=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/fluidanimate    615932.750   618157.000   (0.36)     565711.500   (-8.15)    619819.750   (0.63)     640583.500   (4.00)     604875.500   (-1.80)    463448.500   (-24.76)   453974.500   (-26.29)   506087.250      (-17.83)
parsec3/freqmine        1045455.000  991469.000   (-5.16)    1067366.750  (2.10)     1027034.250  (-1.76)    1071120.750  (2.45)     809314.000   (-22.59)   439113.500   (-58.00)   644066.000   (-38.39)   725088.750      (-30.64)
parsec3/raytrace        1849548.250  1746288.000  (-5.58)    1819410.250  (-1.63)    1789656.000  (-3.24)    1843787.250  (-0.31)    1635326.500  (-11.58)   1269772.000  (-31.35)   1237793.750  (-33.08)   1157897.000     (-37.40)
parsec3/streamcluster   177747.250   984893.500   (454.10)   262719.250   (47.81)    167416.250   (-5.81)    189850.750   (6.81)     178193.500   (0.25)     133379.750   (-24.96)   132788.750   (-25.29)   155477.250      (-12.53)
parsec3/swaptions       63544.750    95718.000    (50.63)    1696176.750  (2569.26)  72543.000    (14.16)    74755.000    (17.64)    75157.500    (18.27)    24144.500    (-62.00)   11515.500    (-81.88)   8668.750        (-86.36)
parsec3/vips            3041889.750  3091926.750  (1.64)     3062280.000  (0.67)     3036437.250  (-0.18)    3049233.750  (0.24)     3026626.250  (-0.50)    1545842.000  (-49.18)   2146455.750  (-29.44)   2148226.250     (-29.38)
parsec3/x264            3287902.250  3323646.750  (1.09)     3315809.750  (0.85)     3264436.500  (-0.71)    3300455.500  (0.38)     3299148.000  (0.34)     1356235.250  (-58.75)   2141111.000  (-34.88)   2132650.750     (-35.14)
splash2x/barnes         1260631.500  1231053.000  (-2.35)    1300452.000  (3.16)     1258679.750  (-0.15)    1270395.250  (0.77)     977170.500   (-22.49)   1129841.500  (-10.38)   1202035.750  (-4.65)    1218475.750     (-3.34)
splash2x/fft            9619710.000  9260303.750  (-3.74)    9598503.750  (-0.22)    9912513.000  (3.04)     9661675.250  (0.44)     9869902.500  (2.60)     9587091.250  (-0.34)    9779698.750  (1.66)     9634086.750     (0.15)
splash2x/lu_cb          572245.500   611573.250   (6.87)     616051.750   (7.66)     556195.250   (-2.80)    578991.000   (1.18)     421175.250   (-26.40)   408424.750   (-28.63)   399746.000   (-30.14)   403285.500      (-29.53)
splash2x/lu_ncb         564748.500   635114.250   (12.46)    620770.500   (9.92)     581069.000   (2.89)     571504.500   (1.20)     346655.250   (-38.62)   378129.000   (-33.04)   421304.500   (-25.40)   325348.000      (-42.39)
splash2x/ocean_cp       3358590.250  3283392.750  (-2.24)    3357657.500  (-0.03)    3443740.250  (2.54)     3366677.750  (0.24)     3182562.500  (-5.24)    3354395.750  (-0.12)    3121893.500  (-7.05)    3038302.750     (-9.54)
splash2x/ocean_ncp      3951545.500  3945741.250  (-0.15)    3994615.250  (1.09)     7078560.250  (79.13)    4553948.250  (15.24)    3637905.250  (-7.94)    3889569.250  (-1.57)    3651851.000  (-7.58)    3592930.500     (-9.08)
splash2x/radiosity      1509232.500  1486949.750  (-1.48)    1546507.750  (2.47)     1590670.500  (5.40)     1518207.500  (0.59)     640557.750   (-57.56)   1148436.500  (-23.91)   859462.250   (-43.05)   1029051.750     (-31.82)
splash2x/radix          2390790.250  2311540.750  (-3.31)    2415393.500  (1.03)     2458398.250  (2.83)     2346144.500  (-1.87)    2659581.500  (11.24)    2421465.500  (1.28)     2433473.750  (1.79)     2415831.750     (1.05)
splash2x/raytrace       92903.500    183960.500   (98.01)    150382.000   (61.87)    107034.750   (15.21)    96434.500    (3.80)     102419.750   (10.24)    36133.250    (-61.11)   28085.750    (-69.77)   43929.250       (-52.72)
splash2x/volrend        205108.250   200836.750   (-2.08)    260230.750   (26.87)    226409.000   (10.39)    228630.750   (11.47)    217116.500   (5.85)     108495.500   (-47.10)   86444.000    (-57.85)   112638.000      (-45.08)
splash2x/water_nsquared 100230.000   87291.500    (-12.91)   126948.000   (26.66)    102353.500   (2.12)     112050.250   (11.79)    103738.750   (3.50)     61405.500    (-38.74)   49463.750    (-50.65)   63732.750       (-36.41)
splash2x/water_spatial  787343.500   680044.500   (-13.63)   674542.750   (-14.33)   715111.500   (-9.17)    729021.750   (-7.41)    510768.250   (-35.13)   645015.250   (-18.08)   662445.000   (-15.86)   668531.250      (-15.09)
total                   41899800.000 42341200.000 (1.05)     44061600.000 (5.16)     45491900.000 (8.57)     42730000.000 (1.98)     39659700.000 (-5.35)    33462100.000 (-20.14)   34895445.000 (-16.72)   34845300.000    (-16.84)
average                 1745825.000  1764220.000  (24.51)    1835900.000  (114.91)   1895500.000  (5.26)     1780420.000  (3.09)     1652490.000  (-7.73)    1394250.000  (-31.49)   1453980.000  (-30.05)   1451890.000     (-27.83)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586155.250   585681.250   (-0.08)    585279.250   (-0.15)    587222.500   (0.18)     587146.000   (0.17)     306290.250   (-47.75)   396998.500   (-32.27)   473763.000   (-19.17)   498150.000      (-15.01)
parsec3/bodytrack       31747.000    31609.500    (-0.43)    32071.000    (1.02)     31642.250    (-0.33)    34407.250    (8.38)     20046.000    (-36.86)   30700.250    (-3.30)    31610.000    (-0.43)    31187.750       (-1.76)
parsec3/canneal         842913.250   843586.500   (0.08)     843540.750   (0.07)     838419.250   (-0.53)    843707.000   (0.09)     837994.000   (-0.58)    841513.250   (-0.17)    839948.250   (-0.35)    838302.750      (-0.55)
parsec3/dedup           1182934.500  1166298.250  (-1.41)    1182918.500  (-0.00)    1189604.000  (0.56)     1178451.750  (-0.38)    1168128.000  (-1.25)    1092580.250  (-7.64)    1171269.000  (-0.99)    1162856.000     (-1.70)
parsec3/facesim         311433.500   311238.750   (-0.06)    311360.000   (-0.02)    316638.000   (1.67)     314258.500   (0.91)     207866.500   (-33.25)   196999.250   (-36.74)   250437.250   (-19.59)   229261.500      (-26.39)
parsec3/fluidanimate    531921.750   531925.750   (0.00)     531925.750   (0.00)     531937.000   (0.00)     533939.000   (0.38)     507845.750   (-4.53)    428040.750   (-19.53)   441013.250   (-17.09)   471714.750      (-11.32)
parsec3/freqmine        552470.500   552477.000   (0.00)     552533.750   (0.01)     555480.250   (0.54)     555472.250   (0.54)     52987.500    (-90.41)   130277.000   (-76.42)   354588.000   (-35.82)   395813.750      (-28.36)
parsec3/raytrace        887586.750   887928.500   (0.04)     889330.000   (0.20)     874413.000   (-1.48)    888429.500   (0.09)     337645.000   (-61.96)   737965.750   (-16.86)   791144.500   (-10.87)   710368.250      (-19.97)
parsec3/streamcluster   110674.750   110589.500   (-0.08)    110685.750   (0.01)     114844.250   (3.77)     113876.750   (2.89)     108847.750   (-1.65)    108955.500   (-1.55)    109113.750   (-1.41)    109104.500      (-1.42)
parsec3/swaptions       5288.750     5196.000     (-1.75)    5419.750     (2.48)     7408.250     (40.08)    7138.250     (34.97)    4043.000     (-23.55)   2663.750     (-49.63)   2017.250     (-61.86)   2826.750        (-46.55)
parsec3/vips            33902.500    33815.500    (-0.26)    33688.000    (-0.63)    34210.000    (0.91)     37121.750    (9.50)     30560.000    (-9.86)    31334.750    (-7.57)    33419.500    (-1.42)    33553.750       (-1.03)
parsec3/x264            81516.500    81608.250    (0.11)     81985.250    (0.58)     83027.500    (1.85)     82333.750    (1.00)     81409.500    (-0.13)    81329.750    (-0.23)    81557.250    (0.05)     81820.750       (0.37)
splash2x/barnes         1215603.500  1217000.750  (0.11)     1217469.250  (0.15)     1229403.250  (1.14)     1222459.000  (0.56)     629381.500   (-48.22)   1051215.750  (-13.52)   1206443.250  (-0.75)    1212724.000     (-0.24)
splash2x/fft            9859310.750  9880815.750  (0.22)     9934262.000  (0.76)     10341820.000 (4.89)     9907178.500  (0.49)     8465599.500  (-14.14)   9810597.500  (-0.49)    9902400.750  (0.44)     9821668.000     (-0.38)
splash2x/lu_cb          510001.000   509832.250   (-0.03)    510892.750   (0.17)     511059.500   (0.21)     509847.500   (-0.03)    361321.500   (-29.15)   382441.000   (-25.01)   393502.000   (-22.84)   388604.750      (-23.80)
splash2x/lu_ncb         510329.000   510613.250   (0.06)     509554.750   (-0.15)    510662.250   (0.07)     510459.750   (0.03)     426224.250   (-16.48)   474349.250   (-7.05)    470998.500   (-7.71)    411555.750      (-19.35)
splash2x/ocean_cp       3374159.250  3403617.750  (0.87)     3395064.000  (0.62)     3454742.000  (2.39)     3389235.250  (0.45)     2695774.500  (-20.11)   3393567.750  (0.58)     3223140.750  (-4.48)    3215205.000     (-4.71)
splash2x/ocean_ncp      3932627.250  3926882.500  (-0.15)    3922366.250  (-0.26)    7183602.750  (82.67)    4550725.250  (15.72)    2634495.000  (-33.01)   3872533.000  (-1.53)    3710666.500  (-5.64)    3719061.750     (-5.43)
splash2x/radiosity      1472328.250  1471911.000  (-0.03)    1471884.500  (-0.03)    1485834.250  (0.92)     1473537.750  (0.08)     380671.750   (-74.14)   1049411.250  (-28.72)   887087.000   (-39.75)   1135432.750     (-22.88)
splash2x/radix          2440208.000  2409984.500  (-1.24)    2452754.250  (0.51)     2558177.750  (4.83)     2381306.500  (-2.41)    2216257.000  (-9.18)    2410181.750  (-1.23)    2458538.500  (0.75)     2453533.750     (0.55)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28975.000    (24.70)    28049.500    (20.72)    15633.000    (-32.72)   15999.000    (-31.15)   14175.500    (-38.99)   15896.000       (-31.59)
splash2x/volrend        43820.500    43774.500    (-0.10)    43803.000    (-0.04)    45908.500    (4.76)     45771.250    (4.45)     32828.500    (-25.08)   25518.000    (-41.77)   26322.500    (-39.93)   27456.250       (-37.34)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30082.000    (2.74)     29858.000    (1.97)     21549.000    (-26.40)   27850.250    (-4.88)    24705.250    (-15.62)   27133.750       (-7.33)
splash2x/water_spatial  662053.500   662481.250   (0.06)     662009.000   (-0.01)    661416.000   (-0.10)    662241.250   (0.03)     370486.750   (-44.04)   598718.250   (-9.57)    646284.750   (-2.38)    645653.000      (-2.48)
total                   29231500.000 29231400.000 (-0.00)    29333428.000 (0.35)     33206498.000 (13.60)    29886800.000 (2.24)     21913800.000 (-25.03)   27191800.000 (-6.98)    27544100.000 (-5.77)    27638853.000    (-5.45)
average                 1217980.000  1217975.000  (-0.17)    1222230.000  (0.22)     1383600.000  (7.35)     1245280.000  (4.19)     913075.000   (-28.52)   1132990.000  (-17.34)   1147670.000  (-14.41)   1151620.000     (-12.86)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    203.000  186.000  (-8.37)    187.000  (-7.88)    93.250   (-54.06)   131.250  (-35.34)   229989.500   (113195.00)  27780.500    (13585.00)  13141.500   (6373.65)   12164.250       (5892.24)
parsec3/bodytrack       131.500  193.500  (47.15)    194.750  (48.10)    101.750  (-22.62)   148.250  (12.74)    87877.500    (66727.00)   8146.000     (6094.68)   1877.500    (1327.76)   3040.750        (2212.36)
parsec3/canneal         103.250  192.750  (86.68)    191.750  (85.71)    100.250  (-2.91)    134.750  (30.51)    437170.500   (423310.00)  8551.500     (8182.32)   19754.500   (19032.70)  29822.750       (28784.00)
parsec3/dedup           95.250   186.500  (95.80)    183.250  (92.39)    94.500   (-0.79)    130.000  (36.48)    141.500      (48.56)      14115.750    (14719.70)  1730.750    (1717.06)   874.750         (818.37)
parsec3/facesim         134.750  213.500  (58.44)    214.750  (59.37)    121.500  (-9.83)    176.250  (30.80)    305623.500   (226708.00)  27137.000    (20038.80)  11135.250   (8163.64)   15872.500       (11679.20)
parsec3/fluidanimate    98.250   189.250  (92.62)    219.750  (123.66)   97.500   (-0.76)    134.750  (37.15)    26663.250    (27038.20)   12295.500    (12414.50)  29551.500   (29977.90)  17472.250       (17683.50)
parsec3/freqmine        100.500  190.250  (89.30)    222.250  (121.14)   99.750   (-0.75)    134.000  (33.33)    616469.500   (613302.00)  113805.500   (113139.00) 13759.750   (13591.30)  14018.000       (13848.30)
parsec3/raytrace        122.750  213.750  (74.13)    216.000  (75.97)    121.500  (-1.02)    185.750  (51.32)    646598.750   (526661.00)  143751.000   (117009.00) 13318.500   (10750.10)  26756.750       (21697.80)
parsec3/streamcluster   92.500   188.750  (104.05)   182.750  (97.57)    91.750   (-0.81)    130.250  (40.81)    111382.000   (120313.00)  15217.000    (16350.80)  35840.500   (38646.50)  12572.750       (13492.20)
parsec3/swaptions       98.500   187.500  (90.36)    163.250  (65.74)    97.750   (-0.76)    134.250  (36.29)    1199.500     (1117.77)    7234.000     (7244.16)   23305.750   (23560.70)  24645.500       (24920.80)
parsec3/vips            134.750  226.250  (67.90)    229.250  (70.13)    136.750  (1.48)     171.500  (27.27)    39271.750    (29044.20)   14234.750    (10463.80)  14340.500   (10542.30)  13665.750       (10041.60)
parsec3/x264            144.500  207.250  (43.43)    206.500  (42.91)    144.250  (-0.17)    151.500  (4.84)     10982.000    (7500.00)    5897.000     (3980.97)   381.000     (163.67)    1382.000        (856.40)
splash2x/barnes         99.250   189.000  (90.43)    188.750  (90.18)    133.000  (34.01)    133.000  (34.01)    1086718.250  (1094830.00) 68596.500    (69014.90)  25918.500   (26014.40)  22243.000       (22311.10)
splash2x/fft            94.000   184.250  (96.01)    183.500  (95.21)    93.750   (-0.27)    126.250  (34.31)    175458.500   (186558.00)  152613.000   (162254.00) 536960.750  (571135.00) 562702.000      (598519.00)
splash2x/lu_cb          90.500   182.750  (101.93)   180.250  (99.17)    89.500   (-1.10)    125.250  (38.40)    613009.000   (677258.00)  95872.500    (105836.00) 81632.000   (90101.10)  76590.750       (84530.70)
splash2x/lu_ncb         88.750   181.000  (103.94)   182.750  (105.92)   108.500  (22.25)    126.250  (42.25)    83841.250    (94369.00)   26185.000    (29404.20)  29524.500   (33167.00)  62170.000       (69950.70)
splash2x/ocean_cp       96.750   185.750  (91.99)    181.250  (87.34)    96.250   (-0.52)    128.500  (32.82)    2874640.500  (2971100.00) 10147.500    (10388.40)  131396.500  (135710.00) 149858.500      (154793.00)
splash2x/ocean_ncp      96.250   183.500  (90.65)    182.750  (89.87)    94.000   (-2.34)    127.750  (32.73)    7411513.750  (7700170.00) 32746.000    (33921.80)  271644.250  (282128.00) 177348.000      (184158.00)
splash2x/radiosity      90.750   182.500  (101.10)   181.750  (100.28)   140.250  (54.55)    126.000  (38.84)    515662.000   (568123.00)  97491.750    (107329.00) 87503.000   (96322.00)  49509.250       (54455.60)
splash2x/radix          90.000   182.500  (102.78)   180.750  (100.83)   89.000   (-1.11)    126.250  (40.28)    1061801.500  (1179680.00) 218713.250   (242915.00) 108382.750  (120325.00) 141029.000      (156599.00)
splash2x/raytrace       96.000   187.250  (95.05)    187.000  (94.79)    120.750  (25.78)    132.000  (37.50)    12305.750    (12718.50)   10620.750    (10963.30)  19677.000   (20396.90)  15594.250       (16144.00)
splash2x/volrend        99.000   188.500  (90.40)    189.250  (91.16)    122.750  (23.99)    135.000  (36.36)    452.500      (357.07)     4594.000     (4540.40)   6129.000    (6090.91)   8075.000        (8056.57)
splash2x/water_nsquared 100.000  189.750  (89.75)    194.750  (94.75)    100.250  (0.25)     134.250  (34.25)    52548.000    (52448.00)   22180.000    (22080.00)  44038.750   (43938.80)  30694.500       (30594.50)
splash2x/water_spatial  167.500  190.250  (13.58)    190.500  (13.73)    99.250   (-40.75)   134.000  (-20.00)   1268634.750  (757294.00)  263447.750   (157182.00) 57456.500   (34202.40)  60663.250       (36116.90)
total                   2668.250 4602.250 (72.48)    4634.500 (73.69)    2587.750 (-3.02)    3317.000 (24.31)    17670000.000 (662132.00)  1401370.000  (52420.20)  1578400.000 (59054.90)  1528760.000     (57194.50)
