=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/radiosity      143.185  143.277  (0.06)     142.788  (-0.28)    140.251  (-2.05)    142.630  (-0.39)    155.587      (8.66)     145.862      (1.87)     145.133  (1.36)     146.139         (2.06)
splash2x/radix          53.112   51.597   (-2.85)    51.251   (-3.50)    44.616   (-16.00)   48.694   (-8.32)    69.089       (30.08)    56.133       (5.69)     53.202   (0.17)     56.076          (5.58)
splash2x/raytrace       136.156  137.728  (1.15)     138.003  (1.36)     135.428  (-0.53)    135.331  (-0.61)    143.724      (5.56)     139.289      (2.30)     138.960  (2.06)     136.890         (0.54)
splash2x/volrend        120.495  122.155  (1.38)     120.197  (-0.25)    119.349  (-0.95)    120.385  (-0.09)    121.450      (0.79)     121.557      (0.88)     120.359  (-0.11)    120.992         (0.41)
splash2x/water_nsquared 375.149  385.291  (2.70)     379.123  (1.06)     355.049  (-5.36)    365.450  (-2.59)    421.460      (12.34)    380.362      (1.39)     388.323  (3.51)     394.682         (5.21)
splash2x/water_spatial  135.789  136.555  (0.56)     135.729  (-0.04)    136.335  (0.40)     136.137  (0.26)     152.638      (12.41)    143.629      (5.77)     138.497  (2.00)     137.663         (1.38)
total                   4581.830 4744.620 (3.55)     4612.940 (0.68)     4362.360 (-4.79)    4468.430 (-2.47)    5096.100     (11.22)    4711.100     (2.82)     4665.830 (1.83)     4740.540        (3.46)
average                 190.910  197.692  (2.05)     192.206  (0.24)     181.765  (-5.06)    186.185  (-1.39)    212.338      (12.22)    196.296      (2.86)     194.410  (2.50)     197.523         (3.22)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.632  (1.63)     0.881  (0.88)     0.000 (0.00)     1.452  (1.45)     3.746        (3.75)     4.878        (4.88)     0.000 (0.00)     2.239           (2.24)
parsec3/bodytrack       0.000 1.916  (1.92)     0.851  (0.85)     0.000 (0.00)     1.837  (1.84)     3.323        (3.32)     4.440        (4.44)     0.000 (0.00)     2.041           (2.04)
parsec3/canneal         0.000 2.119  (2.12)     2.289  (2.29)     0.000 (0.00)     2.217  (2.22)     5.468        (5.47)     8.067        (8.07)     0.000 (0.00)     2.128           (2.13)
parsec3/dedup           0.000 1.428  (1.43)     0.876  (0.88)     0.000 (0.00)     1.808  (1.81)     1.871        (1.87)     2.771        (2.77)     0.000 (0.00)     0.759           (0.76)
parsec3/facesim         0.000 1.568  (1.57)     0.881  (0.88)     0.000 (0.00)     2.257  (2.26)     3.357        (3.36)     4.910        (4.91)     0.000 (0.00)     2.191           (2.19)
parsec3/fluidanimate    0.000 1.488  (1.49)     0.876  (0.88)     0.000 (0.00)     1.483  (1.48)     1.816        (1.82)     4.945        (4.94)     0.000 (0.00)     1.813           (1.81)
parsec3/freqmine        0.000 1.444  (1.44)     0.888  (0.89)     0.000 (0.00)     1.633  (1.63)     4.983        (4.98)     4.764        (4.76)     0.000 (0.00)     2.292           (2.29)
parsec3/raytrace        0.000 1.455  (1.45)     0.895  (0.90)     0.000 (0.00)     1.557  (1.56)     8.743        (8.74)     4.478        (4.48)     0.000 (0.00)     2.130           (2.13)
parsec3/streamcluster   0.000 17.337 (17.34)    13.536 (13.54)    0.000 (0.00)     1.575  (1.58)     16.713       (16.71)    7.118        (7.12)     0.000 (0.00)     8.384           (8.38)
parsec3/swaptions       0.000 1.325  (1.32)     0.901  (0.90)     0.000 (0.00)     1.588  (1.59)     1.481        (1.48)     4.845        (4.85)     0.000 (0.00)     1.587           (1.59)
parsec3/vips            0.000 4.780  (4.78)     0.850  (0.85)     0.000 (0.00)     2.626  (2.63)     5.957        (5.96)     4.476        (4.48)     0.000 (0.00)     1.787           (1.79)
parsec3/x264            0.000 3.046  (3.05)     0.886  (0.89)     0.000 (0.00)     3.387  (3.39)     3.129        (3.13)     4.304        (4.30)     0.000 (0.00)     2.176           (2.18)
splash2x/barnes         0.000 1.409  (1.41)     0.940  (0.94)     0.000 (0.00)     1.599  (1.60)     17.614       (17.61)    7.335        (7.34)     0.000 (0.00)     1.922           (1.92)
splash2x/fft            0.000 1.802  (1.80)     0.975  (0.98)     0.000 (0.00)     1.823  (1.82)     44.906       (44.91)    6.217        (6.22)     0.000 (0.00)     1.843           (1.84)
splash2x/lu_cb          0.000 1.564  (1.56)     0.890  (0.89)     0.000 (0.00)     1.664  (1.66)     4.866        (4.87)     4.484        (4.48)     0.000 (0.00)     1.627           (1.63)
splash2x/lu_ncb         0.000 5.379  (5.38)     2.748  (2.75)     0.000 (0.00)     3.204  (3.20)     4.692        (4.69)     4.728        (4.73)     0.000 (0.00)     2.796           (2.80)
splash2x/ocean_cp       0.000 2.065  (2.07)     0.987  (0.99)     0.000 (0.00)     2.092  (2.09)     32.242       (32.24)    4.535        (4.54)     0.000 (0.00)     1.441           (1.44)
splash2x/ocean_ncp      0.000 1.585  (1.59)     0.998  (1.00)     0.000 (0.00)     1.638  (1.64)     31.850       (31.85)    4.954        (4.95)     0.000 (0.00)     2.088           (2.09)
splash2x/radiosity      0.000 1.748  (1.75)     0.898  (0.90)     0.000 (0.00)     1.866  (1.87)     10.336       (10.34)    3.726        (3.73)     0.000 (0.00)     1.979           (1.98)
splash2x/radix          0.000 1.497  (1.50)     0.925  (0.92)     0.000 (0.00)     1.645  (1.64)     31.090       (31.09)    4.832        (4.83)     0.000 (0.00)     1.469           (1.47)
splash2x/raytrace       0.000 3.303  (3.30)     0.869  (0.87)     0.000 (0.00)     1.958  (1.96)     3.627        (3.63)     4.606        (4.61)     0.000 (0.00)     1.561           (1.56)
splash2x/volrend        0.000 8.236  (8.24)     0.920  (0.92)     0.000 (0.00)     1.749  (1.75)     1.749        (1.75)     4.525        (4.52)     0.000 (0.00)     1.709           (1.71)
splash2x/water_nsquared 0.000 1.386  (1.39)     0.876  (0.88)     0.000 (0.00)     1.567  (1.57)     1.621        (1.62)     5.118        (5.12)     0.000 (0.00)     1.844           (1.84)
splash2x/water_spatial  0.000 1.434  (1.43)     0.910  (0.91)     0.000 (0.00)     1.595  (1.60)     13.078       (13.08)    5.583        (5.58)     0.000 (0.00)     1.679           (1.68)
total                   0.000 70.946 (70.95)    37.546 (37.55)    0.000 (0.00)     45.821 (45.82)    258.259      (258.26)   120.640      (120.64)   0.000 (0.00)     51.486          (51.49)
average                 0.000 2.956  (2.96)     1.564  (1.56)     0.000 (0.00)     1.909  (1.91)     10.761       (10.76)    5.027        (5.03)     0.000 (0.00)     2.145           (2.15)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1879134.500  1949282.000  (3.73)     1934891.500  (2.97)     1887526.500  (0.45)     1885911.000  (0.36)     1705831.000  (-9.22)    1241703.000  (-33.92)   1321437.500  (-29.68)   1323207.500     (-29.58)
parsec3/bodytrack       1489301.500  1482027.000  (-0.49)    1474593.500  (-0.99)    1401098.000  (-5.92)    1411117.500  (-5.25)    1495460.000  (0.41)     656063.000   (-55.95)   1055608.000  (-29.12)   1020241.000     (-31.50)
parsec3/canneal         1107665.000  1167260.000  (5.38)     1134282.500  (2.40)     1101972.500  (-0.51)    1128806.000  (1.91)     1136986.000  (2.65)     963680.500   (-13.00)   987074.000   (-10.89)   982501.000      (-11.30)
parsec3/dedup           2547853.000  2527411.000  (-0.80)    2582396.000  (1.36)     2563575.000  (0.62)     2557856.500  (0.39)     2582367.000  (1.35)     2555603.500  (0.30)     2416276.500  (-5.16)    2383004.000     (-6.47)
parsec3/facesim         544220.000   601771.000   (10.57)    424981.500   (-21.91)   568778.000   (4.51)     564192.500   (3.67)     545926.000   (0.31)     286683.500   (-47.32)   368769.500   (-32.24)   429981.000      (-20.99)
parsec3/fluidanimate    626479.000   553676.500   (-11.62)   655176.500   (4.58)     615553.000   (-1.74)    644613.500   (2.89)     576212.500   (-8.02)    500825.000   (-20.06)   546478.500   (-12.77)   525213.500      (-16.16)
parsec3/freqmine        1051648.500  1037443.500  (-1.35)    1050848.000  (-0.08)    1037488.000  (-1.35)    1076266.000  (2.34)     815418.500   (-22.46)   546852.500   (-48.00)   733354.500   (-30.27)   745827.000      (-29.08)
parsec3/raytrace        1849861.500  1742812.000  (-5.79)    1764758.000  (-4.60)    1794862.000  (-2.97)    1872008.500  (1.20)     1656856.500  (-10.43)   1451274.500  (-21.55)   1432076.500  (-22.58)   1489164.000     (-19.50)
parsec3/streamcluster   193791.000   1038624.500  (435.95)   313488.500   (61.77)    186805.500   (-3.60)    201657.500   (4.06)     178258.000   (-8.02)    145848.000   (-24.74)   210013.500   (8.37)     179969.500      (-7.13)
parsec3/swaptions       73443.000    42068.500    (-42.72)   1709062.500  (2227.06)  76728.000    (4.47)     81266.500    (10.65)    70008.000    (-4.68)    28638.500    (-61.01)   31775.500    (-56.73)   37923.500       (-48.36)
parsec3/vips            3048596.500  3143452.000  (3.11)     3072448.000  (0.78)     3041778.500  (-0.22)    3072232.500  (0.78)     3055771.000  (0.24)     2417949.500  (-20.69)   2442277.000  (-19.89)   2447210.000     (-19.73)
parsec3/x264            3312504.500  3236425.500  (-2.30)    3341063.000  (0.86)     3282457.500  (-0.91)    3323222.500  (0.32)     3327184.500  (0.44)     1836825.500  (-44.55)   2523210.500  (-23.83)   2598129.500     (-21.57)
splash2x/barnes         1271812.500  1142112.500  (-10.20)   1278921.500  (0.56)     1253734.500  (-1.42)    1263537.500  (-0.65)    1014761.500  (-20.21)   1100666.000  (-13.46)   1238882.500  (-2.59)    1241778.500     (-2.36)
splash2x/fft            9646497.500  9331510.000  (-3.27)    9654503.500  (0.08)     9954166.000  (3.19)     9700100.500  (0.56)     10204132.500 (5.78)     9636935.000  (-0.10)    9823073.000  (1.83)     9763237.500     (1.21)
splash2x/lu_cb          578554.000   609904.500   (5.42)     606396.500   (4.81)     572759.000   (-1.00)    570759.500   (-1.35)    429313.000   (-25.80)   429770.000   (-25.72)   484548.500   (-16.25)   474244.000      (-18.03)
splash2x/lu_ncb         567654.500   609270.000   (7.33)     601292.500   (5.93)     582056.000   (2.54)     576569.000   (1.57)     359149.500   (-36.73)   383207.000   (-32.49)   400196.500   (-29.50)   349760.000      (-38.39)
splash2x/ocean_cp       3349730.500  3280845.500  (-2.06)    3235325.500  (-3.42)    3392160.000  (1.27)     3351458.500  (0.05)     3186510.000  (-4.87)    3348902.500  (-0.02)    3160404.000  (-5.65)    3169994.000     (-5.37)
splash2x/ocean_ncp      3949586.500  3934774.000  (-0.38)    3986852.500  (0.94)     7031062.500  (78.02)    4480328.000  (13.44)    3688093.500  (-6.62)    3921534.500  (-0.71)    3837026.500  (-2.85)    3730973.500     (-5.54)
splash2x/radiosity      1522527.500  1492973.000  (-1.94)    1534752.500  (0.80)     1525324.500  (0.18)     1534190.500  (0.77)     680483.000   (-55.31)   1208917.000  (-20.60)   1138745.000  (-25.21)   1094861.500     (-28.09)
splash2x/radix          2405956.500  2308168.000  (-4.06)    2413606.000  (0.32)     2437824.000  (1.32)     2331133.500  (-3.11)    2723730.000  (13.21)    2479940.500  (3.08)     2399316.500  (-0.28)    2441997.500     (1.50)
splash2x/raytrace       81838.000    178065.500   (117.58)   154854.500   (89.22)    107401.000   (31.24)    81190.000    (-0.79)    98279.000    (20.09)    44083.000    (-46.13)   62440.000    (-23.70)   64988.000       (-20.59)
splash2x/volrend        218113.000   167435.000   (-23.23)   248986.500   (14.15)    213316.500   (-2.20)    224635.000   (2.99)     215917.500   (-1.01)    122736.000   (-43.73)   151074.000   (-30.74)   138049.000      (-36.71)
splash2x/water_nsquared 111819.000   153500.500   (37.28)    159052.500   (42.24)    105967.000   (-5.23)    128456.500   (14.88)    113931.000   (1.89)     70026.500    (-37.38)   74120.000    (-33.71)   76242.000       (-31.82)
splash2x/water_spatial  743853.500   676295.000   (-9.08)    696261.000   (-6.40)    718637.000   (-3.39)    741000.500   (-0.38)    520580.500   (-30.02)   659095.500   (-11.39)   687255.000   (-7.61)    713381.500      (-4.10)
total                   42172400.000 42407095.000 (0.56)     44028961.000 (4.40)     45453004.000 (7.78)     42802500.000 (1.49)     40381200.000 (-4.25)    36037700.000 (-14.55)   37525489.000 (-11.02)   37422000.000    (-11.26)
average                 1757180.000  1766960.000  (21.13)    1834540.000  (100.98)   1893880.000  (4.06)     1783440.000  (2.14)     1682550.000  (-8.21)    1501570.000  (-25.80)   1563560.000  (-18.38)   1559250.000     (-18.74)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585647.500   586127.000   (0.08)     587064.500   (0.24)     589161.500   (0.60)     586453.000   (0.14)     308781.000   (-47.28)   418023.500   (-28.62)   513661.500   (-12.29)   523605.500      (-10.59)
parsec3/bodytrack       31474.500    31269.500    (-0.65)    31648.000    (0.55)     31706.000    (0.74)     34789.500    (10.53)    19369.000    (-38.46)   30300.500    (-3.73)    31290.000    (-0.59)    32364.000       (2.83)
parsec3/canneal         841273.000   843855.500   (0.31)     845507.000   (0.50)     836028.000   (-0.62)    843848.000   (0.31)     839637.000   (-0.19)    841412.000   (0.02)     841258.500   (-0.00)    838131.500      (-0.37)
parsec3/dedup           1198515.000  1177147.500  (-1.78)    1159661.000  (-3.24)    1214555.000  (1.34)     1159987.500  (-3.21)    1142482.500  (-4.68)    1158710.000  (-3.32)    1174919.500  (-1.97)    1174088.500     (-2.04)
parsec3/facesim         310731.500   311103.500   (0.12)     311308.000   (0.19)     316410.500   (1.83)     314504.500   (1.21)     202458.000   (-34.84)   208923.500   (-32.76)   250334.500   (-19.44)   254902.000      (-17.97)
parsec3/fluidanimate    531919.500   531925.500   (0.00)     531439.000   (-0.09)    531936.000   (0.00)     533501.500   (0.30)     459818.500   (-13.55)   439511.500   (-17.37)   487089.500   (-8.43)    471872.500      (-11.29)
parsec3/freqmine        552900.500   552775.000   (-0.02)    552170.000   (-0.13)    556247.500   (0.61)     553547.000   (0.12)     53741.500    (-90.28)   164034.500   (-70.33)   348890.500   (-36.90)   374402.000      (-32.28)
parsec3/raytrace        888507.000   887474.000   (-0.12)    889316.000   (0.09)     875741.500   (-1.44)    883430.000   (-0.57)    342982.500   (-61.40)   632338.000   (-28.83)   878575.000   (-1.12)    859365.000      (-3.28)
parsec3/streamcluster   110627.500   110673.000   (0.04)     110656.000   (0.03)     114722.500   (3.70)     114963.500   (3.92)     108959.500   (-1.51)    109096.500   (-1.38)    109981.000   (-0.58)    109644.500      (-0.89)
parsec3/swaptions       5384.000     5430.000     (0.85)     5112.000     (-5.05)    7461.000     (38.58)    7125.000     (32.34)    3907.500     (-27.42)   3522.500     (-34.57)   3043.500     (-43.47)   3324.000        (-38.26)
parsec3/vips            33606.000    33807.000    (0.60)     33760.000    (0.46)     33959.000    (1.05)     36624.000    (8.98)     31487.500    (-6.30)    30860.500    (-8.17)    33646.000    (0.12)     32484.500       (-3.34)
parsec3/x264            81448.000    81812.500    (0.45)     81603.000    (0.19)     82723.000    (1.57)     82675.000    (1.51)     81115.000    (-0.41)    81608.500    (0.20)     81646.000    (0.24)     81455.500       (0.01)
splash2x/barnes         1215736.000  1216481.500  (0.06)     1217762.500  (0.17)     1228628.000  (1.06)     1217223.500  (0.12)     676449.000   (-44.36)   995759.500   (-18.09)   1211992.500  (-0.31)    1210968.500     (-0.39)
splash2x/fft            9944338.000  9879469.000  (-0.65)    9825225.500  (-1.20)    10302022.000 (3.60)     9978229.000  (0.34)     8323953.500  (-16.29)   9764715.500  (-1.81)    9885109.500  (-0.60)    9919869.000     (-0.25)
splash2x/lu_cb          510919.500   510698.000   (-0.04)    510682.500   (-0.05)    510438.500   (-0.09)    508542.500   (-0.47)    357111.500   (-30.10)   391865.000   (-23.30)   455203.000   (-10.91)   429743.500      (-15.89)
splash2x/lu_ncb         510336.000   510176.000   (-0.03)    510461.500   (0.02)     510458.000   (0.02)     510192.500   (-0.03)    421147.500   (-17.48)   506305.500   (-0.79)    449128.000   (-11.99)   440426.500      (-13.70)
splash2x/ocean_cp       3373597.000  3414807.000  (1.22)     3402355.500  (0.85)     3455847.000  (2.44)     3378782.500  (0.15)     2593429.000  (-23.13)   3378452.000  (0.14)     3253174.500  (-3.57)    3277025.000     (-2.86)
splash2x/ocean_ncp      3913672.000  3944996.500  (0.80)     3944860.000  (0.80)     7129855.500  (82.18)    4481925.500  (14.52)    2470330.500  (-36.88)   3894798.000  (-0.48)    3926633.500  (0.33)     3795929.000     (-3.01)
splash2x/radiosity      1470969.500  1471413.500  (0.03)     1471321.000  (0.02)     1485837.000  (1.01)     1473974.000  (0.20)     385191.500   (-73.81)   1107527.500  (-24.71)   1065613.500  (-27.56)   1125558.000     (-23.48)
splash2x/radix          2450268.500  2455547.000  (0.22)     2455450.500  (0.21)     2490044.500  (1.62)     2366712.500  (-3.41)    2272214.500  (-7.27)    2419887.000  (-1.24)    2404029.000  (-1.89)    2436347.000     (-0.57)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    28103.000    (20.95)    15503.500    (-33.28)   18386.500    (-20.87)   17142.500    (-26.22)   18310.500       (-21.20)
splash2x/volrend        44130.500    43762.500    (-0.83)    43769.500    (-0.82)    46021.000    (4.28)     45541.500    (3.20)     32872.500    (-25.51)   27656.500    (-37.33)   31993.500    (-27.50)   32830.500       (-25.61)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29858.000    (1.97)     21558.500    (-26.37)   27159.000    (-7.24)    26402.500    (-9.83)    26178.500       (-10.59)
splash2x/water_spatial  660457.500   660043.000   (-0.06)    660106.000   (-0.05)    660247.500   (-0.03)    660511.500   (0.01)     361039.000   (-45.33)   573382.500   (-13.18)   650216.500   (-1.55)    649037.000      (-1.73)
total                   29319000.000 29313223.000 (-0.02)    29233786.000 (-0.29)    33069100.000 (12.79)    29831000.000 (1.75)     21525539.000 (-26.58)   27224300.000 (-7.14)    28130900.000 (-4.05)    28117837.000    (-4.10)
average                 1221625.000  1221380.000  (0.02)     1218070.000  (-0.26)    1377880.000  (7.14)     1242960.000  (3.88)     896897.000   (-29.42)   1134350.000  (-15.74)   1172120.000  (-10.25)   1171580.000     (-9.86)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    204.500  182.500  (-10.76)   182.500  (-10.76)   95.000   (-53.55)   130.500  (-36.19)   227640.000   (111215.00)  22155.000    (10733.70)  9125.500    (4362.35)   8903.000        (4253.55)
parsec3/bodytrack       116.000  191.000  (64.66)    190.500  (64.22)    102.000  (-12.07)   139.500  (20.26)    88202.000    (75936.20)   12485.500    (10663.40)  1405.000    (1111.21)   2136.000        (1741.38)
parsec3/canneal         102.000  187.000  (83.33)    189.000  (85.29)    102.000  (0.00)     134.000  (31.37)    508325.000   (498258.00)  9445.500     (9160.29)   21557.000   (21034.30)  18472.000       (18009.80)
parsec3/dedup           93.500   181.500  (94.12)    173.500  (85.56)    94.500   (1.07)     131.500  (40.64)    134.000      (43.32)      3221.500     (3345.45)   512.500     (448.13)    678.000         (625.13)
parsec3/facesim         196.000  209.000  (6.63)     208.500  (6.38)     122.500  (-37.50)   157.000  (-19.90)   465331.500   (237314.00)  25079.000    (12695.40)  10372.500   (5192.09)   11639.000       (5838.27)
parsec3/fluidanimate    111.500  186.500  (67.26)    185.500  (66.37)    98.500   (-11.66)   133.000  (19.28)    33044.500    (29536.30)   9656.500     (8560.54)   1793.000    (1508.07)   16875.000       (15034.50)
parsec3/freqmine        101.500  191.000  (88.18)    198.000  (95.07)    99.000   (-2.46)    136.500  (34.48)    616305.000   (607097.00)  108932.500   (107223.00) 17733.000   (17370.90)  19995.500       (19600.00)
parsec3/raytrace        122.500  211.500  (72.65)    211.500  (72.65)    125.000  (2.04)     155.500  (26.94)    590667.000   (482077.00)  88676.000    (72288.60)  1649.000    (1246.12)   4001.000        (3166.12)
parsec3/streamcluster   103.500  181.500  (75.36)    182.500  (76.33)    170.000  (64.25)    130.000  (25.60)    64525.500    (62243.50)   15216.500    (14601.90)  34173.500   (32917.90)  12030.000       (11523.20)
parsec3/swaptions       98.000   186.500  (90.31)    154.000  (57.14)    99.000   (1.02)     131.500  (34.18)    1235.500     (1160.71)    5545.000     (5558.16)   13764.500   (13945.40)  18026.500       (18294.40)
parsec3/vips            138.500  224.000  (61.73)    225.500  (62.82)    136.500  (-1.44)    172.500  (24.55)    37608.500    (27054.20)   4349.500     (3040.43)   9599.500    (6831.05)   8573.000        (6089.89)
parsec3/x264            146.500  200.000  (36.52)    202.000  (37.88)    146.000  (-0.34)    152.000  (3.75)     11420.500    (7695.56)    4678.500     (3093.52)   349.000     (138.23)    1116.500        (662.12)
splash2x/barnes         170.500  183.500  (7.62)     185.000  (8.50)     99.000   (-41.94)   131.000  (-23.17)   1133605.500  (664771.00)  132843.000   (77813.80)  19901.500   (11572.40)  16709.000       (9700.00)
splash2x/fft            91.500   179.500  (96.17)    181.500  (98.36)    94.000   (2.73)     124.000  (35.52)    955301.500   (1043950.00) 154445.500   (168693.00) 530220.000  (579375.00) 502451.000      (549027.00)
splash2x/lu_cb          90.500   178.500  (97.24)    180.000  (98.89)    87.500   (-3.31)    124.000  (37.02)    594876.500   (657222.00)  85860.000    (94772.90)  36660.000   (40408.30)  49495.000       (54590.60)
splash2x/lu_ncb         90.000   178.500  (98.33)    180.500  (100.56)   90.000   (0.00)     127.500  (41.67)    92536.000    (102718.00)  2904.000     (3126.67)   37382.500   (41436.10)  43270.000       (47977.80)
splash2x/ocean_cp       95.000   179.500  (88.95)    174.000  (83.16)    95.500   (0.53)     127.500  (34.21)    3274238.500  (3446470.00) 8970.500     (9342.63)   190593.500  (200525.00) 91278.500       (95982.60)
splash2x/ocean_ncp      92.000   181.000  (96.74)    183.000  (98.91)    92.000   (0.00)     128.000  (39.13)    8296471.500  (9017800.00) 21938.000    (23745.70)  12269.500   (13236.40)  184050.000      (199954.00)
splash2x/radiosity      88.500   178.000  (101.13)   179.000  (102.26)   90.000   (1.69)     127.000  (43.50)    539332.500   (609315.00)  75187.000    (84857.10)  63212.500   (71326.60)  66374.500       (74899.40)
splash2x/radix          86.500   179.000  (106.94)   179.000  (106.94)   89.000   (2.89)     127.500  (47.40)    1009007.000  (1166380.00) 103319.000   (119344.00) 75831.000   (87565.90)  105486.500      (121850.00)
splash2x/raytrace       97.000   183.500  (89.18)    184.500  (90.21)    97.500   (0.52)     133.500  (37.63)    12017.000    (12288.70)   9299.500     (9487.11)   15152.000   (15520.60)  12338.500       (12620.10)
splash2x/volrend        99.000   186.500  (88.38)    185.000  (86.87)    99.000   (0.00)     155.000  (56.57)    529.500      (434.85)     4969.000     (4919.19)   5878.000    (5837.37)   3946.000        (3885.86)
splash2x/water_nsquared 99.000   184.500  (86.36)    188.000  (89.90)    100.500  (1.52)     135.000  (36.36)    53477.000    (53917.20)   22558.500    (22686.40)  31624.500   (31843.90)  35390.000       (35647.50)
splash2x/water_spatial  97.500   187.000  (91.79)    184.500  (89.23)    100.000  (2.56)     134.500  (37.95)    1390210.500  (1425760.00) 338311.500   (346886.00) 36719.000   (37560.50)  40725.500       (41669.70)
total                   2731.000 4511.000 (65.18)    4487.000 (64.30)    2524.000 (-7.58)    3278.000 (20.03)    19996100.000 (732090.00)  1270050.000  (46404.90)  1177479.000 (43015.30)  1273960.000     (46548.10)
