=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1857977.000  1873260.200  (0.82)     1873040.800  (0.81)     1835195.200  (-1.23)    1843428.000  (-0.78)    1709924.600  (-7.97)    1279401.800  (-31.14)   1088253.000  (-41.43)   1098515.400  (-40.88)
parsec3/bodytrack       1440253.800  1498670.400  (4.06)     1486046.200  (3.18)     1440456.000  (0.01)     1450315.000  (0.70)     1452175.000  (0.83)     808990.000   (-43.83)   868467.000   (-39.70)   867697.800   (-39.75)
parsec3/canneal         1053498.400  1106235.800  (5.01)     1112025.000  (5.56)     1050097.200  (-0.32)    1065652.200  (1.15)     1080617.400  (2.57)     1023278.400  (-2.87)    924114.000   (-12.28)   921021.400   (-12.57)
parsec3/dedup           2504752.400  2507028.000  (0.09)     2497269.400  (-0.30)    2521162.000  (0.66)     2505933.600  (0.05)     2504677.000  (-0.00)    2301362.600  (-8.12)    2195491.400  (-12.35)   2165168.200  (-13.56)
parsec3/facesim         556611.600   597713.600   (7.38)     599640.000   (7.73)     553094.000   (-0.63)    562435.000   (1.05)     527293.800   (-5.27)    384538.000   (-30.91)   361911.000   (-34.98)   383311.800   (-31.13)
parsec3/fluidanimate    588172.000   632805.400   (7.59)     630408.800   (7.18)     588980.400   (0.14)     600334.600   (2.07)     531913.000   (-9.57)    492344.000   (-16.29)   482502.000   (-17.97)   479137.800   (-18.54)
parsec3/freqmine        1000810.600  1053996.600  (5.31)     1047378.600  (4.65)     1003458.600  (0.26)     1000010.800  (-0.08)    858077.000   (-14.26)   670875.600   (-32.97)   613973.800   (-38.65)   707624.600   (-29.29)
parsec3/raytrace        1761203.800  1800647.200  (2.24)     1797559.600  (2.06)     1746642.600  (-0.83)    1763931.400  (0.15)     1655024.000  (-6.03)    1341275.400  (-23.84)   1161376.800  (-34.06)   1189704.000  (-32.45)
parsec3/streamcluster   137847.400   288016.400   (108.94)   298389.000   (116.46)   134671.800   (-2.30)    146624.200   (6.37)     145706.000   (5.70)     119618.800   (-13.22)   112922.400   (-18.08)   112332.800   (-18.51)
parsec3/swaptions       29152.800    75233.600    (158.07)   81541.600    (179.70)   24738.000    (-15.14)   43805.000    (50.26)    47179.000    (61.83)    9107.400     (-68.76)   6147.400     (-78.91)   1659.600     (-94.31)
parsec3/vips            2987259.400  3051298.400  (2.14)     3043677.200  (1.89)     2989907.400  (0.09)     3042305.600  (1.84)     2983531.600  (-0.12)    1978519.000  (-33.77)   1988785.600  (-33.42)   2005936.400  (-32.85)
parsec3/x264            3242624.000  3288537.200  (1.42)     3293900.600  (1.58)     3240996.000  (-0.05)    3301434.200  (1.81)     3235963.000  (-0.21)    1954377.800  (-39.73)   2104950.800  (-35.08)   2066430.000  (-36.27)
splash2x/barnes         1229080.200  1255238.200  (2.13)     1250625.400  (1.75)     1230739.800  (0.14)     1291098.800  (5.05)     1069100.800  (-13.02)   1140982.000  (-7.17)    1199908.800  (-2.37)    1202050.200  (-2.20)
splash2x/fft            9597884.400  9445114.200  (-1.59)    9417465.800  (-1.88)    9980024.400  (3.98)     9548079.600  (-0.52)    9701819.400  (1.08)     9558397.200  (-0.41)    9783329.400  (1.93)     9662957.200  (0.68)
splash2x/lu_cb          524552.400   572000.600   (9.05)     564754.600   (7.66)     520921.800   (-0.69)    547568.600   (4.39)     433630.200   (-17.33)   443493.600   (-15.45)   431600.800   (-17.72)   417807.600   (-20.35)
splash2x/lu_ncb         588285.000   580927.800   (-1.25)    564700.200   (-4.01)    533706.200   (-9.28)    538918.800   (-8.39)    479640.600   (-18.47)   519692.400   (-11.66)   485651.800   (-17.45)   443190.800   (-24.66)
splash2x/ocean_cp       3359781.000  3312721.200  (-1.40)    3339229.400  (-0.61)    3375381.800  (0.46)     3335640.600  (-0.72)    3344482.000  (-0.46)    3359838.200  (0.00)     3179687.000  (-5.36)    3159044.600  (-5.97)
splash2x/ocean_ncp      3910832.200  3922566.600  (0.30)     3920452.000  (0.25)     7072108.400  (80.83)    3924553.400  (0.35)     3919059.600  (0.21)     3901439.600  (-0.24)    3733455.200  (-4.54)    3728915.800  (-4.65)
splash2x/radiosity      1485184.200  1509450.200  (1.63)     1499462.600  (0.96)     1486612.800  (0.10)     1482441.000  (-0.18)    853003.600   (-42.57)   1310128.800  (-11.79)   1003127.800  (-32.46)   997607.000   (-32.83)
splash2x/radix          2371956.000  2336159.800  (-1.51)    2381524.800  (0.40)     2390892.400  (0.80)     2364700.400  (-0.31)    2382437.200  (0.44)     2380714.000  (0.37)     2409822.600  (1.60)     2381095.600  (0.39)
splash2x/raytrace       56238.400    104987.000   (86.68)    105953.400   (88.40)    57948.400    (3.04)     80990.000    (44.01)    66116.200    (17.56)    33090.800    (-41.16)   26090.200    (-53.61)   33731.400    (-40.02)
splash2x/volrend        163811.600   209281.200   (27.76)    210457.000   (28.48)    163938.000   (0.08)     173694.400   (6.03)     171930.000   (4.96)     105410.800   (-35.65)   82283.400    (-49.77)   83663.200    (-48.93)
splash2x/water_nsquared 59664.400    117896.200   (97.60)    112867.800   (89.17)    65452.000    (9.70)     76321.800    (27.92)    73288.800    (22.84)    43617.000    (-26.90)   40446.400    (-32.21)   42600.400    (-28.60)
splash2x/water_spatial  688674.800   727575.000   (5.65)     716036.600   (3.97)     681075.400   (-1.10)    690337.600   (0.24)     518642.800   (-24.69)   657688.600   (-4.50)    647156.800   (-6.03)    643103.600   (-6.62)
total                   41196300.000 41867375.000 (1.63)     41844400.000 (1.57)     44688100.000 (8.48)     41380400.000 (0.45)     39745000.000 (-3.52)    35818100.000 (-13.06)   34931400.000 (-15.21)   34794300.000 (-15.54)
average                 1716510.000  1744470.000  (22.00)    1743520.000  (22.71)    1862000.000  (2.86)     1724180.000  (5.94)     1656040.000  (-1.75)    1492420.000  (-20.83)   1455475.000  (-25.62)   1449760.000  (-25.58)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585579.600   585045.600   (-0.09)    585144.400   (-0.07)    586698.200   (0.19)     585470.200   (-0.02)    390248.800   (-33.36)   502629.800   (-14.17)   453449.000   (-22.56)   456819.200   (-21.99)
parsec3/bodytrack       31875.200    32250.200    (1.18)     32388.400    (1.61)     33910.400    (6.38)     31821.400    (-0.17)    16145.800    (-49.35)   31022.400    (-2.68)    31542.200    (-1.04)    31958.800    (0.26)
parsec3/canneal         842757.800   843466.400   (0.08)     843021.800   (0.03)     839156.800   (-0.43)    842843.200   (0.01)     841181.000   (-0.19)    842843.400   (0.01)     839115.000   (-0.43)    839030.600   (-0.44)
parsec3/dedup           1169082.600  1162851.400  (-0.53)    1162576.400  (-0.56)    1191796.600  (1.94)     1169713.200  (0.05)     831513.200   (-28.87)   1149258.800  (-1.70)    1135766.800  (-2.85)    1145943.000  (-1.98)
parsec3/facesim         311594.600   311474.800   (-0.04)    311623.800   (0.01)     314069.400   (0.79)     311694.600   (0.03)     241334.000   (-22.55)   246574.800   (-20.87)   236496.200   (-24.10)   261316.200   (-16.14)
parsec3/fluidanimate    531646.200   531385.000   (-0.05)    531646.200   (0.00)     533246.000   (0.30)     531646.200   (0.00)     462339.200   (-13.04)   467409.600   (-12.08)   459679.400   (-13.54)   458956.400   (-13.67)
parsec3/freqmine        552341.000   552368.600   (0.00)     552706.200   (0.07)     555814.600   (0.63)     552531.000   (0.03)     243563.400   (-55.90)   287295.400   (-47.99)   311787.800   (-43.55)   386257.200   (-30.07)
parsec3/raytrace        889541.800   886102.200   (-0.39)    888370.600   (-0.13)    878585.400   (-1.23)    888314.000   (-0.14)    532153.800   (-40.18)   764047.000   (-14.11)   583865.200   (-34.36)   664023.400   (-25.35)
parsec3/streamcluster   110496.600   110500.400   (0.00)     110487.600   (-0.01)    114558.000   (3.68)     110446.200   (-0.05)    109739.200   (-0.69)    108996.800   (-1.36)    109666.200   (-0.75)    109129.200   (-1.24)
parsec3/swaptions       5470.400     5469.800     (-0.01)    5440.400     (-0.55)    6248.200     (14.22)    5350.800     (-2.19)    4485.600     (-18.00)   3395.000     (-37.94)   3072.200     (-43.84)   2760.600     (-49.54)
parsec3/vips            34020.400    33723.200    (-0.87)    33816.800    (-0.60)    37550.200    (10.38)    34066.400    (0.14)     30928.800    (-9.09)    32981.600    (-3.05)    34497.200    (1.40)     33332.600    (-2.02)
parsec3/x264            81613.000    81813.800    (0.25)     81617.400    (0.01)     82595.400    (1.20)     81816.000    (0.25)     81455.000    (-0.19)    81576.400    (-0.04)    81427.000    (-0.23)    81403.800    (-0.26)
splash2x/barnes         1218736.000  1217719.000  (-0.08)    1214821.200  (-0.32)    1225249.800  (0.53)     1215982.400  (-0.23)    875076.000   (-28.20)   1100412.800  (-9.71)    1206231.400  (-1.03)    1205308.000  (-1.10)
splash2x/fft            9907804.000  9876016.200  (-0.32)    9921963.800  (0.14)     10441316.200 (5.38)     9916790.400  (0.09)     9190080.600  (-7.24)    9952029.600  (0.45)     9879815.400  (-0.28)    9954952.800  (0.48)
splash2x/lu_cb          510786.600   510877.400   (0.02)     510886.600   (0.02)     511241.600   (0.09)     510939.000   (0.03)     409152.800   (-19.90)   435856.600   (-14.67)   441156.000   (-13.63)   421909.800   (-17.40)
splash2x/lu_ncb         510717.000   510625.400   (-0.02)    510677.000   (-0.01)    510353.400   (-0.07)    510653.800   (-0.01)    448751.200   (-12.13)   496727.000   (-2.74)    486471.400   (-4.75)    447548.800   (-12.37)
splash2x/ocean_cp       3410964.200  3409135.600  (-0.05)    3388570.600  (-0.66)    3440747.600  (0.87)     3402884.400  (-0.24)    3398056.400  (-0.38)    3405218.000  (-0.17)    3246897.400  (-4.81)    3256880.800  (-4.52)
splash2x/ocean_ncp      3925637.400  3927805.400  (0.06)     3940459.000  (0.38)     7176330.800  (82.81)    3929916.800  (0.11)     3944536.800  (0.48)     3920247.800  (-0.14)    3747489.400  (-4.54)    3752761.800  (-4.40)
splash2x/radiosity      1469905.400  1471847.000  (0.13)     1471995.400  (0.14)     1484866.800  (1.02)     1471337.000  (0.10)     651802.600   (-55.66)   1271307.000  (-13.51)   947392.800   (-35.55)   947318.400   (-35.55)
splash2x/radix          2443855.200  2471453.400  (1.13)     2474139.000  (1.24)     2509407.800  (2.68)     2414904.600  (-1.18)    2502595.600  (2.40)     2427752.800  (-0.66)    2453001.400  (0.37)     2450754.400  (0.28)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29063.800    (24.62)    23323.000    (0.00)     12636.400    (-45.82)   18735.000    (-19.67)   15184.200    (-34.89)   15580.200    (-33.20)
splash2x/volrend        43763.000    43814.200    (0.12)     43803.200    (0.09)     45864.600    (4.80)     43745.200    (-0.04)    27587.400    (-36.96)   31698.000    (-27.57)   29109.600    (-33.48)   28810.400    (-34.17)
splash2x/water_nsquared 29347.000    29243.200    (-0.35)    29294.800    (-0.18)    30299.600    (3.25)     29295.000    (-0.18)    19129.400    (-34.82)   27800.600    (-5.27)    23608.000    (-19.56)   23249.000    (-20.78)
splash2x/water_spatial  663281.800   662827.200   (-0.07)    662567.000   (-0.11)    661467.200   (-0.27)    661928.200   (-0.20)    421762.600   (-36.41)   637018.800   (-3.96)    643894.400   (-2.92)    636635.200   (-4.02)
total                   29304100.000 29291000.000 (-0.04)    29331367.000 (0.09)     33240500.000 (13.43)    29277400.000 (-0.09)    25686300.000 (-12.35)   28242900.000 (-3.62)    27400600.000 (-6.50)    27612700.000 (-5.77)
average                 1221000.000  1220460.000  (0.00)     1222140.000  (0.02)     1385020.000  (6.82)     1219890.000  (-0.16)    1070260.000  (-22.75)   1176790.000  (-10.57)   1141690.000  (-14.21)   1150530.000  (-13.72)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    205.600  153.600  (-25.29)   153.400  (-25.39)   92.400   (-55.06)   117.000  (-43.09)   675712.800  (328554.00) 11956.800    (5715.56)   14109.400   (6762.55)   9987.600    (4757.78)
parsec3/bodytrack       142.000  166.400  (17.18)    163.800  (15.35)    103.000  (-27.46)   124.800  (-12.11)   598005.000  (421030.00) 6263.200     (4310.70)   1590.600    (1020.14)   2402.600    (1591.97)
parsec3/canneal         98.600   161.600  (63.89)    163.000  (65.31)    100.200  (1.62)     124.200  (25.96)    85545.000   (86659.60)  4472.600     (4436.11)   45893.400   (46445.00)  38680.000   (39129.20)
parsec3/dedup           93.000   156.200  (67.96)    156.600  (68.39)    94.400   (1.51)     117.800  (26.67)    78003.200   (83774.40)  4967.400     (5241.29)   642.800     (591.18)    720.000     (674.19)
parsec3/facesim         133.400  182.800  (37.03)    181.400  (35.98)    120.800  (-9.45)    143.000  (7.20)     604686.000  (453188.00) 15185.400    (11283.40)  14863.200   (11041.80)  10794.600   (7991.90)
parsec3/fluidanimate    100.000  159.000  (59.00)    163.600  (63.60)    97.000   (-3.00)    121.400  (21.40)    80327.200   (80227.20)  7932.400     (7832.40)   17042.600   (16942.60)  27935.800   (27835.80)
parsec3/freqmine        98.800   162.200  (64.17)    162.800  (64.78)    98.600   (-0.20)    123.800  (25.30)    473365.600  (479015.00) 51659.000    (52186.40)  21273.600   (21432.00)  21764.200   (21928.50)
parsec3/raytrace        123.200  184.600  (49.84)    185.400  (50.49)    122.200  (-0.81)    147.600  (19.81)    764063.800  (620082.00) 49542.200    (40112.80)  63484.400   (51429.50)  48528.200   (39289.80)
parsec3/streamcluster   92.000   161.200  (75.22)    157.200  (70.87)    91.400   (-0.65)    119.800  (30.22)    2436.000    (2547.83)   9883.200     (10642.60)  96258.600   (104529.00) 92797.400   (100767.00)
parsec3/swaptions       97.400   159.800  (64.07)    161.000  (65.30)    96.200   (-1.23)    140.600  (44.35)    20894.000   (21351.70)  6321.000     (6389.73)   18611.800   (19008.60)  21853.800   (22337.20)
parsec3/vips            136.000  224.200  (64.85)    195.800  (43.97)    136.200  (0.15)     178.400  (31.18)    55012.800   (40350.60)  9241.200     (6695.00)   11619.400   (8443.68)   11658.200   (8472.21)
parsec3/x264            145.200  196.400  (35.26)    197.400  (35.95)    144.600  (-0.41)    181.800  (25.21)    164.400     (13.22)     3527.600     (2329.48)   852.600     (487.19)    1248.800    (760.05)
splash2x/barnes         96.600   158.000  (63.56)    157.400  (62.94)    98.200   (1.66)     156.600  (62.11)    569345.000  (589284.00) 19987.000    (20590.50)  32686.200   (33736.60)  36888.800   (38087.20)
splash2x/fft            93.400   156.800  (67.88)    155.600  (66.60)    92.800   (-0.64)    115.800  (23.98)    116.400     (24.63)     36367.000    (38836.80)  650073.800  (695910.00) 801470.400  (858005.00)
splash2x/lu_cb          88.200   153.000  (73.47)    154.800  (75.51)    89.200   (1.13)     124.400  (41.04)    443019.600  (502190.00) 56271.600    (63700.00)  53102.400   (60106.80)  68808.400   (77914.10)
splash2x/lu_ncb         118.200  154.600  (30.80)    153.000  (29.44)    89.800   (-24.03)   124.800  (5.58)     63568.400   (53680.40)  11281.800    (9444.67)   21426.800   (18027.60)  46703.000   (39411.80)
splash2x/ocean_cp       95.400   157.200  (64.78)    156.400  (63.94)    96.600   (1.26)     118.200  (23.90)    119.000     (24.74)     1492.200     (1464.15)   122056.400  (127842.00) 134607.000  (140997.00)
splash2x/ocean_ncp      95.200   156.000  (63.87)    156.400  (64.29)    93.200   (-2.10)    116.600  (22.48)    5073.200    (5228.99)   13503.800    (14084.70)  175850.800  (184617.00) 202359.000  (212462.00)
splash2x/radiosity      92.800   152.400  (64.22)    152.400  (64.22)    89.800   (-3.23)    112.200  (20.91)    396364.600  (427017.00) 43032.800    (46271.60)  104611.600  (112628.00) 96847.400   (104261.00)
splash2x/radix          87.400   151.600  (73.46)    153.200  (75.29)    88.000   (0.69)     114.400  (30.89)    113.800     (30.21)     72730.600    (83115.80)  101610.600  (116159.00) 43858.600   (50081.50)
splash2x/raytrace       96.600   158.200  (63.77)    157.600  (63.15)    96.000   (-0.62)    135.400  (40.17)    142064.600  (146965.00) 7185.400     (7338.30)   23644.400   (24376.60)  24258.000   (25011.80)
splash2x/volrend        100.800  159.200  (57.94)    159.800  (58.53)    98.800   (-1.98)    121.600  (20.63)    451667.200  (447983.00) 3791.200     (3661.11)   18856.200   (18606.50)  21018.000   (20751.20)
splash2x/water_nsquared 97.400   188.200  (93.22)    189.000  (94.05)    98.800   (1.44)     149.200  (53.18)    127382.000  (130682.00) 19713.800    (20140.00)  59352.400   (60836.80)  62536.000   (64105.30)
splash2x/water_spatial  99.800   159.800  (60.12)    161.000  (61.32)    97.400   (-2.40)    123.000  (23.25)    959689.000  (961512.00) 103190.000   (103297.00) 84818.400   (84888.40)  119888.800  (120029.00)
total                   2627.000 3973.000 (51.24)    3948.000 (50.29)    2425.600 (-7.67)    3152.400 (20.00)    6596721.000 (251012.00) 569500.000   (21578.70)  1754340.000 (66681.10)  1947620.000 (74038.60)
average                 109.458  165.542  (56.26)    164.500  (55.58)    101.067  (-5.16)    131.350  (23.76)    274863.000  (245058.00) 23729.200    (23713.40)  73097.500   (76078.30)  81150.800   (84443.70)


