=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/radiosity      0.000 1.941  (1.94)     0.933  (0.93)     0.000 (0.00)     1.806  (1.81)     10.380       (10.38)    4.152        (4.15)     0.000 (0.00)     1.436           (1.44)
splash2x/radix          0.000 1.528  (1.53)     0.929  (0.93)     0.000 (0.00)     1.663  (1.66)     32.519       (32.52)    7.041        (7.04)     0.000 (0.00)     1.003           (1.00)
splash2x/raytrace       0.000 3.261  (3.26)     0.882  (0.88)     0.000 (0.00)     1.681  (1.68)     3.918        (3.92)     4.863        (4.86)     0.000 (0.00)     0.960           (0.96)
splash2x/volrend        0.000 5.881  (5.88)     0.857  (0.86)     0.000 (0.00)     1.702  (1.70)     2.547        (2.55)     5.011        (5.01)     0.000 (0.00)     1.142           (1.14)
splash2x/water_nsquared 0.000 1.433  (1.43)     0.873  (0.87)     0.000 (0.00)     1.412  (1.41)     1.713        (1.71)     5.257        (5.26)     0.000 (0.00)     1.070           (1.07)
splash2x/water_spatial  0.000 1.575  (1.58)     0.896  (0.90)     0.000 (0.00)     1.622  (1.62)     11.930       (11.93)    4.810        (4.81)     0.000 (0.00)     0.950           (0.95)
total                   0.000 73.462 (73.46)    28.564 (28.56)    0.000 (0.00)     46.781 (46.78)    234.165      (234.16)   131.781      (131.78)   0.000 (0.00)     35.409          (35.41)
average                 0.000 3.061  (3.06)     1.190  (1.19)     0.000 (0.00)     1.949  (1.95)     9.757        (9.76)     5.491        (5.49)     0.000 (0.00)     1.475           (1.48)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1887084.333  1946660.333  (3.16)     1897208.333  (0.54)     1833467.333  (-2.84)    1888665.000  (0.08)     1695396.000  (-10.16)   1076368.333  (-42.96)   1108519.333  (-41.26)   1174303.667     (-37.77)
parsec3/bodytrack       1437415.000  1472143.667  (2.42)     1429026.000  (-0.58)    1376385.333  (-4.25)    1479771.000  (2.95)     1488436.333  (3.55)     614824.000   (-57.23)   880377.333   (-38.75)   894113.667      (-37.80)
parsec3/canneal         1103821.000  1064720.333  (-3.54)    1149985.000  (4.18)     1091844.333  (-1.09)    1110202.000  (0.58)     1130106.333  (2.38)     915617.000   (-17.05)   938041.333   (-15.02)   1027125.000     (-6.95)
parsec3/dedup           2539183.333  2577882.667  (1.52)     2451127.333  (-3.47)    2568848.333  (1.17)     2558659.333  (0.77)     2570794.333  (1.24)     2427018.333  (-4.42)    2313840.000  (-8.87)    2325220.000     (-8.43)
parsec3/facesim         479062.667   594797.000   (24.16)    581171.667   (21.31)    485732.333   (1.39)     520485.667   (8.65)     482186.000   (0.65)     264669.000   (-44.75)   269240.333   (-43.80)   333717.667      (-30.34)
parsec3/fluidanimate    618553.333   649157.333   (4.95)     598914.000   (-3.18)    621534.667   (0.48)     644673.000   (4.22)     596245.333   (-3.61)    461460.667   (-25.40)   478263.667   (-22.68)   484070.333      (-21.74)
parsec3/freqmine        1038510.667  1021703.000  (-1.62)    976535.333   (-5.97)    1036475.000  (-0.20)    1063114.333  (2.37)     814552.667   (-21.57)   436006.333   (-58.02)   611952.667   (-41.07)   671406.333      (-35.35)
parsec3/raytrace        1837589.333  1692239.667  (-7.91)    1785512.333  (-2.83)    1780582.333  (-3.10)    1852033.000  (0.79)     1636535.333  (-10.94)   1096530.333  (-40.33)   1321244.667  (-28.10)   1264623.000     (-31.18)
parsec3/streamcluster   169112.667   997882.667   (490.07)   270670.667   (60.05)    169307.333   (0.12)     219963.667   (30.07)    188089.000   (11.22)    132863.000   (-21.44)   144670.000   (-14.45)   123158.333      (-27.17)
parsec3/swaptions       50651.000    83436.333    (64.73)    813841.333   (1506.76)  62832.000    (24.05)    125800.000   (148.37)   77659.667    (53.32)    17441.000    (-65.57)   12201.333    (-75.91)   39697.000       (-21.63)
parsec3/vips            3033414.333  3052460.000  (0.63)     3076028.667  (1.40)     3045935.667  (0.41)     3062627.667  (0.96)     3040059.667  (0.22)     1351960.333  (-55.43)   2234737.000  (-26.33)   2244218.000     (-26.02)
parsec3/x264            3291495.333  3245696.333  (-1.39)    3332791.667  (1.25)     3282937.000  (-0.26)    3299410.667  (0.24)     3284445.667  (-0.21)    1799017.000  (-45.34)   2307465.000  (-29.90)   2249284.667     (-31.66)
splash2x/barnes         1261384.000  1265740.667  (0.35)     1304384.667  (3.41)     1258636.000  (-0.22)    1268706.667  (0.58)     967990.667   (-23.26)   1137098.333  (-9.85)    1236168.667  (-2.00)    1201980.000     (-4.71)
splash2x/fft            9702940.667  9300913.000  (-4.14)    9588003.333  (-1.18)    9821404.000  (1.22)     9703589.333  (0.01)     9821163.333  (1.22)     9515723.667  (-1.93)    9784157.667  (0.84)     9723265.667     (0.21)
splash2x/lu_cb          564916.000   602578.333   (6.67)     626853.000   (10.96)    558022.000   (-1.22)    583307.667   (3.26)     426672.000   (-24.47)   403915.667   (-28.50)   489053.667   (-13.43)   431416.667      (-23.63)
splash2x/lu_ncb         573889.667   619754.333   (7.99)     618001.333   (7.69)     558917.000   (-2.61)    576113.000   (0.39)     341116.333   (-40.56)   345492.333   (-39.80)   418077.667   (-27.15)   386024.667      (-32.74)
splash2x/ocean_cp       3378458.333  3197578.667  (-5.35)    3390280.667  (0.35)     3422820.333  (1.31)     3409591.667  (0.92)     3069957.333  (-9.13)    3307998.000  (-2.09)    3143704.000  (-6.95)    3088993.667     (-8.57)
splash2x/ocean_ncp      3961686.667  3930671.667  (-0.78)    3994047.333  (0.82)     7116191.000  (79.63)    4596313.333  (16.02)    3642141.667  (-8.07)    3899900.667  (-1.56)    3633989.333  (-8.27)    3646428.000     (-7.96)
splash2x/radiosity      1521351.333  1511419.000  (-0.65)    1517038.000  (-0.28)    1530431.667  (0.60)     1530160.000  (0.58)     622974.333   (-59.05)   1141010.333  (-25.00)   1118294.000  (-26.49)   992999.000      (-34.73)
splash2x/radix          2397524.667  2313555.000  (-3.50)    2437348.000  (1.66)     2494317.000  (4.04)     2310976.333  (-3.61)    2668974.000  (11.32)    2430623.000  (1.38)     2454750.333  (2.39)     2424832.000     (1.14)
splash2x/raytrace       96171.333    161940.000   (68.39)    160204.333   (66.58)    94516.000    (-1.72)    99795.667    (3.77)     53836.667    (-44.02)   27574.333    (-71.33)   29292.333    (-69.54)   48996.333       (-49.05)
splash2x/volrend        206186.667   229442.333   (11.28)    246928.667   (19.76)    211996.000   (2.82)     211277.000   (2.47)     214934.667   (4.24)     106288.000   (-48.45)   107555.667   (-47.84)   120471.667      (-41.57)
splash2x/water_nsquared 108909.667   106275.667   (-2.42)    160133.667   (47.03)    93413.000    (-14.23)   103011.000   (-5.42)    110116.000   (1.11)     67925.000    (-37.63)   70235.667    (-35.51)   63325.333       (-41.86)
splash2x/water_spatial  719829.000   603537.333   (-16.16)   681086.000   (-5.38)    715326.000   (-0.63)    733101.333   (1.84)     548239.667   (-23.84)   629836.333   (-12.50)   665002.333   (-7.62)    681689.667      (-5.30)
total                   41979229.000 42242300.000 (0.63)     43087086.000 (2.64)     45231868.000 (7.75)     42951300.000 (2.32)     39492600.000 (-5.92)    33607100.000 (-19.94)   35770900.000 (-14.79)   35641300.000    (-15.10)
average                 1749130.000  1760100.000  (26.62)    1795300.000  (72.12)    1884660.000  (3.54)     1789640.000  (9.20)     1645525.000  (-7.85)    1400300.000  (-31.47)   1490450.000  (-26.15)   1485050.000     (-23.53)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585515.000   585185.000   (-0.06)    584983.333   (-0.09)    586322.000   (0.14)     586961.667   (0.25)     302812.333   (-48.28)   441664.333   (-24.57)   475317.333   (-18.82)   536920.000      (-8.30)
parsec3/bodytrack       31434.667    31227.333    (-0.66)    31776.667    (1.09)     32429.000    (3.16)     33920.333    (7.91)     19999.000    (-36.38)   29857.000    (-5.02)    31537.000    (0.33)     30910.000       (-1.67)
parsec3/canneal         845197.667   841416.000   (-0.45)    842967.667   (-0.26)    837541.667   (-0.91)    842451.333   (-0.32)    840477.333   (-0.56)    841833.333   (-0.40)    838849.333   (-0.75)    838550.667      (-0.79)
parsec3/dedup           1191802.333  1177097.333  (-1.23)    1179198.333  (-1.06)    1192925.667  (0.09)     1172195.000  (-1.65)    1188989.000  (-0.24)    1093150.000  (-8.28)    1153852.667  (-3.18)    1151780.333     (-3.36)
parsec3/facesim         311209.000   311384.000   (0.06)     311417.000   (0.07)     316786.333   (1.79)     314029.667   (0.91)     199728.667   (-35.82)   211905.667   (-31.91)   230122.667   (-26.06)   240021.000      (-22.87)
parsec3/fluidanimate    531645.000   531645.000   (0.00)     531431.333   (-0.04)    531657.333   (0.00)     533034.667   (0.26)     483961.333   (-8.97)    426054.333   (-19.86)   451196.333   (-15.13)   451844.000      (-15.01)
parsec3/freqmine        552044.667   552355.000   (0.06)     552616.333   (0.10)     555841.333   (0.69)     554857.000   (0.51)     52443.333    (-90.50)   126030.333   (-77.17)   287670.333   (-47.89)   362721.667      (-34.29)
parsec3/raytrace        888294.667   889369.333   (0.12)     886436.667   (-0.21)    868734.333   (-2.20)    886567.333   (-0.19)    339999.000   (-61.72)   606066.000   (-31.77)   864728.667   (-2.65)    774331.667      (-12.83)
parsec3/streamcluster   110396.000   110381.333   (-0.01)    110513.333   (0.11)     114532.333   (3.75)     114570.333   (3.78)     109326.333   (-0.97)    108766.000   (-1.48)    109511.667   (-0.80)    109097.667      (-1.18)
parsec3/swaptions       5355.000     5384.667     (0.55)     5352.333     (-0.05)    7264.000     (35.65)    6898.333     (28.82)    4010.333     (-25.11)   3061.000     (-42.84)   2678.667     (-49.98)   2780.000        (-48.09)
parsec3/vips            33987.333    33809.333    (-0.52)    33767.667    (-0.65)    34369.000    (1.12)     37683.333    (10.87)    30816.667    (-9.33)    31808.000    (-6.41)    33413.000    (-1.69)    33229.000       (-2.23)
parsec3/x264            81867.333    81943.667    (0.09)     81674.333    (-0.24)    83550.000    (2.06)     82356.000    (0.60)     81299.333    (-0.69)    81314.333    (-0.68)    81542.333    (-0.40)    81662.667       (-0.25)
splash2x/barnes         1217043.667  1218031.000  (0.08)     1215373.333  (-0.14)    1228259.000  (0.92)     1220590.667  (0.29)     658531.000   (-45.89)   1067014.000  (-12.33)   1208219.000  (-0.73)    1207304.000     (-0.80)
splash2x/fft            9829526.667  9897869.000  (0.70)     9859282.333  (0.30)     10398511.000 (5.79)     9907944.667  (0.80)     8326111.000  (-15.29)   9709696.000  (-1.22)    9839733.000  (0.10)     9819409.000     (-0.10)
splash2x/lu_cb          510862.333   510708.000   (-0.03)    509235.333   (-0.32)    510790.667   (-0.01)    510791.667   (-0.01)    362692.333   (-29.00)   382011.000   (-25.22)   461420.333   (-9.68)    409943.000      (-19.75)
splash2x/lu_ncb         510628.333   510514.000   (-0.02)    510477.000   (-0.03)    510711.333   (0.02)     510358.000   (-0.05)    423410.333   (-17.08)   489799.333   (-4.08)    446353.667   (-12.59)   463045.333      (-9.32)
splash2x/ocean_cp       3407500.000  3415801.667  (0.24)     3395522.667  (-0.35)    3458189.667  (1.49)     3365160.667  (-1.24)    2815055.667  (-17.39)   3388623.333  (-0.55)    3245031.667  (-4.77)    3237065.333     (-5.00)
splash2x/ocean_ncp      3936391.000  3928701.333  (-0.20)    3939605.667  (0.08)     7191526.333  (82.69)    4585355.000  (16.49)    2631079.667  (-33.16)   3905885.333  (-0.77)    3746347.000  (-4.83)    3741433.667     (-4.95)
splash2x/radiosity      1467279.000  1471294.333  (0.27)     1471579.667  (0.29)     1486057.667  (1.28)     1475995.333  (0.59)     373561.000   (-74.54)   1028028.333  (-29.94)   1173338.333  (-20.03)   987432.667      (-32.70)
splash2x/radix          2450672.667  2397958.333  (-2.15)    2467457.333  (0.68)     2554772.333  (4.25)     2339528.000  (-4.54)    2220954.333  (-9.37)    2375905.667  (-3.05)    2474396.000  (0.97)     2506106.333     (2.26)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29060.333    (24.60)    28125.000    (20.59)    15516.333    (-33.47)   16256.667    (-30.30)   15154.000    (-35.03)   15809.000       (-32.22)
splash2x/volrend        43768.667    43862.000    (0.21)     43692.000    (-0.18)    45914.667    (4.90)     45534.000    (4.03)     32255.667    (-26.30)   24503.333    (-44.02)   27831.667    (-36.41)   28309.333       (-35.32)
splash2x/water_nsquared 29346.333    29346.333    (0.00)     29260.667    (-0.29)    30149.667    (2.74)     29834.667    (1.66)     22323.667    (-23.93)   27942.333    (-4.78)    26238.667    (-10.59)   25388.000       (-13.49)
splash2x/water_spatial  661637.333   661654.000   (0.00)     661565.333   (-0.01)    661214.667   (-0.06)    661784.333   (0.02)     407325.000   (-38.44)   585471.333   (-11.51)   639854.000   (-3.29)    647033.333      (-2.21)
total                   29256600.000 29260254.000 (0.01)     29278600.000 (0.08)     33267100.000 (13.71)    29846500.000 (2.02)     21942725.000 (-25.00)   27002600.000 (-7.70)    27864354.000 (-4.76)    27702100.000    (-5.31)
average                 1219025.000  1219180.000  (-0.12)    1219940.000  (-0.05)    1386130.000  (7.25)     1243600.000  (3.77)     914280.000   (-28.44)   1125110.000  (-17.42)   1161010.000  (-12.66)   1154250.000     (-12.69)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    105.333  185.667  (76.27)    187.333  (77.85)    94.000   (-10.76)   131.000  (24.37)    222185.000   (210835.00)  20679.333    (19532.30)  8775.667    (8231.33)   6873.000        (6425.00)
parsec3/bodytrack       226.667  191.667  (-15.44)   192.667  (-15.00)   106.667  (-52.94)   171.667  (-24.26)   90051.000    (39628.40)   17758.000    (7734.41)   2042.000    (800.88)    2784.333        (1128.38)
parsec3/canneal         101.667  190.000  (86.89)    191.667  (88.52)    99.333   (-2.30)    142.000  (39.67)    630665.667   (620227.00)  9190.333     (8939.67)   25120.667   (24608.90)  17262.667       (16879.70)
parsec3/dedup           94.667   187.333  (97.89)    174.333  (84.15)    95.333   (0.70)     132.000  (39.44)    137.333      (45.07)      11341.667    (11880.60)  782.000     (726.06)    1230.000        (1199.30)
parsec3/facesim         134.000  212.333  (58.46)    212.667  (58.71)    120.000  (-10.45)   155.667  (16.17)    233746.333   (174338.00)  26624.333    (19768.90)  14899.667   (11019.20)  15029.667       (11116.20)
parsec3/fluidanimate    97.000   189.000  (94.85)    227.667  (134.71)   97.333   (0.34)     135.000  (39.18)    25132.667    (25810.00)   12304.333    (12584.90)  26280.333   (26993.10)  19542.000       (20046.40)
parsec3/freqmine        97.333   192.000  (97.26)    193.667  (98.97)    99.000   (1.71)     136.667  (40.41)    619855.667   (636738.00)  110172.000   (113090.00) 15461.667   (15785.30)  15662.333       (15991.40)
parsec3/raytrace        123.667  213.667  (72.78)    215.667  (74.39)    124.333  (0.54)     158.667  (28.30)    603587.000   (487976.00)  119068.000   (96181.40)  2709.333    (2090.84)   16253.000       (13042.60)
parsec3/streamcluster   93.000   188.000  (102.15)   185.000  (98.92)    92.333   (-0.72)    172.667  (85.66)    75015.333    (80561.60)   14862.333    (15881.00)  35901.333   (38503.60)  21912.667       (23462.00)
parsec3/swaptions       98.000   192.000  (95.92)    165.667  (69.05)    97.000   (-1.02)    171.667  (75.17)    1169.667     (1093.54)    7718.667     (7776.19)   18866.000   (19151.00)  16015.000       (16241.80)
parsec3/vips            137.000  226.667  (65.45)    227.333  (65.94)    136.667  (-0.24)    170.667  (24.57)    36988.000    (26898.50)   16058.667    (11621.70)  12878.333   (9300.24)   11890.333       (8579.08)
parsec3/x264            146.333  202.000  (38.04)    204.333  (39.64)    145.333  (-0.68)    149.667  (2.28)     12254.333    (8274.26)    5134.667     (3408.88)   284.333     (94.31)     1316.667        (799.77)
splash2x/barnes         98.333   188.667  (91.86)    188.667  (91.86)    100.000  (1.69)     133.667  (35.93)    865044.333   (879606.00)  54108.667    (54925.80)  13870.333   (14005.40)  31004.667       (31430.20)
splash2x/fft            92.000   181.333  (97.10)    182.333  (98.19)    91.333   (-0.72)    127.333  (38.41)    30527.667    (33082.20)   186606.000   (202733.00) 612455.333  (665612.00) 576960.667      (627031.00)
splash2x/lu_cb          88.333   181.000  (104.91)   179.667  (103.40)   88.000   (-0.38)    124.000  (40.38)    628213.333   (711085.00)  92532.667    (104654.00) 34152.000   (38562.60)  61345.667       (69347.90)
splash2x/lu_ncb         88.667   180.667  (103.76)   181.667  (104.89)   89.333   (0.75)     138.000  (55.64)    94285.000    (106236.00)  18069.333    (20278.90)  46632.667   (52493.20)  34664.667       (38995.50)
splash2x/ocean_cp       93.667   186.333  (98.93)    184.667  (97.15)    95.333   (1.78)     155.000  (65.48)    2303473.000  (2459120.00) 12662.000    (13418.10)  103326.667  (110213.00) 112940.667      (120477.00)
splash2x/ocean_ncp      96.333   183.333  (90.31)    184.000  (91.00)    92.000   (-4.50)    127.000  (31.83)    7563281.667  (7851060.00) 18140.000    (18730.40)  213418.000  (221441.00) 162769.000      (168864.00)
splash2x/radiosity      90.000   181.000  (101.11)   181.333  (101.48)   89.000   (-1.11)    124.667  (38.52)    518980.667   (576545.00)  102349.000   (113621.00) 48840.333   (54167.00)  77600.667       (86123.00)
splash2x/radix          90.667   181.667  (100.37)   179.000  (97.43)    89.667   (-1.10)    126.000  (38.97)    1079827.333  (1190890.00) 154466.333   (170267.00) 92400.000   (101812.00) 110036.333      (121264.00)
splash2x/raytrace       97.667   184.333  (88.74)    187.000  (91.47)    99.000   (1.37)     130.667  (33.79)    12304.000    (12498.00)   11120.667    (11286.30)  19362.333   (19724.90)  15936.667       (16217.40)
splash2x/volrend        100.000  189.000  (89.00)    226.333  (126.33)   100.000  (0.00)     133.000  (33.00)    466.667      (366.67)     5355.667     (5255.67)   6570.333    (6470.33)   7610.000        (7510.00)
splash2x/water_nsquared 100.333  190.333  (89.70)    190.000  (89.37)    99.333   (-1.00)    133.333  (32.89)    50483.667    (50215.90)   21339.000    (21168.10)  28205.333   (28011.60)  42933.333       (42690.70)
splash2x/water_spatial  99.333   190.333  (91.61)    190.333  (91.61)    98.667   (-0.67)    134.000  (34.90)    1162229.000  (1169930.00) 294544.667   (296421.00) 73974.000   (74370.50)  50303.000       (50540.60)
total                   2589.990 4588.330 (77.16)    4633.000 (78.88)    2438.990 (-5.83)    3414.020 (31.82)    16859929.000 (650865.00)  1342210.000  (51723.00)  1457214.000 (56163.30)  1429883.000     (55108.10)
