=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 370.755  372.679  (0.52)     373.755  (0.81)     353.388  (-4.68)    367.879  (-0.78)    395.295  (6.62)     379.310      (2.31)     386.366  (4.21)     388.262  (4.72)
splash2x/water_spatial  135.085  136.131  (0.77)     135.474  (0.29)     138.852  (2.79)     135.946  (0.64)     148.158  (9.68)     135.719      (0.47)     137.008  (1.42)     136.947  (1.38)
total                   4629.810 4718.050 (1.91)     4683.410 (1.16)     4412.520 (-4.69)    4525.080 (-2.26)    4854.100 (4.84)     4681.350     (1.11)     4720.290 (1.95)     4698.180 (1.48)
average                 192.909  196.585  (0.81)     195.142  (0.47)     183.855  (-5.17)    188.545  (-1.02)    202.254  (4.80)     195.056      (1.01)     196.679  (2.46)     195.758  (2.15)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.579  (0.58)     0.000 (0.00)     1.040  (1.04)     5.341   (5.34)     2.720        (2.72)     0.000 (0.00)     1.610   (1.61)
parsec3/bodytrack       0.000 1.132  (1.13)     0.532  (0.53)     0.000 (0.00)     1.300  (1.30)     11.326  (11.33)    2.675        (2.67)     0.000 (0.00)     1.624   (1.62)
parsec3/canneal         0.000 1.505  (1.51)     7.143  (7.14)     0.000 (0.00)     1.374  (1.37)     1.726   (1.73)     6.310        (6.31)     0.000 (0.00)     2.133   (2.13)
parsec3/dedup           0.000 0.780  (0.78)     0.472  (0.47)     0.000 (0.00)     0.928  (0.93)     10.164  (10.16)    2.537        (2.54)     0.000 (0.00)     0.975   (0.97)
parsec3/facesim         0.000 1.173  (1.17)     0.581  (0.58)     0.000 (0.00)     1.479  (1.48)     3.550   (3.55)     3.587        (3.59)     0.000 (0.00)     1.792   (1.79)
parsec3/fluidanimate    0.000 1.063  (1.06)     0.585  (0.59)     0.000 (0.00)     1.069  (1.07)     1.265   (1.26)     3.579        (3.58)     0.000 (0.00)     1.810   (1.81)
parsec3/freqmine        0.000 1.062  (1.06)     0.573  (0.57)     0.000 (0.00)     1.077  (1.08)     3.630   (3.63)     3.246        (3.25)     0.000 (0.00)     1.788   (1.79)
parsec3/raytrace        0.000 1.013  (1.01)     0.578  (0.58)     0.000 (0.00)     1.126  (1.13)     8.251   (8.25)     3.281        (3.28)     0.000 (0.00)     1.737   (1.74)
parsec3/streamcluster   0.000 9.711  (9.71)     7.496  (7.50)     0.000 (0.00)     1.700  (1.70)     10.010  (10.01)    7.437        (7.44)     0.000 (0.00)     2.361   (2.36)
parsec3/swaptions       0.000 1.694  (1.69)     0.566  (0.57)     0.000 (0.00)     1.917  (1.92)     1.933   (1.93)     3.373        (3.37)     0.000 (0.00)     1.739   (1.74)
parsec3/vips            0.000 3.270  (3.27)     0.529  (0.53)     0.000 (0.00)     2.128  (2.13)     4.708   (4.71)     2.702        (2.70)     0.000 (0.00)     1.426   (1.43)
parsec3/x264            0.000 2.206  (2.21)     0.560  (0.56)     0.000 (0.00)     2.137  (2.14)     2.234   (2.23)     2.750        (2.75)     0.000 (0.00)     1.675   (1.67)
splash2x/barnes         0.000 0.927  (0.93)     0.667  (0.67)     0.000 (0.00)     1.077  (1.08)     9.064   (9.06)     4.147        (4.15)     0.000 (0.00)     1.687   (1.69)
splash2x/fft            0.000 1.028  (1.03)     0.616  (0.62)     0.000 (0.00)     1.126  (1.13)     8.671   (8.67)     1.748        (1.75)     0.000 (0.00)     1.593   (1.59)
splash2x/lu_cb          0.000 1.054  (1.05)     0.570  (0.57)     0.000 (0.00)     1.072  (1.07)     3.369   (3.37)     2.652        (2.65)     0.000 (0.00)     1.640   (1.64)
splash2x/lu_ncb         0.000 7.558  (7.56)     1.177  (1.18)     0.000 (0.00)     7.199  (7.20)     8.189   (8.19)     3.408        (3.41)     0.000 (0.00)     1.686   (1.69)
splash2x/ocean_cp       0.000 1.142  (1.14)     0.638  (0.64)     0.000 (0.00)     1.139  (1.14)     1.153   (1.15)     3.211        (3.21)     0.000 (0.00)     1.709   (1.71)
splash2x/ocean_ncp      0.000 0.888  (0.89)     0.635  (0.64)     0.000 (0.00)     0.939  (0.94)     0.920   (0.92)     3.438        (3.44)     0.000 (0.00)     1.810   (1.81)
splash2x/radiosity      0.000 1.170  (1.17)     0.589  (0.59)     0.000 (0.00)     1.134  (1.13)     7.029   (7.03)     2.815        (2.82)     0.000 (0.00)     1.704   (1.70)
splash2x/radix          0.000 0.885  (0.89)     0.566  (0.57)     0.000 (0.00)     0.926  (0.93)     0.939   (0.94)     3.949        (3.95)     0.000 (0.00)     1.597   (1.60)
splash2x/raytrace       0.000 2.158  (2.16)     0.556  (0.56)     0.000 (0.00)     1.364  (1.36)     5.275   (5.27)     3.214        (3.21)     0.000 (0.00)     1.670   (1.67)
splash2x/volrend        0.000 1.236  (1.24)     0.552  (0.55)     0.000 (0.00)     1.178  (1.18)     12.472  (12.47)    3.160        (3.16)     0.000 (0.00)     1.667   (1.67)
splash2x/water_nsquared 0.000 1.272  (1.27)     0.595  (0.60)     0.000 (0.00)     1.131  (1.13)     2.113   (2.11)     3.778        (3.78)     0.000 (0.00)     1.776   (1.78)
splash2x/water_spatial  0.000 0.988  (0.99)     0.555  (0.56)     0.000 (0.00)     1.085  (1.08)     8.843   (8.84)     2.491        (2.49)     0.000 (0.00)     1.688   (1.69)
total                   0.000 44.916 (44.92)    27.910 (27.91)    0.000 (0.00)     36.646 (36.65)    132.174 (132.17)   82.210       (82.21)    0.000 (0.00)     40.895  (40.89)
average                 0.000 1.872  (1.87)     1.163  (1.16)     0.000 (0.00)     1.527  (1.53)     5.507   (5.51)     3.425        (3.43)     0.000 (0.00)     1.704   (1.70)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1853429.000  1880289.333  (1.45)     1873996.000  (1.11)     1831201.000  (-1.20)    1839958.667  (-0.73)    1702221.333  (-8.16)    1154803.667  (-37.69)   943638.333   (-49.09)   1018411.000  (-45.05)
parsec3/bodytrack       1435474.333  1488468.667  (3.69)     1487802.000  (3.65)     1447889.667  (0.86)     1454281.333  (1.31)     1453948.333  (1.29)     793626.667   (-44.71)   759890.000   (-47.06)   744422.333   (-48.14)
parsec3/canneal         1054543.000  1106798.667  (4.96)     1123250.333  (6.52)     1053601.667  (-0.09)    1072417.000  (1.69)     1070959.333  (1.56)     959547.667   (-9.01)    910275.000   (-13.68)   900397.333   (-14.62)
parsec3/dedup           2501096.667  2512002.000  (0.44)     2497520.667  (-0.14)    2518910.667  (0.71)     2495715.333  (-0.22)    2496869.667  (-0.17)    2258343.333  (-9.71)    2136487.000  (-14.58)   2152685.667  (-13.93)
parsec3/facesim         552154.667   598341.667   (8.36)     604315.333   (9.45)     558583.333   (1.16)     564011.000   (2.15)     521295.333   (-5.59)    358318.333   (-35.11)   360973.333   (-34.62)   371445.667   (-32.73)
parsec3/fluidanimate    580293.000   639444.667   (10.19)    634691.000   (9.37)     589972.000   (1.67)     602079.667   (3.75)     557044.333   (-4.01)    480597.000   (-17.18)   460358.333   (-20.67)   542367.000   (-6.54)
parsec3/freqmine        999326.667   1046647.333  (4.74)     1051603.333  (5.23)     994967.000   (-0.44)    1010232.333  (1.09)     855596.667   (-14.38)   575719.333   (-42.39)   579157.000   (-42.05)   580735.333   (-41.89)
parsec3/raytrace        1753405.000  1798466.000  (2.57)     1800683.333  (2.70)     1753641.667  (0.01)     1767963.333  (0.83)     1730162.667  (-1.33)    1229165.000  (-29.90)   1129780.000  (-35.57)   1141570.667  (-34.89)
parsec3/streamcluster   133425.667   324527.000   (143.23)   338059.333   (153.37)   138185.667   (3.57)     148486.667   (11.29)    155660.667   (16.66)    115105.667   (-13.73)   99068.333    (-25.75)   106955.667   (-19.84)
parsec3/swaptions       25934.000    80678.333    (211.09)   81687.000    (214.98)   26976.333    (4.02)     41238.667    (59.01)    47635.000    (83.68)    7659.333     (-70.47)   -4320.667    (-116.66)  -4606.667    (-117.76)
parsec3/vips            2983227.000  3055186.333  (2.41)     3045150.667  (2.08)     2984485.667  (0.04)     2995156.667  (0.40)     2966866.333  (-0.55)    1710149.333  (-42.67)   2013784.000  (-32.50)   1962975.333  (-34.20)
parsec3/x264            3255325.000  3298097.333  (1.31)     3283022.000  (0.85)     3234671.333  (-0.63)    3258401.667  (0.09)     3272596.000  (0.53)     2095620.000  (-35.62)   2026836.000  (-37.74)   1942069.667  (-40.34)
splash2x/barnes         1218823.000  1254987.000  (2.97)     1250776.667  (2.62)     1232259.667  (1.10)     1228251.000  (0.77)     1034555.333  (-15.12)   1152670.333  (-5.43)    1173045.000  (-3.76)    1188803.667  (-2.46)
splash2x/fft            9673138.000  9383151.333  (-3.00)    9446611.333  (-2.34)    9901717.333  (2.36)     9634860.333  (-0.40)    9707104.000  (0.35)     9594391.667  (-0.81)    9846470.333  (1.79)     9747795.000  (0.77)
splash2x/lu_cb          523094.667   574929.667   (9.91)     567811.000   (8.55)     521919.667   (-0.22)    540676.000   (3.36)     424117.000   (-18.92)   447038.000   (-14.54)   406729.667   (-22.25)   408120.667   (-21.98)
splash2x/lu_ncb         518765.000   589421.667   (13.62)    568649.667   (9.62)     535642.000   (3.25)     545210.667   (5.10)     463945.667   (-10.57)   522665.333   (0.75)     444240.000   (-14.37)   453095.000   (-12.66)
splash2x/ocean_cp       3339510.667  3332136.333  (-0.22)    3325613.333  (-0.42)    3366247.667  (0.80)     3343647.333  (0.12)     3333298.667  (-0.19)    3363697.667  (0.72)     3157150.667  (-5.46)    3157341.667  (-5.45)
splash2x/ocean_ncp      3911053.667  3918138.000  (0.18)     3917739.333  (0.17)     7050935.333  (80.28)    4348400.333  (11.18)    3921291.667  (0.26)     3882161.667  (-0.74)    3719330.667  (-4.90)    3700660.333  (-5.38)
splash2x/radiosity      1476114.333  1508471.667  (2.19)     1503693.333  (1.87)     1486596.000  (0.71)     1483238.667  (0.48)     794609.667   (-46.17)   1148683.333  (-22.18)   944974.667   (-35.98)   1156961.000  (-21.62)
splash2x/radix          2452523.333  2388377.333  (-2.62)    2339967.667  (-4.59)    2458276.000  (0.23)     2361718.333  (-3.70)    2386862.000  (-2.68)    2404099.667  (-1.97)    2401940.000  (-2.06)    2382034.667  (-2.87)
splash2x/raytrace       53369.667    108708.333   (103.69)   107308.000   (101.07)   59306.000    (11.12)    71782.333    (34.50)    71157.333    (33.33)    33033.333    (-38.10)   15946.667    (-70.12)   21443.667    (-59.82)
splash2x/volrend        167623.000   208836.667   (24.59)    214779.333   (28.13)    159198.333   (-5.03)    179975.333   (7.37)     171329.000   (2.21)     89116.667    (-46.84)   70762.000    (-57.78)   74289.333    (-55.68)
splash2x/water_nsquared 47869.667    116101.667   (142.54)   112063.667   (134.10)   63281.667    (32.20)    68551.667    (43.20)    67959.000    (41.97)    47153.667    (-1.50)    25116.000    (-47.53)   40011.000    (-16.42)
splash2x/water_spatial  678511.333   718693.333   (5.92)     734127.667   (8.20)     680423.667   (0.28)     696058.000   (2.59)     494124.000   (-27.18)   675275.000   (-0.48)    631507.000   (-6.93)    633887.333   (-6.58)
total                   41188000.000 41930800.000 (1.80)     41911000.000 (1.76)     44649000.000 (8.40)     41752358.000 (1.37)     39701312.000 (-3.61)    35098675.000 (-14.78)   34253085.000 (-16.84)   34423800.000 (-16.42)
average                 1716170.000  1747120.000  (28.93)    1746290.000  (29.01)    1860375.000  (5.70)     1739680.000  (7.72)     1654220.000  (1.12)     1462440.000  (-21.64)   1427210.000  (-30.80)   1434325.000  (-27.50)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585799.000   586696.000   (0.15)     584830.000   (-0.17)    587087.667   (0.22)     585651.667   (-0.03)    360172.667   (-38.52)   488949.000   (-16.53)   408848.333   (-30.21)   449196.667   (-23.32)
parsec3/bodytrack       31603.000    31746.333    (0.45)     31926.667    (1.02)     33510.333    (6.04)     32951.000    (4.27)     13883.000    (-56.07)   30611.000    (-3.14)    31715.333    (0.36)     31020.000    (-1.84)
parsec3/canneal         842428.333   842702.667   (0.03)     844539.333   (0.25)     839948.000   (-0.29)    841694.333   (-0.09)    843506.667   (0.13)     843260.000   (0.10)     840447.000   (-0.24)    837088.667   (-0.63)
parsec3/dedup           1184690.667  1180334.333  (-0.37)    1168002.333  (-1.41)    1180870.333  (-0.32)    1194531.333  (0.83)     788061.000   (-33.48)   1165469.000  (-1.62)    1181146.667  (-0.30)    1191737.000  (0.59)
parsec3/facesim         311513.000   311357.333   (-0.05)    311379.667   (-0.04)    313794.667   (0.73)     312391.000   (0.28)     230714.333   (-25.94)   243162.667   (-21.94)   264620.667   (-15.05)   267759.667   (-14.05)
parsec3/fluidanimate    531648.000   531647.000   (-0.00)    531645.000   (-0.00)    533046.667   (0.26)     532775.333   (0.21)     456705.000   (-14.10)   462020.667   (-13.10)   450782.333   (-15.21)   519002.000   (-2.38)
parsec3/freqmine        552460.333   552211.667   (-0.05)    552145.667   (-0.06)    554876.000   (0.44)     553570.667   (0.20)     207956.333   (-62.36)   252913.333   (-54.22)   301427.000   (-45.44)   299192.667   (-45.84)
parsec3/raytrace        889615.000   889562.333   (-0.01)    890192.333   (0.06)     878154.333   (-1.29)    888200.667   (-0.16)    496356.333   (-44.21)   739493.000   (-16.87)   672755.333   (-24.38)   694932.667   (-21.88)
parsec3/streamcluster   110546.333   110515.667   (-0.03)    110421.667   (-0.11)    113600.667   (2.76)     112812.333   (2.05)     109644.333   (-0.82)    109160.000   (-1.25)    109959.667   (-0.53)    109034.000   (-1.37)
parsec3/swaptions       5427.000     5450.667     (0.44)     5471.667     (0.82)     5471.667     (0.82)     5430.667     (0.07)     3774.333     (-30.45)   3188.667     (-41.24)   2721.667     (-49.85)   2584.000     (-52.39)
parsec3/vips            33804.667    34057.000    (0.75)     34041.333    (0.70)     36512.667    (8.01)     36123.667    (6.86)     30065.667    (-11.06)   31988.667    (-5.37)    34403.667    (1.77)     33618.667    (-0.55)
parsec3/x264            81951.000    81937.667    (-0.02)    81875.000    (-0.09)    82226.333    (0.34)     82074.667    (0.15)     82004.000    (0.06)     81698.333    (-0.31)    81952.000    (0.00)     81835.333    (-0.14)
splash2x/barnes         1218610.000  1216537.000  (-0.17)    1217951.667  (-0.05)    1225375.333  (0.56)     1221044.333  (0.20)     840479.667   (-31.03)   1120064.333  (-8.09)    1204178.000  (-1.18)    1204209.000  (-1.18)
splash2x/fft            9963523.000  10084022.667 (1.21)     9917238.667  (-0.46)    10406217.667 (4.44)     9906506.667  (-0.57)    9145876.000  (-8.21)    9877976.333  (-0.86)    9920794.333  (-0.43)    9957356.333  (-0.06)
splash2x/lu_cb          511039.667   510952.000   (-0.02)    511077.333   (0.01)     511033.000   (-0.00)    511180.333   (0.03)     398952.000   (-21.93)   443756.667   (-13.17)   408224.000   (-20.12)   410832.000   (-19.61)
splash2x/lu_ncb         510664.667   510797.333   (0.03)     510616.333   (-0.01)    510941.667   (0.05)     510808.667   (0.03)     442975.333   (-13.26)   494958.667   (-3.08)    441367.000   (-13.57)   459637.000   (-9.99)
splash2x/ocean_cp       3401246.333  3412597.333  (0.33)     3412131.667  (0.32)     3438898.333  (1.11)     3389528.000  (-0.34)    3396157.333  (-0.15)    3383136.333  (-0.53)    3237952.667  (-4.80)    3251767.333  (-4.39)
splash2x/ocean_ncp      3912970.667  3940434.667  (0.70)     3928928.667  (0.41)     7149606.000  (82.72)    4364979.333  (11.55)    3941692.667  (0.73)     3900832.333  (-0.31)    3724643.667  (-4.81)    3735284.667  (-4.54)
splash2x/radiosity      1472082.667  1471708.667  (-0.03)    1472301.667  (0.01)     1484648.000  (0.85)     1470594.667  (-0.10)    557812.333   (-62.11)   1083652.000  (-26.39)   888312.000   (-39.66)   1128835.333  (-23.32)
splash2x/radix          2515816.000  2526939.000  (0.44)     2462322.000  (-2.13)    2504646.667  (-0.44)    2423593.000  (-3.67)    2447129.667  (-2.73)    2435157.667  (-3.21)    2446867.000  (-2.74)    2454217.667  (-2.45)
splash2x/raytrace       23323.000    23322.333    (-0.00)    23323.000    (0.00)     29061.667    (24.61)    25374.667    (8.80)     11593.333    (-50.29)   17658.333    (-24.29)   14362.000    (-38.42)   14532.333    (-37.69)
splash2x/volrend        43869.667    43781.000    (-0.20)    43827.667    (-0.10)    45865.667    (4.55)     44879.000    (2.30)     25610.667    (-41.62)   30189.333    (-31.18)   27477.333    (-37.37)   28687.667    (-34.61)
splash2x/water_nsquared 29260.667    29260.667    (0.00)     29260.333    (-0.00)    30375.667    (3.81)     29914.000    (2.23)     18438.667    (-36.98)   26933.333    (-7.95)    23190.667    (-20.74)   22017.333    (-24.75)
splash2x/water_spatial  661544.000   662439.000   (0.14)     662530.667   (0.15)     662970.333   (0.22)     661881.000   (0.05)     397611.000   (-39.90)   628679.000   (-4.97)    635017.667   (-4.01)    637536.667   (-3.63)
total                   29425544.000 29590939.000 (0.56)     29338000.000 (-0.30)    33158900.000 (12.69)    29738474.000 (1.06)     25247111.000 (-14.20)   27894879.000 (-5.20)    27353000.000 (-7.04)    27821800.000 (-5.45)
average                 1226060.000  1232960.000  (0.16)     1222420.000  (-0.04)    1381620.000  (5.84)     1239100.000  (1.46)     1051960.000  (-26.01)   1162290.000  (-12.48)   1139710.000  (-15.29)   1159240.000  (-13.75)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    197.000  149.000  (-24.37)   148.000  (-24.87)   92.000   (-53.30)   111.667  (-43.32)   764013.667  (387724.00)  9693.000     (4820.30)   9031.333    (4484.43)    6143.000    (3018.27)
parsec3/bodytrack       118.000  162.333  (37.57)    162.333  (37.57)    100.333  (-14.97)   123.667  (4.80)     635466.333  (538431.00)  5514.333     (4573.16)   2128.333    (1703.67)    3210.333    (2620.62)
parsec3/canneal         98.333   158.667  (61.36)    159.000  (61.69)    95.667   (-2.71)    118.000  (20.00)    33290.667   (33754.90)   4014.667     (3982.71)   31466.000   (31899.30)   57867.667   (58748.50)
parsec3/dedup           89.333   151.000  (69.03)    151.000  (69.03)    89.333   (0.00)     111.000  (24.25)    91437.333   (102255.00)  2500.000     (2698.51)   1128.667    (1163.43)    789.333     (783.58)
parsec3/facesim         128.333  177.667  (38.44)    177.667  (38.44)    115.667  (-9.87)    136.333  (6.23)     712186.000  (554850.00)  16945.333    (13104.20)  8875.667    (6816.10)    11287.667   (8695.58)
parsec3/fluidanimate    90.333   156.000  (72.69)    156.333  (73.06)    91.333   (1.11)     115.667  (28.04)    45413.667   (50173.40)   9926.000     (10888.20)  28623.000   (31586.00)   2219.667    (2357.20)
parsec3/freqmine        137.667  157.333  (14.29)    156.667  (13.80)    94.000   (-31.72)   118.000  (-14.29)   548284.000  (398169.00)  42597.000    (30842.10)  20293.333   (14640.90)   22492.333   (16238.30)
parsec3/raytrace        114.667  177.333  (54.65)    176.000  (53.49)    114.333  (-0.29)    136.333  (18.90)    811273.000  (707406.00)  48524.000    (42217.40)  45780.000   (39824.40)   26624.333   (23118.90)
parsec3/streamcluster   88.333   161.667  (83.02)    153.333  (73.58)    89.333   (1.13)     113.667  (28.68)    1302.000    (1373.96)    8129.000     (9102.64)   115065.333  (130163.00)  121532.333  (137484.00)
parsec3/swaptions       92.667   156.333  (68.71)    157.000  (69.42)    93.000   (0.36)     116.667  (25.90)    18904.667   (20300.70)   6561.667     (6980.94)   21138.667   (22711.50)   26836.667   (28860.40)
parsec3/vips            129.667  192.333  (48.33)    192.000  (48.07)    129.667  (0.00)     152.667  (17.74)    66392.333   (51102.30)   11346.333    (8650.39)   12839.000   (9801.54)    12992.667   (9920.05)
parsec3/x264            131.333  183.000  (39.34)    182.000  (38.58)    129.333  (-1.52)    144.333  (9.90)     151.000     (14.97)      3251.000     (2375.38)   1118.667    (751.78)     1850.000    (1308.63)
splash2x/barnes         90.000   155.333  (72.59)    154.667  (71.85)    90.000   (0.00)     114.333  (27.04)    631012.000  (701024.00)  22819.000    (25254.40)  40965.667   (45417.40)   38515.000   (42694.40)
splash2x/fft            86.000   150.333  (74.81)    149.667  (74.03)    87.000   (1.16)     109.667  (27.52)    112.667     (31.01)      48121.667    (55855.40)  1032369.000 (1200330.00) 838172.333  (974519.00)
splash2x/lu_cb          82.667   146.667  (77.42)    146.667  (77.42)    85.667   (3.63)     107.000  (29.44)    480436.000  (581073.00)  89387.667    (108030.00) 95363.333   (115259.00)  74599.667   (90141.50)
splash2x/lu_ncb         82.333   146.667  (78.14)    143.667  (74.49)    82.333   (0.00)     105.667  (28.34)    81231.667   (98561.90)   18275.333    (22096.80)  55405.333   (67193.90)   44039.667   (53389.50)
splash2x/ocean_cp       93.000   155.333  (67.03)    154.667  (66.31)    90.000   (-3.23)    113.000  (21.51)    113.667     (22.22)      9477.333     (10090.70)  141993.333  (152581.00)  122157.667  (131252.00)
splash2x/ocean_ncp      85.667   151.333  (76.65)    153.000  (78.60)    87.000   (1.56)     109.000  (27.24)    5587.000    (6421.79)    20565.000    (23905.80)  232295.333  (271062.00)  238187.667  (277940.00)
splash2x/radiosity      84.667   148.333  (75.20)    148.667  (75.59)    85.000   (0.39)     108.000  (27.56)    436399.000  (515332.00)  69133.333    (81553.50)  111589.333  (131698.00)  60841.333   (71759.80)
splash2x/radix          81.667   146.333  (79.18)    146.000  (78.78)    82.000   (0.41)     104.667  (28.16)    103.333     (26.53)      85904.333    (105089.00) 120617.000  (147594.00)  92611.333   (113302.00)
splash2x/raytrace       90.000   152.667  (69.63)    152.000  (68.89)    90.000   (0.00)     113.667  (26.30)    161710.000  (179578.00)  8580.000     (9433.33)   30120.333   (33367.00)   29978.000   (33208.90)
splash2x/volrend        92.667   155.000  (67.27)    153.667  (65.83)    92.000   (-0.72)    114.000  (23.02)    478081.000  (515815.00)  3713.000     (3906.83)   19545.000   (20991.70)   14013.000   (15021.90)
splash2x/water_nsquared 90.333   155.000  (71.59)    154.000  (70.48)    90.333   (0.00)     115.000  (27.31)    135011.667  (149359.00)  32811.000    (36222.10)  65033.333   (71892.60)   72910.000   (80612.20)
splash2x/water_spatial  93.667   154.333  (64.77)    153.000  (63.35)    93.000   (-0.71)    115.333  (23.13)    1096557.333 (1170600.00) 130788.000   (139531.00) 122439.333  (130618.00)  104586.000  (111558.00)
total                   2468.350 3799.980 (53.95)    3781.020 (53.18)    2288.330 (-7.29)    2827.340 (14.54)    7234470.000 (292989.00)  708577.000   (28606.50)  2365240.000 (95722.70)   2024457.000 (81916.60)
average                 102.848  158.333  (59.89)    157.542  (59.06)    95.347   (-4.55)    117.806  (18.47)    301436.000  (281808.00)  29524.000    (31716.80)  98551.700   (111814.00)  84352.400   (95356.20)


