=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radiosity      142.771  143.434  (0.46)     143.289  (0.36)     143.716  (0.66)     142.560  (-0.15)    152.985  (7.15)     144.275      (1.05)     147.882  (3.58)     146.836  (2.85)
splash2x/radix          51.531   51.395   (-0.26)    52.602   (2.08)     46.225   (-10.30)   51.143   (-0.75)    51.963   (0.84)     54.194       (5.17)     55.957   (8.59)     55.326   (7.37)
splash2x/raytrace       133.988  135.714  (1.29)     135.691  (1.27)     132.801  (-0.89)    137.255  (2.44)     142.952  (6.69)     134.275      (0.21)     139.759  (4.31)     139.279  (3.95)
splash2x/volrend        120.136  120.894  (0.63)     121.037  (0.75)     119.615  (-0.43)    120.473  (0.28)     131.274  (9.27)     120.912      (0.65)     121.020  (0.74)     121.222  (0.90)
splash2x/water_nsquared 371.633  373.231  (0.43)     374.661  (0.81)     354.529  (-4.60)    361.680  (-2.68)    402.669  (8.35)     373.608      (0.53)     388.443  (4.52)     392.799  (5.70)
splash2x/water_spatial  133.844  134.895  (0.78)     134.382  (0.40)     134.233  (0.29)     134.760  (0.68)     147.892  (10.50)    136.632      (2.08)     136.077  (1.67)     136.197  (1.76)
total                   4578.540 4615.260 (0.80)     4647.110 (1.50)     4349.930 (-4.99)    4509.020 (-1.52)    4851.920 (5.97)     4649.550     (1.55)     4711.340 (2.90)     4767.370 (4.12)
average                 190.773  192.303  (0.38)     193.630  (0.90)     181.247  (-4.23)    187.876  (-0.48)    202.163  (5.85)     193.731      (2.19)     196.306  (3.93)     198.640  (4.67)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.651  (0.65)     0.000 (0.00)     1.063  (1.06)     7.779   (7.78)     2.799        (2.80)     0.000 (0.00)     1.933   (1.93)
parsec3/bodytrack       0.000 1.126  (1.13)     0.592  (0.59)     0.000 (0.00)     0.912  (0.91)     13.584  (13.58)    3.011        (3.01)     0.000 (0.00)     1.920   (1.92)
parsec3/canneal         0.000 1.370  (1.37)     6.912  (6.91)     0.000 (0.00)     1.296  (1.30)     1.819   (1.82)     10.649       (10.65)    0.000 (0.00)     3.762   (3.76)
parsec3/dedup           0.000 0.848  (0.85)     0.525  (0.53)     0.000 (0.00)     0.850  (0.85)     13.715  (13.72)    3.967        (3.97)     0.000 (0.00)     1.078   (1.08)
parsec3/facesim         0.000 1.234  (1.23)     0.659  (0.66)     0.000 (0.00)     1.405  (1.41)     4.449   (4.45)     4.205        (4.20)     0.000 (0.00)     2.118   (2.12)
parsec3/fluidanimate    0.000 1.073  (1.07)     0.678  (0.68)     0.000 (0.00)     1.063  (1.06)     1.363   (1.36)     4.194        (4.19)     0.000 (0.00)     2.095   (2.10)
parsec3/freqmine        0.000 0.999  (1.00)     0.666  (0.67)     0.000 (0.00)     0.984  (0.98)     4.400   (4.40)     3.911        (3.91)     0.000 (0.00)     2.113   (2.11)
parsec3/raytrace        0.000 1.025  (1.03)     0.651  (0.65)     0.000 (0.00)     1.005  (1.01)     11.420  (11.42)    3.738        (3.74)     0.000 (0.00)     2.004   (2.00)
parsec3/streamcluster   0.000 8.901  (8.90)     10.730 (10.73)    0.000 (0.00)     0.894  (0.89)     9.015   (9.01)     7.814        (7.81)     0.000 (0.00)     2.384   (2.38)
parsec3/swaptions       0.000 1.625  (1.62)     0.635  (0.63)     0.000 (0.00)     1.180  (1.18)     1.958   (1.96)     4.069        (4.07)     0.000 (0.00)     2.045   (2.04)
parsec3/vips            0.000 2.650  (2.65)     0.623  (0.62)     0.000 (0.00)     1.016  (1.02)     5.309   (5.31)     2.931        (2.93)     0.000 (0.00)     1.843   (1.84)
parsec3/x264            0.000 2.049  (2.05)     0.596  (0.60)     0.000 (0.00)     1.180  (1.18)     2.019   (2.02)     3.396        (3.40)     0.000 (0.00)     1.901   (1.90)
splash2x/barnes         0.000 0.862  (0.86)     0.745  (0.74)     0.000 (0.00)     0.906  (0.91)     11.997  (12.00)    5.546        (5.55)     0.000 (0.00)     1.972   (1.97)
splash2x/fft            0.000 1.057  (1.06)     0.697  (0.70)     0.000 (0.00)     1.076  (1.08)     10.900  (10.90)    3.045        (3.04)     0.000 (0.00)     1.933   (1.93)
splash2x/lu_cb          0.000 1.111  (1.11)     0.707  (0.71)     0.000 (0.00)     1.082  (1.08)     4.373   (4.37)     3.818        (3.82)     0.000 (0.00)     1.975   (1.97)
splash2x/lu_ncb         0.000 5.564  (5.56)     1.856  (1.86)     0.000 (0.00)     2.598  (2.60)     4.743   (4.74)     4.263        (4.26)     0.000 (0.00)     2.043   (2.04)
splash2x/ocean_cp       0.000 1.188  (1.19)     0.734  (0.73)     0.000 (0.00)     1.224  (1.22)     1.182   (1.18)     4.141        (4.14)     0.000 (0.00)     2.059   (2.06)
splash2x/ocean_ncp      0.000 0.909  (0.91)     0.709  (0.71)     0.000 (0.00)     0.938  (0.94)     0.930   (0.93)     4.221        (4.22)     0.000 (0.00)     2.163   (2.16)
splash2x/radiosity      0.000 1.151  (1.15)     0.659  (0.66)     0.000 (0.00)     1.102  (1.10)     8.954   (8.95)     2.801        (2.80)     0.000 (0.00)     2.008   (2.01)
splash2x/radix          0.000 0.889  (0.89)     0.634  (0.63)     0.000 (0.00)     0.996  (1.00)     0.919   (0.92)     4.004        (4.00)     0.000 (0.00)     1.735   (1.73)
splash2x/raytrace       0.000 2.034  (2.03)     0.615  (0.62)     0.000 (0.00)     0.970  (0.97)     6.004   (6.00)     3.900        (3.90)     0.000 (0.00)     1.918   (1.92)
splash2x/volrend        0.000 1.046  (1.05)     0.634  (0.63)     0.000 (0.00)     0.886  (0.89)     15.195  (15.19)    3.827        (3.83)     0.000 (0.00)     1.969   (1.97)
splash2x/water_nsquared 0.000 1.177  (1.18)     0.687  (0.69)     0.000 (0.00)     1.007  (1.01)     2.252   (2.25)     4.283        (4.28)     0.000 (0.00)     2.048   (2.05)
splash2x/water_spatial  0.000 1.035  (1.03)     0.649  (0.65)     0.000 (0.00)     1.065  (1.06)     10.487  (10.49)    3.735        (3.74)     0.000 (0.00)     1.965   (1.96)
total                   0.000 40.923 (40.92)    33.247 (33.25)    0.000 (0.00)     26.697 (26.70)    154.765 (154.76)   102.270      (102.27)   0.000 (0.00)     48.983  (48.98)
average                 0.000 1.705  (1.71)     1.385  (1.39)     0.000 (0.00)     1.112  (1.11)     6.449   (6.45)     4.261        (4.26)     0.000 (0.00)     2.041   (2.04)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1843683.800  1887913.600  (2.40)     1883198.800  (2.14)     1837355.400  (-0.34)    1843844.000  (0.01)     1667403.200  (-9.56)    1056110.200  (-42.72)   768013.600   (-58.34)   847891.000   (-54.01)
parsec3/bodytrack       1448440.200  1504848.600  (3.89)     1506300.200  (3.99)     1448678.400  (0.02)     1464841.800  (1.13)     1456466.200  (0.55)     708697.200   (-51.07)   609237.200   (-57.94)   641104.600   (-55.74)
parsec3/canneal         1056547.200  1103473.800  (4.44)     1116964.200  (5.72)     1057342.200  (0.08)     1071158.200  (1.38)     1067453.400  (1.03)     983412.200   (-6.92)    871956.400   (-17.47)   912240.000   (-13.66)
parsec3/dedup           2514151.800  2509785.600  (-0.17)    2507133.000  (-0.28)    2528154.800  (0.56)     2504684.600  (-0.38)    2485696.600  (-1.13)    2195282.600  (-12.68)   2086747.000  (-17.00)   2092176.800  (-16.78)
parsec3/facesim         555616.400   614502.200   (10.60)    611918.800   (10.13)    555346.200   (-0.05)    568605.400   (2.34)     511584.400   (-7.92)    339567.000   (-38.88)   292375.400   (-47.38)   349833.800   (-37.04)
parsec3/fluidanimate    586764.600   650435.400   (10.85)    645110.200   (9.94)     590481.000   (0.63)     601889.800   (2.58)     517090.800   (-11.87)   468733.200   (-20.12)   433161.000   (-26.18)   468934.600   (-20.08)
parsec3/freqmine        1001888.200  1059601.600  (5.76)     1057893.800  (5.59)     1001637.600  (-0.03)    1009570.600  (0.77)     820257.600   (-18.13)   477439.600   (-52.35)   498172.000   (-50.28)   489864.800   (-51.11)
parsec3/raytrace        1754123.800  1812096.400  (3.30)     1813480.000  (3.38)     1744122.800  (-0.57)    1776502.600  (1.28)     1612680.400  (-8.06)    1188015.200  (-32.27)   1011363.400  (-42.34)   1018693.400  (-41.93)
parsec3/streamcluster   135043.000   359739.800   (166.39)   372832.400   (176.08)   144176.200   (6.76)     146120.400   (8.20)     150426.600   (11.39)    108304.000   (-19.80)   98221.000    (-27.27)   102812.200   (-23.87)
parsec3/swaptions       31592.200    93108.200    (194.72)   85035.000    (169.16)   35322.600    (11.81)    39244.600    (24.22)    41492.600    (31.34)    2442.400     (-92.27)   -8377.200    (-126.52)  -9298.600    (-129.43)
parsec3/vips            2993910.200  3075204.600  (2.72)     3061945.400  (2.27)     2993427.000  (-0.02)    3009608.400  (0.52)     2963740.200  (-1.01)    1788753.800  (-40.25)   1833210.000  (-38.77)   1807088.000  (-39.64)
parsec3/x264            3246081.400  3303311.200  (1.76)     3295098.200  (1.51)     3235048.800  (-0.34)    3259580.400  (0.42)     3264639.200  (0.57)     1753237.600  (-45.99)   1784031.000  (-45.04)   1776055.000  (-45.29)
splash2x/barnes         1221874.200  1256143.000  (2.80)     1255544.000  (2.76)     1228975.800  (0.58)     1243289.000  (1.75)     1013806.200  (-17.03)   1135847.200  (-7.04)    1180815.600  (-3.36)    1185562.600  (-2.97)
splash2x/fft            9708112.400  9420898.800  (-2.96)    9398269.000  (-3.19)    9960035.400  (2.59)     9632312.000  (-0.78)    9787546.200  (0.82)     9644950.600  (-0.65)    9851041.400  (1.47)     9796949.200  (0.92)
splash2x/lu_cb          529868.000   577339.600   (8.96)     578743.400   (9.22)     527276.600   (-0.49)    537364.600   (1.41)     409164.400   (-22.78)   414835.400   (-21.71)   374554.000   (-29.31)   396397.400   (-25.19)
splash2x/lu_ncb         525832.200   596423.200   (13.42)    574707.800   (9.29)     527876.200   (0.39)     554424.200   (5.44)     454607.600   (-13.55)   501242.400   (-4.68)    437064.200   (-16.88)   428511.600   (-18.51)
splash2x/ocean_cp       3338343.400  3320388.000  (-0.54)    3301107.200  (-1.12)    3405532.600  (2.01)     3361762.600  (0.70)     3321908.200  (-0.49)    3344073.400  (0.17)     3122320.600  (-6.47)    3129118.200  (-6.27)
splash2x/ocean_ncp      3928937.800  3910197.800  (-0.48)    3907412.800  (-0.55)    7063060.200  (79.77)    4426048.200  (12.65)    3924049.400  (-0.12)    3905110.000  (-0.61)    3672791.600  (-6.52)    3666721.400  (-6.67)
splash2x/radiosity      1469846.800  1500428.200  (2.08)     1500398.800  (2.08)     1486757.200  (1.15)     1490591.200  (1.41)     647506.600   (-55.95)   1223652.000  (-16.75)   809120.800   (-44.95)   834745.800   (-43.21)
splash2x/radix          2380308.200  2330514.800  (-2.09)    2369099.800  (-0.47)    2454686.400  (3.12)     2375132.200  (-0.22)    2373837.200  (-0.27)    2388426.800  (0.34)     2413634.400  (1.40)     2359754.000  (-0.86)
splash2x/raytrace       55211.800    121522.400   (120.10)   121171.400   (119.47)   64328.000    (16.51)    80361.400    (45.55)    64351.400    (16.55)    30620.000    (-44.54)   13827.400    (-74.96)   11601.000    (-78.99)
splash2x/volrend        162243.200   225470.600   (38.97)    225429.600   (38.95)    161165.200   (-0.66)    181460.000   (11.84)    175394.600   (8.11)     81131.800    (-49.99)   51821.200    (-68.06)   56341.200    (-65.27)
splash2x/water_nsquared 60529.800    165495.400   (173.41)   123030.000   (103.25)   55699.200    (-7.98)    73197.200    (20.93)    70624.600    (16.68)    29043.600    (-52.02)   31481.600    (-47.99)   8655.200     (-85.70)
splash2x/water_spatial  689960.800   733732.800   (6.34)     732170.200   (6.12)     682848.600   (-1.03)    702208.400   (1.78)     462079.000   (-33.03)   650382.200   (-5.74)    631995.800   (-8.40)    617138.000   (-10.55)
total                   41238700.000 42132400.000 (2.17)     42044000.000 (1.95)     44789400.000 (8.61)     41953800.000 (1.73)     39263579.000 (-4.79)    34419300.000 (-16.54)   32868400.000 (-20.30)   32988738.000 (-20.01)
average                 1718280.000  1755520.000  (31.95)    1751830.000  (28.14)    1866225.000  (4.77)     1748075.000  (6.04)     1635980.000  (-4.74)    1434140.000  (-27.44)   1369520.000  (-35.77)   1374530.000  (-36.33)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586468.800   585736.800   (-0.12)    585092.200   (-0.23)    587930.000   (0.25)     585478.400   (-0.17)    320196.800   (-45.40)   465709.200   (-20.59)   369856.000   (-36.94)   412035.800   (-29.74)
parsec3/bodytrack       32341.800    32394.000    (0.16)     32521.600    (0.56)     36431.800    (12.65)    34623.600    (7.06)     11694.600    (-63.84)   31397.400    (-2.92)    31788.600    (-1.71)    31785.600    (-1.72)
parsec3/canneal         842150.800   841155.000   (-0.12)    842361.200   (0.02)     842368.200   (0.03)     841568.800   (-0.07)    843359.200   (0.14)     843078.600   (0.11)     838768.200   (-0.40)    836136.400   (-0.71)
parsec3/dedup           1177280.800  1177891.200  (0.05)     1177065.200  (-0.02)    1211365.200  (2.90)     1152677.200  (-2.09)    734168.200   (-37.64)   1113441.200  (-5.42)    1177423.400  (0.01)     1174675.600  (-0.22)
parsec3/facesim         311807.200   311733.600   (-0.02)    311742.000   (-0.02)    317346.200   (1.78)     314462.600   (0.85)     215432.800   (-30.91)   228550.400   (-26.70)   210313.000   (-32.55)   210941.800   (-32.35)
parsec3/fluidanimate    531966.400   531666.200   (-0.06)    531843.800   (-0.02)    533975.200   (0.38)     533602.400   (0.31)     442700.400   (-16.78)   449240.200   (-15.55)   434038.200   (-18.41)   434979.400   (-18.23)
parsec3/freqmine        552993.400   552448.800   (-0.10)    552532.000   (-0.08)    555578.800   (0.47)     555164.200   (0.39)     139240.400   (-74.82)   199431.600   (-63.94)   250644.000   (-54.67)   222908.600   (-59.69)
parsec3/raytrace        887278.600   889141.400   (0.21)     889188.600   (0.22)     876938.600   (-1.17)    888978.200   (0.19)     414929.400   (-53.24)   758390.800   (-14.53)   641880.800   (-27.66)   644312.400   (-27.38)
parsec3/streamcluster   110931.000   110988.400   (0.05)     110962.800   (0.03)     116465.200   (4.99)     114217.400   (2.96)     109935.200   (-0.90)    108833.600   (-1.89)    108084.400   (-2.57)    108471.600   (-2.22)
parsec3/swaptions       5759.800     5764.200     (0.08)     5763.800     (0.07)     7723.200     (34.09)    7282.600     (26.44)    3829.400     (-33.52)   2962.800     (-48.56)   1578.600     (-72.59)   1659.000     (-71.20)
parsec3/vips            31966.400    31880.000    (-0.27)    32049.200    (0.26)     36441.800    (14.00)    34617.600    (8.29)     28390.600    (-11.19)   31431.200    (-1.67)    33312.600    (4.21)     32785.600    (2.56)
parsec3/x264            81968.200    81820.200    (-0.18)    81820.600    (-0.18)    83623.800    (2.02)     82857.200    (1.08)     81863.000    (-0.13)    81423.000    (-0.67)    81954.400    (-0.02)    81738.200    (-0.28)
splash2x/barnes         1215710.800  1215329.400  (-0.03)    1218172.200  (0.20)     1229679.600  (1.15)     1221109.800  (0.44)     771011.200   (-36.58)   1087326.800  (-10.56)   1198527.400  (-1.41)    1202720.000  (-1.07)
splash2x/fft            9918466.800  9954375.400  (0.36)     10020538.400 (1.03)     10413481.000 (4.99)     10001610.600 (0.84)     8972428.800  (-9.54)    9848587.000  (-0.70)    9905651.600  (-0.13)    9969792.000  (0.52)
splash2x/lu_cb          511564.400   509870.600   (-0.33)    511356.200   (-0.04)    511751.600   (0.04)     511531.400   (-0.01)    374114.600   (-26.87)   413621.800   (-19.15)   388124.200   (-24.13)   409406.600   (-19.97)
splash2x/lu_ncb         510245.000   510412.400   (0.03)     510981.600   (0.14)     511537.200   (0.25)     511185.800   (0.18)     427817.800   (-16.15)   480994.200   (-5.73)    448224.400   (-12.16)   444629.800   (-12.86)
splash2x/ocean_cp       3373528.200  3416358.600  (1.27)     3400229.200  (0.79)     3459468.200  (2.55)     3408357.000  (1.03)     3405457.000  (0.95)     3398672.400  (0.75)     3225661.600  (-4.38)    3229385.000  (-4.27)
splash2x/ocean_ncp      3940566.200  3930473.200  (-0.26)    3940053.600  (-0.01)    7172536.800  (82.02)    4463849.400  (13.28)    3946320.000  (0.15)     3918162.000  (-0.57)    3688073.200  (-6.41)    3692544.800  (-6.29)
splash2x/radiosity      1468789.000  1471387.200  (0.18)     1471299.400  (0.17)     1485458.400  (1.13)     1471413.400  (0.18)     374578.400   (-74.50)   1171405.200  (-20.25)   726119.400   (-50.56)   772606.800   (-47.40)
splash2x/radix          2466981.400  2451557.600  (-0.63)    2453586.200  (-0.54)    2540467.800  (2.98)     2439003.600  (-1.13)    2467897.400  (0.04)     2443805.600  (-0.94)    2437654.400  (-1.19)    2457790.600  (-0.37)
splash2x/raytrace       23317.600    23318.400    (0.00)     23318.400    (0.00)     29034.400    (24.52)    26722.800    (14.60)    9304.200     (-60.10)   17089.200    (-26.71)   12165.000    (-47.83)   12077.800    (-48.20)
splash2x/volrend        44218.400    44234.200    (0.04)     44252.200    (0.08)     46241.800    (4.58)     45594.400    (3.11)     22315.800    (-49.53)   28194.600    (-36.24)   24125.000    (-45.44)   24020.400    (-45.68)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29448.000    (0.00)     30298.200    (2.89)     30063.200    (2.09)     16504.000    (-43.96)   28061.400    (-4.71)    20363.600    (-30.85)   18305.400    (-37.84)
splash2x/water_spatial  664523.600   663494.200   (-0.15)    663138.600   (-0.21)    663846.600   (-0.10)    664234.800   (-0.04)    348021.600   (-47.63)   630290.000   (-5.15)    639620.400   (-3.75)    620471.400   (-6.63)
total                   29320400.000 29372900.000 (0.18)     29439500.000 (0.41)     33299900.000 (13.57)    29940200.000 (2.11)     24481500.000 (-16.50)   27780190.000 (-5.25)    26894000.000 (-8.28)    27046100.000 (-7.76)
average                 1221680.000  1223870.000  (0.01)     1226650.000  (0.09)     1387500.000  (8.31)     1247510.000  (3.33)     1020060.000  (-30.50)   1157510.000  (-13.85)   1120580.000  (-19.65)   1126920.000  (-19.64)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    92.800   161.000  (73.49)    162.000  (74.57)    87.200   (-6.03)    114.800  (23.71)    892643.000  (961800.00)  13592.600    (14547.20)  17448.200   (18701.90)   21625.400   (23203.20)
parsec3/bodytrack       122.600  172.200  (40.46)    172.200  (40.46)    97.000   (-20.88)   126.800  (3.43)     787996.800  (642638.00)  6095.000     (4871.45)   2702.600    (2104.40)    4185.800    (3314.19)
parsec3/canneal         95.600   170.000  (77.82)    170.200  (78.03)    92.200   (-3.56)    121.600  (27.20)    55836.600   (58306.50)   6629.600     (6834.73)   58757.000   (61361.30)   54617.400   (57031.20)
parsec3/dedup           88.400   161.400  (82.58)    163.200  (84.62)    86.000   (-2.71)    135.600  (53.39)    106234.200  (120074.00)  8098.600     (9061.31)   1314.400    (1386.88)    1555.400    (1659.50)
parsec3/facesim         127.800  189.000  (47.89)    188.200  (47.26)    113.200  (-11.42)   141.600  (10.80)    838993.600  (656390.00)  20233.800    (15732.40)  25963.600   (20215.80)   21800.200   (16958.10)
parsec3/fluidanimate    90.000   165.800  (84.22)    167.600  (86.22)    90.000   (0.00)     120.800  (34.22)    63713.600   (70692.90)   9239.600     (10166.20)  40610.600   (45022.90)   51778.800   (57432.00)
parsec3/freqmine        92.200   167.400  (81.56)    167.200  (81.34)    91.600   (-0.65)    122.200  (32.54)    661467.800  (717327.00)  57039.800    (61765.30)  43183.400   (46736.70)   32827.600   (35504.80)
parsec3/raytrace        112.000  187.800  (67.68)    187.200  (67.14)    110.200  (-1.61)    141.000  (25.89)    1006593.400 (898644.00)  57399.600    (51149.60)  37775.200   (33627.90)   52331.600   (46624.60)
parsec3/streamcluster   87.000   165.800  (90.57)    174.800  (100.92)   86.600   (-0.46)    116.800  (34.25)    2805.200    (3124.37)    14247.600    (16276.60)  139656.200  (160424.00)  106571.600  (122396.00)
parsec3/swaptions       91.600   169.400  (84.93)    168.200  (83.62)    91.600   (0.00)     120.400  (31.44)    22894.200   (24893.70)   7014.000     (7557.21)   35549.400   (38709.40)   37444.600   (40778.40)
parsec3/vips            127.800  203.800  (59.47)    204.000  (59.62)    128.600  (0.63)     156.600  (22.54)    94835.200   (74105.90)   11100.400    (8585.76)   15363.600   (11921.60)   15636.800   (12135.40)
parsec3/x264            150.200  193.400  (28.76)    193.600  (28.89)    132.200  (-11.98)   147.000  (-2.13)    159.800     (6.39)       5252.200     (3396.80)   1476.400    (882.96)     1713.600    (1040.88)
splash2x/barnes         93.200   165.000  (77.04)    164.800  (76.82)    90.400   (-3.00)    119.000  (27.68)    772687.400  (828964.00)  53579.400    (57388.60)  45148.000   (48342.10)   47624.800   (50999.60)
splash2x/fft            87.400   163.600  (87.19)    163.800  (87.41)    85.400   (-2.29)    114.200  (30.66)    116.400     (33.18)      103994.400   (118887.00) 1126063.000 (1288300.00) 1156330.600 (1322930.00)
splash2x/lu_cb          82.000   159.800  (94.88)    159.000  (93.90)    81.800   (-0.24)    111.000  (35.37)    622737.600  (759336.00)  69008.200    (84056.30)  104149.400  (126911.00)  79697.200   (97091.70)
splash2x/lu_ncb         82.800   160.800  (94.20)    160.400  (93.72)    81.800   (-1.21)    132.000  (59.42)    75843.000   (91497.80)   27547.800    (33170.30)  54526.200   (65752.90)   54320.600   (65504.60)
splash2x/ocean_cp       91.200   166.600  (82.68)    165.800  (81.80)    90.800   (-0.44)    117.400  (28.73)    128.000     (40.35)      4337.000     (4655.48)   201380.600  (220712.00)  170808.800  (187190.00)
splash2x/ocean_ncp      87.800   164.000  (86.79)    163.000  (85.65)    86.600   (-1.37)    115.400  (31.44)    6962.600    (7830.07)    11963.400    (13525.70)  283471.800  (322761.00)  283001.800  (322226.00)
splash2x/radiosity      83.200   161.400  (93.99)    161.800  (94.47)    84.200   (1.20)     112.000  (34.62)    525207.800  (631159.00)  52599.400    (63120.40)  182970.200  (219816.00)  152820.200  (183578.00)
splash2x/radix          82.400   160.400  (94.66)    159.800  (93.93)    80.800   (-1.94)    110.800  (34.47)    112.000     (35.92)      82666.600    (100224.00) 156120.400  (189367.00)  109828.400  (133187.00)
splash2x/raytrace       89.600   187.000  (108.71)   163.200  (82.14)    87.800   (-2.01)    119.000  (32.81)    198772.400  (221744.00)  9292.600     (10271.20)  34658.000   (38580.80)   38175.800   (42506.90)
splash2x/volrend        91.800   166.200  (81.05)    167.000  (81.92)    92.400   (0.65)     119.800  (30.50)    644000.600  (701426.00)  4582.800     (4892.16)   29970.800   (32547.90)   32530.200   (35335.90)
splash2x/water_nsquared 91.600   184.000  (100.87)   164.400  (79.48)    90.200   (-1.53)    119.000  (29.91)    172805.200  (188552.00)  18809.200    (20434.10)  90372.400   (98559.80)   118581.600  (129356.00)
splash2x/water_spatial  91.400   167.000  (82.71)    165.600  (81.18)    92.800   (1.53)     119.200  (30.42)    1262975.400 (1381710.00) 159169.400   (174046.00) 100584.200  (109948.00)  187410.000  (204944.00)
total                   2332.400 4112.800 (76.33)    4077.000 (74.80)    2251.400 (-3.47)    2974.000 (27.51)    8816530.000 (377902.00)  813492.000   (34777.90)  2829210.000 (121200.00)  2833230.000 (121373.00)
average                 97.183   171.367  (79.34)    169.875  (77.71)    93.808   (-2.89)    123.917  (29.30)    367355.000  (376680.00)  33895.500    (37275.70)  117884.000  (133446.00)  118051.000  (133039.00)


