=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            88.064   88.895   (0.94)     87.994   (-0.08)    87.888   (-0.20)    87.971   (-0.11)    89.251   (1.35)     91.812       (4.26)     92.988   (5.59)     93.138   (5.76)
parsec3/x264            124.696  113.614  (-8.89)    121.099  (-2.88)    119.814  (-3.92)    119.758  (-3.96)    110.552  (-11.34)   113.509      (-8.97)    116.127  (-6.87)    113.578  (-8.92)
splash2x/barnes         131.697  132.040  (0.26)     131.044  (-0.50)    120.708  (-8.34)    131.813  (0.09)     141.018  (7.08)     131.582      (-0.09)    133.566  (1.42)     131.680  (-0.01)
splash2x/fft            60.701   61.433   (1.21)     61.596   (1.48)     48.006   (-20.91)   61.277   (0.95)     63.751   (5.03)     62.546       (3.04)     66.084   (8.87)     68.720   (13.21)
splash2x/lu_cb          132.487  133.293  (0.61)     133.445  (0.72)     133.096  (0.46)     133.558  (0.81)     137.020  (3.42)     133.420      (0.70)     134.024  (1.16)     133.855  (1.03)
splash2x/lu_ncb         152.595  150.953  (-1.08)    151.686  (-0.60)    151.178  (-0.93)    152.574  (-0.01)    153.822  (0.80)     151.077      (-0.99)    153.515  (0.60)     152.242  (-0.23)
splash2x/ocean_cp       80.799   84.140   (4.13)     85.921   (6.34)     85.782   (6.17)     84.370   (4.42)     86.793   (7.42)     87.806       (8.67)     83.479   (3.32)     82.977   (2.70)
splash2x/ocean_ncp      163.357  170.139  (4.15)     167.362  (2.45)     105.496  (-35.42)   163.761  (0.25)     166.773  (2.09)     166.010      (1.62)     175.557  (7.47)     172.904  (5.84)
splash2x/radiosity      142.699  142.288  (-0.29)    142.196  (-0.35)    141.487  (-0.85)    142.499  (-0.14)    147.506  (3.37)     143.110      (0.29)     143.515  (0.57)     143.297  (0.42)
splash2x/radix          51.671   52.508   (1.62)     52.046   (0.73)     46.002   (-10.97)   51.643   (-0.06)    51.915   (0.47)     54.750       (5.96)     54.284   (5.06)     53.573   (3.68)
splash2x/raytrace       134.873  136.359  (1.10)     136.502  (1.21)     133.959  (-0.68)    135.378  (0.37)     140.352  (4.06)     136.472      (1.19)     134.734  (-0.10)    137.793  (2.16)
splash2x/volrend        120.715  120.254  (-0.38)    121.071  (0.29)     120.053  (-0.55)    121.325  (0.50)     126.500  (4.79)     120.880      (0.14)     120.358  (-0.30)    120.756  (0.03)
splash2x/water_nsquared 372.025  370.776  (-0.34)    372.604  (0.16)     355.239  (-4.51)    372.802  (0.21)     399.940  (7.50)     373.439      (0.38)     383.176  (3.00)     384.369  (3.32)
splash2x/water_spatial  134.367  134.468  (0.08)     134.728  (0.27)     134.563  (0.15)     135.559  (0.89)     144.704  (7.69)     136.319      (1.45)     134.660  (0.22)     135.941  (1.17)
total                   4611.800 4622.880 (0.24)     4647.800 (0.78)     4331.110 (-6.09)    4614.030 (0.05)     4756.180 (3.13)     4635.350     (0.51)     4676.740 (1.41)     4674.870 (1.37)
average                 192.158  192.620  (0.47)     193.658  (0.70)     180.463  (-5.01)    192.251  (0.33)     198.174  (3.53)     193.140      (1.11)     194.864  (1.83)     194.786  (1.84)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1849828.250  1865300.500  (0.84)     1862609.000  (0.69)     1827190.000  (-1.22)    1844818.250  (-0.27)    1734647.500  (-6.23)    1315117.750  (-28.91)   1170301.250  (-36.73)   1214866.500  (-34.33)
parsec3/bodytrack       1431634.500  1483170.250  (3.60)     1478070.000  (3.24)     1442706.750  (0.77)     1442771.500  (0.78)     1450541.500  (1.32)     952004.250   (-33.50)   954646.000   (-33.32)   969952.000   (-32.25)
parsec3/canneal         1065742.000  1094710.500  (2.72)     1095754.500  (2.82)     1039140.250  (-2.50)    1070430.250  (0.44)     1072077.750  (0.59)     986840.500   (-7.40)    936609.250   (-12.12)   943992.000   (-11.42)
parsec3/dedup           2477568.000  2488906.750  (0.46)     2482018.250  (0.18)     2501907.750  (0.98)     2486035.750  (0.34)     2482056.000  (0.18)     2279045.750  (-8.01)    2229139.000  (-10.03)   2206522.250  (-10.94)
parsec3/facesim         555243.750   591670.750   (6.56)     589539.250   (6.18)     542981.250   (-2.21)    556252.000   (0.18)     531035.250   (-4.36)    412462.750   (-25.72)   393560.500   (-29.12)   398654.750   (-28.20)
parsec3/fluidanimate    594894.750   618246.250   (3.93)     621939.250   (4.55)     586802.750   (-1.36)    611356.000   (2.77)     540364.750   (-9.17)    505075.500   (-15.10)   497698.250   (-16.34)   490890.750   (-17.48)
parsec3/freqmine        1001496.750  1033477.000  (3.19)     1038385.500  (3.68)     999497.750   (-0.20)    1000253.250  (-0.12)    874584.000   (-12.67)   669847.500   (-33.12)   672620.500   (-32.84)   675542.250   (-32.55)
parsec3/raytrace        1764748.750  1784623.000  (1.13)     1783675.750  (1.07)     1746731.250  (-1.02)    1760662.250  (-0.23)    1657010.500  (-6.11)    1333476.750  (-24.44)   1250465.750  (-29.14)   1249081.000  (-29.22)
parsec3/streamcluster   133906.500   262648.750   (96.14)    286084.000   (113.64)   138410.500   (3.36)     141793.500   (5.89)     144541.750   (7.94)     122013.500   (-8.88)    114355.000   (-14.60)   105555.250   (-21.17)
parsec3/swaptions       26428.000    74998.250    (183.78)   66406.000    (151.27)   30392.250    (15.00)    33938.750    (28.42)    40072.000    (51.63)    12225.750    (-53.74)   8383.250     (-68.28)   -962.750     (-103.64)
parsec3/vips            2994124.500  3024985.000  (1.03)     3020823.500  (0.89)     2984627.000  (-0.32)    3003258.500  (0.31)     2979171.500  (-0.50)    2152209.500  (-28.12)   2163746.250  (-27.73)   2178884.250  (-27.23)
parsec3/x264            3264088.250  3289412.000  (0.78)     3295912.000  (0.97)     3245087.500  (-0.58)    3261498.250  (-0.08)    3244998.000  (-0.58)    2338433.000  (-28.36)   2271072.750  (-30.42)   2249320.250  (-31.09)
splash2x/barnes         1220948.000  1249333.750  (2.32)     1246773.500  (2.12)     1224448.750  (0.29)     1230827.750  (0.81)     1087258.750  (-10.95)   1188997.000  (-2.62)    1194751.250  (-2.15)    1192779.750  (-2.31)
splash2x/fft            9631006.750  9418854.250  (-2.20)    9401873.750  (-2.38)    9968688.750  (3.51)     9529025.500  (-1.06)    9599770.500  (-0.32)    9543132.250  (-0.91)    9649742.250  (0.19)     9608853.750  (-0.23)
splash2x/lu_cb          524025.000   557996.500   (6.48)     557713.500   (6.43)     521603.250   (-0.46)    536190.750   (2.32)     449914.500   (-14.14)   450881.500   (-13.96)   427431.000   (-18.43)   456442.250   (-12.90)
splash2x/lu_ncb         522221.750   556676.500   (6.60)     564147.500   (8.03)     531602.250   (1.80)     529616.750   (1.42)     477137.750   (-8.63)    514686.000   (-1.44)    467386.250   (-10.50)   492688.500   (-5.66)
splash2x/ocean_cp       3320534.250  3351939.000  (0.95)     3309397.500  (-0.34)    3380447.500  (1.80)     3334696.500  (0.43)     3362679.000  (1.27)     3345929.000  (0.76)     3183232.250  (-4.13)    3190049.250  (-3.93)
splash2x/ocean_ncp      3915742.000  3911139.750  (-0.12)    3919194.750  (0.09)     7047422.250  (79.98)    3919856.000  (0.11)     3916961.500  (0.03)     3898707.250  (-0.44)    3772119.000  (-3.67)    3741708.500  (-4.44)
splash2x/radiosity      1476100.750  1495586.250  (1.32)     1491176.750  (1.02)     1474970.750  (-0.08)    1476263.500  (0.01)     956656.500   (-35.19)   1317291.750  (-10.76)   1223387.250  (-17.12)   1206375.250  (-18.27)
splash2x/radix          2353398.750  2371993.000  (0.79)     2334941.000  (-0.78)    2426410.750  (3.10)     2347964.750  (-0.23)    2342703.500  (-0.45)    2394853.500  (1.76)     2370657.750  (0.73)     2341412.500  (-0.51)
splash2x/raytrace       67446.000    103413.000   (53.33)    89846.000    (33.21)    59884.000    (-11.21)   65648.000    (-2.67)    57084.000    (-15.36)   44268.500    (-34.36)   34946.250    (-48.19)   31389.750    (-53.46)
splash2x/volrend        172256.500   200243.500   (16.25)    191571.500   (11.21)    166765.000   (-3.19)    171589.750   (-0.39)    169051.000   (-1.86)    114777.000   (-33.37)   93261.500    (-45.86)   109518.500   (-36.42)
splash2x/water_nsquared 56976.750    105935.250   (85.93)    95639.500    (67.86)    60766.750    (6.65)     67553.250    (18.56)    74085.750    (30.03)    48266.500    (-15.29)   32651.500    (-42.69)   35412.750    (-37.85)
splash2x/water_spatial  678139.000   710903.250   (4.83)     721471.250   (6.39)     684352.500   (0.92)     682429.500   (0.63)     538408.250   (-20.60)   649391.750   (-4.24)    648870.000   (-4.32)    659660.250   (-2.72)
total                   41098439.000 41646200.000 (1.33)     41545000.000 (1.09)     44632800.000 (8.60)     41104700.000 (0.02)     39782700.000 (-3.20)    36590000.000 (-10.97)   35761070.000 (-12.99)   35748600.000 (-13.02)
average                 1712430.000  1735260.000  (20.03)    1731040.000  (17.59)    1859700.000  (3.91)     1712700.000  (2.43)     1657610.000  (-2.26)    1524580.000  (-17.09)   1490040.000  (-22.37)   1489525.000  (-23.26)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586947.500   586479.000   (-0.08)    586125.500   (-0.14)    586675.500   (-0.05)    585960.000   (-0.17)    423436.750   (-27.86)   507649.750   (-13.51)   448502.000   (-23.59)   476695.000   (-18.78)
parsec3/bodytrack       31916.750    31791.000    (-0.39)    31662.000    (-0.80)    33848.750    (6.05)     31779.500    (-0.43)    18740.500    (-41.28)   31264.750    (-2.04)    31739.250    (-0.56)    31657.250    (-0.81)
parsec3/canneal         842233.250   843154.250   (0.11)     843549.500   (0.16)     837646.000   (-0.54)    842274.000   (0.00)     841960.000   (-0.03)    842381.500   (0.02)     838935.000   (-0.39)    840208.000   (-0.24)
parsec3/dedup           1161468.250  1169204.250  (0.67)     1160758.000  (-0.06)    1179751.250  (1.57)     1160512.000  (-0.08)    881869.250   (-24.07)   1151333.500  (-0.87)    1162615.750  (0.10)     1172800.500  (0.98)
parsec3/facesim         311468.750   311390.500   (-0.03)    311446.750   (-0.01)    313869.000   (0.77)     311437.000   (-0.01)    254046.500   (-18.44)   257216.000   (-17.42)   249336.250   (-19.95)   254623.000   (-18.25)
parsec3/fluidanimate    531646.500   531646.500   (0.00)     531648.000   (0.00)     533350.000   (0.32)     531643.500   (-0.00)    476261.750   (-10.42)   477654.750   (-10.16)   470884.750   (-11.43)   471461.750   (-11.32)
parsec3/freqmine        551945.000   552546.750   (0.11)     552247.750   (0.05)     555110.750   (0.57)     552144.750   (0.04)     293996.500   (-46.73)   339209.750   (-38.54)   351959.750   (-36.23)   358235.250   (-35.10)
parsec3/raytrace        888828.750   888446.250   (-0.04)    887213.000   (-0.18)    878972.250   (-1.11)    888695.750   (-0.01)    593578.500   (-33.22)   726480.500   (-18.27)   635871.750   (-28.46)   635100.250   (-28.55)
parsec3/streamcluster   110534.000   110479.500   (-0.05)    110470.500   (-0.06)    114449.750   (3.54)     110531.500   (-0.00)    110126.750   (-0.37)    109289.250   (-1.13)    109342.000   (-1.08)    109556.500   (-0.88)
parsec3/swaptions       5470.750     5433.250     (-0.69)    5459.750     (-0.20)    5942.000     (8.61)     5472.000     (0.02)     4582.750     (-16.23)   3830.750     (-29.98)   3198.000     (-41.54)   3265.750     (-40.31)
parsec3/vips            34052.000    34128.750    (0.23)     33730.250    (-0.94)    37626.500    (10.50)    33976.750    (-0.22)    31789.750    (-6.64)    32863.500    (-3.49)    33873.250    (-0.52)    33655.250    (-1.17)
parsec3/x264            81953.750    81631.750    (-0.39)    81828.000    (-0.15)    82759.500    (0.98)     81942.750    (-0.01)    81239.250    (-0.87)    81341.750    (-0.75)    81767.500    (-0.23)    81739.000    (-0.26)
splash2x/barnes         1217832.500  1214806.000  (-0.25)    1215048.000  (-0.23)    1225724.250  (0.65)     1214433.000  (-0.28)    936570.000   (-23.10)   1170651.250  (-3.87)    1204884.000  (-1.06)    1209297.750  (-0.70)
splash2x/fft            9912890.500  9892327.750  (-0.21)    9983239.500  (0.71)     10411827.250 (5.03)     9852630.000  (-0.61)    9558630.250  (-3.57)    9883785.500  (-0.29)    9853263.500  (-0.60)    9910294.750  (-0.03)
splash2x/lu_cb          511078.750   511017.000   (-0.01)    511026.250   (-0.01)    511275.000   (0.04)     511068.750   (-0.00)    423752.500   (-17.09)   449069.000   (-12.13)   433914.500   (-15.10)   453941.000   (-11.18)
splash2x/lu_ncb         510691.250   510673.000   (-0.00)    510676.250   (-0.00)    510937.000   (0.05)     509771.000   (-0.18)    458517.750   (-10.22)   498527.750   (-2.38)    467132.500   (-8.53)    490415.500   (-3.97)
splash2x/ocean_cp       3388337.250  3401177.000  (0.38)     3402031.500  (0.40)     3439281.500  (1.50)     3399572.000  (0.33)     3397981.000  (0.28)     3378436.250  (-0.29)    3269686.250  (-3.50)    3269380.250  (-3.51)
splash2x/ocean_ncp      3933788.000  3926096.250  (-0.20)    3933368.500  (-0.01)    7184339.500  (82.63)    3941229.000  (0.19)     3932624.250  (-0.03)    3913045.000  (-0.53)    3785871.500  (-3.76)    3788076.750  (-3.70)
splash2x/radiosity      1472429.500  1466606.250  (-0.40)    1472101.750  (-0.02)    1484775.750  (0.84)     1472259.250  (-0.01)    789062.250   (-46.41)   1281001.750  (-13.00)   1211491.750  (-17.72)   1193085.750  (-18.97)
splash2x/radix          2431673.500  2466390.750  (1.43)     2458247.500  (1.09)     2531672.750  (4.11)     2436138.250  (0.18)     2462340.500  (1.26)     2472536.250  (1.68)     2457718.750  (1.07)     2414955.000  (-0.69)
splash2x/raytrace       23323.000    23322.500    (-0.00)    23252.250    (-0.30)    29062.000    (24.61)    23322.500    (-0.00)    14318.500    (-38.61)   19144.250    (-17.92)   16587.500    (-28.88)   17036.500    (-26.95)
splash2x/volrend        43805.750    43827.750    (0.05)     43760.000    (-0.10)    45794.000    (4.54)     43809.000    (0.01)     30286.250    (-30.86)   33458.000    (-23.62)   31367.500    (-28.39)   32735.250    (-25.27)
splash2x/water_nsquared 29282.250    29282.250    (0.00)     29346.750    (0.22)     30396.250    (3.80)     29347.000    (0.22)     20720.500    (-29.24)   28634.250    (-2.21)    23399.250    (-20.09)   24914.250    (-14.92)
splash2x/water_spatial  662542.500   662848.000   (0.05)     662655.500   (0.02)     663323.000   (0.12)     661914.250   (-0.09)    460273.750   (-30.53)   636680.000   (-3.90)    648439.750   (-2.13)    649074.000   (-2.03)
total                   29276100.000 29294748.000 (0.06)     29380900.000 (0.36)     33228423.000 (13.50)    29231800.000 (-0.15)    26496700.000 (-9.49)    28325280.000 (-3.25)    27821800.000 (-4.97)    27922274.000 (-4.62)
average                 1219840.000  1220610.000  (0.01)     1224200.000  (-0.02)    1384520.000  (6.63)     1217990.000  (-0.05)    1104030.000  (-18.93)   1180220.000  (-8.94)    1159240.000  (-12.19)   1163430.000  (-11.11)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    96.250   144.500  (50.13)    143.750  (49.35)    93.750   (-2.60)    112.250  (16.62)    561484.750  (583261.00) 18121.750    (18727.80)  7943.500    (8152.99)   9904.750    (10190.60)
parsec3/bodytrack       180.000  157.000  (-12.78)   154.000  (-14.44)   123.500  (-31.39)   123.750  (-31.25)   514022.750  (285468.00) 3219.750     (1688.75)   1448.750    (704.86)    1786.500    (892.50)
parsec3/canneal         126.250  152.250  (20.59)    151.750  (20.20)    100.000  (-20.79)   121.250  (-3.96)    31536.750   (24879.60)  3879.000     (2972.48)   40024.000   (31602.20)  35649.000   (28136.80)
parsec3/dedup           95.500   146.500  (53.40)    146.500  (53.40)    94.500   (-1.05)    113.250  (18.59)    67832.000   (70928.30)  1972.250     (1965.18)   566.250     (492.93)    633.250     (563.09)
parsec3/facesim         157.250  172.250  (9.54)     172.000  (9.38)     121.500  (-22.73)   146.250  (-7.00)    529178.250  (336420.00) 13867.000    (8718.44)   17480.000   (11016.10)  13884.250   (8729.41)
parsec3/fluidanimate    99.250   151.000  (52.14)    150.500  (51.64)    99.250   (0.00)     155.750  (56.93)    75066.250   (75533.50)  7020.500     (6973.55)   29694.500   (29818.90)  25004.750   (25093.70)
parsec3/freqmine        104.750  151.250  (44.39)    150.750  (43.91)    101.000  (-3.58)    119.000  (13.60)    410628.000  (391908.00) 42457.500    (40432.20)  17027.250   (16155.10)  17864.750   (16954.70)
parsec3/raytrace        124.500  174.250  (39.96)    174.000  (39.76)    124.250  (-0.20)    141.250  (13.45)    624268.750  (501321.00) 32640.750    (26117.50)  57093.250   (45758.00)  59383.250   (47597.40)
parsec3/streamcluster   92.250   153.000  (65.85)    149.250  (61.79)    92.750   (0.54)     111.000  (20.33)    945.250     (924.66)    8831.500     (9473.44)   93899.500   (101688.00) 83313.500   (90212.70)
parsec3/swaptions       95.500   151.750  (58.90)    149.750  (56.81)    96.500   (1.05)     117.750  (23.30)    15895.750   (16544.80)  4441.000     (4550.26)   17278.750   (17992.90)  20332.000   (21190.10)
parsec3/vips            136.250  186.000  (36.51)    187.250  (37.43)    136.500  (0.18)     155.750  (14.31)    26637.750   (19450.60)  8020.000     (5786.24)   8772.000    (6338.17)   9811.500    (7101.10)
parsec3/x264            146.250  189.750  (29.74)    217.000  (48.38)    145.750  (-0.34)    157.750  (7.86)     163.000     (11.45)     2543.500     (1639.15)   1213.000    (729.40)    1106.250    (656.41)
splash2x/barnes         96.750   149.500  (54.52)    147.250  (52.20)    97.750   (1.03)     154.750  (59.95)    492885.250  (509342.00) 12972.500    (13308.30)  28151.500   (28997.20)  29345.500   (30231.30)
splash2x/fft            101.000  146.000  (44.55)    145.750  (44.31)    92.500   (-8.42)    112.500  (11.39)    114.250     (13.12)     49568.500    (48977.70)  344022.000  (340516.00) 685764.500  (678875.00)
splash2x/lu_cb          90.000   143.000  (58.89)    143.250  (59.17)    89.750   (-0.28)    109.500  (21.67)    452856.000  (503073.00) 47999.500    (53232.80)  57051.250   (63290.30)  45236.750   (50163.10)
splash2x/lu_ncb         90.250   141.500  (56.79)    141.500  (56.79)    88.250   (-2.22)    111.250  (23.27)    45352.000   (50151.50)  12178.250    (13393.90)  34679.500   (38326.00)  19899.250   (21949.00)
splash2x/ocean_cp       95.250   147.500  (54.86)    147.750  (55.12)    95.000   (-0.26)    114.750  (20.47)    118.250     (24.15)     9790.000     (10178.20)  106889.750  (112120.00) 110545.500  (115958.00)
splash2x/ocean_ncp      94.000   146.000  (55.32)    145.750  (55.05)    93.750   (-0.27)    112.750  (19.95)    4477.000    (4662.77)   17049.000    (18037.20)  162326.250  (172588.00) 159560.000  (169645.00)
splash2x/radiosity      88.000   145.250  (65.06)    143.500  (63.07)    89.750   (1.99)     109.500  (24.43)    327390.000  (371934.00) 32516.000    (36850.00)  55073.000   (62483.00)  43483.250   (49312.80)
splash2x/radix          90.250   143.250  (58.73)    179.250  (98.61)    89.750   (-0.55)    110.250  (22.16)    110.250     (22.16)     66121.500    (73164.80)  83829.750   (92786.10)  74773.500   (82751.50)
splash2x/raytrace       97.750   148.250  (51.66)    148.000  (51.41)    97.750   (0.00)     115.000  (17.65)    118765.250  (121399.00) 6303.750     (6348.85)   22549.750   (22968.80)  22470.000   (22887.20)
splash2x/volrend        100.250  150.500  (50.12)    150.250  (49.88)    101.000  (0.75)     119.250  (18.95)    386049.500  (384987.00) 3376.250     (3267.83)   10412.750   (10286.80)  10281.750   (10156.10)
splash2x/water_nsquared 100.250  148.750  (48.38)    150.000  (49.63)    98.750   (-1.50)    117.500  (17.21)    108739.500  (108368.00) 11410.500    (11282.00)  59005.750   (58758.60)  47241.250   (47023.40)
splash2x/water_spatial  99.750   150.000  (50.38)    149.500  (49.87)    98.000   (-1.75)    118.500  (18.80)    795556.250  (797450.00) 129557.750   (129782.00) 65052.500   (65115.50)  60167.750   (60218.50)
total                   2597.500 3689.000 (42.02)    3738.250 (43.92)    2461.250 (-5.25)    2980.500 (14.74)    5590110.000 (215111.00) 545856.000   (20914.70)  1321480.000 (50775.10)  1587440.000 (61014.10)
average                 108.229  153.708  (45.74)    155.760  (47.61)    102.552  (-3.85)    124.188  (17.44)    232921.000  (214919.00) 22744.000    (22786.20)  55061.700   (55779.20)  66143.300   (66520.40)


