=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      159.914  176.741  (10.52)    175.915  (10.01)    104.921  (-34.39)   151.906  (-5.01)    299.512      (87.30)    186.305      (16.50)    196.304  (22.76)    198.158         (23.92)
splash2x/radiosity      143.064  143.845  (0.55)     143.387  (0.23)     142.480  (-0.41)    142.606  (-0.32)    154.293      (7.85)     145.300      (1.56)     145.331  (1.58)     145.374         (1.61)
splash2x/radix          52.214   54.823   (5.00)     54.192   (3.79)     44.268   (-15.22)   51.390   (-1.58)    79.709       (52.66)    59.024       (13.04)    57.000   (9.17)     58.675          (12.37)
splash2x/raytrace       136.497  136.147  (-0.26)    134.947  (-1.14)    133.056  (-2.52)    134.346  (-1.58)    141.208      (3.45)     136.248      (-0.18)    137.673  (0.86)     139.566         (2.25)
splash2x/volrend        120.650  121.863  (1.01)     120.951  (0.25)     120.167  (-0.40)    120.441  (-0.17)    121.011      (0.30)     120.988      (0.28)     121.157  (0.42)     121.514         (0.72)
splash2x/water_nsquared 373.648  388.816  (4.06)     387.149  (3.61)     358.050  (-4.17)    361.664  (-3.21)    403.614      (8.02)     378.091      (1.19)     393.886  (5.42)     396.232         (6.04)
splash2x/water_spatial  134.734  135.018  (0.21)     133.799  (-0.69)    134.932  (0.15)     135.242  (0.38)     150.891      (11.99)    140.011      (3.92)     136.498  (1.31)     136.863         (1.58)
total                   4558.430 4667.540 (2.39)     4602.290 (0.96)     4306.060 (-5.54)    4403.050 (-3.41)    5072.620     (11.28)    4718.160     (3.50)     4657.780 (2.18)     4702.830        (3.17)
average                 189.935  194.481  (2.01)     191.762  (1.17)     179.419  (-5.08)    183.460  (-1.49)    211.359      (12.91)    196.590      (3.69)     194.074  (3.06)     195.951         (4.08)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.778  (1.78)     0.901  (0.90)     0.000 (0.00)     1.630  (1.63)     3.736        (3.74)     4.129        (4.13)     0.000 (0.00)     2.083           (2.08)
parsec3/bodytrack       0.000 1.887  (1.89)     0.864  (0.86)     0.000 (0.00)     1.969  (1.97)     3.335        (3.33)     4.094        (4.09)     0.000 (0.00)     1.787           (1.79)
parsec3/canneal         0.000 2.275  (2.28)     1.622  (1.62)     0.000 (0.00)     2.041  (2.04)     5.240        (5.24)     6.084        (6.08)     0.000 (0.00)     2.076           (2.08)
parsec3/dedup           0.000 1.804  (1.80)     0.923  (0.92)     0.000 (0.00)     1.662  (1.66)     1.729        (1.73)     5.714        (5.71)     0.000 (0.00)     0.866           (0.87)
parsec3/facesim         0.000 1.726  (1.73)     0.907  (0.91)     0.000 (0.00)     2.342  (2.34)     3.020        (3.02)     5.094        (5.09)     0.000 (0.00)     2.060           (2.06)
parsec3/fluidanimate    0.000 1.654  (1.65)     0.909  (0.91)     0.000 (0.00)     1.545  (1.54)     1.789        (1.79)     5.162        (5.16)     0.000 (0.00)     1.419           (1.42)
parsec3/freqmine        0.000 1.642  (1.64)     0.905  (0.91)     0.000 (0.00)     1.613  (1.61)     5.082        (5.08)     4.673        (4.67)     0.000 (0.00)     1.711           (1.71)
parsec3/raytrace        0.000 1.648  (1.65)     0.957  (0.96)     0.000 (0.00)     1.663  (1.66)     7.988        (7.99)     5.050        (5.05)     0.000 (0.00)     2.091           (2.09)
parsec3/streamcluster   0.000 17.229 (17.23)    8.467  (8.47)     0.000 (0.00)     1.628  (1.63)     16.859       (16.86)    11.372       (11.37)    0.000 (0.00)     4.616           (4.62)
parsec3/swaptions       0.000 1.614  (1.61)     0.901  (0.90)     0.000 (0.00)     1.863  (1.86)     1.534        (1.53)     4.760        (4.76)     0.000 (0.00)     1.606           (1.61)
parsec3/vips            0.000 4.600  (4.60)     1.002  (1.00)     0.000 (0.00)     2.579  (2.58)     5.749        (5.75)     4.350        (4.35)     0.000 (0.00)     1.825           (1.82)
parsec3/x264            0.000 3.110  (3.11)     0.876  (0.88)     0.000 (0.00)     3.644  (3.64)     3.361        (3.36)     4.747        (4.75)     0.000 (0.00)     2.004           (2.00)
splash2x/barnes         0.000 1.496  (1.50)     0.966  (0.97)     0.000 (0.00)     1.700  (1.70)     15.847       (15.85)    5.775        (5.78)     0.000 (0.00)     1.788           (1.79)
splash2x/fft            0.000 1.926  (1.93)     0.924  (0.92)     0.000 (0.00)     1.884  (1.88)     31.935       (31.93)    5.588        (5.59)     0.000 (0.00)     1.745           (1.75)
splash2x/lu_cb          0.000 1.645  (1.65)     0.905  (0.90)     0.000 (0.00)     1.598  (1.60)     5.015        (5.02)     4.415        (4.42)     0.000 (0.00)     1.276           (1.28)
splash2x/lu_ncb         0.000 7.470  (7.47)     1.324  (1.32)     0.000 (0.00)     2.355  (2.35)     8.927        (8.93)     5.661        (5.66)     0.000 (0.00)     1.595           (1.60)
splash2x/ocean_cp       0.000 2.111  (2.11)     1.060  (1.06)     0.000 (0.00)     2.080  (2.08)     34.218       (34.22)    4.690        (4.69)     0.000 (0.00)     1.298           (1.30)
splash2x/ocean_ncp      0.000 1.623  (1.62)     1.012  (1.01)     0.000 (0.00)     1.586  (1.59)     33.194       (33.19)    5.238        (5.24)     0.000 (0.00)     1.810           (1.81)
splash2x/radiosity      0.000 1.779  (1.78)     0.931  (0.93)     0.000 (0.00)     1.985  (1.98)     9.989        (9.99)     4.104        (4.10)     0.000 (0.00)     1.960           (1.96)
splash2x/radix          0.000 1.604  (1.60)     0.942  (0.94)     0.000 (0.00)     1.818  (1.82)     34.864       (34.86)    5.024        (5.02)     0.000 (0.00)     1.529           (1.53)
splash2x/raytrace       0.000 3.192  (3.19)     0.850  (0.85)     0.000 (0.00)     1.555  (1.56)     3.487        (3.49)     4.831        (4.83)     0.000 (0.00)     1.077           (1.08)
splash2x/volrend        0.000 5.024  (5.02)     0.956  (0.96)     0.000 (0.00)     1.766  (1.77)     2.981        (2.98)     4.807        (4.81)     0.000 (0.00)     1.515           (1.52)
splash2x/water_nsquared 0.000 1.460  (1.46)     0.865  (0.86)     0.000 (0.00)     1.422  (1.42)     1.836        (1.84)     5.294        (5.29)     0.000 (0.00)     1.318           (1.32)
splash2x/water_spatial  0.000 1.559  (1.56)     0.931  (0.93)     0.000 (0.00)     1.684  (1.68)     12.426       (12.43)    5.851        (5.85)     0.000 (0.00)     1.456           (1.46)
total                   0.000 71.858 (71.86)    30.900 (30.90)    0.000 (0.00)     45.611 (45.61)    254.139      (254.14)   126.508      (126.51)   0.000 (0.00)     42.513          (42.51)
average                 0.000 2.994  (2.99)     1.288  (1.29)     0.000 (0.00)     1.900  (1.90)     10.589       (10.59)    5.271        (5.27)     0.000 (0.00)     1.771           (1.77)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1903916.250  1942381.500  (2.02)     1918947.000  (0.79)     1830874.500  (-3.84)    1886533.500  (-0.91)    1690572.000  (-11.21)   1053057.250  (-44.69)   1256524.000  (-34.00)   1191084.250     (-37.44)
parsec3/bodytrack       1383495.250  1481966.500  (7.12)     1401264.750  (1.28)     1415462.000  (2.31)     1415358.000  (2.30)     1485874.750  (7.40)     568600.500   (-58.90)   857979.500   (-37.98)   785867.500      (-43.20)
parsec3/canneal         1095911.000  1101764.000  (0.53)     1127825.500  (2.91)     1083411.000  (-1.14)    1111786.500  (1.45)     1120911.000  (2.28)     994402.000   (-9.26)    922679.750   (-15.81)   967481.500      (-11.72)
parsec3/dedup           2524520.500  2474324.250  (-1.99)    2463350.750  (-2.42)    2550716.250  (1.04)     2523327.500  (-0.05)    2527567.000  (0.12)     2416289.750  (-4.29)    2250746.500  (-10.84)   2257713.000     (-10.57)
parsec3/facesim         489347.000   641097.500   (31.01)    588453.750   (20.25)    567452.250   (15.96)    520252.250   (6.32)     487582.500   (-0.36)    287075.250   (-41.33)   349855.250   (-28.51)   469892.000      (-3.98)
parsec3/fluidanimate    614955.500   590256.250   (-4.02)    575548.500   (-6.41)    611118.500   (-0.62)    642176.000   (4.43)     609873.250   (-0.83)    460690.000   (-25.09)   458798.750   (-25.39)   464605.000      (-24.45)
parsec3/freqmine        1040492.500  1005821.750  (-3.33)    1057230.250  (1.61)     1027432.000  (-1.26)    1059253.000  (1.80)     804512.500   (-22.68)   410405.000   (-60.56)   571253.250   (-45.10)   619193.500      (-40.49)
parsec3/raytrace        1824473.250  1772818.750  (-2.83)    1808461.750  (-0.88)    1782522.750  (-2.30)    1838449.500  (0.77)     1651971.250  (-9.45)    1073254.500  (-41.17)   1100690.500  (-39.67)   1349788.500     (-26.02)
parsec3/streamcluster   180140.500   1017245.250  (464.70)   262442.500   (45.69)    165279.250   (-8.25)    193671.250   (7.51)     193618.000   (7.48)     148715.250   (-17.44)   144509.000   (-19.78)   157471.500      (-12.58)
parsec3/swaptions       66066.500    108683.250   (64.51)    775059.000   (1073.15)  64798.750    (-1.92)    81415.750    (23.23)    80196.500    (21.39)    29509.750    (-55.33)   24219.500    (-63.34)   26933.250       (-59.23)
parsec3/vips            3003228.000  3049211.750  (1.53)     3031879.500  (0.95)     3008331.000  (0.17)     3030880.500  (0.92)     3026496.750  (0.77)     1745487.750  (-41.88)   2129865.750  (-29.08)   2137780.250     (-28.82)
parsec3/x264            3293558.500  3204776.000  (-2.70)    3322925.000  (0.89)     3290532.000  (-0.09)    3303090.500  (0.29)     3288475.250  (-0.15)    1537693.750  (-53.31)   2237031.000  (-32.08)   2170051.500     (-34.11)
splash2x/barnes         1252916.250  1154921.000  (-7.82)    1299064.000  (3.68)     1247813.250  (-0.41)    1273601.750  (1.65)     956154.000   (-23.69)   1166051.750  (-6.93)    1183783.250  (-5.52)    1202047.000     (-4.06)
splash2x/fft            9656973.250  9262765.250  (-4.08)    9553227.750  (-1.07)    9930220.500  (2.83)     9694782.500  (0.39)     10074427.000 (4.32)     9583232.500  (-0.76)    9792135.750  (1.40)     9568174.250     (-0.92)
splash2x/lu_cb          558510.250   600730.750   (7.56)     610372.000   (9.29)     551663.250   (-1.23)    567802.000   (1.66)     434547.500   (-22.20)   438235.250   (-21.53)   433831.250   (-22.32)   399771.000      (-28.42)
splash2x/lu_ncb         575367.750   626189.500   (8.83)     588914.000   (2.35)     551373.250   (-4.17)    577413.000   (0.36)     311387.750   (-45.88)   243068.250   (-57.75)   432816.250   (-24.78)   382044.500      (-33.60)
splash2x/ocean_cp       3359619.000  3281586.250  (-2.32)    3373533.250  (0.41)     3431087.500  (2.13)     3343975.750  (-0.47)    3106670.250  (-7.53)    3333600.250  (-0.77)    3131066.000  (-6.80)    3019837.750     (-10.11)
splash2x/ocean_ncp      3937979.500  3915262.000  (-0.58)    3991161.750  (1.35)     7072079.500  (79.59)    4374852.500  (11.09)    3657598.000  (-7.12)    3966010.250  (0.71)     3634323.250  (-7.71)    3650083.000     (-7.31)
splash2x/radiosity      1508369.500  1495626.750  (-0.84)    1552587.750  (2.93)     1568496.500  (3.99)     1531332.500  (1.52)     686432.750   (-54.49)   1161585.750  (-22.99)   786472.250   (-47.86)   967403.500      (-35.86)
splash2x/radix          2388401.750  2416228.000  (1.17)     2437671.000  (2.06)     2375325.250  (-0.55)    2413923.000  (1.07)     2726479.750  (14.15)    2510787.250  (5.12)     2487057.250  (4.13)     2466689.750     (3.28)
splash2x/raytrace       79049.750    155911.250   (97.23)    129836.250   (64.25)    224766.500   (184.34)   94649.250    (19.73)    66861.750    (-15.42)   41449.750    (-47.56)   29537.250    (-62.63)   45485.250       (-42.46)
splash2x/volrend        189351.000   219822.250   (16.09)    221194.500   (16.82)    202740.500   (7.07)     216835.250   (14.52)    206452.750   (9.03)     126926.250   (-32.97)   81101.750    (-57.17)   120985.500      (-36.11)
splash2x/water_nsquared 101444.500   146840.750   (44.75)    137854.500   (35.89)    104695.000   (3.20)     110844.250   (9.27)     107587.000   (6.06)     70111.000    (-30.89)   138964.750   (36.99)    63893.000       (-37.02)
splash2x/water_spatial  714180.250   734762.250   (2.88)     678603.250   (-4.98)    715910.250   (0.24)     738018.750   (3.34)     511150.750   (-28.43)   652457.750   (-8.64)    665967.750   (-6.75)    684087.000      (-4.21)
total                   41742300.000 42400900.000 (1.58)     42907400.000 (2.79)     45374200.000 (8.70)     42544200.000 (1.92)     39813500.000 (-4.62)    34018700.000 (-18.50)   35101200.000 (-15.91)   35168380.000    (-15.75)
average                 1739260.000  1766700.000  (29.98)    1787810.000  (52.95)    1890590.000  (11.55)    1772675.000  (4.67)     1658900.000  (-7.35)    1417450.000  (-28.26)   1462550.000  (-24.19)   1465350.000     (-23.73)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585422.250   585075.250   (-0.06)    585787.000   (0.06)     587401.500   (0.34)     587323.250   (0.32)     304204.000   (-48.04)   424579.750   (-27.47)   526536.250   (-10.06)   526152.250      (-10.12)
parsec3/bodytrack       31667.000    31535.000    (-0.42)    31783.500    (0.37)     31738.500    (0.23)     35535.750    (12.22)    19996.000    (-36.86)   28931.750    (-8.64)    31718.250    (0.16)     31344.750       (-1.02)
parsec3/canneal         840838.750   842758.500   (0.23)     840719.500   (-0.01)    834890.250   (-0.71)    840739.000   (-0.01)    839564.500   (-0.15)    841639.000   (0.10)     839607.250   (-0.15)    840887.500      (0.01)
parsec3/dedup           1173829.500  1169973.750  (-0.33)    1164296.250  (-0.81)    1197719.000  (2.04)     1161258.500  (-1.07)    1169922.000  (-0.33)    1126088.750  (-4.07)    1157503.750  (-1.39)    1143473.250     (-2.59)
parsec3/facesim         311434.250   311453.000   (0.01)     311438.750   (0.00)     316794.750   (1.72)     314001.000   (0.82)     196456.250   (-36.92)   210292.500   (-32.48)   279984.000   (-10.10)   285023.250      (-8.48)
parsec3/fluidanimate    531228.000   531645.750   (0.08)     531558.250   (0.06)     531657.000   (0.08)     532744.250   (0.29)     499712.250   (-5.93)    428790.250   (-19.28)   441617.500   (-16.87)   442100.250      (-16.78)
parsec3/freqmine        552464.750   552531.500   (0.01)     552734.000   (0.05)     555685.000   (0.58)     555864.000   (0.62)     52535.500    (-90.49)   111288.750   (-79.86)   250168.250   (-54.72)   347569.000      (-37.09)
parsec3/raytrace        890231.750   888772.000   (-0.16)    890275.750   (0.00)     877787.500   (-1.40)    889716.000   (-0.06)    370891.250   (-58.34)   567730.250   (-36.23)   567732.000   (-36.23)   886108.500      (-0.46)
parsec3/streamcluster   110412.500   110451.000   (0.03)     110402.750   (-0.01)    114496.750   (3.70)     114634.500   (3.82)     109056.500   (-1.23)    109057.250   (-1.23)    109207.750   (-1.09)    109529.250      (-0.80)
parsec3/swaptions       5354.000     5231.250     (-2.29)    5220.000     (-2.50)    7216.250     (34.78)    6914.250     (29.14)    3970.750     (-25.84)   2928.000     (-45.31)   3196.500     (-40.30)   3500.250        (-34.62)
parsec3/vips            33818.000    34050.250    (0.69)     33804.500    (-0.04)    34200.000    (1.13)     37474.750    (10.81)    30806.500    (-8.91)    31597.000    (-6.57)    33389.750    (-1.27)    33407.000       (-1.22)
parsec3/x264            81744.750    81840.750    (0.12)     81832.750    (0.11)     83273.250    (1.87)     82467.250    (0.88)     81028.250    (-0.88)    81088.250    (-0.80)    81474.000    (-0.33)    81310.750       (-0.53)
splash2x/barnes         1214400.750  1213598.500  (-0.07)    1217526.750  (0.26)     1228843.500  (1.19)     1220843.500  (0.53)     620375.500   (-48.92)   1104567.750  (-9.04)    1206808.500  (-0.63)    1205543.750     (-0.73)
splash2x/fft            9923440.750  9828685.750  (-0.95)    9853623.500  (-0.70)    10417701.000 (4.98)     9922446.500  (-0.01)    8374015.000  (-15.61)   9777008.250  (-1.48)    9883663.500  (-0.40)    9795406.000     (-1.29)
splash2x/lu_cb          510804.750   510687.500   (-0.02)    510927.750   (0.02)     510999.500   (0.04)     510839.250   (0.01)     365892.500   (-28.37)   394871.250   (-22.70)   422116.000   (-17.36)   387750.750      (-24.09)
splash2x/lu_ncb         510510.000   509595.000   (-0.18)    509739.250   (-0.15)    510629.500   (0.02)     510367.000   (-0.03)    416555.250   (-18.40)   441971.000   (-13.43)   475429.250   (-6.87)    407445.750      (-20.19)
splash2x/ocean_cp       3401129.500  3388613.750  (-0.37)    3397259.250  (-0.11)    3458878.750  (1.70)     3390149.000  (-0.32)    2529439.250  (-25.63)   3397468.250  (-0.11)    3231355.000  (-4.99)    3220176.000     (-5.32)
splash2x/ocean_ncp      3930326.000  3943894.750  (0.35)     3944992.750  (0.37)     7171494.000  (82.47)    4374733.250  (11.31)    2476581.750  (-36.99)   3923634.250  (-0.17)    3718860.000  (-5.38)    3725731.500     (-5.21)
splash2x/radiosity      1469395.500  1471802.000  (0.16)     1471510.750  (0.14)     1485628.500  (1.10)     1472289.750  (0.20)     375869.000   (-74.42)   1056884.750  (-28.07)   855181.250   (-41.80)   983721.000      (-33.05)
splash2x/radix          2439233.500  2494381.000  (2.26)     2486487.000  (1.94)     2465908.250  (1.09)     2457268.000  (0.74)     2213497.500  (-9.25)    2504294.500  (2.67)     2516496.250  (3.17)     2512622.750     (3.01)
splash2x/raytrace       23322.500    23323.000    (0.00)     23323.000    (0.00)     29060.000    (24.60)    28338.500    (21.51)    15267.750    (-34.54)   17094.500    (-26.70)   14854.750    (-36.31)   15920.250       (-31.74)
splash2x/volrend        43705.500    43744.500    (0.09)     43789.750    (0.19)     45798.250    (4.79)     45484.750    (4.07)     32865.000    (-24.80)   27108.500    (-37.97)   25998.000    (-40.52)   27629.000       (-36.78)
splash2x/water_nsquared 29282.000    29217.500    (-0.22)    29152.750    (-0.44)    30086.750    (2.75)     29856.000    (1.96)     21627.750    (-26.14)   28659.000    (-2.13)    26214.750    (-10.47)   25846.250       (-11.73)
splash2x/water_spatial  661634.250   661610.250   (-0.00)    659499.250   (-0.32)    661783.000   (0.02)     661881.000   (0.04)     371645.750   (-43.83)   597626.500   (-9.67)    639702.250   (-3.31)    648033.500      (-2.06)
total                   29305500.000 29264500.000 (-0.14)    29287700.000 (-0.06)    33189683.000 (13.25)    29783137.000 (1.63)     21491800.000 (-26.66)   27235200.000 (-7.06)    27338800.000 (-6.71)    27686100.000    (-5.53)
average                 1221060.000  1219350.000  (-0.04)    1220320.000  (-0.06)    1382900.000  (7.05)     1240960.000  (4.07)     895492.000   (-29.20)   1134800.000  (-17.11)   1139120.000  (-14.05)   1153590.000     (-11.79)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    203.000  185.000  (-8.87)    187.000  (-7.88)    93.500   (-53.94)   130.250  (-35.84)   194195.250   (95562.70)   22284.750    (10877.70)  4189.000    (1963.55)   9539.500        (4599.26)
parsec3/bodytrack       142.750  194.750  (36.43)    223.000  (56.22)    104.250  (-26.97)   149.000  (4.38)     87624.750    (61283.40)   24079.000    (16768.00)  1608.250    (1026.62)   2696.000        (1788.62)
parsec3/canneal         99.250   191.250  (92.70)    192.000  (93.45)    101.250  (2.02)     134.000  (35.01)    456448.250   (459797.00)  5854.750     (5798.99)   24954.000   (25042.60)  15031.000       (15044.60)
parsec3/dedup           93.500   186.000  (98.93)    187.750  (100.80)   94.250   (0.80)     131.000  (40.11)    137.250      (46.79)      10395.750    (11018.40)  592.250     (533.42)    723.750         (674.06)
parsec3/facesim         134.500  212.000  (57.62)    213.750  (58.92)    120.500  (-10.41)   156.250  (16.17)    351652.500   (261352.00)  25806.750    (19087.20)  6755.000    (4922.30)   6888.750        (5021.75)
parsec3/fluidanimate    98.750   189.250  (91.65)    193.250  (95.70)    135.750  (37.47)    145.750  (47.59)    10053.000    (10080.30)   11576.250    (11622.80)  33406.250   (33729.10)  17502.250       (17623.80)
parsec3/freqmine        99.750   192.250  (92.73)    194.250  (94.74)    98.750   (-1.00)    135.250  (35.59)    631284.000   (632766.00)  119393.250   (119592.00) 26954.250   (26921.80)  15457.000       (15395.70)
parsec3/raytrace        124.250  215.500  (73.44)    214.750  (72.84)    160.500  (29.18)    158.250  (27.36)    539475.500   (434086.00)  91205.250    (73304.60)  45190.500   (36270.60)  2163.750        (1641.45)
parsec3/streamcluster   91.500   186.000  (103.28)   186.250  (103.55)   129.250  (41.26)    131.500  (43.72)    124825.750   (136322.00)  14466.250    (15710.10)  19045.000   (20714.20)  10116.000       (10955.70)
parsec3/swaptions       98.250   189.250  (92.62)    169.250  (72.26)    97.000   (-1.27)    135.000  (37.40)    1260.500     (1182.95)    8153.250     (8198.47)   15050.500   (15218.60)  18419.250       (18647.30)
parsec3/vips            137.000  226.750  (65.51)    228.000  (66.42)    136.000  (-0.73)    170.500  (24.45)    39468.500    (28709.10)   12934.000    (9340.88)   13508.250   (9760.04)   12923.000       (9332.85)
parsec3/x264            145.000  205.750  (41.90)    205.500  (41.72)    153.000  (5.52)     150.000  (3.45)     13813.500    (9426.55)    5295.000     (3551.72)   717.500     (394.83)    1266.250        (773.28)
splash2x/barnes         96.750   189.000  (95.35)    189.750  (96.12)    115.500  (19.38)    132.500  (36.95)    1021860.750  (1056090.00) 48693.250    (50228.90)  32456.000   (33446.30)  28315.250       (29166.40)
splash2x/fft            93.000   184.500  (98.39)    185.250  (99.19)    92.000   (-1.08)    128.750  (38.44)    490802.750   (527645.00)  201951.750   (217052.00) 617193.750  (663549.00) 293429.500      (315416.00)
splash2x/lu_cb          88.750   180.000  (102.82)   182.500  (105.63)   89.250   (0.56)     125.250  (41.13)    557363.750   (627915.00)  113776.250   (128099.00) 53740.250   (60452.40)  78243.500       (88061.70)
splash2x/lu_ncb         88.500   180.250  (103.67)   181.750  (105.37)   91.750   (3.67)     126.000  (42.37)    88098.500    (99446.30)   44441.500    (50116.40)  28574.000   (32187.00)  70874.750       (79984.50)
splash2x/ocean_cp       96.000   187.500  (95.31)    186.750  (94.53)    93.750   (-2.34)    128.500  (33.85)    3498469.000  (3644140.00) 2779.750     (2795.57)   150890.750  (157078.00) 165090.250      (171869.00)
splash2x/ocean_ncp      94.250   184.750  (96.02)    183.750  (94.96)    93.750   (-0.53)    127.250  (35.01)    8971144.000  (9518360.00) 21373.750    (22577.70)  269260.000  (285587.00) 235701.000      (249981.00)
splash2x/radiosity      92.250   182.250  (97.56)    183.000  (98.37)    114.000  (23.58)    125.750  (36.31)    504886.250   (547202.00)  89822.250    (97268.30)  100635.500  (108990.00) 74682.750       (80856.90)
splash2x/radix          89.250   182.250  (104.20)   181.500  (103.36)   89.500   (0.28)     126.500  (41.74)    1375774.000  (1541380.00) 105612.750   (118234.00) 81507.250   (91224.60)  83961.500       (93974.50)
splash2x/raytrace       97.500   187.250  (92.05)    187.750  (92.56)    145.750  (49.49)    131.250  (34.62)    14729.000    (15006.70)   10210.250    (10372.10)  17436.000   (17783.10)  14894.000       (15175.90)
splash2x/volrend        99.000   190.000  (91.92)    188.500  (90.40)    100.250  (1.26)     135.000  (36.36)    475.250      (380.05)     5388.250     (5342.68)   6812.250    (6781.06)   7832.750        (7811.87)
splash2x/water_nsquared 99.750   188.500  (88.97)    192.750  (93.23)    123.500  (23.81)    133.750  (34.09)    52426.250    (52457.60)   13243.500    (13176.70)  31750.500   (31730.10)  41761.000       (41765.70)
splash2x/water_spatial  99.250   190.000  (91.44)    190.500  (91.94)    99.000   (-0.25)    133.250  (34.26)    1291270.750  (1300930.00) 355938.500   (358528.00) 78855.750   (79351.60)  59672.500       (60023.40)
total                   2601.750 4600.000 (76.80)    4628.500 (77.90)    2672.000 (2.70)     3280.500 (26.09)    20317600.000 (780821.00)  1364680.000  (52352.40)  1661100.000 (63745.50)  1267180.000     (48604.90)
