=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      165.149  169.055  (2.36)     164.835  (-0.19)    107.332  (-35.01)   154.398  (-6.51)    171.148  (3.63)     171.462      (3.82)     186.336  (12.83)    186.816  (13.12)
splash2x/radiosity      142.435  143.056  (0.44)     142.481  (0.03)     141.267  (-0.82)    142.828  (0.28)     151.783  (6.56)     143.768      (0.94)     146.295  (2.71)     145.819  (2.38)
splash2x/radix          51.840   51.800   (-0.08)    53.607   (3.41)     47.483   (-8.40)    50.465   (-2.65)    53.099   (2.43)     55.430       (6.92)     56.833   (9.63)     56.744   (9.46)
splash2x/raytrace       135.188  137.328  (1.58)     133.785  (-1.04)    133.925  (-0.93)    133.164  (-1.50)    142.951  (5.74)     135.602      (0.31)     140.174  (3.69)     139.524  (3.21)
splash2x/volrend        120.664  121.387  (0.60)     121.648  (0.82)     119.441  (-1.01)    120.288  (-0.31)    129.037  (6.94)     120.841      (0.15)     121.074  (0.34)     121.139  (0.39)
splash2x/water_nsquared 371.108  375.178  (1.10)     372.985  (0.51)     356.247  (-4.00)    365.959  (-1.39)    396.706  (6.90)     375.933      (1.30)     394.275  (6.24)     390.506  (5.23)
splash2x/water_spatial  135.994  134.866  (-0.83)    134.441  (-1.14)    134.833  (-0.85)    134.637  (-1.00)    149.086  (9.63)     136.519      (0.39)     136.008  (0.01)     136.085  (0.07)
total                   4640.590 4661.690 (0.45)     4652.930 (0.27)     4330.980 (-6.67)    4540.360 (-2.16)    4882.040 (5.20)     4709.670     (1.49)     4769.610 (2.78)     4749.400 (2.34)
average                 193.358  194.237  (0.67)     193.872  (0.53)     180.457  (-5.22)    189.182  (-0.77)    203.418  (5.66)     196.236      (1.84)     198.734  (3.75)     197.892  (3.65)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.648  (0.65)     0.000 (0.00)     1.179  (1.18)     6.033   (6.03)     2.845        (2.85)     0.000 (0.00)     1.860   (1.86)
parsec3/bodytrack       0.000 1.342  (1.34)     0.647  (0.65)     0.000 (0.00)     0.977  (0.98)     12.606  (12.61)    3.352        (3.35)     0.000 (0.00)     1.819   (1.82)
parsec3/canneal         0.000 1.722  (1.72)     3.699  (3.70)     0.000 (0.00)     1.527  (1.53)     2.142   (2.14)     11.312       (11.31)    0.000 (0.00)     2.312   (2.31)
parsec3/dedup           0.000 0.937  (0.94)     0.476  (0.48)     0.000 (0.00)     0.949  (0.95)     11.008  (11.01)    3.476        (3.48)     0.000 (0.00)     1.035   (1.03)
parsec3/facesim         0.000 1.317  (1.32)     0.664  (0.66)     0.000 (0.00)     1.584  (1.58)     3.637   (3.64)     3.880        (3.88)     0.000 (0.00)     2.022   (2.02)
parsec3/fluidanimate    0.000 1.198  (1.20)     0.667  (0.67)     0.000 (0.00)     1.131  (1.13)     1.952   (1.95)     4.011        (4.01)     0.000 (0.00)     2.039   (2.04)
parsec3/freqmine        0.000 1.101  (1.10)     0.671  (0.67)     0.000 (0.00)     1.141  (1.14)     4.111   (4.11)     3.690        (3.69)     0.000 (0.00)     2.044   (2.04)
parsec3/raytrace        0.000 1.125  (1.13)     0.662  (0.66)     0.000 (0.00)     1.116  (1.12)     9.597   (9.60)     2.986        (2.99)     0.000 (0.00)     1.956   (1.96)
parsec3/streamcluster   0.000 10.775 (10.78)    8.556  (8.56)     0.000 (0.00)     1.693  (1.69)     11.100  (11.10)    6.281        (6.28)     0.000 (0.00)     2.258   (2.26)
parsec3/swaptions       0.000 2.121  (2.12)     0.632  (0.63)     0.000 (0.00)     1.796  (1.80)     2.555   (2.56)     3.861        (3.86)     0.000 (0.00)     1.941   (1.94)
parsec3/vips            0.000 3.717  (3.72)     0.630  (0.63)     0.000 (0.00)     1.086  (1.09)     5.240   (5.24)     2.803        (2.80)     0.000 (0.00)     1.759   (1.76)
parsec3/x264            0.000 2.500  (2.50)     0.633  (0.63)     0.000 (0.00)     1.246  (1.25)     2.498   (2.50)     3.036        (3.04)     0.000 (0.00)     1.820   (1.82)
splash2x/barnes         0.000 1.050  (1.05)     0.720  (0.72)     0.000 (0.00)     1.034  (1.03)     10.080  (10.08)    4.662        (4.66)     0.000 (0.00)     1.947   (1.95)
splash2x/fft            0.000 1.179  (1.18)     0.703  (0.70)     0.000 (0.00)     1.193  (1.19)     9.901   (9.90)     2.162        (2.16)     0.000 (0.00)     1.848   (1.85)
splash2x/lu_cb          0.000 1.216  (1.22)     0.649  (0.65)     0.000 (0.00)     1.236  (1.24)     4.517   (4.52)     3.180        (3.18)     0.000 (0.00)     1.884   (1.88)
splash2x/lu_ncb         0.000 6.005  (6.01)     1.252  (1.25)     0.000 (0.00)     2.910  (2.91)     9.033   (9.03)     4.326        (4.33)     0.000 (0.00)     1.927   (1.93)
splash2x/ocean_cp       0.000 1.291  (1.29)     0.761  (0.76)     0.000 (0.00)     1.320  (1.32)     1.306   (1.31)     3.677        (3.68)     0.000 (0.00)     1.863   (1.86)
splash2x/ocean_ncp      0.000 1.027  (1.03)     0.718  (0.72)     0.000 (0.00)     1.016  (1.02)     1.048   (1.05)     3.946        (3.95)     0.000 (0.00)     2.067   (2.07)
splash2x/radiosity      0.000 1.372  (1.37)     0.660  (0.66)     0.000 (0.00)     1.230  (1.23)     8.026   (8.03)     2.730        (2.73)     0.000 (0.00)     1.916   (1.92)
splash2x/radix          0.000 1.030  (1.03)     0.661  (0.66)     0.000 (0.00)     1.125  (1.12)     1.051   (1.05)     4.433        (4.43)     0.000 (0.00)     1.741   (1.74)
splash2x/raytrace       0.000 2.655  (2.66)     0.642  (0.64)     0.000 (0.00)     1.068  (1.07)     5.888   (5.89)     3.821        (3.82)     0.000 (0.00)     1.908   (1.91)
splash2x/volrend        0.000 1.895  (1.90)     0.644  (0.64)     0.000 (0.00)     1.022  (1.02)     14.228  (14.23)    3.686        (3.69)     0.000 (0.00)     1.860   (1.86)
splash2x/water_nsquared 0.000 1.392  (1.39)     0.682  (0.68)     0.000 (0.00)     1.087  (1.09)     2.252   (2.25)     4.057        (4.06)     0.000 (0.00)     2.004   (2.00)
splash2x/water_spatial  0.000 1.176  (1.18)     0.663  (0.66)     0.000 (0.00)     1.200  (1.20)     9.859   (9.86)     3.138        (3.14)     0.000 (0.00)     1.908   (1.91)
total                   0.000 49.143 (49.14)    27.341 (27.34)    0.000 (0.00)     30.864 (30.86)    149.670 (149.67)   95.351       (95.35)    0.000 (0.00)     45.739  (45.74)
average                 0.000 2.048  (2.05)     1.139  (1.14)     0.000 (0.00)     1.286  (1.29)     6.236   (6.24)     3.973        (3.97)     0.000 (0.00)     1.906   (1.91)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1849077.750  1874959.000  (1.40)     1881884.250  (1.77)     1828074.000  (-1.14)    1840449.500  (-0.47)    1681156.250  (-9.08)    1189781.250  (-35.66)   840965.750   (-54.52)   919816.750   (-50.26)
parsec3/bodytrack       1442257.500  1504270.500  (4.30)     1495347.750  (3.68)     1438503.000  (-0.26)    1451050.500  (0.61)     1459531.000  (1.20)     707245.250   (-50.96)   646138.750   (-55.20)   652496.000   (-54.76)
parsec3/canneal         1055492.000  1098213.500  (4.05)     1117510.750  (5.88)     1052397.250  (-0.29)    1070804.750  (1.45)     1067169.750  (1.11)     972373.750   (-7.87)    885447.500   (-16.11)   897066.000   (-15.01)
parsec3/dedup           2490560.500  2490995.750  (0.02)     2492108.000  (0.06)     2496603.000  (0.24)     2499186.500  (0.35)     2489152.000  (-0.06)    2176731.750  (-12.60)   2115186.250  (-15.07)   2126764.500  (-14.61)
parsec3/facesim         542559.000   615212.000   (13.39)    606114.250   (11.71)    538535.500   (-0.74)    561975.750   (3.58)     518714.250   (-4.39)    358482.500   (-33.93)   309529.500   (-42.95)   311305.250   (-42.62)
parsec3/fluidanimate    586453.750   642076.000   (9.48)     648822.500   (10.63)    584995.750   (-0.25)    601191.250   (2.51)     511344.500   (-12.81)   470273.500   (-19.81)   490215.500   (-16.41)   444304.500   (-24.24)
parsec3/freqmine        995740.250   1053018.750  (5.75)     1058543.500  (6.31)     999026.500   (0.33)     1021391.750  (2.58)     833839.750   (-16.26)   536709.250   (-46.10)   647625.000   (-34.96)   562618.250   (-43.50)
parsec3/raytrace        1756599.750  1803951.500  (2.70)     1807333.500  (2.89)     1741378.000  (-0.87)    1767136.000  (0.60)     1618578.500  (-7.86)    1318532.750  (-24.94)   1020458.000  (-41.91)   1042273.750  (-40.67)
parsec3/streamcluster   140244.000   343711.750   (145.08)   320680.250   (128.66)   145381.500   (3.66)     164112.500   (17.02)    144851.250   (3.29)     112432.750   (-19.83)   106467.000   (-24.08)   103016.000   (-26.55)
parsec3/swaptions       22852.000    88900.750    (289.03)   87642.500    (283.52)   36178.000    (58.31)    41051.000    (79.64)    47486.000    (107.80)   12134.000    (-46.90)   -4776.000    (-120.90)  17691.750    (-22.58)
parsec3/vips            2984349.250  3063594.500  (2.66)     3048316.750  (2.14)     2987198.250  (0.10)     2991987.750  (0.26)     2959196.000  (-0.84)    1842838.250  (-38.25)   1905747.500  (-36.14)   1882870.000  (-36.91)
parsec3/x264            3247139.500  3311116.250  (1.97)     3283763.250  (1.13)     3231799.000  (-0.47)    3262953.500  (0.49)     3274218.750  (0.83)     2055268.500  (-36.71)   1874239.250  (-42.28)   1817027.000  (-44.04)
splash2x/barnes         1221939.250  1258287.000  (2.97)     1256424.250  (2.82)     1220802.500  (-0.09)    1233572.750  (0.95)     1025818.000  (-16.05)   1171802.000  (-4.10)    1182633.000  (-3.22)    1180391.500  (-3.40)
splash2x/fft            9679812.500  9420211.250  (-2.68)    9376550.250  (-3.13)    9916646.250  (2.45)     9588763.000  (-0.94)    9749618.250  (0.72)     9563941.000  (-1.20)    9882696.500  (2.10)     9717398.000  (0.39)
splash2x/lu_cb          522166.500   571939.500   (9.53)     566824.000   (8.55)     532394.000   (1.96)     538156.000   (3.06)     411386.250   (-21.22)   427724.500   (-18.09)   391892.750   (-24.95)   402515.000   (-22.91)
splash2x/lu_ncb         523364.250   581250.750   (11.06)    576776.250   (10.21)    534531.000   (2.13)     536805.000   (2.57)     467305.750   (-10.71)   458497.000   (-12.39)   465331.000   (-11.09)   423868.750   (-19.01)
splash2x/ocean_cp       3358752.750  3323656.250  (-1.04)    3317972.500  (-1.21)    3384533.250  (0.77)     3340631.500  (-0.54)    3354931.250  (-0.11)    3468944.250  (3.28)     3160573.250  (-5.90)    3149512.250  (-6.23)
splash2x/ocean_ncp      3927209.500  3936038.250  (0.22)     3926331.000  (-0.02)    7055878.250  (79.67)    4380143.000  (11.53)    3922442.250  (-0.12)    3891706.500  (-0.90)    3684899.500  (-6.17)    3675848.750  (-6.40)
splash2x/radiosity      1476662.750  1501286.250  (1.67)     1502050.250  (1.72)     1485357.500  (0.59)     1493261.000  (1.12)     700916.750   (-52.53)   1222989.750  (-17.18)   879393.250   (-40.45)   882039.500   (-40.27)
splash2x/radix          2397893.250  2314457.500  (-3.48)    2405298.000  (0.31)     2478076.750  (3.34)     2314569.500  (-3.47)    2404694.250  (0.28)     2393487.750  (-0.18)    2434815.750  (1.54)     2385677.500  (-0.51)
splash2x/raytrace       58935.750    113123.500   (91.94)    108173.750   (83.55)    68689.000    (16.55)    69663.500    (18.20)    61248.000    (3.92)     31341.000    (-46.82)   17739.000    (-69.90)   18442.500    (-68.71)
splash2x/volrend        160637.750   220294.000   (37.14)    220402.500   (37.20)    166185.000   (3.45)     178413.500   (11.07)    172716.250   (7.52)     94884.000    (-40.93)   68921.250    (-57.10)   70740.750    (-55.96)
splash2x/water_nsquared 52072.250    126282.750   (142.51)   126621.000   (143.16)   57468.750    (10.36)    77889.500    (49.58)    68727.500    (31.98)    40329.000    (-22.55)   19429.500    (-62.69)   34052.750    (-34.60)
splash2x/water_spatial  681571.250   738737.500   (8.39)     723982.500   (6.22)     688198.500   (0.97)     683611.750   (0.30)     474982.750   (-30.31)   654434.000   (-3.98)    636781.500   (-6.57)    625503.250   (-8.23)
total                   41174300.000 41995600.000 (1.99)     41955600.000 (1.90)     44668900.000 (8.49)     41708900.000 (1.30)     39420000.000 (-4.26)    35172888.000 (-14.58)   33662300.000 (-18.24)   33343100.000 (-19.02)
average                 1715600.000  1749820.000  (32.42)    1748150.000  (31.16)    1861200.000  (7.53)     1737870.000  (8.42)     1642500.000  (-0.99)    1465537.000  (-22.44)   1402600.000  (-32.71)   1389300.000  (-28.40)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    584655.250   586402.750   (0.30)     586768.500   (0.36)     586330.500   (0.29)     585558.500   (0.15)     337842.000   (-42.22)   471139.250   (-19.42)   383514.750   (-34.40)   423897.500   (-27.50)
parsec3/bodytrack       31788.000    31871.250    (0.26)     31895.750    (0.34)     33718.250    (6.07)     33617.250    (5.75)     11220.000    (-64.70)   30975.250    (-2.56)    31196.750    (-1.86)    31141.750    (-2.03)
parsec3/canneal         843121.000   842661.000   (-0.05)    841944.500   (-0.14)    838370.250   (-0.56)    842573.000   (-0.06)    842603.750   (-0.06)    842774.000   (-0.04)    837806.500   (-0.63)    839508.000   (-0.43)
parsec3/dedup           1170262.000  1173195.000  (0.25)     1163033.500  (-0.62)    1158261.250  (-1.03)    1162416.250  (-0.67)    724738.000   (-38.07)   1144007.250  (-2.24)    1162634.000  (-0.65)    1147308.750  (-1.96)
parsec3/facesim         311155.250   311462.250   (0.10)     311606.750   (0.15)     313817.500   (0.86)     312578.000   (0.46)     229118.750   (-26.37)   233162.000   (-25.07)   217668.250   (-30.05)   217415.250   (-30.13)
parsec3/fluidanimate    531646.500   531648.000   (0.00)     531648.000   (0.00)     533262.000   (0.30)     532933.250   (0.24)     441726.500   (-16.91)   454429.250   (-14.52)   471095.000   (-11.39)   441120.250   (-17.03)
parsec3/freqmine        552214.250   552461.250   (0.04)     552439.000   (0.04)     555804.750   (0.65)     554460.000   (0.41)     164197.750   (-70.27)   231127.750   (-58.15)   348493.000   (-36.89)   334414.250   (-39.44)
parsec3/raytrace        890976.750   890250.000   (-0.08)    891806.250   (0.09)     876701.000   (-1.60)    891342.250   (0.04)     442012.000   (-50.39)   770358.250   (-13.54)   560352.000   (-37.11)   600719.250   (-32.58)
parsec3/streamcluster   110472.750   110416.250   (-0.05)    110533.250   (0.05)     114391.500   (3.55)     113237.750   (2.50)     109330.750   (-1.03)    108888.750   (-1.43)    109294.500   (-1.07)    109277.750   (-1.08)
parsec3/swaptions       5470.750     5464.000     (-0.12)    5472.000     (0.02)     5927.750     (8.35)     5901.250     (7.87)     3826.000     (-30.06)   3029.750     (-44.62)   2173.750     (-60.27)   3333.750     (-39.06)
parsec3/vips            33910.750    33871.000    (-0.12)    33709.000    (-0.59)    37188.750    (9.67)     36077.750    (6.39)     29285.500    (-13.64)   33337.250    (-1.69)    33330.750    (-1.71)    33625.000    (-0.84)
parsec3/x264            81655.750    81841.250    (0.23)     81743.750    (0.11)     82392.750    (0.90)     82463.500    (0.99)     81807.000    (0.19)     81451.500    (-0.25)    81940.000    (0.35)     81843.000    (0.23)
splash2x/barnes         1218218.500  1212063.250  (-0.51)    1217240.750  (-0.08)    1226803.750  (0.70)     1220332.000  (0.17)     801415.500   (-34.21)   1087464.750  (-10.73)   1201720.750  (-1.35)    1202664.250  (-1.28)
splash2x/fft            9896960.750  9885890.000  (-0.11)    9928892.000  (0.32)     10358817.750 (4.67)     10020763.750 (1.25)     9013593.250  (-8.93)    9920205.750  (0.23)     9939179.250  (0.43)     9892437.250  (-0.05)
splash2x/lu_cb          511129.000   511124.250   (-0.00)    510912.500   (-0.04)    511219.750   (0.02)     510776.750   (-0.07)    379735.250   (-25.71)   425731.000   (-16.71)   411232.250   (-19.54)   405507.250   (-20.66)
splash2x/lu_ncb         510725.500   510652.000   (-0.01)    510563.000   (-0.03)    510961.250   (0.05)     510635.000   (-0.02)    434014.750   (-15.02)   449104.250   (-12.07)   465985.500   (-8.76)    427812.250   (-16.23)
splash2x/ocean_cp       3403705.000  3398115.500  (-0.16)    3389596.250  (-0.41)    3424634.250  (0.61)     3399989.000  (-0.11)    3392508.500  (-0.33)    3394118.250  (-0.28)    3211706.500  (-5.64)    3194547.000  (-6.15)
splash2x/ocean_ncp      3931003.000  3932191.000  (0.03)     3928311.750  (-0.07)    7158457.000  (82.10)    4402818.000  (12.00)    3939590.750  (0.22)     3897861.750  (-0.84)    3704723.000  (-5.76)    3716596.750  (-5.45)
splash2x/radiosity      1469580.000  1472254.250  (0.18)     1471733.250  (0.15)     1484956.750  (1.05)     1474684.250  (0.35)     444367.000   (-69.76)   1177378.250  (-19.88)   815850.000   (-44.48)   813276.750   (-44.66)
splash2x/radix          2454695.000  2398207.750  (-2.30)    2505296.250  (2.06)     2587120.750  (5.39)     2395860.000  (-2.40)    2489238.000  (1.41)     2441675.750  (-0.53)    2450411.750  (-0.17)    2472664.000  (0.73)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29061.000    (24.60)    26199.750    (12.33)    9754.000     (-58.18)   17499.250    (-24.97)   12749.750    (-45.33)   12916.750    (-44.62)
splash2x/volrend        43773.250    43723.250    (-0.11)    43865.250    (0.21)     45895.750    (4.85)     44497.250    (1.65)     23349.000    (-46.66)   28699.250    (-34.44)   26012.750    (-40.57)   25388.250    (-42.00)
splash2x/water_nsquared 29282.250    29346.500    (0.22)     29347.000    (0.22)     30169.250    (3.03)     29988.250    (2.41)     16816.000    (-42.57)   27865.250    (-4.84)    19555.500    (-33.22)   21983.000    (-24.93)
splash2x/water_spatial  662903.000   662590.500   (-0.05)    663347.000   (0.07)     662403.750   (-0.08)    662989.750   (0.01)     355186.250   (-46.42)   634312.250   (-4.31)    634555.000   (-4.28)    635981.500   (-4.06)
total                   29302703.000 29230900.000 (-0.25)    29364994.000 (0.21)     33166700.000 (13.19)    29852700.000 (1.88)     24717200.000 (-15.65)   27906700.000 (-4.76)    27133155.000 (-7.40)    27085400.000 (-7.57)
average                 1220950.000  1217950.000  (-0.09)    1223540.000  (0.09)     1381950.000  (6.44)     1243860.000  (2.15)     1029880.000  (-29.15)   1162780.000  (-13.04)   1130550.000  (-17.68)   1128560.000  (-16.72)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    177.750  157.000  (-11.67)   156.250  (-12.10)   87.000   (-51.05)   113.000  (-36.43)   863272.750  (485567.00)  7145.000     (3919.69)   8581.250    (4727.71)    24393.500   (13623.50)
parsec3/bodytrack       126.500  170.000  (34.39)    168.250  (33.00)    96.500   (-23.72)   123.000  (-2.77)    697637.000  (551392.00)  6593.500     (5112.25)   2110.750    (1568.58)    4034.750    (3089.53)
parsec3/canneal         94.000   164.250  (74.73)    194.250  (106.65)   93.750   (-0.27)    121.000  (28.72)    67844.000   (72074.50)   7111.250     (7465.16)   65061.750   (69114.60)   51274.500   (54447.30)
parsec3/dedup           88.250   159.000  (80.17)    158.000  (79.04)    85.500   (-3.12)    113.250  (28.33)    103154.000  (116788.00)  3661.750     (4049.29)   799.000     (805.38)     1634.500    (1752.12)
parsec3/facesim         127.750  204.500  (60.08)    186.750  (46.18)    114.500  (-10.37)   140.000  (9.59)     690388.250  (540321.00)  19124.500    (14870.30)  17940.250   (13943.20)   25563.250   (19910.40)
parsec3/fluidanimate    93.500   162.000  (73.26)    162.750  (74.06)    91.500   (-2.14)    117.500  (25.67)    205468.750  (219653.00)  9802.250     (10383.70)  25886.250   (27585.80)   40140.500   (42831.00)
parsec3/freqmine        93.750   164.500  (75.47)    165.000  (76.00)    92.500   (-1.33)    118.750  (26.67)    606981.000  (647346.00)  54565.500    (58103.20)  19533.500   (20735.70)   17791.500   (18877.60)
parsec3/raytrace        114.250  182.750  (59.96)    182.000  (59.30)    113.000  (-1.09)    137.000  (19.91)    935719.000  (818910.00)  73490.750    (64224.50)  59164.500   (51685.10)   70365.750   (61489.30)
parsec3/streamcluster   87.250   190.000  (117.76)   191.500  (119.48)   93.750   (7.45)     136.750  (56.73)    2757.250    (3060.17)    12989.500    (14787.70)  163971.000  (187832.00)  143362.500  (164212.00)
parsec3/swaptions       93.000   164.000  (76.34)    163.000  (75.27)    91.750   (-1.34)    117.750  (26.61)    20623.250   (22075.50)   7560.500     (8029.57)   26654.750   (28561.00)   18733.250   (20043.30)
parsec3/vips            129.750  200.250  (54.34)    198.500  (52.99)    128.000  (-1.35)    155.500  (19.85)    85603.500   (65875.70)   10164.750    (7734.10)   14120.250   (10782.70)   14366.500   (10972.40)
parsec3/x264            131.250  188.500  (43.62)    189.000  (44.00)    131.500  (0.19)     147.000  (12.00)    157.500     (20.00)      2986.500     (2175.43)   1934.750    (1374.10)    2218.750    (1590.48)
splash2x/barnes         90.250   161.250  (78.67)    159.750  (77.01)    90.000   (-0.28)    115.500  (27.98)    675829.000  (748741.00)  46722.250    (51669.80)  47574.250   (52613.90)   48170.000   (53274.00)
splash2x/fft            87.000   158.250  (81.90)    157.250  (80.75)    87.000   (0.00)     110.000  (26.44)    143.000     (64.37)      75083.750    (86203.20)  1095524.500 (1259120.00) 1030071.500 (1183890.00)
splash2x/lu_cb          83.000   155.250  (87.05)    154.500  (86.14)    80.500   (-3.01)    109.250  (31.63)    650671.750  (783842.00)  84185.500    (101328.00) 88252.500   (106228.00)  80381.000   (96744.60)
splash2x/lu_ncb         85.250   155.250  (82.11)    154.500  (81.23)    83.500   (-2.05)    106.500  (24.93)    74725.250   (87554.30)   44227.500    (51779.80)  40830.500   (47795.00)   65513.250   (76748.40)
splash2x/ocean_cp       91.000   161.250  (77.20)    160.500  (76.37)    90.250   (-0.82)    115.750  (27.20)    117.750     (29.40)      6779.500     (7350.00)   168541.750  (185111.00)  195783.000  (215046.00)
splash2x/ocean_ncp      87.750   160.500  (82.91)    159.250  (81.48)    87.500   (-0.28)    112.750  (28.49)    6271.000    (7046.44)    33806.500    (38425.90)  268537.750  (305926.00)  256301.500  (291981.00)
splash2x/radiosity      82.750   154.500  (86.71)    154.750  (87.01)    82.000   (-0.91)    109.250  (32.02)    501965.500  (606505.00)  59790.500    (72154.40)  126055.750  (152233.00)  136414.250  (164751.00)
splash2x/radix          80.750   154.250  (91.02)    154.500  (91.33)    77.750   (-3.72)    107.750  (33.44)    109.500     (35.60)      101096.750   (125097.00) 152831.750  (189165.00)  122791.500  (151964.00)
splash2x/raytrace       89.000   160.500  (80.34)    160.250  (80.06)    88.250   (-0.84)    116.500  (30.90)    185052.250  (207824.00)  8889.750     (9888.48)   34697.750   (38886.20)   36126.000   (40491.00)
splash2x/volrend        91.250   162.250  (77.81)    160.500  (75.89)    91.250   (0.00)     118.000  (29.32)    548349.000  (600830.00)  4442.500     (4768.49)   20034.750   (21855.90)   24458.750   (26704.10)
splash2x/water_nsquared 89.750   160.500  (78.83)    159.750  (77.99)    90.500   (0.84)     116.500  (29.81)    160621.250  (178865.00)  20094.750    (22289.70)  99008.250   (110216.00)  76756.000   (85422.00)
splash2x/water_spatial  92.750   163.000  (75.74)    160.500  (73.05)    91.000   (-1.89)    118.500  (27.76)    1224726.750 (1320360.00) 127784.250   (137673.00) 131813.750  (142017.00)  111291.000  (119890.00)
total                   2407.500 4013.500 (66.71)    4011.250 (66.61)    2258.750 (-6.18)    2896.750 (20.32)    8308200.000 (344997.00)  828101.000   (34296.70)  2679460.000 (111196.00)  2597917.000 (107809.00)
average                 100.312  167.229  (71.61)    167.135  (71.76)    94.115   (-4.21)    120.698  (23.53)    346175.000  (336867.00)  34504.200    (37895.10)  111644.000  (126245.00)  108247.000  (121656.00)


