=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_nsquared 371.339  383.184  (3.19)     379.760  (2.27)     353.138  (-4.90)    359.117  (-3.29)    389.921      (5.00)     377.360      (1.62)     383.551  (3.29)     385.195         (3.73)
splash2x/water_spatial  133.439  132.428  (-0.76)    133.280  (-0.12)    133.131  (-0.23)    133.880  (0.33)     148.082      (10.97)    136.326      (2.16)     133.909  (0.35)     135.778         (1.75)
total                   4653.050 4625.580 (-0.59)    4591.960 (-1.31)    4404.530 (-5.34)    4430.880 (-4.77)    5023.250     (7.96)     4604.380     (-1.05)    4677.050 (0.52)     4691.100        (0.82)
average                 193.877  192.732  (0.69)     191.332  (0.58)     183.522  (-4.00)    184.620  (-1.27)    209.302      (10.55)    191.849      (2.26)     194.877  (2.71)     195.463         (3.17)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.748  (1.75)     0.916  (0.92)     0.000 (0.00)     1.833  (1.83)     4.293        (4.29)     3.717        (3.72)     0.000 (0.00)     2.192           (2.19)
parsec3/bodytrack       0.000 2.215  (2.22)     0.865  (0.86)     0.000 (0.00)     2.105  (2.10)     3.367        (3.37)     4.604        (4.60)     0.000 (0.00)     2.102           (2.10)
parsec3/canneal         0.000 2.427  (2.43)     4.291  (4.29)     0.000 (0.00)     2.260  (2.26)     5.177        (5.18)     7.914        (7.91)     0.000 (0.00)     2.966           (2.97)
parsec3/dedup           0.000 1.756  (1.76)     0.889  (0.89)     0.000 (0.00)     1.543  (1.54)     1.944        (1.94)     7.598        (7.60)     0.000 (0.00)     0.798           (0.80)
parsec3/facesim         0.000 2.115  (2.11)     0.883  (0.88)     0.000 (0.00)     2.557  (2.56)     4.497        (4.50)     5.031        (5.03)     0.000 (0.00)     1.619           (1.62)
parsec3/fluidanimate    0.000 1.795  (1.79)     0.900  (0.90)     0.000 (0.00)     1.763  (1.76)     1.924        (1.92)     5.294        (5.29)     0.000 (0.00)     1.558           (1.56)
parsec3/freqmine        0.000 2.008  (2.01)     0.894  (0.89)     0.000 (0.00)     1.632  (1.63)     5.063        (5.06)     4.864        (4.86)     0.000 (0.00)     2.336           (2.34)
parsec3/raytrace        0.000 1.808  (1.81)     0.907  (0.91)     0.000 (0.00)     1.791  (1.79)     8.500        (8.50)     4.116        (4.12)     0.000 (0.00)     2.048           (2.05)
parsec3/streamcluster   0.000 17.017 (17.02)    9.456  (9.46)     0.000 (0.00)     1.645  (1.65)     13.676       (13.68)    7.246        (7.25)     0.000 (0.00)     4.096           (4.10)
parsec3/swaptions       0.000 3.452  (3.45)     0.875  (0.88)     0.000 (0.00)     3.159  (3.16)     3.220        (3.22)     4.981        (4.98)     0.000 (0.00)     1.890           (1.89)
parsec3/vips            0.000 5.037  (5.04)     0.863  (0.86)     0.000 (0.00)     3.622  (3.62)     6.849        (6.85)     4.568        (4.57)     0.000 (0.00)     1.869           (1.87)
parsec3/x264            0.000 4.217  (4.22)     0.884  (0.88)     0.000 (0.00)     4.144  (4.14)     4.091        (4.09)     5.016        (5.02)     0.000 (0.00)     2.071           (2.07)
splash2x/barnes         0.000 1.598  (1.60)     0.872  (0.87)     0.000 (0.00)     1.690  (1.69)     14.922       (14.92)    7.179        (7.18)     0.000 (0.00)     1.777           (1.78)
splash2x/fft            0.000 1.810  (1.81)     0.987  (0.99)     0.000 (0.00)     1.952  (1.95)     31.221       (31.22)    8.382        (8.38)     0.000 (0.00)     1.833           (1.83)
splash2x/lu_cb          0.000 1.918  (1.92)     0.912  (0.91)     0.000 (0.00)     1.864  (1.86)     5.425        (5.43)     5.079        (5.08)     0.000 (0.00)     1.546           (1.55)
splash2x/lu_ncb         0.000 7.633  (7.63)     1.488  (1.49)     0.000 (0.00)     6.060  (6.06)     7.557        (7.56)     5.267        (5.27)     0.000 (0.00)     1.659           (1.66)
splash2x/ocean_cp       0.000 2.151  (2.15)     0.984  (0.98)     0.000 (0.00)     2.157  (2.16)     20.942       (20.94)    5.251        (5.25)     0.000 (0.00)     1.469           (1.47)
splash2x/ocean_ncp      0.000 1.610  (1.61)     0.966  (0.97)     0.000 (0.00)     1.649  (1.65)     31.844       (31.84)    5.661        (5.66)     0.000 (0.00)     2.053           (2.05)
splash2x/radiosity      0.000 2.049  (2.05)     0.942  (0.94)     0.000 (0.00)     2.009  (2.01)     10.495       (10.49)    3.928        (3.93)     0.000 (0.00)     2.154           (2.15)
splash2x/radix          0.000 1.602  (1.60)     0.930  (0.93)     0.000 (0.00)     1.765  (1.77)     46.080       (46.08)    7.423        (7.42)     0.000 (0.00)     1.482           (1.48)
splash2x/raytrace       0.000 4.088  (4.09)     0.879  (0.88)     0.000 (0.00)     2.269  (2.27)     4.220        (4.22)     4.713        (4.71)     0.000 (0.00)     1.418           (1.42)
splash2x/volrend        0.000 2.233  (2.23)     0.898  (0.90)     0.000 (0.00)     2.072  (2.07)     2.274        (2.27)     5.052        (5.05)     0.000 (0.00)     1.668           (1.67)
splash2x/water_nsquared 0.000 2.074  (2.07)     0.882  (0.88)     0.000 (0.00)     1.950  (1.95)     2.327        (2.33)     5.337        (5.34)     0.000 (0.00)     1.783           (1.78)
splash2x/water_spatial  0.000 1.776  (1.78)     0.913  (0.91)     0.000 (0.00)     1.791  (1.79)     13.531       (13.53)    4.017        (4.02)     0.000 (0.00)     1.795           (1.80)
total                   0.000 76.137 (76.14)    34.277 (34.28)    0.000 (0.00)     55.283 (55.28)    253.439      (253.44)   132.235      (132.24)   0.000 (0.00)     46.183          (46.18)
average                 0.000 3.172  (3.17)     1.428  (1.43)     0.000 (0.00)     2.303  (2.30)     10.560       (10.56)    5.510        (5.51)     0.000 (0.00)     1.924           (1.92)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1879285.667  1942645.333  (3.37)     1945237.333  (3.51)     1832349.000  (-2.50)    1880114.333  (0.04)     1694841.333  (-9.81)    1100267.333  (-41.45)   1142319.000  (-39.22)   1157893.333     (-38.39)
parsec3/bodytrack       1472243.000  1464838.000  (-0.50)    1454071.667  (-1.23)    1425716.667  (-3.16)    1452948.667  (-1.31)    1486801.000  (0.99)     526267.667   (-64.25)   907810.667   (-38.34)   968657.333      (-34.21)
parsec3/canneal         1100135.333  1134888.667  (3.16)     1166469.000  (6.03)     1086902.333  (-1.20)    1118174.333  (1.64)     1126600.667  (2.41)     939660.333   (-14.59)   1002977.667  (-8.83)    1024720.333     (-6.86)
parsec3/dedup           2565770.667  2572452.667  (0.26)     2750775.000  (7.21)     2574747.667  (0.35)     2559690.000  (-0.24)    2556532.667  (-0.36)    2433333.333  (-5.16)    2315863.667  (-9.74)    2366210.333     (-7.78)
parsec3/facesim         536855.000   547471.000   (1.98)     532175.000   (-0.87)    598074.000   (11.40)    528778.667   (-1.50)    477821.667   (-11.00)   232336.000   (-56.72)   171980.667   (-67.97)   403309.667      (-24.88)
parsec3/fluidanimate    632848.667   560218.000   (-11.48)   615289.667   (-2.77)    628791.667   (-0.64)    640013.667   (1.13)     612710.667   (-3.18)    478809.333   (-24.34)   465545.667   (-26.44)   485769.667      (-23.24)
parsec3/freqmine        1051541.000  1007175.333  (-4.22)    1048643.667  (-0.28)    1029733.333  (-2.07)    1067276.667  (1.50)     798565.667   (-24.06)   461710.333   (-56.09)   688873.667   (-34.49)   678789.667      (-35.45)
parsec3/raytrace        1850970.667  1685470.000  (-8.94)    1770502.667  (-4.35)    1775021.667  (-4.10)    1847111.333  (-0.21)    1656553.000  (-10.50)   1230056.667  (-33.55)   1447111.333  (-21.82)   1256864.000     (-32.10)
parsec3/streamcluster   173662.667   959020.667   (452.23)   285893.333   (64.63)    190164.333   (9.50)     188230.333   (8.39)     186308.333   (7.28)     150020.000   (-13.61)   133321.000   (-23.23)   180044.333      (3.67)
parsec3/swaptions       56815.667    149042.000   (162.33)   639230.667   (1025.10)  64055.667    (12.74)    80387.000    (41.49)    71120.000    (25.18)    7876.333     (-86.14)   16597.333    (-70.79)   36975.667       (-34.92)
parsec3/vips            3048933.667  3072792.667  (0.78)     3069813.667  (0.68)     3040085.333  (-0.29)    3060380.667  (0.38)     3037562.333  (-0.37)    1445013.667  (-52.61)   2244042.333  (-26.40)   2245708.333     (-26.34)
parsec3/x264            3290639.667  3219028.000  (-2.18)    3345983.667  (1.68)     3277331.333  (-0.40)    3301796.333  (0.34)     3280232.667  (-0.32)    1870443.000  (-43.16)   2373565.667  (-27.87)   2288096.667     (-30.47)
splash2x/barnes         1254287.667  1251812.000  (-0.20)    1315386.000  (4.87)     1250618.667  (-0.29)    1277260.667  (1.83)     1031670.333  (-17.75)   1116700.667  (-10.97)   1220513.667  (-2.69)    1211470.667     (-3.41)
splash2x/fft            9660660.667  9338369.667  (-3.34)    9573972.667  (-0.90)    10016613.333 (3.68)     9700329.000  (0.41)     10019657.000 (3.72)     9682491.667  (0.23)     9752292.667  (0.95)     9725791.333     (0.67)
splash2x/lu_cb          569904.667   634804.333   (11.39)    616426.000   (8.16)     556281.333   (-2.39)    568376.000   (-0.27)    434806.667   (-23.71)   399553.667   (-29.89)   458775.667   (-19.50)   418999.667      (-26.48)
splash2x/lu_ncb         575592.667   606493.667   (5.37)     609317.333   (5.86)     564249.667   (-1.97)    576079.333   (0.08)     310785.000   (-46.01)   382432.333   (-33.56)   368331.333   (-36.01)   452422.000      (-21.40)
splash2x/ocean_cp       3386264.000  3246504.667  (-4.13)    3395066.000  (0.26)     3413779.667  (0.81)     3369447.333  (-0.50)    3266824.000  (-3.53)    3357774.000  (-0.84)    3082639.333  (-8.97)    3080603.333     (-9.03)
splash2x/ocean_ncp      3966146.000  3923536.000  (-1.07)    3984354.667  (0.46)     7111519.000  (79.31)    4464795.000  (12.57)    3526894.667  (-11.07)   3927124.333  (-0.98)    3629972.000  (-8.48)    3752314.667     (-5.39)
splash2x/radiosity      1518357.000  1537990.667  (1.29)     1532532.667  (0.93)     1517519.000  (-0.06)    1526509.333  (0.54)     677988.333   (-55.35)   1086490.000  (-28.44)   951647.333   (-37.32)   988904.333      (-34.87)
splash2x/radix          2344781.667  2275689.667  (-2.95)    2454389.667  (4.67)     2492239.000  (6.29)     2371453.000  (1.14)     2652312.667  (13.12)    2493115.000  (6.33)     2487802.333  (6.10)     2421806.000     (3.28)
splash2x/raytrace       75908.333    192070.333   (153.03)   175711.000   (131.48)   104135.000   (37.19)    88571.667    (16.68)    64716.333    (-14.74)   28868.333    (-61.97)   49146.667    (-35.26)   36585.333       (-51.80)
splash2x/volrend        222332.667   116314.000   (-47.68)   253063.333   (13.82)    205308.000   (-7.66)    233812.000   (5.16)     225658.000   (1.50)     103110.333   (-53.62)   114781.333   (-48.37)   122937.000      (-44.71)
splash2x/water_nsquared 93818.333    110901.667   (18.21)    131461.667   (40.12)    100273.000   (6.88)     125846.333   (34.14)    102111.000   (8.84)     59956.333    (-36.09)   67679.333    (-27.86)   63877.000       (-31.91)
splash2x/water_spatial  723225.333   686199.000   (-5.12)    728783.667   (0.77)     718131.667   (-0.70)    738440.000   (2.10)     536392.667   (-25.83)   661398.333   (-8.55)    676455.667   (-6.47)    689342.333      (-4.68)
total                   42050900.000 42235699.000 (0.44)     43394600.000 (3.20)     45573600.000 (8.38)     42765840.000 (1.70)     39835500.000 (-5.27)    34174900.000 (-18.73)   35770000.000 (-14.94)   36058100.000    (-14.25)
average                 1752120.000  1759820.000  (30.07)    1808110.000  (54.58)    1898900.000  (5.86)     1781910.000  (5.23)     1659810.000  (-8.11)    1423950.000  (-31.25)   1490420.000  (-25.79)   1502420.000     (-21.69)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585957.667   585339.333   (-0.11)    583678.667   (-0.39)    587277.667   (0.23)     585360.000   (-0.10)    303079.333   (-48.28)   433037.333   (-26.10)   531706.000   (-9.26)    511917.667      (-12.64)
parsec3/bodytrack       32058.000    32400.667    (1.07)     31798.667    (-0.81)    31751.000    (-0.96)    34315.667    (7.04)     20176.000    (-37.06)   29204.333    (-8.90)    31975.333    (-0.26)    31254.667       (-2.51)
parsec3/canneal         840576.333   844496.000   (0.47)     842386.000   (0.22)     840156.333   (-0.05)    841388.000   (0.10)     837492.667   (-0.37)    842099.333   (0.18)     843689.333   (0.37)     841507.667      (0.11)
parsec3/dedup           1188530.000  1173998.333  (-1.22)    1182654.000  (-0.49)    1190529.667  (0.17)     1191640.333  (0.26)     1175070.333  (-1.13)    1092356.000  (-8.09)    1181386.000  (-0.60)    1181276.667     (-0.61)
parsec3/facesim         311474.667   311195.667   (-0.09)    311516.333   (0.01)     316721.333   (1.68)     314009.000   (0.81)     208254.333   (-33.14)   190558.000   (-38.82)   230408.000   (-26.03)   241262.000      (-22.54)
parsec3/fluidanimate    531320.000   531645.000   (0.06)     531645.667   (0.06)     531654.667   (0.06)     532790.333   (0.28)     493848.333   (-7.05)    429230.000   (-19.21)   451474.333   (-15.03)   452106.333      (-14.91)
parsec3/freqmine        552161.333   551924.667   (-0.04)    551677.333   (-0.09)    554784.667   (0.48)     555180.333   (0.55)     53180.000    (-90.37)   127272.333   (-76.95)   409968.000   (-25.75)   365155.000      (-33.87)
parsec3/raytrace        890626.333   888695.000   (-0.22)    890362.667   (-0.03)    875656.000   (-1.68)    886246.333   (-0.49)    341620.667   (-61.64)   726087.333   (-18.47)   744406.000   (-16.42)   754384.000      (-15.30)
parsec3/streamcluster   110524.667   110512.667   (-0.01)    110439.667   (-0.08)    114716.000   (3.79)     113975.000   (3.12)     109681.000   (-0.76)    109149.667   (-1.24)    109305.667   (-1.10)    109580.000      (-0.85)
parsec3/swaptions       5463.667     5471.333     (0.14)     5473.667     (0.18)     7424.000     (35.88)    7051.333     (29.06)    4249.667     (-22.22)   3016.667     (-44.79)   2512.667     (-54.01)   4284.333        (-21.58)
parsec3/vips            34118.000    34079.000    (-0.11)    34039.333    (-0.23)    34382.333    (0.77)     37214.667    (9.08)     31662.333    (-7.20)    30920.333    (-9.37)    34332.000    (0.63)     33568.333       (-1.61)
parsec3/x264            81746.000    81476.667    (-0.33)    81814.667    (0.08)     83525.000    (2.18)     82518.000    (0.94)     81383.000    (-0.44)    81083.333    (-0.81)    81536.000    (-0.26)    81862.667       (0.14)
splash2x/barnes         1217171.000  1213768.333  (-0.28)    1217629.333  (0.04)     1228318.333  (0.92)     1220142.000  (0.24)     738001.000   (-39.37)   1004472.667  (-17.47)   1208570.667  (-0.71)    1209344.333     (-0.64)
splash2x/fft            9885682.000  9964713.333  (0.80)     9845476.000  (-0.41)    10336114.000 (4.56)     9998758.667  (1.14)     8558220.000  (-13.43)   9663825.000  (-2.24)    9841469.333  (-0.45)    9889619.000     (0.04)
splash2x/lu_cb          510884.000   510887.333   (0.00)     510946.333   (0.01)     511125.333   (0.05)     510858.333   (-0.01)    351151.000   (-31.27)   376764.333   (-26.25)   435363.333   (-14.78)   402419.333      (-21.23)
splash2x/lu_ncb         510638.333   510525.333   (-0.02)    510597.667   (-0.01)    510831.667   (0.04)     510584.667   (-0.01)    412649.667   (-19.19)   467899.667   (-8.37)    433592.000   (-15.09)   418875.667      (-17.97)
splash2x/ocean_cp       3409198.333  3383646.667  (-0.75)    3409429.667  (0.01)     3450167.667  (1.20)     3396077.000  (-0.38)    2962860.333  (-13.09)   3396133.667  (-0.38)    3228953.333  (-5.29)    3240012.000     (-4.96)
splash2x/ocean_ncp      3918411.000  3922378.000  (0.10)     3935928.667  (0.45)     7190105.333  (83.50)    4455641.667  (13.71)    2490376.333  (-36.44)   3890157.667  (-0.72)    3732429.667  (-4.75)    3762147.667     (-3.99)
splash2x/radiosity      1472629.333  1471421.333  (-0.08)    1471210.000  (-0.10)    1485645.667  (0.88)     1470478.667  (-0.15)    370137.667   (-74.87)   990968.667   (-32.71)   941801.333   (-36.05)   1058701.000     (-28.11)
splash2x/radix          2388045.000  2422385.333  (1.44)     2499357.333  (4.66)     2538789.667  (6.31)     2380399.667  (-0.32)    2003080.000  (-16.12)   2438494.667  (2.11)     2517248.333  (5.41)     2482137.000     (3.94)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     28964.000    (24.19)    27547.000    (18.11)    15365.000    (-34.12)   15267.000    (-34.54)   15551.333    (-33.32)   16766.000       (-28.11)
splash2x/volrend        43779.333    43867.333    (0.20)     43888.000    (0.25)     45878.000    (4.79)     45500.667    (3.93)     31942.000    (-27.04)   24562.333    (-43.90)   28213.000    (-35.56)   29593.667       (-32.40)
splash2x/water_nsquared 29346.667    29346.667    (0.00)     29346.333    (-0.00)    30149.667    (2.74)     29834.333    (1.66)     22572.000    (-23.08)   27911.000    (-4.89)    25556.667    (-12.91)   26293.000       (-10.41)
splash2x/water_spatial  663589.333   663305.333   (-0.04)    662502.333   (-0.16)    663318.333   (-0.04)    663384.333   (-0.03)    376944.667   (-43.20)   607853.333   (-8.40)    648169.000   (-2.32)    655034.333      (-1.29)
total                   29237100.000 29310700.000 (0.25)     29317100.000 (0.27)     33187900.000 (13.51)    29890900.000 (2.24)     21993000.000 (-24.78)   26998400.000 (-7.66)    27709569.000 (-5.22)    27799100.000    (-4.92)
average                 1218210.000  1221280.000  (0.04)     1221550.000  (0.13)     1382830.000  (7.15)     1245450.000  (3.69)     916375.000   (-28.37)   1124930.000  (-17.93)   1154570.000  (-12.65)   1158300.000     (-11.30)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    95.667   187.667  (96.17)    189.333  (97.91)    92.667   (-3.14)    129.667  (35.54)    273584.667   (285877.00)  55816.667    (58244.90)  3410.000    (3464.46)   7041.000        (7259.93)
parsec3/bodytrack       130.667  196.667  (50.51)    196.333  (50.26)    102.667  (-21.43)   139.333  (6.63)     87443.333    (66820.90)   20593.000    (15659.90)  1454.333    (1013.01)   2442.333        (1769.13)
parsec3/canneal         99.333   194.333  (95.64)    194.333  (95.64)    100.667  (1.34)     135.667  (36.58)    383331.000   (385804.00)  11609.667    (11587.60)  15138.667   (15140.30)  15022.667       (15023.50)
parsec3/dedup           94.333   188.333  (99.65)    178.333  (89.05)    94.000   (-0.35)    130.000  (37.81)    135.667      (43.82)      16966.000    (17885.20)  374.000     (296.47)    1160.667        (1130.39)
parsec3/facesim         134.333  215.333  (60.30)    218.000  (62.28)    148.667  (10.67)    155.000  (15.38)    654866.667   (487394.00)  27574.000    (20426.60)  15050.667   (11104.00)  16179.667       (11944.40)
parsec3/fluidanimate    205.000  193.333  (-5.69)    193.000  (-5.85)    97.333   (-52.52)   134.667  (-34.31)   15171.000    (7300.49)    11663.000    (5589.27)   25268.667   (12226.20)  19236.000       (9283.41)
parsec3/freqmine        99.667   192.333  (92.98)    193.000  (93.65)    99.667   (0.00)     137.333  (37.79)    599030.333   (600934.00)  134640.333   (134991.00) 10932.000   (10868.60)  14502.333       (14450.80)
parsec3/raytrace        123.333  216.667  (75.68)    215.667  (74.86)    124.000  (0.54)     158.333  (28.38)    634882.000   (514669.00)  132925.000   (107677.00) 21357.000   (17216.50)  18238.333       (14687.80)
parsec3/streamcluster   92.000   231.000  (151.09)   186.667  (102.90)   94.667   (2.90)     130.667  (42.03)    80790.000    (87715.20)   13006.000    (14037.00)  25956.000   (28113.00)  6852.667        (7348.55)
parsec3/swaptions       97.667   191.333  (95.90)    162.000  (65.87)    97.333   (-0.34)    133.333  (36.52)    898.333      (819.79)     6891.667     (6956.31)   21096.333   (21500.30)  11505.667       (11680.50)
parsec3/vips            136.000  227.667  (67.40)    229.333  (68.63)    135.333  (-0.49)    170.667  (25.49)    29045.333    (21256.90)   15384.667    (11212.30)  12488.667   (9082.84)   11161.000       (8106.62)
parsec3/x264            146.667  208.667  (42.27)    209.333  (42.73)    145.000  (-1.14)    151.667  (3.41)     8229.000     (5510.68)    4810.667     (3180.00)   674.667     (360.00)    1407.000        (859.32)
splash2x/barnes         97.333   191.000  (96.23)    189.000  (94.18)    101.667  (4.45)     133.667  (37.33)    883699.000   (907810.00)  89365.667    (91714.00)  24344.333   (24911.30)  25169.333       (25758.90)
splash2x/fft            96.667   184.667  (91.03)    185.000  (91.38)    92.667   (-4.14)    127.000  (31.38)    545486.333   (564196.00)  229369.000   (237178.00) 647818.000  (670057.00) 593637.333      (614008.00)
splash2x/lu_cb          92.000   185.000  (101.09)   185.000  (101.09)   89.667   (-2.54)    125.000  (35.87)    599444.667   (651470.00)  91408.000    (99256.50)  54033.000   (58631.50)  69179.000       (75094.60)
splash2x/lu_ncb         88.667   182.000  (105.26)   185.333  (109.02)   89.333   (0.75)     125.667  (41.73)    81502.333    (91819.90)   26038.000    (29266.20)  55925.000   (62973.30)  62419.333       (70297.70)
splash2x/ocean_cp       95.333   187.667  (96.85)    187.667  (96.85)    94.667   (-0.70)    128.000  (34.27)    2023108.667  (2122040.00) 7632.667     (7906.29)   146162.000  (153217.00) 115658.000      (121220.00)
splash2x/ocean_ncp      93.667   186.667  (99.29)    185.667  (98.22)    92.333   (-1.42)    128.667  (37.37)    8009163.667  (8550610.00) 78565.000    (83777.20)  238565.000  (254596.00) 143643.333      (153256.00)
splash2x/radiosity      88.333   182.667  (106.79)   182.333  (106.42)   87.667   (-0.75)    126.333  (43.02)    501240.333   (567342.00)  101521.333   (114830.00) 79823.000   (90265.70)  60299.667       (68163.80)
splash2x/radix          89.333   183.667  (105.60)   183.667  (105.60)   90.333   (1.12)     127.333  (42.54)    1757237.333  (1966960.00) 184880.000   (206855.00) 177446.333  (198534.00) 75553.000       (84474.30)
splash2x/raytrace       99.000   188.000  (89.90)    192.333  (94.28)    96.667   (-2.36)    131.667  (33.00)    12373.667    (12398.70)   11823.000    (11842.40)  17837.000   (17917.20)  13125.333       (13157.90)
splash2x/volrend        100.333  209.333  (108.64)   193.000  (92.36)    99.333   (-1.00)    133.000  (32.56)    775.667      (673.09)     4988.333     (4871.76)   6721.000    (6598.67)   6318.667        (6197.67)
splash2x/water_nsquared 101.000  194.333  (92.41)    192.000  (90.10)    99.000   (-1.98)    134.000  (32.67)    46441.667    (45881.80)   29822.000    (29426.70)  41140.333   (40633.00)  37859.333       (37384.50)
splash2x/water_spatial  100.333  189.000  (88.37)    192.333  (91.69)    100.000  (-0.33)    134.333  (33.89)    1332379.333  (1327850.00) 221884.667   (221048.00) 43076.000   (42832.90)  22725.667       (22550.20)
total                   2596.660 4707.350 (81.28)    4618.660 (77.87)    2465.340 (-5.06)    3261.010 (25.58)    18560200.000 (714672.00)  1529180.000  (58790.30)  1686096.000 (64833.30)  1350350.000     (51903.30)
