=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            88.315   88.374   (0.07)     88.267   (-0.05)    88.028   (-0.32)    88.371   (0.06)     90.325   (2.28)     92.759       (5.03)     94.119   (6.57)     94.023   (6.46)
parsec3/x264            113.883  119.467  (4.90)     118.484  (4.04)     117.964  (3.58)     116.433  (2.24)     114.929  (0.92)     115.708      (1.60)     109.083  (-4.21)    124.263  (9.11)
splash2x/barnes         129.804  130.690  (0.68)     131.392  (1.22)     118.813  (-8.47)    129.720  (-0.06)    138.300  (6.55)     132.047      (1.73)     130.875  (0.82)     133.056  (2.51)
splash2x/fft            61.168   61.900   (1.20)     61.263   (0.16)     47.172   (-22.88)   61.794   (1.02)     63.838   (4.36)     61.788       (1.01)     67.322   (10.06)    68.517   (12.02)
splash2x/lu_cb          132.600  133.445  (0.64)     133.209  (0.46)     133.143  (0.41)     132.932  (0.25)     137.369  (3.60)     133.643      (0.79)     133.669  (0.81)     135.231  (1.98)
splash2x/lu_ncb         152.376  151.409  (-0.63)    151.091  (-0.84)    150.971  (-0.92)    151.742  (-0.42)    152.512  (0.09)     150.534      (-1.21)    151.538  (-0.55)    150.889  (-0.98)
splash2x/ocean_cp       86.269   85.221   (-1.22)    82.138   (-4.79)    77.817   (-9.80)    80.895   (-6.23)    79.820   (-7.48)    83.489       (-3.22)    85.460   (-0.94)    84.515   (-2.03)
splash2x/ocean_ncp      165.774  167.842  (1.25)     170.282  (2.72)     98.540   (-40.56)   166.314  (0.33)     168.686  (1.76)     162.167      (-2.18)    170.198  (2.67)     171.233  (3.29)
splash2x/radiosity      142.099  142.543  (0.31)     142.664  (0.40)     142.030  (-0.05)    142.623  (0.37)     149.497  (5.21)     142.737      (0.45)     145.718  (2.55)     144.799  (1.90)
splash2x/radix          50.668   52.233   (3.09)     51.966   (2.56)     45.555   (-10.09)   51.067   (0.79)     52.640   (3.89)     54.325       (7.22)     53.893   (6.36)     55.704   (9.94)
splash2x/raytrace       134.091  135.901  (1.35)     136.473  (1.78)     133.798  (-0.22)    135.527  (1.07)     142.516  (6.28)     134.903      (0.61)     138.928  (3.61)     139.264  (3.86)
splash2x/volrend        120.100  120.628  (0.44)     120.591  (0.41)     119.449  (-0.54)    120.690  (0.49)     127.534  (6.19)     120.872      (0.64)     121.328  (1.02)     120.693  (0.49)
splash2x/water_nsquared 370.963  372.053  (0.29)     370.134  (-0.22)    355.647  (-4.13)    372.267  (0.35)     400.640  (8.00)     373.917      (0.80)     388.421  (4.71)     386.407  (4.16)
splash2x/water_spatial  134.111  133.706  (-0.30)    133.360  (-0.56)    134.811  (0.52)     133.985  (-0.09)    145.260  (8.31)     134.678      (0.42)     134.711  (0.45)     135.885  (1.32)
total                   4550.910 4641.210 (1.98)     4596.200 (1.00)     4286.460 (-5.81)    4603.250 (1.15)     4727.660 (3.88)     4608.350     (1.26)     4644.860 (2.06)     4705.380 (3.39)
average                 189.621  193.384  (1.53)     191.508  (0.85)     178.602  (-5.27)    191.802  (0.59)     196.986  (3.97)     192.015      (1.28)     193.536  (1.97)     196.058  (3.22)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1860902.000  1878001.400  (0.92)     1871493.600  (0.57)     1830918.600  (-1.61)    1842812.400  (-0.97)    1706587.000  (-8.29)    1294325.600  (-30.45)   1015363.400  (-45.44)   1088486.600  (-41.51)
parsec3/bodytrack       1432901.600  1484878.800  (3.63)     1484914.400  (3.63)     1439534.200  (0.46)     1444905.000  (0.84)     1449787.400  (1.18)     829697.000   (-42.10)   853185.800   (-40.46)   856342.000   (-40.24)
parsec3/canneal         1050715.200  1098678.800  (4.56)     1093051.200  (4.03)     1042726.200  (-0.76)    1068079.200  (1.65)     1065346.600  (1.39)     971218.600   (-7.57)    945037.400   (-10.06)   922787.200   (-12.18)
parsec3/dedup           2504271.000  2501084.000  (-0.13)    2498651.800  (-0.22)    2495543.000  (-0.35)    2475717.800  (-1.14)    2474945.200  (-1.17)    2135654.600  (-14.72)   2184985.200  (-12.75)   2178389.200  (-13.01)
parsec3/facesim         555200.200   593191.000   (6.84)     603370.000   (8.68)     549427.400   (-1.04)    560860.200   (1.02)     526624.400   (-5.15)    368192.600   (-33.68)   356256.600   (-35.83)   360579.800   (-35.05)
parsec3/fluidanimate    581336.200   638283.600   (9.80)     627975.400   (8.02)     585233.800   (0.67)     595521.600   (2.44)     537494.200   (-7.54)    490994.200   (-15.54)   466220.400   (-19.80)   474781.600   (-18.33)
parsec3/freqmine        995111.200   1044832.400  (5.00)     1039589.600  (4.47)     1003525.800  (0.85)     1010775.200  (1.57)     855849.800   (-13.99)   592765.200   (-40.43)   699685.200   (-29.69)   654576.000   (-34.22)
parsec3/raytrace        1757934.800  1798604.400  (2.31)     1794190.800  (2.06)     1741479.000  (-0.94)    1758881.800  (0.05)     1649046.800  (-6.19)    1426163.400  (-18.87)   1154886.600  (-34.30)   1150206.600  (-34.57)
parsec3/streamcluster   132856.000   280827.200   (111.38)   281472.400   (111.86)   172856.400   (30.11)    143929.000   (8.33)     151668.000   (14.16)    118268.600   (-10.98)   105187.800   (-20.83)   107429.600   (-19.14)
parsec3/swaptions       25802.200    85791.200    (232.50)   76998.600    (198.42)   81850.400    (217.22)   44501.200    (72.47)    41850.000    (62.20)    8263.600     (-67.97)   -4433.600    (-117.18)  1206.000     (-95.33)
parsec3/vips            2984775.600  3041723.600  (1.91)     3031843.400  (1.58)     3046501.800  (2.07)     2986018.400  (0.04)     2967839.000  (-0.57)    1768680.800  (-40.74)   1990294.400  (-33.32)   1997661.600  (-33.07)
parsec3/x264            3235532.200  3302196.400  (2.06)     3290269.400  (1.69)     3252234.200  (0.52)     3259531.800  (0.74)     3242936.400  (0.23)     1922803.400  (-40.57)   2094937.200  (-35.25)   2035961.800  (-37.07)
splash2x/barnes         1214080.200  1254328.400  (3.32)     1251017.600  (3.04)     1226178.600  (1.00)     1230961.600  (1.39)     1056653.800  (-12.97)   1164531.600  (-4.08)    1183010.600  (-2.56)    1190816.600  (-1.92)
splash2x/fft            9639672.800  9420377.400  (-2.27)    9388383.400  (-2.61)    9949709.600  (3.22)     9544165.000  (-0.99)    9675582.200  (0.37)     9562018.000  (-0.81)    9748242.400  (1.13)     9654029.600  (0.15)
splash2x/lu_cb          524261.600   564424.800   (7.66)     560686.800   (6.95)     534424.200   (1.94)     535455.000   (2.14)     430592.400   (-17.87)   430410.200   (-17.90)   414557.600   (-20.93)   430435.400   (-17.90)
splash2x/lu_ncb         530461.000   584356.600   (10.16)    573873.400   (8.18)     527302.800   (-0.60)    529456.200   (-0.19)    462073.400   (-12.89)   471332.600   (-11.15)   491315.200   (-7.38)    442867.200   (-16.51)
splash2x/ocean_cp       3360263.600  3319700.200  (-1.21)    3299867.600  (-1.80)    3371163.600  (0.32)     3318697.800  (-1.24)    3324069.800  (-1.08)    3337839.000  (-0.67)    3213831.600  (-4.36)    3159674.000  (-5.97)
splash2x/ocean_ncp      3912719.600  3921379.600  (0.22)     3922833.400  (0.26)     7054167.800  (80.29)    3909551.200  (-0.08)    3915212.000  (0.06)     3912249.200  (-0.01)    3740914.600  (-4.39)    3712165.800  (-5.13)
splash2x/radiosity      1468071.200  1504153.400  (2.46)     1489984.200  (1.49)     1496638.400  (1.95)     1486026.000  (1.22)     851400.600   (-42.01)   1272213.200  (-13.34)   987248.000   (-32.75)   1078477.400  (-26.54)
splash2x/radix          2363611.000  2347306.600  (-0.69)    2341425.000  (-0.94)    2420129.400  (2.39)     2331540.200  (-1.36)    2389021.400  (1.08)     2377912.600  (0.61)     2350628.000  (-0.55)    2370862.600  (0.31)
splash2x/raytrace       61185.000    104002.400   (69.98)    101984.200   (66.68)    57452.800    (-6.10)    69195.800    (13.09)    67340.600    (10.06)    34220.600    (-44.07)   19398.400    (-68.30)   22802.400    (-62.73)
splash2x/volrend        160374.400   209866.600   (30.86)    206778.200   (28.93)    167388.000   (4.37)     177500.400   (10.68)    177819.800   (10.88)    98119.400    (-38.82)   79123.600    (-50.66)   79900.400    (-50.18)
splash2x/water_nsquared 52666.600    115216.200   (118.76)   154376.200   (193.12)   63223.800    (20.05)    67032.200    (27.28)    71307.000    (35.39)    39838.800    (-24.36)   26798.000    (-49.12)   19039.200    (-63.85)
splash2x/water_spatial  686352.000   717034.600   (4.47)     719186.800   (4.78)     687633.200   (0.19)     694312.200   (1.16)     512579.800   (-25.32)   652442.200   (-4.94)    632287.400   (-7.88)    636485.000   (-7.27)
total                   41091252.000 41810300.000 (1.75)     41704300.000 (1.49)     44797200.000 (9.02)     41085500.000 (-0.01)    39603700.000 (-3.62)    35279900.000 (-14.14)   34748900.000 (-15.43)   34625885.000 (-15.73)
average                 1712140.000  1742100.000  (26.02)    1737680.000  (27.20)    1866550.000  (14.84)    1711900.000  (5.84)     1650150.000  (-0.75)    1470000.000  (-21.80)   1447870.000  (-28.44)   1442750.000  (-27.97)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586652.200   584042.800   (-0.44)    584553.600   (-0.36)    585912.400   (-0.13)    583503.200   (-0.54)    385459.400   (-34.30)   493826.400   (-15.82)   419929.000   (-28.42)   456337.800   (-22.21)
parsec3/bodytrack       31672.000    31664.000    (-0.03)    32038.400    (1.16)     34159.400    (7.85)     31897.600    (0.71)     16506.000    (-47.88)   30629.800    (-3.29)    32001.400    (1.04)     31726.200    (0.17)
parsec3/canneal         840758.000   843071.400   (0.28)     842494.200   (0.21)     838374.400   (-0.28)    841782.600   (0.12)     842751.600   (0.24)     841174.600   (0.05)     839954.200   (-0.10)    837928.200   (-0.34)
parsec3/dedup           1177048.600  1159033.600  (-1.53)    1156260.800  (-1.77)    1185463.600  (0.71)     1145932.200  (-2.64)    808651.000   (-31.30)   1135090.400  (-3.56)    1160942.000  (-1.37)    1160563.600  (-1.40)
parsec3/facesim         311487.200   311575.400   (0.03)     311628.800   (0.05)     313930.200   (0.78)     311436.600   (-0.02)    254790.000   (-18.20)   247065.600   (-20.68)   236210.400   (-24.17)   236894.600   (-23.95)
parsec3/fluidanimate    531539.600   531646.200   (0.02)     531646.200   (0.02)     533262.800   (0.32)     531646.000   (0.02)     462866.800   (-12.92)   467473.000   (-12.05)   458812.200   (-13.68)   464941.000   (-12.53)
parsec3/freqmine        552358.600   552211.200   (-0.03)    552170.400   (-0.03)    555656.400   (0.60)     552330.800   (-0.01)    242698.800   (-56.06)   282575.000   (-48.84)   401258.400   (-27.36)   389575.800   (-29.47)
parsec3/raytrace        890211.200   888150.600   (-0.23)    890246.400   (0.00)     877638.600   (-1.41)    889293.200   (-0.10)    533100.600   (-40.12)   830611.200   (-6.70)    594018.200   (-33.27)   585377.600   (-34.24)
parsec3/streamcluster   110494.600   110500.200   (0.01)     110485.400   (-0.01)    114510.200   (3.63)     110457.800   (-0.03)    109960.600   (-0.48)    109226.600   (-1.15)    109169.400   (-1.20)    109950.800   (-0.49)
parsec3/swaptions       5472.400     5409.600     (-1.15)    5468.000     (-0.08)    5405.400     (-1.22)    5413.800     (-1.07)    4406.200     (-19.48)   3378.200     (-38.27)   2837.000     (-48.16)   2725.000     (-50.20)
parsec3/vips            34081.200    33981.200    (-0.29)    33968.400    (-0.33)    37924.800    (11.28)    33989.800    (-0.27)    30683.400    (-9.97)    32540.200    (-4.52)    33303.400    (-2.28)    33199.600    (-2.59)
parsec3/x264            81785.200    81859.800    (0.09)     81686.200    (-0.12)    82655.000    (1.06)     81848.400    (0.08)     81781.200    (-0.00)    81422.800    (-0.44)    81439.000    (-0.42)    81825.600    (0.05)
splash2x/barnes         1218079.600  1217650.200  (-0.04)    1216557.800  (-0.12)    1227149.800  (0.74)     1215622.600  (-0.20)    902892.800   (-25.88)   1128550.400  (-7.35)    1207177.000  (-0.90)    1206273.400  (-0.97)
splash2x/fft            9982533.800  9918018.400  (-0.65)    10018504.800 (0.36)     10354348.200 (3.72)     9993671.400  (0.11)     9498851.200  (-4.85)    9860546.000  (-1.22)    9929468.000  (-0.53)    9863573.000  (-1.19)
splash2x/lu_cb          511021.400   510880.600   (-0.03)    511077.000   (0.01)     511259.200   (0.05)     511045.800   (0.00)     407757.400   (-20.21)   432025.200   (-15.46)   430892.600   (-15.68)   442204.200   (-13.47)
splash2x/lu_ncb         510688.000   510629.400   (-0.01)    510620.200   (-0.01)    511050.400   (0.07)     510739.600   (0.01)     447864.200   (-12.30)   458594.000   (-10.20)   496617.000   (-2.76)    458519.600   (-10.22)
splash2x/ocean_cp       3412074.000  3403671.800  (-0.25)    3392060.000  (-0.59)    3439898.400  (0.82)     3391415.800  (-0.61)    3399461.600  (-0.37)    3379404.600  (-0.96)    3285533.400  (-3.71)    3257001.800  (-4.54)
splash2x/ocean_ncp      3931776.200  3937029.600  (0.13)     3931659.400  (-0.00)    7149977.200  (81.85)    3934176.400  (0.06)     3927571.600  (-0.11)    3940019.000  (0.21)     3758513.000  (-4.41)    3747171.000  (-4.70)
splash2x/radiosity      1471948.200  1472218.000  (0.02)     1469963.200  (-0.13)    1485060.200  (0.89)     1471831.400  (-0.01)    647849.200   (-55.99)   1237587.200  (-15.92)   941289.800   (-36.05)   1053807.200  (-28.41)
splash2x/radix          2422797.600  2473810.200  (2.11)     2466567.800  (1.81)     2522036.400  (4.10)     2427782.800  (0.21)     2476614.200  (2.22)     2428309.400  (0.23)     2390363.200  (-1.34)    2495712.400  (3.01)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.800    (24.61)    23323.000    (0.00)     12661.800    (-45.71)   18499.600    (-20.68)   15086.200    (-35.32)   15380.600    (-34.05)
splash2x/volrend        43762.600    43827.800    (0.15)     43759.200    (-0.01)    45819.200    (4.70)     43852.000    (0.20)     27454.800    (-37.26)   31903.000    (-27.10)   29012.000    (-33.71)   28895.600    (-33.97)
splash2x/water_nsquared 29294.800    29346.800    (0.18)     29346.400    (0.18)     30391.800    (3.74)     29243.400    (-0.18)    19050.800    (-34.97)   28097.800    (-4.09)    22371.800    (-23.63)   22310.400    (-23.84)
splash2x/water_spatial  663592.800   662788.600   (-0.12)    663775.600   (0.03)     663075.200   (-0.08)    663358.600   (-0.04)    417617.800   (-37.07)   633060.200   (-4.60)    643579.200   (-3.02)    639466.600   (-3.64)
total                   29374400.000 29336300.000 (-0.13)    29409900.000 (0.12)     33134200.000 (12.80)    29335500.000 (-0.13)    25959500.000 (-11.63)   28131600.000 (-4.23)    27519900.000 (-6.31)    27621400.000 (-5.97)
average                 1223930.000  1222350.000  (-0.07)    1225410.000  (0.01)     1380590.000  (6.18)     1222310.000  (-0.17)    1081650.000  (-22.62)   1172150.000  (-10.93)   1146660.000  (-14.18)   1150890.000  (-13.88)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    211.200  156.000  (-26.14)   157.600  (-25.38)   95.000   (-55.02)   118.000  (-44.13)   696384.400  (329627.00) 7978.400     (3677.65)   11969.600   (5567.42)   17105.000   (7998.96)
parsec3/bodytrack       127.400  166.400  (30.61)    165.000  (29.51)    101.800  (-20.09)   127.800  (0.31)     527732.200  (414132.00) 6201.000     (4767.35)   1540.200    (1108.95)   2000.400    (1470.17)
parsec3/canneal         104.200  162.800  (56.24)    164.400  (57.77)    100.000  (-4.03)    123.400  (18.43)    49553.600   (47456.20)  4280.000     (4007.49)   32834.800   (31411.30)  43961.600   (42089.60)
parsec3/dedup           95.800   157.200  (64.09)    157.400  (64.30)    95.000   (-0.84)    118.600  (23.80)    82734.400   (86261.60)  3774.200     (3839.67)   696.000     (626.51)    790.200     (724.84)
parsec3/facesim         135.400  187.600  (38.55)    182.200  (34.56)    120.000  (-11.37)   145.000  (7.09)     466442.000  (344392.00) 16485.800    (12075.60)  17449.400   (12787.30)  17645.800   (12932.30)
parsec3/fluidanimate    99.200   194.600  (96.17)    160.200  (61.49)    99.000   (-0.20)    124.800  (25.81)    66729.000   (67167.10)  7680.600     (7642.54)   27859.600   (27984.30)  21526.200   (21599.80)
parsec3/freqmine        100.800  162.600  (61.31)    161.600  (60.32)    99.800   (-0.99)    125.200  (24.21)    482292.800  (478365.00) 43453.800    (43008.90)  11056.600   (10868.80)  13342.600   (13136.70)
parsec3/raytrace        124.000  185.600  (49.68)    184.600  (48.87)    123.800  (-0.16)    148.000  (19.35)    724987.200  (584567.00) 56334.200    (45330.80)  57868.600   (46568.20)  69338.400   (55818.10)
parsec3/streamcluster   103.200  157.000  (52.13)    156.800  (51.94)    164.800  (59.69)    117.200  (13.57)    1852.200    (1694.77)   8935.600     (8558.53)   108448.400  (104986.00) 113575.600  (109954.00)
parsec3/swaptions       97.600   163.600  (67.62)    162.000  (65.98)    137.200  (40.57)    120.800  (23.77)    18592.000   (18949.20)  5290.800     (5320.90)   22256.400   (22703.70)  23509.800   (23987.90)
parsec3/vips            137.600  197.600  (43.60)    198.800  (44.48)    155.600  (13.08)    161.200  (17.15)    72379.600   (52501.50)  10861.400    (7793.46)   11304.200   (8115.26)   11635.400   (8355.96)
parsec3/x264            146.800  197.200  (34.33)    197.800  (34.74)    144.800  (-1.36)    160.000  (8.99)     164.400     (11.99)     3378.600     (2201.50)   1161.200    (691.01)    1684.800    (1047.68)
splash2x/barnes         98.600   159.600  (61.87)    160.000  (62.27)    98.800   (0.20)     121.400  (23.12)    406924.800  (412603.00) 24450.600    (24697.80)  31597.600   (31946.20)  37500.800   (37933.30)
splash2x/fft            122.400  158.000  (29.08)    160.800  (31.37)    93.400   (-23.69)   117.400  (-4.08)    119.600     (-2.29)     33814.800    (27526.50)  665631.800  (543717.00) 732646.600  (598467.00)
splash2x/lu_cb          88.800   154.200  (73.65)    156.000  (75.68)    88.800   (0.00)     114.600  (29.05)    488997.200  (550573.00) 58162.000    (65397.70)  74229.800   (83492.10)  58941.000   (66275.00)
splash2x/lu_ncb         89.400   154.400  (72.71)    155.200  (73.60)    87.600   (-2.01)    114.400  (27.96)    58731.000   (65594.60)  34442.800    (38426.60)  12146.200   (13486.40)  35219.600   (39295.50)
splash2x/ocean_cp       96.600   159.200  (64.80)    160.000  (65.63)    97.200   (0.62)     120.000  (24.22)    123.800     (28.16)     1495.800     (1448.45)   155387.400  (160757.00) 124131.800  (128401.00)
splash2x/ocean_ncp      94.000   156.800  (66.81)    156.800  (66.81)    92.200   (-1.91)    116.200  (23.62)    4336.200    (4512.98)   3411.000     (3528.72)   218033.400  (231850.00) 196966.800  (209439.00)
splash2x/radiosity      91.200   153.600  (68.42)    152.800  (67.54)    119.400  (30.92)    113.400  (24.34)    388635.800  (426036.00) 42581.600    (46590.40)  115672.000  (126733.00) 77047.800   (84382.20)
splash2x/radix          88.400   154.400  (74.66)    154.000  (74.21)    88.800   (0.45)     114.800  (29.86)    111.000     (25.57)     71373.000    (80638.70)  115001.000  (129992.00) 97347.200   (110021.00)
splash2x/raytrace       96.800   157.800  (63.02)    158.800  (64.05)    96.600   (-0.21)    122.200  (26.24)    147631.400  (152412.00) 7558.400     (7708.26)   23177.600   (23843.80)  26295.000   (27064.30)
splash2x/volrend        100.400  161.600  (60.96)    186.200  (85.46)    98.600   (-1.79)    122.600  (22.11)    437150.200  (435309.00) 3832.800     (3717.53)   20150.600   (19970.30)  21362.400   (21177.30)
splash2x/water_nsquared 101.200  163.200  (61.26)    173.200  (71.15)    99.200   (-1.98)    124.400  (22.92)    135157.800  (133455.00) 16077.000    (15786.40)  72187.600   (71231.60)  72745.600   (71783.00)
splash2x/water_spatial  99.400   187.800  (88.93)    160.400  (61.37)    113.400  (14.08)    124.000  (24.75)    976051.000  (981843.00) 122121.200   (122758.00) 86492.800   (86914.90)  105116.000  (105651.00)
total                   2650.400 4008.800 (51.25)    3982.600 (50.26)    2610.800 (-1.49)    3015.400 (13.77)    6233801.000 (235102.00) 593977.000   (22310.80)  1894150.000 (71366.60)  1921446.000 (72396.50)
average                 110.433  167.033  (56.43)    165.942  (55.32)    108.783  (1.42)     125.642  (17.19)    259742.000  (232813.00) 24749.000    (24435.40)  78922.900   (74889.60)  80060.200   (74958.90)


