=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/swaptions       64649.333    111080.333   (71.82)    780082.333   (1106.64)  62753.667    (-2.93)    79686.667    (23.26)    67706.333    (4.73)     31817.000    (-50.79)   -20611.333   (-131.88)  -33120.667      (-151.23)
parsec3/vips            3045206.333  3066478.333  (0.70)     3056884.667  (0.38)     3024197.333  (-0.69)    3058181.333  (0.43)     3061611.000  (0.54)     2443274.000  (-19.77)   1844850.333  (-39.42)   1842964.000     (-39.48)
parsec3/x264            3265221.000  3215914.667  (-1.51)    3363463.667  (3.01)     3269428.333  (0.13)     3307547.000  (1.30)     3289101.000  (0.73)     2027727.667  (-37.90)   1844261.333  (-43.52)   1876266.333     (-42.54)
splash2x/barnes         1248133.667  1191720.000  (-4.52)    1294148.000  (3.69)     1246838.000  (-0.10)    1261110.333  (1.04)     1010440.000  (-19.04)   1135760.000  (-9.00)    1175694.667  (-5.80)    1201833.000     (-3.71)
splash2x/fft            9575414.000  9296392.333  (-2.91)    9517986.333  (-0.60)    9793747.667  (2.28)     9686958.000  (1.16)     10668382.667 (11.41)    9540871.333  (-0.36)    9784270.333  (2.18)     9661713.000     (0.90)
splash2x/lu_cb          549142.000   604444.000   (10.07)    601581.667   (9.55)     565878.000   (3.05)     571539.667   (4.08)     409303.333   (-25.46)   408041.000   (-25.69)   381532.333   (-30.52)   328141.333      (-40.24)
splash2x/lu_ncb         552506.333   612421.333   (10.84)    624291.333   (12.99)    563408.333   (1.97)     580899.333   (5.14)     477225.333   (-13.63)   383995.667   (-30.50)   325044.000   (-41.17)   294155.333      (-46.76)
splash2x/ocean_cp       3364891.667  3228023.667  (-4.07)    3213176.333  (-4.51)    3425854.333  (1.81)     3324363.000  (-1.20)    3137500.000  (-6.76)    3362138.333  (-0.08)    3085007.667  (-8.32)    2990624.667     (-11.12)
splash2x/ocean_ncp      3963170.667  3915061.667  (-1.21)    3979466.667  (0.41)     7113362.000  (79.49)    4616395.000  (16.48)    3637041.667  (-8.23)    3904969.667  (-1.47)    3513977.667  (-11.33)   3591316.000     (-9.38)
splash2x/radiosity      1503326.000  1531037.667  (1.84)     1529708.333  (1.75)     1579211.000  (5.05)     1521517.667  (1.21)     708567.667   (-52.87)   1140509.333  (-24.13)   707915.667   (-52.91)   885934.667      (-41.07)
splash2x/radix          2385640.333  2307857.333  (-3.26)    2418836.000  (1.39)     2456156.667  (2.96)     2360546.000  (-1.05)    2649491.333  (11.06)    2379965.667  (-0.24)    2425629.000  (1.68)     2440891.667     (2.32)
splash2x/raytrace       70876.000    143365.667   (102.28)   119130.000   (68.08)    98856.000    (39.48)    91958.000    (29.74)    96969.667    (36.82)    55747.667    (-21.34)   -16867.667   (-123.80)  7221.667        (-89.81)
splash2x/volrend        195394.333   106690.667   (-45.40)   230594.000   (18.01)    198139.000   (1.40)     215417.333   (10.25)    214917.000   (9.99)     112793.333   (-42.27)   49888.000    (-74.47)   67051.000       (-65.68)
splash2x/water_nsquared 91354.667    130026.333   (42.33)    130614.667   (42.98)    90008.000    (-1.47)    109617.667   (19.99)    100809.333   (10.35)    68042.000    (-25.52)   25209.000    (-72.41)   72572.333       (-20.56)
splash2x/water_spatial  719454.667   635467.000   (-11.67)   699066.333   (-2.83)    728613.667   (1.27)     726624.667   (1.00)     515903.667   (-28.29)   656084.333   (-8.81)    639596.333   (-11.10)   651768.667      (-9.41)
total                   41593600.000 41826367.000 (0.56)     42648100.000 (2.54)     45279100.000 (8.86)     42711700.000 (2.69)     40533700.000 (-2.55)    35787100.000 (-13.96)   32304100.000 (-22.33)   32769600.000    (-21.21)
average                 1733070.000  1742770.000  (26.98)    1777000.000  (54.42)    1886630.000  (6.36)     1779650.000  (6.31)     1688900.000  (-4.18)    1491130.000  (-23.17)   1346000.000  (-42.47)   1365400.000     (-36.83)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587760.667   585746.333   (-0.34)    585836.333   (-0.33)    587688.000   (-0.01)    587261.667   (-0.08)    307056.667   (-47.76)   432537.333   (-26.41)   457530.000   (-22.16)   453363.667      (-22.87)
parsec3/bodytrack       32166.000    31776.000    (-1.21)    31595.667    (-1.77)    32130.000    (-0.11)    33865.333    (5.28)     20470.333    (-36.36)   30440.667    (-5.36)    31962.333    (-0.63)    31530.333       (-1.98)
parsec3/canneal         842404.333   841360.667   (-0.12)    840932.667   (-0.17)    837159.333   (-0.62)    842323.000   (-0.01)    839295.333   (-0.37)    841055.000   (-0.16)    838991.000   (-0.41)    839905.000      (-0.30)
parsec3/dedup           1181933.333  1176684.667  (-0.44)    1175555.333  (-0.54)    1214394.000  (2.75)     1180380.667  (-0.13)    1148749.333  (-2.81)    1099444.333  (-6.98)    1162325.000  (-1.66)    1172192.000     (-0.82)
parsec3/facesim         311537.000   311257.667   (-0.09)    311465.333   (-0.02)    316731.000   (1.67)     313955.333   (0.78)     217637.667   (-30.14)   219151.000   (-29.65)   227669.667   (-26.92)   250522.667      (-19.58)
parsec3/fluidanimate    531924.000   531751.333   (-0.03)    531928.000   (0.00)     531805.333   (-0.02)    533620.333   (0.32)     490367.667   (-7.81)    435229.667   (-18.18)   411052.667   (-22.72)   449212.000      (-15.55)
parsec3/freqmine        552702.667   552325.000   (-0.07)    552808.667   (0.02)     554951.667   (0.41)     555618.333   (0.53)     53031.667    (-90.40)   144358.000   (-73.88)   178099.667   (-67.78)   389123.333      (-29.60)
parsec3/raytrace        887260.333   889284.333   (0.23)     890676.333   (0.39)     873332.667   (-1.57)    888719.667   (0.16)     339015.333   (-61.79)   667228.000   (-24.80)   720717.667   (-18.77)   761276.000      (-14.20)
parsec3/streamcluster   110631.667   110593.667   (-0.03)    110719.667   (0.08)     114826.667   (3.79)     115122.333   (4.06)     108563.000   (-1.87)    108693.667   (-1.75)    108615.333   (-1.82)    109688.000      (-0.85)
parsec3/swaptions       5074.667     5436.667     (7.13)     5494.667     (8.28)     7456.667     (46.94)    7227.333     (42.42)    3884.667     (-23.45)   3060.667     (-39.69)   1202.000     (-76.31)   1615.000        (-68.18)
parsec3/vips            33572.333    33879.000    (0.91)     33924.000    (1.05)     33901.667    (0.98)     37075.000    (10.43)    30240.000    (-9.93)    31409.000    (-6.44)    33870.000    (0.89)     32800.667       (-2.30)
parsec3/x264            81448.000    81451.000    (0.00)     81418.333    (-0.04)    83178.000    (2.12)     82752.333    (1.60)     81389.000    (-0.07)    81338.333    (-0.13)    81966.667    (0.64)     81576.000       (0.16)
splash2x/barnes         1218022.333  1214236.667  (-0.31)    1213282.667  (-0.39)    1228450.667  (0.86)     1217977.667  (-0.00)    753173.667   (-38.16)   1059357.333  (-13.03)   1202452.333  (-1.28)    1209231.000     (-0.72)
splash2x/fft            9816729.667  9911770.000  (0.97)     9894395.667  (0.79)     10333731.000 (5.27)     9927609.333  (1.13)     8401996.000  (-14.41)   9710355.333  (-1.08)    9899640.667  (0.84)     9807452.000     (-0.09)
splash2x/lu_cb          510950.667   510897.000   (-0.01)    510952.000   (0.00)     511180.667   (0.05)     510978.000   (0.01)     358075.667   (-29.92)   390071.667   (-23.66)   381434.333   (-25.35)   346801.667      (-32.13)
splash2x/lu_ncb         510765.000   510585.667   (-0.04)    510632.000   (-0.03)    511067.333   (0.06)     510436.333   (-0.06)    432107.667   (-15.40)   474300.667   (-7.14)    490082.000   (-4.05)    379321.333      (-25.73)
splash2x/ocean_cp       3373669.333  3411529.667  (1.12)     3389638.333  (0.47)     3445861.667  (2.14)     3356106.000  (-0.52)    2713004.333  (-19.58)   3380095.333  (0.19)     3182366.667  (-5.67)    3146951.333     (-6.72)
splash2x/ocean_ncp      3922093.000  3937797.000  (0.40)     3930413.667  (0.21)     7175658.000  (82.95)    4621618.667  (17.84)    2779949.667  (-29.12)   3898922.667  (-0.59)    3645241.667  (-7.06)    3731682.000     (-4.85)
splash2x/radiosity      1472646.667  1471774.000  (-0.06)    1472209.000  (-0.03)    1485726.667  (0.89)     1475042.333  (0.16)     397664.333   (-73.00)   1060437.667  (-27.99)   831808.000   (-43.52)   893939.667      (-39.30)
splash2x/radix          2453789.667  2446028.000  (-0.32)    2442415.000  (-0.46)    2471201.333  (0.71)     2374115.667  (-3.25)    2316399.667  (-5.60)    2383131.667  (-2.88)    2389420.000  (-2.62)    2422714.333     (-1.27)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28973.333    (24.69)    28293.000    (21.76)    15674.000    (-32.54)   17926.667    (-22.85)   11408.667    (-50.90)   13055.333       (-43.81)
splash2x/volrend        43937.000    43950.667    (0.03)     44091.333    (0.35)     46024.000    (4.75)     45519.000    (3.60)     33087.000    (-24.69)   27765.000    (-36.81)   20145.667    (-54.15)   21491.333       (-51.09)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30082.667    (2.74)     29858.000    (1.97)     22076.333    (-24.60)   28297.000    (-3.36)    22156.333    (-24.33)   24941.000       (-14.82)
splash2x/water_spatial  663865.333   663657.333   (-0.03)    663320.333   (-0.08)    663340.000   (-0.08)    663521.333   (-0.05)    378562.000   (-42.98)   606736.333   (-8.61)    642145.333   (-3.27)    639843.667      (-3.62)
total                   29197300.000 29326200.000 (0.44)     29276200.000 (0.27)     33118940.000 (13.43)    29938900.000 (2.54)     22241462.000 (-23.82)   27131300.000 (-7.08)    26972100.000 (-7.62)    27210300.000    (-6.81)
average                 1216550.000  1221925.000  (0.32)     1219840.000  (0.32)     1379960.000  (7.56)     1247450.000  (4.50)     926728.000   (-27.62)   1130470.000  (-15.89)   1123840.000  (-19.13)   1133760.000     (-16.68)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    121.333  188.000  (54.95)    187.333  (54.40)    93.667   (-22.80)   129.667  (6.87)     219412.000   (180734.00)  29599.000    (24294.80)  12262.333   (10006.30)   18645.000       (15266.80)
parsec3/bodytrack       209.000  193.667  (-7.34)    194.333  (-7.02)    103.667  (-50.40)   138.333  (-33.81)   87062.333    (41556.60)   13670.667    (6440.99)   1968.667    (841.95)     3428.667        (1540.51)
parsec3/canneal         100.333  191.333  (90.70)    190.667  (90.03)    99.667   (-0.66)    135.333  (34.88)    439203.000   (437644.00)  8104.000     (7977.08)   52608.000   (52333.20)   26229.000       (26041.90)
parsec3/dedup           93.667   186.667  (99.29)    187.333  (100.00)   95.000   (1.42)     131.667  (40.57)    134.333      (43.42)      12764.667    (13527.80)  1330.000    (1319.93)    1139.000        (1116.01)
parsec3/facesim         133.000  212.667  (59.90)    216.000  (62.41)    121.667  (-8.52)    154.667  (16.29)    320533.667   (240903.00)  23438.333    (17522.80)  18810.667   (14043.40)   13090.667       (9742.61)
parsec3/fluidanimate    97.333   191.333  (96.58)    190.667  (95.89)    98.667   (1.37)     135.000  (38.70)    11260.000    (11468.50)   10536.667    (10725.30)  40102.667   (41101.40)   22399.000       (22912.70)
parsec3/freqmine        99.333   193.667  (94.97)    190.333  (91.61)    99.667   (0.34)     151.667  (52.68)    635943.000   (640111.00)  116102.667   (116782.00) 21882.667   (21929.50)   15793.000       (15799.00)
parsec3/raytrace        124.333  216.333  (73.99)    216.333  (73.99)    124.667  (0.27)     156.333  (25.74)    578366.000   (465074.00)  104004.667   (83549.90)  25577.000   (20471.30)   13151.333       (10477.50)
parsec3/streamcluster   91.667   188.000  (105.09)   185.333  (102.18)   93.000   (1.45)     132.333  (44.36)    136833.667   (149173.00)  13176.333    (14274.20)  49503.333   (53903.60)   18636.000       (20230.20)
parsec3/swaptions       98.000   188.333  (92.18)    167.667  (71.09)    97.333   (-0.68)    132.667  (35.37)    1038.333     (959.52)     7371.333     (7421.77)   36976.333   (37631.00)   41539.000       (42286.70)
parsec3/vips            137.667  228.333  (65.86)    227.667  (65.38)    134.667  (-2.18)    170.333  (23.73)    41336.667    (29926.60)   4551.333     (3206.05)   18396.333   (13263.00)   17716.667       (12769.20)
parsec3/x264            146.000  205.667  (40.87)    206.333  (41.32)    144.667  (-0.91)    150.333  (2.97)     2777.333     (1802.28)    5226.000     (3479.45)   443.667     (203.88)     1628.333        (1015.30)
splash2x/barnes         97.333   190.667  (95.89)    188.333  (93.49)    98.000   (0.68)     132.667  (36.30)    673387.333   (691736.00)  41048.667    (42073.30)  41564.667   (42603.40)   27427.667       (28079.10)
splash2x/fft            93.333   183.333  (96.43)    184.333  (97.50)    94.667   (1.43)     127.667  (36.79)    525188.667   (562602.00)  178948.667   (191631.00) 972772.333  (1042160.00) 719918.667      (771241.00)
splash2x/lu_cb          135.333  220.000  (62.56)    180.333  (33.25)    91.000   (-32.76)   125.333  (-7.39)    629632.000   (465145.00)  93558.667    (69032.00)  82059.333   (60535.00)   105320.333      (77722.90)
splash2x/lu_ncb         107.667  180.333  (67.49)    182.667  (69.66)    91.000   (-15.48)   125.667  (16.72)    79422.667    (73667.20)   27676.000    (25605.30)  25078.000   (23192.30)   86831.000       (80548.00)
splash2x/ocean_cp       96.333   186.333  (93.43)    182.333  (89.27)    96.667   (0.35)     129.333  (34.26)    2665950.333  (2767320.00) 22154.333    (22897.60)  156352.000  (162203.00)  165743.333      (171952.00)
splash2x/ocean_ncp      93.333   184.667  (97.86)    186.000  (99.29)    145.000  (55.36)    128.000  (37.14)    6490759.333  (6954290.00) 22524.333    (24033.20)  339880.333  (364058.00)  224426.000      (240356.00)
splash2x/radiosity      88.667   183.667  (107.14)   182.000  (105.26)   116.333  (31.20)    125.667  (41.73)    527086.667   (594359.00)  88225.667    (99402.60)  104087.333  (117292.00)  97316.333       (109655.00)
splash2x/radix          88.667   181.000  (104.14)   182.667  (106.01)   123.667  (39.47)    125.667  (41.73)    1025375.667  (1156340.00) 107678.333   (121342.00) 271939.667  (306599.00)  195190.333      (220039.00)
splash2x/raytrace       96.000   188.000  (95.83)    187.333  (95.14)    122.667  (27.78)    130.667  (36.11)    14246.000    (14739.60)   8402.333     (8652.43)   34148.000   (35470.80)   24518.667       (25440.30)
splash2x/volrend        100.000  187.667  (87.67)    193.000  (93.00)    98.000   (-2.00)    133.000  (33.00)    401.333      (301.33)     4329.667     (4229.67)   13566.333   (13466.30)   13688.000       (13588.00)
splash2x/water_nsquared 97.333   187.000  (92.12)    194.000  (99.32)    100.000  (2.74)     134.000  (37.67)    48755.667    (49991.40)   15195.333    (15511.60)  78419.667   (80468.20)   52472.667       (53810.30)
splash2x/water_spatial  100.000  192.667  (92.67)    190.667  (90.67)    99.667   (-0.33)    134.000  (34.00)    1246346.333  (1246250.00) 247121.000   (247021.00) 83221.333   (83121.30)   84951.000       (84851.00)
total                   2645.660 4649.340 (75.73)    4593.650 (73.63)    2583.020 (-2.37)    3270.010 (23.60)    16400400.000 (619798.00)  1205408.000  (45461.70)  2482950.000 (93749.90)   1991191.000     (75162.50)
