=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/barnes         130.365  133.266  (2.23)     129.836  (-0.41)    119.011  (-8.71)    129.635  (-0.56)    147.894      (13.45)    135.530      (3.96)     136.989  (5.08)     134.751         (3.36)
splash2x/fft            60.372   63.154   (4.61)     62.394   (3.35)     47.101   (-21.98)   61.405   (1.71)     87.534       (44.99)    66.465       (10.09)    75.553   (25.15)    75.180          (24.53)
splash2x/lu_cb          133.184  132.905  (-0.21)    133.143  (-0.03)    134.704  (1.14)     134.119  (0.70)     137.490      (3.23)     134.300      (0.84)     134.962  (1.34)     134.432         (0.94)
splash2x/lu_ncb         152.526  153.122  (0.39)     153.483  (0.63)     155.516  (1.96)     151.375  (-0.75)    154.340      (1.19)     155.780      (2.13)     155.017  (1.63)     153.270         (0.49)
splash2x/ocean_cp       81.637   76.177   (-6.69)    82.291   (0.80)     86.179   (5.56)     80.819   (-1.00)    117.876      (44.39)    81.810       (0.21)     83.731   (2.57)     86.049          (5.40)
splash2x/ocean_ncp      163.612  160.428  (-1.95)    161.697  (-1.17)    102.264  (-37.50)   134.259  (-17.94)   282.095      (72.42)    180.011      (10.02)    177.678  (8.60)     187.070         (14.34)
splash2x/radiosity      141.557  141.793  (0.17)     142.145  (0.42)     140.941  (-0.44)    143.432  (1.32)     157.559      (11.30)    145.795      (2.99)     142.811  (0.89)     145.653         (2.89)
splash2x/radix          51.722   52.717   (1.92)     52.615   (1.73)     45.234   (-12.54)   54.238   (4.86)     65.976       (27.56)    59.667       (15.36)    55.840   (7.96)     54.568          (5.50)
splash2x/raytrace       136.198  141.219  (3.69)     139.766  (2.62)     132.022  (-3.07)    132.354  (-2.82)    143.611      (5.44)     136.031      (-0.12)    141.636  (3.99)     141.906         (4.19)
splash2x/volrend        120.616  121.858  (1.03)     120.740  (0.10)     119.258  (-1.13)    120.241  (-0.31)    122.535      (1.59)     121.197      (0.48)     120.807  (0.16)     121.181         (0.47)
splash2x/water_nsquared 377.803  385.208  (1.96)     392.545  (3.90)     360.204  (-4.66)    356.975  (-5.51)    416.993      (10.37)    382.205      (1.17)     391.510  (3.63)     391.804         (3.71)
splash2x/water_spatial  135.490  135.681  (0.14)     135.108  (-0.28)    140.540  (3.73)     138.548  (2.26)     150.233      (10.88)    139.832      (3.20)     137.450  (1.45)     138.198         (2.00)
total                   4664.520 4697.260 (0.70)     4620.090 (-0.95)    4294.990 (-7.92)    4323.150 (-7.32)    5005.830     (7.32)     4679.760     (0.33)     4697.180 (0.70)     4750.870        (1.85)
average                 194.355  195.719  (0.70)     192.504  (-0.13)    178.958  (-5.99)    180.131  (-3.53)    208.576      (11.23)    194.990      (1.80)     195.716  (2.60)     197.953         (3.43)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.602  (1.60)     0.890  (0.89)     0.000 (0.00)     1.525  (1.52)     3.473        (3.47)     4.253        (4.25)     0.000 (0.00)     2.424           (2.42)
parsec3/bodytrack       0.000 1.851  (1.85)     0.866  (0.87)     0.000 (0.00)     1.390  (1.39)     3.124        (3.12)     4.861        (4.86)     0.000 (0.00)     2.007           (2.01)
parsec3/canneal         0.000 2.442  (2.44)     1.349  (1.35)     0.000 (0.00)     1.931  (1.93)     5.640        (5.64)     5.728        (5.73)     0.000 (0.00)     1.465           (1.46)
parsec3/dedup           0.000 1.737  (1.74)     0.928  (0.93)     0.000 (0.00)     1.557  (1.56)     1.452        (1.45)     3.856        (3.86)     0.000 (0.00)     0.925           (0.92)
parsec3/facesim         0.000 1.542  (1.54)     0.847  (0.85)     0.000 (0.00)     2.250  (2.25)     2.716        (2.72)     5.157        (5.16)     0.000 (0.00)     2.419           (2.42)
parsec3/fluidanimate    0.000 1.798  (1.80)     0.896  (0.90)     0.000 (0.00)     1.579  (1.58)     1.588        (1.59)     5.196        (5.20)     0.000 (0.00)     1.153           (1.15)
parsec3/freqmine        0.000 1.438  (1.44)     0.891  (0.89)     0.000 (0.00)     1.601  (1.60)     5.064        (5.06)     4.824        (4.82)     0.000 (0.00)     1.958           (1.96)
parsec3/raytrace        0.000 1.456  (1.46)     0.915  (0.91)     0.000 (0.00)     1.565  (1.57)     7.946        (7.95)     5.216        (5.22)     0.000 (0.00)     2.340           (2.34)
parsec3/streamcluster   0.000 17.091 (17.09)    1.358  (1.36)     0.000 (0.00)     1.793  (1.79)     16.946       (16.95)    7.992        (7.99)     0.000 (0.00)     4.673           (4.67)
parsec3/swaptions       0.000 1.249  (1.25)     0.865  (0.86)     0.000 (0.00)     1.323  (1.32)     1.431        (1.43)     5.043        (5.04)     0.000 (0.00)     1.816           (1.82)
parsec3/vips            0.000 4.713  (4.71)     0.843  (0.84)     0.000 (0.00)     1.753  (1.75)     5.367        (5.37)     5.303        (5.30)     0.000 (0.00)     1.918           (1.92)
parsec3/x264            0.000 2.782  (2.78)     0.890  (0.89)     0.000 (0.00)     3.997  (4.00)     3.101        (3.10)     4.952        (4.95)     0.000 (0.00)     2.065           (2.06)
splash2x/barnes         0.000 1.444  (1.44)     0.946  (0.95)     0.000 (0.00)     1.566  (1.57)     16.026       (16.03)    8.059        (8.06)     0.000 (0.00)     1.598           (1.60)
splash2x/fft            0.000 1.759  (1.76)     0.982  (0.98)     0.000 (0.00)     1.852  (1.85)     55.012       (55.01)    7.793        (7.79)     0.000 (0.00)     1.844           (1.84)
splash2x/lu_cb          0.000 1.583  (1.58)     0.851  (0.85)     0.000 (0.00)     1.494  (1.49)     4.531        (4.53)     5.050        (5.05)     0.000 (0.00)     1.314           (1.31)
splash2x/lu_ncb         0.000 1.364  (1.36)     1.758  (1.76)     0.000 (0.00)     1.771  (1.77)     13.016       (13.02)    5.008        (5.01)     0.000 (0.00)     1.386           (1.39)
splash2x/ocean_cp       0.000 2.097  (2.10)     0.974  (0.97)     0.000 (0.00)     1.846  (1.85)     37.793       (37.79)    5.325        (5.33)     0.000 (0.00)     1.196           (1.20)
splash2x/ocean_ncp      0.000 1.574  (1.57)     0.968  (0.97)     0.000 (0.00)     1.555  (1.56)     31.365       (31.37)    5.131        (5.13)     0.000 (0.00)     2.045           (2.04)
splash2x/radiosity      0.000 1.857  (1.86)     0.966  (0.97)     0.000 (0.00)     2.165  (2.17)     10.181       (10.18)    3.821        (3.82)     0.000 (0.00)     2.064           (2.06)
splash2x/radix          0.000 1.498  (1.50)     0.947  (0.95)     0.000 (0.00)     1.951  (1.95)     31.179       (31.18)    9.685        (9.69)     0.000 (0.00)     1.463           (1.46)
splash2x/raytrace       0.000 3.040  (3.04)     0.893  (0.89)     0.000 (0.00)     1.596  (1.60)     4.184        (4.18)     5.074        (5.07)     0.000 (0.00)     1.264           (1.26)
splash2x/volrend        0.000 4.040  (4.04)     0.821  (0.82)     0.000 (0.00)     1.648  (1.65)     2.310        (2.31)     5.024        (5.02)     0.000 (0.00)     1.994           (1.99)
splash2x/water_nsquared 0.000 1.417  (1.42)     0.867  (0.87)     0.000 (0.00)     1.330  (1.33)     1.606        (1.61)     5.277        (5.28)     0.000 (0.00)     2.192           (2.19)
splash2x/water_spatial  0.000 1.538  (1.54)     0.888  (0.89)     0.000 (0.00)     1.627  (1.63)     12.704       (12.70)    3.705        (3.71)     0.000 (0.00)     1.648           (1.65)
total                   0.000 62.913 (62.91)    23.398 (23.40)    0.000 (0.00)     42.668 (42.67)    277.756      (277.76)   131.332      (131.33)   0.000 (0.00)     45.171          (45.17)
average                 0.000 2.621  (2.62)     0.975  (0.97)     0.000 (0.00)     1.778  (1.78)     11.573       (11.57)    5.472        (5.47)     0.000 (0.00)     1.882           (1.88)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1864561.000  1930287.000  (3.53)     1893893.000  (1.57)     1840575.000  (-1.29)    1886606.000  (1.18)     1700581.000  (-8.79)    1113291.000  (-40.29)   779210.000   (-58.21)   751081.000      (-59.72)
parsec3/bodytrack       1378173.000  1460468.000  (5.97)     1403292.000  (1.82)     1370748.000  (-0.54)    1427177.000  (3.56)     1495986.000  (8.55)     512558.000   (-62.81)   602617.000   (-56.27)   682847.000      (-50.45)
parsec3/canneal         1107947.000  1063378.000  (-4.02)    1119434.000  (1.04)     1075354.000  (-2.94)    1125962.000  (1.63)     1107704.000  (-0.02)    932668.000   (-15.82)   850920.000   (-23.20)   862411.000      (-22.16)
parsec3/dedup           2580649.000  2521275.000  (-2.30)    2540693.000  (-1.55)    2551344.000  (-1.14)    2559403.000  (-0.82)    2574774.000  (-0.23)    2571614.000  (-0.35)    2170179.000  (-15.91)   2161351.000     (-16.25)
parsec3/facesim         550873.000   561773.000   (1.98)     628506.000   (14.09)    548542.000   (-0.42)    593297.000   (7.70)     504047.000   (-8.50)    185991.000   (-66.24)   223217.000   (-59.48)   494745.000      (-10.19)
parsec3/fluidanimate    623520.000   522610.000   (-16.18)   588862.000   (-5.56)    607334.000   (-2.60)    640161.000   (2.67)     537364.000   (-13.82)   476441.000   (-23.59)   431830.000   (-30.74)   408995.000      (-34.41)
parsec3/freqmine        1040090.000  1109092.000  (6.63)     1041165.000  (0.10)     1068859.000  (2.77)     1055493.000  (1.48)     803363.000   (-22.76)   475840.000   (-54.25)   433663.000   (-58.31)   436156.000      (-58.07)
parsec3/raytrace        1819796.000  1752870.000  (-3.68)    1725732.000  (-5.17)    1790497.000  (-1.61)    1843341.000  (1.29)     1633539.000  (-10.23)   1328572.000  (-26.99)   862963.000   (-52.58)   1057155.000     (-41.91)
parsec3/streamcluster   175757.000   1028711.000  (485.30)   158922.000   (-9.58)    145300.000   (-17.33)   194214.000   (10.50)    175657.000   (-0.06)    127069.000   (-27.70)   110267.000   (-37.26)   111944.000      (-36.31)
parsec3/swaptions       57623.000    117453.000   (103.83)   -36253.000   (-162.91)  50605.000    (-12.18)   53595.000    (-6.99)    77924.000    (35.23)    49089.000    (-14.81)   -21839.000   (-137.90)  -23644.000      (-141.03)
parsec3/vips            3005678.000  3055022.000  (1.64)     3041450.000  (1.19)     3032432.000  (0.89)     3059896.000  (1.80)     3056942.000  (1.71)     2205656.000  (-26.62)   1862525.000  (-38.03)   1834589.000     (-38.96)
parsec3/x264            3299777.000  3162196.000  (-4.17)    3328716.000  (0.88)     3260090.000  (-1.20)    3301079.000  (0.04)     3313703.000  (0.42)     1608534.000  (-51.25)   1665449.000  (-49.53)   1708272.000     (-48.23)
splash2x/barnes         1261133.000  1214354.000  (-3.71)    1274497.000  (1.06)     1274647.000  (1.07)     1263602.000  (0.20)     945587.000   (-25.02)   1078903.000  (-14.45)   1190333.000  (-5.61)    1171730.000     (-7.09)
splash2x/fft            9589446.000  9229036.000  (-3.76)    9449858.000  (-1.46)    9698989.000  (1.14)     9676154.000  (0.90)     10436288.000 (8.83)     9552509.000  (-0.39)    9863758.000  (2.86)     9676107.000     (0.90)
splash2x/lu_cb          578841.000   604060.000   (4.36)     603539.000   (4.27)     573154.000   (-0.98)    555845.000   (-3.97)    409304.000   (-29.29)   409130.000   (-29.32)   325156.000   (-43.83)   364813.000      (-36.98)
splash2x/lu_ncb         549704.000   579314.000   (5.39)     569499.000   (3.60)     542880.000   (-1.24)    572371.000   (4.12)     391006.000   (-28.87)   297209.000   (-45.93)   250790.000   (-54.38)   167780.000      (-69.48)
splash2x/ocean_cp       3392087.000  3287641.000  (-3.08)    3292460.000  (-2.94)    3439725.000  (1.40)     3369605.000  (-0.66)    3276590.000  (-3.40)    3377578.000  (-0.43)    2931211.000  (-13.59)   2893726.000     (-14.69)
splash2x/ocean_ncp      3928464.000  3896203.000  (-0.82)    3980423.000  (1.32)     7104509.000  (80.85)    4614210.000  (17.46)    3674501.000  (-6.46)    3955380.000  (0.69)     3442760.000  (-12.36)   3455773.000     (-12.03)
splash2x/radiosity      1507757.000  1490637.000  (-1.14)    1502737.000  (-0.33)    1534332.000  (1.76)     1512126.000  (0.29)     700605.000   (-53.53)   1139976.000  (-24.39)   970612.000   (-35.63)   1018598.000     (-32.44)
splash2x/radix          2423888.000  2333489.000  (-3.73)    2454604.000  (1.27)     2472895.000  (2.02)     2488182.000  (2.65)     2629562.000  (8.49)     2491640.000  (2.80)     2337556.000  (-3.56)    2356462.000     (-2.78)
splash2x/raytrace       103872.000   173390.000   (66.93)    115633.000   (11.32)    94868.000    (-8.67)    101406.000   (-2.37)    105783.000   (1.84)     72179.000    (-30.51)   7837.000     (-92.46)   26592.000       (-74.40)
splash2x/volrend        180932.000   184235.000   (1.83)     208649.000   (15.32)    172077.000   (-4.89)    209747.000   (15.93)    209611.000   (15.85)    116951.000   (-35.36)   58618.000    (-67.60)   206701.000      (14.24)
splash2x/water_nsquared 99955.000    -38371.000   (-138.39)  123013.000   (23.07)    90816.000    (-9.14)    106938.000   (6.99)     101936.000   (1.98)     57100.000    (-42.87)   28692.000    (-71.30)   37829.000       (-62.15)
splash2x/water_spatial  702634.000   640718.000   (-8.81)    615989.000   (-12.33)   698296.000   (-0.62)    723520.000   (2.97)     483152.000   (-31.24)   650620.000   (-7.40)    645553.000   (-8.12)    619160.000      (-11.88)
total                   41823157.000 41879841.000 (0.14)     41625313.000 (-0.47)    45038868.000 (7.69)     42933930.000 (2.66)     40345509.000 (-3.53)    34786498.000 (-16.82)   32023877.000 (-23.43)   32481173.000    (-22.34)
average                 1742630.000  1744990.000  (20.57)    1734390.000  (-5.00)    1876620.000  (1.05)     1788910.000  (2.86)     1681060.000  (-6.64)    1449440.000  (-26.60)   1334330.000  (-42.62)   1353380.000     (-36.10)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585990.000   585170.000   (-0.14)    584855.000   (-0.19)    588469.000   (0.42)     587796.000   (0.31)     307118.000   (-47.59)   388238.000   (-33.75)   519454.000   (-11.35)   462993.000      (-20.99)
parsec3/bodytrack       32065.000    31190.000    (-2.73)    31761.000    (-0.95)    32160.000    (0.30)     35691.000    (11.31)    19901.000    (-37.94)   30734.000    (-4.15)    32188.000    (0.38)     31346.000       (-2.24)
parsec3/canneal         846528.000   842716.000   (-0.45)    836905.000   (-1.14)    833394.000   (-1.55)    840230.000   (-0.74)    836952.000   (-1.13)    842209.000   (-0.51)    838606.000   (-0.94)    840081.000      (-0.76)
parsec3/dedup           1204923.000  1188978.000  (-1.32)    1182454.000  (-1.86)    1176718.000  (-2.34)    1181900.000  (-1.91)    1167428.000  (-3.11)    1161714.000  (-3.59)    1154212.000  (-4.21)    1181757.000     (-1.92)
parsec3/facesim         311355.000   311650.000   (0.09)     311553.000   (0.06)     316689.000   (1.71)     313697.000   (0.75)     227364.000   (-26.98)   198142.000   (-36.36)   190109.000   (-38.94)   311712.000      (0.11)
parsec3/fluidanimate    531924.000   531920.000   (-0.00)    531928.000   (0.00)     531936.000   (0.00)     532237.000   (0.06)     433423.000   (-18.52)   434939.000   (-18.23)   439714.000   (-17.34)   412034.000      (-22.54)
parsec3/freqmine        552064.000   551890.000   (-0.03)    551381.000   (-0.12)    554691.000   (0.48)     555812.000   (0.68)     52944.000    (-90.41)   123205.000   (-77.68)   248358.000   (-55.01)   212191.000      (-61.56)
parsec3/raytrace        885781.000   889437.000   (0.41)     887306.000   (0.17)     872041.000   (-1.55)    887639.000   (0.21)     343513.000   (-61.22)   629094.000   (-28.98)   415217.000   (-53.12)   888616.000      (0.32)
parsec3/streamcluster   110673.000   110511.000   (-0.15)    110660.000   (-0.01)    114820.000   (3.75)     115143.000   (4.04)     109506.000   (-1.05)    108430.000   (-2.03)    107568.000   (-2.81)    109135.000      (-1.39)
parsec3/swaptions       5524.000     5197.000     (-5.92)    5356.000     (-3.04)    7358.000     (33.20)    7244.000     (31.14)    3758.000     (-31.97)   2723.000     (-50.71)   1568.000     (-71.61)   1185.000        (-78.55)
parsec3/vips            33805.000    33755.000    (-0.15)    33499.000    (-0.91)    34193.000    (1.15)     37447.000    (10.77)    31032.000    (-8.20)    29458.000    (-12.86)   31267.000    (-7.51)    35281.000       (4.37)
parsec3/x264            81649.000    81721.000    (0.09)     81398.000    (-0.31)    83214.000    (1.92)     82684.000    (1.27)     81465.000    (-0.23)    80995.000    (-0.80)    82182.000    (0.65)     81937.000       (0.35)
splash2x/barnes         1216735.000  1221115.000  (0.36)     1218790.000  (0.17)     1226948.000  (0.84)     1220602.000  (0.32)     625063.000   (-48.63)   960762.000   (-21.04)   1205101.000  (-0.96)    1206055.000     (-0.88)
splash2x/fft            9768079.000  10019827.000 (2.58)     9945227.000  (1.81)     10286905.000 (5.31)     9835010.000  (0.69)     8207498.000  (-15.98)   9588400.000  (-1.84)    9840531.000  (0.74)     9809017.000     (0.42)
splash2x/lu_cb          511003.000   510864.000   (-0.03)    511246.000   (0.05)     510661.000   (-0.07)    510370.000   (-0.12)    352521.000   (-31.01)   379504.000   (-25.73)   340037.000   (-33.46)   344085.000      (-32.66)
splash2x/lu_ncb         510593.000   510676.000   (0.02)     510615.000   (0.00)     511204.000   (0.12)     510648.000   (0.01)     423367.000   (-17.08)   464614.000   (-9.01)    381738.000   (-25.24)   367038.000      (-28.12)
splash2x/ocean_cp       3350361.000  3353247.000  (0.09)     3369569.000  (0.57)     3452679.000  (3.05)     3419050.000  (2.05)     2396648.000  (-28.47)   3409776.000  (1.77)     3144337.000  (-6.15)    3112628.000     (-7.10)
splash2x/ocean_ncp      3942224.000  3916455.000  (-0.65)    3944535.000  (0.06)     7180056.000  (82.13)    4606261.000  (16.84)    2420612.000  (-38.60)   3939053.000  (-0.08)    3656277.000  (-7.25)    3651183.000     (-7.38)
splash2x/radiosity      1471993.000  1472375.000  (0.03)     1472370.000  (0.03)     1485501.000  (0.92)     1472098.000  (0.01)     364924.000   (-75.21)   1045888.000  (-28.95)   1153645.000  (-21.63)   1172448.000     (-20.35)
splash2x/radix          2461376.000  2492632.000  (1.27)     2389673.000  (-2.91)    2522584.000  (2.49)     2560696.000  (4.04)     2285889.000  (-7.13)    2418649.000  (-1.74)    2336971.000  (-5.05)    2401771.000     (-2.42)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    28316.000    (21.86)    16291.000    (-29.89)   17056.000    (-26.60)   10579.000    (-54.47)   13224.000       (-43.09)
splash2x/volrend        44053.000    43928.000    (-0.28)    43768.000    (-0.65)    45914.000    (4.22)     45989.000    (4.39)     33046.000    (-24.99)   25204.000    (-42.79)   20250.000    (-54.03)   43821.000       (-0.53)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30080.000    (2.73)     29858.000    (1.97)     21621.000    (-26.16)   28410.000    (-2.97)    26039.000    (-11.07)   26550.000       (-9.32)
splash2x/water_spatial  659910.000   659216.000   (-0.11)    660361.000   (0.07)     659019.000   (-0.14)    659729.000   (-0.03)    331390.000   (-49.78)   590421.000   (-10.53)   636020.000   (-3.62)    641044.000      (-2.86)
total                   29171124.000 29416986.000 (0.84)     29267726.000 (0.33)     33086206.000 (13.42)    30076147.000 (3.10)     21093274.000 (-27.69)   26897618.000 (-7.79)    26811968.000 (-8.09)    27357132.000    (-6.22)
average                 1215460.000  1225710.000  (-0.29)    1219490.000  (-0.38)    1378590.000  (6.82)     1253170.000  (4.58)     878886.000   (-30.05)   1120730.000  (-18.30)   1117170.000  (-20.17)   1139880.000     (-14.13)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    206.000  181.000  (-12.14)   179.000  (-13.11)   95.000   (-53.88)   135.000  (-34.47)   226859.000   (110026.00)  24001.000    (11551.00)  2892.000    (1303.88)    12914.000       (6168.93)
parsec3/bodytrack       104.000  192.000  (84.62)    188.000  (80.77)    103.000  (-0.96)    142.000  (36.54)    89702.000    (86151.90)   10607.000    (10099.00)  1603.000    (1441.35)    3973.000        (3720.19)
parsec3/canneal         98.000   190.000  (93.88)    189.000  (92.86)    101.000  (3.06)     136.000  (38.78)    521306.000   (531845.00)  9059.000     (9143.88)   48966.000   (49865.30)   33406.000       (33987.80)
parsec3/dedup           92.000   184.000  (100.00)   180.000  (95.65)    94.000   (2.17)     128.000  (39.13)    132.000      (43.48)      593.000      (544.57)    405.000     (340.22)     1146.000        (1145.65)
parsec3/facesim         123.000  207.000  (68.29)    208.000  (69.11)    122.000  (-0.81)    154.000  (25.20)    228471.000   (185649.00)  24533.000    (19845.50)  22592.000   (18267.50)   2924.000        (2277.24)
parsec3/fluidanimate    99.000   189.000  (90.91)    188.000  (89.90)    103.000  (4.04)     134.000  (35.35)    30077.000    (30280.80)   12030.000    (12051.50)  3287.000    (3220.20)    33215.000       (33450.50)
parsec3/freqmine        107.000  191.000  (78.50)    184.000  (71.96)    193.000  (80.37)    137.000  (28.04)    625174.000   (584175.00)  110248.000   (102936.00) 18806.000   (17475.70)   26243.000       (24426.20)
parsec3/raytrace        124.000  212.000  (70.97)    209.000  (68.55)    125.000  (0.81)     160.000  (29.03)    503374.000   (405847.00)  147356.000   (118735.00) 81125.000   (65323.40)   4125.000        (3226.61)
parsec3/streamcluster   95.000   181.000  (90.53)    184.000  (93.68)    94.000   (-1.05)    130.000  (36.84)    73520.000    (77289.50)   18093.000    (18945.30)  37806.000   (39695.80)   23517.000       (24654.70)
parsec3/swaptions       99.000   185.000  (86.87)    170.000  (71.72)    99.000   (0.00)     133.000  (34.34)    1277.000     (1189.90)    6850.000     (6819.19)   29539.000   (29737.40)   30524.000       (30732.30)
parsec3/vips            135.000  225.000  (66.67)    227.000  (68.15)    134.000  (-0.74)    170.000  (25.93)    17405.000    (12792.60)   4528.000     (3254.07)   18971.000   (13952.60)   18411.000       (13537.80)
parsec3/x264            145.000  202.000  (39.31)    203.000  (40.00)    147.000  (1.38)     153.000  (5.52)     2951.000     (1935.17)    5873.000     (3950.34)   533.000     (267.59)     1347.000        (828.97)
splash2x/barnes         100.000  183.000  (83.00)    186.000  (86.00)    100.000  (0.00)     130.000  (30.00)    950423.000   (950323.00)  113027.000   (112927.00) 27102.000   (27002.00)   39313.000       (39213.00)
splash2x/fft            94.000   179.000  (90.43)    177.000  (88.30)    92.000   (-2.13)    129.000  (37.23)    1829150.000  (1945800.00) 300456.000   (319534.00) 1097414.000 (1167360.00) 1033203.000     (1099050.00)
splash2x/lu_cb          89.000   178.000  (100.00)   180.000  (102.25)   91.000   (2.25)     125.000  (40.45)    570595.000   (641018.00)  96258.000    (108055.00) 112155.000  (125917.00)  107552.000      (120745.00)
splash2x/lu_ncb         84.000   178.000  (111.90)   178.000  (111.90)   91.000   (8.33)     126.000  (50.00)    71511.000    (85032.10)   22558.000    (26754.80)  73318.000   (87183.30)   101120.000      (120281.00)
splash2x/ocean_cp       94.000   186.000  (97.87)    182.000  (93.62)    97.000   (3.19)     131.000  (39.36)    4057333.000  (4316210.00) 2850.000     (2931.91)   208031.000  (221210.00)  158348.000      (168355.00)
splash2x/ocean_ncp      95.000   179.000  (88.42)    181.000  (90.53)    93.000   (-2.11)    129.000  (35.79)    8102564.000  (8528910.00) 7064.000     (7335.79)   257053.000  (270482.00)  360895.000      (379789.00)
splash2x/radiosity      91.000   180.000  (97.80)    181.000  (98.90)    165.000  (81.32)    126.000  (38.46)    531739.000   (584229.00)  93640.000    (102801.00) 4847.000    (5226.37)    4993.000        (5386.81)
splash2x/radix          91.000   175.000  (92.31)    179.000  (96.70)    87.000   (-4.40)    130.000  (42.86)    968231.000   (1063890.00) 245898.000   (270118.00) 147791.000  (162308.00)  102397.000      (112424.00)
splash2x/raytrace       246.000  183.000  (-25.61)   185.000  (-24.80)   97.000   (-60.57)   134.000  (-45.53)   9771.000     (3871.95)    9620.000     (3810.57)   27542.000   (11095.90)   20226.000       (8121.95)
splash2x/volrend        101.000  187.000  (85.15)    187.000  (85.15)    99.000   (-1.98)    132.000  (30.69)    467.000      (362.38)     5098.000     (4947.52)   12229.000   (12007.90)   2258.000        (2135.64)
splash2x/water_nsquared 99.000   185.000  (86.87)    187.000  (88.89)    101.000  (2.02)     133.000  (34.34)    53124.000    (53560.60)   18007.000    (18088.90)  43735.000   (44076.80)   28858.000       (29049.50)
splash2x/water_spatial  99.000   188.000  (89.90)    186.000  (87.88)    101.000  (2.02)     136.000  (37.37)    1295923.000  (1308910.00) 236990.000   (239284.00) 84469.000   (85222.20)   89219.000       (90020.20)
total                   2710.000 4520.000 (66.79)    4498.000 (65.98)    2624.000 (-3.17)    3273.000 (20.77)    20761079.000 (765991.00)  1525237.000  (56181.80)  2362211.000 (87066.50)   2240127.000     (82561.50)
