=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      169.099  170.282  (0.70)     172.277  (1.88)     102.252  (-39.53)   180.304  (6.63)     176.380  (4.31)     172.527      (2.03)     181.936  (7.59)     176.142  (4.16)
splash2x/radiosity      142.993  142.504  (-0.34)    143.036  (0.03)     142.869  (-0.09)    142.884  (-0.08)    150.398  (5.18)     143.468      (0.33)     145.551  (1.79)     145.203  (1.55)
splash2x/radix          52.933   53.387   (0.86)     52.487   (-0.84)    44.882   (-15.21)   52.569   (-0.69)    53.041   (0.20)     54.627       (3.20)     55.405   (4.67)     55.001   (3.91)
splash2x/raytrace       135.377  135.204  (-0.13)    134.109  (-0.94)    134.711  (-0.49)    134.533  (-0.62)    141.667  (4.65)     134.282      (-0.81)    138.449  (2.27)     136.367  (0.73)
splash2x/volrend        120.664  121.049  (0.32)     121.212  (0.45)     120.710  (0.04)     121.380  (0.59)     128.578  (6.56)     120.964      (0.25)     121.195  (0.44)     121.150  (0.40)
splash2x/water_nsquared 378.482  380.010  (0.40)     376.353  (-0.56)    362.705  (-4.17)    380.535  (0.54)     397.592  (5.05)     375.267      (-0.85)    388.413  (2.62)     389.353  (2.87)
splash2x/water_spatial  134.775  135.439  (0.49)     133.852  (-0.68)    135.381  (0.45)     134.831  (0.04)     146.311  (8.56)     136.259      (1.10)     135.272  (0.37)     135.844  (0.79)
total                   4671.690 4674.950 (0.07)     4599.270 (-1.55)    4347.550 (-6.94)    4696.740 (0.54)     4796.020 (2.66)     4660.450     (-0.24)    4698.700 (0.58)     4726.820 (1.18)
average                 194.654  194.790  (-0.04)    191.636  (-0.75)    181.148  (-6.10)    195.697  (0.51)     199.834  (3.44)     194.185      (0.54)     195.779  (1.58)     196.951  (1.87)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    2003289.000  1870463.400  (-6.63)    1869040.800  (-6.70)    1830264.800  (-8.64)    1838846.200  (-8.21)    1705702.200  (-14.85)   1509581.400  (-24.64)   1088208.800  (-45.68)   1090946.000  (-45.54)
parsec3/bodytrack       1380247.400  1491318.800  (8.05)     1489346.600  (7.90)     1437745.200  (4.17)     1449737.400  (5.03)     1451941.400  (5.19)     876383.200   (-36.51)   845106.200   (-38.77)   863350.400   (-37.45)
parsec3/canneal         1055681.000  1101294.000  (4.32)     1098704.800  (4.08)     1052954.200  (-0.26)    1085061.200  (2.78)     1069884.600  (1.35)     957866.000   (-9.27)    918748.000   (-12.97)   914040.000   (-13.42)
parsec3/dedup           2501361.400  2490866.200  (-0.42)    2496834.000  (-0.18)    2503045.400  (0.07)     2482683.800  (-0.75)    2479506.400  (-0.87)    2323050.600  (-7.13)    2200270.600  (-12.04)   2174506.400  (-13.07)
parsec3/facesim         549270.600   594311.600   (8.20)     606950.600   (10.50)    547808.800   (-0.27)    695623.200   (26.64)    527568.800   (-3.95)    367764.600   (-33.04)   410713.000   (-25.23)   377529.400   (-31.27)
parsec3/fluidanimate    584188.600   638646.400   (9.32)     658855.200   (12.78)    587632.400   (0.59)     597936.400   (2.35)     540756.000   (-7.43)    492631.600   (-15.67)   526668.400   (-9.85)    476228.000   (-18.48)
parsec3/freqmine        1005013.600  1051413.400  (4.62)     1047475.800  (4.23)     1000205.800  (-0.48)    1027441.400  (2.23)     857267.800   (-14.70)   627577.200   (-37.56)   607681.400   (-39.53)   614864.400   (-38.82)
parsec3/raytrace        1756156.600  1796548.600  (2.30)     1798519.200  (2.41)     1744498.200  (-0.66)    1853138.600  (5.52)     1643177.400  (-6.43)    1490557.600  (-15.12)   1181526.000  (-32.72)   1216901.000  (-30.71)
parsec3/streamcluster   134094.400   296524.000   (121.13)   188150.400   (40.31)    137826.600   (2.78)     145749.800   (8.69)     138568.800   (3.34)     124133.000   (-7.43)    109617.600   (-18.25)   112709.400   (-15.95)
parsec3/swaptions       29469.200    79972.000    (171.38)   72415.200    (145.73)   21160.000    (-28.20)   41513.600    (40.87)    44540.600    (51.14)    7232.600     (-75.46)   -3312.200    (-111.24)  -1324.400    (-104.49)
parsec3/vips            2981896.600  3035387.000  (1.79)     3026355.400  (1.49)     2986206.400  (0.14)     2990370.600  (0.28)     2964037.600  (-0.60)    2054588.000  (-31.10)   2005662.600  (-32.74)   2017510.200  (-32.34)
parsec3/x264            3251909.000  3296604.600  (1.37)     3289971.400  (1.17)     3241395.000  (-0.32)    3264147.400  (0.38)     3241806.000  (-0.31)    2254162.600  (-30.68)   2057869.800  (-36.72)   2059868.200  (-36.66)
splash2x/barnes         1224313.200  1254094.800  (2.43)     1241206.800  (1.38)     1222242.000  (-0.17)    1223872.000  (-0.04)    1069444.400  (-12.65)   1137937.200  (-7.06)    1186884.800  (-3.06)    1188808.200  (-2.90)
splash2x/fft            9651753.000  9434854.000  (-2.25)    9423036.000  (-2.37)    9865912.200  (2.22)     9572163.200  (-0.82)    9670981.200  (0.20)     9584278.400  (-0.70)    9770113.600  (1.23)     9679681.400  (0.29)
splash2x/lu_cb          525574.400   566353.000   (7.76)     569888.000   (8.43)     518342.400   (-1.38)    537220.200   (2.22)     435142.800   (-17.21)   447773.800   (-14.80)   404686.600   (-23.00)   414326.400   (-21.17)
splash2x/lu_ncb         522658.200   577208.800   (10.44)    568946.400   (8.86)     523320.800   (0.13)     533270.000   (2.03)     475136.200   (-9.09)    486559.800   (-6.91)    458693.600   (-12.24)   454144.400   (-13.11)
splash2x/ocean_cp       3336759.000  3343337.800  (0.20)     3323856.200  (-0.39)    3377609.000  (1.22)     3341064.800  (0.13)     3330879.200  (-0.18)    3321818.800  (-0.45)    3170627.400  (-4.98)    3201461.600  (-4.05)
splash2x/ocean_ncp      3920296.800  3928955.200  (0.22)     3935848.000  (0.40)     7054205.000  (79.94)    3923606.800  (0.08)     3927592.600  (0.19)     3919392.000  (-0.02)    3724246.400  (-5.00)    3715433.400  (-5.23)
splash2x/radiosity      1477022.000  1502520.000  (1.73)     1495025.400  (1.22)     1490954.800  (0.94)     1483549.800  (0.44)     857183.200   (-41.97)   1295336.600  (-12.30)   989938.600   (-32.98)   1042094.400  (-29.45)
splash2x/radix          2418018.600  2368789.400  (-2.04)    2323806.000  (-3.90)    2400028.400  (-0.74)    2385118.600  (-1.36)    2388718.600  (-1.21)    2386987.400  (-1.28)    2404005.400  (-0.58)    2382750.200  (-1.46)
splash2x/raytrace       57470.000    98923.600    (72.13)    101196.200   (76.09)    62392.600    (8.57)     68383.200    (18.99)    66022.000    (14.88)    32943.000    (-42.68)   13001.800    (-77.38)   20452.400    (-64.41)
splash2x/volrend        164370.800   220295.600   (34.02)    209242.800   (27.30)    169574.400   (3.17)     167445.200   (1.87)     168186.000   (2.32)     98377.800    (-40.15)   87638.400    (-46.68)   86176.000    (-47.57)
splash2x/water_nsquared 58550.600    108942.000   (86.06)    110389.600   (88.54)    72923.200    (24.55)    70473.200    (20.36)    66317.000    (13.26)    38495.800    (-34.25)   22161.600    (-62.15)   26473.600    (-54.79)
splash2x/water_spatial  682733.400   713092.000   (4.45)     718543.200   (5.25)     683268.200   (0.08)     694008.000   (1.65)     517468.200   (-24.21)   655737.800   (-3.95)    642206.600   (-5.94)    643338.000   (-5.77)
total                   41272100.000 41860734.000 (1.43)     41663700.000 (0.95)     44531500.000 (7.90)     41472208.000 (0.48)     39637800.000 (-3.96)    36491100.000 (-11.58)   34822900.000 (-15.63)   34772238.000 (-15.75)
average                 1719670.000  1744200.000  (22.52)    1735990.000  (18.10)    1855480.000  (3.64)     1728010.000  (5.47)     1651575.000  (-2.66)    1520460.000  (-20.34)   1450950.000  (-28.69)   1448840.000  (-27.83)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585656.200   585642.400   (-0.00)    585107.000   (-0.09)    586686.400   (0.18)     584380.200   (-0.22)    383857.200   (-34.46)   519632.200   (-11.27)   456172.000   (-22.11)   455418.600   (-22.24)
parsec3/bodytrack       31996.800    32203.000    (0.64)     31943.200    (-0.17)    34273.600    (7.12)     32036.200    (0.12)     15236.200    (-52.38)   30626.000    (-4.28)    31508.600    (-1.53)    31591.600    (-1.27)
parsec3/canneal         842414.400   840970.400   (-0.17)    841313.400   (-0.13)    838630.800   (-0.45)    842574.200   (0.02)     842627.600   (0.03)     841625.600   (-0.09)    838029.600   (-0.52)    839827.600   (-0.31)
parsec3/dedup           1172737.200  1159986.000  (-1.09)    1168875.600  (-0.33)    1188809.000  (1.37)     1148785.400  (-2.04)    814291.600   (-30.56)   1115456.200  (-4.88)    1147280.400  (-2.17)    1160178.000  (-1.07)
parsec3/facesim         311510.400   311344.600   (-0.05)    311400.800   (-0.04)    313690.800   (0.70)     311430.800   (-0.03)    249350.600   (-19.95)   237351.200   (-23.81)   236786.400   (-23.99)   259668.600   (-16.64)
parsec3/fluidanimate    531642.000   531761.400   (0.02)     531761.400   (0.02)     533151.000   (0.28)     531713.400   (0.01)     461706.800   (-13.15)   467344.200   (-12.09)   504370.000   (-5.13)    459759.800   (-13.52)
parsec3/freqmine        552551.800   552561.800   (0.00)     552539.200   (-0.00)    555224.000   (0.48)     552576.600   (0.00)     242280.800   (-56.15)   308429.200   (-44.18)   326549.400   (-40.90)   325455.600   (-41.10)
parsec3/raytrace        889032.200   889264.200   (0.03)     889804.000   (0.09)     878438.600   (-1.19)    889951.600   (0.10)     533561.000   (-39.98)   806934.800   (-9.23)    669071.600   (-24.74)   745554.400   (-16.14)
parsec3/streamcluster   110543.200   110635.200   (0.08)     110616.400   (0.07)     114050.400   (3.17)     110545.800   (0.00)     109965.400   (-0.52)    109587.000   (-0.87)    109455.400   (-0.98)    109052.400   (-1.35)
parsec3/swaptions       5435.000     5399.800     (-0.65)    5470.000     (0.64)     5754.800     (5.88)     5464.800     (0.55)     3603.400     (-33.70)   3389.200     (-37.64)   2957.800     (-45.58)   2789.600     (-48.67)
parsec3/vips            34133.800    33996.800    (-0.40)    33928.000    (-0.60)    37212.400    (9.02)     34016.600    (-0.34)    30647.400    (-10.21)   32294.800    (-5.39)    33166.600    (-2.83)    33826.000    (-0.90)
parsec3/x264            81804.400    81948.800    (0.18)     81766.600    (-0.05)    82478.600    (0.82)     81914.000    (0.13)     81690.000    (-0.14)    81661.800    (-0.17)    81682.000    (-0.15)    81572.800    (-0.28)
splash2x/barnes         1218093.400  1215913.200  (-0.18)    1217304.800  (-0.06)    1226180.600  (0.66)     1217808.800  (-0.02)    883952.400   (-27.43)   1105601.800  (-9.24)    1206325.000  (-0.97)    1206556.200  (-0.95)
splash2x/fft            9970601.800  9973340.200  (0.03)     9920490.800  (-0.50)    10324344.800 (3.55)     9933323.600  (-0.37)    9487002.200  (-4.85)    9923035.000  (-0.48)    9938119.200  (-0.33)    9896116.000  (-0.75)
splash2x/lu_cb          510056.400   510925.800   (0.17)     510953.400   (0.18)     511222.200   (0.23)     510940.200   (0.17)     408468.600   (-19.92)   436251.800   (-14.47)   420558.800   (-17.55)   423114.800   (-17.05)
splash2x/lu_ncb         510572.600   509967.200   (-0.12)    509876.200   (-0.14)    510841.200   (0.05)     510666.600   (0.02)     448126.000   (-12.23)   474443.200   (-7.08)    455377.600   (-10.81)   457146.400   (-10.46)
splash2x/ocean_cp       3401569.800  3410549.600  (0.26)     3407676.400  (0.18)     3440700.000  (1.15)     3409608.000  (0.24)     3399003.400  (-0.08)    3404110.000  (0.07)     3254126.200  (-4.33)    3252927.400  (-4.37)
splash2x/ocean_ncp      3931471.000  3935187.400  (0.09)     3939761.400  (0.21)     7170477.400  (82.39)    3942622.200  (0.28)     3942415.800  (0.28)     3934345.200  (0.07)     3754216.200  (-4.51)    3765639.800  (-4.22)
splash2x/radiosity      1471951.000  1472550.800  (0.04)     1469684.800  (-0.15)    1485294.400  (0.91)     1469710.800  (-0.15)    651071.000   (-55.77)   1247105.400  (-15.28)   930630.200   (-36.78)   1002336.800  (-31.90)
splash2x/radix          2471601.000  2483141.600  (0.47)     2456700.800  (-0.60)    2490852.600  (0.78)     2470333.000  (-0.05)    2473028.800  (0.06)     2433566.000  (-1.54)    2433430.800  (-1.54)    2456911.000  (-0.59)
splash2x/raytrace       23323.000    23322.600    (-0.00)    23323.000    (0.00)     29061.400    (24.60)    23322.600    (-0.00)    12746.600    (-45.35)   18627.600    (-20.13)   15387.400    (-34.02)   15455.800    (-33.73)
splash2x/volrend        43831.800    43822.400    (-0.02)    43810.400    (-0.05)    45783.400    (4.45)     43840.800    (0.02)     27601.400    (-37.03)   32186.000    (-26.57)   28607.200    (-34.73)   29034.600    (-33.76)
splash2x/water_nsquared 29294.800    29346.800    (0.18)     29295.200    (0.00)     30387.800    (3.73)     29347.000    (0.18)     19195.400    (-34.48)   27583.800    (-5.84)    22293.000    (-23.90)   22790.000    (-22.20)
splash2x/water_spatial  661152.600   662456.200   (0.20)     662914.200   (0.27)     661843.600   (0.10)     663018.200   (0.28)     425718.400   (-35.61)   631563.200   (-4.48)    642516.400   (-2.82)    643811.200   (-2.62)
total                   29393100.000 29406200.000 (0.04)     29336400.000 (-0.19)    33095400.000 (12.60)    29349900.000 (-0.15)    25947100.000 (-11.72)   28222800.000 (-3.98)    27538600.000 (-6.31)    27676400.000 (-5.84)
average                 1224710.000  1225260.000  (-0.01)    1222350.000  (-0.05)    1378975.000  (6.25)     1222910.000  (-0.05)    1081130.000  (-23.48)   1175950.000  (-10.79)   1147440.000  (-14.29)   1153180.000  (-13.59)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    972.600  159.000  (-83.65)   155.000  (-84.06)   95.400   (-90.19)   120.400  (-87.62)   705650.800  (72453.00)  23989.800    (2366.56)   14118.200   (1351.59)   21167.800   (2076.41)
parsec3/bodytrack       493.200  173.000  (-64.92)   168.200  (-65.90)   107.000  (-78.30)   133.600  (-72.91)   628672.400  (127368.00) 5676.200     (1050.89)   1656.600    (235.89)    2461.200    (399.03)
parsec3/canneal         106.000  167.200  (57.74)    167.000  (57.55)    105.800  (-0.19)    147.400  (39.06)    64925.400   (61150.40)  4644.400     (4281.51)   40928.400   (38511.70)  38156.400   (35896.60)
parsec3/dedup           95.600   157.600  (64.85)    158.400  (65.69)    96.200   (0.63)     121.600  (27.20)    79767.000   (83338.30)  10047.600    (10410.00)  763.000     (698.12)    1091.000    (1041.21)
parsec3/facesim         127.200  188.400  (48.11)    211.800  (66.51)    126.400  (-0.63)    215.600  (69.50)    401338.200  (315417.00) 19700.000    (15387.40)  16104.000   (12560.40)  14002.400   (10908.20)
parsec3/fluidanimate    102.600  166.200  (61.99)    173.600  (69.20)    106.200  (3.51)     126.800  (23.59)    127423.400  (124094.00) 8343.200     (8031.77)   11695.400   (11299.00)  18514.400   (17945.20)
parsec3/freqmine        110.800  197.600  (78.34)    167.000  (50.72)    104.400  (-5.78)    199.000  (79.60)    481814.400  (434751.00) 47827.000    (43065.20)  18939.600   (16993.50)  14925.000   (13370.20)
parsec3/raytrace        129.400  192.200  (48.53)    189.800  (46.68)    127.600  (-1.39)    1327.600 (925.97)   737694.600  (569989.00) 56485.800    (43552.10)  38549.000   (29690.60)  26858.600   (20656.30)
parsec3/streamcluster   112.400  161.400  (43.59)    166.200  (47.86)    98.000   (-12.81)   120.400  (7.12)     2829.000    (2416.90)   7940.400     (6964.41)   93005.800   (82645.40)  87176.400   (77459.10)
parsec3/swaptions       101.400  165.400  (63.12)    166.400  (64.10)    100.600  (-0.79)    125.200  (23.47)    13630.400   (13342.20)  6390.600     (6202.37)   16992.200   (16657.60)  23721.200   (23293.70)
parsec3/vips            138.000  198.600  (43.91)    199.400  (44.49)    136.000  (-1.45)    162.200  (17.54)    57447.600   (41528.70)  9185.000     (6555.80)   11287.000   (8078.99)   11634.600   (8330.87)
parsec3/x264            159.400  210.400  (32.00)    209.000  (31.12)    158.600  (-0.50)    173.200  (8.66)     179.600     (12.67)     3903.000     (2348.56)   1199.800    (652.70)    1766.800    (1008.41)
splash2x/barnes         99.200   161.400  (62.70)    159.400  (60.69)    100.600  (1.41)     123.800  (24.80)    502407.200  (506359.00) 37366.400    (37567.70)  33556.200   (33726.80)  32598.200   (32761.10)
splash2x/fft            94.400   154.200  (63.35)    156.400  (65.68)    92.400   (-2.12)    116.600  (23.52)    117.800     (24.79)     30557.800    (32270.60)  743262.200  (787254.00) 676077.600  (716084.00)
splash2x/lu_cb          90.200   153.400  (70.07)    153.600  (70.29)    88.600   (-1.77)    113.800  (26.16)    508327.800  (563456.00) 56916.200    (63000.00)  86237.400   (95506.90)  65394.400   (72399.30)
splash2x/lu_ncb         89.600   152.600  (70.31)    152.800  (70.54)    89.600   (0.00)     112.800  (25.89)    65779.000   (73314.10)  21900.200    (24342.20)  47022.200   (52380.10)  43389.400   (48325.70)
splash2x/ocean_cp       94.800   157.600  (66.24)    157.800  (66.46)    96.600   (1.90)     120.600  (27.22)    123.600     (30.38)     8940.400     (9330.80)   132163.000  (139312.00) 128474.200  (135421.00)
splash2x/ocean_ncp      94.800   158.200  (66.88)    156.400  (64.98)    92.800   (-2.11)    118.400  (24.89)    5046.600    (5223.42)   15863.200    (16633.30)  207118.600  (218380.00) 192084.600  (202521.00)
splash2x/radiosity      90.200   153.400  (70.07)    153.800  (70.51)    89.600   (-0.67)    114.200  (26.61)    390017.600  (432292.00) 43277.600    (47879.60)  115277.400  (127702.00) 98210.200   (108780.00)
splash2x/radix          90.200   154.000  (70.73)    154.800  (71.62)    90.000   (-0.22)    114.800  (27.27)    114.600     (27.05)     72767.000    (80572.90)  101995.200  (112977.00) 95738.600   (106040.00)
splash2x/raytrace       100.200  157.800  (57.49)    160.200  (59.88)    99.800   (-0.40)    122.000  (21.76)    145187.200  (144797.00) 7770.800     (7655.29)   23714.800   (23567.50)  24998.400   (24848.50)
splash2x/volrend        100.000  161.000  (61.00)    161.600  (61.60)    99.800   (-0.20)    125.000  (25.00)    460763.200  (460663.00) 3539.800     (3439.80)   20564.400   (20464.40)  18691.800   (18591.80)
splash2x/water_nsquared 100.400  161.600  (60.96)    188.400  (87.65)    149.400  (48.80)    124.200  (23.71)    126723.800  (126119.00) 23010.600    (22818.90)  74276.200   (73880.30)  68009.000   (67638.00)
splash2x/water_spatial  100.200  162.400  (62.08)    161.000  (60.68)    100.800  (0.60)     123.400  (23.15)    952994.200  (950992.00) 127917.800   (127562.00) 85516.800   (85246.10)  83270.400   (83004.20)
total                   3792.800 4024.600 (6.11)     4048.000 (6.73)     2552.200 (-32.71)   4402.600 (16.08)    6458970.000 (170196.00) 653961.000   (17142.20)  1935950.000 (50942.80)  1788410.000 (47052.80)
average                 158.033  167.692  (48.98)    168.667  (50.19)    106.342  (-5.94)    183.442  (56.71)    269124.000  (212881.00) 27248.400    (25970.50)  80664.600   (82907.10)  74517.100   (76200.00)


