=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/dedup           2563553.000  2599709.500  (1.41)     2547560.000  (-0.62)    2565579.000  (0.08)     2578706.500  (0.59)     2566804.500  (0.13)     2512861.000  (-1.98)    2366907.000  (-7.67)    2361666.000     (-7.88)
parsec3/facesim         582780.000   530472.000   (-8.98)    507445.000   (-12.93)   537149.000   (-7.83)    530334.000   (-9.00)    473953.500   (-18.67)   258145.500   (-55.70)   510564.000   (-12.39)   345733.000      (-40.68)
parsec3/fluidanimate    638659.500   573136.000   (-10.26)   569042.000   (-10.90)   612150.000   (-4.15)    648448.000   (1.53)     576626.500   (-9.71)    476374.000   (-25.41)   510067.500   (-20.13)   548344.500      (-14.14)
parsec3/freqmine        1065357.000  1065280.500  (-0.01)    1025295.500  (-3.76)    1045817.000  (-1.83)    1054969.500  (-0.98)    830201.500   (-22.07)   511438.500   (-51.99)   710766.000   (-33.28)   782781.000      (-26.52)
parsec3/raytrace        1822500.500  1818645.000  (-0.21)    1767562.000  (-3.01)    1792479.000  (-1.65)    1839016.500  (0.91)     1647491.000  (-9.60)    1465591.500  (-19.58)   1615810.000  (-11.34)   1348073.500     (-26.03)
parsec3/streamcluster   168833.500   1050494.000  (522.21)   314962.500   (86.55)    181110.500   (7.27)     194413.500   (15.15)    201199.500   (19.17)    136904.500   (-18.91)   149239.500   (-11.61)   171218.000      (1.41)
parsec3/swaptions       69179.500    109676.500   (58.54)    1514070.000  (2088.61)  76103.000    (10.01)    80495.500    (16.36)    82761.500    (19.63)    37665.000    (-45.55)   30313.000    (-56.18)   82063.000       (18.62)
parsec3/vips            3039030.500  3138190.500  (3.26)     3046134.500  (0.23)     3035583.000  (-0.11)    3073644.500  (1.14)     3044762.500  (0.19)     2318772.000  (-23.70)   2439266.500  (-19.74)   2432038.000     (-19.97)
parsec3/x264            3301664.000  3297930.000  (-0.11)    3388798.500  (2.64)     3280371.500  (-0.64)    3311378.500  (0.29)     3323767.000  (0.67)     1707988.000  (-48.27)   2578516.000  (-21.90)   2534508.500     (-23.24)
splash2x/barnes         1264940.500  1248895.000  (-1.27)    1284485.000  (1.55)     1269162.000  (0.33)     1271240.000  (0.50)     993369.000   (-21.47)   1108644.000  (-12.36)   1207983.500  (-4.50)    1247471.500     (-1.38)
splash2x/fft            9702152.500  9303880.500  (-4.10)    9546098.500  (-1.61)    10083472.500 (3.93)     9677172.000  (-0.26)    10247908.500 (5.63)     9626543.000  (-0.78)    9674839.000  (-0.28)    9703183.000     (0.01)
splash2x/lu_cb          557832.500   616200.500   (10.46)    603802.000   (8.24)     543238.500   (-2.62)    573706.500   (2.85)     430964.500   (-22.74)   425554.500   (-23.71)   489480.000   (-12.25)   469625.500      (-15.81)
splash2x/lu_ncb         565723.000   603243.500   (6.63)     597134.500   (5.55)     574066.500   (1.47)     574441.500   (1.54)     272753.500   (-51.79)   439083.000   (-22.39)   411227.500   (-27.31)   403193.500      (-28.73)
splash2x/ocean_cp       3388918.000  3299799.000  (-2.63)    3294542.500  (-2.78)    3438170.500  (1.45)     3340548.000  (-1.43)    3069312.500  (-9.43)    3301994.500  (-2.56)    3140029.000  (-7.34)    3189313.000     (-5.89)
splash2x/ocean_ncp      3967537.500  3904764.500  (-1.58)    4011720.000  (1.11)     7094851.000  (78.82)    4667630.000  (17.65)    3723522.000  (-6.15)    3977518.000  (0.25)     3727056.000  (-6.06)    3742815.000     (-5.66)
splash2x/radiosity      1519106.000  1529456.000  (0.68)     1513010.000  (-0.40)    1521731.500  (0.17)     1545083.000  (1.71)     716251.000   (-52.85)   1190463.000  (-21.63)   1238318.000  (-18.48)   1222383.000     (-19.53)
splash2x/radix          2373753.000  2363760.500  (-0.42)    2476807.500  (4.34)     2552682.000  (7.54)     2446034.000  (3.05)     2676743.500  (12.76)    2450705.500  (3.24)     2386123.000  (0.52)     2368538.000     (-0.22)
splash2x/raytrace       75543.500    139676.500   (84.90)    137410.500   (81.90)    106041.500   (40.37)    110844.500   (46.73)    97494.000    (29.06)    33230.500    (-56.01)   58190.500    (-22.97)   56979.500       (-24.57)
splash2x/volrend        211199.000   288744.000   (36.72)    254079.500   (20.30)    221798.000   (5.02)     345900.000   (63.78)    225979.500   (7.00)     120898.000   (-42.76)   144025.000   (-31.81)   147284.500      (-30.26)
splash2x/water_nsquared 93725.000    -38085.000   (-140.63)  135842.500   (44.94)    110825.500   (18.25)    234496.000   (150.20)   111823.000   (19.31)    73219.000    (-21.88)   67139.500    (-28.37)   88131.500       (-5.97)
splash2x/water_spatial  737010.500   706912.000   (-4.08)    652462.000   (-11.47)   730991.500   (-0.82)    733624.500   (-0.46)    524492.000   (-28.84)   664280.000   (-9.87)    693395.000   (-5.92)    728741.000      (-1.12)
total                   42111400.000 42724771.000 (1.46)     43711362.000 (3.80)     45756000.000 (8.65)     43238800.000 (2.68)     40198915.000 (-4.54)    35951797.000 (-14.63)   37807595.000 (-10.22)   37845141.000    (-10.13)
average                 1754640.000  1780200.000  (23.46)    1821310.000  (96.13)    1906500.000  (6.44)     1801620.000  (13.02)    1674950.000  (-5.78)    1497990.000  (-24.43)   1575320.000  (-17.07)   1576880.000     (-13.05)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    584076.000   587206.000   (0.54)     585350.000   (0.22)     587162.000   (0.53)     588476.500   (0.75)     312374.500   (-46.52)   475879.000   (-18.52)   586922.500   (0.49)     583297.500      (-0.13)
parsec3/bodytrack       31674.500    31314.500    (-1.14)    32597.000    (2.91)     31798.500    (0.39)     33722.500    (6.47)     19280.000    (-39.13)   29480.500    (-6.93)    31839.000    (0.52)     31071.500       (-1.90)
parsec3/canneal         839764.500   843549.500   (0.45)     840543.500   (0.09)     836007.000   (-0.45)    842685.000   (0.35)     838263.000   (-0.18)    842371.500   (0.31)     844605.000   (0.58)     840469.500      (0.08)
parsec3/dedup           1191888.000  1179269.500  (-1.06)    1182742.500  (-0.77)    1208688.500  (1.41)     1179796.000  (-1.01)    1161474.000  (-2.55)    1128485.000  (-5.32)    1140025.500  (-4.35)    1184328.000     (-0.63)
parsec3/facesim         311048.500   311066.500   (0.01)     310790.500   (-0.08)    316389.000   (1.72)     313522.000   (0.80)     194610.000   (-37.43)   198403.500   (-36.21)   311438.000   (0.13)     258948.500      (-16.75)
parsec3/fluidanimate    531919.500   531624.500   (-0.06)    531923.500   (0.00)     531934.000   (0.00)     533310.000   (0.26)     474748.500   (-10.75)   434185.000   (-18.37)   471465.500   (-11.37)   471824.000      (-11.30)
parsec3/freqmine        552281.500   552405.000   (0.02)     552175.500   (-0.02)    557319.500   (0.91)     554631.500   (0.43)     54253.000    (-90.18)   138190.000   (-74.98)   345693.500   (-37.41)   430791.500      (-22.00)
parsec3/raytrace        890327.000   886700.500   (-0.41)    887765.000   (-0.29)    872288.500   (-2.03)    887026.000   (-0.37)    336132.500   (-62.25)   667966.000   (-24.98)   891554.500   (0.14)     706079.000      (-20.69)
parsec3/streamcluster   110722.500   110591.500   (-0.12)    110789.500   (0.06)     114905.500   (3.78)     114111.000   (3.06)     108612.000   (-1.91)    108981.000   (-1.57)    109325.000   (-1.26)    109386.500      (-1.21)
parsec3/swaptions       5525.000     5282.000     (-4.40)    5333.000     (-3.48)    7413.000     (34.17)    6671.500     (20.75)    3695.500     (-33.11)   2915.000     (-47.24)   3151.500     (-42.96)   5199.000        (-5.90)
parsec3/vips            33731.000    33590.500    (-0.42)    33839.000    (0.32)     34326.500    (1.77)     36676.000    (8.73)     30947.000    (-8.25)    30499.000    (-9.58)    33550.000    (-0.54)    33612.500       (-0.35)
parsec3/x264            81925.500    81338.500    (-0.72)    81666.500    (-0.32)    83344.500    (1.73)     81938.000    (0.02)     80721.000    (-1.47)    81688.500    (-0.29)    81592.000    (-0.41)    81980.500       (0.07)
splash2x/barnes         1217609.000  1217720.500  (0.01)     1215120.500  (-0.20)    1226632.500  (0.74)     1214373.500  (-0.27)    682998.500   (-43.91)   998717.500   (-17.98)   1212080.000  (-0.45)    1209605.500     (-0.66)
splash2x/fft            9828923.500  9815410.500  (-0.14)    9807274.000  (-0.22)    10563963.500 (7.48)     9974097.500  (1.48)     8225908.000  (-16.31)   9760707.500  (-0.69)    9853949.500  (0.25)     9913850.000     (0.86)
splash2x/lu_cb          510682.000   510771.500   (0.02)     510745.000   (0.01)     510785.500   (0.02)     510370.500   (-0.06)    355358.000   (-30.42)   387020.500   (-24.22)   456628.500   (-10.58)   427773.000      (-16.24)
splash2x/lu_ncb         510414.000   510115.000   (-0.06)    510464.000   (0.01)     510469.000   (0.01)     510127.500   (-0.06)    423095.000   (-17.11)   459193.500   (-10.04)   444029.000   (-13.01)   457403.500      (-10.39)
splash2x/ocean_cp       3404836.500  3412960.000  (0.24)     3380245.000  (-0.72)    3474129.500  (2.04)     3382854.500  (-0.65)    2702533.000  (-20.63)   3405456.000  (0.02)     3263453.000  (-4.15)    3258389.500     (-4.30)
splash2x/ocean_ncp      3940975.500  3925190.500  (-0.40)    3924443.500  (-0.42)    7143435.500  (81.26)    4661140.500  (18.27)    3096733.000  (-21.42)   3922582.500  (-0.47)    3782909.000  (-4.01)    3800559.500     (-3.56)
splash2x/radiosity      1472085.000  1471754.000  (-0.02)    1471937.500  (-0.01)    1485834.500  (0.93)     1474846.500  (0.19)     438291.000   (-70.23)   1071502.500  (-27.21)   1290697.000  (-12.32)   1294061.500     (-12.09)
splash2x/radix          2448653.500  2473360.500  (1.01)     2467619.000  (0.77)     2603876.500  (6.34)     2426786.500  (-0.89)    2157247.500  (-11.90)   2386616.000  (-2.53)    2401033.000  (-1.94)    2388948.000     (-2.44)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    28425.000    (22.33)    16172.000    (-30.40)   16505.000    (-28.97)   18112.000    (-22.05)   18106.500       (-22.08)
splash2x/volrend        43830.500    43455.500    (-0.86)    43705.000    (-0.29)    46097.000    (5.17)     45516.000    (3.85)     33024.000    (-24.66)   26757.500    (-38.95)   32073.000    (-26.82)   32050.000       (-26.88)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30082.000    (2.74)     29858.000    (1.97)     21003.000    (-28.27)   28256.500    (-3.50)    26686.000    (-8.86)    25565.500       (-12.69)
splash2x/water_spatial  657086.500   659735.000   (0.40)     660106.000   (0.46)     659652.000   (0.39)     660862.000   (0.57)     383280.500   (-41.67)   594956.000   (-9.46)    656808.000   (-0.04)    658735.000      (0.25)
total                   29252500.000 29247015.000 (-0.02)    29199646.000 (-0.18)    33465503.000 (14.40)    30091761.000 (2.87)     22150800.000 (-24.28)   27197356.000 (-7.03)    28289600.000 (-3.29)    28222135.000    (-3.52)
average                 1218850.000  1218630.000  (-0.30)    1216650.000  (-0.08)    1394400.000  (7.32)     1253820.000  (3.62)     922950.000   (-28.78)   1133220.000  (-16.99)   1178730.000  (-8.35)    1175920.000     (-7.95)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo       (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    203.500  183.000  (-10.07)   182.000  (-10.57)   92.500   (-54.55)   134.000  (-34.15)   239440.500   (117561.00)  32116.000    (15681.80)  616.500    (202.95)    605.000         (197.30)
parsec3/bodytrack       116.500  194.000  (66.52)    187.500  (60.94)    102.000  (-12.45)   137.500  (18.03)    86970.500    (74552.80)   13365.500    (11372.50)  507.000    (335.19)    2108.500        (1709.87)
parsec3/canneal         97.500   188.500  (93.33)    189.500  (94.36)    98.000   (0.51)     134.000  (37.44)    562646.500   (576973.00)  6218.500     (6277.95)   1424.000   (1360.51)   1116.000        (1044.62)
parsec3/dedup           93.500   183.000  (95.72)    182.500  (95.19)    94.500   (1.07)     131.500  (40.64)    134.000      (43.32)      9364.500     (9915.51)   374.500    (300.54)    485.000         (418.72)
parsec3/facesim         134.000  207.500  (54.85)    207.500  (54.85)    122.000  (-8.96)    155.000  (15.67)    435777.000   (325107.00)  25099.000    (18630.60)  1267.000   (845.52)    13023.500       (9619.03)
parsec3/fluidanimate    111.500  189.000  (69.51)    187.500  (68.16)    102.500  (-8.07)    133.500  (19.73)    21453.500    (19140.80)   11683.500    (10378.50)  7658.000   (6768.16)   13449.000       (11961.90)
parsec3/freqmine        105.500  187.500  (77.73)    184.500  (74.88)    106.500  (0.95)     137.000  (29.86)    608697.000   (576864.00)  107464.500   (101762.00) 19703.000  (18575.80)  8632.500        (8082.46)
parsec3/raytrace        123.500  213.000  (72.47)    212.500  (72.06)    122.500  (-0.81)    159.000  (28.74)    620354.000   (502211.00)  135697.500   (109777.00) 340.500    (175.71)    29293.500       (23619.40)
parsec3/streamcluster   94.000   183.000  (94.68)    187.500  (99.47)    91.500   (-2.66)    130.500  (38.83)    118918.000   (126409.00)  15747.500    (16652.70)  34522.000  (36625.50)  10554.000       (11127.70)
parsec3/swaptions       99.000   183.000  (84.85)    162.000  (63.64)    98.000   (-1.01)    134.000  (35.35)    1273.500     (1186.36)    7678.500     (7656.06)   16474.500  (16540.90)  248.000         (150.51)
parsec3/vips            138.500  221.500  (59.93)    221.500  (59.93)    136.000  (-1.81)    170.500  (23.10)    39575.500    (28474.40)   3146.000     (2171.48)   9008.000   (6403.97)   8255.000        (5860.29)
parsec3/x264            143.500  204.500  (42.51)    203.000  (41.46)    146.000  (1.74)     152.500  (6.27)     11382.000    (7831.71)    5277.500     (3577.70)   829.500    (478.05)    904.500         (530.31)
splash2x/barnes         98.000   184.000  (87.76)    184.000  (87.76)    96.000   (-2.04)    132.500  (35.20)    789343.500   (805353.00)  93729.500    (95542.30)  21561.500  (21901.50)  24853.000       (25260.20)
splash2x/fft            92.000   179.500  (95.11)    181.000  (96.74)    93.000   (1.09)     128.000  (39.13)    1141068.000  (1240190.00) 175261.500   (190402.00) 396326.000 (430689.00) 442743.500      (481143.00)
splash2x/lu_cb          161.000  177.000  (9.94)     177.000  (9.94)     88.500   (-45.03)   125.000  (-22.36)   646785.500   (401630.00)  89208.500    (55309.00)  34291.500  (21199.10)  52670.000       (32614.30)
splash2x/lu_ncb         101.000  179.000  (77.23)    177.000  (75.25)    90.500   (-10.40)   127.500  (26.24)    84619.000    (83681.20)   41185.500    (40677.70)  44399.000  (43859.40)  32857.000       (32431.70)
splash2x/ocean_cp       97.500   186.500  (91.28)    183.500  (88.21)    95.000   (-2.56)    128.500  (31.79)    2791125.000  (2862590.00) 1193.000     (1123.59)   84212.000  (86271.30)  84003.500       (86057.40)
splash2x/ocean_ncp      94.000   181.500  (93.09)    180.500  (92.02)    94.500   (0.53)     127.500  (35.64)    4562360.000  (4853470.00) 1545.000     (1543.62)   159797.000 (169897.00) 124301.500      (132136.00)
splash2x/radiosity      90.000   177.500  (97.22)    177.500  (97.22)    90.000   (0.00)     128.000  (42.22)    473576.500   (526096.00)  110196.500   (122341.00) 28042.000  (31057.80)  24940.500       (27611.70)
splash2x/radix          90.500   178.000  (96.69)    178.500  (97.24)    88.000   (-2.76)    126.500  (39.78)    1050423.500  (1160590.00) 167105.500   (184547.00) 57796.000  (63763.00)  14935.000       (16402.80)
splash2x/raytrace       97.500   184.000  (88.72)    182.500  (87.18)    98.000   (0.51)     132.000  (35.38)    13067.500    (13302.60)   10401.500    (10568.20)  11362.000  (11553.30)  13359.000       (13601.50)
splash2x/volrend        99.000   186.500  (88.38)    185.500  (87.37)    100.000  (1.01)     168.500  (70.20)    550.000      (455.56)     5045.000     (4995.96)   5850.000   (5809.09)   5758.000        (5716.16)
splash2x/water_nsquared 98.500   187.500  (90.36)    244.000  (147.72)   100.500  (2.03)     167.000  (69.54)    51144.500    (51823.40)   24059.500    (24325.90)  31227.000  (31602.50)  38321.000       (38804.60)
splash2x/water_spatial  100.000  186.500  (86.50)    188.000  (88.00)    99.500   (-0.50)    134.500  (34.50)    1157551.500  (1157450.00) 257839.500   (257740.00) 9012.000   (8912.00)   932.000         (832.00)
total                   2679.500 4525.000 (68.87)    4546.500 (69.68)    2445.500 (-8.73)    3334.500 (24.44)    15508300.000 (578676.00)  1349630.000  (50268.70)  976601.000 (36347.10)  948349.000      (35292.80)
