=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      0.000 1.502  (1.50)     1.026  (1.03)     0.000 (0.00)     1.576  (1.58)     28.301       (28.30)    5.283        (5.28)     0.000 (0.00)     1.408           (1.41)
splash2x/radiosity      0.000 1.642  (1.64)     0.915  (0.92)     0.000 (0.00)     1.660  (1.66)     10.204       (10.20)    3.428        (3.43)     0.000 (0.00)     2.163           (2.16)
splash2x/radix          0.000 1.358  (1.36)     0.942  (0.94)     0.000 (0.00)     1.550  (1.55)     31.871       (31.87)    8.939        (8.94)     0.000 (0.00)     1.538           (1.54)
splash2x/raytrace       0.000 3.310  (3.31)     0.878  (0.88)     0.000 (0.00)     1.570  (1.57)     3.514        (3.51)     4.842        (4.84)     0.000 (0.00)     1.418           (1.42)
splash2x/volrend        0.000 1.671  (1.67)     0.852  (0.85)     0.000 (0.00)     1.800  (1.80)     1.741        (1.74)     4.922        (4.92)     0.000 (0.00)     1.592           (1.59)
splash2x/water_nsquared 0.000 1.437  (1.44)     0.863  (0.86)     0.000 (0.00)     1.477  (1.48)     1.699        (1.70)     5.210        (5.21)     0.000 (0.00)     1.928           (1.93)
splash2x/water_spatial  0.000 1.605  (1.61)     0.900  (0.90)     0.000 (0.00)     1.527  (1.53)     13.114       (13.11)    5.823        (5.82)     0.000 (0.00)     1.557           (1.56)
total                   0.000 67.212 (67.21)    26.136 (26.14)    0.000 (0.00)     44.095 (44.09)    238.482      (238.48)   132.298      (132.30)   0.000 (0.00)     44.934          (44.93)
average                 0.000 2.800  (2.80)     1.089  (1.09)     0.000 (0.00)     1.837  (1.84)     9.937        (9.94)     5.512        (5.51)     0.000 (0.00)     1.872           (1.87)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1902961.000  1958023.667  (2.89)     1897966.000  (-0.26)    1838776.000  (-3.37)    1876025.333  (-1.42)    1685533.667  (-11.43)   1196426.000  (-37.13)   689598.000   (-63.76)   757616.000      (-60.19)
parsec3/bodytrack       1407223.667  1475287.000  (4.84)     1447549.000  (2.87)     1364598.667  (-3.03)    1379617.667  (-1.96)    1475359.667  (4.84)     658885.333   (-53.18)   616940.667   (-56.16)   627041.000      (-55.44)
parsec3/canneal         1090480.333  1083335.667  (-0.66)    1112512.000  (2.02)     1089697.667  (-0.07)    1113437.333  (2.11)     1103286.667  (1.17)     953769.000   (-12.54)   853890.667   (-21.70)   873244.000      (-19.92)
parsec3/dedup           2563751.667  2586744.333  (0.90)     2504198.667  (-2.32)    2559216.333  (-0.18)    2604006.000  (1.57)     2614631.333  (1.98)     2451545.000  (-4.38)    2200445.333  (-14.17)   2237513.333     (-12.73)
parsec3/facesim         526148.333   489499.000   (-6.97)    569907.000   (8.32)     562912.333   (6.99)     505341.000   (-3.95)    484191.000   (-7.97)    273431.000   (-48.03)   297816.333   (-43.40)   244478.000      (-53.53)
parsec3/fluidanimate    611688.000   544398.333   (-11.00)   646816.333   (5.74)     613023.333   (0.22)     645667.333   (5.56)     591016.333   (-3.38)    473265.667   (-22.63)   407808.667   (-33.33)   404010.000      (-33.95)
parsec3/freqmine        1025646.000  1103050.333  (7.55)     1001931.000  (-2.31)    1031303.667  (0.55)     1119579.333  (9.16)     808135.333   (-21.21)   467358.000   (-54.43)   568613.333   (-44.56)   571078.333      (-44.32)
parsec3/raytrace        1820710.667  1712463.333  (-5.95)    1740670.667  (-4.40)    1782993.000  (-2.07)    1938557.667  (6.47)     1638422.667  (-10.01)   1336805.333  (-26.58)   909488.667   (-50.05)   917335.667      (-49.62)
parsec3/streamcluster   166545.333   1039208.333  (523.98)   202555.000   (21.62)    154980.667   (-6.94)    180695.333   (8.50)     184479.000   (10.77)    139929.667   (-15.98)   120454.667   (-27.67)   149730.667      (-10.10)
parsec3/swaptions       44791.667    94348.333    (110.64)   139914.333   (212.37)   55804.667    (24.59)    67599.667    (50.92)    72933.333    (62.83)    31876.667    (-28.83)   -12501.000   (-127.91)  24897.333       (-44.42)
parsec3/vips            3035627.333  3104711.000  (2.28)     3030459.667  (-0.17)    3031746.000  (-0.13)    3057613.333  (0.72)     3043817.000  (0.27)     2362500.667  (-22.17)   1864793.333  (-38.57)   1895755.000     (-37.55)
parsec3/x264            3265340.000  3250458.667  (-0.46)    3330345.667  (1.99)     3287710.667  (0.69)     3292535.333  (0.83)     3303222.333  (1.16)     1703136.000  (-47.84)   1868215.000  (-42.79)   1858203.333     (-43.09)
splash2x/barnes         1271617.667  1231918.333  (-3.12)    1316439.000  (3.52)     1243750.667  (-2.19)    1267251.000  (-0.34)    962906.000   (-24.28)   1107805.000  (-12.88)   1172274.333  (-7.81)    1179753.667     (-7.22)
splash2x/fft            9606093.000  9241602.333  (-3.79)    9629689.667  (0.25)     10040903.000 (4.53)     9732883.333  (1.32)     9925401.000  (3.32)     9554598.000  (-0.54)    9709376.000  (1.08)     9568136.667     (-0.40)
splash2x/lu_cb          564305.000   612862.667   (8.60)     606111.000   (7.41)     559279.000   (-0.89)    556126.000   (-1.45)    426973.333   (-24.34)   398565.667   (-29.37)   387816.667   (-31.28)   332837.333      (-41.02)
splash2x/lu_ncb         560981.000   601522.000   (7.23)     599825.667   (6.92)     562104.667   (0.20)     571341.333   (1.85)     396659.667   (-29.29)   366208.333   (-34.72)   307198.000   (-45.24)   231503.000      (-58.73)
splash2x/ocean_cp       3348559.000  3299213.667  (-1.47)    3314108.000  (-1.03)    3404314.000  (1.67)     3370764.667  (0.66)     3083027.667  (-7.93)    3290587.333  (-1.73)    2945625.333  (-12.03)   3004005.667     (-10.29)
splash2x/ocean_ncp      3951789.000  3944623.667  (-0.18)    3995892.333  (1.12)     7104012.000  (79.77)    4687882.333  (18.63)    3696832.000  (-6.45)    3902433.667  (-1.25)    3562916.667  (-9.84)    3508637.667     (-11.21)
splash2x/radiosity      1512483.333  1553284.333  (2.70)     1530226.000  (1.17)     1515437.000  (0.20)     1521089.000  (0.57)     716021.333   (-52.66)   1156093.667  (-23.56)   757866.333   (-49.89)   723721.333      (-52.15)
splash2x/radix          2426990.667  2345028.000  (-3.38)    2419011.000  (-0.33)    2396575.333  (-1.25)    2337889.333  (-3.67)    2653132.000  (9.32)     2363591.333  (-2.61)    2412198.667  (-0.61)    2320578.667     (-4.38)
splash2x/raytrace       100582.000   153340.000   (52.45)    138458.333   (37.66)    100160.000   (-0.42)    74260.667    (-26.17)   47258.667    (-53.01)   23066.667    (-77.07)   5160.667     (-94.87)   14123.000       (-85.96)
splash2x/volrend        187152.333   112215.000   (-40.04)   246403.333   (31.66)    195052.000   (4.22)     206637.333   (10.41)    203443.667   (8.70)     99020.333    (-47.09)   65276.000    (-65.12)   62140.000       (-66.80)
splash2x/water_nsquared 90445.333    98935.667    (9.39)     137541.333   (52.07)    87223.333    (-3.56)    91203.000    (0.84)     100286.333   (10.88)    54942.667    (-39.25)   41458.667    (-54.16)   41220.667       (-54.42)
splash2x/water_spatial  717780.000   628648.667   (-12.42)   661837.333   (-7.79)    717536.667   (-0.03)    725113.333   (1.02)     528721.667   (-26.34)   640634.000   (-10.75)   655282.333   (-8.71)    635839.000      (-11.42)
total                   41799580.000 42264600.000 (1.11)     42220300.000 (1.01)     45299100.000 (8.37)     42923100.000 (2.69)     39745700.000 (-4.91)    35006434.000 (-16.25)   32408000.000 (-22.47)   32183339.000    (-23.01)
average                 1741650.000  1761025.000  (26.83)    1759180.000  (15.75)    1887460.000  (4.14)     1788460.000  (3.42)     1656070.000  (-6.79)    1458600.000  (-27.27)   1350330.000  (-39.27)   1340970.000     (-36.20)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587726.333   585997.000   (-0.29)    586286.000   (-0.25)    587777.000   (0.01)     587395.000   (-0.06)    305736.333   (-47.98)   413254.667   (-29.69)   417552.000   (-28.95)   455684.000      (-22.47)
parsec3/bodytrack       32127.667    32222.333    (0.29)     31718.333    (-1.27)    32291.333    (0.51)     35521.667    (10.56)    20757.667    (-35.39)   29573.667    (-7.95)    31904.000    (-0.70)    31563.333       (-1.76)
parsec3/canneal         842718.667   841817.000   (-0.11)    841651.333   (-0.13)    838809.000   (-0.46)    841453.000   (-0.15)    839161.000   (-0.42)    842751.333   (0.00)     839271.000   (-0.41)    838028.000      (-0.56)
parsec3/dedup           1180703.333  1182759.000  (0.17)     1176184.667  (-0.38)    1201320.000  (1.75)     1176534.333  (-0.35)    1170130.000  (-0.90)    1049032.000  (-11.15)   1148851.333  (-2.70)    1172605.667     (-0.69)
parsec3/facesim         311576.333   311344.333   (-0.07)    311411.333   (-0.05)    316622.000   (1.62)     313447.667   (0.60)     220445.333   (-29.25)   213593.667   (-31.45)   272511.000   (-12.54)   206683.667      (-33.67)
parsec3/fluidanimate    531924.000   531928.000   (0.00)     531855.000   (-0.01)    531937.333   (0.00)     533544.333   (0.30)     490588.667   (-7.77)    433371.667   (-18.53)   411281.667   (-22.68)   420437.000      (-20.96)
parsec3/freqmine        552085.667   552226.333   (0.03)     551883.000   (-0.04)    555481.667   (0.62)     555134.333   (0.55)     53293.000    (-90.35)   123125.667   (-77.70)   279639.333   (-49.35)   311481.667      (-43.58)
parsec3/raytrace        889367.667   889763.667   (0.04)     890715.667   (0.15)     875906.000   (-1.51)    884584.667   (-0.54)    341914.000   (-61.56)   622135.667   (-30.05)   589038.667   (-33.77)   614868.000      (-30.86)
parsec3/streamcluster   110699.667   110706.333   (0.01)     110728.000   (0.03)     114674.333   (3.59)     114552.667   (3.48)     108626.000   (-1.87)    108645.000   (-1.86)    108689.000   (-1.82)    109059.667      (-1.48)
parsec3/swaptions       5325.000     5340.333     (0.29)     5313.000     (-0.23)    7220.333     (35.59)    7171.333     (34.67)    3920.333     (-26.38)   2896.000     (-45.62)   913.333      (-82.85)   3528.333        (-33.74)
parsec3/vips            33640.000    33969.333    (0.98)     33763.667    (0.37)     33731.333    (0.27)     37541.333    (11.60)    30596.333    (-9.05)    31492.667    (-6.38)    32941.000    (-2.08)    33732.333       (0.27)
parsec3/x264            81480.333    81812.333    (0.41)     81267.000    (-0.26)    82846.333    (1.68)     82567.333    (1.33)     81456.667    (-0.03)    81129.333    (-0.43)    81315.667    (-0.20)    81640.667       (0.20)
splash2x/barnes         1217037.667  1218080.333  (0.09)     1212573.000  (-0.37)    1226404.667  (0.77)     1223561.000  (0.54)     659576.333   (-45.80)   1084780.000  (-10.87)   1205637.333  (-0.94)    1204360.667     (-1.04)
splash2x/fft            9797282.000  9864200.333  (0.68)     9968942.667  (1.75)     10406970.000 (6.22)     9985897.000  (1.93)     8298830.667  (-15.29)   9828207.000  (0.32)     9762537.000  (-0.35)    9745998.333     (-0.52)
splash2x/lu_cb          511028.333   510859.333   (-0.03)    511026.000   (-0.00)    511344.333   (0.06)     511159.000   (0.03)     362210.667   (-29.12)   380900.667   (-25.46)   385016.667   (-24.66)   347554.333      (-31.99)
splash2x/lu_ncb         510708.333   510620.000   (-0.02)    510516.000   (-0.04)    510915.333   (0.04)     510383.000   (-0.06)    416613.667   (-18.42)   466392.000   (-8.68)    404308.333   (-20.83)   375189.333      (-26.54)
splash2x/ocean_cp       3373252.333  3376526.667  (0.10)     3390734.000  (0.52)     3459416.000  (2.55)     3401888.667  (0.85)     2528893.333  (-25.03)   3374429.000  (0.03)     3158452.667  (-6.37)    3169620.667     (-6.04)
splash2x/ocean_ncp      3926615.000  3929302.000  (0.07)     3927692.000  (0.03)     7185091.000  (82.98)    4704294.333  (19.81)    2845257.000  (-27.54)   3894924.000  (-0.81)    3637861.333  (-7.35)    3636176.333     (-7.40)
splash2x/radiosity      1472519.000  1472429.333  (-0.01)    1472999.333  (0.03)     1485794.333  (0.90)     1472444.667  (-0.01)    422144.000   (-71.33)   1093881.000  (-25.71)   818483.333   (-44.42)   847763.333      (-42.43)
splash2x/radix          2462309.667  2454599.000  (-0.31)    2414951.333  (-1.92)    2455862.000  (-0.26)    2391789.000  (-2.86)    2260189.000  (-8.21)    2339474.000  (-4.99)    2376894.667  (-3.47)    2395661.000     (-2.71)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28970.667    (24.68)    28276.667    (21.69)    15467.667    (-33.43)   15493.333    (-33.32)   11281.667    (-51.45)   14263.333       (-38.62)
splash2x/volrend        44048.000    43706.333    (-0.78)    43832.000    (-0.49)    46167.667    (4.81)     45662.667    (3.67)     33047.667    (-24.97)   24529.667    (-44.31)   20237.667    (-54.06)   22084.667       (-49.86)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29858.000    (1.97)     21382.333    (-26.97)   28038.667    (-4.24)    25774.667    (-11.97)   24538.333       (-16.19)
splash2x/water_spatial  663795.667   663474.667   (-0.05)    663461.000   (-0.05)    662276.333   (-0.23)    663304.000   (-0.07)    379604.667   (-42.81)   581956.000   (-12.33)   639813.000   (-3.61)    640440.333      (-3.52)
total                   29190500.000 29256200.000 (0.23)     29322109.000 (0.45)     33187900.000 (13.69)    30137962.000 (3.25)     21909800.000 (-24.94)   27063956.000 (-7.29)    26660313.000 (-8.67)    26703000.000    (-8.52)
average                 1216270.000  1219010.000  (0.06)     1221750.000  (-0.11)    1382830.000  (7.04)     1255750.000  (4.56)     912908.000   (-28.33)   1127660.000  (-17.96)   1110850.000  (-19.48)   1112625.000     (-17.34)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    205.333  187.667  (-8.60)    188.000  (-8.44)    93.333   (-54.55)   130.667  (-36.36)   218765.333   (106442.00)  24397.000    (11781.70)  24566.667   (11864.30)   18776.333       (9044.32)
parsec3/bodytrack       135.333  194.667  (43.84)    194.667  (43.84)    104.333  (-22.91)   152.667  (12.81)    87650.000    (64666.00)   23610.333    (17346.10)  2889.333    (2034.98)    3511.667        (2494.83)
parsec3/canneal         102.000  193.333  (89.54)    192.000  (88.24)    100.333  (-1.63)    133.667  (31.05)    457867.000   (448789.00)  6947.000     (6710.78)   32374.667   (31639.90)   27944.667       (27296.70)
parsec3/dedup           95.333   188.000  (97.20)    176.000  (84.62)    95.333   (0.00)     130.333  (36.71)    136.000      (42.66)      18905.000    (19730.40)  561.000     (488.46)     1222.333        (1182.17)
parsec3/facesim         181.000  213.333  (17.86)    213.000  (17.68)    122.000  (-32.60)   170.333  (-5.89)    304480.333   (168121.00)  24807.000    (13605.50)  8626.333    (4665.93)    20953.333       (11476.40)
parsec3/fluidanimate    98.000   194.000  (97.96)    192.667  (96.60)    97.333   (-0.68)    157.333  (60.54)    6837.000     (6876.53)    11004.667    (11129.30)  28135.000   (28609.20)   18330.000       (18604.10)
parsec3/freqmine        100.000  192.667  (92.67)    191.000  (91.00)    98.333   (-1.67)    158.333  (58.33)    608662.000   (608562.00)  128004.333   (127904.00) 29150.333   (29050.30)   31695.667       (31595.70)
parsec3/raytrace        123.667  216.000  (74.66)    214.000  (73.05)    123.667  (0.00)     179.333  (45.01)    623813.667   (504332.00)  119915.667   (96866.80)  46739.000   (37694.30)   36815.333       (29669.80)
parsec3/streamcluster   97.333   220.333  (126.37)   184.333  (89.38)    96.000   (-1.37)    129.333  (32.88)    69037.333    (70828.80)   15131.667    (15446.20)  53919.333   (55296.60)   10913.000       (11112.00)
parsec3/swaptions       98.000   188.333  (92.18)    172.667  (76.19)    97.667   (-0.34)    133.333  (36.05)    1229.333     (1154.42)    6649.667     (6685.37)   32176.667   (32733.30)   10131.000       (10237.80)
parsec3/vips            136.333  226.667  (66.26)    228.333  (67.48)    137.333  (0.73)     171.667  (25.92)    41431.333    (30289.70)   3737.333     (2641.32)   17634.333   (12834.70)   16638.000       (12103.90)
parsec3/x264            146.000  205.333  (40.64)    206.667  (41.55)    144.667  (-0.91)    149.667  (2.51)     9983.000     (6737.67)    5465.667     (3643.61)   1853.333    (1169.41)    1896.333        (1198.86)
splash2x/barnes         97.667   189.000  (93.52)    225.333  (130.72)   99.000   (1.37)     133.333  (36.52)    830446.333   (850186.00)  60255.000    (61594.50)  35326.000   (36070.00)   39265.333       (40103.40)
splash2x/fft            91.667   184.667  (101.46)   183.333  (100.00)   93.667   (2.18)     127.333  (38.91)    48426.667    (52729.10)   119537.000   (130304.00) 947943.333  (1034020.00) 581805.000      (634596.00)
splash2x/lu_cb          138.000  183.000  (32.61)    183.000  (32.61)    90.667   (-34.30)   138.333  (0.24)     637946.333   (462180.00)  91567.333    (66253.10)  78548.333   (56819.10)   104313.667      (75489.60)
splash2x/lu_ncb         90.000   181.667  (101.85)   180.667  (100.74)   91.000   (1.11)     126.000  (40.00)    86426.333    (95929.30)   31900.000    (35344.40)  75323.667   (83593.00)   92250.333       (102400.00)
splash2x/ocean_cp       95.667   187.333  (95.82)    187.000  (95.47)    95.333   (-0.35)    129.000  (34.84)    3285244.000  (3433950.00) 6523.000     (6718.47)   168680.333  (176221.00)  212184.667      (221696.00)
splash2x/ocean_ncp      93.667   183.000  (95.37)    184.000  (96.44)    92.667   (-1.07)    127.333  (35.94)    6150811.000  (6566600.00) 30319.333    (32269.40)  331818.667  (354155.00)  329047.000      (351196.00)
splash2x/radiosity      88.000   182.333  (107.20)   182.333  (107.20)   89.000   (1.14)     126.333  (43.56)    527315.333   (599122.00)  77252.667    (87687.10)  90905.333   (103202.00)  102488.000      (116364.00)
splash2x/radix          90.333   182.000  (101.48)   182.000  (101.48)   89.333   (-1.11)    125.667  (39.11)    1024527.667  (1134060.00) 200482.000   (221836.00) 217561.667  (240743.00)  71367.000       (78904.10)
splash2x/raytrace       97.333   186.667  (91.78)    189.000  (94.18)    97.667   (0.34)     131.333  (34.93)    15264.667    (15582.90)   10954.667    (11154.80)  26729.667   (27362.00)   18547.333       (18955.50)
splash2x/volrend        99.333   191.333  (92.62)    190.000  (91.28)    99.000   (-0.34)    133.333  (34.23)    546.000      (449.66)     4238.667     (4167.11)   10075.000   (10042.60)   9954.667        (9921.48)
splash2x/water_nsquared 100.000  193.000  (93.00)    191.333  (91.33)    99.333   (-0.67)    136.333  (36.33)    49837.667    (49737.70)   17548.000    (17448.00)  42617.667   (42517.70)   55280.000       (55180.00)
splash2x/water_spatial  98.333   189.667  (92.88)    189.333  (92.54)    99.667   (1.36)     133.667  (35.93)    1251631.667  (1272750.00) 347848.000   (353644.00) 82168.333   (83461.00)   86707.000       (88076.60)
total                   2698.330 4654.000 (72.48)    4620.650 (71.24)    2446.670 (-9.33)    3364.640 (24.69)    16338300.000 (605397.00)  1387006.000  (51302.40)  2386320.000 (88336.90)   1902027.000     (70389.00)
