=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          51.132   52.659   (2.99)     51.561   (0.84)     46.594   (-8.88)    52.461   (2.60)     52.393   (2.47)     54.621       (6.82)     55.883   (9.29)     54.566   (6.72)
splash2x/raytrace       135.031  135.998  (0.72)     133.451  (-1.17)    131.915  (-2.31)    136.086  (0.78)     141.090  (4.49)     135.469      (0.32)     138.751  (2.75)     138.747  (2.75)
splash2x/volrend        120.583  121.269  (0.57)     120.631  (0.04)     120.479  (-0.09)    120.570  (-0.01)    124.296  (3.08)     120.643      (0.05)     121.108  (0.43)     121.429  (0.70)
splash2x/water_nsquared 371.542  373.871  (0.63)     369.965  (-0.42)    353.811  (-4.77)    372.095  (0.15)     399.846  (7.62)     373.394      (0.50)     384.141  (3.39)     387.633  (4.33)
splash2x/water_spatial  134.365  135.736  (1.02)     135.540  (0.87)     135.360  (0.74)     134.394  (0.02)     143.362  (6.70)     135.006      (0.48)     134.614  (0.19)     136.960  (1.93)
total                   4595.640 4647.850 (1.14)     4637.470 (0.91)     4362.130 (-5.08)    4674.760 (1.72)     4766.800 (3.72)     4639.750     (0.96)     4670.060 (1.62)     4715.470 (2.61)
average                 191.485  193.660  (1.00)     193.228  (1.00)     181.755  (-4.57)    194.782  (1.00)     198.617  (4.05)     193.323      (1.44)     194.586  (2.48)     196.478  (2.94)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1855192.000  1871446.000  (0.88)     1886318.200  (1.68)     1839071.200  (-0.87)    1842996.000  (-0.66)    1717605.800  (-7.42)    1183105.000  (-36.23)   1099276.600  (-40.75)   1096567.600  (-40.89)
parsec3/bodytrack       1437721.000  1486495.400  (3.39)     1484135.400  (3.23)     1437109.400  (-0.04)    1444658.000  (0.48)     1456550.000  (1.31)     832708.400   (-42.08)   868180.800   (-39.61)   871106.200   (-39.41)
parsec3/canneal         1059102.800  1105752.600  (4.40)     1099693.600  (3.83)     1050695.000  (-0.79)    1064151.600  (0.48)     1077218.800  (1.71)     971201.000   (-8.30)    918312.800   (-13.29)   922154.000   (-12.93)
parsec3/dedup           2517150.200  2517665.000  (0.02)     2513860.800  (-0.13)    2514588.800  (-0.10)    2504389.800  (-0.51)    2503219.200  (-0.55)    2278146.200  (-9.50)    2189755.600  (-13.01)   2160835.200  (-14.16)
parsec3/facesim         550607.600   597845.400   (8.58)     599486.000   (8.88)     550904.200   (0.05)     568581.000   (3.26)     526172.200   (-4.44)    376769.200   (-31.57)   364557.800   (-33.79)   426112.600   (-22.61)
parsec3/fluidanimate    587382.600   640687.600   (9.07)     632659.600   (7.71)     586267.800   (-0.19)    603864.000   (2.81)     531041.600   (-9.59)    489804.200   (-16.61)   474715.400   (-19.18)   476212.800   (-18.93)
parsec3/freqmine        995073.400   1046496.800  (5.17)     1047759.600  (5.29)     1009917.400  (1.49)     1011121.600  (1.61)     863327.200   (-13.24)   615161.400   (-38.18)   694666.800   (-30.19)   651525.600   (-34.52)
parsec3/raytrace        1757810.200  1801640.000  (2.49)     1799269.600  (2.36)     1739599.800  (-1.04)    1768327.200  (0.60)     1734010.000  (-1.35)    1359626.800  (-22.65)   1232333.800  (-29.89)   1202351.000  (-31.60)
parsec3/streamcluster   154183.000   281948.400   (82.87)    277205.000   (79.79)    140204.200   (-9.07)    146872.000   (-4.74)    150678.600   (-2.27)    117608.000   (-23.72)   98952.400    (-35.82)   112214.400   (-27.22)
parsec3/swaptions       27204.600    80536.200    (196.04)   76371.200    (180.73)   28294.400    (4.01)     41186.400    (51.40)    50317.800    (84.96)    15835.400    (-41.79)   9245.800     (-66.01)   3362.000     (-87.64)
parsec3/vips            2980198.600  3051426.600  (2.39)     3045745.600  (2.20)     2978445.800  (-0.06)    2989826.400  (0.32)     2958027.400  (-0.74)    1889151.600  (-36.61)   2000606.600  (-32.87)   2018101.800  (-32.28)
parsec3/x264            3244702.400  3297802.200  (1.64)     3291007.000  (1.43)     3252875.200  (0.25)     3256842.200  (0.37)     3254328.400  (0.30)     2262622.200  (-30.27)   2059137.400  (-36.54)   2218730.600  (-31.62)
splash2x/barnes         1220643.000  1250924.800  (2.48)     1248160.600  (2.25)     1228963.800  (0.68)     1223797.400  (0.26)     1081706.000  (-11.38)   1142304.200  (-6.42)    1190299.400  (-2.49)    1203497.800  (-1.40)
splash2x/fft            9565479.200  9344888.200  (-2.31)    9413456.600  (-1.59)    9895949.000  (3.45)     9474762.800  (-0.95)    9643209.600  (0.81)     9484259.800  (-0.85)    9705354.000  (1.46)     9648010.200  (0.86)
splash2x/lu_cb          533681.400   568736.000   (6.57)     563720.800   (5.63)     526980.800   (-1.26)    531191.400   (-0.47)    436432.400   (-18.22)   444009.400   (-16.80)   423778.400   (-20.59)   422834.600   (-20.77)
splash2x/lu_ncb         525427.600   579964.200   (10.38)    574634.000   (9.37)     528067.200   (0.50)     532884.800   (1.42)     479821.400   (-8.68)    479359.400   (-8.77)    444001.400   (-15.50)   462838.000   (-11.91)
splash2x/ocean_cp       3321466.600  3314133.800  (-0.22)    3319654.200  (-0.05)    3378070.200  (1.70)     3378745.200  (1.72)     3350367.600  (0.87)     3340063.600  (0.56)     3170679.600  (-4.54)    3160681.200  (-4.84)
splash2x/ocean_ncp      3913290.200  3923806.600  (0.27)     3924323.200  (0.28)     7044222.400  (80.01)    3911529.600  (-0.04)    3913574.400  (0.01)     3895752.600  (-0.45)    3721867.600  (-4.89)    3730822.400  (-4.66)
splash2x/radiosity      1476809.800  1502859.000  (1.76)     1499275.000  (1.52)     1482650.000  (0.40)     1485035.600  (0.56)     856177.200   (-42.03)   1302857.600  (-11.78)   1110182.600  (-24.83)   1054383.200  (-28.60)
splash2x/radix          2362995.000  2336709.800  (-1.11)    2340627.400  (-0.95)    2436905.000  (3.13)     2382651.400  (0.83)     2379414.000  (0.69)     2376805.800  (0.58)     2400427.000  (1.58)     2359754.400  (-0.14)
splash2x/raytrace       62097.800    108625.600   (74.93)    105071.000   (69.20)    62424.400    (0.53)     74864.000    (20.56)    69958.800    (12.66)    36106.800    (-41.85)   26215.400    (-57.78)   32078.200    (-48.34)
splash2x/volrend        170384.600   211263.800   (23.99)    210124.200   (23.32)    168313.000   (-1.22)    168251.400   (-1.25)    178438.000   (4.73)     104643.600   (-38.58)   87362.600    (-48.73)   101331.600   (-40.53)
splash2x/water_nsquared 57411.200    118907.400   (107.11)   111933.600   (94.97)    52411.000    (-8.71)    71784.400    (25.04)    76624.200    (33.47)    43490.600    (-24.25)   35358.600    (-38.41)   35389.600    (-38.36)
splash2x/water_spatial  682813.000   722555.200   (5.82)     723614.600   (5.98)     686822.600   (0.59)     693068.000   (1.50)     597178.200   (-12.54)   651129.400   (-4.64)    645700.000   (-5.44)    634143.400   (-7.13)
total                   41058813.000 41763100.000 (1.72)     41788100.000 (1.78)     44619700.000 (8.67)     41171368.000 (0.27)     39885400.000 (-2.86)    35692600.000 (-13.07)   34971100.000 (-14.83)   35005000.000 (-14.74)
average                 1710780.000  1740130.000  (22.78)    1741170.000  (21.12)    1859150.000  (3.06)     1715470.000  (4.36)     1661890.000  (0.38)     1487190.000  (-20.45)   1457130.000  (-25.46)   1458540.000  (-24.99)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585634.600   584392.800   (-0.21)    586257.200   (0.11)     586910.600   (0.22)     584333.800   (-0.22)    387726.000   (-33.79)   494478.400   (-15.57)   455046.200   (-22.30)   456052.000   (-22.13)
parsec3/bodytrack       32576.800    32696.600    (0.37)     32592.400    (0.05)     34700.400    (6.52)     32706.400    (0.40)     16293.000    (-49.99)   31720.200    (-2.63)    32411.200    (-0.51)    32615.600    (0.12)
parsec3/canneal         843319.200   842394.800   (-0.11)    843057.800   (-0.03)    838414.800   (-0.58)    842033.000   (-0.15)    842549.800   (-0.09)    842658.800   (-0.08)    838021.000   (-0.63)    840169.000   (-0.37)
parsec3/dedup           1160834.400  1169248.800  (0.72)     1174530.800  (1.18)     1201935.000  (3.54)     1172329.200  (0.99)     861652.000   (-25.77)   1138963.000  (-1.88)    1187370.600  (2.29)     1167939.000  (0.61)
parsec3/facesim         311537.000   311403.800   (-0.04)    311424.200   (-0.04)    314014.000   (0.80)     311642.400   (0.03)     239145.000   (-23.24)   246217.200   (-20.97)   236224.400   (-24.17)   261276.800   (-16.13)
parsec3/fluidanimate    531276.600   531646.200   (0.07)     531646.200   (0.07)     533323.200   (0.39)     531646.200   (0.07)     459591.800   (-13.49)   466409.200   (-12.21)   458466.000   (-13.70)   458777.200   (-13.65)
parsec3/freqmine        552811.000   552177.200   (-0.11)    552615.400   (-0.04)    555804.600   (0.54)     552776.800   (-0.01)    254269.400   (-54.00)   293696.600   (-46.87)   396004.600   (-28.37)   386423.000   (-30.10)
parsec3/raytrace        887354.200   888416.600   (0.12)     886846.400   (-0.06)    878327.400   (-1.02)    890161.000   (0.32)     598571.400   (-32.54)   745698.200   (-15.96)   771338.800   (-13.07)   743877.400   (-16.17)
parsec3/streamcluster   110496.400   110522.400   (0.02)     110469.200   (-0.02)    114480.600   (3.61)     110522.600   (0.02)     110008.400   (-0.44)    109026.200   (-1.33)    109262.000   (-1.12)    109739.000   (-0.69)
parsec3/swaptions       5449.000     5391.000     (-1.06)    5374.400     (-1.37)    5838.400     (7.15)     5472.000     (0.42)     4414.000     (-18.99)   3505.400     (-35.67)   2972.800     (-45.44)   2794.600     (-48.71)
parsec3/vips            34149.800    34082.600    (-0.20)    34011.200    (-0.41)    37556.200    (9.97)     34015.800    (-0.39)    30232.600    (-11.47)   32783.400    (-4.00)    33909.800    (-0.70)    33396.400    (-2.21)
parsec3/x264            81682.200    81797.800    (0.14)     81872.000    (0.23)     82847.000    (1.43)     81436.800    (-0.30)    81637.000    (-0.06)    81243.400    (-0.54)    81768.800    (0.11)     81266.000    (-0.51)
splash2x/barnes         1214746.200  1217614.800  (0.24)     1214154.800  (-0.05)    1225789.200  (0.91)     1216832.800  (0.17)     926037.000   (-23.77)   1098477.400  (-9.57)    1202080.000  (-1.04)    1208740.000  (-0.49)
splash2x/fft            9681040.200  9674458.800  (-0.07)    9779538.800  (1.02)     10369044.000 (7.11)     9734343.000  (0.55)     9211643.800  (-4.85)    9691258.400  (0.11)     9795656.000  (1.18)     9759995.800  (0.82)
splash2x/lu_cb          510894.000   510689.800   (-0.04)    509145.000   (-0.34)    511157.600   (0.05)     510853.800   (-0.01)    403981.800   (-20.93)   435103.800   (-14.83)   429981.600   (-15.84)   418814.800   (-18.02)
splash2x/lu_ncb         510635.600   510476.800   (-0.03)    510442.800   (-0.04)    510870.000   (0.05)     509630.000   (-0.20)    448283.400   (-12.21)   460761.000   (-9.77)    447296.400   (-12.40)   464410.000   (-9.05)
splash2x/ocean_cp       3366857.800  3380762.800  (0.41)     3393278.600  (0.78)     3437812.200  (2.11)     3392485.400  (0.76)     3370425.000  (0.11)     3385936.400  (0.57)     3245828.000  (-3.59)    3249840.200  (-3.48)
splash2x/ocean_ncp      3907949.800  3921456.200  (0.35)     3914928.400  (0.18)     7172212.400  (83.53)    3913717.200  (0.15)     3932504.800  (0.63)     3903469.600  (-0.11)    3746714.800  (-4.13)    3760699.200  (-3.77)
splash2x/radiosity      1467072.600  1467187.800  (0.01)     1471051.400  (0.27)     1484430.600  (1.18)     1469568.400  (0.17)     648619.200   (-55.79)   1268623.600  (-13.53)   1070307.400  (-27.04)   960672.000   (-34.52)
splash2x/radix          2418836.000  2446990.800  (1.16)     2453621.000  (1.44)     2545497.200  (5.24)     2432807.800  (0.58)     2458928.800  (1.66)     2415709.200  (-0.13)    2452139.800  (1.38)     2385086.200  (-1.40)
splash2x/raytrace       23323.000    23323.000    (0.00)     23266.400    (-0.24)    29063.000    (24.61)    23322.600    (-0.00)    12751.400    (-45.33)   18784.200    (-19.46)   15185.200    (-34.89)   16588.000    (-28.88)
splash2x/volrend        43723.200    43847.200    (0.28)     43767.000    (0.10)     45798.200    (4.75)     43849.000    (0.29)     29825.600    (-31.79)   32132.800    (-26.51)   29061.600    (-33.53)   29597.600    (-32.31)
splash2x/water_nsquared 29295.200    29191.600    (-0.35)    29191.600    (-0.35)    30404.600    (3.79)     29295.000    (-0.00)    19519.400    (-33.37)   28467.000    (-2.83)    22420.600    (-23.47)   22368.000    (-23.65)
splash2x/water_spatial  662935.600   661335.600   (-0.24)    661731.000   (-0.18)    662473.600   (-0.07)    662304.200   (-0.10)    506419.600   (-23.61)   633974.600   (-4.37)    642266.400   (-3.12)    631386.800   (-4.76)
total                   28974400.000 29031600.000 (0.20)     29154931.000 (0.62)     33208800.000 (14.61)    29088000.000 (0.39)     25855000.000 (-10.77)   27859000.000 (-3.85)    27701700.000 (-4.39)    27482700.000 (-5.15)
average                 1207270.000  1209650.000  (0.06)     1214790.000  (0.09)     1383700.000  (6.91)     1212000.000  (0.15)     1077290.000  (-21.38)   1160790.000  (-10.76)   1154240.000  (-12.67)   1145110.000  (-12.89)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    95.600   154.200  (61.30)    181.000  (89.33)    93.400   (-2.30)    118.200  (23.64)    465259.200  (486573.00) 8601.600     (8897.49)   12785.000   (13273.40)  19828.800   (20641.40)
parsec3/bodytrack       101.800  163.400  (60.51)    162.400  (59.53)    102.000  (0.20)     125.200  (22.99)    566164.400  (556054.00) 4147.400     (3974.07)   1782.000    (1650.49)   2224.000    (2084.68)
parsec3/canneal         99.400   164.400  (65.39)    165.400  (66.40)    100.000  (0.60)     123.600  (24.35)    61722.200   (61994.80)  4589.800     (4517.51)   45957.400   (46134.80)  37767.800   (37895.80)
parsec3/dedup           92.600   154.600  (66.95)    155.200  (67.60)    93.200   (0.65)     118.200  (27.65)    59151.000   (63778.00)  4192.400     (4427.43)   663.000     (615.98)    1010.600    (991.36)
parsec3/facesim         120.400  183.000  (51.99)    182.000  (51.16)    120.400  (0.00)     144.800  (20.27)    664249.400  (551602.00) 15150.000    (12483.10)  14796.800   (12189.70)  12389.200   (10190.00)
parsec3/fluidanimate    96.800   169.400  (75.00)    159.400  (64.67)    97.000   (0.21)     147.200  (52.07)    178832.400  (184644.00) 7456.200     (7602.69)   28187.600   (29019.40)  34530.600   (35572.10)
parsec3/freqmine        97.400   161.200  (65.50)    160.200  (64.48)    99.600   (2.26)     123.000  (26.28)    417112.400  (428147.00) 41308.600    (42311.30)  10123.200   (10293.40)  13404.600   (13662.40)
parsec3/raytrace        167.600  187.200  (11.69)    184.200  (9.90)     127.200  (-24.10)   147.600  (-11.93)   536913.200  (320254.00) 55845.400    (33220.60)  15160.400   (8945.58)   26273.400   (15576.30)
parsec3/streamcluster   187.200  171.000  (-8.65)    155.600  (-16.88)   91.800   (-50.96)   117.000  (-37.50)   1736.200    (827.46)    10034.200    (5260.15)   99262.400   (52924.80)  74231.000   (39553.30)
parsec3/swaptions       97.200   159.400  (63.99)    160.000  (64.61)    98.200   (1.03)     120.800  (24.28)    17332.400   (17731.70)  5820.000     (5887.65)   21242.400   (21754.30)  21713.400   (22238.90)
parsec3/vips            137.000  197.000  (43.80)    196.400  (43.36)    136.600  (-0.29)    158.400  (15.62)    77129.400   (56198.80)  9450.800     (6798.39)   11373.600   (8201.90)   11695.800   (8437.08)
parsec3/x264            149.200  196.400  (31.64)    196.400  (31.64)    145.600  (-2.41)    159.400  (6.84)     167.400     (12.20)     3479.800     (2232.31)   1068.000    (615.82)    1431.800    (859.65)
splash2x/barnes         99.200   157.800  (59.07)    160.200  (61.49)    98.400   (-0.81)    120.600  (21.57)    410496.600  (413707.00) 17502.800    (17544.00)  34338.400   (34515.30)  27973.200   (28098.80)
splash2x/fft            124.600  156.600  (25.68)    155.800  (25.04)    93.400   (-25.04)   116.800  (-6.26)    119.800     (-3.85)     49275.200    (39446.70)  600158.400  (481568.00) 623301.600  (500142.00)
splash2x/lu_cb          88.600   153.000  (72.69)    153.600  (73.36)    88.000   (-0.68)    114.400  (29.12)    542573.800  (612286.00) 55958.200    (63058.20)  59517.400   (67075.40)  75108.200   (84672.20)
splash2x/lu_ncb         88.000   153.400  (74.32)    151.800  (72.50)    89.400   (1.59)     113.200  (28.64)    60576.600   (68737.00)  31248.200    (35409.30)  47334.800   (53689.50)  39323.200   (44585.50)
splash2x/ocean_cp       95.200   157.400  (65.34)    157.400  (65.34)    94.000   (-1.26)    145.400  (52.73)    120.400     (26.47)     6699.000     (6936.76)   122390.400  (128461.00) 119049.200  (124952.00)
splash2x/ocean_ncp      93.400   155.200  (66.17)    155.600  (66.60)    92.200   (-1.28)    113.600  (21.63)    4497.600    (4715.42)   9263.200     (9817.77)   191510.400  (204943.00) 189079.800  (202341.00)
splash2x/radiosity      89.000   153.400  (72.36)    153.400  (72.36)    88.600   (-0.45)    113.200  (27.19)    380810.200  (427777.00) 39716.000    (44524.70)  60993.000   (68431.50)  89742.200   (100734.00)
splash2x/radix          88.400   152.600  (72.62)    154.400  (74.66)    89.200   (0.90)     112.800  (27.60)    113.200     (28.05)     84036.200    (94963.60)  109472.200  (123737.00) 83319.200   (94152.50)
splash2x/raytrace       96.000   158.800  (65.42)    159.600  (66.25)    97.200   (1.25)     118.400  (23.33)    139721.200  (145443.00) 6617.000     (6792.71)   24434.000   (25352.10)  19792.000   (20516.70)
splash2x/volrend        98.200   160.400  (63.34)    159.400  (62.32)    98.800   (0.61)     121.400  (23.63)    236350.200  (240582.00) 3499.600     (3463.75)   19091.200   (19341.10)  16526.600   (16729.50)
splash2x/water_nsquared 100.000  161.000  (61.00)    160.400  (60.40)    97.800   (-2.20)    120.000  (20.00)    131601.400  (131501.00) 11847.600    (11747.60)  68047.600   (67947.60)  68859.400   (68759.40)
splash2x/water_spatial  97.800   161.200  (64.83)    160.000  (63.60)    97.600   (-0.20)    122.400  (25.15)    673468.000  (688518.00) 139405.400   (142441.00) 74495.200   (76071.00)  144103.600  (147245.00)
total                   2600.600 3942.000 (51.58)    3939.800 (51.50)    2429.600 (-6.58)    3035.600 (16.73)    5626208.000 (216243.00) 625144.000   (23938.50)  1674200.000 (64277.50)  1752680.000 (67295.20)
average                 108.358  164.250  (56.33)    164.158  (56.65)    101.233  (-4.28)    126.483  (20.37)    234425.000  (227547.00) 26047.700    (25573.30)  69758.300   (64864.60)  73028.300   (68359.80)


