=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          51.483   51.421   (-0.12)    52.439   (1.86)     45.070   (-12.46)   50.613   (-1.69)    52.640   (2.25)     54.790       (6.42)     55.663   (8.12)     55.307   (7.43)
splash2x/raytrace       134.744  134.324  (-0.31)    134.012  (-0.54)    132.558  (-1.62)    135.673  (0.69)     146.957  (9.06)     135.237      (0.37)     137.036  (1.70)     138.726  (2.96)
splash2x/volrend        120.670  120.730  (0.05)     121.013  (0.28)     120.427  (-0.20)    120.689  (0.02)     129.494  (7.31)     120.577      (-0.08)    121.104  (0.36)     121.191  (0.43)
splash2x/water_nsquared 371.069  371.303  (0.06)     374.610  (0.95)     357.326  (-3.70)    368.059  (-0.81)    410.761  (10.70)    376.201      (1.38)     396.055  (6.73)     391.724  (5.57)
splash2x/water_spatial  134.678  134.686  (0.01)     134.359  (-0.24)    135.154  (0.35)     134.622  (-0.04)    149.945  (11.34)    137.081      (1.78)     135.470  (0.59)     137.115  (1.81)
total                   4610.960 4630.850 (0.43)     4621.660 (0.23)     4294.450 (-6.86)    4502.270 (-2.36)    4825.150 (4.65)     4677.470     (1.44)     4725.170 (2.48)     4733.280 (2.65)
average                 192.123  192.952  (0.59)     192.569  (0.04)     178.935  (-5.31)    187.595  (-0.91)    201.048  (5.48)     194.895      (1.85)     196.882  (2.95)     197.220  (3.34)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.652  (0.65)     0.000 (0.00)     1.229  (1.23)     6.443   (6.44)     3.098        (3.10)     0.000 (0.00)     1.935   (1.93)
parsec3/bodytrack       0.000 1.406  (1.41)     0.616  (0.62)     0.000 (0.00)     1.250  (1.25)     13.287  (13.29)    3.293        (3.29)     0.000 (0.00)     1.880   (1.88)
parsec3/canneal         0.000 1.779  (1.78)     1.173  (1.17)     0.000 (0.00)     1.625  (1.62)     2.012   (2.01)     7.771        (7.77)     0.000 (0.00)     2.476   (2.48)
parsec3/dedup           0.000 1.076  (1.08)     0.533  (0.53)     0.000 (0.00)     0.995  (1.00)     12.701  (12.70)    3.871        (3.87)     0.000 (0.00)     1.072   (1.07)
parsec3/facesim         0.000 1.498  (1.50)     0.679  (0.68)     0.000 (0.00)     1.820  (1.82)     3.462   (3.46)     4.180        (4.18)     0.000 (0.00)     2.139   (2.14)
parsec3/fluidanimate    0.000 1.306  (1.31)     0.676  (0.68)     0.000 (0.00)     1.251  (1.25)     1.406   (1.41)     4.333        (4.33)     0.000 (0.00)     2.110   (2.11)
parsec3/freqmine        0.000 1.335  (1.34)     0.663  (0.66)     0.000 (0.00)     1.153  (1.15)     4.137   (4.14)     3.904        (3.90)     0.000 (0.00)     2.135   (2.13)
parsec3/raytrace        0.000 1.343  (1.34)     0.662  (0.66)     0.000 (0.00)     1.169  (1.17)     10.037  (10.04)    3.571        (3.57)     0.000 (0.00)     2.063   (2.06)
parsec3/streamcluster   0.000 11.680 (11.68)    8.397  (8.40)     0.000 (0.00)     1.849  (1.85)     11.994  (11.99)    10.420       (10.42)    0.000 (0.00)     2.571   (2.57)
parsec3/swaptions       0.000 2.086  (2.09)     0.637  (0.64)     0.000 (0.00)     1.437  (1.44)     2.550   (2.55)     4.040        (4.04)     0.000 (0.00)     2.035   (2.04)
parsec3/vips            0.000 3.579  (3.58)     0.619  (0.62)     0.000 (0.00)     1.228  (1.23)     5.971   (5.97)     2.974        (2.97)     0.000 (0.00)     1.886   (1.89)
parsec3/x264            0.000 2.661  (2.66)     0.785  (0.79)     0.000 (0.00)     1.477  (1.48)     2.666   (2.67)     3.397        (3.40)     0.000 (0.00)     1.877   (1.88)
splash2x/barnes         0.000 1.117  (1.12)     0.701  (0.70)     0.000 (0.00)     1.146  (1.15)     9.741   (9.74)     4.922        (4.92)     0.000 (0.00)     2.044   (2.04)
splash2x/fft            0.000 1.231  (1.23)     0.710  (0.71)     0.000 (0.00)     1.316  (1.32)     13.755  (13.75)    2.714        (2.71)     0.000 (0.00)     1.928   (1.93)
splash2x/lu_cb          0.000 1.325  (1.33)     0.651  (0.65)     0.000 (0.00)     1.288  (1.29)     4.688   (4.69)     3.904        (3.90)     0.000 (0.00)     2.018   (2.02)
splash2x/lu_ncb         0.000 7.519  (7.52)     1.576  (1.58)     0.000 (0.00)     1.362  (1.36)     8.087   (8.09)     4.626        (4.63)     0.000 (0.00)     2.031   (2.03)
splash2x/ocean_cp       0.000 1.428  (1.43)     0.755  (0.75)     0.000 (0.00)     1.520  (1.52)     1.516   (1.52)     3.898        (3.90)     0.000 (0.00)     1.974   (1.97)
splash2x/ocean_ncp      0.000 1.106  (1.11)     0.727  (0.73)     0.000 (0.00)     1.139  (1.14)     1.189   (1.19)     4.261        (4.26)     0.000 (0.00)     2.152   (2.15)
splash2x/radiosity      0.000 1.426  (1.43)     0.660  (0.66)     0.000 (0.00)     1.330  (1.33)     8.433   (8.43)     2.906        (2.91)     0.000 (0.00)     2.014   (2.01)
splash2x/radix          0.000 1.087  (1.09)     0.648  (0.65)     0.000 (0.00)     1.242  (1.24)     1.132   (1.13)     3.950        (3.95)     0.000 (0.00)     1.721   (1.72)
splash2x/raytrace       0.000 2.818  (2.82)     0.622  (0.62)     0.000 (0.00)     1.190  (1.19)     6.275   (6.27)     3.918        (3.92)     0.000 (0.00)     1.999   (2.00)
splash2x/volrend        0.000 1.530  (1.53)     0.619  (0.62)     0.000 (0.00)     1.154  (1.15)     15.775  (15.77)    3.867        (3.87)     0.000 (0.00)     1.960   (1.96)
splash2x/water_nsquared 0.000 1.487  (1.49)     0.772  (0.77)     0.000 (0.00)     1.218  (1.22)     2.402   (2.40)     4.288        (4.29)     0.000 (0.00)     2.102   (2.10)
splash2x/water_spatial  0.000 1.238  (1.24)     0.660  (0.66)     0.000 (0.00)     1.258  (1.26)     10.616  (10.62)    3.833        (3.83)     0.000 (0.00)     1.977   (1.98)
total                   0.000 53.061 (53.06)    25.193 (25.19)    0.000 (0.00)     31.645 (31.65)    160.275 (160.27)   101.940      (101.94)   0.000 (0.00)     48.100  (48.10)
average                 0.000 2.211  (2.21)     1.050  (1.05)     0.000 (0.00)     1.319  (1.32)     6.678   (6.68)     4.247        (4.25)     0.000 (0.00)     2.004   (2.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1843238.400  1883969.000  (2.21)     1886997.600  (2.37)     1837002.200  (-0.34)    1846139.000  (0.16)     1664876.000  (-9.68)    872504.000   (-52.66)   773759.600   (-58.02)   857309.800   (-53.49)
parsec3/bodytrack       1433741.000  1498143.000  (4.49)     1498627.400  (4.53)     1445086.200  (0.79)     1450990.000  (1.20)     1457019.600  (1.62)     631010.000   (-55.99)   606921.200   (-57.67)   614877.400   (-57.11)
parsec3/canneal         1058508.000  1112827.800  (5.13)     1109735.400  (4.84)     1051224.200  (-0.69)    1072680.000  (1.34)     1073220.600  (1.39)     1021651.400  (-3.48)    868958.800   (-17.91)   871494.000   (-17.67)
parsec3/dedup           2485973.600  2510262.000  (0.98)     2496838.200  (0.44)     2512285.000  (1.06)     2497537.600  (0.47)     2480838.800  (-0.21)    2110043.800  (-15.12)   2088564.200  (-15.99)   2102848.000  (-15.41)
parsec3/facesim         546207.400   616499.200   (12.87)    616082.000   (12.79)    557235.800   (2.02)     568460.000   (4.07)     512117.600   (-6.24)    320706.200   (-41.28)   290574.000   (-46.80)   396827.800   (-27.35)
parsec3/fluidanimate    582730.600   647956.800   (11.19)    647587.600   (11.13)    592300.200   (1.64)     599650.400   (2.90)     521242.400   (-10.55)   461110.000   (-20.87)   450368.200   (-22.71)   467104.400   (-19.84)
parsec3/freqmine        1001143.000  1061045.000  (5.98)     1057194.800  (5.60)     1003204.200  (0.21)     1019678.200  (1.85)     816920.400   (-18.40)   476536.800   (-52.40)   489940.200   (-51.06)   571059.000   (-42.96)
parsec3/raytrace        1760543.200  1814283.000  (3.05)     1805488.400  (2.55)     1751570.200  (-0.51)    1769786.600  (0.53)     1615982.800  (-8.21)    1173607.800  (-33.34)   1054175.600  (-40.12)   1157329.200  (-34.26)
parsec3/streamcluster   139070.000   353950.000   (154.51)   318370.200   (128.93)   141254.800   (1.57)     155479.000   (11.80)    149803.400   (7.72)     110317.000   (-20.68)   101311.600   (-27.15)   97441.600    (-29.93)
parsec3/swaptions       33566.600    97197.400    (189.57)   90780.000    (170.45)   31625.400    (-5.78)    33634.000    (0.20)     43303.200    (29.01)    -2487.200    (-107.41)  -15342.000   (-145.71)  -13541.000   (-140.34)
parsec3/vips            2985730.000  3061857.600  (2.55)     3059577.000  (2.47)     2985121.600  (-0.02)    3000842.000  (0.51)     2962593.600  (-0.77)    1601545.400  (-46.36)   1808376.200  (-39.43)   1775789.800  (-40.52)
parsec3/x264            3246631.600  3311671.400  (2.00)     3294476.400  (1.47)     3241096.200  (-0.17)    3253027.400  (0.20)     3254756.000  (0.25)     1686473.400  (-48.05)   1913780.800  (-41.05)   1977580.000  (-39.09)
splash2x/barnes         1222479.600  1255666.600  (2.71)     1260548.600  (3.11)     1234339.800  (0.97)     1241440.200  (1.55)     1012550.800  (-17.17)   1147280.000  (-6.15)    1180790.200  (-3.41)    1185170.400  (-3.05)
splash2x/fft            9640155.000  9346293.000  (-3.05)    9382454.600  (-2.67)    9902697.800  (2.72)     9588160.400  (-0.54)    9762478.600  (1.27)     9558631.200  (-0.85)    9706275.400  (0.69)     9668137.800  (0.29)
splash2x/lu_cb          526095.400   576163.600   (9.52)     577358.800   (9.74)     533488.000   (1.41)     548515.600   (4.26)     399965.400   (-23.97)   398127.800   (-24.32)   378775.600   (-28.00)   387604.400   (-26.32)
splash2x/lu_ncb         523911.400   592124.600   (13.02)    580283.200   (10.76)    521672.600   (-0.43)    538349.800   (2.76)     459228.800   (-12.35)   455001.400   (-13.15)   419756.800   (-19.88)   391626.800   (-25.25)
splash2x/ocean_cp       3349249.600  3310158.000  (-1.17)    3330508.400  (-0.56)    3389098.200  (1.19)     3370035.000  (0.62)     3373102.000  (0.71)     3349158.600  (-0.00)    3133146.600  (-6.45)    3131933.400  (-6.49)
splash2x/ocean_ncp      3921984.800  3928437.000  (0.16)     3932694.000  (0.27)     7047138.200  (79.68)    4399261.800  (12.17)    3927704.600  (0.15)     3884508.800  (-0.96)    3725206.800  (-5.02)    3660877.600  (-6.66)
splash2x/radiosity      1470700.200  1507269.800  (2.49)     1508934.000  (2.60)     1482342.600  (0.79)     1484857.400  (0.96)     654888.600   (-55.47)   1207845.800  (-17.87)   820889.400   (-44.18)   840223.400   (-42.87)
splash2x/radix          2362474.000  2331101.600  (-1.33)    2358862.600  (-0.15)    2414601.800  (2.21)     2334421.200  (-1.19)    2375372.600  (0.55)     2385260.400  (0.96)     2371842.000  (0.40)     2366982.000  (0.19)
splash2x/raytrace       55282.000    121541.200   (119.86)   116476.200   (110.69)   58653.200    (6.10)     83550.200    (51.13)    63439.800    (14.76)    41004.000    (-25.83)   11868.400    (-78.53)   15584.800    (-71.81)
splash2x/volrend        169993.600   226809.000   (33.42)    225768.800   (32.81)    166521.400   (-2.04)    237202.200   (39.54)    176399.200   (3.77)     73585.000    (-56.71)   53923.800    (-68.28)   53003.000    (-68.82)
splash2x/water_nsquared 51867.000    123588.600   (138.28)   127912.200   (146.62)   62596.400    (20.69)    150974.800   (191.08)   69191.800    (33.40)    28710.800    (-44.65)   12021.400    (-76.82)   21362.800    (-58.81)
splash2x/water_spatial  688318.000   733333.800   (6.54)     730786.800   (6.17)     682542.400   (-0.84)    696915.400   (1.25)     452215.200   (-34.30)   640438.200   (-6.96)    629856.200   (-8.49)    618186.200   (-10.19)
total                   41099585.000 42022200.000 (2.24)     42014500.000 (2.23)     44644600.000 (8.63)     41941600.000 (2.05)     39279200.000 (-4.43)    33632500.000 (-18.17)   32875800.000 (-20.01)   33216800.000 (-19.18)
average                 1712480.000  1750925.000  (29.79)    1750600.000  (27.79)    1860190.000  (4.68)     1747570.000  (13.70)    1636630.000  (-4.28)    1401350.000  (-28.92)   1369825.000  (-37.57)   1384030.000  (-34.91)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585266.000   585580.600   (0.05)     584971.000   (-0.05)    588608.200   (0.57)     584941.000   (-0.06)    320720.600   (-45.20)   447374.400   (-23.56)   370300.800   (-36.73)   430403.600   (-26.46)
parsec3/bodytrack       31885.400    31767.200    (-0.37)    31896.400    (0.03)     35981.200    (12.85)    33625.600    (5.46)     10295.000    (-67.71)   30248.000    (-5.14)    31233.600    (-2.04)    31503.800    (-1.20)
parsec3/canneal         844230.400   842960.200   (-0.15)    842546.800   (-0.20)    839802.000   (-0.52)    840259.200   (-0.47)    843503.400   (-0.09)    841326.200   (-0.34)    838873.200   (-0.63)    839017.200   (-0.62)
parsec3/dedup           1164826.400  1170255.200  (0.47)     1162030.000  (-0.24)    1175035.600  (0.88)     1173703.400  (0.76)     686166.800   (-41.09)   1151153.000  (-1.17)    1134623.200  (-2.59)    1155333.600  (-0.81)
parsec3/facesim         311476.600   311563.600   (0.03)     311522.200   (0.01)     316735.000   (1.69)     313214.000   (0.56)     214451.800   (-31.15)   221361.000   (-28.93)   212467.200   (-31.79)   266040.800   (-14.59)
parsec3/fluidanimate    531646.200   531647.000   (0.00)     531646.200   (0.00)     533795.400   (0.40)     533004.200   (0.26)     443173.000   (-16.64)   448476.800   (-15.64)   456582.000   (-14.12)   459271.400   (-13.61)
parsec3/freqmine        552016.400   552342.800   (0.06)     551992.400   (-0.00)    554802.800   (0.50)     555305.200   (0.60)     140110.800   (-74.62)   193766.400   (-64.90)   250497.200   (-54.62)   327046.800   (-40.75)
parsec3/raytrace        890296.800   887630.000   (-0.30)    890379.800   (0.01)     878984.400   (-1.27)    888224.000   (-0.23)    416304.000   (-53.24)   722009.400   (-18.90)   731473.400   (-17.84)   701247.200   (-21.23)
parsec3/streamcluster   110460.600   110362.400   (-0.09)    110504.200   (0.04)     115930.000   (4.95)     113891.800   (3.11)     109625.400   (-0.76)    108630.400   (-1.66)    109613.800   (-0.77)    109180.000   (-1.16)
parsec3/swaptions       5437.200     5395.000     (-0.78)    5471.600     (0.63)     7420.200     (36.47)    6776.200     (24.63)    3728.400     (-31.43)   2819.400     (-48.15)   1748.800     (-67.84)   2061.000     (-62.09)
parsec3/vips            34072.800    34084.600    (0.03)     33682.800    (-1.14)    38467.600    (12.90)    36552.200    (7.28)     29639.600    (-13.01)   31827.600    (-6.59)    34444.800    (1.09)     32382.400    (-4.96)
parsec3/x264            81419.200    81677.600    (0.32)     81576.800    (0.19)     83317.200    (2.33)     82386.000    (1.19)     81819.800    (0.49)     81383.600    (-0.04)    81513.800    (0.12)     81439.200    (0.02)
splash2x/barnes         1218005.600  1214774.600  (-0.27)    1214450.400  (-0.29)    1228996.000  (0.90)     1219791.800  (0.15)     782227.200   (-35.78)   1121969.400  (-7.88)    1200191.200  (-1.46)    1201419.800  (-1.36)
splash2x/fft            9845702.600  9893434.600  (0.48)     9981973.800  (1.38)     10389930.000 (5.53)     9897762.400  (0.53)     9213851.000  (-6.42)    9863282.600  (0.18)     9823501.400  (-0.23)    9840330.000  (-0.05)
splash2x/lu_cb          511078.200   510978.000   (-0.02)    510956.400   (-0.02)    511092.200   (0.00)     510933.000   (-0.03)    373662.400   (-26.89)   406661.600   (-20.43)   394407.400   (-22.83)   396590.200   (-22.40)
splash2x/lu_ncb         510711.600   509066.000   (-0.32)    510670.200   (-0.01)    510916.000   (0.04)     510595.200   (-0.02)    426481.600   (-16.49)   450220.200   (-11.84)   437339.600   (-14.37)   410207.000   (-19.68)
splash2x/ocean_cp       3414571.200  3403228.200  (-0.33)    3397025.200  (-0.51)    3452669.800  (1.12)     3401763.000  (-0.38)    3397138.400  (-0.51)    3360478.000  (-1.58)    3183743.600  (-6.76)    3213508.400  (-5.89)
splash2x/ocean_ncp      3933601.400  3941081.400  (0.19)     3944538.400  (0.28)     7165405.600  (82.16)    4414736.000  (12.23)    3938143.800  (0.12)     3900010.800  (-0.85)    3751578.600  (-4.63)    3697001.400  (-6.01)
splash2x/radiosity      1472364.400  1471747.400  (-0.04)    1471883.800  (-0.03)    1485255.600  (0.88)     1472517.800  (0.01)     376842.200   (-74.41)   1152185.200  (-21.75)   763785.600   (-48.13)   775238.800   (-47.35)
splash2x/radix          2463071.000  2452829.400  (-0.42)    2476144.600  (0.53)     2491547.000  (1.16)     2429405.800  (-1.37)    2463679.800  (0.02)     2437546.600  (-1.04)    2418738.800  (-1.80)    2439964.600  (-0.94)
splash2x/raytrace       23323.000    23266.400    (-0.24)    23323.000    (0.00)     29003.200    (24.35)    26539.200    (13.79)    8954.400     (-61.61)   17022.400    (-27.01)   12153.000    (-47.89)   13806.400    (-40.80)
splash2x/volrend        43733.800    43802.600    (0.16)     43800.800    (0.15)     45865.600    (4.87)     45156.200    (3.25)     22105.800    (-49.45)   27016.000    (-38.23)   23975.200    (-45.18)   25262.000    (-42.24)
splash2x/water_nsquared 29295.000    29295.000    (0.00)     29346.600    (0.18)     30047.200    (2.57)     29804.200    (1.74)     15804.200    (-46.05)   27592.000    (-5.81)    20455.000    (-30.18)   20735.000    (-29.22)
splash2x/water_spatial  663486.800   662579.200   (-0.14)    662927.400   (-0.08)    662885.200   (-0.09)    662179.800   (-0.20)    334214.000   (-49.63)   622555.600   (-6.17)    635470.600   (-4.22)    625252.400   (-5.76)
total                   29272100.000 29301400.000 (0.10)     29405100.000 (0.45)     33172600.000 (13.32)    29783100.000 (1.75)     24652614.000 (-15.78)   27666900.000 (-5.48)    26918600.000 (-8.04)    27094200.000 (-7.44)
average                 1219670.000  1220890.000  (-0.07)    1225210.000  (0.04)     1382190.000  (8.13)     1240960.000  (3.03)     1027190.000  (-30.90)   1152790.000  (-14.89)   1121610.000  (-18.98)   1128925.000  (-17.05)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    100.400  160.000  (59.36)    161.600  (60.96)    87.600   (-12.75)   117.600  (17.13)    918746.000  (914986.00)  7019.400     (6891.43)   19731.000   (19552.40)  13100.000   (12947.80)
parsec3/bodytrack       98.400   176.600  (79.47)    173.800  (76.63)    96.800   (-1.63)    128.400  (30.49)    746857.800  (758902.00)  7732.600     (7758.33)   3057.200    (3006.91)   4396.000    (4367.48)
parsec3/canneal         94.800   170.600  (79.96)    172.400  (81.86)    93.200   (-1.69)    121.400  (28.06)    45301.000   (47685.90)   6347.000     (6595.15)   62491.200   (65819.00)  62173.000   (65483.30)
parsec3/dedup           89.000   163.400  (83.60)    162.800  (82.92)    87.000   (-2.25)    117.400  (31.91)    112290.000  (126069.00)  3928.400     (4313.93)   961.000     (979.78)    1915.000    (2051.69)
parsec3/facesim         139.800  189.000  (35.19)    187.800  (34.33)    111.600  (-20.17)   142.800  (2.15)     575831.600  (411797.00)  20850.400    (14814.40)  22717.800   (16150.20)  10105.000   (7128.18)
parsec3/fluidanimate    91.400   167.000  (82.71)    165.600  (81.18)    96.200   (5.25)     122.000  (33.48)    15132.400   (16456.20)   10826.400    (11745.10)  30977.800   (33792.60)  30219.600   (32963.00)
parsec3/freqmine        100.400  171.000  (70.32)    170.600  (69.92)    92.600   (-7.77)    123.800  (23.31)    622364.800  (619785.00)  67269.600    (66901.60)  25811.600   (25608.80)  20875.800   (20692.60)
parsec3/raytrace        113.800  187.800  (65.03)    186.600  (63.97)    111.800  (-1.76)    141.400  (24.25)    958287.400  (841980.00)  64781.600    (56825.80)  33647.000   (29466.80)  31797.400   (27841.50)
parsec3/streamcluster   115.000  165.800  (44.17)    167.600  (45.74)    86.800   (-24.52)   118.200  (2.78)     2573.800    (2138.09)    12175.400    (10487.30)  60017.200   (52088.90)  108451.600  (94205.70)
parsec3/swaptions       93.800   170.800  (82.09)    171.400  (82.73)    94.600   (0.85)     121.600  (29.64)    30546.000   (32465.00)   7397.400     (7786.35)   31184.200   (33145.40)  35275.600   (37507.20)
parsec3/vips            128.400  203.600  (58.57)    205.200  (59.81)    128.200  (-0.16)    157.600  (22.74)    88639.200   (68933.60)   12788.400    (9859.81)   15300.400   (11816.20)  15699.000   (12126.60)
parsec3/x264            130.600  193.000  (47.78)    194.000  (48.55)    131.200  (0.46)     148.200  (13.48)    158.800     (21.59)      4687.000     (3488.82)   1788.200    (1269.22)   1876.400    (1336.75)
splash2x/barnes         91.800   164.600  (79.30)    165.000  (79.74)    89.600   (-2.40)    119.800  (30.50)    627199.800  (683124.00)  29232.800    (31744.00)  46360.400   (50401.50)  48919.600   (53189.30)
splash2x/fft            86.400   165.200  (91.20)    163.400  (89.12)    85.600   (-0.93)    116.400  (34.72)    35306.600   (40764.10)   87425.000    (101086.00) 823635.000  (953181.00) 703676.000  (814340.00)
splash2x/lu_cb          82.600   160.000  (93.70)    160.000  (93.70)    82.200   (-0.48)    122.000  (47.70)    621546.400  (752377.00)  86426.200    (104532.00) 93277.600   (112827.00) 80618.200   (97500.70)
splash2x/lu_ncb         82.400   158.600  (92.48)    159.200  (93.20)    81.800   (-0.73)    110.600  (34.22)    83545.000   (101290.00)  52109.000    (63139.10)  55293.000   (67003.20)  86858.600   (105311.00)
splash2x/ocean_cp       89.400   167.600  (87.47)    167.800  (87.70)    90.600   (1.34)     119.000  (33.11)    123.800     (38.48)      21935.800    (24436.70)  255032.200  (285171.00) 188798.600  (211084.00)
splash2x/ocean_ncp      88.800   165.600  (86.49)    165.000  (85.81)    87.000   (-2.03)    135.200  (52.25)    7108.400    (7904.95)    26733.800    (30005.60)  213377.800  (240190.00) 295151.400  (332278.00)
splash2x/radiosity      83.200   160.600  (93.03)    162.800  (95.67)    87.600   (5.29)     113.800  (36.78)    534227.200  (642000.00)  67911.800    (81524.80)  149385.200  (179450.00) 137058.000  (164633.00)
splash2x/radix          81.600   160.800  (97.06)    159.000  (94.85)    82.200   (0.74)     113.600  (39.22)    111.400     (36.52)      82618.800    (101149.00) 131479.000  (161026.00) 126053.000  (154377.00)
splash2x/raytrace       88.800   163.400  (84.01)    165.000  (85.81)    90.400   (1.80)     119.000  (34.01)    197936.000  (222801.00)  10211.400    (11399.30)  37401.200   (42018.50)  32393.400   (36379.10)
splash2x/volrend        91.000   166.800  (83.30)    165.400  (81.76)    90.600   (-0.44)    148.000  (62.64)    650129.200  (714328.00)  5235.400     (5653.19)   29136.200   (31917.80)  21833.800   (23893.20)
splash2x/water_nsquared 96.000   164.000  (70.83)    187.800  (95.62)    90.200   (-6.04)    158.800  (65.42)    185562.800  (193195.00)  22173.600    (22997.50)  99830.800   (103890.00) 98918.200   (102940.00)
splash2x/water_spatial  90.400   166.800  (84.51)    167.200  (84.96)    92.600   (2.43)     119.400  (32.08)    1332962.600 (1474420.00) 206727.600   (228581.00) 110455.800  (122086.00) 166667.800  (184267.00)
total                   2348.200 4082.600 (73.86)    4107.000 (74.90)    2268.000 (-3.42)    3056.000 (30.14)    8392490.000 (357301.00)  924545.000   (39272.50)  2352370.000 (100078.00) 2322830.000 (98819.60)
average                 97.842   170.108  (76.32)    171.125  (77.36)    94.500   (-2.82)    127.333  (31.75)    349687.000  (361396.00)  38522.700    (42238.20)  98015.400   (110078.00) 96784.600   (108285.00)


