=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.619  (1.62)     0.864  (0.86)     0.000 (0.00)     1.587  (1.59)     5.194        (5.19)     4.494        (4.49)     0.000 (0.00)     1.400           (1.40)
splash2x/lu_ncb         0.000 6.766  (6.77)     1.741  (1.74)     0.000 (0.00)     3.328  (3.33)     7.965        (7.96)     5.238        (5.24)     0.000 (0.00)     1.514           (1.51)
splash2x/ocean_cp       0.000 2.077  (2.08)     1.028  (1.03)     0.000 (0.00)     2.122  (2.12)     27.129       (27.13)    4.800        (4.80)     0.000 (0.00)     1.325           (1.33)
splash2x/ocean_ncp      0.000 1.565  (1.56)     0.980  (0.98)     0.000 (0.00)     1.599  (1.60)     28.936       (28.94)    5.139        (5.14)     0.000 (0.00)     1.835           (1.83)
splash2x/radiosity      0.000 1.711  (1.71)     0.918  (0.92)     0.000 (0.00)     1.774  (1.77)     10.356       (10.36)    3.832        (3.83)     0.000 (0.00)     2.121           (2.12)
splash2x/radix          0.000 1.522  (1.52)     0.915  (0.91)     0.000 (0.00)     1.485  (1.48)     31.569       (31.57)    5.253        (5.25)     0.000 (0.00)     1.428           (1.43)
splash2x/raytrace       0.000 3.715  (3.72)     0.899  (0.90)     0.000 (0.00)     1.596  (1.60)     3.735        (3.74)     4.815        (4.82)     0.000 (0.00)     1.423           (1.42)
splash2x/volrend        0.000 14.840 (14.84)    0.857  (0.86)     0.000 (0.00)     1.720  (1.72)     2.595        (2.60)     4.600        (4.60)     0.000 (0.00)     1.732           (1.73)
splash2x/water_nsquared 0.000 1.470  (1.47)     0.866  (0.87)     0.000 (0.00)     1.376  (1.38)     1.765        (1.77)     5.236        (5.24)     0.000 (0.00)     1.595           (1.59)
splash2x/water_spatial  0.000 1.552  (1.55)     1.056  (1.06)     0.000 (0.00)     1.604  (1.60)     12.466       (12.47)    6.157        (6.16)     0.000 (0.00)     1.761           (1.76)
total                   0.000 80.462 (80.46)    30.883 (30.88)    0.000 (0.00)     45.590 (45.59)    241.871      (241.87)   125.782      (125.78)   0.000 (0.00)     45.443          (45.44)
average                 0.000 3.353  (3.35)     1.287  (1.29)     0.000 (0.00)     1.900  (1.90)     10.078       (10.08)    5.241        (5.24)     0.000 (0.00)     1.893           (1.89)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1887397.750  1940458.500  (2.81)     1926047.750  (2.05)     1848280.000  (-2.07)    1887380.250  (-0.00)    1691400.750  (-10.38)   1159785.250  (-38.55)   1238351.750  (-34.39)   1060830.000     (-43.79)
parsec3/bodytrack       1420506.750  1466926.750  (3.27)     1458348.000  (2.66)     1431387.250  (0.77)     1425468.500  (0.35)     1495458.500  (5.28)     593606.000   (-58.21)   845773.500   (-40.46)   838803.250      (-40.95)
parsec3/canneal         1107306.500  1107994.500  (0.06)     1138721.750  (2.84)     1097333.750  (-0.90)    1113119.250  (0.52)     1124162.250  (1.52)     952039.750   (-14.02)   917739.250   (-17.12)   1008380.500     (-8.93)
parsec3/dedup           2572564.500  2543657.000  (-1.12)    2559111.000  (-0.52)    2570183.750  (-0.09)    2559935.000  (-0.49)    2564434.750  (-0.32)    2433066.000  (-5.42)    2272886.250  (-11.65)   2294228.250     (-10.82)
parsec3/facesim         509378.000   577074.500   (13.29)    493267.000   (-3.16)    562347.500   (10.40)    523298.750   (2.73)     467519.000   (-8.22)    222479.000   (-56.32)   312260.000   (-38.70)   321063.000      (-36.97)
parsec3/fluidanimate    618966.500   594222.500   (-4.00)    567143.750   (-8.37)    618914.750   (-0.01)    634456.500   (2.50)     569512.000   (-7.99)    467674.500   (-24.44)   641848.750   (3.70)     478820.000      (-22.64)
parsec3/freqmine        1049308.750  991164.000   (-5.54)    1005395.250  (-4.18)    1019521.750  (-2.84)    1059780.000  (1.00)     795852.500   (-24.15)   454795.250   (-56.66)   560328.750   (-46.60)   761127.000      (-27.46)
parsec3/raytrace        1848815.250  1751676.000  (-5.25)    1749831.000  (-5.35)    1795665.250  (-2.87)    1847986.000  (-0.04)    1659025.500  (-10.27)   1288710.500  (-30.30)   1137377.000  (-38.48)   1453326.500     (-21.39)
parsec3/streamcluster   172045.000   967165.750   (462.16)   267672.250   (55.58)    173462.500   (0.82)     190468.250   (10.71)    173813.000   (1.03)     132499.250   (-22.99)   141622.500   (-17.68)   135248.000      (-21.39)
parsec3/swaptions       57829.000    136766.500   (136.50)   844958.250   (1361.13)  65239.750    (12.81)    87049.000    (50.53)    78954.500    (36.53)    32078.500    (-44.53)   -2395.750    (-104.14)  11966.500       (-79.31)
parsec3/vips            3028673.250  3062768.250  (1.13)     3051058.250  (0.74)     3034176.750  (0.18)     3054694.000  (0.86)     3035854.250  (0.24)     1535359.750  (-49.31)   2147183.250  (-29.10)   2442668.500     (-19.35)
parsec3/x264            3269807.750  3308992.000  (1.20)     3356565.250  (2.65)     3292097.500  (0.68)     3285186.250  (0.47)     3288642.500  (0.58)     1369234.750  (-58.12)   2139176.000  (-34.58)   2241381.500     (-31.45)
splash2x/barnes         1262436.000  1195326.250  (-5.32)    1295255.250  (2.60)     1245995.500  (-1.30)    1267448.750  (0.40)     977528.000   (-22.57)   1122394.750  (-11.09)   1214210.250  (-3.82)    1204845.750     (-4.56)
splash2x/fft            9612259.250  9300537.500  (-3.24)    9608100.000  (-0.04)    9845630.000  (2.43)     9704698.000  (0.96)     10030779.500 (4.35)     9640665.000  (0.30)     9744832.500  (1.38)     9650063.250     (0.39)
splash2x/lu_cb          559116.500   615089.500   (10.01)    629498.250   (12.59)    559345.750   (0.04)     563621.250   (0.81)     421635.500   (-24.59)   405009.750   (-27.56)   451691.250   (-19.21)   412337.000      (-26.25)
splash2x/lu_ncb         565666.000   620650.750   (9.72)     603430.250   (6.68)     572261.250   (1.17)     573033.500   (1.30)     288545.750   (-48.99)   339932.000   (-39.91)   423392.500   (-25.15)   380959.000      (-32.65)
splash2x/ocean_cp       3342223.250  3249376.000  (-2.78)    3280714.000  (-1.84)    3425637.500  (2.50)     3401513.000  (1.77)     3095901.250  (-7.37)    3302675.250  (-1.18)    3101207.250  (-7.21)    3074957.250     (-8.00)
splash2x/ocean_ncp      3949024.750  3932802.000  (-0.41)    3999819.000  (1.29)     7086201.750  (79.44)    4668343.250  (18.22)    3692744.500  (-6.49)    3933286.000  (-0.40)    3578762.750  (-9.38)    3693806.250     (-6.46)
splash2x/radiosity      1514198.000  1524889.000  (0.71)     1543129.750  (1.91)     1519924.000  (0.38)     1530529.750  (1.08)     580773.750   (-61.64)   1161369.500  (-23.30)   898778.000   (-40.64)   1116484.500     (-26.27)
splash2x/radix          2384129.750  2323529.000  (-2.54)    2481760.000  (4.10)     2401344.750  (0.72)     2370935.750  (-0.55)    2685542.750  (12.64)    2440042.000  (2.35)     2429379.500  (1.90)     2414282.750     (1.26)
splash2x/raytrace       60051.500    156329.500   (160.33)   152842.750   (154.52)   101573.000   (69.14)    82331.250    (37.10)    95030.750    (58.25)    51922.250    (-13.54)   29107.250    (-51.53)   35384.000       (-41.08)
splash2x/volrend        200191.250   248110.000   (23.94)    246551.500   (23.16)    203241.500   (1.52)     234982.250   (17.38)    214959.500   (7.38)     113614.500   (-43.25)   98056.750    (-51.02)   128636.000      (-35.74)
splash2x/water_nsquared 96851.750    127613.250   (31.76)    140085.750   (44.64)    91259.750    (-5.77)    102659.250   (6.00)     100739.250   (4.01)     61358.500    (-36.65)   59238.750    (-38.84)   59884.000       (-38.17)
splash2x/water_spatial  716788.000   633798.750   (-11.58)   668759.250   (-6.70)    712787.000   (-0.56)    728974.500   (1.70)     520892.000   (-27.33)   634940.250   (-11.42)   671737.750   (-6.29)    686740.500      (-4.19)
total                   41805488.000 42376900.000 (1.37)     43068300.000 (3.02)     45273887.000 (8.30)     42897800.000 (2.61)     39649592.000 (-5.16)    33848600.000 (-19.03)   35052600.000 (-16.15)   35906300.000    (-14.11)
average                 1741900.000  1765700.000  (33.96)    1794510.000  (68.71)    1886410.000  (6.94)     1787410.000  (6.47)     1652070.000  (-5.35)    1410360.000  (-27.69)   1460525.000  (-27.46)   1496100.000     (-24.42)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587069.750   586147.750   (-0.16)    585199.500   (-0.32)    586216.750   (-0.15)    587324.750   (0.04)     305377.000   (-47.98)   428125.500   (-27.07)   501771.500   (-14.53)   496737.500      (-15.39)
parsec3/bodytrack       31761.500    31599.000    (-0.51)    31476.250    (-0.90)    31592.000    (-0.53)    34309.500    (8.02)     19426.750    (-38.84)   30063.750    (-5.35)    31784.500    (0.07)     31542.250       (-0.69)
parsec3/canneal         841634.750   842017.000   (0.05)     843676.250   (0.24)     836996.000   (-0.55)    841630.000   (-0.00)    838217.500   (-0.41)    841784.500   (0.02)     839029.750   (-0.31)    842267.750      (0.08)
parsec3/dedup           1184876.500  1174329.750  (-0.89)    1173722.500  (-0.94)    1199324.000  (1.22)     1176334.250  (-0.72)    1175275.000  (-0.81)    1102489.750  (-6.95)    1161887.750  (-1.94)    1170677.750     (-1.20)
parsec3/facesim         311348.000   311251.000   (-0.03)    311381.250   (0.01)     316491.500   (1.65)     314327.750   (0.96)     215175.750   (-30.89)   194292.500   (-37.60)   255501.750   (-17.94)   249037.000      (-20.01)
parsec3/fluidanimate    531923.500   531925.750   (0.00)     531925.750   (0.00)     531934.000   (0.00)     533405.500   (0.28)     465340.750   (-12.52)   431008.750   (-18.97)   465468.750   (-12.49)   446983.750      (-15.97)
parsec3/freqmine        552779.500   553109.250   (0.06)     552411.000   (-0.07)    555248.000   (0.45)     555212.750   (0.44)     53556.250    (-90.31)   138218.500   (-75.00)   254110.500   (-54.03)   419741.750      (-24.07)
parsec3/raytrace        887024.750   887191.000   (0.02)     887800.250   (0.09)     872582.250   (-1.63)    886349.500   (-0.08)    371138.250   (-58.16)   741193.500   (-16.44)   663735.250   (-25.17)   890783.250      (0.42)
parsec3/streamcluster   110721.250   110737.500   (0.01)     110757.000   (0.03)     114924.250   (3.80)     113543.250   (2.55)     109387.750   (-1.20)    108840.750   (-1.70)    109347.000   (-1.24)    108936.250      (-1.61)
parsec3/swaptions       5406.000     5345.250     (-1.12)    5491.500     (1.58)     7303.250     (35.10)    7168.750     (32.61)    4085.500     (-24.43)   2932.000     (-45.76)   2188.750     (-59.51)   3080.750        (-43.01)
parsec3/vips            33896.750    33785.500    (-0.33)    33685.500    (-0.62)    34006.500    (0.32)     37097.250    (9.44)     31112.750    (-8.21)    30815.000    (-9.09)    33508.500    (-1.15)    32978.500       (-2.71)
parsec3/x264            81626.500    81358.750    (-0.33)    81905.250    (0.34)     83191.000    (1.92)     82899.000    (1.56)     81528.500    (-0.12)    81283.250    (-0.42)    81836.000    (0.26)     81817.250       (0.23)
splash2x/barnes         1216617.750  1219381.000  (0.23)     1216683.000  (0.01)     1228435.000  (0.97)     1219611.250  (0.25)     672269.250   (-44.74)   1037274.500  (-14.74)   1207660.750  (-0.74)    1206096.500     (-0.86)
splash2x/fft            9889528.750  9847772.250  (-0.42)    9857479.000  (-0.32)    10251232.000 (3.66)     10003133.500 (1.15)     8158645.000  (-17.50)   9829009.750  (-0.61)    9775480.250  (-1.15)    9823317.000     (-0.67)
splash2x/lu_cb          510847.000   510835.250   (-0.00)    510846.500   (-0.00)    511016.000   (0.03)     510860.000   (0.00)     355834.250   (-30.34)   382306.000   (-25.16)   434848.500   (-14.88)   387897.250      (-24.07)
splash2x/lu_ncb         510415.000   510501.750   (0.02)     510506.750   (0.02)     510751.500   (0.07)     510375.750   (-0.01)    434424.000   (-14.89)   442496.750   (-13.31)   453766.500   (-11.10)   406882.250      (-20.28)
splash2x/ocean_cp       3394563.750  3402713.000  (0.24)     3363360.750  (-0.92)    3449188.000  (1.61)     3405125.000  (0.31)     2691625.250  (-20.71)   3362092.750  (-0.96)    3214710.250  (-5.30)    3214137.000     (-5.32)
splash2x/ocean_ncp      3927206.250  3929242.250  (0.05)     3938065.500  (0.28)     7180118.750  (82.83)    4672203.750  (18.97)    2707718.000  (-31.05)   3913811.000  (-0.34)    3703772.000  (-5.69)    3731779.750     (-4.98)
splash2x/radiosity      1471659.000  1471875.250  (0.01)     1469045.000  (-0.18)    1486131.750  (0.98)     1475035.000  (0.23)     395120.500   (-73.15)   1094087.500  (-25.66)   865355.250   (-41.20)   1226480.500     (-16.66)
splash2x/radix          2410847.000  2428153.250  (0.72)     2480675.000  (2.90)     2462682.750  (2.15)     2375583.750  (-1.46)    2262224.000  (-6.16)    2423772.500  (0.54)     2449958.000  (1.62)     2456434.250     (1.89)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28971.000    (24.68)    28333.250    (21.94)    15812.000    (-31.95)   16970.500    (-26.96)   14520.250    (-37.51)   16092.500       (-30.74)
splash2x/volrend        43966.750    43894.000    (-0.17)    43941.750    (-0.06)    46016.250    (4.66)     45739.500    (4.03)     32979.250    (-24.99)   25984.000    (-40.90)   26325.000    (-40.13)   32703.500       (-25.62)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30083.000    (2.74)     29858.000    (1.97)     22194.750    (-24.20)   27864.000    (-4.84)    25248.750    (-13.77)   26362.250       (-9.96)
splash2x/water_spatial  662190.250   662273.500   (0.01)     662174.500   (-0.00)    662239.250   (0.01)     662049.500   (-0.02)    369354.750   (-44.22)   571972.000   (-13.62)   643133.500   (-2.88)    648101.250      (-2.13)
total                   29250400.000 29228100.000 (-0.08)    29254800.000 (0.02)     33016600.000 (12.88)    30107400.000 (2.93)     21787800.000 (-25.51)   27258720.000 (-6.81)    27214900.000 (-6.96)    27950900.000    (-4.44)
average                 1218770.000  1217840.000  (-0.11)    1218950.000  (0.05)     1375690.000  (6.92)     1254475.000  (4.27)     907825.000   (-28.24)   1135780.000  (-17.12)   1133950.000  (-15.03)   1164620.000     (-10.97)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    204.500  215.500  (5.38)     186.500  (-8.80)    93.500   (-54.28)   131.000  (-35.94)   232576.000   (113629.00)  19879.250    (9620.90)   8994.250    (4298.17)   10958.250       (5258.56)
parsec3/bodytrack       130.500  194.500  (49.04)    195.250  (49.62)    103.500  (-20.69)   139.000  (6.51)     88486.250    (67705.60)   12058.250    (9140.04)   1919.500    (1370.88)   2647.750        (1928.93)
parsec3/canneal         101.000  196.000  (94.06)    191.750  (89.85)    101.750  (0.74)     137.750  (36.39)    564543.000   (558853.00)  10898.000    (10690.10)  39296.000   (38806.90)  11952.250       (11733.90)
parsec3/dedup           94.500   201.500  (113.23)   178.250  (88.62)    93.500   (-1.06)    130.500  (38.10)    136.500      (44.44)      14037.500    (14754.50)  648.500     (586.24)    677.750         (617.20)
parsec3/facesim         134.750  241.750  (79.41)    213.000  (58.07)    121.500  (-9.83)    154.500  (14.66)    247870.000   (183848.00)  27619.000    (20396.50)  10785.500   (7904.08)   14552.000       (10699.30)
parsec3/fluidanimate    97.500   190.750  (95.64)    191.500  (96.41)    98.000   (0.51)     133.500  (36.92)    44041.750    (45071.00)   12552.750    (12774.60)  11342.000   (11532.80)  17224.250       (17565.90)
parsec3/freqmine        104.250  192.750  (84.89)    192.000  (84.17)    102.750  (-1.44)    137.000  (31.41)    620579.000   (595180.00)  102100.250   (97837.90)  18686.500   (17824.70)  12963.500       (12335.00)
parsec3/raytrace        122.500  215.250  (75.71)    215.500  (75.92)    129.250  (5.51)     156.500  (27.76)    524008.500   (427662.00)  124257.500   (101335.00) 35520.000   (28895.90)  1781.500        (1354.29)
parsec3/streamcluster   92.750   185.000  (99.46)    188.750  (103.50)   92.000   (-0.81)    128.000  (38.01)    81231.000    (87480.60)   15158.500    (16243.40)  40646.000   (43723.20)  16150.000       (17312.40)
parsec3/swaptions       96.500   189.000  (95.85)    169.250  (75.39)    96.500   (0.00)     134.000  (38.86)    1220.750     (1165.03)    7666.500     (7844.56)   23679.500   (24438.30)  20203.750       (20836.50)
parsec3/vips            136.500  228.250  (67.22)    226.750  (66.12)    137.250  (0.55)     170.750  (25.09)    41433.750    (30254.40)   14669.000    (10646.50)  14347.000   (10410.60)  9389.000        (6778.39)
parsec3/x264            144.750  206.500  (42.66)    206.750  (42.83)    145.750  (0.69)     150.250  (3.80)     8052.000     (5462.69)    5704.000     (3840.59)   352.750     (143.70)    1163.000        (703.45)
splash2x/barnes         96.750   188.500  (94.83)    205.500  (112.40)   98.500   (1.81)     131.250  (35.66)    680659.750   (703424.00)  115461.750   (119240.00) 28771.250   (29637.70)  30526.750       (31452.20)
splash2x/fft            94.000   185.000  (96.81)    182.750  (94.41)    93.250   (-0.80)    126.750  (34.84)    813454.250   (865277.00)  132376.750   (140726.00) 545747.250  (580482.00) 702106.750      (746822.00)
splash2x/lu_cb          89.000   182.500  (105.06)   182.750  (105.34)   88.750   (-0.28)    127.000  (42.70)    644603.250   (724173.00)  106534.250   (119601.00) 58049.500   (65124.20)  77325.000       (86782.00)
splash2x/lu_ncb         89.250   181.000  (102.80)   183.000  (105.04)   90.000   (0.84)     124.750  (39.78)    77613.000    (86861.30)   46604.500    (52117.90)  42594.750   (47625.20)  69060.250       (77278.40)
splash2x/ocean_cp       94.000   186.250  (98.14)    185.250  (97.07)    95.500   (1.60)     129.250  (37.50)    2704851.500  (2877400.00) 5119.500     (5346.28)   132253.750  (140595.00) 141581.500      (150519.00)
splash2x/ocean_ncp      91.500   185.500  (102.73)   184.750  (101.91)   94.250   (3.01)     126.750  (38.52)    6905972.500  (7547410.00) 21517.000    (23415.80)  235062.000  (256798.00) 207801.500      (227005.00)
splash2x/radiosity      90.000   182.500  (102.78)   182.000  (102.22)   88.500   (-1.67)    125.250  (39.17)    551549.750   (612733.00)  99079.500    (109988.00) 94506.500   (104907.00) 29233.750       (32381.90)
splash2x/radix          88.250   182.500  (106.80)   182.250  (106.52)   90.000   (1.98)     127.250  (44.19)    1052925.000  (1193020.00) 98186.250    (111159.00) 118530.250  (134212.00) 82120.000       (92953.80)
splash2x/raytrace       97.750   188.250  (92.58)    187.750  (92.07)    96.750   (-1.02)    132.750  (35.81)    12973.000    (13171.60)   9788.500     (9913.81)   19900.250   (20258.30)  13771.250       (13988.20)
splash2x/volrend        99.250   192.000  (93.45)    189.250  (90.68)    99.750   (0.50)     135.000  (36.02)    619.250      (523.93)     5091.750     (5030.23)   7353.750    (7309.32)   5941.250        (5886.15)
splash2x/water_nsquared 100.500  189.750  (88.81)    191.500  (90.55)    100.500  (0.00)     135.750  (35.07)    49044.750    (48700.70)   25898.250    (25669.40)  43664.750   (43347.50)  35322.250       (35046.50)
splash2x/water_spatial  99.750   189.500  (89.97)    189.750  (90.23)    99.750   (0.00)     134.000  (34.34)    1290818.750  (1293950.00) 395277.250   (396168.00) 63272.000   (63330.60)  48088.500       (48109.00)
total                   2590.000 4690.000 (81.08)    4601.750 (77.67)    2450.750 (-5.38)    3258.500 (25.81)    17239100.000 (665502.00)  1427540.000  (55017.40)  1595912.000 (61518.20)  1562530.000     (60229.30)
average                 107.917  195.417  (86.55)    191.740  (83.76)    102.115  (-3.09)    135.771  (29.80)    718296.000   (753456.00)  59480.800    (59729.10)  66496.300   (70148.80)  65105.400       (68973.30)


