=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 372.680  372.483  (-0.05)    374.828  (0.58)     353.563  (-5.13)    373.907  (0.33)     394.759  (5.92)     375.498      (0.76)     386.129  (3.61)     383.765  (2.97)
splash2x/water_spatial  134.758  134.788  (0.02)     134.390  (-0.27)    133.810  (-0.70)    135.427  (0.50)     146.098  (8.41)     136.943      (1.62)     136.452  (1.26)     136.294  (1.14)
total                   4591.240 4640.530 (1.07)     4662.830 (1.56)     4317.020 (-5.97)    4618.500 (0.59)     4757.780 (3.63)     4622.730     (0.69)     4652.480 (1.33)     4676.620 (1.86)
average                 191.302  193.355  (0.42)     194.285  (1.13)     179.876  (-4.94)    192.438  (0.58)     198.241  (3.75)     192.614      (1.17)     193.853  (1.93)     194.859  (2.26)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1849340.000  1871398.750  (1.19)     1862733.000  (0.72)     1828665.250  (-1.12)    1840248.000  (-0.49)    1715389.500  (-7.24)    1368895.250  (-25.98)   1156798.250  (-37.45)   1211432.750  (-34.49)
parsec3/bodytrack       1503911.250  1489456.750  (-0.96)    1477895.250  (-1.73)    1439698.500  (-4.27)    1452976.250  (-3.39)    1440536.250  (-4.21)    940657.750   (-37.45)   952836.000   (-36.64)   951222.500   (-36.75)
parsec3/canneal         1056053.000  1085830.250  (2.82)     1098131.750  (3.98)     1049916.250  (-0.58)    1062303.500  (0.59)     1062543.500  (0.61)     959577.750   (-9.14)    938727.750   (-11.11)   942504.250   (-10.75)
parsec3/dedup           2511208.750  2504892.750  (-0.25)    2511902.000  (0.03)     2511871.500  (0.03)     2490070.750  (-0.84)    2497677.000  (-0.54)    2232848.250  (-11.08)   2241906.500  (-10.72)   2225632.000  (-11.37)
parsec3/facesim         554801.000   579437.250   (4.44)     584675.250   (5.38)     546875.000   (-1.43)    552149.000   (-0.48)    522573.000   (-5.81)    404832.750   (-27.03)   397082.000   (-28.43)   390205.500   (-29.67)
parsec3/fluidanimate    596538.250   624862.000   (4.75)     625199.250   (4.80)     601682.000   (0.86)     589229.500   (-1.23)    535458.750   (-10.24)   504284.000   (-15.46)   508738.000   (-14.72)   491393.500   (-17.63)
parsec3/freqmine        1000204.750  1030760.750  (3.05)     1040450.500  (4.02)     1006618.750  (0.64)     1009214.250  (0.90)     882962.250   (-11.72)   672016.750   (-32.81)   671403.500   (-32.87)   681312.500   (-31.88)
parsec3/raytrace        1756649.750  1781893.500  (1.44)     1791809.750  (2.00)     1745499.750  (-0.63)    1762580.250  (0.34)     1663676.750  (-5.29)    1329346.750  (-24.32)   1261002.500  (-28.22)   1247979.750  (-28.96)
parsec3/streamcluster   130522.500   257603.250   (97.36)    238631.000   (82.83)    176202.250   (35.00)    134756.000   (3.24)     144448.000   (10.67)    171052.750   (31.05)    112034.500   (-14.16)   110438.500   (-15.39)
parsec3/swaptions       26524.000    66637.500    (151.24)   68813.000    (159.44)   95180.000    (258.85)   45803.750    (72.69)    32120.250    (21.10)    9237.250     (-65.17)   4943.000     (-81.36)   8467.500     (-68.08)
parsec3/vips            2986628.500  3042704.500  (1.88)     3022149.000  (1.19)     2983365.000  (-0.11)    2997030.750  (0.35)     2963039.250  (-0.79)    2151100.000  (-27.98)   2172234.250  (-27.27)   2189865.500  (-26.68)
parsec3/x264            3248466.750  3273970.000  (0.79)     3290473.750  (1.29)     3260990.000  (0.39)     3252351.000  (0.12)     3252832.750  (0.13)     2119759.000  (-34.75)   2289602.500  (-29.52)   2301887.000  (-29.14)
splash2x/barnes         1224776.750  1252690.500  (2.28)     1237553.500  (1.04)     1224111.000  (-0.05)    1228311.000  (0.29)     1087863.000  (-11.18)   1147721.000  (-6.29)    1210304.000  (-1.18)    1205467.750  (-1.58)
splash2x/fft            9640891.500  9385305.750  (-2.65)    9430867.750  (-2.18)    9999155.000  (3.72)     9549368.250  (-0.95)    9689110.500  (0.50)     9560688.250  (-0.83)    9821493.000  (1.87)     9599841.000  (-0.43)
splash2x/lu_cb          532614.250   560921.000   (5.31)     549771.250   (3.22)     526500.000   (-1.15)    527391.000   (-0.98)    442301.500   (-16.96)   456211.500   (-14.34)   447300.000   (-16.02)   438585.250   (-17.65)
splash2x/lu_ncb         528697.750   571823.500   (8.16)     560320.000   (5.98)     535102.250   (1.21)     538586.250   (1.87)     489600.000   (-7.40)    513895.750   (-2.80)    477175.500   (-9.75)    466305.000   (-11.80)
splash2x/ocean_cp       3338674.500  3318405.750  (-0.61)    3330600.250  (-0.24)    3372640.750  (1.02)     3327395.500  (-0.34)    3294820.250  (-1.31)    3350175.750  (0.34)     3175145.250  (-4.90)    3199006.250  (-4.18)
splash2x/ocean_ncp      3915795.250  3918964.750  (0.08)     3929183.750  (0.34)     7018894.750  (79.25)    3910904.750  (-0.12)    3907034.250  (-0.22)    3908147.250  (-0.20)    3761300.500  (-3.95)    3744640.250  (-4.37)
splash2x/radiosity      1472727.500  1492621.500  (1.35)     1494546.750  (1.48)     1480379.500  (0.52)     1480938.000  (0.56)     951687.000   (-35.38)   1369040.000  (-7.04)    1228921.750  (-16.55)   1070792.500  (-27.29)
splash2x/radix          2368197.000  2308188.750  (-2.53)    2310771.000  (-2.42)    2416890.250  (2.06)     2355441.000  (-0.54)    2350798.250  (-0.73)    2365035.250  (-0.13)    2383797.500  (0.66)     2351620.000  (-0.70)
splash2x/raytrace       61031.250    104542.250   (71.29)    93111.000    (52.56)    64858.750    (6.27)     66912.250    (9.64)     64309.500    (5.37)     43337.500    (-28.99)   33495.250    (-45.12)   33915.500    (-44.43)
splash2x/volrend        166380.750   207276.750   (24.58)    203694.500   (22.43)    172898.000   (3.92)     169128.000   (1.65)     173840.750   (4.48)     111928.750   (-32.73)   92430.750    (-44.45)   97458.250    (-41.42)
splash2x/water_nsquared 58552.250    108693.000   (85.63)    100206.750   (71.14)    48249.750    (-17.60)   76063.250    (29.91)    61253.000    (4.61)     32259.250    (-44.91)   27656.750    (-52.77)   38780.250    (-33.77)
splash2x/water_spatial  689002.750   715534.000   (3.85)     718106.250   (4.22)     682950.250   (-0.88)    696971.750   (1.16)     533430.000   (-22.58)   649508.000   (-5.73)    644980.000   (-6.39)    645353.250   (-6.34)
total                   41218300.000 41554327.000 (0.82)     41571700.000 (0.86)     44789200.000 (8.66)     41116200.000 (-0.25)    39759183.000 (-3.54)    36371508.000 (-11.76)   36011280.000 (-12.63)   35644100.000 (-13.52)
average                 1717430.000  1731430.000  (19.35)    1732150.000  (17.56)    1866220.000  (15.25)    1713175.000  (4.75)     1656630.000  (-3.92)    1515480.000  (-17.66)   1500470.000  (-22.96)   1485170.000  (-22.28)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587004.750   586352.000   (-0.11)    585642.750   (-0.23)    587388.500   (0.07)     586181.250   (-0.14)    422407.500   (-28.04)   511940.500   (-12.79)   448283.000   (-23.63)   477607.250   (-18.64)
parsec3/bodytrack       31936.500    32166.250    (0.72)     31940.500    (0.01)     34057.750    (6.64)     32023.000    (0.27)     18806.750    (-41.11)   30768.500    (-3.66)    31762.750    (-0.54)    31708.250    (-0.71)
parsec3/canneal         840701.500   842594.000   (0.23)     844653.500   (0.47)     837683.250   (-0.36)    843562.000   (0.34)     842338.500   (0.19)     841622.250   (0.11)     839146.750   (-0.18)    839830.500   (-0.10)
parsec3/dedup           1162517.750  1154730.000  (-0.67)    1171745.000  (0.79)     1203729.500  (3.55)     1154868.500  (-0.66)    901487.500   (-22.45)   1139237.750  (-2.00)    1172857.000  (0.89)     1168599.750  (0.52)
parsec3/facesim         311477.250   311397.500   (-0.03)    311436.750   (-0.01)    313715.750   (0.72)     311288.000   (-0.06)    252752.500   (-18.85)   257110.750   (-17.45)   249182.250   (-20.00)   249485.500   (-19.90)
parsec3/fluidanimate    531648.000   531647.250   (-0.00)    531573.750   (-0.01)    532857.500   (0.23)     531646.000   (-0.00)    475627.500   (-10.54)   478146.000   (-10.06)   497758.500   (-6.37)    470918.000   (-11.42)
parsec3/freqmine        552608.500   552682.250   (0.01)     552640.750   (0.01)     554884.250   (0.41)     552423.500   (-0.03)    293449.750   (-46.90)   333411.000   (-39.67)   352994.250   (-36.12)   355197.000   (-35.72)
parsec3/raytrace        890406.250   890133.750   (-0.03)    888381.000   (-0.23)    878898.750   (-1.29)    885638.000   (-0.54)    592261.500   (-33.48)   734885.000   (-17.47)   682757.250   (-23.32)   635984.000   (-28.57)
parsec3/streamcluster   110495.500   110408.750   (-0.08)    110522.250   (0.02)     113960.000   (3.14)     110503.000   (0.01)     110134.000   (-0.33)    109504.500   (-0.90)    109866.250   (-0.57)    109401.250   (-0.99)
parsec3/swaptions       5471.750     5470.750     (-0.02)    5473.750     (0.04)     5880.750     (7.47)     5472.000     (0.00)     4613.750     (-15.68)   3806.250     (-30.44)   3015.000     (-44.90)   3412.750     (-37.63)
parsec3/vips            34005.500    34023.250    (0.05)     33908.500    (-0.29)    37055.000    (8.97)     34007.500    (0.01)     31709.250    (-6.75)    32882.250    (-3.30)    33975.250    (-0.09)    33377.000    (-1.85)
parsec3/x264            81729.500    81781.500    (0.06)     81857.250    (0.16)     82765.750    (1.27)     81776.500    (0.06)     81842.500    (0.14)     81490.750    (-0.29)    81608.750    (-0.15)    81652.250    (-0.09)
splash2x/barnes         1216567.750  1218277.750  (0.14)     1215348.000  (-0.10)    1226650.000  (0.83)     1218149.250  (0.13)     936612.250   (-23.01)   1103611.000  (-9.28)    1216962.250  (0.03)     1209636.750  (-0.57)
splash2x/fft            9885968.500  9906602.000  (0.21)     9968128.000  (0.83)     10368736.000 (4.88)     10029876.500 (1.46)     9334065.500  (-5.58)    9788934.000  (-0.98)    9918829.500  (0.33)     9853628.500  (-0.33)
splash2x/lu_cb          511086.500   511190.000   (0.02)     511034.250   (-0.01)    511293.750   (0.04)     511108.500   (0.00)     424202.500   (-17.00)   450545.750   (-11.85)   444667.750   (-13.00)   441737.500   (-13.57)
splash2x/lu_ncb         510720.000   510698.250   (-0.00)    510625.750   (-0.02)    510942.250   (0.04)     510754.750   (0.01)     460380.250   (-9.86)    490500.750   (-3.96)    483126.250   (-5.40)    461780.000   (-9.58)
splash2x/ocean_cp       3385660.750  3394607.500  (0.26)     3391618.750  (0.18)     3443326.500  (1.70)     3396294.750  (0.31)     3367711.250  (-0.53)    3382520.500  (-0.09)    3253895.500  (-3.89)    3273473.250  (-3.31)
splash2x/ocean_ncp      3931312.750  3923541.000  (-0.20)    3931216.250  (-0.00)    7138872.000  (81.59)    3932397.000  (0.03)     3928239.500  (-0.08)    3922015.000  (-0.24)    3780024.750  (-3.85)    3770532.250  (-4.09)
splash2x/radiosity      1472104.250  1472323.000  (0.01)     1472340.750  (0.02)     1484984.750  (0.87)     1471693.250  (-0.03)    786855.500   (-46.55)   1330389.000  (-9.63)    1204128.000  (-18.20)   1035203.500  (-29.68)
splash2x/radix          2438506.250  2437387.000  (-0.05)    2444166.250  (0.23)     2503764.000  (2.68)     2436282.500  (-0.09)    2464074.750  (1.05)     2428276.000  (-0.42)    2452919.500  (0.59)     2425346.250  (-0.54)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29064.000    (24.62)    23323.000    (0.00)     14391.000    (-38.30)   19619.750    (-15.88)   17036.250    (-26.96)   17036.250    (-26.96)
splash2x/volrend        43876.500    43798.500    (-0.18)    43908.250    (0.07)     45825.250    (4.44)     43794.250    (-0.19)    30294.750    (-30.95)   33778.750    (-23.01)   31364.000    (-28.52)   31497.750    (-28.21)
splash2x/water_nsquared 29326.250    29346.500    (0.07)     29282.250    (-0.15)    30261.250    (3.19)     29346.500    (0.07)     20788.750    (-29.11)   28451.500    (-2.98)    23113.500    (-21.18)   23232.250    (-20.78)
splash2x/water_spatial  662983.750   662717.250   (-0.04)    663374.250   (0.06)     661242.000   (-0.26)    660190.250   (-0.42)    461678.000   (-30.36)   638108.750   (-3.75)    646561.750   (-2.48)    634226.500   (-4.34)
total                   29251500.000 29267200.000 (0.05)     29354100.000 (0.35)     33137942.000 (13.29)    29392600.000 (0.48)     26256778.000 (-10.24)   28171600.000 (-3.69)    27975800.000 (-4.36)    27634300.000 (-5.53)
average                 1218810.000  1219470.000  (0.02)     1223090.000  (0.08)     1380750.000  (6.48)     1224690.000  (0.02)     1094030.000  (-18.92)   1173820.000  (-9.17)    1165660.000  (-11.56)   1151430.000  (-12.38)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    206.250  144.750  (-29.82)   146.500  (-28.97)   93.000   (-54.91)   112.500  (-45.45)   551055.000  (267078.00) 4840.750     (2247.03)  18413.750   (8827.88)   20336.250   (9760.00)
parsec3/bodytrack       236.500  156.000  (-34.04)   153.500  (-35.10)   102.750  (-56.55)   121.500  (-48.63)   475125.000  (200799.00) 4513.750     (1808.56)  1595.500    (574.63)    2294.500    (870.19)
parsec3/canneal         101.250  151.250  (49.38)    151.750  (49.88)    100.250  (-0.99)    120.000  (18.52)    19443.750   (19103.70)  3416.000     (3273.83)  46745.000   (46067.90)  39601.000   (39012.10)
parsec3/dedup           94.250   145.000  (53.85)    143.750  (52.52)    93.750   (-0.53)    114.250  (21.22)    63925.500   (67725.50)  3778.000     (3908.49)  850.500     (802.39)    650.000     (589.66)
parsec3/facesim         134.250  174.750  (30.17)    172.500  (28.49)    121.000  (-9.87)    141.750  (5.59)     485247.000  (361350.00) 13835.500    (10205.80) 14500.500   (10701.10)  14064.250   (10376.20)
parsec3/fluidanimate    99.500   150.250  (51.01)    149.250  (50.00)    116.500  (17.09)    120.000  (20.60)    92461.000   (92825.60)  6313.250     (6244.97)  12892.500   (12857.30)  28396.000   (28438.70)
parsec3/freqmine        100.750  150.000  (48.88)    151.250  (50.12)    99.000   (-1.74)    118.250  (17.37)    420655.000  (417424.00) 38446.250    (38060.00) 15675.500   (15458.80)  14948.250   (14737.00)
parsec3/raytrace        123.000  174.750  (42.07)    175.250  (42.48)    124.000  (0.81)     144.000  (17.07)    598137.750  (486191.00) 24681.250    (19966.10) 30283.750   (24520.90)  57235.500   (46432.90)
parsec3/streamcluster   99.500   147.500  (48.24)    144.500  (45.23)    168.000  (68.84)    111.250  (11.81)    1534.500    (1442.21)   6702.750     (6636.43)  53644.000   (53813.60)  84703.250   (85028.90)
parsec3/swaptions       96.000   150.500  (56.77)    150.000  (56.25)    122.250  (27.34)    117.750  (22.66)    14812.250   (15329.40)  4222.750     (4298.70)  16579.750   (17170.60)  19288.750   (19992.40)
parsec3/vips            137.250  187.000  (36.25)    187.000  (36.25)    136.750  (-0.36)    154.750  (12.75)    39703.750   (28828.10)  8132.750     (5825.50)  8990.500    (6450.46)   9658.500    (6937.16)
parsec3/x264            146.500  188.250  (28.50)    191.000  (30.38)    154.500  (5.46)     157.500  (7.51)     164.250     (12.12)     2887.000     (1870.65)  1227.000    (737.54)    1395.000    (852.22)
splash2x/barnes         98.750   149.250  (51.14)    152.500  (54.43)    97.750   (-1.01)    115.750  (17.22)    441913.750  (447408.00) 24000.750    (24204.60) 1198.500    (1113.67)   30653.750   (30941.80)
splash2x/fft            93.250   146.000  (56.57)    147.250  (57.91)    93.250   (0.00)     111.250  (19.30)    114.750     (23.06)     68156.000    (72989.50) 676819.750  (725712.00) 333065.250  (357075.00)
splash2x/lu_cb          90.000   140.000  (55.56)    143.250  (59.17)    107.500  (19.44)    109.000  (21.11)    409053.500  (454404.00) 49879.500    (55321.70) 51440.500   (57056.10)  49214.750   (54583.10)
splash2x/lu_ncb         90.500   142.000  (56.91)    142.750  (57.73)    89.750   (-0.83)    108.750  (20.17)    57674.500   (63628.70)  19430.000    (21369.60) 24951.000   (27470.20)  40473.750   (44622.40)
splash2x/ocean_cp       93.750   147.500  (57.33)    148.750  (58.67)    113.500  (21.07)    113.750  (21.33)    115.500     (23.20)     28801.000    (30621.10) 83291.250   (88744.00)  113891.250  (121384.00)
splash2x/ocean_ncp      93.500   181.750  (94.39)    183.000  (95.72)    93.500   (0.00)     112.750  (20.59)    4221.000    (4414.44)   4121.000     (4307.49)  164295.000  (175617.00) 158007.750  (168892.00)
splash2x/radiosity      88.500   142.750  (61.30)    143.000  (61.58)    89.000   (0.56)     110.000  (24.29)    317028.000  (358124.00) 25173.250    (28344.40) 52917.000   (59693.20)  93149.500   (105154.00)
splash2x/radix          89.750   142.000  (58.22)    142.500  (58.77)    90.000   (0.28)     110.500  (23.12)    109.250     (21.73)     37688.500    (41892.80) 22236.000   (24675.50)  82282.000   (91579.10)
splash2x/raytrace       96.750   147.250  (52.20)    149.750  (54.78)    97.250   (0.52)     118.250  (22.22)    121589.250  (125574.00) 5923.500     (6022.48)  17868.000   (18368.20)  19167.000   (19710.90)
splash2x/volrend        100.250  149.500  (49.13)    150.500  (50.12)    99.250   (-1.00)    118.750  (18.45)    363842.750  (362835.00) 2987.500     (2880.05)  15756.500   (15617.20)  15739.250   (15600.00)
splash2x/water_nsquared 100.750  154.000  (52.85)    149.250  (48.14)    98.750   (-1.99)    120.250  (19.35)    109349.000  (108435.00) 10022.000    (9847.39)  63697.000   (63122.80)  62861.500   (62293.50)
splash2x/water_spatial  98.750   150.000  (51.90)    149.500  (51.39)    99.250   (0.51)     117.500  (18.99)    771649.000  (781317.00) 96555.750    (97678.00) 74594.000   (75438.20)  132149.250  (133722.00)
total                   2709.500 3712.000 (37.00)    3718.250 (37.23)    2600.500 (-4.02)    2900.000 (7.03)     5358898.000 (197682.00) 494510.000   (18151.00) 1470461.000 (54170.60)  1423230.000 (52427.40)
average                 112.896  154.667  (44.95)    154.927  (45.25)    108.354  (1.34)     120.833  (12.80)    223287.000  (194346.00) 20604.600    (20826.00) 61269.200   (63775.80)  59301.200   (61190.90)


