=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        121.069  121.314  (0.20)     120.780  (-0.24)    120.033  (-0.86)    120.476  (-0.49)    127.829  (5.58)     121.004      (-0.05)    121.007  (-0.05)    121.085  (0.01)
splash2x/water_nsquared 370.275  372.256  (0.54)     371.005  (0.20)     358.350  (-3.22)    371.302  (0.28)     401.964  (8.56)     373.690      (0.92)     387.390  (4.62)     383.658  (3.61)
splash2x/water_spatial  134.390  135.081  (0.51)     133.588  (-0.60)    134.604  (0.16)     134.271  (-0.09)    145.927  (8.58)     135.893      (1.12)     135.940  (1.15)     134.505  (0.09)
total                   4597.590 4618.900 (0.46)     4605.080 (0.16)     4376.540 (-4.81)    4612.960 (0.33)     4761.960 (3.58)     4643.880     (1.01)     4685.640 (1.92)     4697.660 (2.18)
average                 191.566  192.454  (0.94)     191.878  (1.02)     182.356  (-4.52)    192.207  (0.98)     198.415  (4.62)     193.495      (2.19)     195.235  (3.42)     195.736  (3.22)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1856568.600  1878437.000  (1.18)     1871783.800  (0.82)     1829073.200  (-1.48)    1843435.000  (-0.71)    1705973.000  (-8.11)    1272775.800  (-31.44)   1023833.600  (-44.85)   1096335.600  (-40.95)
parsec3/bodytrack       1440334.400  1484134.200  (3.04)     1480618.800  (2.80)     1435815.200  (-0.31)    1452885.000  (0.87)     1448802.200  (0.59)     854318.800   (-40.69)   853219.000   (-40.76)   868262.200   (-39.72)
parsec3/canneal         1048638.000  1100759.600  (4.97)     1107123.000  (5.58)     1042712.400  (-0.57)    1067741.800  (1.82)     1064425.600  (1.51)     948456.600   (-9.55)    917012.600   (-12.55)   926414.800   (-11.66)
parsec3/dedup           2506024.800  2503717.400  (-0.09)    2504513.400  (-0.06)    2503645.800  (-0.09)    2501747.200  (-0.17)    2493023.200  (-0.52)    2243345.200  (-10.48)   2181913.000  (-12.93)   2166609.000  (-13.54)
parsec3/facesim         547440.400   593539.200   (8.42)     599806.600   (9.57)     552425.200   (0.91)     562185.200   (2.69)     525844.000   (-3.94)    373871.800   (-31.71)   356279.400   (-34.92)   366587.600   (-33.04)
parsec3/fluidanimate    585558.000   635279.800   (8.49)     639878.000   (9.28)     588429.200   (0.49)     593631.200   (1.38)     534299.400   (-8.75)    489013.000   (-16.49)   492237.400   (-15.94)   468899.000   (-19.92)
parsec3/freqmine        998309.600   1039769.800  (4.15)     1044412.800  (4.62)     1002857.400  (0.46)     1008256.800  (1.00)     857399.000   (-14.11)   604837.800   (-39.41)   609533.400   (-38.94)   641663.600   (-35.72)
parsec3/raytrace        1752355.800  1789328.800  (2.11)     1790747.600  (2.19)     1745510.800  (-0.39)    1763053.200  (0.61)     1644441.800  (-6.16)    1404045.200  (-19.88)   1178966.400  (-32.72)   1213457.600  (-30.75)
parsec3/streamcluster   133208.600   281076.800   (111.00)   299067.800   (124.51)   139915.200   (5.03)     144196.800   (8.25)     150010.400   (12.61)    116547.200   (-12.51)   103063.400   (-22.63)   109033.400   (-18.15)
parsec3/swaptions       32880.200    83024.400    (152.51)   73625.400    (123.92)   26133.200    (-20.52)   32460.400    (-1.28)    40184.000    (22.21)    9322.200     (-71.65)   -4523.600    (-113.76)  226.000      (-99.31)
parsec3/vips            2980263.400  3047784.600  (2.27)     3044659.000  (2.16)     2991112.800  (0.36)     2986107.400  (0.20)     2973379.800  (-0.23)    1791009.800  (-39.90)   2000743.400  (-32.87)   2005094.800  (-32.72)
parsec3/x264            3247839.400  3297387.200  (1.53)     3303223.600  (1.71)     3244508.200  (-0.10)    3249447.200  (0.05)     3241924.400  (-0.18)    1971064.200  (-39.31)   2040510.600  (-37.17)   2044974.000  (-37.04)
splash2x/barnes         1220457.000  1246324.400  (2.12)     1255857.600  (2.90)     1222731.200  (0.19)     1230754.000  (0.84)     1058451.200  (-13.27)   1153632.600  (-5.48)    1186835.000  (-2.75)    1184195.000  (-2.97)
splash2x/fft            9591219.600  9350711.200  (-2.51)    9399458.400  (-2.00)    9960151.600  (3.85)     9566254.000  (-0.26)    9646933.600  (0.58)     9559649.800  (-0.33)    9794987.600  (2.12)     9630763.000  (0.41)
splash2x/lu_cb          524770.800   565778.600   (7.81)     562782.800   (7.24)     524124.600   (-0.12)    528420.800   (0.70)     440253.000   (-16.11)   434908.200   (-17.12)   414340.400   (-21.04)   432135.600   (-17.65)
splash2x/lu_ncb         520670.000   576142.800   (10.65)    576538.000   (10.73)    525847.200   (0.99)     535208.600   (2.79)     473870.400   (-8.99)    501252.200   (-3.73)    465049.400   (-10.68)   447079.400   (-14.13)
splash2x/ocean_cp       3334141.000  3327292.400  (-0.21)    3315223.200  (-0.57)    3385656.000  (1.55)     3342895.400  (0.26)     3347646.400  (0.41)     3333365.800  (-0.02)    3187897.200  (-4.39)    3172661.000  (-4.84)
splash2x/ocean_ncp      3910303.000  3927268.000  (0.43)     3914565.000  (0.11)     7056830.200  (80.47)    3913682.600  (0.09)     3926059.000  (0.40)     3886639.000  (-0.61)    3736029.600  (-4.46)    3721235.000  (-4.84)
splash2x/radiosity      1471295.600  1495125.800  (1.62)     1501139.000  (2.03)     1485734.000  (0.98)     1480595.400  (0.63)     852730.600   (-42.04)   1290745.800  (-12.27)   1158577.800  (-21.25)   992165.000   (-32.57)
splash2x/radix          2364466.400  2338190.800  (-1.11)    2360832.000  (-0.15)    2439117.200  (3.16)     2372285.600  (0.33)     2370130.400  (0.24)     2382081.400  (0.74)     2412409.000  (2.03)     2365119.600  (0.03)
splash2x/raytrace       53016.600    105634.600   (99.25)    104810.400   (97.69)    66000.000    (24.49)    60290.400    (13.72)    59179.400    (11.62)    36608.000    (-30.95)   25794.200    (-51.35)   28395.000    (-46.44)
splash2x/volrend        160762.400   211048.600   (31.28)    210608.400   (31.01)    163586.200   (1.76)     169754.800   (5.59)     172253.000   (7.15)     106667.800   (-33.65)   84511.400    (-47.43)   79804.400    (-50.36)
splash2x/water_nsquared 54077.200    104194.800   (92.68)    103017.200   (90.50)    57910.400    (7.09)     66178.600    (22.38)    63931.800    (18.22)    31782.200    (-41.23)   32528.400    (-39.85)   28651.800    (-47.02)
splash2x/water_spatial  678466.200   722172.000   (6.44)     722536.400   (6.50)     677042.200   (-0.21)    686107.200   (1.13)     528439.600   (-22.11)   650492.800   (-4.12)    635056.000   (-6.40)    653618.600   (-3.66)
total                   41013200.000 41704072.000 (1.68)     41786900.000 (1.89)     44666800.000 (8.91)     41157600.000 (0.35)     39619500.000 (-3.40)    35446600.000 (-13.57)   34886656.000 (-14.94)   34643400.000 (-15.53)
average                 1708880.000  1737670.000  (22.83)    1741120.000  (22.21)    1861120.000  (4.50)     1714900.000  (2.62)     1650810.000  (-2.87)    1476940.000  (-21.32)   1453610.000  (-26.90)   1443475.000  (-26.52)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586707.800   583875.800   (-0.48)    585566.400   (-0.19)    586707.200   (-0.00)    585818.400   (-0.15)    383937.800   (-34.56)   499079.200   (-14.94)   420499.200   (-28.33)   455413.800   (-22.38)
parsec3/bodytrack       32012.600    31874.400    (-0.43)    31882.800    (-0.41)    33791.400    (5.56)     32057.000    (0.14)     15683.400    (-51.01)   30966.200    (-3.27)    31725.000    (-0.90)    31852.600    (-0.50)
parsec3/canneal         842082.800   841983.600   (-0.01)    842727.600   (0.08)     839146.000   (-0.35)    843336.600   (0.15)     843763.000   (0.20)     840490.000   (-0.19)    841304.200   (-0.09)    839637.600   (-0.29)
parsec3/dedup           1180346.600  1156172.600  (-2.05)    1174270.400  (-0.51)    1197512.600  (1.45)     1177781.600  (-0.22)    822641.000   (-30.31)   1165316.600  (-1.27)    1168037.800  (-1.04)    1171460.600  (-0.75)
parsec3/facesim         311593.200   311432.200   (-0.05)    311406.600   (-0.06)    314140.200   (0.82)     311394.200   (-0.06)    241584.800   (-22.47)   258022.000   (-17.19)   236148.200   (-24.21)   238440.400   (-23.48)
parsec3/fluidanimate    531588.600   531646.400   (0.01)     531646.200   (0.01)     533366.800   (0.33)     531646.200   (0.01)     461968.000   (-13.10)   467683.600   (-12.02)   483139.800   (-9.11)    459106.600   (-13.64)
parsec3/freqmine        552504.000   552664.600   (0.03)     552573.400   (0.01)     555829.000   (0.60)     552440.400   (-0.01)    242855.200   (-56.04)   286079.200   (-48.22)   312151.400   (-43.50)   362748.200   (-34.34)
parsec3/raytrace        888976.400   889856.400   (0.10)     888083.200   (-0.10)    876738.600   (-1.38)    889684.600   (0.08)     533947.000   (-39.94)   821472.200   (-7.59)    663299.600   (-25.39)   749515.600   (-15.69)
parsec3/streamcluster   110482.600   110534.400   (0.05)     110485.800   (0.00)     114507.400   (3.64)     110491.400   (0.01)     109985.000   (-0.45)    109077.000   (-1.27)    109390.200   (-0.99)    109661.400   (-0.74)
parsec3/swaptions       5467.200     5422.600     (-0.82)    5467.600     (0.01)     5322.200     (-2.65)    5408.600     (-1.07)    4362.600     (-20.20)   3450.800     (-36.88)   2933.400     (-46.35)   2831.800     (-48.20)
parsec3/vips            33874.000    34145.000    (0.80)     33690.800    (-0.54)    37624.800    (11.07)    33809.800    (-0.19)    30930.600    (-8.69)    32285.600    (-4.69)    33812.800    (-0.18)    32694.600    (-3.48)
parsec3/x264            81847.400    81624.200    (-0.27)    81970.200    (0.15)     82519.600    (0.82)     81804.800    (-0.05)    81651.000    (-0.24)    81505.400    (-0.42)    81809.400    (-0.05)    81882.800    (0.04)
splash2x/barnes         1214650.800  1217578.200  (0.24)     1217762.200  (0.26)     1227111.400  (1.03)     1214406.800  (-0.02)    881674.800   (-27.41)   1122216.800  (-7.61)    1203052.400  (-0.95)    1207911.000  (-0.55)
splash2x/fft            9879822.600  9910179.800  (0.31)     9906887.200  (0.27)     10390988.800 (5.17)     9899521.200  (0.20)     9210385.200  (-6.78)    9839601.800  (-0.41)    9905886.600  (0.26)     9863158.000  (-0.17)
splash2x/lu_cb          510297.600   510976.800   (0.13)     510951.200   (0.13)     511139.200   (0.16)     510172.000   (-0.02)    407630.400   (-20.12)   437095.200   (-14.35)   428466.000   (-16.04)   444806.200   (-12.83)
splash2x/lu_ncb         510671.600   510727.800   (0.01)     509861.000   (-0.16)    511059.800   (0.08)     510767.200   (0.02)     447960.800   (-12.28)   484158.800   (-5.19)    473847.800   (-7.21)    453367.600   (-11.22)
splash2x/ocean_cp       3384492.200  3386137.000  (0.05)     3398218.000  (0.41)     3440416.000  (1.65)     3417283.200  (0.97)     3399381.400  (0.44)     3384455.800  (-0.00)    3264375.800  (-3.55)    3247294.800  (-4.05)
splash2x/ocean_ncp      3917072.000  3932735.400  (0.40)     3937315.400  (0.52)     7167632.400  (82.98)    3931774.000  (0.38)     3941729.200  (0.63)     3907817.800  (-0.24)    3749529.000  (-4.28)    3752379.600  (-4.20)
splash2x/radiosity      1471989.800  1469837.800  (-0.15)    1471797.000  (-0.01)    1485255.200  (0.90)     1471942.000  (-0.00)    651456.600   (-55.74)   1244486.600  (-15.46)   1076926.600  (-26.84)   951177.600   (-35.38)
splash2x/radix          2415704.800  2442341.000  (1.10)     2493871.000  (3.24)     2512842.400  (4.02)     2464486.800  (2.02)     2487196.600  (2.96)     2467678.000  (2.15)     2470007.600  (2.25)     2437295.200  (0.89)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29065.000    (24.62)    23323.000    (0.00)     12598.800    (-45.98)   18560.600    (-20.42)   15489.200    (-33.59)   15534.800    (-33.39)
splash2x/volrend        43855.000    43755.200    (-0.23)    43790.000    (-0.15)    45860.200    (4.57)     43817.800    (-0.08)    27495.000    (-37.30)   32241.200    (-26.48)   29199.000    (-33.42)   28954.400    (-33.98)
splash2x/water_nsquared 29347.000    29346.400    (-0.00)    29295.200    (-0.18)    30400.200    (3.59)     29295.200    (-0.18)    19196.600    (-34.59)   28098.800    (-4.25)    22929.400    (-21.87)   23627.600    (-19.49)
splash2x/water_spatial  661947.600   662919.800   (0.15)     662166.000   (0.03)     663022.200   (0.16)     663873.000   (0.29)     434821.000   (-34.31)   634890.200   (-4.09)    642722.800   (-2.90)    657174.400   (-0.72)
total                   29220800.000 29271000.000 (0.17)     29355066.000 (0.46)     33191900.000 (13.59)    29336273.000 (0.40)     25694921.000 (-12.07)   28196800.000 (-3.50)    27666700.000 (-5.32)    27618000.000 (-5.49)
average                 1217530.000  1219625.000  (-0.05)    1223130.000  (0.12)     1383000.000  (6.20)     1222340.000  (0.09)     1070620.000  (-22.80)   1174870.000  (-10.18)   1152780.000  (-13.68)   1150750.000  (-13.27)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    211.600  157.600  (-25.52)   182.200  (-13.89)   94.600   (-55.29)   119.400  (-43.57)   706153.800  (333621.00) 7991.000     (3676.47)   9356.600    (4321.83)   9556.800    (4416.45)
parsec3/bodytrack       116.600  166.400  (42.71)    165.800  (42.20)    103.000  (-11.66)   125.800  (7.89)     619806.200  (531466.00) 6818.200     (5747.51)   1869.000    (1502.92)   2288.600    (1862.78)
parsec3/canneal         100.800  164.200  (62.90)    165.200  (63.89)    102.600  (1.79)     123.800  (22.82)    55638.800   (55097.20)  4318.000     (4183.73)   40074.200   (39656.20)  42633.200   (42194.80)
parsec3/dedup           94.800   157.200  (65.82)    157.800  (66.46)    94.800   (0.00)     120.800  (27.43)    77319.200   (81460.30)  819.400      (764.35)    826.400     (771.73)    744.600     (685.44)
parsec3/facesim         144.200  183.800  (27.46)    182.600  (26.63)    125.000  (-13.31)   161.200  (11.79)    618254.400  (428648.00) 14686.000    (10084.50)  19366.400   (13330.20)  15920.800   (10940.80)
parsec3/fluidanimate    99.800   162.200  (62.53)    187.800  (88.18)    98.600   (-1.20)    124.600  (24.85)    81273.600   (81336.50)  8124.600     (8040.88)   22924.200   (22870.10)  23585.000   (23532.30)
parsec3/freqmine        100.600  163.000  (62.03)    168.200  (67.20)    99.600   (-0.99)    155.000  (54.08)    469501.800  (466602.00) 44286.600    (43922.50)  16567.000   (16368.20)  12723.000   (12547.10)
parsec3/raytrace        124.000  184.200  (48.55)    187.400  (51.13)    123.200  (-0.65)    147.000  (18.55)    757031.800  (610410.00) 37775.200    (30363.90)  47425.800   (38146.60)  27773.200   (22297.70)
parsec3/streamcluster   95.200   158.200  (66.18)    158.800  (66.81)    108.800  (14.29)    142.400  (49.58)    1408.400    (1379.41)   10016.000    (10421.00)  115248.200  (120959.00) 71722.800   (75239.10)
parsec3/swaptions       99.200   162.600  (63.91)    161.200  (62.50)    98.200   (-1.01)    123.000  (23.99)    15885.200   (15913.30)  5379.200     (5322.58)   20118.200   (20180.40)  24147.200   (24241.90)
parsec3/vips            137.000  196.800  (43.65)    197.400  (44.09)    135.400  (-1.17)    162.000  (18.25)    50858.400   (37022.90)  10837.600    (7810.66)   11432.400   (8244.82)   11280.400   (8133.87)
parsec3/x264            146.600  202.000  (37.79)    196.400  (33.97)    144.800  (-1.23)    161.600  (10.23)    165.000     (12.55)     3797.600     (2490.45)   1036.000    (606.68)    1727.600    (1078.44)
splash2x/barnes         99.400   159.000  (59.96)    159.600  (60.56)    99.000   (-0.40)    124.200  (24.95)    528405.800  (531495.00) 29620.000    (29698.80)  35145.800   (35257.90)  33174.200   (33274.40)
splash2x/fft            94.400   159.000  (68.43)    157.200  (66.53)    92.400   (-2.12)    115.400  (22.25)    117.000     (23.94)     142375.400   (150721.00) 765781.200  (811109.00) 671165.000  (710880.00)
splash2x/lu_cb          90.200   153.400  (70.07)    154.800  (71.62)    90.400   (0.22)     114.600  (27.05)    453621.200  (502806.00) 58347.400    (64586.70)  69485.200   (76934.60)  52648.800   (58269.00)
splash2x/lu_ncb         88.800   155.200  (74.77)    153.800  (73.20)    88.600   (-0.23)    114.400  (28.83)    55878.200   (62825.90)  23710.600    (26601.10)  35169.600   (39505.40)  46815.000   (52619.60)
splash2x/ocean_cp       95.400   158.800  (66.46)    159.600  (67.30)    96.600   (1.26)     119.800  (25.58)    123.800     (29.77)     7384.800     (7640.88)   123647.400  (129509.00) 139066.000  (145671.00)
splash2x/ocean_ncp      91.600   159.800  (74.45)    157.600  (72.05)    93.600   (2.18)     118.000  (28.82)    3436.200    (3651.31)   16070.800    (17444.50)  193937.400  (211622.00) 210140.200  (229311.00)
splash2x/radiosity      89.400   153.600  (71.81)    152.600  (70.69)    89.800   (0.45)     115.000  (28.64)    410155.200  (458687.00) 40706.000    (45432.40)  85781.600   (95852.60)  101126.000  (113016.00)
splash2x/radix          90.400   153.600  (69.91)    154.200  (70.58)    89.800   (-0.66)    114.000  (26.11)    115.200     (27.43)     56345.000    (62228.50)  62570.600   (69115.30)  70154.800   (77504.90)
splash2x/raytrace       97.600   158.800  (62.70)    158.800  (62.70)    99.200   (1.64)     121.600  (24.59)    147061.800  (150578.00) 7450.200     (7533.40)   23801.600   (24286.90)  24994.000   (25508.60)
splash2x/volrend        100.200  162.200  (61.88)    160.600  (60.28)    99.200   (-1.00)    122.600  (22.36)    452029.600  (451027.00) 3092.800     (2986.63)   18616.800   (18479.60)  18779.600   (18642.10)
splash2x/water_nsquared 103.200  161.600  (56.59)    160.600  (55.62)    103.400  (0.19)     123.000  (19.19)    131675.400  (127492.00) 15653.600    (15068.20)  62164.000   (60136.40)  61051.600   (59058.50)
splash2x/water_spatial  100.400  160.600  (59.96)    162.200  (61.55)    98.800   (-1.59)    123.400  (22.91)    920662.400  (916894.00) 103310.200   (102799.00) 90334.800   (89874.90)  35296.600   (35056.00)
total                   2611.400 3953.800 (51.41)    4002.400 (53.27)    2469.400 (-5.44)    3092.600 (18.43)    6556590.000 (250976.00) 658917.000   (25132.30)  1872690.000 (71612.10)  1708510.000 (65325.10)
average                 108.808  164.742  (56.46)    166.767  (57.99)    102.892  (-2.94)    128.858  (21.96)    273191.000  (243687.00) 27454.900    (27732.00)  78028.800   (81193.80)  71187.900   (74415.70)


