=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/raytrace       80895.600    178796.600   (121.02)   139268.400   (72.16)    90765.000    (12.20)    90079.600    (11.35)    89022.200    (10.05)    18029.000    (-77.71)   13351.600    (-83.50)   31670.200       (-60.85)
splash2x/volrend        208296.200   116329.200   (-44.15)   271068.800   (30.14)    211303.400   (1.44)     222557.200   (6.85)     218916.000   (5.10)     97924.400    (-52.99)   85783.000    (-58.82)   111977.400      (-46.24)
splash2x/water_nsquared 99840.200    114251.800   (14.43)    147086.800   (47.32)    92235.800    (-7.62)    111422.400   (11.60)    106223.400   (6.39)     61416.200    (-38.49)   51759.400    (-48.16)   58566.000       (-41.34)
splash2x/water_spatial  719668.800   599342.800   (-16.72)   700613.200   (-2.65)    715460.200   (-0.58)    735173.400   (2.15)     520969.400   (-27.61)   682185.200   (-5.21)    669486.600   (-6.97)    674430.400      (-6.29)
total                   41898800.000 42004500.000 (0.25)     42991200.000 (2.61)     45263900.000 (8.03)     42859500.000 (2.29)     39746500.000 (-5.14)    33525900.000 (-19.98)   34353200.000 (-18.01)   34504200.000    (-17.65)
average                 1745780.000  1750190.000  (26.27)    1791300.000  (53.30)    1886000.000  (3.06)     1785810.000  (3.22)     1656100.000  (-7.99)    1396910.000  (-33.03)   1431380.000  (-30.93)   1437675.000     (-29.07)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586230.200   586606.400   (0.06)     586021.400   (-0.04)    589602.400   (0.58)     586920.400   (0.12)     302001.200   (-48.48)   469404.200   (-19.93)   497723.800   (-15.10)   510025.200      (-13.00)
parsec3/bodytrack       32006.400    32649.200    (2.01)     31933.800    (-0.23)    35730.200    (11.63)    33856.200    (5.78)     20425.600    (-36.18)   30265.000    (-5.44)    32360.000    (1.10)     31533.000       (-1.48)
parsec3/canneal         841867.400   841389.000   (-0.06)    841315.400   (-0.07)    841243.600   (-0.07)    842390.000   (0.06)     838533.800   (-0.40)    839519.000   (-0.28)    837582.000   (-0.51)    837863.400      (-0.48)
parsec3/dedup           1185038.600  1168743.200  (-1.38)    1168776.800  (-1.37)    1205902.400  (1.76)     1186127.200  (0.09)     1184101.600  (-0.08)    1160107.000  (-2.10)    1170079.000  (-1.26)    1176134.200     (-0.75)
parsec3/facesim         311583.600   311606.400   (0.01)     311602.800   (0.01)     316787.600   (1.67)     314555.000   (0.95)     197854.200   (-36.50)   210079.400   (-32.58)   237653.400   (-23.73)   234760.400      (-24.66)
parsec3/fluidanimate    531646.400   531646.200   (-0.00)    531646.200   (-0.00)    533794.600   (0.40)     532907.800   (0.24)     430492.800   (-19.03)   428060.000   (-19.48)   435427.800   (-18.10)   456190.400      (-14.19)
parsec3/freqmine        552535.600   552239.600   (-0.05)    551975.800   (-0.10)    554996.600   (0.45)     555397.600   (0.52)     54245.800    (-90.18)   133079.800   (-75.91)   375341.200   (-32.07)   310269.000      (-43.85)
parsec3/raytrace        886263.400   887834.000   (0.18)     889052.000   (0.31)     875245.600   (-1.24)    891034.800   (0.54)     342289.200   (-61.38)   782148.800   (-11.75)   603636.800   (-31.89)   709515.800      (-19.94)
parsec3/streamcluster   110477.800   110476.200   (-0.00)    110426.400   (-0.05)    116281.600   (5.25)     114583.200   (3.72)     109600.400   (-0.79)    108462.600   (-1.82)    109028.400   (-1.31)    109751.800      (-0.66)
parsec3/swaptions       5473.200     5469.000     (-0.08)    5473.800     (0.01)     7354.200     (34.37)    7125.800     (30.19)    4242.200     (-22.49)   2494.200     (-54.43)   2648.000     (-51.62)   2871.000        (-47.54)
parsec3/vips            33986.200    34000.000    (0.04)     34130.400    (0.42)     38430.200    (13.08)    37101.600    (9.17)     31526.000    (-7.24)    32037.000    (-5.74)    34033.200    (0.14)     33245.800       (-2.18)
parsec3/x264            81675.200    81611.200    (-0.08)    81764.200    (0.11)     83317.000    (2.01)     82480.600    (0.99)     81469.200    (-0.25)    80918.400    (-0.93)    81813.200    (0.17)     81295.800       (-0.46)
splash2x/barnes         1218543.000  1214567.200  (-0.33)    1218231.600  (-0.03)    1225919.800  (0.61)     1220373.000  (0.15)     630155.800   (-48.29)   1070101.600  (-12.18)   1211541.200  (-0.57)    1208772.400     (-0.80)
splash2x/fft            9823920.000  9954546.200  (1.33)     9919879.000  (0.98)     10321464.600 (5.06)     9926084.600  (1.04)     8442992.200  (-14.06)   9867984.800  (0.45)     9881367.600  (0.58)     9899993.600     (0.77)
splash2x/lu_cb          511128.400   511035.600   (-0.02)    510245.200   (-0.17)    511314.800   (0.04)     511075.800   (-0.01)    356457.600   (-30.26)   392060.200   (-23.30)   376574.200   (-26.32)   411894.000      (-19.41)
splash2x/lu_ncb         510790.400   510810.200   (0.00)     510650.600   (-0.03)    511055.400   (0.05)     510646.400   (-0.03)    412091.200   (-19.32)   460582.600   (-9.83)    454658.800   (-10.99)   406856.200      (-20.35)
splash2x/ocean_cp       3392037.800  3397776.800  (0.17)     3380620.400  (-0.34)    3458603.800  (1.96)     3404653.600  (0.37)     2528811.200  (-25.45)   3386165.200  (-0.17)    3216595.000  (-5.17)    3209503.400     (-5.38)
splash2x/ocean_ncp      3939579.800  3934280.800  (-0.13)    3944810.600  (0.13)     7173111.800  (82.08)    4631132.000  (17.55)    2864490.800  (-27.29)   3900900.000  (-0.98)    3704478.600  (-5.97)    3705490.000     (-5.94)
splash2x/radiosity      1471332.600  1472128.200  (0.05)     1471787.000  (0.03)     1485542.400  (0.97)     1474828.400  (0.24)     397292.000   (-73.00)   1052796.200  (-28.45)   846139.400   (-42.49)   1070627.200     (-27.23)
splash2x/radix          2471984.400  2468489.000  (-0.14)    2447145.800  (-1.00)    2486826.200  (0.60)     2415729.600  (-2.28)    2013918.600  (-18.53)   2430804.000  (-1.67)    2484452.000  (0.50)     2493843.000     (0.88)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29058.600    (24.59)    27442.400    (17.66)    15441.400    (-33.79)   16212.200    (-30.49)   13919.600    (-40.32)   15642.400       (-32.93)
splash2x/volrend        43769.000    43857.400    (0.20)     43795.000    (0.06)     45894.400    (4.86)     45331.800    (3.57)     32488.400    (-25.77)   25045.000    (-42.78)   24983.200    (-42.92)   26227.000       (-40.08)
splash2x/water_nsquared 29346.600    29347.000    (0.00)     29346.000    (-0.00)    30150.400    (2.74)     29918.200    (1.95)     22593.400    (-23.01)   27677.800    (-5.69)    25254.800    (-13.94)   26516.800       (-9.64)
splash2x/water_spatial  661852.200   662442.600   (0.09)     661860.800   (0.00)     660655.000   (-0.18)    662900.600   (0.16)     360548.600   (-45.52)   619256.400   (-6.44)    646870.000   (-2.26)    653076.400      (-1.33)
total                   29256400.000 29366900.000 (0.38)     29305800.000 (0.17)     33138355.000 (13.27)    30044500.000 (2.69)     21674000.000 (-25.92)   27526300.000 (-5.91)    27304270.000 (-6.67)    27621900.000    (-5.59)
average                 1219020.000  1223620.000  (0.08)     1221075.000  (-0.06)    1380760.000  (8.05)     1251850.000  (3.86)     903083.000   (-29.47)   1146930.000  (-16.33)   1137680.000  (-15.17)   1150910.000     (-13.78)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    96.400   209.600  (117.43)   189.800  (96.89)    93.000   (-3.53)    128.600  (33.40)    274642.200   (284799.00)  35168.400    (36381.70)  5248.600    (5344.61)   9470.600        (9724.27)
parsec3/bodytrack       238.800  194.200  (-18.68)   195.200  (-18.26)   104.200  (-56.37)   136.600  (-42.80)   88334.000    (36890.80)   13905.800    (5723.20)   1510.400    (532.50)    2899.000        (1113.99)
parsec3/canneal         100.600  192.800  (91.65)    202.200  (100.99)   100.000  (-0.60)    155.400  (54.47)    435391.800   (432695.00)  11147.800    (10981.30)  37086.800   (36765.60)  42001.000       (41650.50)
parsec3/dedup           96.200   188.600  (96.05)    172.200  (79.00)    93.600   (-2.70)    130.400  (35.55)    134.600      (39.92)      4134.800     (4198.13)   414.600     (330.98)    558.600         (480.67)
parsec3/facesim         135.800  212.600  (56.55)    216.200  (59.20)    121.400  (-10.60)   155.200  (14.29)    835736.200   (615317.00)  28808.000    (21113.50)  13773.600   (10042.60)  18415.600       (13460.80)
parsec3/fluidanimate    97.800   193.000  (97.34)    192.600  (96.93)    98.800   (1.02)     135.600  (38.65)    46755.600    (47707.40)   14093.000    (14310.00)  35225.800   (35918.20)  15433.600       (15680.80)
parsec3/freqmine        100.200  191.600  (91.22)    193.200  (92.81)    98.200   (-2.00)    182.200  (81.84)    564335.000   (563109.00)  104346.600   (104038.00) 24595.200   (24446.10)  24084.200       (23936.10)
parsec3/raytrace        124.000  215.000  (73.39)    216.600  (74.68)    122.800  (-0.97)    157.800  (27.26)    617937.600   (498237.00)  116661.400   (93981.80)  48298.800   (38850.60)  25437.600       (20414.20)
parsec3/streamcluster   92.600   190.000  (105.18)   186.000  (100.86)   92.800   (0.22)     131.000  (41.47)    61998.400    (66852.90)   18940.000    (20353.60)  22568.200   (24271.70)  10304.400       (11027.90)
parsec3/swaptions       98.800   201.800  (104.25)   168.000  (70.04)    95.800   (-3.04)    132.400  (34.01)    862.400      (772.87)     9713.400     (9731.38)   12865.400   (12921.70)  14841.200       (14921.50)
parsec3/vips            136.600  227.200  (66.32)    226.800  (66.03)    136.800  (0.15)     171.400  (25.48)    33364.200    (24324.70)   13812.400    (10011.60)  13735.200   (9955.05)   13071.200       (9468.96)
parsec3/x264            146.400  207.000  (41.39)    206.800  (41.26)    145.200  (-0.82)    151.200  (3.28)     9693.600     (6521.31)    7240.400     (4845.63)   373.600     (155.19)    1324.000        (804.37)
splash2x/barnes         99.200   191.400  (92.94)    191.200  (92.74)    99.000   (-0.20)    132.200  (33.27)    1335019.600  (1345690.00) 51190.800    (51503.60)  23290.800   (23378.60)  24583.200       (24681.50)
splash2x/fft            93.400   186.000  (99.14)    184.600  (97.64)    92.000   (-1.50)    128.200  (37.26)    175581.000   (187888.00)  187691.200   (200854.00) 752643.400  (805728.00) 693618.000      (742532.00)
splash2x/lu_cb          93.400   184.400  (97.43)    184.400  (97.43)    90.200   (-3.43)    126.800  (35.76)    590464.600   (632089.00)  103997.600   (111246.00) 94734.000   (101328.00) 63044.400       (67399.40)
splash2x/lu_ncb         91.800   183.600  (100.00)   184.200  (100.65)   88.600   (-3.49)    126.200  (37.47)    84551.000    (92003.50)   41080.400    (44649.90)  44004.600   (47835.30)  69989.000       (76140.70)
splash2x/ocean_cp       94.600   186.600  (97.25)    183.600  (94.08)    93.600   (-1.06)    152.000  (60.68)    3154305.800  (3334260.00) 27210.400    (28663.60)  144403.800  (152547.00) 115723.400      (122229.00)
splash2x/ocean_ncp      94.200   184.400  (95.75)    184.600  (95.97)    92.800   (-1.49)    129.000  (36.94)    6039992.200  (6411780.00) 25765.200    (27251.60)  251714.400  (267113.00) 220588.000      (234070.00)
splash2x/radiosity      89.000   182.600  (105.17)   183.800  (106.52)   88.400   (-0.67)    125.800  (41.35)    509068.000   (571887.00)  104369.600   (117169.00) 92694.800   (104051.00) 62522.200       (70149.70)
splash2x/radix          88.800   184.600  (107.88)   184.000  (107.21)   88.000   (-0.90)    125.400  (41.22)    1823772.000  (2053700.00) 105028.200   (118175.00) 192786.000  (217001.00) 136421.400      (153528.00)
splash2x/raytrace       96.800   189.200  (95.45)    189.000  (95.25)    97.800   (1.03)     131.400  (35.74)    11468.600    (11747.70)   12469.200    (12781.40)  17677.600   (18162.00)  15739.000       (16159.30)
splash2x/volrend        99.800   191.800  (92.18)    193.000  (93.39)    99.200   (-0.60)    134.600  (34.87)    692.800      (594.19)     6218.200     (6130.66)   7244.200    (7158.72)   8314.200        (8230.86)
splash2x/water_nsquared 99.800   190.800  (91.18)    192.200  (92.59)    98.600   (-1.20)    133.600  (33.87)    49329.000    (49327.90)   25215.800    (25166.30)  42754.000   (42739.70)  34300.600       (34269.30)
splash2x/water_spatial  99.800   190.400  (90.78)    191.000  (91.38)    100.200  (0.40)     133.200  (33.47)    1427512.400  (1430270.00) 180006.600   (180267.00) 63307.000   (63333.90)  38167.800       (38144.30)
total                   2604.800 4669.200 (79.25)    4611.200 (77.03)    2431.000 (-6.67)    3346.200 (28.46)    18170900.000 (697493.00)  1248220.000  (47820.00)  1942931.000 (74490.40)  1660850.000     (63661.10)
