=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/freqmine        0.000 1.285  (1.28)     0.660  (0.66)     0.000 (0.00)     1.178  (1.18)     4.363   (4.36)     3.884        (3.88)     0.000 (0.00)     2.136   (2.14)
parsec3/raytrace        0.000 1.249  (1.25)     0.657  (0.66)     0.000 (0.00)     1.236  (1.24)     10.000  (10.00)    2.521        (2.52)     0.000 (0.00)     2.038   (2.04)
parsec3/streamcluster   0.000 11.666 (11.67)    8.463  (8.46)     0.000 (0.00)     1.949  (1.95)     11.952  (11.95)    7.715        (7.71)     0.000 (0.00)     4.045   (4.04)
parsec3/swaptions       0.000 2.154  (2.15)     0.642  (0.64)     0.000 (0.00)     1.182  (1.18)     2.474   (2.47)     4.109        (4.11)     0.000 (0.00)     2.059   (2.06)
parsec3/vips            0.000 3.797  (3.80)     0.628  (0.63)     0.000 (0.00)     1.596  (1.60)     5.733   (5.73)     2.961        (2.96)     0.000 (0.00)     1.856   (1.86)
parsec3/x264            0.000 2.628  (2.63)     0.649  (0.65)     0.000 (0.00)     1.567  (1.57)     2.728   (2.73)     3.510        (3.51)     0.000 (0.00)     1.896   (1.90)
splash2x/barnes         0.000 1.110  (1.11)     0.733  (0.73)     0.000 (0.00)     1.118  (1.12)     9.410   (9.41)     5.117        (5.12)     0.000 (0.00)     1.993   (1.99)
splash2x/fft            0.000 1.248  (1.25)     0.706  (0.71)     0.000 (0.00)     1.281  (1.28)     11.410  (11.41)    2.598        (2.60)     0.000 (0.00)     1.937   (1.94)
splash2x/lu_cb          0.000 1.319  (1.32)     0.649  (0.65)     0.000 (0.00)     1.299  (1.30)     4.987   (4.99)     3.881        (3.88)     0.000 (0.00)     1.974   (1.97)
splash2x/lu_ncb         0.000 9.505  (9.50)     1.876  (1.88)     0.000 (0.00)     9.413  (9.41)     7.531   (7.53)     4.054        (4.05)     0.000 (0.00)     2.062   (2.06)
splash2x/ocean_cp       0.000 1.446  (1.45)     0.733  (0.73)     0.000 (0.00)     1.618  (1.62)     1.543   (1.54)     4.057        (4.06)     0.000 (0.00)     2.010   (2.01)
splash2x/ocean_ncp      0.000 1.143  (1.14)     0.735  (0.74)     0.000 (0.00)     1.151  (1.15)     1.159   (1.16)     4.243        (4.24)     0.000 (0.00)     2.132   (2.13)
splash2x/radiosity      0.000 1.451  (1.45)     0.652  (0.65)     0.000 (0.00)     1.293  (1.29)     8.255   (8.26)     2.853        (2.85)     0.000 (0.00)     2.081   (2.08)
splash2x/radix          0.000 1.085  (1.09)     0.653  (0.65)     0.000 (0.00)     1.173  (1.17)     1.121   (1.12)     3.577        (3.58)     0.000 (0.00)     1.789   (1.79)
splash2x/raytrace       0.000 2.807  (2.81)     0.623  (0.62)     0.000 (0.00)     1.143  (1.14)     6.380   (6.38)     3.929        (3.93)     0.000 (0.00)     1.970   (1.97)
splash2x/volrend        0.000 1.567  (1.57)     0.547  (0.55)     0.000 (0.00)     1.195  (1.20)     16.031  (16.03)    3.940        (3.94)     0.000 (0.00)     1.961   (1.96)
splash2x/water_nsquared 0.000 1.475  (1.48)     0.709  (0.71)     0.000 (0.00)     1.248  (1.25)     2.480   (2.48)     4.268        (4.27)     0.000 (0.00)     2.089   (2.09)
splash2x/water_spatial  0.000 1.241  (1.24)     0.638  (0.64)     0.000 (0.00)     1.276  (1.28)     10.578  (10.58)    3.628        (3.63)     0.000 (0.00)     1.993   (1.99)
total                   0.000 55.260 (55.26)    27.260 (27.26)    0.000 (0.00)     40.197 (40.20)    159.021 (159.02)   97.858       (97.86)    0.000 (0.00)     49.485  (49.49)
average                 0.000 2.302  (2.30)     1.136  (1.14)     0.000 (0.00)     1.675  (1.67)     6.626   (6.63)     4.077        (4.08)     0.000 (0.00)     2.062   (2.06)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1860979.000  1884669.800  (1.27)     1881096.600  (1.08)     1837025.200  (-1.29)    1903746.400  (2.30)     1667562.200  (-10.39)   976794.000   (-47.51)   773761.400   (-58.42)   855390.200   (-54.04)
parsec3/bodytrack       1445091.000  1506445.800  (4.25)     1501246.600  (3.89)     1444187.400  (-0.06)    1453473.800  (0.58)     1455495.400  (0.72)     569075.200   (-60.62)   606894.200   (-58.00)   610376.400   (-57.76)
parsec3/canneal         1052804.600  1113667.800  (5.78)     1116107.000  (6.01)     1056338.600  (0.34)     1066407.400  (1.29)     1074169.000  (2.03)     964052.800   (-8.43)    868401.400   (-17.52)   872392.400   (-17.14)
parsec3/dedup           2496840.200  2502617.400  (0.23)     2511053.000  (0.57)     2518518.000  (0.87)     2501267.000  (0.18)     2479740.400  (-0.68)    2014148.600  (-19.33)   2102164.200  (-15.81)   2093764.000  (-16.14)
parsec3/facesim         590723.800   622162.000   (5.32)     612387.000   (3.67)     558121.400   (-5.52)    567487.000   (-3.93)    521913.400   (-11.65)   326216.400   (-44.78)   298070.000   (-49.54)   301204.400   (-49.01)
parsec3/fluidanimate    594968.400   650181.600   (9.28)     650099.200   (9.27)     590836.200   (-0.69)    601962.800   (1.18)     514660.800   (-13.50)   451696.000   (-24.08)   433129.000   (-27.20)   434322.000   (-27.00)
parsec3/freqmine        1004679.000  1062719.200  (5.78)     1055273.000  (5.04)     1004352.000  (-0.03)    1018984.800  (1.42)     822456.000   (-18.14)   480614.600   (-52.16)   497273.200   (-50.50)   710931.000   (-29.24)
parsec3/raytrace        1758220.400  1811912.800  (3.05)     1851514.000  (5.31)     1743359.800  (-0.85)    1765348.000  (0.41)     1619802.200  (-7.87)    1374673.600  (-21.81)   1093822.200  (-37.79)   1092537.000  (-37.86)
parsec3/streamcluster   135477.600   352654.800   (160.30)   377213.200   (178.43)   146432.600   (8.09)     155079.600   (14.47)    151264.800   (11.65)    111247.000   (-17.89)   95717.600    (-29.35)   99625.200    (-26.46)
parsec3/swaptions       21174.000    85515.800    (303.87)   87971.400    (315.47)   35710.600    (68.65)    46636.400    (120.25)   41329.600    (95.19)    609.600      (-97.12)   -5325.200    (-125.15)  -8538.800    (-140.33)
parsec3/vips            2986072.800  3070713.800  (2.83)     3051761.200  (2.20)     2988887.400  (0.09)     2999221.400  (0.44)     2958715.800  (-0.92)    1407439.800  (-52.87)   1831076.600  (-38.68)   1787448.600  (-40.14)
parsec3/x264            3246586.600  3306323.600  (1.84)     3289290.200  (1.32)     3234660.600  (-0.37)    3304962.600  (1.80)     3260531.400  (0.43)     1616274.000  (-50.22)   1790102.600  (-44.86)   1747790.000  (-46.17)
splash2x/barnes         1223683.400  1254552.600  (2.52)     1256336.800  (2.67)     1226266.600  (0.21)     1235304.200  (0.95)     1019456.400  (-16.69)   1134820.000  (-7.26)    1183972.600  (-3.25)    1178876.000  (-3.66)
splash2x/fft            9675495.800  9371479.600  (-3.14)    9367595.400  (-3.18)    9985300.800  (3.20)     9581683.200  (-0.97)    9691857.600  (0.17)     9589361.400  (-0.89)    9739074.600  (0.66)     9713185.000  (0.39)
splash2x/lu_cb          526794.200   571652.600   (8.52)     575441.600   (9.23)     521498.800   (-1.01)    539289.000   (2.37)     398150.200   (-24.42)   398772.800   (-24.30)   368748.000   (-30.00)   365318.400   (-30.65)
splash2x/lu_ncb         528148.000   592512.800   (12.19)    584335.200   (10.64)    544284.600   (3.06)     536911.200   (1.66)     454576.200   (-13.93)   487171.600   (-7.76)    412807.200   (-21.84)   455252.600   (-13.80)
splash2x/ocean_cp       3346153.800  3306101.800  (-1.20)    3333182.200  (-0.39)    3381838.800  (1.07)     3355198.800  (0.27)     3375800.600  (0.89)     3334063.400  (-0.36)    3131217.400  (-6.42)    3109421.400  (-7.07)
splash2x/ocean_ncp      3916330.400  3930674.000  (0.37)     3940772.800  (0.62)     7057803.000  (80.21)    4435690.800  (13.26)    3928528.000  (0.31)     3888853.600  (-0.70)    3664091.200  (-6.44)    3660783.200  (-6.53)
splash2x/radiosity      1477132.000  1501784.400  (1.67)     1500973.200  (1.61)     1491974.200  (1.00)     1484864.200  (0.52)     656323.200   (-55.57)   1223643.000  (-17.16)   958933.200   (-35.08)   921159.400   (-37.64)
splash2x/radix          2369153.800  2364974.600  (-0.18)    2354829.400  (-0.60)    2402755.200  (1.42)     2321401.600  (-2.02)    2414725.800  (1.92)     2389685.800  (0.87)     2432400.000  (2.67)     2392571.200  (0.99)
splash2x/raytrace       58390.400    128418.800   (119.93)   166164.000   (184.57)   61168.200    (4.76)     77755.000    (33.16)    63178.800    (8.20)     21272.600    (-63.57)   6667.600     (-88.58)   17502.400    (-70.03)
splash2x/volrend        160906.000   225381.800   (40.07)    222379.600   (38.20)    162232.000   (0.82)     179486.600   (11.55)    178070.800   (10.67)    80031.800    (-50.26)   54371.400    (-66.21)   80681.800    (-49.86)
splash2x/water_nsquared 56854.000    133647.000   (135.07)   124442.200   (118.88)   67662.400    (19.01)    81270.600    (42.95)    72364.800    (27.28)    32158.600    (-43.44)   19509.000    (-65.69)   35212.000    (-38.07)
splash2x/water_spatial  683349.800   735664.200   (7.66)     731232.400   (7.01)     728012.800   (6.54)     688136.600   (0.70)     460261.200   (-32.65)   644052.200   (-5.75)    621027.600   (-9.12)    620484.200   (-9.20)
total                   41216000.000 42086600.000 (2.11)     42142600.000 (2.25)     44789400.000 (8.67)     41901600.000 (1.66)     39281200.000 (-4.69)    33516900.000 (-18.68)   32978000.000 (-19.99)   33147800.000 (-19.58)
average                 1717330.000  1753610.000  (34.47)    1755940.000  (37.56)    1866225.000  (7.90)     1745900.000  (10.20)    1636720.000  (-1.96)    1396540.000  (-29.89)   1374080.000  (-36.76)   1381160.000  (-33.60)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585243.600   585390.400   (0.03)     584427.200   (-0.14)    587508.000   (0.39)     585462.400   (0.04)     322237.600   (-44.94)   464010.200   (-20.72)   371323.600   (-36.55)   413564.800   (-29.33)
parsec3/bodytrack       31836.000    31704.600    (-0.41)    31868.400    (0.10)     35778.600    (12.38)    33886.800    (6.44)     10358.000    (-67.46)   30778.200    (-3.32)    31007.800    (-2.60)    31212.000    (-1.96)
parsec3/canneal         843989.000   842867.800   (-0.13)    843239.800   (-0.09)    842069.200   (-0.23)    841564.600   (-0.29)    842765.200   (-0.15)    842079.600   (-0.23)    837758.000   (-0.74)    837657.400   (-0.75)
parsec3/dedup           1178152.200  1156125.000  (-1.87)    1152018.600  (-2.22)    1188713.600  (0.90)     1157581.200  (-1.75)    715071.200   (-39.31)   1127977.400  (-4.26)    1165480.200  (-1.08)    1133374.600  (-3.80)
parsec3/facesim         311385.800   311525.400   (0.04)     311468.800   (0.03)     316762.800   (1.73)     313791.600   (0.77)     221015.200   (-29.02)   222219.800   (-28.64)   212202.600   (-31.85)   212219.200   (-31.85)
parsec3/fluidanimate    531429.800   531646.600   (0.04)     531646.200   (0.04)     533794.400   (0.44)     533224.800   (0.34)     439099.000   (-17.37)   446746.600   (-15.94)   434684.800   (-18.20)   434557.200   (-18.23)
parsec3/freqmine        552509.200   552275.200   (-0.04)    552189.200   (-0.06)    555330.600   (0.51)     554711.200   (0.40)     138833.800   (-74.87)   192195.200   (-65.21)   253545.400   (-54.11)   447781.400   (-18.95)
parsec3/raytrace        888422.600   888169.800   (-0.03)    891031.600   (0.29)     876315.400   (-1.36)    888129.800   (-0.03)    417897.600   (-52.96)   794880.600   (-10.53)   816902.000   (-8.05)    814625.400   (-8.31)
parsec3/streamcluster   110519.600   110501.200   (-0.02)    110462.400   (-0.05)    115902.800   (4.87)     113911.200   (3.07)     109641.800   (-0.79)    108671.000   (-1.67)    109391.400   (-1.02)    108984.200   (-1.39)
parsec3/swaptions       5363.400     5468.800     (1.97)     5454.200     (1.69)     7420.400     (38.35)    6763.800     (26.11)    3846.800     (-28.28)   2763.600     (-48.47)   1871.200     (-65.11)   2241.200     (-58.21)
parsec3/vips            33973.200    33944.000    (-0.09)    33969.600    (-0.01)    38481.800    (13.27)    36569.000    (7.64)     29600.200    (-12.87)   31646.200    (-6.85)    32646.400    (-3.91)    34009.000    (0.11)
parsec3/x264            81570.000    81816.000    (0.30)     81582.200    (0.01)     83522.400    (2.39)     82480.200    (1.12)     81810.800    (0.30)     81052.200    (-0.63)    81706.000    (0.17)     81670.400    (0.12)
splash2x/barnes         1217351.800  1218860.000  (0.12)     1216191.200  (-0.10)    1224876.600  (0.62)     1218103.400  (0.06)     800791.200   (-34.22)   1093828.800  (-10.15)   1202068.000  (-1.26)    1202233.600  (-1.24)
splash2x/fft            9941823.200  9906795.600  (-0.35)    9909351.200  (-0.33)    10363167.800 (4.24)     9973967.400  (0.32)     9040433.000  (-9.07)    9925371.400  (-0.17)    9817736.400  (-1.25)    9860248.400  (-0.82)
splash2x/lu_cb          510302.600   510793.400   (0.10)     510855.400   (0.11)     511173.400   (0.17)     511059.000   (0.15)     372177.000   (-27.07)   406273.400   (-20.39)   387831.000   (-24.00)   375400.200   (-26.44)
splash2x/lu_ncb         510790.600   510046.000   (-0.15)    510660.000   (-0.03)    510841.200   (0.01)     510667.400   (-0.02)    427593.000   (-16.29)   481487.000   (-5.74)    426737.000   (-16.46)   463339.000   (-9.29)
splash2x/ocean_cp       3392588.200  3397328.800  (0.14)     3400763.600  (0.24)     3458968.800  (1.96)     3395564.000  (0.09)     3414205.200  (0.64)     3402086.000  (0.28)     3207009.400  (-5.47)    3209568.000  (-5.39)
splash2x/ocean_ncp      3930182.200  3927152.200  (-0.08)    3946010.600  (0.40)     7167358.400  (82.37)    4476007.800  (13.89)    3943301.400  (0.33)     3907668.600  (-0.57)    3694223.000  (-6.00)    3697963.200  (-5.91)
splash2x/radiosity      1472018.200  1472149.400  (0.01)     1469922.400  (-0.14)    1485350.000  (0.91)     1470655.200  (-0.09)    375314.000   (-74.50)   1173466.000  (-20.28)   925060.800   (-37.16)   863873.000   (-41.31)
splash2x/radix          2437915.800  2485793.600  (1.96)     2452937.000  (0.62)     2503919.600  (2.71)     2393174.200  (-1.84)    2484269.800  (1.90)     2423713.200  (-0.58)    2466719.600  (1.18)     2464324.200  (1.08)
splash2x/raytrace       23265.600    23322.600    (0.24)     23323.000    (0.25)     29059.000    (24.90)    26381.800    (13.39)    8881.600     (-61.83)   16918.600    (-27.28)   12550.000    (-46.06)   13460.800    (-42.14)
splash2x/volrend        43782.800    43849.800    (0.15)     43817.600    (0.08)     45912.400    (4.86)     45035.200    (2.86)     22063.600    (-49.61)   27415.800    (-37.38)   23928.000    (-45.35)   29083.000    (-33.57)
splash2x/water_nsquared 29294.800    29346.600    (0.18)     29347.000    (0.18)     30152.200    (2.93)     29797.600    (1.72)     15892.400    (-45.75)   27598.600    (-5.79)    20593.200    (-29.70)   21526.000    (-26.52)
splash2x/water_spatial  662585.600   663389.400   (0.12)     663549.400   (0.15)     663020.400   (0.07)     663168.000   (0.09)     350549.400   (-47.09)   618083.800   (-6.72)    633026.400   (-4.46)    630754.200   (-4.80)
total                   29326400.000 29320200.000 (-0.02)    29306100.000 (-0.07)    33175500.000 (13.12)    29861668.000 (1.83)     24587700.000 (-16.16)   27848900.000 (-5.04)    27166000.000 (-7.37)    27383800.000 (-6.62)
average                 1221930.000  1221675.000  (0.09)     1221090.000  (0.04)     1382310.000  (8.31)     1244240.000  (3.10)     1024490.000  (-30.43)   1160370.000  (-14.22)   1131920.000  (-18.29)   1140990.000  (-15.37)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    197.600  163.600  (-17.21)   161.400  (-18.32)   87.400   (-55.77)   141.400  (-28.44)   863253.800  (436769.00)  19138.200    (9585.32)   13197.000   (6578.64)   29490.800   (14824.50)
parsec3/bodytrack       135.600  172.800  (27.43)    172.000  (26.84)    96.600   (-28.76)   124.400  (-8.26)    818960.800  (603853.00)  7196.000     (5206.78)   2645.400    (1850.88)   4428.600    (3165.93)
parsec3/canneal         95.400   170.400  (78.62)    169.200  (77.36)    95.800   (0.42)     121.600  (27.46)    94368.600   (98818.90)   4786.200     (4916.98)   61303.200   (64159.10)  62107.000   (65001.70)
parsec3/dedup           87.800   163.400  (86.10)    162.800  (85.42)    84.600   (-3.64)    115.200  (31.21)    107001.200  (121769.00)  6902.400     (7761.50)   1395.400    (1489.29)   1327.000    (1411.39)
parsec3/facesim         150.000  189.600  (26.40)    188.600  (25.73)    115.000  (-23.33)   147.400  (-1.73)    801048.600  (533932.00)  19876.400    (13150.90)  24419.800   (16179.90)  24443.600   (16195.70)
parsec3/fluidanimate    98.000   168.400  (71.84)    166.800  (70.20)    116.200  (18.57)    120.400  (22.86)    137143.600  (139842.00)  10421.800    (10534.50)  40884.400   (41618.80)  38818.000   (39510.20)
parsec3/freqmine        119.600  168.600  (40.97)    167.600  (40.13)    92.600   (-22.58)   121.200  (1.34)     676484.400  (565522.00)  61283.600    (51140.50)  18157.200   (15081.60)  10213.600   (8439.80)
parsec3/raytrace        111.000  187.600  (69.01)    209.600  (88.83)    111.800  (0.72)     156.200  (40.72)    968936.400  (872816.00)  67239.800    (60476.40)  7403.000    (6569.37)   10548.800   (9403.42)
parsec3/streamcluster   85.800   164.800  (92.07)    162.400  (89.28)    86.600   (0.93)     116.800  (36.13)    2613.200    (2945.69)    13160.200    (15238.20)  163911.600  (190939.00) 138972.800  (161873.00)
parsec3/swaptions       92.800   170.000  (83.19)    169.400  (82.54)    91.600   (-1.29)    120.200  (29.53)    25962.800   (27877.20)   8183.200     (8718.10)   26608.200   (28572.60)  27533.600   (29569.80)
parsec3/vips            129.000  202.000  (56.59)    201.200  (55.97)    128.200  (-0.62)    158.000  (22.48)    92375.600   (71509.00)   13971.600    (10730.70)  15127.200   (11626.50)  15410.200   (11845.90)
parsec3/x264            133.200  191.200  (43.54)    193.400  (45.20)    132.000  (-0.90)    164.400  (23.42)    159.200     (19.52)      4286.200     (3117.87)   1641.800    (1132.58)   2005.600    (1405.71)
splash2x/barnes         90.600   166.600  (83.89)    165.400  (82.56)    91.600   (1.10)     119.600  (32.01)    587567.800  (648430.00)  44193.600    (48678.80)  40638.200   (44754.50)  44064.800   (48536.60)
splash2x/fft            86.600   163.400  (88.68)    163.200  (88.45)    84.600   (-2.31)    112.600  (30.02)    115.200     (33.03)      88638.800    (102254.00) 775069.000  (894899.00) 1009600.600 (1165720.00)
splash2x/lu_cb          81.200   158.800  (95.57)    158.200  (94.83)    80.200   (-1.23)    110.000  (35.47)    697096.800  (858394.00)  77036.200    (94772.20)  114987.200  (141510.00) 114064.600  (140374.00)
splash2x/lu_ncb         81.200   158.600  (95.32)    159.000  (95.81)    116.400  (43.35)    109.400  (34.73)    84301.800   (103720.00)  22382.600    (27464.80)  62735.000   (77159.90)  34857.800   (42828.30)
splash2x/ocean_cp       89.600   166.800  (86.16)    166.600  (85.94)    89.200   (-0.45)    117.200  (30.80)    122.600     (36.83)      6361.000     (6999.33)   224556.200  (250521.00) 195161.000  (217714.00)
splash2x/ocean_ncp      87.200   164.600  (88.76)    162.600  (86.47)    87.600   (0.46)     114.400  (31.19)    6179.000    (6986.01)    18128.600    (20689.70)  266654.800  (305697.00) 272094.600  (311935.00)
splash2x/radiosity      84.400   162.000  (91.94)    158.400  (87.68)    84.400   (0.00)     112.400  (33.18)    505651.800  (599014.00)  56866.800    (67277.70)  85161.800   (100803.00) 135980.000  (161014.00)
splash2x/radix          81.600   157.000  (92.40)    175.800  (115.44)   81.000   (-0.74)    110.400  (35.29)    108.200     (32.60)      70494.000    (86289.70)  122757.200  (150338.00) 115214.800  (141095.00)
splash2x/raytrace       90.200   164.600  (82.48)    171.000  (89.58)    91.000   (0.89)     118.200  (31.04)    199841.000  (221453.00)  9707.000     (10661.60)  34585.200   (38242.80)  31272.400   (34570.10)
splash2x/volrend        91.800   168.200  (83.22)    165.000  (79.74)    92.000   (0.22)     119.400  (30.07)    643759.000  (701163.00)  5200.200     (5564.71)   26892.000   (29194.10)  20406.400   (22129.20)
splash2x/water_nsquared 93.400   165.400  (77.09)    164.400  (76.02)    135.600  (45.18)    117.400  (25.70)    180401.200  (193049.00)  23950.200    (25542.60)  88921.600   (95105.10)  78145.400   (83567.50)
splash2x/water_spatial  92.600   166.400  (79.70)    165.600  (78.83)    133.800  (44.49)    120.200  (29.81)    1268102.600 (1369340.00) 194455.000   (209895.00) 131412.400  (141814.00) 148350.600  (160106.00)
total                   2486.200 4074.800 (63.90)    4099.600 (64.89)    2405.800 (-3.23)    2988.400 (20.20)    8761550.000 (352307.00)  853861.000   (34244.00)  2351060.000 (94464.40)  2564520.000 (103050.00)
average                 103.592  169.783  (70.99)    170.817  (72.11)    100.242  (0.61)     124.517  (24.00)    365065.000  (340722.00)  35577.500    (37777.90)  97960.800   (110660.00) 106855.000  (120510.00)


