=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 1.406  (1.41)     0.690  (0.69)     0.000 (0.00)     1.183  (1.18)     2.384   (2.38)     4.330        (4.33)     0.000 (0.00)     2.088   (2.09)
splash2x/water_spatial  0.000 1.226  (1.23)     0.658  (0.66)     0.000 (0.00)     1.239  (1.24)     10.548  (10.55)    3.706        (3.71)     0.000 (0.00)     1.991   (1.99)
total                   0.000 55.824 (55.82)    31.106 (31.11)    0.000 (0.00)     30.566 (30.57)    156.682 (156.68)   99.027       (99.03)    0.000 (0.00)     48.556  (48.56)
average                 0.000 2.326  (2.33)     1.296  (1.30)     0.000 (0.00)     1.274  (1.27)     6.528   (6.53)     4.126        (4.13)     0.000 (0.00)     2.023   (2.02)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1849947.600  1886952.200  (2.00)     1886929.000  (2.00)     1836818.000  (-0.71)    1848596.200  (-0.07)    1677843.200  (-9.30)    931686.600   (-49.64)   792931.000   (-57.14)   1085608.400  (-41.32)
parsec3/bodytrack       1446821.800  1498106.600  (3.54)     1502259.600  (3.83)     1450502.400  (0.25)     1458460.400  (0.80)     1458681.000  (0.82)     716453.600   (-50.48)   612410.600   (-57.67)   592123.000   (-59.07)
parsec3/canneal         1057334.200  1111799.600  (5.15)     1114394.600  (5.40)     1106044.200  (4.61)     1063373.600  (0.57)     1068555.000  (1.06)     932938.400   (-11.77)   875898.800   (-17.16)   867225.000   (-17.98)
parsec3/dedup           2508879.600  2503673.200  (-0.21)    2487581.800  (-0.85)    2533331.800  (0.97)     2488716.400  (-0.80)    2497316.200  (-0.46)    2236083.200  (-10.87)   2099396.000  (-16.32)   2084542.200  (-16.91)
parsec3/facesim         550131.200   608884.200   (10.68)    607683.200   (10.46)    555623.200   (1.00)     565132.000   (2.73)     508035.800   (-7.65)    328172.000   (-40.35)   290122.800   (-47.26)   292333.400   (-46.86)
parsec3/fluidanimate    585527.400   649147.600   (10.87)    643321.600   (9.87)     586912.600   (0.24)     603700.600   (3.10)     516744.000   (-11.75)   457736.000   (-21.83)   441330.800   (-24.63)   441011.000   (-24.68)
parsec3/freqmine        998528.600   1060133.400  (6.17)     1061646.400  (6.32)     1004435.600  (0.59)     1017979.600  (1.95)     817369.200   (-18.14)   489471.800   (-50.98)   613828.800   (-38.53)   537014.400   (-46.22)
parsec3/raytrace        1760140.000  1808456.400  (2.75)     1805167.600  (2.56)     1739280.600  (-1.19)    1776104.600  (0.91)     1610797.600  (-8.48)    1222299.800  (-30.56)   1018310.800  (-42.15)   1005847.800  (-42.85)
parsec3/streamcluster   134347.600   370282.400   (175.62)   369350.000   (174.92)   137886.800   (2.63)     158527.200   (18.00)    141562.600   (5.37)     103783.000   (-22.75)   106772.600   (-20.53)   97890.800    (-27.14)
parsec3/swaptions       32130.800    98733.800    (207.29)   91803.200    (185.72)   34762.400    (8.19)     52206.600    (62.48)    39447.000    (22.77)    3901.400     (-87.86)   -10044.600   (-131.26)  -6371.800    (-119.83)
parsec3/vips            2989219.600  3065042.600  (2.54)     3052398.600  (2.11)     2992558.600  (0.11)     3002576.800  (0.45)     2960878.000  (-0.95)    1593483.600  (-46.69)   1824450.400  (-38.97)   1847509.400  (-38.19)
parsec3/x264            3251907.000  3293523.400  (1.28)     3310079.400  (1.79)     3236866.200  (-0.46)    3275082.200  (0.71)     3260328.000  (0.26)     1714358.800  (-47.28)   1835812.600  (-43.55)   1839650.000  (-43.43)
splash2x/barnes         1217111.000  1254749.200  (3.09)     1261067.400  (3.61)     1230261.800  (1.08)     1237546.600  (1.68)     1011102.400  (-16.93)   1123628.600  (-7.68)    1193036.400  (-1.98)    1178658.800  (-3.16)
splash2x/fft            9639338.000  9447395.400  (-1.99)    9349959.200  (-3.00)    9739486.000  (1.04)     9652242.000  (0.13)     9643936.800  (0.05)     9559351.800  (-0.83)    9774423.600  (1.40)     9674138.000  (0.36)
splash2x/lu_cb          523395.800   583728.400   (11.53)    580187.600   (10.85)    523847.800   (0.09)     538177.000   (2.82)     399423.400   (-23.69)   398489.400   (-23.86)   371558.800   (-29.01)   374016.000   (-28.54)
splash2x/lu_ncb         518967.200   594374.400   (14.53)    575589.400   (10.91)    528545.400   (1.85)     544955.000   (5.01)     464525.200   (-10.49)   502139.400   (-3.24)    412610.800   (-20.49)   410392.200   (-20.92)
splash2x/ocean_cp       3337865.000  3297649.000  (-1.20)    3336031.600  (-0.05)    3384169.600  (1.39)     3320769.600  (-0.51)    3319787.400  (-0.54)    3340964.800  (0.09)     3141411.000  (-5.89)    3108120.200  (-6.88)
splash2x/ocean_ncp      3913296.600  3927387.200  (0.36)     3934408.800  (0.54)     7017008.000  (79.31)    4477416.400  (14.42)    3927944.200  (0.37)     3899480.600  (-0.35)    3668073.200  (-6.27)    3659487.200  (-6.49)
splash2x/radiosity      1475588.000  1508038.400  (2.20)     1506417.000  (2.09)     1486279.200  (0.72)     1482466.600  (0.47)     648861.400   (-56.03)   1225317.000  (-16.96)   843803.600   (-42.82)   1062709.600  (-27.98)
splash2x/radix          2365935.400  2295169.600  (-2.99)    2354765.400  (-0.47)    2403497.800  (1.59)     2343477.600  (-0.95)    2343500.000  (-0.95)    2385289.800  (0.82)     2404391.200  (1.63)     2389004.200  (0.98)
splash2x/raytrace       56183.400    121597.800   (116.43)   118453.400   (110.83)   63168.200    (12.43)    78928.800    (40.48)    64848.600    (15.42)    22446.400    (-60.05)   9543.200     (-83.01)   14122.800    (-74.86)
splash2x/volrend        162834.000   230326.000   (41.45)    220440.800   (35.38)    163098.800   (0.16)     171536.200   (5.34)     172649.000   (6.03)     79471.800    (-51.19)   53954.000    (-66.87)   58025.000    (-64.37)
splash2x/water_nsquared 59166.800    127928.800   (116.22)   127738.000   (115.89)   49415.200    (-16.48)   77996.600    (31.82)    77234.200    (30.54)    31220.000    (-47.23)   12995.400    (-78.04)   22606.000    (-61.79)
splash2x/water_spatial  681328.600   736102.600   (8.04)     728303.400   (6.89)     683190.200   (0.27)     698201.600   (2.48)     463066.000   (-32.03)   629236.600   (-7.65)    625360.400   (-8.21)    630335.400   (-7.48)
total                   41116000.000 42079000.000 (2.34)     42026100.000 (2.21)     44487100.000 (8.20)     41934100.000 (1.99)     39094366.000 (-4.92)    33927500.000 (-17.48)   33012300.000 (-19.71)   33265900.000 (-19.09)
average                 1713170.000  1753290.000  (30.64)    1751090.000  (29.07)    1853630.000  (4.15)     1747250.000  (8.08)     1628930.000  (-4.78)    1413650.000  (-28.72)   1375510.000  (-36.45)   1386080.000  (-34.40)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586135.200   585655.200   (-0.08)    585620.600   (-0.09)    588717.400   (0.44)     585571.200   (-0.10)    324555.400   (-44.63)   470271.400   (-19.77)   382220.600   (-34.79)   455171.600   (-22.34)
parsec3/bodytrack       32346.200    32371.600    (0.08)     32386.200    (0.12)     36387.400    (12.49)    34291.800    (6.01)     11642.200    (-64.01)   30865.000    (-4.58)    31810.000    (-1.66)    31765.800    (-1.79)
parsec3/canneal         843529.600   843134.400   (-0.05)    842210.800   (-0.16)    841059.600   (-0.29)    840100.200   (-0.41)    843320.200   (-0.02)    841403.400   (-0.25)    838511.400   (-0.59)    837277.000   (-0.74)
parsec3/dedup           1181744.400  1171953.000  (-0.83)    1188064.000  (0.53)     1192383.600  (0.90)     1175461.000  (-0.53)    707217.200   (-40.15)   1157151.600  (-2.08)    1163566.600  (-1.54)    1143340.600  (-3.25)
parsec3/facesim         311434.400   311507.600   (0.02)     311564.800   (0.04)     317148.000   (1.83)     313864.600   (0.78)     215335.400   (-30.86)   224623.600   (-27.87)   210190.600   (-32.51)   210281.400   (-32.48)
parsec3/fluidanimate    531966.400   531626.400   (-0.06)    531966.400   (0.00)     533978.400   (0.38)     533413.800   (0.27)     439666.800   (-17.35)   449836.000   (-15.44)   433945.600   (-18.43)   434750.600   (-18.27)
parsec3/freqmine        552572.200   552715.000   (0.03)     552875.400   (0.05)     555928.600   (0.61)     554734.200   (0.39)     139866.200   (-74.69)   202149.800   (-63.42)   323088.200   (-41.53)   249846.000   (-54.78)
parsec3/raytrace        888394.200   886908.600   (-0.17)    890049.800   (0.19)     879102.600   (-1.05)    890102.600   (0.19)     415166.200   (-53.27)   753733.800   (-15.16)   629082.400   (-29.19)   610185.600   (-31.32)
parsec3/streamcluster   110943.400   110988.600   (0.04)     110936.200   (-0.01)    116508.400   (5.02)     114386.200   (3.10)     110113.000   (-0.75)    108809.800   (-1.92)    108082.000   (-2.58)    108025.600   (-2.63)
parsec3/swaptions       5763.800     5762.600     (-0.02)    5763.400     (-0.01)    7722.200     (33.98)    7281.600     (26.33)    3848.000     (-33.24)   2866.800     (-50.26)   1575.400     (-72.67)   1689.200     (-70.69)
parsec3/vips            31981.400    31790.800    (-0.60)    31763.400    (-0.68)    36197.600    (13.18)    34389.600    (7.53)     28674.400    (-10.34)   31540.000    (-1.38)    34114.000    (6.67)     33707.000    (5.40)
parsec3/x264            82044.000    81869.400    (-0.21)    82135.600    (0.11)     83555.400    (1.84)     82906.800    (1.05)     81870.800    (-0.21)    81211.200    (-1.02)    81930.400    (-0.14)    81504.800    (-0.66)
splash2x/barnes         1213628.200  1216445.600  (0.23)     1218238.400  (0.38)     1227932.800  (1.18)     1221910.200  (0.68)     798632.800   (-34.19)   1086505.200  (-10.47)   1200763.800  (-1.06)    1202118.000  (-0.95)
splash2x/fft            9884802.200  9936397.400  (0.52)     10005353.600 (1.22)     10367567.400 (4.88)     9972291.000  (0.89)     9157617.000  (-7.36)    9787909.000  (-0.98)    9926789.800  (0.42)     9830914.800  (-0.55)
splash2x/lu_cb          511275.000   511215.400   (-0.01)    511153.800   (-0.02)    511744.600   (0.09)     511162.200   (-0.02)    373718.800   (-26.90)   405619.600   (-20.67)   388945.600   (-23.93)   385834.600   (-24.53)
splash2x/lu_ncb         511016.800   510967.200   (-0.01)    510274.000   (-0.15)    511368.600   (0.07)     509684.200   (-0.26)    427666.400   (-16.31)   477341.400   (-6.59)    424988.200   (-16.83)   422740.200   (-17.27)
splash2x/ocean_cp       3397208.400  3386134.600  (-0.33)    3395605.000  (-0.05)    3456203.200  (1.74)     3403329.000  (0.18)     3399291.200  (0.06)     3401547.800  (0.13)     3216313.000  (-5.32)    3209266.800  (-5.53)
splash2x/ocean_ncp      3922663.800  3936659.000  (0.36)     3944414.000  (0.55)     7157253.800  (82.46)    4511115.800  (15.00)    3934425.000  (0.30)     3916259.200  (-0.16)    3700732.800  (-5.66)    3688395.400  (-5.97)
splash2x/radiosity      1472598.200  1469959.600  (-0.18)    1470094.000  (-0.17)    1485562.400  (0.88)     1474768.200  (0.15)     371642.200   (-74.76)   1166872.000  (-20.76)   763990.400   (-48.12)   1027905.000  (-30.20)
splash2x/radix          2451750.000  2427396.600  (-0.99)    2424271.000  (-1.12)    2517011.000  (2.66)     2410416.200  (-1.69)    2475267.600  (0.96)     2429686.600  (-0.90)    2439613.800  (-0.50)    2455508.000  (0.15)
splash2x/raytrace       23318.400    23317.600    (-0.00)    23318.400    (0.00)     29034.400    (24.51)    26694.200    (14.48)    9233.600     (-60.40)   16902.200    (-27.52)   12279.400    (-47.34)   12553.000    (-46.17)
splash2x/volrend        44210.600    44235.600    (0.06)     44215.800    (0.01)     46267.400    (4.65)     45110.200    (2.03)     22411.200    (-49.31)   28094.600    (-36.45)   24359.200    (-44.90)   24137.800    (-45.40)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29447.200    (-0.00)    30295.800    (2.88)     30064.000    (2.09)     16492.000    (-44.00)   27179.800    (-7.70)    18600.400    (-36.84)   19769.200    (-32.87)
splash2x/water_spatial  664046.200   664269.200   (0.03)     663783.400   (-0.04)    664305.000   (0.04)     663602.400   (-0.07)    351414.600   (-47.08)   617961.800   (-6.94)    632673.000   (-4.72)    638990.000   (-3.77)
total                   29284900.000 29302600.000 (0.06)     29405500.000 (0.41)     33193305.000 (13.35)    29946700.000 (2.26)     24659200.000 (-15.80)   27716400.000 (-5.36)    26988173.000 (-7.84)    27115690.000 (-7.41)
average                 1220200.000  1220940.000  (-0.09)    1225230.000  (0.03)     1383050.000  (8.14)     1247780.000  (3.25)     1027470.000  (-30.35)   1154850.000  (-14.26)   1124510.000  (-19.32)   1129820.000  (-18.61)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    99.400   162.000  (62.98)    161.600  (62.58)    87.200   (-12.27)   115.000  (15.69)    873657.800  (878831.00)  29548.000    (29626.40)  9460.400    (9417.51)   18384.400   (18395.40)
parsec3/bodytrack       110.800  170.800  (54.15)    172.400  (55.60)    97.000   (-12.45)   124.800  (12.64)    800338.600  (722227.00)  8058.600     (7173.10)   3008.200    (2614.98)   4502.800    (3963.90)
parsec3/canneal         94.400   170.200  (80.30)    169.000  (79.03)    116.600  (23.52)    121.200  (28.39)    80286.200   (84948.90)   7206.200     (7533.69)   60913.800   (64427.30)  68534.000   (72499.60)
parsec3/dedup           87.400   162.800  (86.27)    162.800  (86.27)    86.800   (-0.69)    116.800  (33.64)    110504.000  (126335.00)  2563.600     (2833.18)   900.400     (930.21)    1136.800    (1200.69)
parsec3/facesim         151.600  186.600  (23.09)    191.800  (26.52)    113.000  (-25.46)   140.800  (-7.12)    768007.400  (506501.00)  20931.600    (13707.10)  24329.000   (15948.20)  21082.800   (13806.90)
parsec3/fluidanimate    90.800   166.800  (83.70)    168.400  (85.46)    89.800   (-1.10)    120.200  (32.38)    126184.000  (138869.00)  10285.400    (11227.50)  43629.600   (47950.20)  36625.600   (40236.60)
parsec3/freqmine        91.600   167.200  (82.53)    167.800  (83.19)    92.800   (1.31)     120.400  (31.44)    633926.800  (691960.00)  56450.400    (61527.10)  21096.800   (22931.40)  27255.800   (29655.20)
parsec3/raytrace        137.800  187.600  (36.14)    184.800  (34.11)    112.000  (-18.72)   139.400  (1.16)     975151.400  (707557.00)  73520.200    (53252.80)  52895.200   (38285.50)  54533.000   (39474.00)
parsec3/streamcluster   87.800   168.800  (92.26)    165.000  (87.93)    87.800   (0.00)     118.200  (34.62)    2889.000    (3190.43)    13985.200    (15828.50)  139178.600  (158418.00) 127858.800  (145525.00)
parsec3/swaptions       93.000   169.400  (82.15)    169.400  (82.15)    92.200   (-0.86)    120.800  (29.89)    29886.000   (32035.50)   7914.200     (8409.89)   36166.000   (38788.20)  35193.800   (37742.80)
parsec3/vips            128.000  202.800  (58.44)    203.200  (58.75)    127.600  (-0.31)    156.600  (22.34)    89743.400   (70012.00)   12615.800    (9756.09)   15221.200   (11791.60)  15708.800   (12172.50)
parsec3/x264            131.400  192.800  (46.73)    192.800  (46.73)    131.000  (-0.30)    148.600  (13.09)    158.200     (20.40)      4372.600     (3227.70)   1545.000    (1075.80)   2267.400    (1625.57)
splash2x/barnes         90.000   165.000  (83.33)    166.000  (84.44)    89.200   (-0.89)    117.600  (30.67)    551075.400  (612206.00)  26997.400    (29897.10)  37624.400   (41704.90)  49454.600   (54849.60)
splash2x/fft            85.800   162.800  (89.74)    164.200  (91.38)    87.600   (2.10)     113.800  (32.63)    116.600     (35.90)      135723.800   (158086.00) 818609.600  (953990.00) 924333.000  (1077210.00)
splash2x/lu_cb          81.200   161.000  (98.28)    160.600  (97.78)    82.400   (1.48)     110.400  (35.96)    631638.800  (777780.00)  73581.000    (90517.00)  106791.400  (131417.00) 96999.000   (119357.00)
splash2x/lu_ncb         88.600   160.200  (80.81)    159.400  (79.91)    82.800   (-6.55)    112.200  (26.64)    80685.600   (90967.30)   33464.800    (37670.70)  65234.800   (73528.40)  74236.600   (83688.50)
splash2x/ocean_cp       89.400   166.200  (85.91)    166.400  (86.13)    89.600   (0.22)     116.800  (30.65)    120.200     (34.45)      2993.200     (3248.10)   180292.600  (201570.00) 179235.800  (200387.00)
splash2x/ocean_ncp      87.400   163.000  (86.50)    164.800  (88.56)    86.800   (-0.69)    115.600  (32.27)    7013.400    (7924.49)    17504.800    (19928.40)  265148.400  (303273.00) 298542.600  (341482.00)
splash2x/radiosity      83.200   161.000  (93.51)    160.400  (92.79)    82.200   (-1.20)    114.200  (37.26)    515754.600  (619797.00)  66749.000    (80127.20)  154336.000  (185400.00) 76238.400   (91532.70)
splash2x/radix          83.800   160.400  (91.41)    160.200  (91.17)    78.400   (-6.44)    111.000  (32.46)    111.200     (32.70)      93959.200    (112023.00) 124805.800  (148833.00) 95639.400   (114028.00)
splash2x/raytrace       90.600   164.200  (81.24)    165.200  (82.34)    88.800   (-1.99)    135.400  (49.45)    197153.600  (217509.00)  10114.400    (11063.80)  34758.800   (38265.10)  38432.400   (42319.90)
splash2x/volrend        89.800   167.000  (85.97)    167.200  (86.19)    90.000   (0.22)     120.600  (34.30)    615458.200  (685265.00)  4442.200     (4846.77)   31032.000   (34456.80)  31454.800   (34927.60)
splash2x/water_nsquared 90.200   164.200  (82.04)    168.000  (86.25)    90.600   (0.44)     117.000  (29.71)    178311.400  (197584.00)  29982.400    (33139.90)  112484.600  (124606.00) 100121.000  (110899.00)
splash2x/water_spatial  92.000   165.800  (80.22)    166.600  (81.09)    90.600   (-1.52)    119.800  (30.22)    1280669.400 (1391930.00) 188647.200   (204951.00) 116704.600  (126753.00) 114185.800  (124015.00)
total                   2356.000 4068.600 (72.69)    4078.000 (73.09)    2272.800 (-3.53)    2947.200 (25.09)    8548850.000 (362754.00)  931610.000   (39442.00)  2456160.000 (104151.00) 2491960.000 (105671.00)
average                 98.167   169.525  (76.15)    169.917  (76.51)    94.700   (-2.59)    122.800  (27.10)    356202.000  (356814.00)  38817.100    (42066.80)  102340.000  (115682.00) 103832.000  (117125.00)


