=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_cp       81.078   84.820   (4.62)     82.363   (1.59)     81.573   (0.61)     81.388   (0.38)     83.384   (2.84)     83.031       (2.41)     85.565   (5.53)     86.712   (6.95)
splash2x/ocean_ncp      162.745  169.124  (3.92)     168.479  (3.52)     111.015  (-31.79)   147.580  (-9.32)    172.118  (5.76)     170.431      (4.72)     183.000  (12.45)    184.326  (13.26)
splash2x/radiosity      142.932  143.103  (0.12)     142.600  (-0.23)    142.128  (-0.56)    144.144  (0.85)     152.649  (6.80)     144.196      (0.88)     144.870  (1.36)     146.812  (2.71)
splash2x/radix          51.432   51.825   (0.76)     52.525   (2.13)     45.517   (-11.50)   52.230   (1.55)     51.512   (0.16)     55.874       (8.64)     59.478   (15.64)    60.255   (17.16)
splash2x/raytrace       133.905  135.851  (1.45)     134.286  (0.28)     133.210  (-0.52)    134.233  (0.24)     146.200  (9.18)     137.573      (2.74)     137.818  (2.92)     138.966  (3.78)
splash2x/volrend        120.591  120.597  (0.00)     120.704  (0.09)     119.977  (-0.51)    120.295  (-0.25)    126.234  (4.68)     121.113      (0.43)     120.649  (0.05)     121.181  (0.49)
splash2x/water_nsquared 368.446  381.141  (3.45)     374.998  (1.78)     354.599  (-3.76)    363.089  (-1.45)    404.707  (9.84)     380.234      (3.20)     390.524  (5.99)     391.700  (6.31)
splash2x/water_spatial  133.492  134.609  (0.84)     134.501  (0.76)     134.852  (1.02)     134.502  (0.76)     150.806  (12.97)    137.134      (2.73)     136.048  (1.91)     135.540  (1.53)
total                   4526.640 4699.860 (3.83)     4595.220 (1.52)     4383.780 (-3.16)    4528.060 (0.03)     4817.180 (6.42)     4678.830     (3.36)     4704.730 (3.93)     4744.720 (4.82)
average                 188.610  195.827  (2.27)     191.468  (1.28)     182.657  (-3.63)    188.669  (0.29)     200.716  (6.84)     194.951      (3.14)     196.030  (4.57)     197.697  (4.80)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.770  (1.77)     0.926  (0.93)     0.000 (0.00)     1.377  (1.38)     7.798   (7.80)     2.842        (2.84)     0.000 (0.00)     2.026   (2.03)
parsec3/bodytrack       0.000 2.168  (2.17)     0.702  (0.70)     0.000 (0.00)     1.602  (1.60)     14.382  (14.38)    3.221        (3.22)     0.000 (0.00)     1.986   (1.99)
parsec3/canneal         0.000 2.401  (2.40)     1.903  (1.90)     0.000 (0.00)     1.793  (1.79)     2.602   (2.60)     5.220        (5.22)     0.000 (0.00)     1.604   (1.60)
parsec3/dedup           0.000 1.743  (1.74)     0.690  (0.69)     0.000 (0.00)     1.648  (1.65)     18.354  (18.35)    4.321        (4.32)     0.000 (0.00)     0.760   (0.76)
parsec3/facesim         0.000 1.957  (1.96)     0.712  (0.71)     0.000 (0.00)     1.976  (1.98)     5.080   (5.08)     4.208        (4.21)     0.000 (0.00)     1.065   (1.06)
parsec3/fluidanimate    0.000 1.743  (1.74)     0.723  (0.72)     0.000 (0.00)     1.377  (1.38)     1.954   (1.95)     4.150        (4.15)     0.000 (0.00)     1.079   (1.08)
parsec3/freqmine        0.000 1.864  (1.86)     0.729  (0.73)     0.000 (0.00)     1.503  (1.50)     4.791   (4.79)     3.938        (3.94)     0.000 (0.00)     1.073   (1.07)
parsec3/raytrace        0.000 1.700  (1.70)     0.730  (0.73)     0.000 (0.00)     1.304  (1.30)     11.596  (11.60)    2.484        (2.48)     0.000 (0.00)     1.074   (1.07)
parsec3/streamcluster   0.000 16.769 (16.77)    11.412 (11.41)    0.000 (0.00)     1.439  (1.44)     12.799  (12.80)    7.708        (7.71)     0.000 (0.00)     0.893   (0.89)
parsec3/swaptions       0.000 3.389  (3.39)     0.702  (0.70)     0.000 (0.00)     2.624  (2.62)     3.261   (3.26)     4.109        (4.11)     0.000 (0.00)     0.445   (0.44)
parsec3/vips            0.000 5.336  (5.34)     0.687  (0.69)     0.000 (0.00)     2.845  (2.84)     7.396   (7.40)     2.950        (2.95)     0.000 (0.00)     0.519   (0.52)
parsec3/x264            0.000 4.081  (4.08)     0.714  (0.71)     0.000 (0.00)     3.104  (3.10)     3.183   (3.18)     3.477        (3.48)     0.000 (0.00)     0.518   (0.52)
splash2x/barnes         0.000 1.597  (1.60)     0.783  (0.78)     0.000 (0.00)     1.285  (1.29)     12.021  (12.02)    5.785        (5.79)     0.000 (0.00)     0.543   (0.54)
splash2x/fft            0.000 1.853  (1.85)     0.787  (0.79)     0.000 (0.00)     1.506  (1.51)     13.604  (13.60)    3.370        (3.37)     0.000 (0.00)     0.493   (0.49)
splash2x/lu_cb          0.000 1.906  (1.91)     0.704  (0.70)     0.000 (0.00)     1.485  (1.48)     5.921   (5.92)     3.555        (3.56)     0.000 (0.00)     0.516   (0.52)
splash2x/lu_ncb         0.000 6.612  (6.61)     1.594  (1.59)     0.000 (0.00)     2.567  (2.57)     6.710   (6.71)     4.291        (4.29)     0.000 (0.00)     0.532   (0.53)
splash2x/ocean_cp       0.000 2.021  (2.02)     0.886  (0.89)     0.000 (0.00)     1.570  (1.57)     1.524   (1.52)     4.243        (4.24)     0.000 (0.00)     0.566   (0.57)
splash2x/ocean_ncp      0.000 1.537  (1.54)     0.799  (0.80)     0.000 (0.00)     1.252  (1.25)     1.272   (1.27)     4.320        (4.32)     0.000 (0.00)     0.547   (0.55)
splash2x/radiosity      0.000 2.049  (2.05)     0.731  (0.73)     0.000 (0.00)     1.630  (1.63)     9.491   (9.49)     3.163        (3.16)     0.000 (0.00)     0.522   (0.52)
splash2x/radix          0.000 1.627  (1.63)     0.735  (0.73)     0.000 (0.00)     1.387  (1.39)     1.285   (1.28)     5.269        (5.27)     0.000 (0.00)     0.493   (0.49)
splash2x/raytrace       0.000 4.209  (4.21)     0.713  (0.71)     0.000 (0.00)     1.682  (1.68)     6.863   (6.86)     3.938        (3.94)     0.000 (0.00)     0.509   (0.51)
splash2x/volrend        0.000 2.300  (2.30)     0.725  (0.72)     0.000 (0.00)     1.677  (1.68)     8.422   (8.42)     3.856        (3.86)     0.000 (0.00)     0.519   (0.52)
splash2x/water_nsquared 0.000 2.051  (2.05)     0.836  (0.84)     0.000 (0.00)     1.526  (1.53)     2.802   (2.80)     5.443        (5.44)     0.000 (0.00)     0.546   (0.55)
splash2x/water_spatial  0.000 1.836  (1.84)     0.721  (0.72)     0.000 (0.00)     1.443  (1.44)     11.575  (11.58)    3.330        (3.33)     0.000 (0.00)     0.482   (0.48)
total                   0.000 74.519 (74.52)    30.647 (30.65)    0.000 (0.00)     41.600 (41.60)    174.685 (174.68)   99.191       (99.19)    0.000 (0.00)     19.312  (19.31)
average                 0.000 3.105  (3.10)     1.277  (1.28)     0.000 (0.00)     1.733  (1.73)     7.279   (7.28)     4.133        (4.13)     0.000 (0.00)     0.805   (0.80)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1838245.000  1935083.800  (5.27)     1891206.600  (2.88)     1850372.000  (0.66)     1872091.200  (1.84)     1717738.200  (-6.56)    1052486.200  (-42.75)   1024858.800  (-44.25)   934479.000   (-49.16)
parsec3/bodytrack       1389545.400  1480944.600  (6.58)     1443682.800  (3.90)     1393886.800  (0.31)     1498166.400  (7.82)     1492643.200  (7.42)     684235.400   (-50.76)   708513.400   (-49.01)   754216.600   (-45.72)
parsec3/canneal         1084508.200  992924.600   (-8.44)    1121600.800  (3.42)     1083535.600  (-0.09)    1118236.600  (3.11)     1123824.800  (3.63)     948938.200   (-12.50)   905014.600   (-16.55)   909247.800   (-16.16)
parsec3/dedup           2573727.600  2509649.800  (-2.49)    2483124.000  (-3.52)    2581929.800  (0.32)     2559762.600  (-0.54)    2572472.800  (-0.05)    2350963.400  (-8.66)    2251424.600  (-12.52)   2293453.200  (-10.89)
parsec3/facesim         449618.600   544560.400   (21.12)    511058.200   (13.66)    502917.000   (11.85)    601888.200   (33.87)    534313.000   (18.84)    320606.800   (-28.69)   316126.200   (-29.69)   292224.200   (-35.01)
parsec3/fluidanimate    607808.200   393231.600   (-35.30)   572223.000   (-5.85)    623698.800   (2.61)     652231.400   (7.31)     553159.400   (-8.99)    500013.800   (-17.73)   480697.600   (-20.91)   458791.800   (-24.52)
parsec3/freqmine        1022671.000  852526.800   (-16.64)   996464.200   (-2.56)    1067008.400  (4.34)     1097066.600  (7.27)     880487.800   (-13.90)   559663.800   (-45.27)   565734.200   (-44.68)   533789.000   (-47.80)
parsec3/raytrace        1813428.000  1656745.000  (-8.64)    1756742.600  (-3.13)    1787791.400  (-1.41)    1851433.800  (2.10)     1679639.200  (-7.38)    1460514.600  (-19.46)   1214484.400  (-33.03)   1210774.000  (-33.23)
parsec3/streamcluster   146722.600   1719037.600  (1071.62)  1396271.800  (851.64)   207866.000   (41.67)    660273.600   (350.02)   349512.000   (138.21)   206740.000   (40.91)    118310.800   (-19.36)   161611.800   (10.15)
parsec3/swaptions       49176.800    151964.000   (209.02)   52865.600    (7.50)     69609.400    (41.55)    80453.600    (63.60)    77033.000    (56.65)    31830.000    (-35.27)   -1757.000    (-103.57)  5180.200     (-89.47)
parsec3/vips            3040886.800  2940437.800  (-3.30)    3070321.400  (0.97)     3035320.600  (-0.18)    3059304.400  (0.61)     3004439.000  (-1.20)    1774011.200  (-41.66)   1985879.000  (-34.69)   1989439.600  (-34.58)
parsec3/x264            3258683.800  3181439.400  (-2.37)    3322353.200  (1.95)     3286483.400  (0.85)     3291112.200  (1.00)     3302848.000  (1.36)     1677123.200  (-48.53)   1923099.000  (-40.99)   1993796.000  (-38.82)
splash2x/barnes         1248338.800  1077333.800  (-13.70)   1245417.000  (-0.23)    1243656.600  (-0.38)    1273739.200  (2.03)     1049907.800  (-15.90)   1157898.400  (-7.24)    1211905.600  (-2.92)    1196943.600  (-4.12)
splash2x/fft            9609654.600  9187929.800  (-4.39)    9365763.600  (-2.54)    9980100.600  (3.85)     9600892.800  (-0.09)    9731202.200  (1.26)     9630160.200  (0.21)     9858456.400  (2.59)     9699322.800  (0.93)
splash2x/lu_cb          542910.600   598552.800   (10.25)    588800.000   (8.45)     561006.600   (3.33)     572048.200   (5.37)     441766.600   (-18.63)   445942.600   (-17.86)   398215.800   (-26.65)   383493.400   (-29.36)
splash2x/lu_ncb         553823.400   680299.800   (22.84)    572015.400   (3.28)     564722.600   (1.97)     569320.000   (2.80)     289777.600   (-47.68)   436697.000   (-21.15)   366716.800   (-33.78)   342421.800   (-38.17)
splash2x/ocean_cp       3371586.600  3160498.800  (-6.26)    3318036.600  (-1.59)    3386418.000  (0.44)     3357995.800  (-0.40)    3220235.000  (-4.49)    3331907.200  (-1.18)    3117648.400  (-7.53)    3115150.600  (-7.61)
splash2x/ocean_ncp      3941973.600  3904634.600  (-0.95)    3918625.800  (-0.59)    7063557.800  (79.19)    4484304.600  (13.76)    3965643.400  (0.60)     3982589.000  (1.03)     3533742.600  (-10.36)   3630722.200  (-7.90)
splash2x/radiosity      1506965.000  1454736.000  (-3.47)    1492216.200  (-0.98)    1514267.000  (0.48)     1534662.400  (1.84)     689072.200   (-54.27)   1235307.400  (-18.03)   972474.200   (-35.47)   735337.400   (-51.20)
splash2x/radix          2391689.800  2267517.400  (-5.19)    2371280.400  (-0.85)    2458817.400  (2.81)     2404261.800  (0.53)     2356943.600  (-1.45)    2475839.200  (3.52)     2513675.200  (5.10)     2493190.000  (4.24)
splash2x/raytrace       54338.600    187245.000   (244.59)   137605.000   (153.24)   98688.000    (81.62)    97281.800    (79.03)    80305.800    (47.79)    47212.200    (-13.11)   10445.000    (-80.78)   34510.400    (-36.49)
splash2x/volrend        205399.200   66852.600    (-67.45)   217275.400   (5.78)     212027.200   (3.23)     242085.000   (17.86)    210381.800   (2.43)     127787.400   (-37.79)   84832.600    (-58.70)   108580.000   (-47.14)
splash2x/water_nsquared 72589.000    98112.800    (35.16)    164648.800   (126.82)   113927.800   (56.95)    136891.800   (88.58)    115504.600   (59.12)    84811.000    (16.84)    47832.000    (-34.11)   64181.200    (-11.58)
splash2x/water_spatial  704423.000   543587.200   (-22.83)   683991.200   (-2.90)    717489.400   (1.85)     740346.800   (5.10)     511384.000   (-27.40)   684872.400   (-2.78)    657822.800   (-6.62)    662298.600   (-5.98)
total                   41478812.000 41585800.000 (0.26)     42693600.000 (2.93)     45405200.000 (9.47)     43355900.000 (4.53)     39950284.000 (-3.69)    35208100.000 (-15.12)   34266200.000 (-17.39)   34003100.000 (-18.02)
average                 1728280.000  1732740.000  (59.38)    1778900.000  (48.28)    1891880.000  (14.08)    1806500.000  (28.93)    1664600.000  (5.39)     1467000.000  (-17.00)   1427760.000  (-30.77)   1416800.000  (-27.07)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587045.400   586116.800   (-0.16)    585619.000   (-0.24)    587146.200   (0.02)     586160.200   (-0.15)    318800.600   (-45.69)   479405.600   (-18.34)   467040.200   (-20.44)   443208.000   (-24.50)
parsec3/bodytrack       31904.600    32046.800    (0.45)     31827.800    (-0.24)    34496.000    (8.12)     33376.200    (4.61)     10529.400    (-67.00)   30140.800    (-5.53)    31153.400    (-2.35)    31291.200    (-1.92)
parsec3/canneal         842159.200   842920.800   (0.09)     841127.600   (-0.12)    837038.600   (-0.61)    839969.400   (-0.26)    841204.800   (-0.11)    842589.200   (0.05)     839052.400   (-0.37)    838886.800   (-0.39)
parsec3/dedup           1185920.800  1176022.200  (-0.83)    1168531.000  (-1.47)    1205142.800  (1.62)     1180871.600  (-0.43)    730622.800   (-38.39)   1149167.000  (-3.10)    1172703.200  (-1.11)    1176188.400  (-0.82)
parsec3/facesim         311623.800   311431.200   (-0.06)    311443.600   (-0.06)    314064.200   (0.78)     313302.200   (0.54)     214661.200   (-31.12)   226933.200   (-27.18)   238799.400   (-23.37)   218367.800   (-29.93)
parsec3/fluidanimate    531646.200   531646.400   (0.00)     531646.200   (0.00)     532602.800   (0.18)     532383.200   (0.14)     440563.200   (-17.13)   447705.800   (-15.79)   456037.400   (-14.22)   435082.200   (-18.16)
parsec3/freqmine        552354.400   552555.400   (0.04)     552587.000   (0.04)     555880.200   (0.64)     554587.800   (0.40)     139984.600   (-74.66)   206412.800   (-62.63)   262441.200   (-52.49)   245046.200   (-55.64)
parsec3/raytrace        886723.600   889925.800   (0.36)     887939.000   (0.14)     874976.600   (-1.32)    890419.200   (0.42)     416393.200   (-53.04)   863373.000   (-2.63)    702024.400   (-20.83)   853369.800   (-3.76)
parsec3/streamcluster   110483.200   110454.400   (-0.03)    110508.000   (0.02)     114302.000   (3.46)     113263.000   (2.52)     109939.800   (-0.49)    109083.600   (-1.27)    109114.400   (-1.24)    108862.000   (-1.47)
parsec3/swaptions       5470.600     5471.400     (0.01)     5456.600     (-0.26)    5856.600     (7.06)     6047.000     (10.54)    4160.600     (-23.95)   2849.600     (-47.91)   1940.400     (-64.53)   1895.800     (-65.35)
parsec3/vips            34095.000    34081.800    (-0.04)    34114.800    (0.06)     37230.600    (9.20)     36414.000    (6.80)     29639.400    (-13.07)   32504.600    (-4.66)    33317.800    (-2.28)    33060.600    (-3.03)
parsec3/x264            81262.200    81633.200    (0.46)     81772.400    (0.63)     83001.000    (2.14)     82547.000    (1.58)     81899.400    (0.78)     80966.600    (-0.36)    81771.200    (0.63)     81734.000    (0.58)
splash2x/barnes         1216417.600  1218303.000  (0.15)     1218580.000  (0.18)     1225897.600  (0.78)     1218417.600  (0.16)     783100.200   (-35.62)   1069721.600  (-12.06)   1203540.400  (-1.06)    1202087.200  (-1.18)
splash2x/fft            9894611.000  9866809.200  (-0.28)    9864580.200  (-0.30)    10379326.200 (4.90)     9888021.400  (-0.07)    9102919.600  (-8.00)    9909908.600  (0.15)     9948866.000  (0.55)     9948853.000  (0.55)
splash2x/lu_cb          510339.600   510064.400   (-0.05)    510944.600   (0.12)     511306.600   (0.19)     510874.600   (0.10)     366548.400   (-28.18)   422917.400   (-17.13)   395792.000   (-22.45)   382692.000   (-25.01)
splash2x/lu_ncb         510760.000   510623.800   (-0.03)    509935.000   (-0.16)    511061.200   (0.06)     510495.200   (-0.05)    425920.400   (-16.61)   481431.600   (-5.74)    452347.200   (-11.44)   428377.600   (-16.13)
splash2x/ocean_cp       3406915.600  3386396.600  (-0.60)    3408198.600  (0.04)     3433581.000  (0.78)     3407226.400  (0.01)     3393113.800  (-0.41)    3395710.200  (-0.33)    3199874.400  (-6.08)    3260165.000  (-4.31)
splash2x/ocean_ncp      3935546.000  3929186.400  (-0.16)    3934242.000  (-0.03)    7165619.600  (82.07)    4487495.400  (14.02)    3933392.000  (-0.05)    3908556.000  (-0.69)    3703550.800  (-5.89)    3689258.200  (-6.26)
splash2x/radiosity      1471499.000  1471903.800  (0.03)     1469507.600  (-0.14)    1482790.200  (0.77)     1470955.600  (-0.04)    372619.000   (-74.68)   1162450.600  (-21.00)   959038.600   (-34.83)   794135.200   (-46.03)
splash2x/radix          2429236.400  2419666.800  (-0.39)    2465704.000  (1.50)     2494771.200  (2.70)     2448219.800  (0.78)     2438347.400  (0.38)     2462243.600  (1.36)     2516638.800  (3.60)     2528318.000  (4.08)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29062.200    (24.61)    26676.200    (14.38)    9214.000     (-60.49)   16972.400    (-27.23)   13657.400    (-41.44)   13757.000    (-41.02)
splash2x/volrend        43821.000    43890.600    (0.16)     43815.800    (-0.01)    45842.000    (4.61)     44852.200    (2.35)     22263.000    (-49.20)   28282.000    (-35.46)   24483.400    (-44.13)   28828.000    (-34.21)
splash2x/water_nsquared 29346.800    29295.000    (-0.18)    29347.000    (0.00)     30397.000    (3.58)     30031.400    (2.33)     16258.600    (-44.60)   27410.200    (-6.60)    25057.400    (-14.62)   24771.600    (-15.59)
splash2x/water_spatial  662971.600   661929.200   (-0.16)    662794.400   (-0.03)    662062.000   (-0.14)    662905.200   (-0.01)    352949.600   (-46.76)   620790.800   (-6.36)    648469.200   (-2.19)    638609.200   (-3.67)
total                   29295600.000 29225700.000 (-0.24)    29283300.000 (-0.04)    33153601.000 (13.17)    29875600.000 (1.98)     24554900.000 (-16.18)   27977500.000 (-4.50)    27486800.000 (-6.17)    27406800.000 (-6.45)
average                 1220650.000  1217740.000  (-0.05)    1220140.000  (-0.01)    1381400.000  (6.51)     1244820.000  (2.53)     1023120.000  (-30.34)   1165730.000  (-13.35)   1145280.000  (-15.94)   1141950.000  (-16.38)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    97.000   189.600  (95.46)    184.200  (89.90)    94.600   (-2.47)    128.200  (32.16)    931810.400  (960529.00)  32014.600    (32904.70)  19843.200   (20356.90)  26611.000   (27334.00)
parsec3/bodytrack       135.400  192.600  (42.25)    193.200  (42.69)    103.400  (-23.63)   160.800  (18.76)    759522.600  (560847.00)  17800.600    (13046.70)  10423.200   (7598.08)   4552.600    (3262.33)
parsec3/canneal         207.000  192.000  (-7.25)    189.800  (-8.31)    101.800  (-50.82)   140.800  (-31.98)   88859.800   (42827.40)   6189.800     (2890.24)   47427.200   (22811.70)  41873.800   (20128.90)
parsec3/dedup           93.000   187.000  (101.07)   186.600  (100.64)   93.800   (0.86)     126.200  (35.70)    105331.200  (113159.00)  5629.200     (5952.90)   422.000     (353.76)    957.000     (929.03)
parsec3/facesim         162.200  212.600  (31.07)    210.800  (29.96)    123.800  (-23.67)   176.200  (8.63)     956076.000  (589343.00)  21090.200    (12902.60)  14050.800   (8562.64)   17504.600   (10692.00)
parsec3/fluidanimate    98.400   191.200  (94.31)    188.600  (91.67)    126.800  (28.86)    138.200  (40.45)    109475.600  (111156.00)  9583.600     (9639.43)   37485.200   (37994.70)  35440.600   (35916.90)
parsec3/freqmine        98.200   191.600  (95.11)    190.800  (94.30)    130.200  (32.59)    139.400  (41.96)    625154.000  (636513.00)  90424.400    (91981.90)  23452.200   (23782.10)  32319.200   (32811.60)
parsec3/raytrace        131.600  213.400  (62.16)    212.800  (61.70)    122.000  (-7.29)    163.200  (24.01)    1019717.800 (774762.00)  88412.800    (67083.00)  34392.400   (26034.00)  1937.400    (1372.19)
parsec3/streamcluster   92.600   210.800  (127.65)   190.800  (106.05)   91.600   (-1.08)    124.600  (34.56)    3186.000    (3340.60)    13314.200    (14278.20)  218767.600  (236150.00) 124109.000  (133927.00)
parsec3/swaptions       98.000   189.600  (93.47)    189.400  (93.27)    96.200   (-1.84)    127.200  (29.80)    21822.600   (22168.00)   7972.600     (8035.31)   50134.000   (51057.10)  47233.800   (48097.80)
parsec3/vips            136.200  226.200  (66.08)    225.800  (65.79)    136.200  (0.00)     166.600  (22.32)    97504.200   (71489.00)   11639.800    (8446.11)   14733.800   (10717.80)  15053.400   (10952.40)
parsec3/x264            145.600  203.200  (39.56)    204.400  (40.38)    145.200  (-0.27)    146.600  (0.69)     155.800     (7.01)       6840.200     (4597.94)   1346.600    (824.86)    1237.200    (749.72)
splash2x/barnes         99.400   188.400  (89.54)    187.800  (88.93)    97.600   (-1.81)    127.600  (28.37)    691759.800  (695835.00)  45194.600    (45367.40)  41697.000   (41848.70)  45270.200   (45443.50)
splash2x/fft            93.600   185.200  (97.86)    184.200  (96.79)    91.400   (-2.35)    121.200  (29.49)    2365.000    (2426.71)    95981.400    (102444.00) 902398.400  (964001.00) 605876.200  (647204.00)
splash2x/lu_cb          89.800   183.200  (104.01)   183.600  (104.45)   89.400   (-0.45)    121.200  (34.97)    754391.800  (839980.00)  84347.600    (93828.30)  88715.600   (98692.40)  112161.600  (124802.00)
splash2x/lu_ncb         90.000   183.200  (103.56)   184.400  (104.89)   89.800   (-0.22)    122.000  (35.56)    89281.200   (99101.30)   26132.400    (28936.00)  49139.200   (54499.10)  63727.800   (70708.70)
splash2x/ocean_cp       95.400   188.400  (97.48)    187.600  (96.65)    95.400   (0.00)     124.800  (30.82)    132.800     (39.20)      5172.800     (5322.22)   153921.400  (161243.00) 110993.000  (116245.00)
splash2x/ocean_ncp      120.600  188.000  (55.89)    185.000  (53.40)    92.600   (-23.22)   124.600  (3.32)     6601.600    (5373.96)    15791.400    (12994.00)  233246.800  (193305.00) 286074.400  (237109.00)
splash2x/radiosity      88.600   183.600  (107.22)   183.200  (106.77)   89.400   (0.90)     122.800  (38.60)    503471.600  (568152.00)  62796.200    (70776.10)  94788.600   (106885.00) 118401.400  (133536.00)
splash2x/radix          90.000   183.400  (103.78)   182.400  (102.67)   89.400   (-0.67)    121.200  (34.67)    122.000     (35.56)      100801.200   (111901.00) 253906.200  (282018.00) 244205.000  (271239.00)
splash2x/raytrace       97.400   187.000  (91.99)    188.600  (93.63)    98.800   (1.44)     127.400  (30.80)    196583.000  (201731.00)  9711.000     (9870.23)   50205.400   (51445.60)  64365.200   (65983.40)
splash2x/volrend        99.400   190.000  (91.15)    189.200  (90.34)    98.400   (-1.01)    130.600  (31.39)    332986.200  (334896.00)  4888.600     (4818.11)   71036.600   (71365.40)  70287.800   (70612.10)
splash2x/water_nsquared 98.800   189.000  (91.30)    189.600  (91.90)    118.200  (19.64)    128.200  (29.76)    171115.400  (173094.00)  28638.800    (28886.60)  107296.600  (108500.00) 93444.000   (94478.90)
splash2x/water_spatial  99.600   187.600  (88.35)    189.200  (89.96)    113.200  (13.65)    129.600  (30.12)    1188097.000 (1192770.00) 159908.600   (160451.00) 59632.000   (59771.50)  99751.400   (100052.00)
total                   2657.800 4636.800 (74.46)    4602.000 (73.15)    2529.200 (-4.84)    3239.200 (21.88)    8655517.000 (325565.00)  950277.000   (35654.30)  2578482.000 (96915.70)  2263400.000 (85060.70)
average                 110.742  193.200  (81.79)    191.750  (80.35)    105.383  (-1.79)    134.967  (25.62)    360647.000  (333315.00)  39594.900    (39473.00)  107437.000  (109993.00) 94308.300   (95982.60)


