=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_spatial  134.330  135.219  (0.66)     134.775  (0.33)     134.965  (0.47)     134.856  (0.39)     151.741      (12.96)    137.492      (2.35)     137.186  (2.13)     137.230         (2.16)
total                   4521.820 4673.910 (3.36)     4613.850 (2.04)     4258.100 (-5.83)    4425.050 (-2.14)    5020.890     (11.04)    4689.980     (3.72)     4650.990 (2.86)     4719.020        (4.36)
average                 188.409  194.746  (2.25)     192.244  (1.69)     177.421  (-5.44)    184.377  (-0.95)    209.204      (12.29)    195.416      (3.71)     193.791  (3.71)     196.626         (4.16)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.737  (1.74)     0.929  (0.93)     0.000 (0.00)     1.730  (1.73)     3.798        (3.80)     3.227        (3.23)     0.000 (0.00)     1.943           (1.94)
parsec3/bodytrack       0.000 2.125  (2.13)     0.857  (0.86)     0.000 (0.00)     1.879  (1.88)     3.332        (3.33)     4.195        (4.20)     0.000 (0.00)     1.856           (1.86)
parsec3/canneal         0.000 2.302  (2.30)     1.876  (1.88)     0.000 (0.00)     2.101  (2.10)     5.670        (5.67)     6.185        (6.19)     0.000 (0.00)     3.168           (3.17)
parsec3/dedup           0.000 1.489  (1.49)     0.893  (0.89)     0.000 (0.00)     1.783  (1.78)     1.817        (1.82)     4.583        (4.58)     0.000 (0.00)     0.907           (0.91)
parsec3/facesim         0.000 1.787  (1.79)     0.891  (0.89)     0.000 (0.00)     2.364  (2.36)     2.769        (2.77)     5.200        (5.20)     0.000 (0.00)     1.456           (1.46)
parsec3/fluidanimate    0.000 1.662  (1.66)     0.912  (0.91)     0.000 (0.00)     1.536  (1.54)     1.732        (1.73)     5.302        (5.30)     0.000 (0.00)     1.785           (1.79)
parsec3/freqmine        0.000 1.734  (1.73)     0.897  (0.90)     0.000 (0.00)     1.639  (1.64)     5.062        (5.06)     4.938        (4.94)     0.000 (0.00)     1.919           (1.92)
parsec3/raytrace        0.000 1.630  (1.63)     0.912  (0.91)     0.000 (0.00)     1.589  (1.59)     7.654        (7.65)     4.688        (4.69)     0.000 (0.00)     1.351           (1.35)
parsec3/streamcluster   0.000 17.158 (17.16)    9.039  (9.04)     0.000 (0.00)     1.590  (1.59)     17.263       (17.26)    10.596       (10.60)    0.000 (0.00)     4.864           (4.86)
parsec3/swaptions       0.000 1.696  (1.70)     0.898  (0.90)     0.000 (0.00)     2.119  (2.12)     1.638        (1.64)     4.893        (4.89)     0.000 (0.00)     1.362           (1.36)
parsec3/vips            0.000 4.600  (4.60)     0.852  (0.85)     0.000 (0.00)     2.847  (2.85)     5.459        (5.46)     4.650        (4.65)     0.000 (0.00)     1.368           (1.37)
parsec3/x264            0.000 3.339  (3.34)     0.888  (0.89)     0.000 (0.00)     3.473  (3.47)     3.327        (3.33)     4.823        (4.82)     0.000 (0.00)     1.442           (1.44)
splash2x/barnes         0.000 1.507  (1.51)     0.902  (0.90)     0.000 (0.00)     1.646  (1.65)     14.862       (14.86)    6.393        (6.39)     0.000 (0.00)     1.424           (1.42)
splash2x/fft            0.000 1.860  (1.86)     1.027  (1.03)     0.000 (0.00)     1.839  (1.84)     30.169       (30.17)    6.949        (6.95)     0.000 (0.00)     1.347           (1.35)
splash2x/lu_cb          0.000 1.595  (1.59)     0.924  (0.92)     0.000 (0.00)     1.658  (1.66)     5.299        (5.30)     4.561        (4.56)     0.000 (0.00)     1.042           (1.04)
splash2x/lu_ncb         0.000 5.811  (5.81)     2.405  (2.41)     0.000 (0.00)     6.066  (6.07)     7.678        (7.68)     5.690        (5.69)     0.000 (0.00)     1.204           (1.20)
splash2x/ocean_cp       0.000 2.097  (2.10)     1.010  (1.01)     0.000 (0.00)     2.044  (2.04)     33.003       (33.00)    5.162        (5.16)     0.000 (0.00)     1.100           (1.10)
splash2x/ocean_ncp      0.000 1.622  (1.62)     1.054  (1.05)     0.000 (0.00)     1.658  (1.66)     33.639       (33.64)    5.366        (5.37)     0.000 (0.00)     1.562           (1.56)
splash2x/radiosity      0.000 1.924  (1.92)     0.916  (0.92)     0.000 (0.00)     1.883  (1.88)     10.338       (10.34)    3.741        (3.74)     0.000 (0.00)     1.520           (1.52)
splash2x/radix          0.000 1.619  (1.62)     0.954  (0.95)     0.000 (0.00)     1.695  (1.70)     33.287       (33.29)    7.457        (7.46)     0.000 (0.00)     1.168           (1.17)
splash2x/raytrace       0.000 3.255  (3.25)     0.875  (0.88)     0.000 (0.00)     1.638  (1.64)     3.582        (3.58)     4.821        (4.82)     0.000 (0.00)     0.887           (0.89)
splash2x/volrend        0.000 4.962  (4.96)     0.878  (0.88)     0.000 (0.00)     1.714  (1.71)     2.282        (2.28)     4.956        (4.96)     0.000 (0.00)     1.138           (1.14)
splash2x/water_nsquared 0.000 1.462  (1.46)     0.877  (0.88)     0.000 (0.00)     1.419  (1.42)     1.785        (1.78)     5.277        (5.28)     0.000 (0.00)     0.914           (0.91)
splash2x/water_spatial  0.000 1.622  (1.62)     0.912  (0.91)     0.000 (0.00)     1.691  (1.69)     13.320       (13.32)    3.995        (4.00)     0.000 (0.00)     1.169           (1.17)
total                   0.000 70.593 (70.59)    32.579 (32.58)    0.000 (0.00)     49.601 (49.60)    248.765      (248.76)   127.649      (127.65)   0.000 (0.00)     37.896          (37.90)
average                 0.000 2.941  (2.94)     1.357  (1.36)     0.000 (0.00)     2.067  (2.07)     10.365       (10.37)    5.319        (5.32)     0.000 (0.00)     1.579           (1.58)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1902644.500  1939127.750  (1.92)     1896572.500  (-0.32)    1845187.500  (-3.02)    1883588.000  (-1.00)    1690989.750  (-11.12)   1231485.500  (-35.28)   1003543.250  (-47.26)   1044271.500     (-45.11)
parsec3/bodytrack       1424253.000  1467970.250  (3.07)     1474942.250  (3.56)     1391329.750  (-2.31)    1403279.750  (-1.47)    1480918.500  (3.98)     561971.250   (-60.54)   848565.000   (-40.42)   845838.000      (-40.61)
parsec3/canneal         1103721.000  1108621.000  (0.44)     1120081.000  (1.48)     1089091.000  (-1.33)    1111942.000  (0.74)     1121844.500  (1.64)     999251.500   (-9.47)    905143.250   (-17.99)   977093.250      (-11.47)
parsec3/dedup           2517056.500  2509088.000  (-0.32)    2524451.250  (0.29)     2546897.750  (1.19)     2542532.750  (1.01)     2512289.500  (-0.19)    2472486.250  (-1.77)    2243807.500  (-10.86)   2229927.250     (-11.41)
parsec3/facesim         535669.500   607146.250   (13.34)    530596.250   (-0.95)    576553.000   (7.63)     547784.750   (2.26)     396169.250   (-26.04)   227049.750   (-57.61)   297493.500   (-44.46)   403187.750      (-24.73)
parsec3/fluidanimate    631322.500   570489.500   (-9.64)    579442.500   (-8.22)    615072.250   (-2.57)    629548.250   (-0.28)    574644.250   (-8.98)    477850.500   (-24.31)   450037.000   (-28.72)   493583.250      (-21.82)
parsec3/freqmine        1054845.000  1022040.750  (-3.11)    1030133.250  (-2.34)    1028276.000  (-2.52)    1063474.750  (0.82)     801100.500   (-24.06)   400382.500   (-62.04)   591022.500   (-43.97)   640973.500      (-39.24)
parsec3/raytrace        1824790.000  1691759.750  (-7.29)    1793280.500  (-1.73)    1782458.250  (-2.32)    1857238.500  (1.78)     1663899.000  (-8.82)    1155814.750  (-36.66)   1289752.750  (-29.32)   1153275.750     (-36.80)
parsec3/streamcluster   173344.750   1038055.250  (498.84)   276001.750   (59.22)    173381.250   (0.02)     192578.500   (11.10)    182508.750   (5.29)     143209.750   (-17.38)   159478.250   (-8.00)    151221.750      (-12.76)
parsec3/swaptions       53731.500    33849.000    (-37.00)   859815.000   (1500.21)  55524.000    (3.34)     85218.750    (58.60)    79413.250    (47.80)    26152.000    (-51.33)   34995.500    (-34.87)   8126.500        (-84.88)
parsec3/vips            3024653.750  3057992.500  (1.10)     3028672.250  (0.13)     3005459.750  (-0.63)    3036036.250  (0.38)     3005233.250  (-0.64)    1347842.250  (-55.44)   2147098.750  (-29.01)   2146593.500     (-29.03)
parsec3/x264            3276554.750  3244504.750  (-0.98)    3339676.750  (1.93)     3266574.000  (-0.30)    3286825.000  (0.31)     3292646.750  (0.49)     1327587.000  (-59.48)   2164310.500  (-33.95)   2202237.250     (-32.79)
splash2x/barnes         1253560.500  1283142.000  (2.36)     1276932.750  (1.86)     1255303.500  (0.14)     1259773.500  (0.50)     965684.500   (-22.96)   1170018.750  (-6.66)    1204194.500  (-3.94)    1221823.250     (-2.53)
splash2x/fft            9739435.250  9464016.000  (-2.83)    9604701.250  (-1.38)    9844766.750  (1.08)     9710677.500  (-0.30)    10022560.250 (2.91)     9652862.250  (-0.89)    9760191.500  (0.21)     9730996.750     (-0.09)
splash2x/lu_cb          559940.250   612887.750   (9.46)     606486.000   (8.31)     561177.500   (0.22)     578959.000   (3.40)     416062.500   (-25.70)   453842.000   (-18.95)   430350.750   (-23.14)   400640.000      (-28.45)
splash2x/lu_ncb         556136.250   613803.000   (10.37)    603258.500   (8.47)     561482.500   (0.96)     571971.000   (2.85)     366445.000   (-34.11)   419392.500   (-24.59)   478596.250   (-13.94)   406584.000      (-26.89)
splash2x/ocean_cp       3375319.250  3280150.750  (-2.82)    3302063.750  (-2.17)    3409619.500  (1.02)     3396062.750  (0.61)     3061240.750  (-9.31)    3317085.000  (-1.73)    3132496.000  (-7.19)    3144483.250     (-6.84)
splash2x/ocean_ncp      3955129.000  3933483.500  (-0.55)    4023573.250  (1.73)     7041809.000  (78.04)    4570150.000  (15.55)    3648887.500  (-7.74)    3956888.250  (0.04)     3636950.750  (-8.04)    3676166.250     (-7.05)
splash2x/radiosity      1510196.500  1494316.000  (-1.05)    1540875.500  (2.03)     1523296.250  (0.87)     1520067.500  (0.65)     658637.250   (-56.39)   1120692.000  (-25.79)   910295.250   (-39.72)   1198450.250     (-20.64)
splash2x/radix          2398872.250  2401852.250  (0.12)     2482619.500  (3.49)     2450836.750  (2.17)     2407978.250  (0.38)     2710733.250  (13.00)    2486830.000  (3.67)     2535604.500  (5.70)     2478012.750     (3.30)
splash2x/raytrace       72287.250    158524.500   (119.30)   140609.500   (94.51)    91136.500    (26.08)    101198.750   (40.00)    94137.500    (30.23)    35014.250    (-51.56)   46660.250    (-35.45)   24544.000       (-66.05)
splash2x/volrend        197289.500   139452.500   (-29.32)   246261.250   (24.82)    195935.750   (-0.69)    208407.500   (5.64)     212200.500   (7.56)     120189.500   (-39.08)   87981.750    (-55.40)   119832.000      (-39.26)
splash2x/water_nsquared 94115.000    119753.250   (27.24)    148939.000   (58.25)    98878.250    (5.06)     106929.500   (13.62)    100818.500   (7.12)     79107.000    (-15.95)   67328.750    (-28.46)   67949.250       (-27.80)
splash2x/water_spatial  722383.250   670056.000   (-7.24)    671742.000   (-7.01)    705555.750   (-2.33)    725792.250   (0.47)     511003.500   (-29.26)   673912.750   (-6.71)    662860.500   (-8.24)    670218.500      (-7.22)
total                   41957200.000 42462156.000 (1.20)     43101781.000 (2.73)     45115700.000 (7.53)     42798000.000 (2.00)     39570000.000 (-5.69)    33856900.000 (-19.31)   35088900.000 (-16.37)   35436000.000    (-15.54)
average                 1748220.000  1769260.000  (24.39)    1795910.000  (72.76)    1879820.000  (4.57)     1783250.000  (6.57)     1648750.000  (-6.05)    1410700.000  (-27.48)   1462040.000  (-24.44)   1476500.000     (-25.84)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587194.250   584939.000   (-0.38)    585957.000   (-0.21)    587194.750   (0.00)     586514.250   (-0.12)    306582.750   (-47.79)   457016.500   (-22.17)   461892.500   (-21.34)   496338.500      (-15.47)
parsec3/bodytrack       31706.750    31517.000    (-0.60)    31625.500    (-0.26)    31881.250    (0.55)     34104.750    (7.56)     19813.250    (-37.51)   29892.500    (-5.72)    31847.750    (0.44)     31673.500       (-0.10)
parsec3/canneal         842146.500   842631.750   (0.06)     842634.000   (0.06)     837851.750   (-0.51)    841301.500   (-0.10)    838161.000   (-0.47)    840560.750   (-0.19)    840454.250   (-0.20)    840058.750      (-0.25)
parsec3/dedup           1177871.000  1179882.750  (0.17)     1177433.250  (-0.04)    1204239.000  (2.24)     1181116.500  (0.28)     1171253.250  (-0.56)    1144830.500  (-2.81)    1165457.250  (-1.05)    1162930.500     (-1.27)
parsec3/facesim         311430.500   311317.750   (-0.04)    311591.000   (0.05)     316756.500   (1.71)     314124.000   (0.86)     216699.750   (-30.42)   203668.750   (-34.60)   221001.000   (-29.04)   237699.500      (-23.67)
parsec3/fluidanimate    531645.750   531538.750   (-0.02)    531644.250   (-0.00)    531656.000   (0.00)     533653.250   (0.38)     476119.500   (-10.44)   434302.250   (-18.31)   441075.000   (-17.04)   471549.000      (-11.30)
parsec3/freqmine        552497.000   552105.500   (-0.07)    552386.500   (-0.02)    555813.500   (0.60)     555564.500   (0.56)     52144.250    (-90.56)   103952.500   (-81.18)   312044.250   (-43.52)   366262.250      (-33.71)
parsec3/raytrace        890545.750   889432.000   (-0.13)    888949.000   (-0.18)    878943.500   (-1.30)    891107.750   (0.06)     380970.250   (-57.22)   629732.500   (-29.29)   773331.250   (-13.16)   694342.250      (-22.03)
parsec3/streamcluster   110437.500   110382.250   (-0.05)    110405.250   (-0.03)    114539.250   (3.71)     114020.250   (3.24)     108919.750   (-1.37)    108571.250   (-1.69)    109121.250   (-1.19)    108909.250      (-1.38)
parsec3/swaptions       5264.250     5274.750     (0.20)     5368.750     (1.99)     7422.750     (41.00)    6888.500     (30.85)    3963.750     (-24.70)   2735.500     (-48.04)   2209.500     (-58.03)   2671.750        (-49.25)
parsec3/vips            33614.250    33895.250    (0.84)     33607.750    (-0.02)    33994.750    (1.13)     36908.750    (9.80)     30920.750    (-8.01)    30421.500    (-9.50)    32538.500    (-3.20)    33048.250       (-1.68)
parsec3/x264            81505.000    81654.500    (0.18)     81520.250    (0.02)     83280.500    (2.18)     82509.250    (1.23)     81305.250    (-0.25)    81372.500    (-0.16)    81994.250    (0.60)     81215.000       (-0.36)
splash2x/barnes         1211734.000  1217800.750  (0.50)     1211389.750  (-0.03)    1228301.000  (1.37)     1220945.500  (0.76)     644852.250   (-46.78)   1096802.750  (-9.48)    1209991.750  (-0.14)    1208441.250     (-0.27)
splash2x/fft            9977119.500  10016862.500 (0.40)     10006104.500 (0.29)     10287767.250 (3.11)     9958966.250  (-0.18)    8322336.500  (-16.59)   9865062.500  (-1.12)    9909347.750  (-0.68)    9927750.750     (-0.49)
splash2x/lu_cb          509800.750   510899.000   (0.22)     510836.750   (0.20)     510914.750   (0.22)     509913.250   (0.02)     351803.500   (-30.99)   406267.250   (-20.31)   421021.250   (-17.41)   391628.750      (-23.18)
splash2x/lu_ncb         510552.500   510375.750   (-0.03)    509801.000   (-0.15)    510720.750   (0.03)     510182.500   (-0.07)    434573.250   (-14.88)   474689.750   (-7.02)    486030.500   (-4.80)    418715.750      (-17.99)
splash2x/ocean_cp       3415921.000  3407819.750  (-0.24)    3408826.250  (-0.21)    3453896.000  (1.11)     3408627.750  (-0.21)    2524803.000  (-26.09)   3408453.750  (-0.22)    3218433.000  (-5.78)    3229350.500     (-5.46)
splash2x/ocean_ncp      3935264.250  3929320.500  (-0.15)    3950249.250  (0.38)     7167367.250  (82.13)    4561463.500  (15.91)    2395600.500  (-39.12)   3919972.500  (-0.39)    3715252.250  (-5.59)    3797887.500     (-3.49)
splash2x/radiosity      1471634.750  1471850.000  (0.01)     1472085.500  (0.03)     1485450.000  (0.94)     1475367.250  (0.25)     382161.500   (-74.03)   1025305.750  (-30.33)   879505.250   (-40.24)   1207047.500     (-17.98)
splash2x/radix          2431100.750  2498139.000  (2.76)     2529994.750  (4.07)     2480666.500  (2.04)     2442291.250  (0.46)     2218378.750  (-8.75)    2480765.000  (2.04)     2532171.750  (4.16)     2551221.000     (4.94)
splash2x/raytrace       23323.000    23322.500    (-0.00)    23323.000    (0.00)     29059.000    (24.59)    28198.000    (20.90)    15832.750    (-32.12)   15863.500    (-31.98)   14677.500    (-37.07)   15644.750       (-32.92)
splash2x/volrend        43566.250    43668.750    (0.24)     43657.250    (0.21)     45675.500    (4.84)     45365.500    (4.13)     32888.250    (-24.51)   25542.750    (-41.37)   26328.250    (-39.57)   32285.500       (-25.89)
splash2x/water_nsquared 29347.000    29217.500    (-0.44)    29282.000    (-0.22)    30084.250    (2.51)     29791.500    (1.51)     21933.000    (-25.26)   28627.750    (-2.45)    25647.000    (-12.61)   25693.000       (-12.45)
splash2x/water_spatial  662157.500   662159.000   (0.00)     661880.750   (-0.04)    662083.750   (-0.01)    659022.500   (-0.47)    361603.750   (-45.39)   619297.500   (-6.47)    638072.750   (-3.64)    645102.500      (-2.58)
total                   29377400.000 29475959.000 (0.34)     29510500.000 (0.45)     33075500.000 (12.59)    30028000.000 (2.21)     21393600.000 (-27.18)   27433700.000 (-6.62)    27549400.000 (-6.22)    27977500.000    (-4.77)
average                 1224060.000  1228160.000  (0.14)     1229600.000  (0.25)     1378150.000  (7.26)     1251170.000  (4.07)     891400.000   (-28.91)   1143070.000  (-16.78)   1147890.000  (-14.59)   1165730.000     (-12.43)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    201.750  184.750  (-8.43)    185.750  (-7.93)    94.750   (-53.04)   131.250  (-34.94)   221900.250   (109888.00)   17889.000    (8766.91)   15854.000   (7758.24)   12760.000       (6224.66)
parsec3/bodytrack       131.500  195.000  (48.29)    195.250  (48.48)    140.250  (6.65)     137.250  (4.37)     88381.500    (67110.30)    9057.750     (6788.02)   2072.000    (1475.67)   2404.000        (1728.14)
parsec3/canneal         102.750  192.000  (86.86)    192.000  (86.86)    101.000  (-1.70)    134.250  (30.66)    510396.250   (496636.00)   8745.500     (8411.44)   28092.750   (27240.90)  13880.500       (13409.00)
parsec3/dedup           94.500   186.750  (97.62)    180.500  (91.01)    94.000   (-0.53)    130.000  (37.57)    136.000      (43.92)       6543.250     (6824.07)   1018.750    (978.04)    723.750         (665.87)
parsec3/facesim         133.250  212.000  (59.10)    212.500  (59.47)    122.000  (-8.44)    155.000  (16.32)    260321.250   (195263.00)   25317.000    (18899.60)  18655.500   (13900.40)  15653.500       (11647.50)
parsec3/fluidanimate    123.250  191.000  (54.97)    192.750  (56.39)    99.250   (-19.47)   134.250  (8.92)     20481.500    (16517.80)    12369.500    (9936.11)   32976.250   (26655.60)  16473.750       (13266.10)
parsec3/freqmine        99.500   192.250  (93.22)    193.000  (93.97)    98.500   (-1.01)    135.500  (36.18)    627156.000   (630208.00)   106334.750   (106769.00) 17223.000   (17209.50)  14656.250       (14629.90)
parsec3/raytrace        124.000  215.000  (73.39)    216.000  (74.19)    122.500  (-1.21)    157.250  (26.81)    472529.500   (380972.00)   114177.000   (91978.20)  19020.750   (15239.30)  29633.000       (23797.60)
parsec3/streamcluster   92.750   184.250  (98.65)    186.250  (100.81)   91.500   (-1.35)    129.000  (39.08)    95443.000    (102804.00)   14780.750    (15836.10)  20700.750   (22218.90)  15465.500       (16574.40)
parsec3/swaptions       98.250   186.750  (90.08)    160.000  (62.85)    96.250   (-2.04)    132.500  (34.86)    1230.500     (1152.42)     8250.750     (8297.71)   20675.500   (20943.80)  19286.500       (19530.00)
parsec3/vips            136.500  226.750  (66.12)    226.750  (66.12)    137.750  (0.92)     170.750  (25.09)    37871.000    (27644.30)    15619.750    (11343.00)  14420.750   (10464.70)  13934.000       (10108.10)
parsec3/x264            144.250  206.000  (42.81)    205.000  (42.11)    144.500  (0.17)     149.750  (3.81)     8902.250     (6071.40)     5678.500     (3836.57)   394.000     (173.14)    1216.250        (743.15)
splash2x/barnes         98.000   190.000  (93.88)    188.750  (92.60)    98.750   (0.77)     132.750  (35.46)    947426.750   (966662.00)   38072.750    (38749.70)  18582.500   (18861.70)  20931.750       (21258.90)
splash2x/fft            91.750   184.750  (101.36)   182.750  (99.18)    93.500   (1.91)     128.250  (39.78)    469664.000   (511795.00)   270665.750   (294904.00) 328345.000  (357769.00) 476866.250      (519645.00)
splash2x/lu_cb          89.250   181.750  (103.64)   180.500  (102.24)   89.500   (0.28)     125.500  (40.62)    673924.000   (754997.00)   102153.000   (114357.00) 57508.250   (64335.00)  73311.750       (82042.00)
splash2x/lu_ncb         89.250   181.000  (102.80)   181.000  (102.80)   89.250   (0.00)     124.000  (38.94)    97787.250    (109466.00)   22438.000    (25040.60)  17073.250   (19029.70)  64225.500       (71861.30)
splash2x/ocean_cp       95.500   186.000  (94.76)    185.250  (93.98)    93.250   (-2.36)    129.250  (35.34)    3380022.250  (3539190.00)  1021.500     (969.63)    108207.250  (113206.00) 103972.500      (108772.00)
splash2x/ocean_ncp      92.750   183.000  (97.30)    196.500  (111.86)   93.750   (1.08)     126.750  (36.66)    9316611.000  (10044800.00) 26414.000    (28378.70)  260965.750  (281265.00) 179752.250      (193703.00)
splash2x/radiosity      88.250   182.500  (106.80)   182.500  (106.80)   89.500   (1.42)     126.250  (43.06)    493086.750   (558639.00)   72259.250    (81780.20)  91262.500   (103314.00) 27588.500       (31161.80)
splash2x/radix          90.500   182.000  (101.11)   182.250  (101.38)   89.750   (-0.83)    126.250  (39.50)    1151636.750  (1272430.00)  170966.500   (188813.00) 98899.000   (109181.00) 55905.500       (61674.00)
splash2x/raytrace       97.500   189.250  (94.10)    187.500  (92.31)    98.500   (1.03)     132.000  (35.38)    13604.750    (13853.60)    10748.250    (10923.80)  18593.000   (18969.70)  16916.500       (17250.30)
splash2x/volrend        98.750   189.250  (91.65)    190.500  (92.91)    98.750   (0.00)     134.000  (35.70)    531.500      (438.23)      5399.250     (5367.59)   6792.750    (6778.73)   5712.000        (5684.30)
splash2x/water_nsquared 102.500  189.750  (85.12)    190.000  (85.37)    134.250  (30.98)    133.500  (30.24)    49746.500    (48433.20)    12670.250    (12261.20)  40910.250   (39812.40)  39012.500       (37961.00)
splash2x/water_spatial  100.500  190.000  (89.05)    219.500  (118.41)   100.250  (-0.25)    132.000  (31.34)    1365534.750  (1358640.00)  210535.500   (209388.00) 72280.250   (71820.60)  73917.500       (73449.80)
total                   2616.750 4601.750 (75.86)    4612.750 (76.28)    2511.250 (-4.03)    3247.250 (24.09)    20304200.000 (775832.00)   1288120.000  (49125.90)  1310520.000 (49982.00)  1294210.000     (49358.70)
