=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
average                 190.050  193.487  (1.29)     190.524  (0.42)     182.693  (-4.79)    184.622  (-1.47)    202.718  (7.11)     192.820      (1.67)     286.004  (24.52)    295.571  (27.48)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) mprs  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.807  (0.81)     0.000 (0.00)     1.513  (1.51)     10.192  (10.19)    3.322        (3.32)     0.000 (0.00)     2.491   (2.49)
parsec3/bodytrack       0.000 1.689  (1.69)     0.718  (0.72)     0.000 (0.00)     1.316  (1.32)     17.257  (17.26)    4.663        (4.66)     0.000 (0.00)     2.437   (2.44)
parsec3/canneal         0.000 2.125  (2.13)     8.964  (8.96)     0.000 (0.00)     1.944  (1.94)     2.836   (2.84)     10.963       (10.96)    0.000 (0.00)     3.781   (3.78)
parsec3/dedup           0.000 1.325  (1.32)     0.677  (0.68)     0.000 (0.00)     1.237  (1.24)     16.272  (16.27)    4.401        (4.40)     0.000 (0.00)     1.382   (1.38)
parsec3/facesim         0.000 1.753  (1.75)     0.828  (0.83)     0.000 (0.00)     2.122  (2.12)     6.167   (6.17)     5.318        (5.32)     0.000 (0.00)     2.630   (2.63)
parsec3/fluidanimate    0.000 1.560  (1.56)     0.851  (0.85)     0.000 (0.00)     1.519  (1.52)     2.007   (2.01)     5.223        (5.22)     0.000 (0.00)     2.642   (2.64)
parsec3/freqmine        0.000 1.538  (1.54)     0.837  (0.84)     0.000 (0.00)     1.463  (1.46)     5.769   (5.77)     5.005        (5.00)     0.000 (0.00)     2.698   (2.70)
parsec3/raytrace        0.000 1.504  (1.50)     0.823  (0.82)     0.000 (0.00)     1.486  (1.49)     14.607  (14.61)    3.552        (3.55)     0.000 (0.00)     2.544   (2.54)
parsec3/streamcluster   0.000 13.235 (13.23)    11.747 (11.75)    0.000 (0.00)     2.087  (2.09)     14.513  (14.51)    10.977       (10.98)    0.000 (0.00)     2.722   (2.72)
parsec3/swaptions       0.000 2.631  (2.63)     0.800  (0.80)     0.000 (0.00)     2.685  (2.69)     3.163   (3.16)     5.091        (5.09)     0.000 (0.00)     2.601   (2.60)
parsec3/vips            0.000 4.080  (4.08)     0.670  (0.67)     0.000 (0.00)     1.451  (1.45)     7.454   (7.45)     4.710        (4.71)     0.000 (0.00)     2.341   (2.34)
parsec3/x264            0.000 3.036  (3.04)     0.719  (0.72)     0.000 (0.00)     1.546  (1.55)     3.102   (3.10)     4.830        (4.83)     0.000 (0.00)     2.452   (2.45)
splash2x/barnes         0.000 1.311  (1.31)     0.892  (0.89)     0.000 (0.00)     1.322  (1.32)     14.411  (14.41)    6.364        (6.36)     0.000 (0.00)     2.565   (2.56)
splash2x/fft            0.000 1.484  (1.48)     0.875  (0.88)     0.000 (0.00)     1.576  (1.58)     13.835  (13.84)    3.361        (3.36)     0.000 (0.00)     2.485   (2.49)
splash2x/lu_cb          0.000 1.628  (1.63)     0.850  (0.85)     0.000 (0.00)     1.567  (1.57)     5.701   (5.70)     4.923        (4.92)     0.000 (0.00)     2.519   (2.52)
splash2x/lu_ncb         0.000 7.595  (7.59)     3.358  (3.36)     0.000 (0.00)     7.223  (7.22)     10.942  (10.94)    6.267        (6.27)     0.000 (0.00)     2.725   (2.73)
splash2x/ocean_cp       0.000 1.708  (1.71)     0.884  (0.88)     0.000 (0.00)     1.629  (1.63)     1.657   (1.66)     4.885        (4.89)     0.000 (0.00)     2.593   (2.59)
splash2x/ocean_ncp      0.000 1.390  (1.39)     0.889  (0.89)     0.000 (0.00)     1.339  (1.34)     1.350   (1.35)     5.189        (5.19)     0.000 (0.00)     2.709   (2.71)
splash2x/radiosity      0.000 1.662  (1.66)     0.827  (0.83)     0.000 (0.00)     1.578  (1.58)     11.479  (11.48)    3.405        (3.40)     0.000 (0.00)     2.550   (2.55)
splash2x/radix          0.000 1.320  (1.32)     0.800  (0.80)     0.000 (0.00)     1.459  (1.46)     1.349   (1.35)     5.039        (5.04)     0.000 (0.00)     2.409   (2.41)
splash2x/raytrace       0.000 3.390  (3.39)     0.784  (0.78)     0.000 (0.00)     1.434  (1.43)     8.345   (8.34)     4.755        (4.76)     0.000 (0.00)     2.498   (2.50)
splash2x/volrend        0.000 1.784  (1.78)     0.779  (0.78)     0.000 (0.00)     1.331  (1.33)     19.656  (19.66)    4.825        (4.82)     0.000 (0.00)     2.425   (2.42)
splash2x/water_nsquared 0.000 1.821  (1.82)     0.817  (0.82)     0.000 (0.00)     1.476  (1.48)     3.043   (3.04)     5.250        (5.25)     0.000 (0.00)     2.655   (2.66)
splash2x/water_spatial  0.000 1.531  (1.53)     0.820  (0.82)     0.000 (0.00)     1.568  (1.57)     13.663  (13.66)    3.784        (3.78)     0.000 (0.00)     2.566   (2.57)
total                   0.000 61.099 (61.10)    41.016 (41.02)    0.000 (0.00)     43.873 (43.87)    208.770 (208.77)   126.103      (126.10)   0.000 (0.00)     61.420  (61.42)
average                 0.000 2.546  (2.55)     1.709  (1.71)     0.000 (0.00)     1.828  (1.83)     8.699   (8.70)     5.254        (5.25)     0.000 (0.00)     2.559   (2.56)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1176143.200  1187178.400  (0.94)     1188224.800  (1.03)     1168767.600  (-0.63)    1155181.400  (-1.78)    944496.400   (-19.70)   753886.400   (-35.90)   592313.200   (-49.64)   575284.200   (-51.09)
parsec3/bodytrack       79951.600    119795.200   (49.83)    119473.600   (49.43)    82504.000    (3.19)     87026.600    (8.85)     103510.000   (29.47)    45515.200    (-43.07)   79598.200    (-0.44)    77355.600    (-3.25)
parsec3/canneal         1058079.800  1128614.600  (6.67)     1129982.000  (6.80)     1050399.800  (-0.73)    1073267.600  (1.44)     1077582.600  (1.84)     949914.000   (-10.22)   830941.400   (-21.47)   847442.200   (-19.91)
parsec3/dedup           1969510.600  1955741.800  (-0.70)    1949121.800  (-1.04)    1966262.000  (-0.16)    1954375.400  (-0.77)    1928183.400  (-2.10)    1752822.400  (-11.00)   1508000.600  (-23.43)   1459471.600  (-25.90)
parsec3/facesim         552619.800   628317.000   (13.70)    618634.200   (11.95)    547840.800   (-0.86)    575577.200   (4.15)     508041.000   (-8.07)    299581.000   (-45.79)   287698.800   (-47.94)   294851.400   (-46.64)
parsec3/fluidanimate    591426.200   660453.600   (11.67)    660724.400   (11.72)    590020.200   (-0.24)    609235.400   (3.01)     496700.600   (-16.02)   431150.000   (-27.10)   433569.800   (-26.69)   432069.200   (-26.94)
parsec3/freqmine        1001938.600  1120218.600  (11.81)    1068056.400  (6.60)     1009809.600  (0.79)     1021902.000  (1.99)     770285.400   (-23.12)   354279.200   (-64.64)   506043.200   (-49.49)   509858.800   (-49.11)
parsec3/raytrace        1436721.600  1467593.600  (2.15)     1469640.200  (2.29)     1440161.800  (0.24)     1437615.800  (0.06)     1359541.800  (-5.37)    1228043.000  (-14.52)   901679.000   (-37.24)   896802.200   (-37.58)
parsec3/streamcluster   132110.000   275807.600   (108.77)   268232.600   (103.04)   142867.200   (8.14)     152908.000   (15.74)    155469.600   (17.68)    101819.200   (-22.93)   129943.600   (-1.64)    133411.400   (0.99)
parsec3/swaptions       23038.800    72681.800    (215.48)   63952.400    (177.59)   29941.400    (29.96)    30788.400    (33.64)    33977.200    (47.48)    -3044.200    (-113.21)  24281.200    (5.39)     27669.400    (20.10)
parsec3/vips            84066.200    123062.800   (46.39)    124100.600   (47.62)    87503.800    (4.09)     84978.200    (1.08)     85668.800    (1.91)     64875.600    (-22.83)   73843.000    (-12.16)   76650.200    (-8.82)
parsec3/x264            166728.000   207983.600   (24.74)    208264.800   (24.91)    175735.800   (5.40)     178158.200   (6.86)     181189.800   (8.67)     150620.200   (-9.66)    150691.000   (-9.62)    150806.400   (-9.55)
splash2x/barnes         1215654.600  1265310.200  (4.08)     1269243.000  (4.41)     1231015.200  (1.26)     1243810.000  (2.32)     967476.800   (-20.42)   1130851.200  (-6.98)    1087527.400  (-10.54)   1080174.000  (-11.14)
splash2x/fft            9601645.600  9277538.600  (-3.38)    9209097.000  (-4.09)    9782791.200  (1.89)     9495139.400  (-1.11)    9651126.600  (0.52)     9507846.200  (-0.98)    10728085.000 (11.73)    10694487.800 (11.38)
splash2x/lu_cb          531325.000   588736.000   (10.81)    586326.000   (10.35)    523743.200   (-1.43)    539650.600   (1.57)     372992.600   (-29.80)   376020.200   (-29.23)   425314.800   (-19.95)   427718.600   (-19.50)
splash2x/lu_ncb         523026.800   602582.000   (15.21)    596724.000   (14.09)    533599.800   (2.02)     549708.600   (5.10)     449670.000   (-14.03)   462487.800   (-11.57)   435449.800   (-16.74)   433957.600   (-17.03)
splash2x/ocean_cp       3309986.800  3290543.600  (-0.59)    3304196.400  (-0.17)    3351309.200  (1.25)     3350935.200  (1.24)     3324315.600  (0.43)     3333930.200  (0.72)     3149546.000  (-4.85)    3165804.200  (-4.36)
splash2x/ocean_ncp      3905243.400  3929089.200  (0.61)     3931638.400  (0.68)     7051374.800  (80.56)    4523499.800  (15.83)    3918590.400  (0.34)     3892364.800  (-0.33)    3612608.400  (-7.49)    3611322.400  (-7.53)
splash2x/radiosity      1470114.400  1510201.600  (2.73)     1519111.200  (3.33)     1481466.400  (0.77)     1481985.600  (0.81)     454971.200   (-69.05)   1142804.600  (-22.26)   1148478.200  (-21.88)   1153432.400  (-21.54)
splash2x/radix          2361308.200  2336682.800  (-1.04)    2276186.000  (-3.60)    2356139.400  (-0.22)    2309145.400  (-2.21)    2376538.400  (0.64)     2387016.000  (1.09)     2759116.000  (16.85)    2802844.200  (18.70)
splash2x/raytrace       58925.000    99251.800    (68.44)    92722.000    (57.36)    57666.000    (-2.14)    57698.200    (-2.08)    59886.800    (1.63)     18478.200    (-68.64)   35902.200    (-39.07)   42893.400    (-27.21)
splash2x/volrend        106682.000   146274.800   (37.11)    145244.200   (36.15)    108817.600   (2.00)     114866.600   (7.67)     112641.600   (5.59)     54564.200    (-48.85)   69477.800    (-34.87)   68839.200    (-35.47)
splash2x/water_nsquared 63219.800    108058.400   (70.92)    100723.000   (59.32)    62672.800    (-0.87)    60161.600    (-4.84)    129125.800   (104.25)   26758.000    (-57.67)   44388.400    (-29.79)   49804.600    (-21.22)
splash2x/water_spatial  691002.400   749494.000   (8.46)     746830.000   (8.08)     686030.600   (-0.72)    701656.600   (1.54)     493636.600   (-28.56)   636500.600   (-7.89)    601041.000   (-13.02)   599163.400   (-13.29)
total                   32110400.000 32851394.000 (2.31)     32646453.000 (1.67)     35518400.000 (10.61)    32789400.000 (2.11)     29955600.000 (-6.71)    29099200.000 (-9.38)    29615541.000 (-7.77)    29612000.000 (-7.78)
average                 1337930.000  1368810.000  (29.37)    1360270.000  (26.16)    1479930.000  (5.57)     1366225.000  (4.17)     1248150.000  (-0.66)    1212470.000  (-28.06)   1233980.000  (-18.50)   1233830.000  (-16.91)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586155.400   584403.200   (-0.30)    585470.200   (-0.12)    585358.400   (-0.14)    585425.200   (-0.12)    252622.800   (-56.90)   401260.600   (-31.54)   415889.400   (-29.05)   414742.800   (-29.24)
parsec3/bodytrack       31947.400    31906.800    (-0.13)    31950.200    (0.01)     33475.200    (4.78)     33675.400    (5.41)     6667.600     (-79.13)   29915.400    (-6.36)    26184.600    (-18.04)   25883.400    (-18.98)
parsec3/canneal         845103.400   841747.600   (-0.40)    843228.600   (-0.22)    838655.400   (-0.76)    840831.800   (-0.51)    841697.600   (-0.40)    842645.600   (-0.29)    777432.000   (-8.01)    764117.400   (-9.58)
parsec3/dedup           1176860.000  1147234.800  (-2.52)    1130757.200  (-3.92)    1177120.000  (0.02)     1161514.800  (-1.30)    562936.200   (-52.17)   1134855.000  (-3.57)    957524.600   (-18.64)   969501.200   (-17.62)
parsec3/facesim         311384.600   311594.600   (0.07)     311574.200   (0.06)     314475.400   (0.99)     313987.800   (0.84)     188242.800   (-39.55)   213581.800   (-31.41)   230250.800   (-26.06)   223584.400   (-28.20)
parsec3/fluidanimate    531844.400   531966.400   (0.02)     531966.400   (0.02)     533885.800   (0.38)     533946.200   (0.40)     419648.000   (-21.10)   424861.400   (-20.12)   410280.600   (-22.86)   409365.400   (-23.03)
parsec3/freqmine        552377.800   552859.400   (0.09)     552845.800   (0.08)     555506.400   (0.57)     555424.400   (0.55)     35329.200    (-93.60)   109730.600   (-80.13)   402661.400   (-27.10)   400341.400   (-27.52)
parsec3/raytrace        888615.600   887560.200   (-0.12)    888383.400   (-0.03)    879998.000   (-0.97)    886681.600   (-0.22)    297672.600   (-66.50)   824013.600   (-7.27)    618559.400   (-30.39)   616157.000   (-30.66)
parsec3/streamcluster   110997.800   110966.000   (-0.03)    111003.800   (0.01)     115001.400   (3.61)     114519.800   (3.17)     109785.200   (-1.09)    108583.800   (-2.17)    94897.000    (-14.51)   94676.600    (-14.70)
parsec3/swaptions       5758.000     4815.000     (-16.38)   4824.800     (-16.21)   6138.400     (6.61)     4854.200     (-15.70)   3369.800     (-41.48)   1970.400     (-65.78)   4037.800     (-29.88)   2779.800     (-51.72)
parsec3/vips            30680.800    29774.000    (-2.96)    28971.400    (-5.57)    31736.800    (3.44)     32449.000    (5.76)     27130.000    (-11.57)   30074.400    (-1.98)    29065.600    (-5.26)    28584.400    (-6.83)
parsec3/x264            81696.800    81779.400    (0.10)     81827.200    (0.16)     83030.400    (1.63)     82864.600    (1.43)     81503.200    (-0.24)    80887.200    (-0.99)    76204.200    (-6.72)    76705.400    (-6.11)
splash2x/barnes         1217334.400  1214580.800  (-0.23)    1216282.400  (-0.09)    1226892.800  (0.79)     1222169.400  (0.40)     666072.800   (-45.28)   1070618.200  (-12.05)   949535.400   (-22.00)   948018.600   (-22.12)
splash2x/fft            9828197.200  9826879.200  (-0.01)    9834883.200  (0.07)     10312184.000 (4.92)     9820417.000  (-0.08)    8691383.400  (-11.57)   9775243.800  (-0.54)    7832511.200  (-20.31)   7876299.000  (-19.86)
splash2x/lu_cb          510179.800   511040.600   (0.17)     510201.600   (0.00)     511252.400   (0.21)     511076.200   (0.18)     339861.000   (-33.38)   380919.800   (-25.34)   414050.800   (-18.84)   411847.200   (-19.27)
splash2x/lu_ncb         510756.800   510753.200   (-0.00)    510725.400   (-0.01)    511120.600   (0.07)     510021.400   (-0.14)    408106.800   (-20.10)   442828.800   (-13.30)   418988.200   (-17.97)   418058.000   (-18.15)
splash2x/ocean_cp       3402987.000  3402380.800  (-0.02)    3397096.400  (-0.17)    3429523.800  (0.78)     3390548.200  (-0.37)    3398560.200  (-0.13)    3378651.600  (-0.72)    2909563.400  (-14.50)   2856538.400  (-16.06)
splash2x/ocean_ncp      3934775.600  3926273.200  (-0.22)    3928115.600  (-0.17)    7161677.800  (82.01)    4573931.800  (16.24)    3929965.200  (-0.12)    3904085.600  (-0.78)    3278741.000  (-16.67)   3282223.000  (-16.58)
splash2x/radiosity      1471748.200  1472071.400  (0.02)     1471346.400  (-0.03)    1485663.800  (0.95)     1472967.800  (0.08)     105278.200   (-92.85)   1076922.600  (-26.83)   1122797.200  (-23.71)   1118565.800  (-24.00)
splash2x/radix          2436155.200  2457427.800  (0.87)     2419399.800  (-0.69)    2461275.200  (1.03)     2426434.600  (-0.40)    2445178.400  (0.37)     2436157.600  (0.00)     2198660.800  (-9.75)    2275225.000  (-6.61)
splash2x/raytrace       23310.400    22883.200    (-1.83)    23181.600    (-0.55)    28454.800    (22.07)    27431.800    (17.68)    5699.200     (-75.55)   15207.400    (-34.76)   17766.600    (-23.78)   14541.600    (-37.62)
splash2x/volrend        44208.400    44063.200    (-0.33)    44088.200    (-0.27)    46196.000    (4.50)     46061.200    (4.19)     16920.400    (-61.73)   23950.600    (-45.82)   28967.600    (-34.47)   27015.400    (-38.89)
splash2x/water_nsquared 29444.000    29236.800    (-0.70)    29245.800    (-0.67)    30541.400    (3.73)     30471.200    (3.49)     13303.000    (-54.82)   27693.800    (-5.94)    24101.200    (-18.15)   22280.000    (-24.33)
splash2x/water_spatial  664402.800   663797.600   (-0.09)    663519.800   (-0.13)    664015.800   (-0.06)    664665.200   (0.04)     254812.600   (-61.65)   612247.600   (-7.85)    565094.000   (-14.95)   553372.200   (-16.71)
total                   29227000.000 29198100.000 (-0.10)    29150800.000 (-0.26)    33023200.000 (12.99)    29842300.000 (2.11)     23101900.000 (-20.96)   27346900.000 (-6.43)    23803894.000 (-18.56)   23830500.000 (-18.46)
average                 1217790.000  1216590.000  (-1.04)    1214620.000  (-1.18)    1375970.000  (5.88)     1243430.000  (1.71)     962579.000   (-38.36)   1139450.000  (-17.73)   991829.000   (-19.65)   992938.000   (-21.85)


pgmajfaults             orig      rec         (overhead)   prec        (overhead)   thp       (overhead) ethp      (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    103.400   211.800     (104.84)     215.200     (108.12)     91.800    (-11.22)   149.000   (44.10)    1147329.800  (1109500.00) 20893.200    (20106.20)  1363.000      (1218.18)      2072.200      (1904.06)
parsec3/bodytrack       406.600   2288.800    (462.91)     2705.800    (565.47)     419.200   (3.10)     1603.000  (294.24)   983098.000   (241685.00)  11678.600    (2772.26)   41382.800     (10077.80)     49796.800     (12147.10)
parsec3/canneal         97.400    188.200     (93.22)      189.400     (94.46)      96.400    (-1.03)    137.800   (41.48)    89685.000    (91979.10)   6788.000     (6869.20)   5626355.000   (5776450.00)   7175012.600   (7366440.00)
parsec3/dedup           93.400    196.200     (110.06)     193.400     (107.07)     94.000    (0.64)     128.000   (37.04)    139751.800   (149527.00)  13490.000    (14343.30)  1377.800      (1375.16)      2602.000      (2685.87)
parsec3/facesim         129.200   209.200     (61.92)      211.800     (63.93)      140.600   (8.82)     154.400   (19.50)    1099758.400  (851106.00)  23841.000    (18352.80)  19935.600     (15330.00)     21467.200     (16515.50)
parsec3/fluidanimate    96.800    187.600     (93.80)      186.000     (92.15)      94.600    (-2.27)    131.200   (35.54)    98920.200    (102090.00)  12661.000    (12979.50)  294574.000    (304212.00)    401775.200    (414957.00)
parsec3/freqmine        95.200    223.600     (134.87)     204.400     (114.71)     96.400    (1.26)     136.000   (42.86)    841118.600   (883428.00)  71936.800    (75463.90)  10383.000     (10806.50)     12260.000     (12778.20)
parsec3/raytrace        117.800   226.000     (91.85)      224.400     (90.49)      113.800   (-3.40)    157.400   (33.62)    1239565.600  (1052160.00) 79843.600    (67678.90)  50532.800     (42797.10)     52416.800     (44396.40)
parsec3/streamcluster   89.600    2763112.200 (3083730.00) 2632363.800 (2937810.00) 89.800    (0.22)     126.600   (41.29)    2003.200     (2135.71)    13911.400    (15426.10)  174262184.000 (194489000.00) 188288791.800 (210144000.00)
parsec3/swaptions       97.200    179864.600  (184946.00)  63598.800   (65330.90)   148.800   (53.09)    1566.800  (1511.93)  28791.000    (29520.40)   9650.800     (9828.81)   567.600       (483.95)       3937.800      (3951.23)
parsec3/vips            17884.200 31898.400   (78.36)      20185.600   (12.87)      18382.000 (2.78)     13923.600 (-22.15)   148259.800   (729.00)     24133.600    (34.94)     35633.600     (99.25)        48329.400     (170.24)
parsec3/x264            144.600   317.800     (119.78)     319.400     (120.89)     146.400   (1.24)     194.000   (34.16)    203.800      (40.94)      6890.000     (4664.87)   323567.200    (223667.00)    338458.600    (233965.00)
splash2x/barnes         98.800    187.400     (89.68)      182.600     (84.82)      93.800    (-5.06)    130.000   (31.58)    908622.400   (919558.00)  38347.600    (38713.40)  214999.600    (217511.00)    201546.600    (203895.00)
splash2x/fft            90.800    184.600     (103.30)     183.600     (102.20)     90.600    (-0.22)    128.000   (40.97)    135.800      (49.56)      53547.200    (58872.70)  3068759.800   (3379590.00)   3172475.200   (3493820.00)
splash2x/lu_cb          101.200   184.000     (81.82)      176.800     (74.70)      84.000    (-17.00)   125.000   (23.52)    773178.000   (763910.00)  99285.200    (98007.90)  315949.600    (312103.00)    275392.600    (272027.00)
splash2x/lu_ncb         84.200    181.400     (115.44)     183.600     (118.05)     85.200    (1.19)     124.000   (47.27)    99676.400    (118281.00)  47252.200    (56019.00)  306475.600    (363885.00)    356116.200    (422841.00)
splash2x/ocean_cp       92.600    186.600     (101.51)     185.800     (100.65)     94.800    (2.38)     132.000   (42.55)    127.200      (37.37)      7514.800     (8015.33)   2090043.400   (2256970.00)   2713505.000   (2930250.00)
splash2x/ocean_ncp      91.400    182.600     (99.78)      205.200     (124.51)     92.600    (1.31)     126.800   (38.73)    8412.600     (9104.16)    17423.600    (18963.00)  3910726.400   (4278590.00)   4259780.400   (4660490.00)
splash2x/radiosity      90.200    180.800     (100.44)     181.200     (100.89)     85.000    (-5.76)    128.400   (42.35)    661966.200   (733787.00)  80871.400    (89557.90)  17659.600     (19478.30)     30694.000     (33928.80)
splash2x/radix          83.400    181.000     (117.03)     180.000     (115.83)     82.600    (-0.96)    122.400   (46.76)    120.200      (44.12)      100696.800   (120640.00) 1908962.400   (2288820.00)   1904626.600   (2283620.00)
splash2x/raytrace       93.200    12062.800   (12842.90)   2344.200    (2415.24)    93.200    (0.00)     173.800   (86.48)    246153.200   (264013.00)  11054.200    (11760.70)  2679.400      (2774.89)      8111.600      (8603.43)
splash2x/volrend        94.800    323.200     (240.93)     469.200     (394.94)     98.800    (4.22)     183.600   (93.67)    747937.000   (788863.00)  6001.600     (6230.80)   547.200       (477.21)       2387.000      (2417.93)
splash2x/water_nsquared 93.200    6327.800    (6689.48)    2340.800    (2411.59)    117.200   (25.75)    135.000   (44.85)    224189.400   (240447.00)  23666.000    (25292.70)  56457.200     (60476.40)     89900.200     (96359.40)
splash2x/water_spatial  96.000    186.200     (93.96)      182.200     (89.79)      96.800    (0.83)     128.800   (34.17)    1628844.200  (1696610.00) 202037.000   (210355.00) 599399.400    (624274.00)    677193.600    (705310.00)
total                   20465.200 2999290.000 (14555.60)   2727410.000 (13227.10)   21028.400 (2.75)     20045.600 (-2.05)    11117800.000 (54225.40)   983417.000   (4705.31)   193162000.000 (943756.00)    210086000.000 (1026450.00)
average                 852.717   124970.000  (137112.00)  113642.000  (125443.00)  876.183   (2.50)     835.233   (111.94)   463242.000   (418692.00)  40975.700    (41289.60)  8048420.000   (8945010.00)   8753580.000   (9723600.00)


