=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        120.628  120.851  (0.18)     120.759  (0.11)     119.908  (-0.60)    120.583  (-0.04)    128.743  (6.73)     120.997      (0.31)     121.253  (0.52)     121.015  (0.32)
splash2x/water_nsquared 371.922  373.320  (0.38)     373.862  (0.52)     356.244  (-4.22)    363.693  (-2.21)    399.164  (7.32)     374.544      (0.70)     393.738  (5.87)     390.559  (5.01)
splash2x/water_spatial  134.042  135.129  (0.81)     135.001  (0.72)     135.229  (0.89)     134.645  (0.45)     147.689  (10.18)    136.792      (2.05)     135.846  (1.35)     137.057  (2.25)
total                   4606.770 4650.230 (0.94)     4614.330 (0.16)     4397.760 (-4.54)    4476.240 (-2.83)    4782.020 (3.80)     4599.500     (-0.16)    4695.930 (1.94)     4712.420 (2.29)
average                 191.949  193.760  (0.84)     192.264  (0.88)     183.240  (-4.50)    186.510  (-0.77)    199.251  (4.70)     191.646      (1.25)     195.664  (2.94)     196.351  (3.76)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.645  (0.64)     0.000 (0.00)     1.216  (1.22)     6.397   (6.40)     2.976        (2.98)     0.000 (0.00)     1.884   (1.88)
parsec3/bodytrack       0.000 1.276  (1.28)     0.581  (0.58)     0.000 (0.00)     1.120  (1.12)     13.541  (13.54)    3.399        (3.40)     0.000 (0.00)     1.892   (1.89)
parsec3/canneal         0.000 1.744  (1.74)     5.650  (5.65)     0.000 (0.00)     1.579  (1.58)     2.094   (2.09)     9.596        (9.60)     0.000 (0.00)     2.466   (2.47)
parsec3/dedup           0.000 1.002  (1.00)     0.548  (0.55)     0.000 (0.00)     1.069  (1.07)     12.707  (12.71)    3.371        (3.37)     0.000 (0.00)     1.157   (1.16)
parsec3/facesim         0.000 1.481  (1.48)     0.663  (0.66)     0.000 (0.00)     1.781  (1.78)     4.135   (4.14)     4.098        (4.10)     0.000 (0.00)     2.111   (2.11)
parsec3/fluidanimate    0.000 1.290  (1.29)     0.662  (0.66)     0.000 (0.00)     1.232  (1.23)     1.971   (1.97)     4.275        (4.28)     0.000 (0.00)     2.094   (2.09)
parsec3/freqmine        0.000 1.236  (1.24)     0.656  (0.66)     0.000 (0.00)     1.152  (1.15)     4.364   (4.36)     3.987        (3.99)     0.000 (0.00)     2.141   (2.14)
parsec3/raytrace        0.000 1.210  (1.21)     0.657  (0.66)     0.000 (0.00)     1.190  (1.19)     10.049  (10.05)    3.496        (3.50)     0.000 (0.00)     2.059   (2.06)
parsec3/streamcluster   0.000 11.625 (11.63)    7.140  (7.14)     0.000 (0.00)     1.927  (1.93)     11.941  (11.94)    9.767        (9.77)     0.000 (0.00)     3.706   (3.71)
parsec3/swaptions       0.000 2.020  (2.02)     0.569  (0.57)     0.000 (0.00)     1.271  (1.27)     2.629   (2.63)     4.010        (4.01)     0.000 (0.00)     2.022   (2.02)
parsec3/vips            0.000 3.597  (3.60)     0.615  (0.62)     0.000 (0.00)     1.705  (1.71)     5.825   (5.82)     3.171        (3.17)     0.000 (0.00)     1.868   (1.87)
parsec3/x264            0.000 2.709  (2.71)     0.646  (0.65)     0.000 (0.00)     1.476  (1.48)     2.754   (2.75)     3.367        (3.37)     0.000 (0.00)     1.911   (1.91)
splash2x/barnes         0.000 1.136  (1.14)     0.737  (0.74)     0.000 (0.00)     1.162  (1.16)     10.577  (10.58)    5.709        (5.71)     0.000 (0.00)     2.050   (2.05)
splash2x/fft            0.000 1.248  (1.25)     0.721  (0.72)     0.000 (0.00)     1.281  (1.28)     8.305   (8.30)     3.931        (3.93)     0.000 (0.00)     1.917   (1.92)
splash2x/lu_cb          0.000 1.332  (1.33)     0.659  (0.66)     0.000 (0.00)     1.269  (1.27)     4.649   (4.65)     3.995        (3.99)     0.000 (0.00)     1.962   (1.96)
splash2x/lu_ncb         0.000 9.478  (9.48)     1.969  (1.97)     0.000 (0.00)     2.727  (2.73)     10.303  (10.30)    4.729        (4.73)     0.000 (0.00)     1.978   (1.98)
splash2x/ocean_cp       0.000 1.452  (1.45)     0.756  (0.76)     0.000 (0.00)     1.537  (1.54)     1.486   (1.49)     3.964        (3.96)     0.000 (0.00)     1.950   (1.95)
splash2x/ocean_ncp      0.000 1.156  (1.16)     0.757  (0.76)     0.000 (0.00)     1.135  (1.14)     1.156   (1.16)     4.302        (4.30)     0.000 (0.00)     2.160   (2.16)
splash2x/radiosity      0.000 1.418  (1.42)     0.661  (0.66)     0.000 (0.00)     1.367  (1.37)     8.375   (8.38)     3.199        (3.20)     0.000 (0.00)     2.012   (2.01)
splash2x/radix          0.000 1.063  (1.06)     0.647  (0.65)     0.000 (0.00)     1.267  (1.27)     1.100   (1.10)     4.029        (4.03)     0.000 (0.00)     1.798   (1.80)
splash2x/raytrace       0.000 2.761  (2.76)     0.625  (0.63)     0.000 (0.00)     1.165  (1.16)     6.552   (6.55)     3.866        (3.87)     0.000 (0.00)     1.978   (1.98)
splash2x/volrend        0.000 3.341  (3.34)     0.617  (0.62)     0.000 (0.00)     1.199  (1.20)     15.586  (15.59)    3.856        (3.86)     0.000 (0.00)     1.977   (1.98)
splash2x/water_nsquared 0.000 1.421  (1.42)     0.768  (0.77)     0.000 (0.00)     1.251  (1.25)     2.498   (2.50)     4.270        (4.27)     0.000 (0.00)     2.097   (2.10)
splash2x/water_spatial  0.000 1.242  (1.24)     0.581  (0.58)     0.000 (0.00)     1.270  (1.27)     10.481  (10.48)    3.884        (3.88)     0.000 (0.00)     1.964   (1.96)
total                   0.000 56.240 (56.24)    28.526 (28.53)    0.000 (0.00)     33.348 (33.35)    159.474 (159.47)   105.249      (105.25)   0.000 (0.00)     49.154  (49.15)
average                 0.000 2.343  (2.34)     1.189  (1.19)     0.000 (0.00)     1.389  (1.39)     6.645   (6.64)     4.385        (4.39)     0.000 (0.00)     2.048   (2.05)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1852302.800  1888528.800  (1.96)     1883874.000  (1.70)     1833043.800  (-1.04)    1840650.400  (-0.63)    1659842.200  (-10.39)   1108273.400  (-40.17)   878151.600   (-52.59)   849337.600   (-54.15)
parsec3/bodytrack       1442634.800  1509048.800  (4.60)     1503497.800  (4.22)     1439412.800  (-0.22)    1452608.000  (0.69)     1450098.000  (0.52)     626817.800   (-56.55)   594394.800   (-58.80)   589714.200   (-59.12)
parsec3/canneal         1053637.600  1107707.400  (5.13)     1117339.000  (6.05)     1057056.600  (0.32)     1070495.600  (1.60)     1063235.800  (0.91)     960407.600   (-8.85)    866727.800   (-17.74)   866423.400   (-17.77)
parsec3/dedup           2487066.800  2503960.600  (0.68)     2509103.800  (0.89)     2516473.000  (1.18)     2490106.200  (0.12)     2484854.000  (-0.09)    2178929.800  (-12.39)   2136478.000  (-14.10)   2133111.200  (-14.23)
parsec3/facesim         549854.400   613397.000   (11.56)    616234.800   (12.07)    553633.600   (0.69)     559887.200   (1.82)     518150.400   (-5.77)    316146.800   (-42.50)   339757.800   (-38.21)   363374.000   (-33.91)
parsec3/fluidanimate    584104.400   648867.200   (11.09)    645999.800   (10.60)    585481.400   (0.24)     603604.800   (3.34)     513042.200   (-12.17)   469840.800   (-19.56)   431178.400   (-26.18)   435052.400   (-25.52)
parsec3/freqmine        999568.600   1062636.400  (6.31)     1058051.800  (5.85)     1001487.400  (0.19)     1012432.200  (1.29)     821031.200   (-17.86)   476903.800   (-52.29)   576069.200   (-42.37)   477088.200   (-52.27)
parsec3/raytrace        1760424.000  1807832.000  (2.69)     1805966.600  (2.59)     1759339.800  (-0.06)    1767018.000  (0.37)     1611054.000  (-8.48)    1191370.800  (-32.32)   1035226.200  (-41.19)   1033917.400  (-41.27)
parsec3/streamcluster   142251.200   350261.200   (146.23)   312175.000   (119.45)   146373.400   (2.90)     151428.600   (6.45)     145235.200   (2.10)     119881.600   (-15.73)   97209.600    (-31.66)   105800.000   (-25.62)
parsec3/swaptions       24123.800    93722.200    (288.51)   91124.600    (277.74)   31765.400    (31.68)    52427.600    (117.33)   48027.800    (99.09)    -3205.600    (-113.29)  -14187.400   (-158.81)  -9923.600    (-141.14)
parsec3/vips            2991039.800  3064866.000  (2.47)     3052272.000  (2.05)     3000212.400  (0.31)     3008540.000  (0.59)     2953119.800  (-1.27)    1508909.000  (-49.55)   1818972.200  (-39.19)   1783618.800  (-40.37)
parsec3/x264            3236588.000  3314038.200  (2.39)     3293088.600  (1.75)     3238776.600  (0.07)     3264103.600  (0.85)     3250565.600  (0.43)     1576322.200  (-51.30)   1769034.600  (-45.34)   1765641.200  (-45.45)
splash2x/barnes         1222956.000  1254831.600  (2.61)     1257080.600  (2.79)     1228320.000  (0.44)     1237425.000  (1.18)     1013964.000  (-17.09)   1133272.600  (-7.33)    1176697.400  (-3.78)    1181388.000  (-3.40)
splash2x/fft            9630150.200  9381654.600  (-2.58)    9353885.800  (-2.87)    9923227.000  (3.04)     9523127.000  (-1.11)    9672527.400  (0.44)     9596975.600  (-0.34)    9775733.200  (1.51)     9759986.600  (1.35)
splash2x/lu_cb          523008.200   577298.200   (10.38)    572142.400   (9.39)     522117.200   (-0.17)    610724.000   (16.77)    406254.000   (-22.32)   407540.000   (-22.08)   377458.800   (-27.83)   399642.600   (-23.59)
splash2x/lu_ncb         521816.200   600858.800   (15.15)    580029.200   (11.16)    524760.600   (0.56)     629517.200   (20.64)    453876.200   (-13.02)   468937.400   (-10.13)   436327.000   (-16.38)   426900.600   (-18.19)
splash2x/ocean_cp       3351332.000  3307465.800  (-1.31)    3317789.200  (-1.00)    3392634.800  (1.23)     3359738.600  (0.25)     3297500.800  (-1.61)    3340775.200  (-0.32)    3121563.800  (-6.86)    3137313.400  (-6.39)
splash2x/ocean_ncp      3914252.600  3936605.200  (0.57)     3930661.000  (0.42)     7025928.600  (79.50)    4528841.000  (15.70)    3930005.600  (0.40)     3882282.200  (-0.82)    3658288.400  (-6.54)    3664366.000  (-6.38)
splash2x/radiosity      1475358.600  1503351.000  (1.90)     1500216.400  (1.68)     1482771.000  (0.50)     1491246.400  (1.08)     653962.800   (-55.67)   1160538.000  (-21.34)   888306.200   (-39.79)   983270.400   (-33.35)
splash2x/radix          2383429.200  2303365.600  (-3.36)    2360710.800  (-0.95)    2432582.800  (2.06)     2376363.000  (-0.30)    2359278.400  (-1.01)    2400540.400  (0.72)     2393606.800  (0.43)     2376984.000  (-0.27)
splash2x/raytrace       60930.000    112489.800   (84.62)    112677.200   (84.93)    60881.600    (-0.08)    76615.000    (25.74)    62745.000    (2.98)     23517.200    (-61.40)   12105.200    (-80.13)   6252.600     (-89.74)
splash2x/volrend        169855.000   235222.600   (38.48)    223256.000   (31.44)    164891.200   (-2.92)    186264.200   (9.66)     171159.000   (0.77)     81765.800    (-51.86)   58126.600    (-65.78)   48901.000    (-71.21)
splash2x/water_nsquared 55785.000    117557.400   (110.73)   118382.200   (112.21)   59731.600    (7.07)     68920.800    (23.55)    67873.800    (21.67)    24160.600    (-56.69)   11579.200    (-79.24)   23395.800    (-58.06)
splash2x/water_spatial  683099.000   734743.200   (7.56)     730767.800   (6.98)     680084.200   (-0.44)    685163.600   (0.30)     458517.400   (-32.88)   638953.200   (-6.46)    616036.000   (-9.82)    610783.000   (-10.59)
total                   41115469.000 42030300.000 (2.23)     41946400.000 (2.02)     44661100.000 (8.62)     42047100.000 (2.27)     39065900.000 (-4.98)    33690100.000 (-18.06)   33054836.000 (-19.60)   33012283.000 (-19.71)
average                 1713140.000  1751260.000  (31.18)    1747770.000  (29.21)    1860880.000  (5.29)     1751960.000  (10.30)    1627750.000  (-2.93)    1403750.000  (-30.52)   1377280.000  (-37.52)   1375510.000  (-36.28)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585693.600   585460.200   (-0.04)    585035.000   (-0.11)    589008.200   (0.57)     585312.600   (-0.07)    318258.200   (-45.66)   493798.600   (-15.69)   424429.600   (-27.53)   411711.400   (-29.71)
parsec3/bodytrack       32410.400    32408.200    (-0.01)    32451.200    (0.13)     36322.800    (12.07)    34218.400    (5.58)     11732.200    (-63.80)   31192.800    (-3.76)    31718.400    (-2.14)    31607.400    (-2.48)
parsec3/canneal         841806.400   842882.400   (0.13)     843496.000   (0.20)     838277.800   (-0.42)    841707.000   (-0.01)    841143.000   (-0.08)    841178.800   (-0.07)    835893.600   (-0.70)    838139.200   (-0.44)
parsec3/dedup           1167357.600  1157497.400  (-0.84)    1167779.200  (0.04)     1193842.000  (2.27)     1164789.400  (-0.22)    726209.200   (-37.79)   1134169.200  (-2.84)    1148374.400  (-1.63)    1155550.400  (-1.01)
parsec3/facesim         311690.800   311649.000   (-0.01)    311620.000   (-0.02)    317136.800   (1.75)     313797.800   (0.68)     215856.000   (-30.75)   216182.800   (-30.64)   235423.000   (-24.47)   258955.800   (-16.92)
parsec3/fluidanimate    531966.400   531966.400   (0.00)     531965.400   (-0.00)    533973.200   (0.38)     533084.400   (0.21)     438232.600   (-17.62)   450228.000   (-15.37)   434273.200   (-18.36)   434623.600   (-18.30)
parsec3/freqmine        552855.600   552409.400   (-0.08)    552570.200   (-0.05)    555600.200   (0.50)     554801.800   (0.35)     138667.400   (-74.92)   186092.600   (-66.34)   320722.600   (-41.99)   233297.200   (-57.80)
parsec3/raytrace        889834.000   889249.000   (-0.07)    887342.600   (-0.28)    881376.200   (-0.95)    889149.800   (-0.08)    417618.200   (-53.07)   760079.800   (-14.58)   691388.400   (-22.30)   678127.200   (-23.79)
parsec3/streamcluster   110980.200   110992.000   (0.01)     111000.800   (0.02)     116487.200   (4.96)     113726.400   (2.47)     110018.200   (-0.87)    108994.400   (-1.79)    108095.000   (-2.60)    109103.400   (-1.69)
parsec3/swaptions       5763.400     5763.600     (0.00)     5763.000     (-0.01)    7720.600     (33.96)    7266.800     (26.09)    3804.600     (-33.99)   2849.200     (-50.56)   1702.800     (-70.45)   1699.800     (-70.51)
parsec3/vips            31810.200    31732.000    (-0.25)    31917.400    (0.34)     36228.200    (13.89)    34651.000    (8.93)     28711.200    (-9.74)    31509.400    (-0.95)    33147.600    (4.20)     33618.400    (5.68)
parsec3/x264            81814.400    81858.600    (0.05)     81800.200    (-0.02)    83572.000    (2.15)     82854.200    (1.27)     81562.200    (-0.31)    81216.600    (-0.73)    81688.200    (-0.15)    81832.400    (0.02)
splash2x/barnes         1218957.800  1215041.600  (-0.32)    1217512.400  (-0.12)    1228859.000  (0.81)     1219655.000  (0.06)     781852.600   (-35.86)   1066641.400  (-12.50)   1204667.400  (-1.17)    1199284.800  (-1.61)
splash2x/fft            9935769.800  9918490.400  (-0.17)    9877659.800  (-0.58)    10400902.400 (4.68)     9976439.000  (0.41)     9229722.800  (-7.11)    9794694.600  (-1.42)    9832015.400  (-1.04)    9910059.800  (-0.26)
splash2x/lu_cb          511364.000   511159.400   (-0.04)    511328.600   (-0.01)    511514.800   (0.03)     511215.200   (-0.03)    373406.200   (-26.98)   408121.400   (-20.19)   403802.600   (-21.03)   406929.400   (-20.42)
splash2x/lu_ncb         511018.000   510956.600   (-0.01)    510861.400   (-0.03)    511253.600   (0.05)     510827.600   (-0.04)    427631.000   (-16.32)   453456.400   (-11.26)   455443.800   (-10.88)   436683.800   (-14.55)
splash2x/ocean_cp       3404805.400  3393681.000  (-0.33)    3393550.600  (-0.33)    3459572.200  (1.61)     3407144.800  (0.07)     3373186.400  (-0.93)    3396965.000  (-0.23)    3194271.600  (-6.18)    3207812.400  (-5.79)
splash2x/ocean_ncp      3932791.600  3938213.000  (0.14)     3938343.400  (0.14)     7158906.400  (82.03)    4503074.600  (14.50)    3929896.200  (-0.07)    3900827.200  (-0.81)    3695359.400  (-6.04)    3694992.200  (-6.05)
splash2x/radiosity      1471991.400  1472921.600  (0.06)     1469838.400  (-0.15)    1485179.800  (0.90)     1474078.600  (0.14)     375298.200   (-74.50)   1094397.800  (-25.65)   851794.800   (-42.13)   941035.200   (-36.07)
splash2x/radix          2433508.200  2414843.400  (-0.77)    2495006.400  (2.53)     2490766.800  (2.35)     2466011.000  (1.34)     2438079.000  (0.19)     2433117.400  (-0.02)    2430777.800  (-0.11)    2439839.800  (0.26)
splash2x/raytrace       23318.400    23318.400    (0.00)     23318.400    (0.00)     29033.600    (24.51)    26109.400    (11.97)    9215.600     (-60.48)   16724.000    (-28.28)   11900.800    (-48.96)   12734.400    (-45.39)
splash2x/volrend        44232.400    44246.400    (0.03)     44214.600    (-0.04)    46257.000    (4.58)     45403.400    (2.65)     22355.600    (-49.46)   27679.600    (-37.42)   24077.600    (-45.57)   24280.200    (-45.11)
splash2x/water_nsquared 29446.400    29447.200    (0.00)     29448.000    (0.01)     30284.000    (2.84)     30060.600    (2.09)     16519.800    (-43.90)   27502.000    (-6.60)    18514.400    (-37.13)   20465.200    (-30.50)
splash2x/water_spatial  662651.200   662500.400   (-0.02)    662625.000   (-0.00)    662787.000   (0.02)     663281.800   (0.10)     344549.000   (-48.00)   618291.800   (-6.69)    632265.600   (-4.59)    621086.000   (-6.27)
total                   29323800.000 29268600.000 (-0.19)    29316373.000 (-0.03)    33204928.000 (13.24)    29988700.000 (2.27)     24653549.000 (-15.93)   27575900.000 (-5.96)    27101800.000 (-7.58)    27183386.000 (-7.30)
average                 1221825.000  1219525.000  (-0.11)    1221520.000  (0.07)     1383540.000  (8.15)     1249530.000  (3.27)     1027230.000  (-30.50)   1149000.000  (-14.77)   1129240.000  (-18.04)   1132640.000  (-17.86)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    97.000   161.600  (66.60)    162.600  (67.63)    86.200   (-11.13)   115.200  (18.76)    904059.200  (931920.00)  10729.600    (10961.40)  10070.400   (10281.90)   26116.000   (26823.70)
parsec3/bodytrack       128.600  172.000  (33.75)    173.400  (34.84)    99.200   (-22.86)   126.400  (-1.71)    776342.600  (603588.00)  8205.600     (6280.72)   3051.000    (2272.47)    4630.400    (3500.62)
parsec3/canneal         95.800   171.800  (79.33)    169.800  (77.24)    95.000   (-0.84)    122.600  (27.97)    54869.000   (57174.50)   9514.000     (9831.11)   63123.800   (65791.20)   54390.600   (56675.20)
parsec3/dedup           86.200   163.000  (89.10)    162.600  (88.63)    85.600   (-0.70)    117.000  (35.73)    107967.000  (125152.00)  5209.400     (5943.39)   1192.400    (1283.29)    1353.200    (1469.84)
parsec3/facesim         137.200  189.000  (37.76)    190.600  (38.92)    112.000  (-18.37)   142.200  (3.64)     764136.200  (556851.00)  20435.000    (14794.30)  16795.400   (12141.50)   10919.000   (7858.45)
parsec3/fluidanimate    92.200   167.400  (81.56)    166.600  (80.69)    91.200   (-1.08)    121.200  (31.45)    179539.000  (194628.00)  10104.000    (10858.80)  35965.800   (38908.50)   38699.000   (41872.90)
parsec3/freqmine        91.800   168.400  (83.44)    170.600  (85.84)    92.600   (0.87)     121.600  (32.46)    674701.000  (734868.00)  71510.400    (77798.00)  16994.600   (18412.60)   27769.000   (30149.50)
parsec3/raytrace        111.400  188.600  (69.30)    187.600  (68.40)    110.400  (-0.90)    138.800  (24.60)    969720.000  (870385.00)  46009.400    (41201.10)  33284.000   (29777.90)   38456.200   (34420.80)
parsec3/streamcluster   88.200   165.200  (87.30)    163.800  (85.71)    86.200   (-2.27)    126.800  (43.76)    2685.400    (2944.67)    11676.800    (13139.00)  146263.800  (165732.00)  51227.000   (57980.50)
parsec3/swaptions       92.200   170.400  (84.82)    169.400  (83.73)    92.000   (-0.22)    130.200  (41.21)    24683.400   (26671.60)   8092.600     (8677.22)   31224.000   (33765.50)   37547.600   (40624.10)
parsec3/vips            155.400  206.000  (32.56)    203.200  (30.76)    128.800  (-17.12)   157.400  (1.29)     76464.200   (49104.80)   13365.600    (8500.77)   14913.600   (9496.91)    16005.800   (10199.70)
parsec3/x264            131.400  192.600  (46.58)    192.600  (46.58)    131.600  (0.15)     149.600  (13.85)    157.400     (19.79)      4220.200     (3111.72)   2086.400    (1487.82)    2279.200    (1634.55)
splash2x/barnes         90.200   165.400  (83.37)    164.200  (82.04)    89.600   (-0.67)    129.600  (43.68)    698475.800  (774263.00)  61206.800    (67756.80)  46137.400   (51050.10)   46902.000   (51897.80)
splash2x/fft            85.400   164.200  (92.27)    162.200  (89.93)    85.600   (0.23)     114.800  (34.43)    117.000     (37.00)      153382.400   (179505.00) 979544.800  (1146910.00) 1141128.200 (1336120.00)
splash2x/lu_cb          80.400   158.800  (97.51)    159.200  (98.01)    81.200   (1.00)     164.600  (104.73)   662921.200  (824429.00)  71000.800    (88209.50)  81810.800   (101655.00)  81801.200   (101643.00)
splash2x/lu_ncb         80.200   162.200  (102.24)   160.000  (99.50)    81.800   (2.00)     141.400  (76.31)    85687.000   (106742.00)  35406.600    (44047.90)  46783.400   (58233.40)   69648.600   (86743.60)
splash2x/ocean_cp       89.400   167.400  (87.25)    166.800  (86.58)    90.600   (1.34)     131.600  (47.20)    124.600     (39.37)      7113.200     (7856.60)   149171.600  (166759.00)  176529.800  (197361.00)
splash2x/ocean_ncp      88.400   165.400  (87.10)    164.600  (86.20)    88.200   (-0.23)    128.800  (45.70)    5916.800    (6593.21)    17299.400    (19469.50)  246105.200  (278300.00)  268537.400  (303675.00)
splash2x/radiosity      84.800   186.000  (119.34)   160.800  (89.62)    83.800   (-1.18)    113.400  (33.73)    520908.200  (614179.00)  68367.200    (80521.70)  116481.400  (137260.00)  110128.800  (129769.00)
splash2x/radix          81.200   159.000  (95.81)    160.400  (97.54)    82.600   (1.72)     111.800  (37.68)    111.200     (36.95)      87068.000    (107127.00) 129315.800  (159156.00)  152957.000  (188271.00)
splash2x/raytrace       91.800   163.600  (78.21)    165.000  (79.74)    91.400   (-0.44)    118.800  (29.41)    196777.800  (214255.00)  9890.000     (10673.40)  37738.600   (41009.60)   33961.400   (36895.00)
splash2x/volrend        122.000  166.200  (36.23)    165.600  (35.74)    92.000   (-24.59)   129.600  (6.23)     633199.600  (518916.00)  4789.000     (3825.41)   28746.200   (23462.50)   28125.800   (22953.90)
splash2x/water_nsquared 90.200   164.200  (82.04)    165.800  (83.81)    91.600   (1.55)     119.200  (32.15)    171462.600  (189992.00)  26255.400    (29008.00)  107228.400  (118778.00)  89484.800   (99107.10)
splash2x/water_spatial  92.200   166.800  (80.91)    165.400  (79.39)    91.200   (-1.08)    121.000  (31.24)    1270859.000 (1378270.00) 206419.200   (223782.00) 127471.600  (138156.00)  192346.200  (208518.00)
total                   2383.600 4105.200 (72.23)    4072.800 (70.87)    2260.400 (-5.17)    3093.600 (29.79)    8781889.000 (368330.00)  967270.000   (40480.20)  2471510.000 (103588.00)  2700950.000 (113214.00)
average                 99.317   171.050  (76.43)    169.700  (74.88)    94.183   (-3.95)    128.900  (33.15)    365912.000  (365877.00)  40302.900    (44703.40)  102980.000  (117086.00)  112540.000  (128174.00)


