=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            87.855   88.475   (0.70)     88.522   (0.76)     87.574   (-0.32)    87.817   (-0.04)    90.502   (3.01)     92.839       (5.67)     94.420   (7.47)     94.172   (7.19)
parsec3/x264            115.372  108.480  (-5.97)    119.118  (3.25)     121.032  (4.91)     122.116  (5.85)     123.016  (6.63)     121.211      (5.06)     121.076  (4.94)     127.169  (10.22)
splash2x/barnes         130.751  131.830  (0.83)     133.136  (1.82)     119.354  (-8.72)    129.423  (-1.02)    141.617  (8.31)     133.524      (2.12)     132.342  (1.22)     132.594  (1.41)
splash2x/fft            61.761   62.501   (1.20)     63.065   (2.11)     47.912   (-22.42)   63.114   (2.19)     62.442   (1.10)     62.602       (1.36)     71.059   (15.05)    71.196   (15.28)
splash2x/lu_cb          133.033  132.945  (-0.07)    132.802  (-0.17)    132.846  (-0.14)    133.734  (0.53)     136.467  (2.58)     133.289      (0.19)     133.828  (0.60)     134.608  (1.18)
splash2x/lu_ncb         151.733  154.752  (1.99)     151.346  (-0.26)    150.348  (-0.91)    150.990  (-0.49)    152.926  (0.79)     152.114      (0.25)     152.596  (0.57)     151.767  (0.02)
splash2x/ocean_cp       86.291   84.676   (-1.87)    88.975   (3.11)     91.606   (6.16)     85.706   (-0.68)    82.151   (-4.80)    81.130       (-5.98)    83.413   (-3.33)    84.014   (-2.64)
splash2x/ocean_ncp      162.962  165.606  (1.62)     172.276  (5.72)     124.975  (-23.31)   146.063  (-10.37)   168.301  (3.28)     169.992      (4.31)     180.350  (10.67)    180.517  (10.77)
splash2x/radiosity      141.878  142.423  (0.38)     143.050  (0.83)     141.161  (-0.50)    142.662  (0.55)     151.476  (6.77)     143.135      (0.89)     145.884  (2.82)     144.723  (2.01)
splash2x/radix          52.536   51.525   (-1.92)    51.732   (-1.53)    46.315   (-11.84)   50.503   (-3.87)    51.831   (-1.34)    53.678       (2.17)     53.827   (2.46)     55.328   (5.31)
splash2x/raytrace       134.949  134.705  (-0.18)    134.738  (-0.16)    132.809  (-1.59)    135.657  (0.52)     141.930  (5.17)     133.980      (-0.72)    138.898  (2.93)     137.854  (2.15)
splash2x/volrend        119.809  121.084  (1.06)     121.183  (1.15)     119.178  (-0.53)    120.110  (0.25)     127.719  (6.60)     120.530      (0.60)     120.966  (0.97)     121.070  (1.05)
splash2x/water_nsquared 368.729  372.081  (0.91)     370.924  (0.60)     355.063  (-3.71)    366.002  (-0.74)    396.046  (7.41)     371.245      (0.68)     389.403  (5.61)     385.300  (4.49)
splash2x/water_spatial  133.795  134.144  (0.26)     134.439  (0.48)     134.367  (0.43)     134.905  (0.83)     143.266  (7.08)     135.208      (1.06)     134.260  (0.35)     137.325  (2.64)
total                   4600.590 4641.140 (0.88)     4648.890 (1.05)     4414.590 (-4.04)    4551.840 (-1.06)    4756.700 (3.39)     4635.690     (0.76)     4713.760 (2.46)     4730.890 (2.83)
average                 191.691  193.381  (0.42)     193.704  (1.09)     183.941  (-3.67)    189.660  (-0.34)    198.196  (3.85)     193.154      (1.02)     196.407  (2.65)     197.120  (3.19)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.540  (0.54)     0.000 (0.00)     0.850  (0.85)     5.266   (5.27)     2.253        (2.25)     0.000 (0.00)     1.659   (1.66)
parsec3/bodytrack       0.000 1.050  (1.05)     0.499  (0.50)     0.000 (0.00)     0.978  (0.98)     11.881  (11.88)    2.712        (2.71)     0.000 (0.00)     1.567   (1.57)
parsec3/canneal         0.000 1.400  (1.40)     1.135  (1.13)     0.000 (0.00)     1.238  (1.24)     1.811   (1.81)     10.188       (10.19)    0.000 (0.00)     2.372   (2.37)
parsec3/dedup           0.000 1.018  (1.02)     0.644  (0.64)     0.000 (0.00)     0.901  (0.90)     10.540  (10.54)    3.288        (3.29)     0.000 (0.00)     0.987   (0.99)
parsec3/facesim         0.000 1.219  (1.22)     0.550  (0.55)     0.000 (0.00)     1.518  (1.52)     3.725   (3.72)     3.470        (3.47)     0.000 (0.00)     1.793   (1.79)
parsec3/fluidanimate    0.000 1.082  (1.08)     0.572  (0.57)     0.000 (0.00)     1.084  (1.08)     1.333   (1.33)     3.532        (3.53)     0.000 (0.00)     1.747   (1.75)
parsec3/freqmine        0.000 0.976  (0.98)     0.543  (0.54)     0.000 (0.00)     0.989  (0.99)     3.661   (3.66)     3.160        (3.16)     0.000 (0.00)     1.779   (1.78)
parsec3/raytrace        0.000 0.857  (0.86)     0.548  (0.55)     0.000 (0.00)     1.062  (1.06)     8.325   (8.33)     3.174        (3.17)     0.000 (0.00)     1.656   (1.66)
parsec3/streamcluster   0.000 9.672  (9.67)     8.129  (8.13)     0.000 (0.00)     1.315  (1.32)     9.869   (9.87)     5.928        (5.93)     0.000 (0.00)     2.452   (2.45)
parsec3/swaptions       0.000 1.775  (1.78)     0.543  (0.54)     0.000 (0.00)     1.363  (1.36)     2.031   (2.03)     3.398        (3.40)     0.000 (0.00)     1.690   (1.69)
parsec3/vips            0.000 2.682  (2.68)     0.548  (0.55)     0.000 (0.00)     1.391  (1.39)     5.215   (5.22)     2.660        (2.66)     0.000 (0.00)     1.490   (1.49)
parsec3/x264            0.000 2.339  (2.34)     0.539  (0.54)     0.000 (0.00)     1.179  (1.18)     2.202   (2.20)     2.574        (2.57)     0.000 (0.00)     1.635   (1.63)
splash2x/barnes         0.000 0.934  (0.93)     0.636  (0.64)     0.000 (0.00)     0.972  (0.97)     8.964   (8.96)     4.474        (4.47)     0.000 (0.00)     1.668   (1.67)
splash2x/fft            0.000 1.025  (1.02)     0.602  (0.60)     0.000 (0.00)     0.928  (0.93)     6.485   (6.49)     2.572        (2.57)     0.000 (0.00)     1.487   (1.49)
splash2x/lu_cb          0.000 1.118  (1.12)     0.546  (0.55)     0.000 (0.00)     1.138  (1.14)     3.870   (3.87)     3.038        (3.04)     0.000 (0.00)     1.648   (1.65)
splash2x/lu_ncb         0.000 8.102  (8.10)     1.512  (1.51)     0.000 (0.00)     4.623  (4.62)     8.439   (8.44)     3.577        (3.58)     0.000 (0.00)     1.699   (1.70)
splash2x/ocean_cp       0.000 1.250  (1.25)     0.626  (0.63)     0.000 (0.00)     1.226  (1.23)     1.202   (1.20)     3.111        (3.11)     0.000 (0.00)     1.705   (1.70)
splash2x/ocean_ncp      0.000 0.911  (0.91)     0.618  (0.62)     0.000 (0.00)     0.990  (0.99)     0.963   (0.96)     3.624        (3.62)     0.000 (0.00)     1.766   (1.77)
splash2x/radiosity      0.000 1.184  (1.18)     0.560  (0.56)     0.000 (0.00)     1.041  (1.04)     6.760   (6.76)     2.438        (2.44)     0.000 (0.00)     1.677   (1.68)
splash2x/radix          0.000 0.872  (0.87)     0.552  (0.55)     0.000 (0.00)     0.953  (0.95)     0.936   (0.94)     3.640        (3.64)     0.000 (0.00)     1.509   (1.51)
splash2x/raytrace       0.000 2.357  (2.36)     0.524  (0.52)     0.000 (0.00)     0.991  (0.99)     5.352   (5.35)     3.153        (3.15)     0.000 (0.00)     1.637   (1.64)
splash2x/volrend        0.000 4.313  (4.31)     0.525  (0.52)     0.000 (0.00)     0.937  (0.94)     12.634  (12.63)    3.226        (3.23)     0.000 (0.00)     1.610   (1.61)
splash2x/water_nsquared 0.000 1.145  (1.15)     0.547  (0.55)     0.000 (0.00)     1.022  (1.02)     2.071   (2.07)     3.594        (3.59)     0.000 (0.00)     1.764   (1.76)
splash2x/water_spatial  0.000 1.017  (1.02)     0.545  (0.55)     0.000 (0.00)     1.069  (1.07)     8.200   (8.20)     2.930        (2.93)     0.000 (0.00)     1.634   (1.63)
total                   0.000 48.299 (48.30)    22.583 (22.58)    0.000 (0.00)     29.755 (29.76)    131.735 (131.74)   85.715       (85.72)    0.000 (0.00)     40.631  (40.63)
average                 0.000 2.012  (2.01)     0.941  (0.94)     0.000 (0.00)     1.240  (1.24)     5.489   (5.49)     3.571        (3.57)     0.000 (0.00)     1.693   (1.69)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1857081.333  1878183.000  (1.14)     1885766.333  (1.54)     1834162.667  (-1.23)    1840868.000  (-0.87)    1694306.667  (-8.77)    1074414.667  (-42.15)   951120.000   (-48.78)   1003789.333  (-45.95)
parsec3/bodytrack       1456305.333  1492031.667  (2.45)     1496769.667  (2.78)     1445384.000  (-0.75)    1457522.667  (0.08)     1449772.333  (-0.45)    730079.000   (-49.87)   741630.333   (-49.07)   750458.000   (-48.47)
parsec3/canneal         1053696.667  1098580.333  (4.26)     1115369.333  (5.85)     1053942.000  (0.02)     1072930.667  (1.83)     1070453.000  (1.59)     967095.000   (-8.22)    909121.667   (-13.72)   933700.333   (-11.39)
parsec3/dedup           2496323.000  2501421.667  (0.20)     2497960.333  (0.07)     2516499.667  (0.81)     2472137.667  (-0.97)    2492364.667  (-0.16)    2180607.333  (-12.65)   2169495.333  (-13.09)   2161373.333  (-13.42)
parsec3/facesim         547311.000   602708.667   (10.12)    606436.333   (10.80)    566748.667   (3.55)     556804.000   (1.73)     514995.000   (-5.90)    344368.667   (-37.08)   327987.333   (-40.07)   340911.000   (-37.71)
parsec3/fluidanimate    581471.667   628392.667   (8.07)     636523.000   (9.47)     589301.333   (1.35)     600980.000   (3.35)     528945.333   (-9.03)    477948.000   (-17.80)   501291.667   (-13.79)   463634.667   (-20.27)
parsec3/freqmine        994634.667   1052750.000  (5.84)     1049781.667  (5.54)     1002048.333  (0.75)     1001340.333  (0.67)     851309.333   (-14.41)   555974.000   (-44.10)   679145.667   (-31.72)   569150.000   (-42.78)
parsec3/raytrace        1768840.333  1794194.000  (1.43)     1806318.000  (2.12)     1741300.333  (-1.56)    1761995.667  (-0.39)    1644843.667  (-7.01)    1190003.667  (-32.72)   1183313.000  (-33.10)   1138116.000  (-35.66)
parsec3/streamcluster   134566.000   320906.333   (138.48)   313483.333   (132.96)   135350.000   (0.58)     177647.000   (32.01)    144669.000   (7.51)     110407.667   (-17.95)   103258.333   (-23.27)   97454.333    (-27.58)
parsec3/swaptions       28459.667    83736.000    (194.23)   80555.000    (183.05)   37041.000    (30.15)    129967.667   (356.67)   35327.000    (24.13)    7422.000     (-73.92)   -169.333     (-100.60)  -3230.667    (-111.35)
parsec3/vips            2989117.667  3052443.000  (2.12)     3051676.333  (2.09)     2985604.667  (-0.12)    2995984.000  (0.23)     2968650.000  (-0.68)    1588287.667  (-46.86)   2013662.333  (-32.63)   1991310.667  (-33.38)
parsec3/x264            3254257.333  3290581.333  (1.12)     3298688.000  (1.37)     3264795.667  (0.32)     3270700.667  (0.51)     3275831.000  (0.66)     2096591.667  (-35.57)   2055259.333  (-36.84)   1970504.333  (-39.45)
splash2x/barnes         1222397.000  1249095.000  (2.18)     1246923.333  (2.01)     1230494.667  (0.66)     1227474.333  (0.42)     1051164.000  (-14.01)   1098126.000  (-10.17)   1191170.667  (-2.55)    1189178.000  (-2.72)
splash2x/fft            9628642.333  9440974.667  (-1.95)    9463990.333  (-1.71)    9899917.667  (2.82)     9634905.333  (0.07)     9618754.667  (-0.10)    9614624.000  (-0.15)    9851785.000  (2.32)     9719436.667  (0.94)
splash2x/lu_cb          519896.000   561803.000   (8.06)     575004.667   (10.60)    525374.000   (1.05)     544110.000   (4.66)     427556.000   (-17.76)   429089.667   (-17.47)   390662.667   (-24.86)   389223.667   (-25.13)
splash2x/lu_ncb         530026.333   580172.000   (9.46)     572386.333   (7.99)     525781.000   (-0.80)    539586.667   (1.80)     473501.000   (-10.66)   511783.333   (-3.44)    470182.000   (-11.29)   443989.333   (-16.23)
splash2x/ocean_cp       3344260.000  3326347.000  (-0.54)    3332582.000  (-0.35)    3390191.667  (1.37)     3338644.667  (-0.17)    3356496.333  (0.37)     3320456.000  (-0.71)    3156061.333  (-5.63)    3157832.667  (-5.57)
splash2x/ocean_ncp      3907059.000  3929734.000  (0.58)     3936271.000  (0.75)     7061851.333  (80.75)    4364165.667  (11.70)    3919807.000  (0.33)     3891499.333  (-0.40)    3705250.667  (-5.17)    3705686.667  (-5.15)
splash2x/radiosity      1483077.333  1501515.000  (1.24)     1492258.667  (0.62)     1488105.333  (0.34)     1472569.333  (-0.71)    795623.667   (-46.35)   1252427.000  (-15.55)   923494.333   (-37.73)   1055709.333  (-28.82)
splash2x/radix          2399912.000  2339400.000  (-2.52)    2363798.333  (-1.50)    2474039.333  (3.09)     2340857.333  (-2.46)    2369087.000  (-1.28)    2362372.333  (-1.56)    2372278.333  (-1.15)    2375573.000  (-1.01)
splash2x/raytrace       58301.000    111901.667   (91.94)    110748.333   (89.96)    63015.000    (8.09)     68859.333    (18.11)    69593.667    (19.37)    33068.000    (-43.28)   27049.333    (-53.60)   8171.333     (-85.98)
splash2x/volrend        162290.000   223801.000   (37.90)    214470.000   (32.15)    169674.667   (4.55)     175610.667   (8.21)     164420.333   (1.31)     91276.000    (-43.76)   72705.000    (-55.20)   71871.667    (-55.71)
splash2x/water_nsquared 60064.667    117753.333   (96.04)    117872.667   (96.24)    68339.667    (13.78)    74392.333    (23.85)    72227.667    (20.25)    31835.000    (-47.00)   20576.667    (-65.74)   19990.000    (-66.72)
splash2x/water_spatial  679341.000   727843.667   (7.14)     727447.000   (7.08)     679408.333   (0.01)     700397.333   (3.10)     497886.000   (-26.71)   649480.667   (-4.40)    631903.000   (-6.98)    618413.667   (-8.97)
total                   41157341.000 41906400.000 (1.82)     41992947.000 (2.03)     44748300.000 (8.72)     41820600.000 (1.61)     39487586.000 (-4.06)    34609300.000 (-15.91)   34448203.000 (-16.30)   34172200.000 (-16.97)
average                 1714890.000  1746100.000  (25.79)    1749710.000  (25.06)    1864510.000  (6.23)     1742525.000  (19.31)    1645320.000  (-3.66)    1442050.000  (-25.28)   1435340.000  (-29.35)   1423840.000  (-32.02)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585438.667   586754.667   (0.22)     585284.333   (-0.03)    589557.333   (0.70)     586653.667   (0.21)     364700.000   (-37.70)   486706.000   (-16.86)   410081.333   (-29.95)   437694.000   (-25.24)
parsec3/bodytrack       32356.000    32504.333    (0.46)     32473.333    (0.36)     36407.333    (12.52)    33712.667    (4.19)     15414.333    (-52.36)   31019.667    (-4.13)    31893.333    (-1.43)    31845.000    (-1.58)
parsec3/canneal         843108.000   843429.000   (0.04)     843039.000   (-0.01)    840500.000   (-0.31)    841950.667   (-0.14)    842853.667   (-0.03)    842096.000   (-0.12)    839368.333   (-0.44)    840188.333   (-0.35)
parsec3/dedup           1189004.667  1188241.667  (-0.06)    1181408.667  (-0.64)    1186952.000  (-0.17)    1189643.000  (0.05)     807024.333   (-32.13)   1157447.667  (-2.65)    1176919.333  (-1.02)    1172556.667  (-1.38)
parsec3/facesim         311541.000   311595.000   (0.02)     311586.333   (0.01)     317046.667   (1.77)     313574.667   (0.65)     229159.333   (-26.44)   233578.333   (-25.02)   226825.333   (-27.19)   228073.000   (-26.79)
parsec3/fluidanimate    531975.000   531976.000   (0.00)     531973.000   (-0.00)    533995.333   (0.38)     533320.000   (0.25)     456302.667   (-14.22)   461065.000   (-13.33)   487071.667   (-8.44)    451011.000   (-15.22)
parsec3/freqmine        552327.667   552551.333   (0.04)     552487.333   (0.03)     555401.000   (0.56)     553781.000   (0.26)     207727.333   (-62.39)   249875.333   (-54.76)   429722.000   (-22.20)   276613.333   (-49.92)
parsec3/raytrace        890438.000   887118.333   (-0.37)    889632.000   (-0.09)    877375.000   (-1.47)    888858.000   (-0.18)    495389.000   (-44.37)   663654.667   (-25.47)   802696.333   (-9.85)    677098.667   (-23.96)
parsec3/streamcluster   110994.000   110991.000   (-0.00)    110995.000   (0.00)     116417.000   (4.89)     113860.000   (2.58)     110428.667   (-0.51)    109111.333   (-1.70)    109030.333   (-1.77)    108669.000   (-2.09)
parsec3/swaptions       5772.667     5768.667     (-0.07)    5768.667     (-0.07)    7734.333     (33.98)    7021.000     (21.62)    4402.000     (-23.74)   3293.000     (-42.96)   2289.000     (-60.35)   2354.667     (-59.21)
parsec3/vips            31933.667    31845.667    (-0.28)    31828.667    (-0.33)    36195.667    (13.35)    34245.000    (7.24)     29083.333    (-8.93)    31729.667    (-0.64)    32743.667    (2.54)     32941.667    (3.16)
parsec3/x264            81830.000    81836.667    (0.01)     82239.000    (0.50)     83421.000    (1.94)     82543.667    (0.87)     81536.333    (-0.36)    81372.333    (-0.56)    81883.667    (0.07)     82087.333    (0.31)
splash2x/barnes         1217106.333  1217942.667  (0.07)     1215822.000  (-0.11)    1226918.333  (0.81)     1220695.667  (0.29)     860455.333   (-29.30)   1039235.000  (-14.61)   1205938.667  (-0.92)    1199363.667  (-1.46)
splash2x/fft            9951784.333  9976583.667  (0.25)     10013969.333 (0.62)     10361368.333 (4.12)     10107853.000 (1.57)     9537357.667  (-4.16)    9894710.333  (-0.57)    9960268.000  (0.09)     9899079.667  (-0.53)
splash2x/lu_cb          511237.667   511118.000   (-0.02)    511057.000   (-0.04)    511617.333   (0.07)     511148.667   (-0.02)    398897.333   (-21.97)   427975.000   (-16.29)   398917.667   (-21.97)   391035.000   (-23.51)
splash2x/lu_ncb         510861.333   510787.667   (-0.01)    510833.000   (-0.01)    511189.333   (0.06)     510823.333   (-0.01)    442775.000   (-13.33)   486595.333   (-4.75)    471178.667   (-7.77)    446346.667   (-12.63)
splash2x/ocean_cp       3407577.667  3395571.000  (-0.35)    3415258.667  (0.23)     3444555.000  (1.09)     3370091.000  (-1.10)    3399028.333  (-0.25)    3391913.333  (-0.46)    3249948.667  (-4.63)    3229780.000  (-5.22)
splash2x/ocean_ncp      3934304.333  3932665.333  (-0.04)    3936709.333  (0.06)     7183003.667  (82.57)    4394772.000  (11.70)    3924062.667  (-0.26)    3891420.000  (-1.09)    3734044.667  (-5.09)    3739515.000  (-4.95)
splash2x/radiosity      1472320.667  1472349.000  (0.00)     1472529.667  (0.01)     1485528.000  (0.90)     1468736.000  (-0.24)    556451.000   (-62.21)   1196895.333  (-18.71)   843939.000   (-42.68)   1009363.000  (-31.44)
splash2x/radix          2488649.667  2467576.000  (-0.85)    2450762.333  (-1.52)    2545579.000  (2.29)     2391048.000  (-3.92)    2475268.667  (-0.54)    2390296.667  (-3.95)    2438032.000  (-2.03)    2466569.333  (-0.89)
splash2x/raytrace       23320.000    23320.000    (0.00)     23320.000    (0.00)     29036.000    (24.51)    26482.333    (13.56)    11569.333    (-50.39)   17999.333    (-22.82)   13755.000    (-41.02)   14271.667    (-38.80)
splash2x/volrend        44242.333    44238.000    (-0.01)    44205.333    (-0.08)    46280.667    (4.61)     45058.333    (1.84)     26060.000    (-41.10)   30223.333    (-31.69)   27330.667    (-38.23)   27782.000    (-37.20)
splash2x/water_nsquared 29448.000    29446.667    (-0.00)    29448.000    (0.00)     30282.667    (2.83)     29957.667    (1.73)     18656.667    (-36.65)   27860.333    (-5.39)    21932.333    (-25.52)   20250.000    (-31.23)
splash2x/water_spatial  664323.000   664500.000   (0.03)     662363.667   (-0.29)    663539.667   (-0.12)    663890.667   (-0.07)    409848.333   (-38.31)   631413.333   (-4.95)    645198.667   (-2.88)    626787.000   (-5.65)
total                   29421871.000 29410600.000 (-0.04)    29444900.000 (0.08)     33219900.000 (12.91)    29919800.000 (1.69)     25704400.000 (-12.64)   27777500.000 (-5.59)    27640900.000 (-6.05)    27411319.000 (-6.83)
average                 1225910.000  1225440.000  (-0.04)    1226870.000  (-0.06)    1384160.000  (7.99)     1246660.000  (2.62)     1071020.000  (-25.07)   1157400.000  (-13.06)   1151700.000  (-14.70)   1142140.000  (-16.49)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    96.000   150.000  (56.25)    147.000  (53.12)    87.333   (-9.03)    109.000  (13.54)    748912.000  (780017.00)  25109.000    (26055.20)  9851.667    (10162.20)   24267.667   (25178.80)
parsec3/bodytrack       122.000  158.333  (29.78)    160.333  (31.42)    94.000   (-22.95)   119.667  (-1.91)    654831.000  (536647.00)  4198.667     (3341.53)   2714.333    (2124.86)    3226.667    (2544.81)
parsec3/canneal         92.000   155.333  (68.84)    156.000  (69.57)    90.333   (-1.81)    159.333  (73.19)    51508.000   (55887.00)   3630.000     (3845.65)   49497.333   (53701.40)   30771.667   (33347.50)
parsec3/dedup           87.000   150.667  (73.18)    150.667  (73.18)    86.333   (-0.77)    111.333  (27.97)    90048.333   (103404.00)  5346.000     (6044.83)   995.667     (1044.44)    1453.333    (1570.50)
parsec3/facesim         127.333  174.667  (37.17)    176.667  (38.74)    111.333  (-12.57)   135.000  (6.02)     734150.667  (576458.00)  16891.333    (13165.40)  21814.667   (17031.90)   18034.667   (14063.40)
parsec3/fluidanimate    89.667   153.000  (70.63)    194.000  (116.36)   87.333   (-2.60)    114.000  (27.14)    59792.000   (66582.50)   8849.667     (9769.52)   17998.667   (19972.90)   30216.667   (33598.90)
parsec3/freqmine        91.333   154.333  (68.98)    191.667  (109.85)   91.000   (-0.36)    117.000  (28.10)    547767.333  (599645.00)  54696.333    (59786.50)  11349.667   (12326.60)   24094.000   (26280.30)
parsec3/raytrace        111.000  174.333  (57.06)    173.333  (56.16)    109.667  (-1.20)    132.333  (19.22)    805114.333  (725228.00)  65382.667    (58803.30)  8685.333    (7724.62)    23627.333   (21185.90)
parsec3/streamcluster   85.667   154.000  (79.77)    151.333  (76.65)    85.000   (-0.78)    161.667  (88.72)    2964.667    (3360.70)    11519.333    (13346.70)  87846.667   (102445.00)  85893.333   (100165.00)
parsec3/swaptions       89.667   156.000  (73.98)    155.000  (72.86)    91.333   (1.86)     184.000  (105.20)   26563.333   (29524.50)   6784.333     (7466.17)   27812.667   (30917.80)   29801.000   (33135.30)
parsec3/vips            130.000  190.333  (46.41)    191.000  (46.92)    129.667  (-0.26)    152.000  (16.92)    71927.000   (55228.50)   12542.000    (9547.69)   12966.000   (9873.85)    13365.000   (10180.80)
parsec3/x264            133.333  184.333  (38.25)    185.667  (39.25)    133.667  (0.25)     145.667  (9.25)     157.000     (17.75)      3895.667     (2821.75)   1064.000    (698.00)     2203.333    (1552.50)
splash2x/barnes         91.667   152.000  (65.82)    154.000  (68.00)    88.333   (-3.64)    113.000  (23.27)    553370.000  (603576.00)  59086.000    (64357.50)  39034.667   (42483.30)   41585.667   (45266.20)
splash2x/fft            87.000   151.667  (74.33)    150.000  (72.41)    84.667   (-2.68)    110.667  (27.20)    111.667     (28.35)      37271.333    (42740.60)  997910.667  (1146920.00) 896925.333  (1030850.00)
splash2x/lu_cb          80.667   146.000  (80.99)    148.333  (83.88)    82.667   (2.48)     106.333  (31.82)    525736.667  (651640.00)  70564.333    (87376.40)  103077.667  (127682.00)  110898.333  (137377.00)
splash2x/lu_ncb         81.667   145.333  (77.96)    145.333  (77.96)    81.667   (0.00)     107.000  (31.02)    69856.000   (85438.00)   19154.333    (23354.30)  36482.667   (44572.70)   47623.667   (58214.70)
splash2x/ocean_cp       91.333   154.667  (69.34)    155.000  (69.71)    89.667   (-1.82)    112.667  (23.36)    120.000     (31.39)      7696.333     (8326.64)   127704.333  (139722.00)  126833.000  (138768.00)
splash2x/ocean_ncp      87.667   151.000  (72.24)    152.667  (74.14)    88.333   (0.76)     110.000  (25.48)    4725.667    (5290.49)    27281.000    (31019.00)  222556.333  (253767.00)  221513.667  (252577.00)
splash2x/radiosity      84.000   149.333  (77.78)    149.000  (77.38)    83.333   (-0.79)    107.000  (27.38)    451209.333  (537054.00)  60229.667    (71602.00)  162401.667  (193235.00)  72720.667   (86472.20)
splash2x/radix          81.000   146.333  (80.66)    147.667  (82.30)    81.667   (0.82)     106.333  (31.28)    103.667     (27.98)      80820.000    (99677.80)  99001.333   (122124.00)  100805.667  (124351.00)
splash2x/raytrace       87.333   151.333  (73.28)    152.000  (74.05)    89.000   (1.91)     114.000  (30.53)    162543.667  (186019.00)  8525.000     (9661.45)   32348.000   (36939.70)   28539.000   (32578.20)
splash2x/volrend        91.000   154.333  (69.60)    154.333  (69.60)    91.333   (0.37)     114.333  (25.64)    507040.667  (557088.00)  4211.667     (4528.21)   23598.000   (25831.90)   20544.333   (22476.20)
splash2x/water_nsquared 90.333   152.333  (68.63)    154.000  (70.48)    91.667   (1.48)     112.000  (23.99)    147826.000  (163545.00)  20467.333    (22557.60)  72560.333   (80225.10)   91933.000   (101671.00)
splash2x/water_spatial  92.333   154.000  (66.79)    154.667  (67.51)    92.000   (-0.36)    116.000  (25.63)    976679.667  (1057680.00) 147667.000   (159828.00) 77449.333   (83780.10)   159730.667  (172894.00)
total                   2301.000 3763.640 (63.57)    3849.660 (67.30)    2241.340 (-2.59)    2970.330 (29.09)    7193050.000 (312505.00)  761818.000   (33008.10)  2246720.000 (97541.00)   2206610.000 (95797.90)
average                 95.875   156.818  (65.74)    160.403  (69.65)    93.389   (-2.15)    123.764  (30.83)    299710.000  (307476.00)  31742.400    (34959.30)  93613.300   (106888.00)  91942.100   (104429.00)


