=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        120.495  121.121  (0.52)     120.286  (-0.17)    120.494  (-0.00)    120.850  (0.29)     126.647  (5.11)     120.584      (0.07)     121.889  (1.16)     121.475  (0.81)
splash2x/water_nsquared 369.915  373.314  (0.92)     374.825  (1.33)     355.253  (-3.96)    374.718  (1.30)     397.910  (7.57)     373.541      (0.98)     383.864  (3.77)     390.451  (5.55)
splash2x/water_spatial  134.938  135.606  (0.50)     134.853  (-0.06)    133.667  (-0.94)    134.027  (-0.68)    145.131  (7.55)     135.932      (0.74)     135.484  (0.40)     135.202  (0.20)
total                   4535.740 4596.570 (1.34)     4597.230 (1.36)     4331.730 (-4.50)    4624.820 (1.96)     4711.320 (3.87)     4622.190     (1.91)     4665.890 (2.87)     4679.890 (3.18)
average                 188.989  191.524  (1.34)     191.551  (1.27)     180.489  (-4.36)    192.701  (1.84)     196.305  (4.43)     192.591      (1.79)     194.412  (3.48)     194.995  (3.70)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1859492.250  1856866.000  (-0.14)    1861635.500  (0.12)     1832234.500  (-1.47)    1938702.500  (4.26)     1729922.750  (-6.97)    1225829.750  (-34.08)   1207193.750  (-35.08)   1220062.500  (-34.39)
parsec3/bodytrack       1437028.750  1476668.000  (2.76)     1474210.250  (2.59)     1432439.000  (-0.32)    1447603.750  (0.74)     1444586.250  (0.53)     952284.250   (-33.73)   954616.500   (-33.57)   963629.750   (-32.94)
parsec3/canneal         1048595.750  1088849.750  (3.84)     1089977.500  (3.95)     1048250.000  (-0.03)    1065037.750  (1.57)     1063184.750  (1.39)     1011986.000  (-3.49)    953014.500   (-9.12)    944798.500   (-9.90)
parsec3/dedup           2502821.000  2492503.250  (-0.41)    2481892.500  (-0.84)    2509646.000  (0.27)     2532445.750  (1.18)     2481927.500  (-0.83)    2255647.500  (-9.88)    2214086.500  (-11.54)   2212163.250  (-11.61)
parsec3/facesim         553176.250   585736.500   (5.89)     578730.000   (4.62)     541391.000   (-2.13)    547270.000   (-1.07)    524634.500   (-5.16)    434364.500   (-21.48)   387493.750   (-29.95)   388296.750   (-29.81)
parsec3/fluidanimate    579696.750   623640.000   (7.58)     627890.250   (8.31)     582715.250   (0.52)     597524.500   (3.08)     538953.750   (-7.03)    506062.000   (-12.70)   486571.500   (-16.06)   481671.750   (-16.91)
parsec3/freqmine        998472.000   1034551.750  (3.61)     1030827.750  (3.24)     1053532.500  (5.51)     1028265.750  (2.98)     878406.250   (-12.02)   672344.500   (-32.66)   683627.000   (-31.53)   693415.250   (-30.55)
parsec3/raytrace        1751350.250  1787875.500  (2.09)     1792168.500  (2.33)     1750441.750  (-0.05)    1760785.000  (0.54)     1665286.250  (-4.91)    1439880.500  (-17.78)   1272423.000  (-27.35)   1317744.500  (-24.76)
parsec3/streamcluster   133275.750   260053.250   (95.12)    268800.750   (101.69)   136010.000   (2.05)     156385.500   (17.34)    167026.500   (25.32)    116461.000   (-12.62)   109512.750   (-17.83)   111311.000   (-16.48)
parsec3/swaptions       26357.750    72872.250    (176.47)   65670.250    (149.15)   85305.000    (223.64)   27389.000    (3.91)     37878.000    (43.71)    12400.250    (-52.95)   -597.250     (-102.27)  -694.750     (-102.64)
parsec3/vips            2992371.750  3026636.750  (1.15)     3023019.000  (1.02)     2980947.500  (-0.38)    2987883.000  (-0.15)    2963421.500  (-0.97)    2031905.750  (-32.10)   2161824.000  (-27.76)   2164313.250  (-27.67)
parsec3/x264            3233648.250  3275002.000  (1.28)     3275266.500  (1.29)     3237554.250  (0.12)     3260117.000  (0.82)     3241799.750  (0.25)     2176254.500  (-32.70)   2239142.000  (-30.75)   2247275.000  (-30.50)
splash2x/barnes         1224540.500  1248910.750  (1.99)     1238511.750  (1.14)     1236466.500  (0.97)     1222561.250  (-0.16)    1079894.250  (-11.81)   1187256.000  (-3.04)    1201741.250  (-1.86)    1195729.500  (-2.35)
splash2x/fft            9617861.000  9359071.750  (-2.69)    9418281.000  (-2.08)    9944626.250  (3.40)     9513550.500  (-1.08)    9667553.750  (0.52)     9560610.750  (-0.60)    9804208.000  (1.94)     9631317.750  (0.14)
splash2x/lu_cb          525702.500   562158.750   (6.93)     557164.500   (5.98)     527635.250   (0.37)     533513.750   (1.49)     452710.250   (-13.88)   448224.000   (-14.74)   422762.000   (-19.58)   431992.750   (-17.83)
splash2x/lu_ncb         529059.000   563619.000   (6.53)     547439.000   (3.47)     529403.500   (0.07)     531079.000   (0.38)     481162.000   (-9.05)    483815.250   (-8.55)    505853.250   (-4.39)    463881.000   (-12.32)
splash2x/ocean_cp       3313613.250  3315076.750  (0.04)     3320778.250  (0.22)     3354251.250  (1.23)     3304343.500  (-0.28)    3366700.250  (1.60)     3326132.000  (0.38)     3201180.000  (-3.39)    3179164.250  (-4.06)
splash2x/ocean_ncp      3916556.750  3924785.000  (0.21)     3910275.000  (-0.16)    7036236.750  (79.65)    3907584.500  (-0.23)    3925522.500  (0.23)     3903557.250  (-0.33)    3746731.750  (-4.34)    3763178.500  (-3.92)
splash2x/radiosity      1461937.000  1492612.750  (2.10)     1493371.750  (2.15)     1484852.250  (1.57)     1472730.000  (0.74)     1020353.000  (-30.21)   1271107.250  (-13.05)   1178040.500  (-19.42)   1074597.750  (-26.49)
splash2x/radix          2342646.750  2321487.250  (-0.90)    2325618.000  (-0.73)    2401794.750  (2.52)     2365910.250  (0.99)     2359434.000  (0.72)     2367128.250  (1.05)     2379183.750  (1.56)     2402366.250  (2.55)
splash2x/raytrace       58001.750    98317.500    (69.51)    96589.750    (66.53)    66408.250    (14.49)    60264.250    (3.90)     64017.500    (10.37)    34553.250    (-40.43)   32271.000    (-44.36)   27789.500    (-52.09)
splash2x/volrend        159369.750   199919.750   (25.44)    197540.000   (23.95)    163636.000   (2.68)     173689.500   (8.99)     165292.000   (3.72)     113003.000   (-29.09)   89521.750    (-43.83)   99260.000    (-37.72)
splash2x/water_nsquared 57683.250    96774.000    (67.77)    97143.250    (68.41)    101095.250   (75.26)    63415.500    (9.94)     64862.250    (12.45)    37241.250    (-35.44)   25002.000    (-56.66)   34793.500    (-39.68)
splash2x/water_spatial  678898.250   713898.000   (5.16)     719834.750   (6.03)     681199.250   (0.34)     691996.500   (1.93)     530756.000   (-21.82)   656782.000   (-3.26)    643218.250   (-5.26)    639187.500   (-5.85)
total                   41002300.000 41477972.000 (1.16)     41492500.000 (1.20)     44718100.000 (9.06)     41190100.000 (0.46)     39915356.000 (-2.65)    36224882.000 (-11.65)   35898500.000 (-12.45)   35687300.000 (-12.96)
average                 1708430.000  1728250.000  (20.06)    1728850.000  (18.85)    1863250.000  (17.10)    1716250.000  (2.57)     1663140.000  (-0.99)    1509370.000  (-18.47)   1495770.000  (-23.85)   1486970.000  (-23.66)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586921.000   585648.500   (-0.22)    586160.500   (-0.13)    587194.500   (0.05)     586278.500   (-0.11)    425407.000   (-27.52)   496298.500   (-15.44)   474825.000   (-19.10)   480918.500   (-18.06)
parsec3/bodytrack       31752.250    31773.750    (0.07)     31920.500    (0.53)     34297.750    (8.02)     31975.750    (0.70)     18243.750    (-42.54)   31394.500    (-1.13)    31561.750    (-0.60)    31821.500    (0.22)
parsec3/canneal         838003.750   843752.750   (0.69)     842969.750   (0.59)     838642.750   (0.08)     843966.750   (0.71)     842427.750   (0.53)     840442.500   (0.29)     843133.000   (0.61)     839461.750   (0.17)
parsec3/dedup           1159490.750  1175423.250  (1.37)     1164559.000  (0.44)     1182057.250  (1.95)     1179176.250  (1.70)     901009.750   (-22.29)   1141726.750  (-1.53)    1179582.500  (1.73)     1156180.750  (-0.29)
parsec3/facesim         311720.000   311515.250   (-0.07)    311380.250   (-0.11)    314011.250   (0.74)     311510.250   (-0.07)    251219.750   (-19.41)   266442.500   (-14.53)   249041.250   (-20.11)   249474.500   (-19.97)
parsec3/fluidanimate    531467.250   531503.500   (0.01)     531647.000   (0.03)     533333.750   (0.35)     531645.750   (0.03)     476371.750   (-10.37)   477715.500   (-10.11)   470942.000   (-11.39)   471156.750   (-11.35)
parsec3/freqmine        552797.500   552583.750   (-0.04)    552353.750   (-0.08)    555390.250   (0.47)     552484.250   (-0.06)    295038.750   (-46.63)   327588.750   (-40.74)   375797.500   (-32.02)   374687.250   (-32.22)
parsec3/raytrace        889439.250   888720.500   (-0.08)    891098.000   (0.19)     878379.500   (-1.24)    888346.500   (-0.12)    596152.250   (-32.97)   821629.250   (-7.62)    671747.000   (-24.48)   775856.250   (-12.77)
parsec3/streamcluster   110409.500   110511.750   (0.09)     110532.750   (0.11)     114538.750   (3.74)     110489.250   (0.07)     110182.000   (-0.21)    109321.500   (-0.99)    110026.500   (-0.35)    109425.000   (-0.89)
parsec3/swaptions       5466.750     5412.750     (-0.99)    5465.750     (-0.02)    5955.250     (8.94)     5389.250     (-1.42)    4597.750     (-15.90)   3794.250     (-30.59)   3235.000     (-40.82)   3090.000     (-43.48)
parsec3/vips            34047.250    33988.750    (-0.17)    34136.500    (0.26)     37596.500    (10.42)    34042.500    (-0.01)    31562.000    (-7.30)    32396.000    (-4.85)    33620.750    (-1.25)    33477.500    (-1.67)
parsec3/x264            81586.000    81614.500    (0.03)     81672.250    (0.11)     82886.750    (1.59)     81898.250    (0.38)     81761.000    (0.21)     81441.250    (-0.18)    81969.250    (0.47)     81914.500    (0.40)
splash2x/barnes         1221243.250  1217901.500  (-0.27)    1218669.750  (-0.21)    1224335.000  (0.25)     1217596.250  (-0.30)    935388.500   (-23.41)   1172614.250  (-3.98)    1208916.500  (-1.01)    1208555.000  (-1.04)
splash2x/fft            9952239.250  9831527.500  (-1.21)    10014349.500 (0.62)     10377759.000 (4.28)     9920325.500  (-0.32)    9259165.000  (-6.96)    9925646.500  (-0.27)    9897096.000  (-0.55)    10002572.750 (0.51)
splash2x/lu_cb          510953.000   510067.000   (-0.17)    510904.500   (-0.01)    511249.000   (0.06)     511071.750   (0.02)     424822.250   (-16.86)   448518.500   (-12.22)   428166.250   (-16.20)   440121.250   (-13.86)
splash2x/lu_ncb         510823.750   510669.750   (-0.03)    510720.750   (-0.02)    510981.250   (0.03)     510675.250   (-0.03)    457230.250   (-10.49)   476576.500   (-6.70)    505266.000   (-1.09)    465649.000   (-8.84)
splash2x/ocean_cp       3385357.000  3388594.750  (0.10)     3382051.500  (-0.10)    3439266.750  (1.59)     3387851.250  (0.07)     3409735.500  (0.72)     3394362.000  (0.27)     3260423.250  (-3.69)    3272835.500  (-3.32)
splash2x/ocean_ncp      3935089.000  3937668.750  (0.07)     3931470.250  (-0.09)    7180484.000  (82.47)    3924734.000  (-0.26)    3939161.750  (0.10)     3923695.750  (-0.29)    3778719.250  (-3.97)    3811740.750  (-3.13)
splash2x/radiosity      1471922.000  1471712.500  (-0.01)    1468814.250  (-0.21)    1484933.750  (0.88)     1471388.000  (-0.04)    785267.250   (-46.65)   1229892.000  (-16.44)   1166414.000  (-20.76)   1035833.500  (-29.63)
splash2x/radix          2418743.250  2422838.250  (0.17)     2453748.750  (1.45)     2529678.250  (4.59)     2455942.500  (1.54)     2478901.750  (2.49)     2424956.250  (0.26)     2443302.750  (1.02)     2463729.250  (1.86)
splash2x/raytrace       23323.000    23322.500    (-0.00)    23323.000    (0.00)     28991.750    (24.31)    23323.000    (0.00)     14498.000    (-37.84)   19317.250    (-17.18)   16393.000    (-29.71)   18692.000    (-19.86)
splash2x/volrend        43824.250    43834.000    (0.02)     43811.000    (-0.03)    45781.000    (4.46)     43799.750    (-0.06)    30147.250    (-31.21)   33977.500    (-22.47)   31371.250    (-28.42)   31471.250    (-28.19)
splash2x/water_nsquared 29282.000    29346.500    (0.22)     29347.000    (0.22)     30407.500    (3.84)     29346.750    (0.22)     20795.000    (-28.98)   28616.000    (-2.27)    23254.250    (-20.59)   22771.500    (-22.23)
splash2x/water_spatial  663383.250   662142.250   (-0.19)    662552.000   (-0.13)    663526.750   (0.02)     662762.750   (-0.09)    458106.500   (-30.94)   640337.500   (-3.47)    645442.500   (-2.70)    641708.500   (-3.27)
total                   29299300.000 29202000.000 (-0.33)    29393633.000 (0.32)     33191700.000 (13.28)    29316100.000 (0.06)     26247100.000 (-10.42)   28348700.000 (-3.24)    27930300.000 (-4.67)    28023100.000 (-4.36)
average                 1220800.000  1216750.000  (-0.03)    1224730.000  (0.14)     1382990.000  (6.75)     1221500.000  (0.11)     1093630.000  (-18.93)   1181200.000  (-8.84)    1163760.000  (-11.46)   1167630.000  (-11.29)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    213.500  146.500  (-31.38)   147.500  (-30.91)   95.500   (-55.27)   153.750  (-27.99)   523001.250  (244865.00) 5792.750     (2613.23)   3274.500    (1433.72)   18711.500   (8664.17)
parsec3/bodytrack       124.000  153.250  (23.59)    156.000  (25.81)    103.750  (-16.33)   124.000  (0.00)     492679.500  (397222.00) 6022.500     (4756.85)   1149.750    (827.22)    1876.000    (1412.90)
parsec3/canneal         109.250  152.750  (39.82)    152.750  (39.82)    101.750  (-6.86)    152.750  (39.82)    31833.250   (29038.00)  5031.250     (4505.26)   14843.250   (13486.50)  33719.250   (30764.30)
parsec3/dedup           95.000   147.000  (54.74)    149.000  (56.84)    94.000   (-1.05)    174.500  (83.68)    64278.000   (67561.10)  2448.250     (2477.11)   555.750     (485.00)    620.250     (552.90)
parsec3/facesim         167.000  172.750  (3.44)     174.750  (4.64)     120.250  (-27.99)   146.000  (-12.57)   468765.000  (280598.00) 12702.000    (7505.99)   13125.500   (7759.58)   13165.250   (7783.38)
parsec3/fluidanimate    100.750  151.250  (50.12)    153.750  (52.61)    99.750   (-0.99)    157.000  (55.83)    83532.000   (82810.20)  6435.250     (6287.34)   20580.500   (20327.30)  24576.250   (24293.30)
parsec3/freqmine        101.000  152.000  (50.49)    155.250  (53.71)    132.000  (30.69)    149.250  (47.77)    385317.500  (381402.00) 35680.500    (35227.20)  11951.750   (11733.40)  17411.000   (17138.60)
parsec3/raytrace        123.750  175.500  (41.82)    177.000  (43.03)    123.250  (-0.40)    144.000  (16.36)    585007.000  (472633.00) 41167.250    (33166.50)  38357.000   (30895.60)  11077.000   (8851.11)
parsec3/streamcluster   92.250   146.250  (58.54)    149.000  (61.52)    92.250   (0.00)     147.750  (60.16)    1640.750    (1678.59)   8073.500     (8651.76)   84327.750   (91312.20)  69513.250   (75253.10)
parsec3/swaptions       97.750   153.000  (56.52)    153.250  (56.78)    130.750  (33.76)    118.000  (20.72)    13833.250   (14051.70)  4578.750     (4584.14)   15048.250   (15294.60)  21144.500   (21531.20)
parsec3/vips            139.000  190.500  (37.05)    189.500  (36.33)    136.750  (-1.62)    157.750  (13.49)    34286.750   (24566.70)  8711.000     (6166.91)   8981.000    (6361.15)   9561.000    (6778.42)
parsec3/x264            145.500  193.750  (33.16)    188.750  (29.73)    146.750  (0.86)     158.750  (9.11)     164.750     (13.23)     2984.500     (1951.20)   1383.750    (851.03)    1071.000    (636.08)
splash2x/barnes         98.750   150.500  (52.41)    151.000  (52.91)    99.750   (1.01)     119.750  (21.27)    427300.750  (432610.00) 30359.500    (30643.80)  29249.500   (29519.70)  27600.250   (27849.60)
splash2x/fft            94.500   148.250  (56.88)    146.500  (55.03)    93.750   (-0.79)    112.000  (18.52)    113.500     (20.11)     41289.000    (43592.10)  696891.500  (737351.00) 617079.000  (652894.00)
splash2x/lu_cb          90.000   145.000  (61.11)    145.250  (61.39)    89.750   (-0.28)    108.500  (20.56)    379248.750  (421288.00) 46885.500    (51995.00)  67946.750   (75396.40)  51342.500   (56947.20)
splash2x/lu_ncb         89.250   143.500  (60.78)    145.000  (62.47)    90.250   (1.12)     109.500  (22.69)    61386.250   (68680.10)  24268.000    (27091.00)  6608.750    (7304.76)   34218.000   (38239.50)
splash2x/ocean_cp       96.000   148.750  (54.95)    149.500  (55.73)    95.250   (-0.78)    116.250  (21.09)    115.000     (19.79)     4326.250     (4406.51)   83871.000   (87265.60)  109219.750  (113671.00)
splash2x/ocean_ncp      91.750   148.250  (61.58)    148.000  (61.31)    93.500   (1.91)     113.000  (23.16)    3202.250    (3390.19)   10251.000    (11072.80)  161168.750  (175561.00) 115898.750  (126220.00)
splash2x/radiosity      89.250   144.500  (61.90)    143.750  (61.06)    90.000   (0.84)     112.000  (25.49)    321898.500  (360571.00) 46776.500    (52310.60)  45665.500   (51065.80)  92309.250   (103328.00)
splash2x/radix          91.750   145.000  (58.04)    144.000  (56.95)    91.500   (-0.27)    109.250  (19.07)    109.000     (18.80)     56665.500    (61660.80)  79097.500   (86109.80)  62959.750   (68521.00)
splash2x/raytrace       99.000   148.250  (49.75)    148.250  (49.75)    132.750  (34.09)    117.250  (18.43)    119627.500  (120736.00) 5661.750     (5618.94)   23281.500   (23416.70)  11842.750   (11862.40)
splash2x/volrend        101.750  152.750  (50.12)    150.500  (47.91)    133.500  (31.20)    118.750  (16.71)    373960.250  (367429.00) 3329.750     (3172.48)   16658.000   (16271.50)  16881.500   (16491.20)
splash2x/water_nsquared 98.750   151.750  (53.67)    152.250  (54.18)    150.500  (52.41)    120.250  (21.77)    109264.000  (110547.00) 12036.750    (12089.10)  61694.000   (62374.90)  65710.500   (66442.30)
splash2x/water_spatial  99.000   153.250  (54.80)    151.500  (53.03)    100.250  (1.26)     119.500  (20.71)    821161.500  (829356.00) 100652.500   (101569.00) 71808.250   (72433.60)  88060.750   (88850.30)
total                   2648.500 3714.250 (40.24)    3722.000 (40.53)    2637.500 (-0.42)    3159.500 (19.29)    5301730.000 (200079.00) 522132.000   (19614.30)  1557530.000 (58708.00)  1515570.000 (57123.70)
average                 110.354  154.760  (45.58)    155.083  (45.90)    109.896  (3.19)     131.646  (23.16)    220905.000  (196296.00) 21755.500    (21796.50)  64897.100   (67701.20)  63148.800   (65623.80)


