=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/vips            0.000 4.070  (4.07)     0.705  (0.71)     0.000 (0.00)     2.007  (2.01)     7.637   (7.64)     4.513        (4.51)     0.000 (0.00)     2.378   (2.38)
parsec3/x264            0.000 3.267  (3.27)     0.781  (0.78)     0.000 (0.00)     1.622  (1.62)     3.208   (3.21)     5.031        (5.03)     0.000 (0.00)     2.511   (2.51)
splash2x/barnes         0.000 1.403  (1.40)     0.918  (0.92)     0.000 (0.00)     1.456  (1.46)     13.530  (13.53)    6.375        (6.38)     0.000 (0.00)     2.532   (2.53)
splash2x/fft            0.000 1.534  (1.53)     0.880  (0.88)     0.000 (0.00)     1.568  (1.57)     22.516  (22.52)    4.694        (4.69)     0.000 (0.00)     2.469   (2.47)
splash2x/lu_cb          0.000 1.621  (1.62)     0.811  (0.81)     0.000 (0.00)     1.604  (1.60)     5.887   (5.89)     5.112        (5.11)     0.000 (0.00)     2.492   (2.49)
splash2x/lu_ncb         0.000 8.851  (8.85)     2.980  (2.98)     0.000 (0.00)     4.857  (4.86)     9.620   (9.62)     5.950        (5.95)     0.000 (0.00)     2.847   (2.85)
splash2x/ocean_cp       0.000 1.630  (1.63)     0.902  (0.90)     0.000 (0.00)     1.608  (1.61)     1.655   (1.65)     4.603        (4.60)     0.000 (0.00)     2.554   (2.55)
splash2x/ocean_ncp      0.000 1.299  (1.30)     0.890  (0.89)     0.000 (0.00)     1.318  (1.32)     1.351   (1.35)     5.527        (5.53)     0.000 (0.00)     2.683   (2.68)
splash2x/radiosity      0.000 1.725  (1.72)     0.825  (0.82)     0.000 (0.00)     1.618  (1.62)     11.480  (11.48)    3.480        (3.48)     0.000 (0.00)     2.490   (2.49)
splash2x/radix          0.000 1.324  (1.32)     0.808  (0.81)     0.000 (0.00)     1.479  (1.48)     1.376   (1.38)     5.574        (5.57)     0.000 (0.00)     2.259   (2.26)
splash2x/raytrace       0.000 3.314  (3.31)     0.788  (0.79)     0.000 (0.00)     1.451  (1.45)     8.512   (8.51)     4.844        (4.84)     0.000 (0.00)     2.492   (2.49)
splash2x/volrend        0.000 1.758  (1.76)     0.785  (0.78)     0.000 (0.00)     1.329  (1.33)     20.291  (20.29)    4.778        (4.78)     0.000 (0.00)     2.466   (2.47)
splash2x/water_nsquared 0.000 1.681  (1.68)     2.080  (2.08)     0.000 (0.00)     1.483  (1.48)     3.025   (3.02)     5.460        (5.46)     0.000 (0.00)     2.632   (2.63)
splash2x/water_spatial  0.000 1.407  (1.41)     0.857  (0.86)     0.000 (0.00)     1.569  (1.57)     13.625  (13.63)    4.842        (4.84)     0.000 (0.00)     2.539   (2.54)
total                   0.000 62.708 (62.71)    35.465 (35.46)    0.000 (0.00)     42.464 (42.46)    217.312 (217.31)   135.226      (135.23)   0.000 (0.00)     61.126  (61.13)
average                 0.000 2.613  (2.61)     1.478  (1.48)     0.000 (0.00)     1.769  (1.77)     9.055   (9.05)     5.634        (5.63)     0.000 (0.00)     2.547   (2.55)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1175500.000  1185394.750  (0.84)     1188513.250  (1.11)     1167326.500  (-0.70)    1157935.000  (-1.49)    938892.750   (-20.13)   710959.500   (-39.52)   584097.250   (-50.31)   584109.500   (-50.31)
parsec3/bodytrack       81213.500    114702.750   (41.24)    118569.250   (46.00)    81506.500    (0.36)     77002.250    (-5.19)    102627.500   (26.37)    48592.750    (-40.17)   74548.000    (-8.21)    76661.250    (-5.61)
parsec3/canneal         1058381.750  1121448.500  (5.96)     1128750.500  (6.65)     1055071.250  (-0.31)    1062509.000  (0.39)     1080286.750  (2.07)     969815.250   (-8.37)    829024.250   (-21.67)   834709.500   (-21.13)
parsec3/dedup           1960484.500  1957759.000  (-0.14)    1966964.000  (0.33)     1971881.500  (0.58)     1960733.250  (0.01)     1944448.750  (-0.82)    1768989.750  (-9.77)    1494621.250  (-23.76)   1440629.000  (-26.52)
parsec3/facesim         556240.500   634297.500   (14.03)    622176.000   (11.85)    551075.250   (-0.93)    563512.750   (1.31)     495324.000   (-10.95)   260927.000   (-53.09)   288527.000   (-48.13)   290854.750   (-47.71)
parsec3/fluidanimate    587288.750   664363.500   (13.12)    659908.000   (12.37)    586163.500   (-0.19)    608928.000   (3.68)     492853.250   (-16.08)   437663.750   (-25.48)   438144.250   (-25.40)   437120.250   (-25.57)
parsec3/freqmine        1000956.000  1069852.250  (6.88)     1065009.500  (6.40)     1001276.000  (0.03)     1017208.750  (1.62)     772978.500   (-22.78)   353319.500   (-64.70)   507099.000   (-49.34)   577357.500   (-42.32)
parsec3/raytrace        1439046.750  1469273.000  (2.10)     1463256.250  (1.68)     1434097.250  (-0.34)    1439054.750  (0.00)     1330411.000  (-7.55)    931431.500   (-35.27)   897214.000   (-37.65)   897776.500   (-37.61)
parsec3/streamcluster   133689.250   263454.250   (97.06)    261849.500   (95.86)    138038.000   (3.25)     157457.250   (17.78)    159341.250   (19.19)    110790.500   (-17.13)   136897.250   (2.40)     134667.000   (0.73)
parsec3/swaptions       28195.250    70739.250    (150.89)   65846.750    (133.54)   31646.500    (12.24)    32125.250    (13.94)    26578.500    (-5.73)    -14076.750   (-149.93)  22491.500    (-20.23)   2478.500     (-91.21)
parsec3/vips            81268.250    120089.750   (47.77)    117793.500   (44.94)    86770.000    (6.77)     88434.250    (8.82)     96428.000    (18.65)    57665.250    (-29.04)   75974.750    (-6.51)    80242.250    (-1.26)
parsec3/x264            177941.500   206328.000   (15.95)    205925.500   (15.73)    172876.500   (-2.85)    182379.250   (2.49)     250395.000   (40.72)    156608.500   (-11.99)   146211.000   (-17.83)   156090.750   (-12.28)
splash2x/barnes         1213319.750  1258835.250  (3.75)     1269522.750  (4.63)     1235346.250  (1.82)     1231132.250  (1.47)     940773.250   (-22.46)   1144040.750  (-5.71)    1077556.500  (-11.19)   1082892.250  (-10.75)
splash2x/fft            9617248.500  9280479.750  (-3.50)    9249177.000  (-3.83)    9914056.250  (3.09)     9549533.000  (-0.70)    9803433.000  (1.94)     9506070.000  (-1.16)    10726803.500 (11.54)    10665225.250 (10.90)
splash2x/lu_cb          523887.000   586938.250   (12.04)    593448.000   (13.28)    531179.000   (1.39)     544803.000   (3.99)     448862.500   (-14.32)   383250.000   (-26.84)   419059.500   (-20.01)   424419.500   (-18.99)
splash2x/lu_ncb         529223.000   615281.250   (16.26)    593155.250   (12.08)    532568.250   (0.63)     541060.250   (2.24)     478477.500   (-9.59)    442091.500   (-16.46)   434137.000   (-17.97)   429442.750   (-18.85)
splash2x/ocean_cp       3340140.000  3279165.000  (-1.83)    3292684.500  (-1.42)    3404004.250  (1.91)     3334650.750  (-0.16)    3353600.000  (0.40)     3351641.500  (0.34)     3146193.750  (-5.81)    3155650.250  (-5.52)
splash2x/ocean_ncp      3902155.250  3925458.500  (0.60)     3927054.750  (0.64)     7059886.500  (80.92)    4541713.750  (16.39)    3921834.750  (0.50)     3878064.500  (-0.62)    3623216.250  (-7.15)    3618465.750  (-7.27)
splash2x/radiosity      1474891.750  1523432.500  (3.29)     1514923.500  (2.71)     1481655.000  (0.46)     1502141.000  (1.85)     443116.500   (-69.96)   1106079.500  (-25.01)   1086055.000  (-26.36)   1141788.250  (-22.58)
splash2x/radix          2403532.000  2305302.250  (-4.09)    2281136.500  (-5.09)    2465384.250  (2.57)     2338936.250  (-2.69)    2361928.750  (-1.73)    2320351.750  (-3.46)    2825113.750  (17.54)    2859594.250  (18.97)
splash2x/raytrace       58130.250    94159.500    (61.98)    96020.000    (65.18)    55606.500    (-4.34)    53726.250    (-7.58)    52783.750    (-9.20)    16139.000    (-72.24)   44283.000    (-23.82)   38730.250    (-33.37)
splash2x/volrend        100415.500   143496.750   (42.90)    139095.500   (38.52)    107726.250   (7.28)     113025.750   (12.56)    126951.000   (26.43)    55070.000    (-45.16)   67903.500    (-32.38)   76514.250    (-23.80)
splash2x/water_nsquared 63052.000    105225.500   (66.89)    104635.500   (65.95)    49648.250    (-21.26)   66858.250    (6.04)     206284.750   (227.17)   23357.000    (-62.96)   51544.500    (-18.25)   38408.500    (-39.08)
splash2x/water_spatial  690068.500   747742.250   (8.36)     747459.500   (8.32)     681287.500   (-1.27)    696086.750   (0.87)     406526.500   (-41.09)   633522.750   (-8.19)    612808.000   (-11.20)   605066.750   (-12.32)
total                   32196300.000 32743100.000 (1.70)     32672900.000 (1.48)     35795900.000 (11.18)    32861000.000 (2.06)     30235000.000 (-6.09)    28652400.000 (-11.01)   29609508.000 (-8.03)    29648900.000 (-7.91)
average                 1341510.000  1364300.000  (25.10)    1361370.000  (24.06)    1491500.000  (3.80)     1369210.000  (3.23)     1259790.000  (4.63)     1193850.000  (-31.33)   1233730.000  (-18.82)   1235370.000  (-21.81)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585743.250   584877.000   (-0.15)    584679.250   (-0.18)    584973.000   (-0.13)    586566.750   (0.14)     248259.250   (-57.62)   438885.750   (-25.07)   412977.000   (-29.50)   415160.750   (-29.12)
parsec3/bodytrack       31783.750    31685.750    (-0.31)    31792.250    (0.03)     33440.000    (5.21)     33596.000    (5.70)     6516.000     (-79.50)   29882.250    (-5.98)    26131.500    (-17.78)   25625.000    (-19.38)
parsec3/canneal         845265.000   841880.250   (-0.40)    841271.750   (-0.47)    837758.000   (-0.89)    839970.000   (-0.63)    839507.000   (-0.68)    841732.500   (-0.42)    762271.500   (-9.82)    772286.500   (-8.63)
parsec3/dedup           1159896.500  1147724.750  (-1.05)    1133288.000  (-2.29)    1175134.750  (1.31)     1153423.250  (-0.56)    559713.500   (-51.74)   1125913.250  (-2.93)    970880.000   (-16.30)   974824.500   (-15.96)
parsec3/facesim         311454.000   311504.750   (0.02)     311528.500   (0.02)     314399.250   (0.95)     314184.250   (0.88)     190531.500   (-38.83)   199340.250   (-36.00)   230003.750   (-26.15)   225401.250   (-27.63)
parsec3/fluidanimate    531963.000   531965.000   (0.00)     531965.000   (0.00)     533888.250   (0.36)     533467.750   (0.28)     413069.500   (-22.35)   430159.250   (-19.14)   410007.500   (-22.93)   409770.250   (-22.97)
parsec3/freqmine        552677.250   552498.500   (-0.03)    552698.250   (0.00)     555222.250   (0.46)     555425.000   (0.50)     36227.250    (-93.45)   103516.750   (-81.27)   406027.750   (-26.53)   400724.500   (-27.49)
parsec3/raytrace        889129.500   887785.250   (-0.15)    887403.500   (-0.19)    877754.750   (-1.28)    889522.500   (0.04)     296960.500   (-66.60)   657903.500   (-26.01)   619750.750   (-30.30)   618773.500   (-30.41)
parsec3/streamcluster   110990.250   110960.750   (-0.03)    110984.250   (-0.01)    114962.250   (3.58)     114483.250   (3.15)     110021.250   (-0.87)    108718.000   (-2.05)    94871.000    (-14.52)   94025.500    (-15.28)
parsec3/swaptions       5755.250     4757.500     (-17.34)   4759.500     (-17.30)   6227.000     (8.20)     4812.750     (-16.38)   3330.250     (-42.14)   1966.000     (-65.84)   4081.500     (-29.08)   2742.000     (-52.36)
parsec3/vips            31037.250    28731.250    (-7.43)    30685.250    (-1.13)    33198.000    (6.96)     32218.000    (3.80)     27447.000    (-11.57)   28462.500    (-8.30)    29132.500    (-6.14)    28365.000    (-8.61)
parsec3/x264            81736.750    81688.250    (-0.06)    82039.750    (0.37)     82874.500    (1.39)     82916.250    (1.44)     81560.500    (-0.22)    80872.250    (-1.06)    76165.000    (-6.82)    76305.750    (-6.64)
splash2x/barnes         1212076.250  1217095.250  (0.41)     1215113.500  (0.25)     1227065.250  (1.24)     1220386.500  (0.69)     670515.500   (-44.68)   1101784.250  (-9.10)    949803.500   (-21.64)   941458.000   (-22.33)
splash2x/fft            9922705.750  9879551.000  (-0.43)    9853237.500  (-0.70)    10350552.750 (4.31)     9899330.750  (-0.24)    8716775.250  (-12.15)   9804522.250  (-1.19)    7863506.500  (-20.75)   7796818.750  (-21.42)
splash2x/lu_cb          511075.500   510904.750   (-0.03)    510913.250   (-0.03)    511291.250   (0.04)     510921.500   (-0.03)    339881.750   (-33.50)   385272.250   (-24.62)   413820.500   (-19.03)   411625.750   (-19.46)
splash2x/lu_ncb         510742.250   510695.500   (-0.01)    509781.750   (-0.19)    511058.000   (0.06)     510715.750   (-0.01)    405665.500   (-20.57)   433737.000   (-15.08)   419151.500   (-17.93)   417366.500   (-18.28)
splash2x/ocean_cp       3379199.500  3392244.250  (0.39)     3361827.000  (-0.51)    3443923.000  (1.92)     3412221.750  (0.98)     3402720.750  (0.70)     3403252.500  (0.71)     2851633.750  (-15.61)   2860512.750  (-15.35)
splash2x/ocean_ncp      3915685.500  3929433.750  (0.35)     3936273.000  (0.53)     7171146.000  (83.14)    4559981.500  (16.45)    3927826.250  (0.31)     3886821.500  (-0.74)    3266747.250  (-16.57)   3254127.000  (-16.90)
splash2x/radiosity      1471446.000  1471921.000  (0.03)     1471318.750  (-0.01)    1484504.500  (0.89)     1474869.500  (0.23)     98881.250    (-93.28)   1044506.750  (-29.01)   1048331.500  (-28.75)   1106163.500  (-24.82)
splash2x/radix          2457516.000  2427525.750  (-1.22)    2388471.000  (-2.81)    2574557.250  (4.76)     2419138.750  (-1.56)    2443689.000  (-0.56)    2351800.750  (-4.30)    2271089.750  (-7.59)    2290695.500  (-6.79)
splash2x/raytrace       23314.000    22687.000    (-2.69)    23172.000    (-0.61)    28367.000    (21.67)    27910.500    (19.72)    5739.000     (-75.38)   15275.000    (-34.48)   17820.000    (-23.57)   14619.750    (-37.29)
splash2x/volrend        44212.500    44074.000    (-0.31)    44073.000    (-0.32)    46288.250    (4.69)     46045.250    (4.15)     16886.500    (-61.81)   23029.000    (-47.91)   29772.750    (-32.66)   26908.750    (-39.14)
splash2x/water_nsquared 29443.000    29235.000    (-0.71)    29237.250    (-0.70)    30549.250    (3.76)     30471.000    (3.49)     13291.750    (-54.86)   26727.750    (-9.22)    24124.250    (-18.06)   22322.750    (-24.18)
splash2x/water_spatial  664327.000   663842.750   (-0.07)    663854.250   (-0.07)    663498.500   (-0.12)    664351.250   (0.00)     265775.250   (-59.99)   618092.000   (-6.96)    571044.250   (-14.04)   562089.500   (-15.39)
total                   29279170.000 29215100.000 (-0.22)    29110400.000 (-0.58)    33192700.000 (13.37)    29916800.000 (2.18)     23120800.000 (-21.03)   27142192.000 (-7.30)    23769000.000 (-18.82)   23748700.000 (-18.89)
average                 1219970.000  1217300.000  (-1.30)    1212930.000  (-1.10)    1383030.000  (6.35)     1246530.000  (1.76)     963367.000   (-38.39)   1130920.000  (-19.00)   990375.000   (-19.67)   989529.000   (-21.91)


pgmajfaults             orig      rec         (overhead)   prec        (overhead)   thp       (overhead) ethp      (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    105.000   216.500     (106.19)     217.250     (106.90)     90.000    (-14.29)   154.250   (46.90)    1163738.250  (1108220.00) 26714.750    (25342.60)  1235.750      (1076.90)      2055.000      (1857.14)
parsec3/bodytrack       385.750   2221.750    (475.96)     3278.500    (749.90)     426.250   (10.50)    1377.750  (257.16)   1033401.250  (267794.00)  10762.500    (2690.02)   42546.750     (10929.60)     52434.500     (13492.90)
parsec3/canneal         97.500    190.250     (95.13)      187.000     (91.79)      98.000    (0.51)     131.000   (34.36)    89629.750    (91827.90)   7449.750     (7540.77)   7716755.250   (7914520.00)   5973255.000   (6126320.00)
parsec3/dedup           89.000    198.750     (123.32)     198.500     (123.03)     90.750    (1.97)     133.500   (50.00)    142565.000   (160085.00)  11111.500    (12384.80)  1366.250      (1435.11)      2633.500      (2858.99)
parsec3/facesim         132.000   217.250     (64.58)      206.750     (56.63)      117.500   (-10.98)   151.500   (14.77)    875406.500   (663087.00)  25405.750    (19146.80)  20376.750     (15336.90)     22878.750     (17232.40)
parsec3/fluidanimate    96.250    191.500     (98.96)      186.500     (93.77)      94.750    (-1.56)    135.000   (40.26)    168937.250   (175419.00)  13718.000    (14152.50)  335883.000    (348869.00)    359398.500    (373301.00)
parsec3/freqmine        92.250    204.250     (121.41)     203.250     (120.32)     99.500    (7.86)     136.250   (47.70)    792676.750   (859170.00)  88681.000    (96031.20)  10212.000     (10969.90)     12403.000     (13345.00)
parsec3/raytrace        123.750   222.750     (80.00)      221.500     (78.99)      119.500   (-3.43)    154.000   (24.44)    1253777.250  (1013050.00) 71161.250    (57404.00)  52932.000     (42673.30)     59986.250     (48373.70)
parsec3/streamcluster   99.750    2622194.500 (2628670.00) 1876428.500 (1881030.00) 95.500    (-4.26)    132.500   (32.83)    3304.750     (3213.03)    13862.250    (13797.00)  174356093.500 (174793000.00) 189223614.500 (189698000.00)
parsec3/swaptions       96.500    187238.000  (193929.00)  77579.000   (80292.70)   138.000   (43.01)    1524.750  (1480.05)  27525.750    (28424.10)   10062.000    (10326.90)  558.250       (478.50)       1363702.500   (1413060.00)
parsec3/vips            17779.500 25084.750   (41.09)      20068.500   (12.87)      19619.750 (10.35)    13729.500 (-22.78)   158251.500   (790.08)     24212.500    (36.18)     35387.250     (99.03)        46500.000     (161.54)
parsec3/x264            145.750   317.000     (117.50)     318.500     (118.53)     138.750   (-4.80)    195.000   (33.79)    241.500      (65.69)      6083.500     (4073.93)   310995.000    (213276.00)    339471.000    (232813.00)
splash2x/barnes         93.000    185.500     (99.46)      186.500     (100.54)     93.250    (0.27)     129.250   (38.98)    839804.750   (902916.00)  42476.750    (45573.90)  207741.750    (223278.00)    224359.250    (241147.00)
splash2x/fft            86.750    185.750     (114.12)     182.250     (110.09)     90.000    (3.75)     124.250   (43.23)    363643.750   (419086.00)  116920.250   (134678.00) 3084409.750   (3555420.00)   3248603.000   (3744690.00)
splash2x/lu_cb          85.250    182.250     (113.78)     181.000     (112.32)     81.500    (-4.40)    124.750   (46.33)    819691.000   (961414.00)  94253.250    (110461.00) 288832.250    (338706.00)    286803.000    (336326.00)
splash2x/lu_ncb         86.000    203.000     (136.05)     180.500     (109.88)     84.500    (-1.74)    120.750   (40.41)    102533.000   (119124.00)  60263.500    (69973.80)  323793.500    (376404.00)    329822.750    (383415.00)
splash2x/ocean_cp       111.250   189.000     (69.89)      182.500     (64.04)      94.250    (-15.28)   131.250   (17.98)    152.500      (37.08)      6789.000     (6002.47)   2472078.750   (2221990.00)   2343448.500   (2106370.00)
splash2x/ocean_ncp      90.500    182.250     (101.38)     180.250     (99.17)      88.750    (-1.93)    127.500   (40.88)    7556.500     (8249.72)    70669.750    (77988.10)  3870949.750   (4277190.00)   4297323.250   (4748320.00)
splash2x/radiosity      87.250    182.750     (109.46)     184.750     (111.75)     90.250    (3.44)     122.250   (40.11)    654581.000   (750136.00)  85040.000    (97367.00)  24617.250     (28114.60)     39379.500     (45034.10)
splash2x/radix          82.000    180.250     (119.82)     181.250     (121.04)     84.000    (2.44)     148.750   (81.40)    120.250      (46.65)      119020.000   (145046.00) 1809098.500   (2206120.00)   2129695.500   (2597090.00)
splash2x/raytrace       94.750    14430.250   (15129.80)   2432.000    (2466.75)    93.000    (-1.85)    174.250   (83.90)    242313.250   (255640.00)  11775.500    (12328.00)  2663.750      (2711.35)      7671.500      (7996.57)
splash2x/volrend        97.500    353.250     (262.31)     556.250     (470.51)     96.250    (-1.28)    169.250   (73.59)    780785.500   (800706.00)  6026.250     (6080.77)   518.000       (431.28)       2435.250      (2397.69)
splash2x/water_nsquared 94.000    4772.000    (4976.60)    61619.750   (65452.90)   94.500    (0.53)     137.750   (46.54)    218060.500   (231879.00)  34262.000    (36348.90)  62306.750     (66183.80)     85034.750     (90362.50)
splash2x/water_spatial  92.000    184.500     (100.54)     185.000     (101.09)     96.750    (5.16)     129.500   (40.76)    1574249.500  (1711040.00) 243048.500   (264083.00) 680280.250    (739335.00)    808636.750    (878853.00)
total                   20343.300 2859720.000 (13957.30)   2045345.000 (9954.15)    22215.200 (9.20)     19594.500 (-3.68)    11312900.000 (55510.00)   1199770.000  (5797.62)   195712000.000 (961946.00)    211261000.000 (1038380.00)
