=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      175.868  166.510  (-5.32)    169.114  (-3.84)    103.707  (-41.03)   143.336  (-18.50)   303.958      (72.83)    177.138      (0.72)     179.021  (1.79)     180.531         (2.65)
splash2x/radiosity      142.767  142.921  (0.11)     142.573  (-0.14)    140.742  (-1.42)    142.776  (0.01)     155.567      (8.97)     145.946      (2.23)     143.920  (0.81)     146.191         (2.40)
splash2x/radix          52.474   52.188   (-0.55)    52.787   (0.60)     43.956   (-16.23)   49.517   (-5.64)    79.398       (51.31)    57.261       (9.12)     54.534   (3.93)     56.518          (7.71)
splash2x/raytrace       137.472  135.551  (-1.40)    137.408  (-0.05)    132.469  (-3.64)    136.488  (-0.72)    143.332      (4.26)     137.072      (-0.29)    142.901  (3.95)     138.993         (1.11)
splash2x/volrend        120.541  122.551  (1.67)     120.590  (0.04)     118.791  (-1.45)    120.196  (-0.29)    122.348      (1.50)     122.445      (1.58)     120.814  (0.23)     122.813         (1.89)
splash2x/water_nsquared 374.734  386.590  (3.16)     379.280  (1.21)     356.615  (-4.84)    366.974  (-2.07)    415.914      (10.99)    382.430      (2.05)     387.547  (3.42)     394.034         (5.15)
splash2x/water_spatial  135.151  137.708  (1.89)     137.283  (1.58)     135.551  (0.30)     138.491  (2.47)     154.568      (14.37)    139.230      (3.02)     137.057  (1.41)     140.600         (4.03)
total                   4596.070 4689.580 (2.03)     4670.970 (1.63)     4309.580 (-6.23)    4460.280 (-2.95)    5112.700     (11.24)    4721.690     (2.73)     4652.810 (1.23)     4724.270        (2.79)
average                 191.503  195.399  (0.77)     194.624  (0.66)     179.566  (-5.91)    185.845  (-1.86)    213.029      (14.40)    196.737      (2.48)     193.867  (1.86)     196.845         (2.31)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.804  (1.80)     0.884  (0.88)     0.000 (0.00)     1.461  (1.46)     6.517        (6.52)     4.409        (4.41)     0.000 (0.00)     12.676          (12.68)
parsec3/bodytrack       0.000 1.948  (1.95)     0.849  (0.85)     0.000 (0.00)     1.813  (1.81)     3.394        (3.39)     4.638        (4.64)     0.000 (0.00)     19.439          (19.44)
parsec3/canneal         0.000 1.978  (1.98)     5.019  (5.02)     0.000 (0.00)     2.177  (2.18)     8.492        (8.49)     6.178        (6.18)     0.000 (0.00)     16.224          (16.22)
parsec3/dedup           0.000 1.715  (1.72)     0.792  (0.79)     0.000 (0.00)     1.718  (1.72)     21.440       (21.44)    5.171        (5.17)     0.000 (0.00)     13.999          (14.00)
parsec3/facesim         0.000 1.535  (1.53)     0.886  (0.89)     0.000 (0.00)     2.330  (2.33)     4.658        (4.66)     5.043        (5.04)     0.000 (0.00)     10.830          (10.83)
parsec3/fluidanimate    0.000 1.499  (1.50)     0.895  (0.90)     0.000 (0.00)     1.577  (1.58)     1.702        (1.70)     5.278        (5.28)     0.000 (0.00)     13.236          (13.24)
parsec3/freqmine        0.000 1.664  (1.66)     0.866  (0.87)     0.000 (0.00)     1.677  (1.68)     4.835        (4.84)     4.670        (4.67)     0.000 (0.00)     14.431          (14.43)
parsec3/raytrace        0.000 1.663  (1.66)     0.899  (0.90)     0.000 (0.00)     1.663  (1.66)     13.145       (13.14)    4.931        (4.93)     0.000 (0.00)     20.021          (20.02)
parsec3/streamcluster   0.000 16.715 (16.72)    8.688  (8.69)     0.000 (0.00)     1.651  (1.65)     17.058       (17.06)    7.522        (7.52)     0.000 (0.00)     9.247           (9.25)
parsec3/swaptions       0.000 1.317  (1.32)     0.861  (0.86)     0.000 (0.00)     1.430  (1.43)     1.298        (1.30)     5.089        (5.09)     0.000 (0.00)     15.668          (15.67)
parsec3/vips            0.000 4.557  (4.56)     0.838  (0.84)     0.000 (0.00)     3.121  (3.12)     5.070        (5.07)     4.780        (4.78)     0.000 (0.00)     13.726          (13.73)
parsec3/x264            0.000 3.408  (3.41)     0.870  (0.87)     0.000 (0.00)     4.040  (4.04)     3.615        (3.62)     4.573        (4.57)     0.000 (0.00)     11.942          (11.94)
splash2x/barnes         0.000 1.425  (1.43)     0.933  (0.93)     0.000 (0.00)     1.508  (1.51)     18.590       (18.59)    7.264        (7.26)     0.000 (0.00)     16.421          (16.42)
splash2x/fft            0.000 1.787  (1.79)     1.001  (1.00)     0.000 (0.00)     1.816  (1.82)     64.789       (64.79)    5.178        (5.18)     0.000 (0.00)     14.373          (14.37)
splash2x/lu_cb          0.000 1.724  (1.72)     0.982  (0.98)     0.000 (0.00)     1.745  (1.74)     6.952        (6.95)     4.361        (4.36)     0.000 (0.00)     18.906          (18.91)
splash2x/lu_ncb         0.000 9.875  (9.88)     1.794  (1.79)     0.000 (0.00)     1.759  (1.76)     9.687        (9.69)     5.281        (5.28)     0.000 (0.00)     7.340           (7.34)
splash2x/ocean_cp       0.000 2.052  (2.05)     1.054  (1.05)     0.000 (0.00)     2.045  (2.05)     32.222       (32.22)    4.989        (4.99)     0.000 (0.00)     24.205          (24.20)
splash2x/ocean_ncp      0.000 1.609  (1.61)     0.997  (1.00)     0.000 (0.00)     1.618  (1.62)     31.584       (31.58)    5.359        (5.36)     0.000 (0.00)     15.602          (15.60)
splash2x/radiosity      0.000 2.019  (2.02)     0.916  (0.92)     0.000 (0.00)     1.616  (1.62)     10.983       (10.98)    3.872        (3.87)     0.000 (0.00)     19.886          (19.89)
splash2x/radix          0.000 1.494  (1.49)     0.924  (0.92)     0.000 (0.00)     1.724  (1.72)     49.088       (49.09)    7.773        (7.77)     0.000 (0.00)     19.550          (19.55)
splash2x/raytrace       0.000 3.191  (3.19)     0.873  (0.87)     0.000 (0.00)     1.769  (1.77)     3.459        (3.46)     4.970        (4.97)     0.000 (0.00)     6.559           (6.56)
splash2x/volrend        0.000 14.743 (14.74)    0.855  (0.85)     0.000 (0.00)     1.680  (1.68)     7.994        (7.99)     4.778        (4.78)     0.000 (0.00)     13.083          (13.08)
splash2x/water_nsquared 0.000 1.424  (1.42)     0.860  (0.86)     0.000 (0.00)     1.367  (1.37)     1.803        (1.80)     5.297        (5.30)     0.000 (0.00)     13.181          (13.18)
splash2x/water_spatial  0.000 1.603  (1.60)     0.867  (0.87)     0.000 (0.00)     1.720  (1.72)     12.971       (12.97)    3.095        (3.09)     0.000 (0.00)     9.391           (9.39)
total                   0.000 82.749 (82.75)    34.401 (34.40)    0.000 (0.00)     45.025 (45.02)    341.347      (341.35)   124.500      (124.50)   0.000 (0.00)     349.935         (349.93)
average                 0.000 3.448  (3.45)     1.433  (1.43)     0.000 (0.00)     1.876  (1.88)     14.223       (14.22)    5.188        (5.19)     0.000 (0.00)     14.581          (14.58)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1894701.000  1948561.500  (2.84)     1914313.000  (1.04)     1880585.000  (-0.75)    1893418.500  (-0.07)    1673742.500  (-11.66)   1224381.000  (-35.38)   1337819.500  (-29.39)   1821927.000     (-3.84)
parsec3/bodytrack       1381121.500  1515122.000  (9.70)     1457535.500  (5.53)     1375624.500  (-0.40)    1398454.500  (1.25)     1517550.000  (9.88)     604578.000   (-56.23)   1034082.500  (-25.13)   1371079.000     (-0.73)
parsec3/canneal         1112184.500  1102935.500  (-0.83)    1128028.000  (1.42)     1096461.500  (-1.41)    1119929.500  (0.70)     1144196.500  (2.88)     933340.000   (-16.08)   989669.000   (-11.02)   1089382.500     (-2.05)
parsec3/dedup           2589805.000  2529439.500  (-2.33)    2734224.500  (5.58)     2553547.000  (-1.40)    2592377.000  (0.10)     2571056.500  (-0.72)    2489300.500  (-3.88)    2376468.500  (-8.24)    2399351.500     (-7.35)
parsec3/facesim         557898.000   651903.000   (16.85)    548811.500   (-1.63)    529673.500   (-5.06)    558511.500   (0.11)     500672.000   (-10.26)   274637.000   (-50.77)   378365.500   (-32.18)   435508.000      (-21.94)
parsec3/fluidanimate    634615.500   613910.500   (-3.26)    590890.500   (-6.89)    623870.000   (-1.69)    632386.500   (-0.35)    571463.500   (-9.95)    483156.500   (-23.87)   592040.000   (-6.71)    540166.500      (-14.88)
parsec3/freqmine        1055488.500  977123.500   (-7.42)    1020428.000  (-3.32)    1021491.000  (-3.22)    1043780.000  (-1.11)    802047.500   (-24.01)   516779.000   (-51.04)   735829.500   (-30.29)   796658.500      (-24.52)
parsec3/raytrace        1847119.500  1711428.000  (-7.35)    1760508.500  (-4.69)    1789204.000  (-3.14)    1852440.000  (0.29)     1618902.000  (-12.36)   1419323.500  (-23.16)   1613956.000  (-12.62)   1742549.500     (-5.66)
parsec3/streamcluster   178739.500   997286.000   (457.95)   298786.000   (67.16)    176767.500   (-1.10)    199019.000   (11.35)    191315.000   (7.04)     137525.500   (-23.06)   161457.500   (-9.67)    161699.500      (-9.53)
parsec3/swaptions       69872.500    96370.500    (37.92)    2260547.000  (3135.25)  61262.000    (-12.32)   86209.000    (23.38)    79609.500    (13.94)    53026.500    (-24.11)   44932.000    (-35.69)   35562.500       (-49.10)
parsec3/vips            3029066.000  3102959.000  (2.44)     3027973.000  (-0.04)    3023481.500  (-0.18)    3066834.500  (1.25)     3037220.000  (0.27)     2337892.500  (-22.82)   2441833.500  (-19.39)   2926403.500     (-3.39)
parsec3/x264            3323654.000  3332691.500  (0.27)     3306703.500  (-0.51)    3285324.000  (-1.15)    3290443.500  (-1.00)    3319323.500  (-0.13)    1564496.500  (-52.93)   2518421.500  (-24.23)   2989615.500     (-10.05)
splash2x/barnes         1253891.000  1170364.500  (-6.66)    1285018.000  (2.48)     1255668.000  (0.14)     1280679.500  (2.14)     976624.000   (-22.11)   1098379.000  (-12.40)   1233166.500  (-1.65)    1237189.000     (-1.33)
splash2x/fft            9677872.000  9293686.500  (-3.97)    9470461.000  (-2.14)    9874537.000  (2.03)     9669466.500  (-0.09)    10239920.000 (5.81)     9619731.500  (-0.60)    9794076.000  (1.20)     9534894.000     (-1.48)
splash2x/lu_cb          566647.000   599748.000   (5.84)     643676.000   (13.59)    564486.000   (-0.38)    584556.000   (3.16)     398863.000   (-29.61)   435808.000   (-23.09)   463732.500   (-18.16)   507630.500      (-10.41)
splash2x/lu_ncb         586842.500   626489.000   (6.76)     602613.500   (2.69)     566918.500   (-3.40)    582308.000   (-0.77)    491452.500   (-16.25)   365497.000   (-37.72)   441103.500   (-24.83)   522251.500      (-11.01)
splash2x/ocean_cp       3345649.500  3294262.000  (-1.54)    3318807.000  (-0.80)    3437969.500  (2.76)     3388610.500  (1.28)     3255250.500  (-2.70)    3358130.500  (0.37)     3233630.000  (-3.35)    3346327.500     (0.02)
splash2x/ocean_ncp      3964025.000  3937292.000  (-0.67)    3987056.000  (0.58)     7118159.500  (79.57)    4586417.500  (15.70)    3606041.000  (-9.03)    3964076.500  (0.00)     3823644.000  (-3.54)    3920290.500     (-1.10)
splash2x/radiosity      1509915.000  1517391.000  (0.50)     1534140.000  (1.60)     1524553.500  (0.97)     1521698.000  (0.78)     467966.500   (-69.01)   1174185.000  (-22.24)   1055180.000  (-30.12)   1294183.000     (-14.29)
splash2x/radix          2455273.500  2299990.500  (-6.32)    2412617.000  (-1.74)    2351893.000  (-4.21)    2359962.000  (-3.88)    2506946.500  (2.10)     2405758.000  (-2.02)    2396235.500  (-2.40)    2451338.500     (-0.16)
splash2x/raytrace       86165.000    157321.000   (82.58)    149883.500   (73.95)    97415.000    (13.06)    136372.000   (58.27)    95158.500    (10.44)    30458.000    (-64.65)   45874.000    (-46.76)   77669.500       (-9.86)
splash2x/volrend        218350.000   351095.000   (60.79)    229203.500   (4.97)     211362.000   (-3.20)    233491.500   (6.93)     216667.000   (-0.77)    103437.000   (-52.63)   141473.000   (-35.21)   151146.500      (-30.78)
splash2x/water_nsquared 110857.000   -698.000     (-100.63)  143763.500   (29.68)    103151.500   (-6.95)    113616.500   (2.49)     123586.500   (11.48)    77383.500    (-30.20)   78870.500    (-28.85)   124048.000      (11.90)
splash2x/water_spatial  712325.000   613659.500   (-13.85)   669791.500   (-5.97)    723179.500   (1.52)     733703.000   (3.00)     474183.500   (-33.43)   758651.000   (6.50)     681059.500   (-4.39)    674583.000      (-5.30)
total                   42161997.000 42440500.000 (0.66)     44495800.000 (5.54)     45246600.000 (7.32)     42924703.000 (1.81)     39879900.000 (-5.41)    35429851.000 (-15.97)   37613000.000 (-10.79)   40151431.000    (-4.77)
average                 1756750.000  1768350.000  (22.07)    1853990.000  (138.24)   1885275.000  (2.09)     1788530.000  (5.20)     1661660.000  (-7.84)    1476240.000  (-25.92)   1567210.000  (-18.44)   1672980.000     (-9.45)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585979.500   585279.500   (-0.12)    585735.000   (-0.04)    587097.000   (0.19)     587547.000   (0.27)     262865.000   (-55.14)   411937.000   (-29.70)   505975.500   (-13.65)   586016.000      (0.01)
parsec3/bodytrack       31077.500    31451.500    (1.20)     31254.500    (0.57)     31396.500    (1.03)     34559.000    (11.20)    16061.000    (-48.32)   29732.500    (-4.33)    31842.000    (2.46)     30994.500       (-0.27)
parsec3/canneal         843191.500   842827.500   (-0.04)    843568.500   (0.04)     837278.000   (-0.70)    842583.500   (-0.07)    831597.000   (-1.38)    841207.000   (-0.24)    839415.500   (-0.45)    841861.000      (-0.16)
parsec3/dedup           1205094.000  1135440.000  (-5.78)    1182076.000  (-1.91)    1208133.500  (0.25)     1190773.000  (-1.19)    635385.000   (-47.28)   1117251.500  (-7.29)    1176021.500  (-2.41)    1179045.500     (-2.16)
parsec3/facesim         311187.500   311310.000   (0.04)     311296.000   (0.03)     316416.000   (1.68)     313775.000   (0.83)     197180.500   (-36.64)   196064.500   (-36.99)   252320.000   (-18.92)   254139.500      (-18.33)
parsec3/fluidanimate    531919.500   531923.500   (0.00)     531923.500   (0.00)     531938.000   (0.00)     533937.000   (0.38)     469216.500   (-11.79)   429066.500   (-19.34)   531625.500   (-0.06)    474603.500      (-10.78)
parsec3/freqmine        553190.000   551324.000   (-0.34)    551347.000   (-0.33)    555978.000   (0.50)     554440.000   (0.23)     45456.000    (-91.78)   142624.500   (-74.22)   344509.000   (-37.72)   434478.500      (-21.46)
parsec3/raytrace        887580.500   887113.500   (-0.05)    889702.500   (0.24)     874660.500   (-1.46)    885975.000   (-0.18)    283995.000   (-68.00)   626198.000   (-29.45)   890222.500   (0.30)     890156.000      (0.29)
parsec3/streamcluster   110738.000   110596.000   (-0.13)    110652.000   (-0.08)    114913.000   (3.77)     114271.500   (3.19)     108546.500   (-1.98)    109173.000   (-1.41)    109253.500   (-1.34)    109734.000      (-0.91)
parsec3/swaptions       5451.500     4989.000     (-8.48)    5454.000     (0.05)     7318.000     (34.24)    7033.000     (29.01)    3699.500     (-32.14)   2982.500     (-45.29)   3224.000     (-40.86)   3584.500        (-34.25)
parsec3/vips            33810.500    33797.500    (-0.04)    33994.500    (0.54)     34024.500    (0.63)     37077.500    (9.66)     29776.500    (-11.93)   30654.500    (-9.33)    33505.000    (-0.90)    33259.000       (-1.63)
parsec3/x264            81695.500    81747.000    (0.06)     81648.000    (-0.06)    82969.000    (1.56)     82426.500    (0.89)     80988.000    (-0.87)    81623.500    (-0.09)    82018.000    (0.39)     81681.000       (-0.02)
splash2x/barnes         1218145.500  1217952.000  (-0.02)    1216350.500  (-0.15)    1225466.500  (0.60)     1216560.500  (-0.13)    613145.500   (-49.67)   976145.000   (-19.87)   1211257.000  (-0.57)    1211522.500     (-0.54)
splash2x/fft            9900252.500  9805620.000  (-0.96)    9836097.500  (-0.65)    10345572.500 (4.50)     9879192.500  (-0.21)    6769735.500  (-31.62)   9777470.500  (-1.24)    9821871.000  (-0.79)    9689571.000     (-2.13)
splash2x/lu_cb          510564.500   510678.000   (0.02)     510638.500   (0.01)     510957.500   (0.08)     510564.000   (-0.00)    316861.500   (-37.94)   393121.000   (-23.00)   436402.000   (-14.53)   485608.000      (-4.89)
splash2x/lu_ncb         510287.500   508628.500   (-0.33)    510169.500   (-0.02)    510312.500   (0.00)     510230.000   (-0.01)    425667.500   (-16.58)   498969.500   (-2.22)    500933.000   (-1.83)    465171.000      (-8.84)
splash2x/ocean_cp       3386618.000  3401236.500  (0.43)     3369629.000  (-0.50)    3459399.500  (2.15)     3415403.500  (0.85)     2693468.000  (-20.47)   3377263.500  (-0.28)    3269475.000  (-3.46)    3397558.000     (0.32)
splash2x/ocean_ncp      3929516.500  3932763.000  (0.08)     3926050.500  (-0.09)    7184724.500  (82.84)    4551384.500  (15.83)    2513325.500  (-36.04)   3922725.500  (-0.17)    3783911.000  (-3.71)    3912308.000     (-0.44)
splash2x/radiosity      1471522.500  1472066.500  (0.04)     1466481.500  (-0.34)    1485835.000  (0.97)     1473460.000  (0.13)     150363.000   (-89.78)   1041449.000  (-29.23)   1066534.500  (-27.52)   1265096.500     (-14.03)
splash2x/radix          2470589.500  2412851.000  (-2.34)    2406937.000  (-2.58)    2469999.500  (-0.02)    2395807.500  (-3.03)    1808792.500  (-26.79)   2373444.000  (-3.93)    2423049.500  (-1.92)    2506785.500     (1.47)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    28010.000    (20.55)    13221.000    (-43.10)   15619.000    (-32.78)   17015.500    (-26.77)   20115.500       (-13.43)
splash2x/volrend        43945.000    43970.000    (0.06)     43928.500    (-0.04)    46004.000    (4.69)     45614.000    (3.80)     32530.500    (-25.97)   24320.500    (-44.66)   31824.500    (-27.58)   34169.500       (-22.24)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30086.000    (2.75)     29858.000    (1.97)     22267.000    (-23.95)   27838.000    (-4.92)    26598.000    (-9.16)    28875.500       (-1.38)
splash2x/water_spatial  659939.000   660678.500   (0.11)     660983.000   (0.16)     658850.000   (-0.17)    658184.000   (-0.27)    315324.000   (-52.22)   620027.000   (-6.05)    644969.000   (-2.27)    651471.500      (-1.28)
total                   29334800.000 29126700.000 (-0.71)    29158463.000 (-0.60)    33138312.000 (12.97)    29898766.000 (1.92)     18639691.000 (-36.46)   27066865.000 (-7.73)    28033667.000 (-4.44)    28587900.000    (-2.55)
average                 1222280.000  1213610.000  (-0.69)    1214940.000  (-0.21)    1380763.000  (6.87)     1245780.000  (3.90)     776654.000   (-35.89)   1127790.000  (-17.75)   1168070.000  (-9.72)    1191160.000     (-6.54)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    204.000  181.000  (-11.27)   182.000  (-10.78)   92.500   (-54.66)   131.000  (-35.78)   691526.000   (338883.00)  20326.000    (9863.73)   9826.000    (4716.67)   1324.000        (549.02)
parsec3/bodytrack       119.500  189.000  (58.16)    189.500  (58.58)    102.000  (-14.64)   140.500  (17.57)    110810.500   (92628.50)   8602.000     (7098.33)   1577.500    (1220.08)   581.000         (386.19)
parsec3/canneal         107.500  217.000  (101.86)   188.000  (74.88)    99.500   (-7.44)    136.000  (26.51)    936811.000   (871352.00)  14098.000    (13014.40)  29584.500   (27420.50)  2017.000        (1776.28)
parsec3/dedup           95.000   184.500  (94.21)    167.500  (76.32)    95.000   (0.00)     131.500  (38.42)    131582.500   (138408.00)  3631.500     (3722.63)   446.000     (369.47)    2174.500        (2188.95)
parsec3/facesim         128.000  208.500  (62.89)    208.000  (62.50)    121.000  (-5.47)    156.000  (21.88)    781660.000   (610572.00)  25668.000    (19953.10)  10629.000   (8203.91)   13174.500       (10192.60)
parsec3/fluidanimate    99.500   186.000  (86.93)    186.500  (87.44)    104.500  (5.03)     135.000  (35.68)    21239.000    (21245.70)   11959.500    (11919.60)  1472.000    (1379.40)   14697.500       (14671.40)
parsec3/freqmine        106.000  188.500  (77.83)    190.000  (79.25)    98.000   (-7.55)    146.500  (38.21)    639834.500   (603517.00)  99902.500    (94147.60)  18633.000   (17478.30)  7114.000        (6611.32)
parsec3/raytrace        119.500  210.500  (76.15)    212.000  (77.41)    123.500  (3.35)     159.500  (33.47)    1158204.000  (969108.00)  167794.000   (140313.00) 968.000     (710.04)    791.000         (561.92)
parsec3/streamcluster   170.000  241.000  (41.76)    185.500  (9.12)     92.500   (-45.59)   129.500  (-23.82)   167354.500   (98343.80)   14883.500    (8655.00)   17451.000   (10165.30)  4017.000        (2262.94)
parsec3/swaptions       98.000   186.000  (89.80)    149.500  (52.55)    94.500   (-3.57)    134.500  (37.24)    1458.500     (1388.27)    8368.500     (8439.29)   17447.500   (17703.60)  10778.500       (10898.50)
parsec3/vips            136.500  223.000  (63.37)    224.000  (64.10)    134.500  (-1.47)    170.500  (24.91)    48724.500    (35595.60)   3591.000     (2530.77)   9052.500    (6531.87)   3736.500        (2637.36)
parsec3/x264            145.500  201.500  (38.49)    203.000  (39.52)    144.500  (-0.69)    153.500  (5.50)     12065.000    (8192.10)    4736.500     (3155.33)   817.500     (461.86)    1052.000        (623.02)
splash2x/barnes         98.500   184.000  (86.80)    186.500  (89.34)    98.000   (-0.51)    132.000  (34.01)    1358177.500  (1378760.00) 94042.500    (95374.60)  21256.500   (21480.20)  12979.500       (13077.20)
splash2x/fft            94.000   181.000  (92.55)    180.500  (92.02)    93.000   (-1.06)    127.000  (35.11)    3179322.000  (3382160.00) 179727.500   (191099.00) 549846.000  (584843.00) 111086.000      (118077.00)
splash2x/lu_cb          88.000   178.000  (102.27)   178.000  (102.27)   87.500   (-0.57)    127.000  (44.32)    1043293.500  (1185460.00) 126659.500   (143831.00) 52715.000   (59803.40)  21105.000       (23883.00)
splash2x/lu_ncb         91.500   177.500  (93.99)    179.000  (95.63)    87.500   (-4.37)    126.500  (38.25)    74236.000    (81032.20)   15229.500    (16544.30)  16615.000   (18058.50)  25017.000       (27241.00)
splash2x/ocean_cp       95.000   184.000  (93.68)    183.000  (92.63)    94.500   (-0.53)    129.000  (35.79)    3059417.500  (3220340.00) 2400.000     (2426.32)   113642.500  (119524.00) 15769.000       (16498.90)
splash2x/ocean_ncp      94.000   183.500  (95.21)    182.000  (93.62)    94.500   (0.53)     128.500  (36.70)    9154552.500  (9738790.00) 14300.500    (15113.30)  204825.500  (217799.00) 59018.000       (62685.10)
splash2x/radiosity      88.000   177.500  (101.71)   178.000  (102.27)   89.500   (1.70)     126.500  (43.75)    582026.000   (661293.00)  91865.500    (104293.00) 60238.500   (68352.80)  45525.000       (51633.00)
splash2x/radix          89.000   177.500  (99.44)    178.000  (100.00)   90.500   (1.69)     126.000  (41.57)    1972684.500  (2216400.00) 173367.500   (194695.00) 87587.500   (98312.90)  40407.000       (45301.10)
splash2x/raytrace       97.500   185.000  (89.74)    186.000  (90.77)    98.000   (0.51)     133.000  (36.41)    16170.000    (16484.60)   10041.000    (10198.50)  14363.500   (14631.80)  6759.500        (6832.82)
splash2x/volrend        100.000  185.500  (85.50)    187.500  (87.50)    100.500  (0.50)     132.500  (32.50)    486.500      (386.50)     5565.000     (5465.00)   5235.500    (5135.50)   5736.000        (5636.00)
splash2x/water_nsquared 97.000   188.000  (93.81)    186.000  (91.75)    98.500   (1.55)     133.000  (37.11)    49680.000    (51116.50)   25989.500    (26693.30)  26828.500   (27558.20)  8218.000        (8372.16)
splash2x/water_spatial  98.000   187.000  (90.82)    187.500  (91.33)    99.500   (1.53)     131.500  (34.18)    1343163.500  (1370475.00) 174481.500   (177942.00) 38151.000   (38829.60)  34479.500       (35083.20)
total                   2659.500 4605.000 (73.15)    4477.500 (68.36)    2433.500 (-8.50)    3276.500 (23.20)    26534600.000 (997629.00)  1297240.000  (48677.60)  1309211.000 (49127.70)  447558.000      (16728.70)
