=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         149.632  151.213  (1.06)     151.393  (1.18)     150.152  (0.35)     151.272  (1.10)     154.220      (3.07)     153.031      (2.27)     151.817  (1.46)     155.401         (3.86)
splash2x/ocean_cp       84.329   80.773   (-4.22)    79.188   (-6.10)    87.696   (3.99)     83.850   (-0.57)    111.932      (32.73)    82.856       (-1.75)    85.649   (1.56)     86.381          (2.43)
splash2x/ocean_ncp      155.757  166.393  (6.83)     169.368  (8.74)     103.199  (-33.74)   140.922  (-9.52)    258.713      (66.10)    169.324      (8.71)     178.057  (14.32)    184.317         (18.34)
splash2x/radiosity      142.000  143.112  (0.78)     142.802  (0.56)     141.814  (-0.13)    142.822  (0.58)     153.340      (7.99)     146.203      (2.96)     144.313  (1.63)     145.958         (2.79)
splash2x/radix          52.020   51.269   (-1.44)    51.375   (-1.24)    45.106   (-13.29)   50.735   (-2.47)    73.388       (41.08)    55.748       (7.17)     56.782   (9.15)     58.000          (11.49)
splash2x/raytrace       135.732  135.696  (-0.03)    133.945  (-1.32)    132.367  (-2.48)    133.128  (-1.92)    142.724      (5.15)     135.611      (-0.09)    137.567  (1.35)     138.804         (2.26)
splash2x/volrend        120.439  120.993  (0.46)     120.498  (0.05)     119.064  (-1.14)    119.830  (-0.51)    121.421      (0.82)     121.221      (0.65)     120.407  (-0.03)    121.522         (0.90)
splash2x/water_nsquared 370.721  373.933  (0.87)     371.348  (0.17)     354.627  (-4.34)    358.607  (-3.27)    400.590      (8.06)     380.162      (2.55)     384.226  (3.64)     389.016         (4.93)
splash2x/water_spatial  133.203  134.820  (1.21)     134.363  (0.87)     133.839  (0.48)     134.244  (0.78)     151.337      (13.61)    137.079      (2.91)     135.277  (1.56)     137.024         (2.87)
total                   4599.730 4669.130 (1.51)     4584.090 (-0.34)    4276.630 (-7.02)    4420.940 (-3.89)    4915.880     (6.87)     4715.330     (2.51)     4673.840 (1.61)     4724.800        (2.72)
average                 191.655  194.547  (0.72)     191.004  (0.09)     178.193  (-5.12)    184.206  (-1.71)    204.828      (10.16)    196.472      (3.16)     194.743  (2.69)     196.867         (4.22)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.922  (1.92)     0.938  (0.94)     0.000 (0.00)     1.800  (1.80)     4.260        (4.26)     3.575        (3.57)     0.000 (0.00)     2.343           (2.34)
parsec3/bodytrack       0.000 2.216  (2.22)     0.869  (0.87)     0.000 (0.00)     2.104  (2.10)     3.455        (3.46)     4.258        (4.26)     0.000 (0.00)     2.200           (2.20)
parsec3/canneal         0.000 2.320  (2.32)     2.845  (2.85)     0.000 (0.00)     2.236  (2.24)     5.266        (5.27)     10.505       (10.50)    0.000 (0.00)     2.564           (2.56)
parsec3/dedup           0.000 1.873  (1.87)     0.930  (0.93)     0.000 (0.00)     2.056  (2.06)     1.911        (1.91)     5.959        (5.96)     0.000 (0.00)     1.092           (1.09)
parsec3/facesim         0.000 2.034  (2.03)     0.874  (0.87)     0.000 (0.00)     2.610  (2.61)     5.245        (5.24)     5.280        (5.28)     0.000 (0.00)     2.064           (2.06)
parsec3/fluidanimate    0.000 1.786  (1.79)     0.898  (0.90)     0.000 (0.00)     1.754  (1.75)     1.847        (1.85)     5.305        (5.31)     0.000 (0.00)     2.171           (2.17)
parsec3/freqmine        0.000 1.820  (1.82)     0.913  (0.91)     0.000 (0.00)     1.706  (1.71)     5.013        (5.01)     5.002        (5.00)     0.000 (0.00)     2.563           (2.56)
parsec3/raytrace        0.000 1.717  (1.72)     0.914  (0.91)     0.000 (0.00)     1.684  (1.68)     8.947        (8.95)     3.504        (3.50)     0.000 (0.00)     2.371           (2.37)
parsec3/streamcluster   0.000 17.124 (17.12)    7.001  (7.00)     0.000 (0.00)     1.731  (1.73)     13.786       (13.79)    9.233        (9.23)     0.000 (0.00)     3.358           (3.36)
parsec3/swaptions       0.000 2.823  (2.82)     0.893  (0.89)     0.000 (0.00)     2.994  (2.99)     2.665        (2.67)     5.133        (5.13)     0.000 (0.00)     2.103           (2.10)
parsec3/vips            0.000 4.802  (4.80)     0.974  (0.97)     0.000 (0.00)     3.114  (3.11)     6.321        (6.32)     3.972        (3.97)     0.000 (0.00)     2.030           (2.03)
parsec3/x264            0.000 4.070  (4.07)     0.892  (0.89)     0.000 (0.00)     4.100  (4.10)     4.086        (4.09)     4.243        (4.24)     0.000 (0.00)     2.178           (2.18)
splash2x/barnes         0.000 1.625  (1.63)     1.008  (1.01)     0.000 (0.00)     1.643  (1.64)     17.222       (17.22)    8.621        (8.62)     0.000 (0.00)     1.925           (1.92)
splash2x/fft            0.000 1.834  (1.83)     0.993  (0.99)     0.000 (0.00)     1.865  (1.86)     32.854       (32.85)    5.070        (5.07)     0.000 (0.00)     2.058           (2.06)
splash2x/lu_cb          0.000 1.859  (1.86)     0.901  (0.90)     0.000 (0.00)     1.901  (1.90)     5.479        (5.48)     4.501        (4.50)     0.000 (0.00)     1.760           (1.76)
splash2x/lu_ncb         0.000 7.793  (7.79)     2.174  (2.17)     0.000 (0.00)     4.353  (4.35)     8.281        (8.28)     5.626        (5.63)     0.000 (0.00)     1.959           (1.96)
splash2x/ocean_cp       0.000 2.139  (2.14)     1.017  (1.02)     0.000 (0.00)     2.101  (2.10)     33.959       (33.96)    5.123        (5.12)     0.000 (0.00)     1.404           (1.40)
splash2x/ocean_ncp      0.000 1.585  (1.59)     0.974  (0.97)     0.000 (0.00)     1.656  (1.66)     33.233       (33.23)    5.336        (5.34)     0.000 (0.00)     2.135           (2.14)
splash2x/radiosity      0.000 2.084  (2.08)     0.992  (0.99)     0.000 (0.00)     1.995  (2.00)     10.622       (10.62)    3.965        (3.97)     0.000 (0.00)     2.350           (2.35)
splash2x/radix          0.000 1.595  (1.59)     0.919  (0.92)     0.000 (0.00)     1.845  (1.84)     42.736       (42.74)    6.139        (6.14)     0.000 (0.00)     1.635           (1.63)
splash2x/raytrace       0.000 4.026  (4.03)     0.863  (0.86)     0.000 (0.00)     2.199  (2.20)     4.278        (4.28)     5.081        (5.08)     0.000 (0.00)     1.573           (1.57)
splash2x/volrend        0.000 2.187  (2.19)     0.871  (0.87)     0.000 (0.00)     2.056  (2.06)     2.326        (2.33)     4.933        (4.93)     0.000 (0.00)     1.801           (1.80)
splash2x/water_nsquared 0.000 1.909  (1.91)     0.891  (0.89)     0.000 (0.00)     1.911  (1.91)     2.168        (2.17)     5.393        (5.39)     0.000 (0.00)     1.976           (1.98)
splash2x/water_spatial  0.000 1.788  (1.79)     0.890  (0.89)     0.000 (0.00)     1.816  (1.82)     14.143       (14.14)    3.790        (3.79)     0.000 (0.00)     1.845           (1.84)
total                   0.000 74.931 (74.93)    31.434 (31.43)    0.000 (0.00)     53.232 (53.23)    270.104      (270.10)   129.547      (129.55)   0.000 (0.00)     49.458          (49.46)
average                 0.000 3.122  (3.12)     1.310  (1.31)     0.000 (0.00)     2.218  (2.22)     11.254       (11.25)    5.398        (5.40)     0.000 (0.00)     2.061           (2.06)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1887535.000  1948692.000  (3.24)     1921225.800  (1.78)     1851227.000  (-1.92)    1878188.000  (-0.50)    1694066.200  (-10.25)   1031026.600  (-45.38)   937569.600   (-50.33)   1141766.000     (-39.51)
parsec3/bodytrack       1403120.600  1493635.000  (6.45)     1449345.400  (3.29)     1400481.800  (-0.19)    1422743.800  (1.40)     1497641.400  (6.74)     461467.600   (-67.11)   788807.200   (-43.78)   764999.000      (-45.48)
parsec3/canneal         1099459.800  1074893.200  (-2.23)    1134752.800  (3.21)     1073568.600  (-2.35)    1109544.200  (0.92)     1109568.400  (0.92)     911159.200   (-17.13)   889828.000   (-19.07)   942324.800      (-14.29)
parsec3/dedup           2570541.600  2534683.200  (-1.39)    2584016.200  (0.52)     2618632.400  (1.87)     2605745.400  (1.37)     2559915.200  (-0.41)    2224711.800  (-13.45)   2287346.800  (-11.02)   2273749.200     (-11.55)
parsec3/facesim         502529.800   562124.000   (11.86)    491586.400   (-2.18)    548698.600   (9.19)     553310.400   (10.10)    471917.800   (-6.09)    215501.400   (-57.12)   196096.800   (-60.98)   307652.000      (-38.78)
parsec3/fluidanimate    620433.400   611929.000   (-1.37)    604406.800   (-2.58)    620687.400   (0.04)     639565.400   (3.08)     587400.800   (-5.32)    476643.400   (-23.18)   488765.800   (-21.22)   501317.400      (-19.20)
parsec3/freqmine        1042271.800  974776.200   (-6.48)    1011171.200  (-2.98)    1025119.800  (-1.65)    1059912.800  (1.69)     797248.400   (-23.51)   399946.600   (-61.63)   534732.000   (-48.70)   606896.600      (-41.77)
parsec3/raytrace        1829046.400  1718110.000  (-6.07)    1789367.800  (-2.17)    1784461.200  (-2.44)    1845525.600  (0.90)     1633509.000  (-10.69)   1313560.000  (-28.18)   1190291.800  (-34.92)   1167199.200     (-36.19)
parsec3/streamcluster   169572.200   1080484.200  (537.18)   287485.000   (69.54)    171331.200   (1.04)     188552.400   (11.19)    182001.800   (7.33)     125184.400   (-26.18)   140667.600   (-17.05)   150154.200      (-11.45)
parsec3/swaptions       62505.200    129812.000   (107.68)   1618849.400  (2489.94)  60515.400    (-3.18)    84365.000    (34.97)    78193.800    (25.10)    31365.600    (-49.82)   16593.200    (-73.45)   20361.200       (-67.42)
parsec3/vips            3043983.800  3000198.600  (-1.44)    3079467.000  (1.17)     3048595.200  (0.15)     3060626.000  (0.55)     3047730.400  (0.12)     1422012.600  (-53.28)   2086249.800  (-31.46)   2096994.200     (-31.11)
parsec3/x264            3276031.400  3328329.400  (1.60)     3341720.000  (2.01)     3287909.400  (0.36)     3303102.000  (0.83)     3294209.600  (0.55)     1319536.600  (-59.72)   2052481.600  (-37.35)   1959773.200     (-40.18)
splash2x/barnes         1248925.000  1143520.000  (-8.44)    1303584.800  (4.38)     1235289.000  (-1.09)    1276432.400  (2.20)     1017237.400  (-18.55)   1112562.200  (-10.92)   1198592.200  (-4.03)    1213945.200     (-2.80)
splash2x/fft            9691090.400  9229765.400  (-4.76)    9585443.800  (-1.09)    9944986.000  (2.62)     9654557.000  (-0.38)    10039320.600 (3.59)     9767074.200  (0.78)     9728639.400  (0.39)     9778398.800     (0.90)
splash2x/lu_cb          565473.800   622740.800   (10.13)    616619.000   (9.04)     550202.200   (-2.70)    571540.800   (1.07)     424057.400   (-25.01)   347275.000   (-38.59)   398767.200   (-29.48)   403620.800      (-28.62)
splash2x/lu_ncb         553854.000   624825.200   (12.81)    617059.200   (11.41)    558034.400   (0.75)     583934.800   (5.43)     325573.600   (-41.22)   282421.200   (-49.01)   336662.200   (-39.21)   302021.800      (-45.47)
splash2x/ocean_cp       3375393.400  3308183.200  (-1.99)    3305968.400  (-2.06)    3420630.200  (1.34)     3371494.000  (-0.12)    3152953.600  (-6.59)    3239795.000  (-4.02)    3115272.600  (-7.71)    3085426.000     (-8.59)
splash2x/ocean_ncp      3938649.600  3915137.200  (-0.60)    4008164.000  (1.76)     7092425.400  (80.07)    4513520.800  (14.60)    3675995.000  (-6.67)    3920019.400  (-0.47)    3586064.800  (-8.95)    3609438.400     (-8.36)
splash2x/radiosity      1513981.400  1495725.200  (-1.21)    1539628.800  (1.69)     1518454.600  (0.30)     1520104.600  (0.40)     635592.400   (-58.02)   1142301.600  (-24.55)   905112.200   (-40.22)   1001330.000     (-33.86)
splash2x/radix          2405793.000  2311254.600  (-3.93)    2412014.600  (0.26)     2430713.600  (1.04)     2415833.000  (0.42)     2667351.600  (10.87)    2486649.400  (3.36)     2474271.400  (2.85)     2471233.800     (2.72)
splash2x/raytrace       87557.600    155110.600   (77.15)    144811.800   (65.39)    100371.200   (14.63)    100320.600   (14.58)    68898.400    (-21.31)   37193.400    (-57.52)   31456.400    (-64.07)   34683.400       (-60.39)
splash2x/volrend        213195.000   108584.200   (-49.07)   267535.200   (25.49)    202030.600   (-5.24)    216823.000   (1.70)     217557.600   (2.05)     89687.800    (-57.93)   91843.000    (-56.92)   140777.000      (-33.97)
splash2x/water_nsquared 98904.800    105355.000   (6.52)     141875.600   (43.45)    86393.400    (-12.65)   104552.800   (5.71)     99942.000    (1.05)     39672.200    (-59.89)   66247.600    (-33.02)   61850.200       (-37.46)
splash2x/water_spatial  717564.200   630037.200   (-12.20)   677750.400   (-5.55)    726469.600   (1.24)     736660.400   (2.66)     511718.800   (-28.69)   667769.600   (-6.94)    672131.800   (-6.33)    673343.600      (-6.16)
total                   41917400.000 42107800.000 (0.45)     43933900.000 (4.81)     45357200.000 (8.21)     42817000.000 (2.15)     39789800.000 (-5.08)    33064600.000 (-21.12)   34214600.000 (-18.38)   34709200.000    (-17.20)
average                 1746560.000  1754490.000  (28.06)    1830580.000  (113.15)   1889880.000  (3.38)     1784040.000  (4.78)     1657910.000  (-8.50)    1377690.000  (-33.66)   1425610.000  (-30.67)   1446220.000     (-27.46)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586295.400   585948.400   (-0.06)    586656.800   (0.06)     588934.400   (0.45)     586422.400   (0.02)     304072.000   (-48.14)   470642.800   (-19.73)   452179.000   (-22.88)   511646.600      (-12.73)
parsec3/bodytrack       32096.000    31700.800    (-1.23)    31964.400    (-0.41)    36020.800    (12.23)    34407.200    (7.20)     20668.000    (-35.61)   28745.800    (-10.44)   32209.000    (0.35)     31651.400       (-1.39)
parsec3/canneal         842143.600   842304.000   (0.02)     843836.400   (0.20)     840678.600   (-0.17)    841543.000   (-0.07)    839537.200   (-0.31)    841301.800   (-0.10)    837049.800   (-0.60)    838507.600      (-0.43)
parsec3/dedup           1189177.200  1177917.600  (-0.95)    1179040.400  (-0.85)    1208483.200  (1.62)     1185356.600  (-0.32)    1181485.000  (-0.65)    1126377.000  (-5.28)    1162883.800  (-2.21)    1175678.400     (-1.14)
parsec3/facesim         311541.400   311314.800   (-0.07)    311519.000   (-0.01)    316787.000   (1.68)     314430.200   (0.93)     202626.400   (-34.96)   203818.200   (-34.58)   217416.800   (-30.21)   242727.200      (-22.09)
parsec3/fluidanimate    531646.200   531648.000   (0.00)     531646.400   (0.00)     533795.200   (0.40)     533217.600   (0.30)     500720.000   (-5.82)    425177.000   (-20.03)   455610.800   (-14.30)   454785.000      (-14.46)
parsec3/freqmine        552230.600   552445.800   (0.04)     552346.000   (0.02)     554683.600   (0.44)     554543.000   (0.42)     52022.800    (-90.58)   112662.600   (-79.60)   232571.800   (-57.88)   357412.600      (-35.28)
parsec3/raytrace        889894.200   888451.400   (-0.16)    887108.000   (-0.31)    875784.400   (-1.59)    888053.400   (-0.21)    336225.000   (-62.22)   817079.000   (-8.18)    837572.200   (-5.88)    729434.200      (-18.03)
parsec3/streamcluster   110533.200   110549.600   (0.01)     110525.800   (-0.01)    115936.800   (4.89)     114706.600   (3.78)     109625.600   (-0.82)    108268.000   (-2.05)    108786.600   (-1.58)    109082.200      (-1.31)
parsec3/swaptions       5471.400     5403.400     (-1.24)    5468.800     (-0.05)    7388.600     (35.04)    7144.400     (30.58)    3990.800     (-27.06)   2207.200     (-59.66)   2019.400     (-63.09)   2320.000        (-57.60)
parsec3/vips            34120.800    34188.400    (0.20)     34132.200    (0.03)     38509.800    (12.86)    36883.200    (8.10)     31215.600    (-8.51)    31289.600    (-8.30)    33687.400    (-1.27)    33209.200       (-2.67)
parsec3/x264            81643.800    81633.200    (-0.01)    81240.200    (-0.49)    83217.800    (1.93)     82593.400    (1.16)     81657.600    (0.02)     81036.000    (-0.74)    81798.800    (0.19)     81836.200       (0.24)
splash2x/barnes         1217333.600  1216706.000  (-0.05)    1214896.200  (-0.20)    1227596.600  (0.84)     1218947.800  (0.13)     708896.200   (-41.77)   991661.400   (-18.54)   1208429.800  (-0.73)    1204090.400     (-1.09)
splash2x/fft            9903671.000  9824558.600  (-0.80)    9857571.000  (-0.47)    10374591.800 (4.76)     9929641.200  (0.26)     8589049.600  (-13.27)   9827271.000  (-0.77)    9797050.000  (-1.08)    9978589.600     (0.76)
splash2x/lu_cb          511084.200   511074.400   (-0.00)    511118.000   (0.01)     511266.600   (0.04)     511036.800   (-0.01)    355082.600   (-30.52)   390209.000   (-23.65)   377515.800   (-26.13)   380778.800      (-25.50)
splash2x/lu_ncb         510709.400   510832.800   (0.02)     510671.200   (-0.01)    510974.000   (0.05)     510636.200   (-0.01)    412793.800   (-19.17)   424678.600   (-16.85)   446158.400   (-12.64)   402165.800      (-21.25)
splash2x/ocean_cp       3403961.400  3388082.000  (-0.47)    3406504.000  (0.07)     3455798.800  (1.52)     3396138.400  (-0.23)    2599924.800  (-23.62)   3389312.000  (-0.43)    3246540.800  (-4.62)    3225354.400     (-5.25)
splash2x/ocean_ncp      3933363.800  3932556.200  (-0.02)    3940195.800  (0.17)     7172001.800  (82.34)    4525908.400  (15.06)    2562543.000  (-34.85)   3895291.200  (-0.97)    3690622.600  (-6.17)    3700217.400     (-5.93)
splash2x/radiosity      1469784.800  1472482.600  (0.18)     1472146.600  (0.16)     1484980.200  (1.03)     1471719.400  (0.13)     356783.000   (-75.73)   1052744.000  (-28.37)   946135.400   (-35.63)   994297.000      (-32.35)
splash2x/radix          2450112.600  2443444.800  (-0.27)    2435846.600  (-0.58)    2505998.800  (2.28)     2430229.400  (-0.81)    2162987.000  (-11.72)   2439623.200  (-0.43)    2473244.000  (0.94)     2468946.800     (0.77)
splash2x/raytrace       23323.000    23323.000    (0.00)     23322.600    (-0.00)    29059.000    (24.59)    27084.000    (16.13)    15630.600    (-32.98)   15444.200    (-33.78)   14092.600    (-39.58)   15375.800       (-34.07)
splash2x/volrend        43787.000    43840.000    (0.12)     43850.400    (0.14)     45904.200    (4.84)     45502.000    (3.92)     32267.200    (-26.31)   24010.800    (-45.16)   26314.000    (-39.90)   30320.600       (-30.75)
splash2x/water_nsquared 29347.000    29347.000    (0.00)     29294.800    (-0.18)    30150.800    (2.74)     29869.000    (1.78)     22661.000    (-22.78)   27665.200    (-5.73)    26526.800    (-9.61)    25037.600       (-14.68)
splash2x/water_spatial  663490.400   663154.200   (-0.05)    663195.200   (-0.04)    663038.600   (-0.07)    663277.000   (-0.03)    365458.600   (-44.92)   611524.400   (-7.83)    643225.600   (-3.05)    646602.800      (-2.55)
total                   29326800.000 29212900.000 (-0.39)    29264100.000 (-0.21)    33211700.000 (13.25)    29939132.000 (2.09)     21847900.000 (-25.50)   27338000.000 (-6.78)    27349500.000 (-6.74)    27640100.000    (-5.75)
average                 1221950.000  1217200.000  (-0.20)    1219340.000  (-0.11)    1383820.000  (8.11)     1247460.000  (3.67)     910329.000   (-28.85)   1139080.000  (-17.97)   1139560.000  (-15.73)   1151670.000     (-14.12)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    204.200  186.400  (-8.72)    186.800  (-8.52)    94.000   (-53.97)   129.200  (-36.73)   256136.000   (125334.00)  23186.400    (11254.80)  25690.600   (12481.10)  15028.600       (7259.75)
parsec3/bodytrack       124.800  193.600  (55.13)    218.800  (75.32)    129.000  (3.37)     137.200  (9.94)     87731.800    (70197.90)   27010.800    (21543.30)  1255.400    (905.93)    2289.600        (1734.62)
parsec3/canneal         104.800  191.800  (83.02)    193.200  (84.35)    98.600   (-5.92)    135.200  (29.01)    378625.800   (361184.00)  13510.400    (12791.60)  35575.600   (33846.20)  24745.400       (23512.00)
parsec3/dedup           94.600   188.200  (98.94)    181.200  (91.54)    94.600   (0.00)     130.600  (38.06)    133.200      (40.80)      9653.800     (10104.90)  365.800     (286.68)    426.400         (350.74)
parsec3/facesim         128.800  236.000  (83.23)    212.600  (65.06)    124.400  (-3.42)    155.400  (20.65)    862065.400   (669205.00)  25911.600    (20017.70)  16262.600   (12526.20)  14116.200       (10859.80)
parsec3/fluidanimate    102.800  192.400  (87.16)    192.200  (86.96)    97.000   (-5.64)    134.400  (30.74)    11577.600    (11162.30)   10846.000    (10450.60)  14605.800   (14108.00)  20814.200       (20147.30)
parsec3/freqmine        99.400   194.400  (95.57)    193.400  (94.57)    98.600   (-0.80)    158.800  (59.76)    587422.200   (590868.00)  92001.200    (92456.50)  20487.400   (20511.10)  17294.400       (17298.80)
parsec3/raytrace        124.000  214.600  (73.06)    218.600  (76.29)    123.000  (-0.81)    180.400  (45.48)    650351.400   (524377.00)  123961.600   (99869.00)  5396.400    (4251.94)   33966.800       (27292.60)
parsec3/streamcluster   91.800   187.800  (104.57)   186.400  (103.05)   92.600   (0.87)     128.400  (39.87)    48211.000    (52417.40)   13012.800    (14075.20)  31277.400   (33971.20)  13840.600       (14976.90)
parsec3/swaptions       97.600   187.600  (92.21)    164.000  (68.03)    97.200   (-0.41)    133.200  (36.48)    811.600      (731.56)     7627.800     (7715.37)   13860.400   (14101.20)  16279.800       (16580.10)
parsec3/vips            136.000  227.600  (67.35)    227.400  (67.21)    135.000  (-0.74)    171.000  (25.74)    31660.200    (23179.60)   13845.800    (10080.70)  12645.200   (9197.94)   11530.000       (8377.94)
parsec3/x264            145.400  207.200  (42.50)    207.200  (42.50)    145.400  (0.00)     150.800  (3.71)     9331.000     (6317.47)    6307.400     (4237.96)   381.400     (162.31)    778.000         (435.08)
splash2x/barnes         99.000   190.000  (91.92)    190.600  (92.53)    97.600   (-1.41)    131.400  (32.73)    1047496.600  (1057980.00) 154869.400   (156334.00) 32145.600   (32370.30)  32127.800       (32352.30)
splash2x/fft            94.400   186.400  (97.46)    184.200  (95.13)    93.200   (-1.27)    127.200  (34.75)    433329.000   (458935.00)  155730.200   (164868.00) 763368.600  (808553.00) 857705.200      (908486.00)
splash2x/lu_cb          89.600   188.400  (110.27)   182.200  (103.35)   87.200   (-2.68)    127.200  (41.96)    610588.800   (681361.00)  115572.600   (128887.00) 95488.200   (106472.00) 84341.400       (94031.00)
splash2x/lu_ncb         88.800   189.000  (112.84)   182.400  (105.40)   88.800   (0.00)     126.800  (42.79)    88148.800    (99166.70)   56682.400    (63731.50)  46443.200   (52200.90)  72697.400       (81766.40)
splash2x/ocean_cp       95.400   185.800  (94.76)    185.600  (94.55)    94.200   (-1.26)    129.200  (35.43)    3294887.600  (3453660.00) 4808.000     (4939.83)   110604.800  (115838.00) 125669.200      (131629.00)
splash2x/ocean_ncp      93.000   184.800  (98.71)    183.800  (97.63)    119.800  (28.82)    127.600  (37.20)    7624960.800  (8198780.00) 23474.400    (25141.30)  271308.600  (291630.00) 231172.400      (248472.00)
splash2x/radiosity      88.600   183.800  (107.45)   181.800  (105.19)   88.800   (0.23)     123.600  (39.50)    512382.600   (578210.00)  86910.600    (97993.20)  75096.400   (84658.90)  64676.600       (72898.40)
splash2x/radix          89.800   182.400  (103.12)   183.200  (104.01)   88.200   (-1.78)    125.800  (40.09)    1489070.200  (1658110.00) 123970.800   (137952.00) 175676.000  (195530.00) 183861.400      (204645.00)
splash2x/raytrace       96.800   188.800  (95.04)    188.600  (94.83)    96.600   (-0.21)    131.800  (36.16)    10951.600    (11213.60)   11135.000    (11403.10)  17462.400   (17939.70)  14478.400       (14857.00)
splash2x/volrend        99.400   190.400  (91.55)    210.800  (112.07)   99.000   (-0.40)    155.200  (56.14)    670.800      (574.85)     4770.000     (4698.79)   5359.600    (5291.95)   5366.200        (5298.59)
splash2x/water_nsquared 103.800  192.000  (84.97)    189.800  (82.85)    100.400  (-3.28)    137.000  (31.98)    46412.800    (44613.70)   23731.400    (22762.60)  28604.000   (27456.80)  47799.000       (45949.10)
splash2x/water_spatial  99.000   190.800  (92.73)    189.800  (91.72)    100.200  (1.21)     134.200  (35.56)    1415495.000  (1429690.00) 187627.400   (189423.00) 77181.800   (77861.40)  76257.800       (76928.10)
total                   2591.800 4660.200 (79.81)    4634.600 (78.82)    2483.400 (-4.18)    3321.600 (28.16)    19498595.000 (752219.00)  1316160.000  (50681.70)  1876550.000 (72303.30)  1967270.000     (75803.60)
