=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          133.495  138.480  (3.73)     133.767  (0.20)     132.924  (-0.43)    138.736  (3.93)     142.838      (7.00)     133.669      (0.13)     132.513  (-0.74)    133.828         (0.25)
splash2x/lu_ncb         150.670  166.630  (10.59)    152.028  (0.90)     153.037  (1.57)     171.213  (13.63)    170.317      (13.04)    152.500      (1.21)     149.995  (-0.45)    150.520         (-0.10)
splash2x/ocean_cp       82.728   87.561   (5.84)     80.979   (-2.11)    85.682   (3.57)     89.478   (8.16)     108.187      (30.78)    80.166       (-3.10)    88.679   (7.19)     88.744          (7.27)
splash2x/ocean_ncp      176.433  177.076  (0.36)     183.144  (3.80)     110.633  (-37.29)   159.528  (-9.58)    248.418      (40.80)    174.313      (-1.20)    176.950  (0.29)     185.826         (5.32)
splash2x/radiosity      141.624  147.680  (4.28)     142.565  (0.66)     141.605  (-0.01)    146.839  (3.68)     154.492      (9.09)     145.241      (2.55)     144.753  (2.21)     145.639         (2.83)
splash2x/radix          52.198   54.955   (5.28)     53.151   (1.83)     44.206   (-15.31)   54.300   (4.03)     71.030       (36.08)    57.367       (9.90)     55.543   (6.41)     55.388          (6.11)
splash2x/raytrace       135.146  139.545  (3.26)     134.770  (-0.28)    135.411  (0.20)     139.137  (2.95)     145.153      (7.40)     137.458      (1.71)     140.696  (4.11)     136.942         (1.33)
splash2x/volrend        120.905  126.226  (4.40)     121.784  (0.73)     120.217  (-0.57)    126.900  (4.96)     129.102      (6.78)     120.436      (-0.39)    120.265  (-0.53)    121.224         (0.26)
splash2x/water_nsquared 376.681  383.619  (1.84)     383.412  (1.79)     356.972  (-5.23)    375.496  (-0.31)    403.660      (7.16)     376.504      (-0.05)    383.025  (1.68)     385.607         (2.37)
splash2x/water_spatial  134.793  141.682  (5.11)     135.638  (0.63)     135.810  (0.75)     140.118  (3.95)     151.907      (12.70)    136.388      (1.18)     134.602  (-0.14)    136.811         (1.50)
total                   4669.360 4755.850 (1.85)     4658.580 (-0.23)    4399.860 (-5.77)    4733.880 (1.38)     5194.540     (11.25)    4686.330     (0.36)     4706.560 (0.80)     4699.550        (0.65)
average                 194.557  198.160  (3.90)     194.107  (0.98)     183.327  (-5.05)    197.245  (3.23)     216.439      (12.38)    195.264      (1.73)     196.107  (1.74)     195.815         (2.35)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.171  (1.17)     0.596  (0.60)     0.000 (0.00)     1.282  (1.28)     2.887        (2.89)     2.114        (2.11)     0.000 (0.00)     1.421           (1.42)
parsec3/bodytrack       0.000 1.517  (1.52)     0.571  (0.57)     0.000 (0.00)     1.448  (1.45)     2.316        (2.32)     2.728        (2.73)     0.000 (0.00)     0.708           (0.71)
parsec3/canneal         0.000 1.612  (1.61)     0.812  (0.81)     0.000 (0.00)     1.404  (1.40)     3.683        (3.68)     4.350        (4.35)     0.000 (0.00)     1.046           (1.05)
parsec3/dedup           0.000 1.180  (1.18)     0.548  (0.55)     0.000 (0.00)     1.346  (1.35)     1.298        (1.30)     3.757        (3.76)     0.000 (0.00)     0.292           (0.29)
parsec3/facesim         0.000 1.391  (1.39)     0.592  (0.59)     0.000 (0.00)     1.741  (1.74)     3.257        (3.26)     3.287        (3.29)     0.000 (0.00)     0.816           (0.82)
parsec3/fluidanimate    0.000 1.197  (1.20)     0.600  (0.60)     0.000 (0.00)     1.158  (1.16)     1.389        (1.39)     3.479        (3.48)     0.000 (0.00)     0.820           (0.82)
parsec3/freqmine        0.000 1.188  (1.19)     0.588  (0.59)     0.000 (0.00)     1.219  (1.22)     3.388        (3.39)     3.046        (3.05)     0.000 (0.00)     0.809           (0.81)
parsec3/raytrace        0.000 1.164  (1.16)     0.600  (0.60)     0.000 (0.00)     1.168  (1.17)     5.870        (5.87)     2.492        (2.49)     0.000 (0.00)     0.726           (0.73)
parsec3/streamcluster   0.000 11.520 (11.52)    1.763  (1.76)     0.000 (0.00)     1.149  (1.15)     9.756        (9.76)     7.069        (7.07)     0.000 (0.00)     2.172           (2.17)
parsec3/swaptions       0.000 2.210  (2.21)     0.593  (0.59)     0.000 (0.00)     2.176  (2.18)     2.205        (2.21)     3.379        (3.38)     0.000 (0.00)     0.676           (0.68)
parsec3/vips            0.000 3.299  (3.30)     0.573  (0.57)     0.000 (0.00)     2.442  (2.44)     4.229        (4.23)     2.436        (2.44)     0.000 (0.00)     0.534           (0.53)
parsec3/x264            0.000 2.742  (2.74)     0.605  (0.60)     0.000 (0.00)     2.794  (2.79)     3.020        (3.02)     2.755        (2.75)     0.000 (0.00)     0.693           (0.69)
splash2x/barnes         0.000 1.067  (1.07)     0.610  (0.61)     0.000 (0.00)     1.133  (1.13)     12.491       (12.49)    4.896        (4.90)     0.000 (0.00)     0.715           (0.71)
splash2x/fft            0.000 1.117  (1.12)     0.672  (0.67)     0.000 (0.00)     1.286  (1.29)     17.570       (17.57)    3.453        (3.45)     0.000 (0.00)     0.637           (0.64)
splash2x/lu_cb          0.000 1.107  (1.11)     0.602  (0.60)     0.000 (0.00)     1.281  (1.28)     3.701        (3.70)     2.747        (2.75)     0.000 (0.00)     0.701           (0.70)
splash2x/lu_ncb         0.000 4.183  (4.18)     0.610  (0.61)     0.000 (0.00)     1.446  (1.45)     3.660        (3.66)     3.655        (3.66)     0.000 (0.00)     0.747           (0.75)
splash2x/ocean_cp       0.000 1.453  (1.45)     0.738  (0.74)     0.000 (0.00)     1.459  (1.46)     25.326       (25.33)    3.440        (3.44)     0.000 (0.00)     0.668           (0.67)
splash2x/ocean_ncp      0.000 1.062  (1.06)     0.665  (0.66)     0.000 (0.00)     1.049  (1.05)     21.760       (21.76)    3.530        (3.53)     0.000 (0.00)     0.749           (0.75)
splash2x/radiosity      0.000 1.369  (1.37)     0.598  (0.60)     0.000 (0.00)     1.395  (1.40)     7.161        (7.16)     2.953        (2.95)     0.000 (0.00)     0.716           (0.72)
splash2x/radix          0.000 1.135  (1.13)     0.641  (0.64)     0.000 (0.00)     1.166  (1.17)     29.319       (29.32)    7.169        (7.17)     0.000 (0.00)     0.469           (0.47)
splash2x/raytrace       0.000 2.674  (2.67)     0.581  (0.58)     0.000 (0.00)     1.518  (1.52)     2.847        (2.85)     3.300        (3.30)     0.000 (0.00)     0.572           (0.57)
splash2x/volrend        0.000 1.531  (1.53)     0.578  (0.58)     0.000 (0.00)     1.379  (1.38)     1.518        (1.52)     3.248        (3.25)     0.000 (0.00)     0.637           (0.64)
splash2x/water_nsquared 0.000 1.391  (1.39)     0.578  (0.58)     0.000 (0.00)     1.311  (1.31)     1.578        (1.58)     3.486        (3.49)     0.000 (0.00)     0.929           (0.93)
splash2x/water_spatial  0.000 1.227  (1.23)     0.588  (0.59)     0.000 (0.00)     1.234  (1.23)     9.602        (9.60)     2.547        (2.55)     0.000 (0.00)     0.694           (0.69)
total                   0.000 49.507 (49.51)    15.903 (15.90)    0.000 (0.00)     34.985 (34.98)    179.832      (179.83)   85.315       (85.32)    0.000 (0.00)     18.946          (18.95)
average                 0.000 2.063  (2.06)     0.663  (0.66)     0.000 (0.00)     1.458  (1.46)     7.493        (7.49)     3.555        (3.55)     0.000 (0.00)     0.789           (0.79)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    2256302.667  1523643.667  (-32.47)   -2467762.000 (-209.37)  1849932.333  (-18.01)   1488881.667  (-34.01)   1426072.000  (-36.80)   -2713744.000 (-220.27)  1084243.333  (-51.95)   1117352.000     (-50.48)
parsec3/bodytrack       1388204.000  1280976.667  (-7.72)    1377466.000  (-0.77)    1419421.667  (2.25)     1259977.000  (-9.24)    1307199.000  (-5.84)    504214.333   (-63.68)   912724.000   (-34.25)   894788.000      (-35.54)
parsec3/canneal         1101143.667  806945.000   (-26.72)   1100870.000  (-0.02)    1091622.000  (-0.86)    846613.667   (-23.12)   760281.000   (-30.96)   898858.333   (-18.37)   999372.667   (-9.24)    958258.333      (-12.98)
parsec3/dedup           2549413.333  2119132.667  (-16.88)   2551111.000  (0.07)     2593590.667  (1.73)     2127542.333  (-16.55)   2149420.667  (-15.69)   2446825.000  (-4.02)    2296598.000  (-9.92)    2349952.000     (-7.82)
parsec3/facesim         492238.667   506925.333   (2.98)     505099.667   (2.61)     545341.667   (10.79)    441130.333   (-10.38)   341363.333   (-30.65)   329229.667   (-33.12)   333317.333   (-32.29)   277273.000      (-43.67)
parsec3/fluidanimate    626140.333   456011.667   (-27.17)   577621.333   (-7.75)    612239.000   (-2.22)    526564.667   (-15.90)   377836.000   (-39.66)   528036.333   (-15.67)   482617.667   (-22.92)   478832.333      (-23.53)
parsec3/freqmine        1047445.333  803063.667   (-23.33)   1012004.333  (-3.38)    1045003.667  (-0.23)    827284.000   (-21.02)   541627.000   (-48.29)   651082.333   (-37.84)   624267.000   (-40.40)   620507.333      (-40.76)
parsec3/raytrace        1844735.333  1347862.333  (-26.93)   1795262.333  (-2.68)    1799390.000  (-2.46)    1394357.000  (-24.41)   1246440.667  (-32.43)   1524745.000  (-17.35)   1429883.000  (-22.49)   1287627.000     (-30.20)
parsec3/streamcluster   182627.333   697766.667   (282.07)   206255.333   (12.94)    128849.333   (-29.45)   155085.667   (-15.08)   -114270.000  (-162.57)  134486.667   (-26.36)   163046.667   (-10.72)   138217.667      (-24.32)
parsec3/swaptions       57847.667    112675.667   (94.78)    43409.000    (-24.96)   63291.333    (9.41)     70024.000    (21.05)    62801.000    (8.56)     56479.000    (-2.37)    23184.667    (-59.92)   14797.000       (-74.42)
parsec3/vips            3036483.333  2512300.333  (-17.26)   3043843.667  (0.24)     3036293.667  (-0.01)    2573588.667  (-15.24)   2526929.333  (-16.78)   2026275.333  (-33.27)   2240679.333  (-26.21)   2244462.000     (-26.08)
parsec3/x264            3291801.667  2722974.333  (-17.28)   3337232.333  (1.38)     3264217.000  (-0.84)    2801383.333  (-14.90)   2826380.333  (-14.14)   2150002.667  (-34.69)   2328946.667  (-29.25)   2243307.333     (-31.85)
splash2x/barnes         1242190.000  854262.333   (-31.23)   1317792.667  (6.09)     1262940.000  (1.67)     898493.000   (-27.67)   708417.000   (-42.97)   1172857.333  (-5.58)    1220244.000  (-1.77)    1193016.333     (-3.96)
splash2x/fft            9671439.000  6354073.333  (-34.30)   9589815.000  (-0.84)    9995068.000  (3.35)     6592297.333  (-31.84)   6605056.333  (-31.71)   9666878.333  (-0.05)    9719858.000  (0.50)     9696412.333     (0.26)
splash2x/lu_cb          564102.667   657057.000   (16.48)    602227.333   (6.76)     568636.333   (0.80)     457663.667   (-18.87)   452225.000   (-19.83)   457844.333   (-18.84)   429669.333   (-23.83)   438661.667      (-22.24)
splash2x/lu_ncb         579998.000   682543.000   (17.68)    597839.667   (3.08)     565499.667   (-2.50)    542367.000   (-6.49)    428045.667   (-26.20)   516156.000   (-11.01)   399446.000   (-31.13)   377967.667      (-34.83)
splash2x/ocean_cp       3371805.667  2366382.333  (-29.82)   3382590.333  (0.32)     3429529.000  (1.71)     2559623.000  (-24.09)   2119746.333  (-37.13)   3314322.333  (-1.70)    3164208.667  (-6.16)    3255499.000     (-3.45)
splash2x/ocean_ncp      3978404.667  2841064.333  (-28.59)   4005729.667  (0.69)     7092191.333  (78.27)    3263561.000  (-17.97)   2776712.333  (-30.21)   3896834.667  (-2.05)    3683558.333  (-7.41)    3678282.000     (-7.54)
splash2x/radiosity      1519380.333  1286519.000  (-15.33)   1522405.667  (0.20)     1519749.000  (0.02)     1446477.000  (-4.80)    750597.667   (-50.60)   1163862.333  (-23.40)   947486.000   (-37.64)   878205.000      (-42.20)
splash2x/radix          2414785.667  1026519.333  (-57.49)   2431074.000  (0.67)     2340012.000  (-3.10)    1603778.000  (-33.59)   1881222.667  (-22.10)   2487680.000  (3.02)     2420924.667  (0.25)     2402613.333     (-0.50)
splash2x/raytrace       67485.000    165407.667   (145.10)   134344.333   (99.07)    94589.000    (40.16)    132074.000   (95.71)    137158.000   (103.24)   61962.667    (-8.18)    26639.667    (-60.53)   57848.667       (-14.28)
splash2x/volrend        216515.000   205466.333   (-5.10)    236403.000   (9.19)     203512.000   (-6.01)    217821.333   (0.60)     219106.333   (1.20)     147929.000   (-31.68)   112012.000   (-48.27)   107485.333      (-50.36)
splash2x/water_nsquared 90289.333    170672.667   (89.03)    122036.667   (35.16)    88314.667    (-2.19)    171191.333   (89.60)    84459.000    (-6.46)    68566.333    (-24.06)   80494.667    (-10.85)   63715.333       (-29.43)
splash2x/water_spatial  727728.667   496890.000   (-31.72)   693892.667   (-4.65)    721963.333   (-0.79)    542633.333   (-25.43)   389578.333   (-46.47)   696030.333   (-4.36)    695214.667   (-4.47)    664315.000      (-8.71)
total                   42318400.000 31997290.000 (-24.39)   37718400.000 (-10.87)   45331300.000 (7.12)     32940400.000 (-22.16)   30004400.000 (-29.10)   32187300.000 (-23.94)   35818600.000 (-15.36)   35439415.000    (-16.26)
average                 1763270.000  1333220.000  (9.12)     1571600.000  (-3.17)    1888800.000  (3.40)     1372520.000  (-7.65)    1250180.000  (-26.44)   1341140.000  (-26.45)   1492440.000  (-24.20)   1476640.000     (-25.79)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586492.667   405592.667   (-30.84)   587537.667   (0.18)     588459.667   (0.34)     408405.000   (-30.36)   226069.667   (-61.45)   505892.333   (-13.74)   478295.000   (-18.45)   487599.333      (-16.86)
parsec3/bodytrack       31803.000    31616.667    (-0.59)    31938.333    (0.43)     31993.667    (0.60)     33301.333    (4.71)     23225.333    (-26.97)   30356.000    (-4.55)    31868.333    (0.21)     31744.667       (-0.18)
parsec3/canneal         842471.667   683557.667   (-18.86)   844522.000   (0.24)     842073.000   (-0.05)    683284.000   (-18.90)   848641.667   (0.73)     840618.000   (-0.22)    839178.333   (-0.39)    841081.333      (-0.17)
parsec3/dedup           1181591.667  1199540.000  (1.52)     1185023.000  (0.29)     1207398.000  (2.18)     1203896.333  (1.89)     1199983.000  (1.56)     1147391.333  (-2.89)    1184910.333  (0.28)     1173828.333     (-0.66)
parsec3/facesim         311436.667   294672.333   (-5.38)    311479.000   (0.01)     316729.333   (1.70)     296873.667   (-4.68)    249773.667   (-19.80)   242440.000   (-22.15)   233168.333   (-25.13)   232704.000      (-25.28)
parsec3/fluidanimate    531645.000   531532.667   (-0.02)    531645.333   (0.00)     531657.333   (0.00)     532856.333   (0.23)     469760.667   (-11.64)   465808.000   (-12.38)   451610.333   (-15.05)   451655.667      (-15.05)
parsec3/freqmine        552628.000   469227.333   (-15.09)   552482.667   (-0.03)    555233.333   (0.47)     458659.333   (-17.00)   233382.000   (-57.77)   300445.000   (-45.63)   286675.667   (-48.12)   293003.000      (-46.98)
parsec3/raytrace        889618.667   598800.000   (-32.69)   892721.000   (0.35)     878020.333   (-1.30)    597745.333   (-32.81)   231143.667   (-74.02)   858862.667   (-3.46)    739325.000   (-16.89)   748287.667      (-15.89)
parsec3/streamcluster   110478.667   110170.667   (-0.28)    110541.333   (0.06)     114623.333   (3.75)     112797.000   (2.10)     100837.000   (-8.73)    109239.000   (-1.12)    110030.667   (-0.41)    109178.333      (-1.18)
parsec3/swaptions       5463.667     4990.333     (-8.66)    5472.333     (0.16)     7426.000     (35.92)    6131.333     (12.22)    3430.000     (-37.22)   3687.333     (-32.51)   2684.000     (-50.88)   2278.333        (-58.30)
parsec3/vips            34310.000    35118.667    (2.36)     34001.000    (-0.90)    34291.000    (-0.06)    36780.000    (7.20)     33192.000    (-3.26)    32391.333    (-5.59)    33088.000    (-3.56)    33234.667       (-3.13)
parsec3/x264            81640.000    75716.000    (-7.26)    81665.000    (0.03)     83182.000    (1.89)     75963.333    (-6.95)    76131.667    (-6.75)    81322.000    (-0.39)    81900.333    (0.32)     82062.000       (0.52)
splash2x/barnes         1215764.000  978018.000   (-19.56)   1216101.333  (0.03)     1228735.667  (1.07)     948761.667   (-21.96)   605322.667   (-50.21)   1079050.667  (-11.25)   1211028.000  (-0.39)    1207259.333     (-0.70)
splash2x/fft            9940896.667  6919299.667  (-30.40)   9928860.000  (-0.12)    10346848.667 (4.08)     6996230.667  (-29.62)   6021895.333  (-39.42)   9766070.000  (-1.76)    9824454.333  (-1.17)    9812272.333     (-1.29)
splash2x/lu_cb          510956.667   466085.667   (-8.78)    510714.667   (-0.05)    509747.667   (-0.24)    424526.333   (-16.92)   337781.000   (-33.89)   431254.333   (-15.60)   422536.333   (-17.30)   402409.667      (-21.24)
splash2x/lu_ncb         510667.333   466097.667   (-8.73)    510361.667   (-0.06)    510582.667   (-0.02)    442564.333   (-13.34)   366829.000   (-28.17)   465045.333   (-8.93)    432424.000   (-15.32)   457679.000      (-10.38)
splash2x/ocean_cp       3395233.333  2600948.667  (-23.39)   3399526.000  (0.13)     3460154.333  (1.91)     2529827.333  (-25.49)   1918887.667  (-43.48)   3368347.000  (-0.79)    3237379.667  (-4.65)    3324509.667     (-2.08)
splash2x/ocean_ncp      3941457.333  2997092.000  (-23.96)   3943290.667  (0.05)     7179823.667  (82.16)    3377807.000  (-14.30)   2026931.667  (-48.57)   3877465.667  (-1.62)    3738399.000  (-5.15)    3740027.667     (-5.11)
splash2x/radiosity      1471906.333  1375270.000  (-6.57)    1471255.000  (-0.04)    1485002.333  (0.89)     1419688.000  (-3.55)    679419.333   (-53.84)   1125108.000  (-23.56)   933065.333   (-36.61)   922027.667      (-37.36)
splash2x/radix          2466779.667  1704744.333  (-30.89)   2495422.333  (1.16)     2456092.667  (-0.43)    1629973.000  (-33.92)   1462942.333  (-40.69)   2459398.000  (-0.30)    2434331.667  (-1.32)    2449051.667     (-0.72)
splash2x/raytrace       23323.000    23260.667    (-0.27)    23323.000    (0.00)     29060.333    (24.60)    26116.667    (11.98)    17948.667    (-23.04)   18317.000    (-21.46)   15345.000    (-34.21)   19153.333       (-17.88)
splash2x/volrend        43797.333    39924.333    (-8.84)    43865.000    (0.15)     45918.000    (4.84)     40840.333    (-6.75)    32534.333    (-25.72)   31144.667    (-28.89)   27680.667    (-36.80)   28220.000       (-35.57)
splash2x/water_nsquared 29347.000    29260.333    (-0.30)    29346.333    (-0.00)    30152.000    (2.74)     29557.000    (0.72)     24637.333    (-16.05)   28186.667    (-3.95)    26516.333    (-9.65)    26672.667       (-9.11)
splash2x/water_spatial  660899.667   494290.667   (-25.21)   658361.667   (-0.38)    661781.000   (0.13)     484557.000   (-26.68)   297892.667   (-54.93)   631382.667   (-4.47)    652988.667   (-1.20)    645556.667      (-2.32)
total                   29370600.000 22534900.000 (-23.27)   29399500.000 (0.10)     33135051.000 (12.82)    22797114.000 (-22.38)   17488400.000 (-40.46)   27899200.000 (-5.01)    27428800.000 (-6.61)    27521600.000    (-6.30)
average                 1223775.000  938954.000   (-12.61)   1224980.000  (0.07)     1380630.000  (6.97)     949880.000   (-10.92)   728683.000   (-31.81)   1162470.000  (-11.13)   1142870.000  (-14.24)   1146730.000     (-13.62)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    3612.000 181.000  (-94.99)   182.667  (-94.94)   95.667   (-97.35)   144.667  (-95.99)   172052.667   (4663.36)    19528.667    (440.66)    11182.667   (209.60)    4918.333        (36.17)
parsec3/bodytrack       112.333  216.667  (92.88)    192.000  (70.92)    113.000  (0.59)     155.333  (38.28)    58250.000    (51754.60)   9146.333     (8042.14)   2047.333    (1722.55)   2011.333        (1690.50)
parsec3/canneal         107.667  188.667  (75.23)    186.667  (73.37)    111.333  (3.41)     149.667  (39.01)    277425.667   (257571.00)  7784.000     (7129.72)   9814.000    (9015.17)   12492.000       (11502.50)
parsec3/dedup           95.667   178.000  (86.06)    181.000  (89.20)    98.000   (2.44)     140.667  (47.04)    145.333      (51.92)      7658.333     (7905.23)   493.000     (415.33)    672.333         (602.79)
parsec3/facesim         131.333  207.333  (57.87)    214.000  (62.94)    131.333  (0.00)     171.000  (30.20)    461484.000   (351284.00)  17654.000    (13342.10)  15147.333   (11433.50)  15579.667       (11762.70)
parsec3/fluidanimate    107.333  189.667  (76.71)    189.000  (76.09)    109.000  (1.55)     149.000  (38.82)    29325.667    (27222.00)   8836.000     (8132.30)   20219.000   (18737.60)  23029.333       (21355.90)
parsec3/freqmine        107.333  188.000  (75.16)    230.333  (114.60)   112.667  (4.97)     150.667  (40.37)    397759.333   (370483.00)  67749.000    (63020.20)  22339.000   (20712.70)  21756.333       (20169.90)
parsec3/raytrace        182.000  208.000  (14.29)    213.000  (17.03)    161.333  (-11.36)   171.333  (-5.86)    430078.333   (236207.00)  84158.333    (46140.80)  18489.667   (10059.20)  18544.000       (10089.00)
parsec3/streamcluster   217.333  179.667  (-17.33)   182.667  (-15.95)   109.333  (-49.69)   139.333  (-35.89)   41701.667    (19087.90)   12804.333    (5791.56)   15977.667   (7251.69)   28002.000       (12784.40)
parsec3/swaptions       108.000  183.333  (69.75)    173.000  (60.19)    104.667  (-3.09)    143.000  (32.41)    544.000      (403.70)     6844.333     (6237.35)   21081.667   (19420.10)  20402.000       (18790.70)
parsec3/vips            138.667  220.333  (58.89)    224.333  (61.78)    136.667  (-1.44)    180.333  (30.05)    23522.000    (16863.00)   10085.000    (7172.84)   11769.000   (8387.26)   12936.667       (9229.33)
parsec3/x264            168.333  741.333  (340.40)   209.333  (24.36)    167.000  (-0.79)    721.667  (328.71)   13780.333    (8086.34)    3728.667     (2115.05)   1349.667    (701.78)    442.000         (162.57)
splash2x/barnes         151.000  615.333  (307.51)   185.000  (22.52)    100.667  (-33.33)   547.000  (262.25)   814298.333   (539170.00)  73055.000    (48280.80)  21853.333   (14372.40)  24943.000       (16418.50)
splash2x/fft            97.000   610.667  (529.55)   176.333  (81.79)    95.667   (-1.37)    532.667  (449.14)   19328.333    (19826.10)   118818.000   (122393.00) 621678.000  (640805.00) 710235.333      (732101.00)
splash2x/lu_cb          90.667   613.000  (576.10)   175.000  (93.01)    92.333   (1.84)     472.333  (420.96)   416033.667   (458761.00)  71068.333    (78284.20)  56906.667   (62664.70)  71392.000       (78641.20)
splash2x/lu_ncb         90.667   628.333  (593.02)   174.667  (92.65)    90.667   (0.00)     526.000  (480.15)   60936.333    (67109.20)   27273.667    (29981.20)  52681.667   (58004.80)  39675.000       (43659.20)
splash2x/ocean_cp       97.000   620.333  (539.52)   179.667  (85.22)    94.667   (-2.41)    515.000  (430.93)   2641318.667  (2722910.00) 1578.667     (1527.49)   142312.667  (146614.00) 61697.000       (63505.20)
splash2x/ocean_ncp      93.333   629.667  (574.64)   177.667  (90.36)    94.000   (0.71)     533.667  (471.79)   5391769.333  (5776800.00) 25607.667    (27336.80)  240570.333  (257654.00) 220775.333      (236445.00)
splash2x/radiosity      89.667   611.333  (581.78)   173.000  (92.94)    90.000   (0.37)     570.333  (536.06)   336350.667   (375012.00)  65585.333    (73043.50)  83384.000   (92893.30)  97041.667       (108125.00)
splash2x/radix          91.000   195.667  (115.02)   174.667  (91.94)    90.000   (-1.10)    452.000  (396.70)   1045223.667  (1148500.00) 178303.333   (195838.00) 118341.000  (129945.00) 93019.000       (102119.00)
splash2x/raytrace       101.000  178.667  (76.90)    184.000  (82.18)    100.333  (-0.66)    140.667  (39.27)    7866.000     (7688.12)    8117.667     (7937.29)   19598.000   (19304.00)  10418.667       (10215.50)
splash2x/volrend        102.000  180.333  (76.80)    186.333  (82.68)    101.333  (-0.65)    144.333  (41.50)    504.667      (394.77)     4499.667     (4311.44)   7216.667    (6975.16)   7032.333        (6794.44)
splash2x/water_nsquared 103.000  181.667  (76.38)    186.667  (81.23)    103.333  (0.32)     144.333  (40.13)    37252.667    (36067.60)   22906.667    (22139.50)  29516.333   (28556.60)  32463.667       (31418.10)
splash2x/water_spatial  101.667  181.333  (78.36)    185.333  (82.30)    102.333  (0.66)     143.333  (40.98)    931799.667   (916424.00)  139327.667   (136944.00) 31808.667   (31187.20)  55426.000       (54417.40)
total                   6296.000 8128.320 (29.10)    4536.330 (-27.95)   2605.340 (-58.62)   7138.320 (13.38)    13608900.000 (216052.00)  992119.000   (15657.90)  1575780.000 (24928.30)  1584896.000     (25073.10)
