=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            88.941   88.709   (-0.26)    88.021   (-1.03)    87.979   (-1.08)    88.123   (-0.92)    89.619   (0.76)     92.246       (3.72)     93.703   (5.35)     93.661   (5.31)
parsec3/x264            117.337  125.026  (6.55)     118.802  (1.25)     116.973  (-0.31)    112.536  (-4.09)    114.266  (-2.62)    113.769      (-3.04)    119.222  (1.61)     113.165  (-3.56)
splash2x/barnes         131.258  130.634  (-0.47)    130.652  (-0.46)    118.716  (-9.55)    130.821  (-0.33)    140.463  (7.01)     132.580      (1.01)     133.146  (1.44)     134.212  (2.25)
splash2x/fft            60.805   61.704   (1.48)     60.878   (0.12)     47.172   (-22.42)   61.252   (0.74)     63.362   (4.21)     63.026       (3.65)     69.297   (13.97)    64.040   (5.32)
splash2x/lu_cb          132.098  132.863  (0.58)     132.901  (0.61)     133.375  (0.97)     132.279  (0.14)     136.647  (3.44)     132.603      (0.38)     134.231  (1.61)     133.474  (1.04)
splash2x/lu_ncb         151.014  151.673  (0.44)     152.536  (1.01)     151.864  (0.56)     152.905  (1.25)     153.485  (1.64)     151.703      (0.46)     151.113  (0.07)     149.907  (-0.73)
splash2x/ocean_cp       79.223   84.870   (7.13)     82.708   (4.40)     77.446   (-2.24)    83.556   (5.47)     80.521   (1.64)     79.851       (0.79)     81.984   (3.49)     86.782   (9.54)
splash2x/ocean_ncp      163.255  168.857  (3.43)     166.587  (2.04)     101.280  (-37.96)   168.856  (3.43)     163.880  (0.38)     166.732      (2.13)     174.338  (6.79)     174.086  (6.63)
splash2x/radiosity      141.998  142.378  (0.27)     142.771  (0.54)     141.622  (-0.26)    142.673  (0.48)     149.104  (5.00)     143.281      (0.90)     143.019  (0.72)     144.977  (2.10)
splash2x/radix          50.662   51.947   (2.54)     51.443   (1.54)     46.245   (-8.72)    51.238   (1.14)     52.856   (4.33)     53.221       (5.05)     53.619   (5.84)     54.182   (6.95)
splash2x/raytrace       136.075  135.212  (-0.63)    134.356  (-1.26)    133.854  (-1.63)    135.969  (-0.08)    139.351  (2.41)     134.869      (-0.89)    137.506  (1.05)     139.217  (2.31)
splash2x/volrend        120.850  120.457  (-0.33)    121.935  (0.90)     119.724  (-0.93)    120.171  (-0.56)    126.743  (4.88)     120.674      (-0.15)    120.537  (-0.26)    120.678  (-0.14)
splash2x/water_nsquared 371.454  372.242  (0.21)     372.915  (0.39)     355.785  (-4.22)    374.325  (0.77)     395.928  (6.59)     374.040      (0.70)     384.727  (3.57)     385.366  (3.75)
splash2x/water_spatial  134.455  134.882  (0.32)     133.375  (-0.80)    136.062  (1.20)     135.221  (0.57)     143.542  (6.76)     135.864      (1.05)     134.800  (0.26)     136.068  (1.20)
total                   4533.240 4645.850 (2.48)     4602.730 (1.53)     4364.710 (-3.72)    4587.510 (1.20)     4724.060 (4.21)     4565.780     (0.72)     4613.460 (1.77)     4638.170 (2.31)
average                 188.885  193.577  (1.88)     191.780  (1.01)     181.863  (-4.38)    191.146  (0.77)     196.836  (3.92)     190.241      (1.24)     192.227  (2.41)     193.257  (2.57)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1861455.000  1859577.000  (-0.10)    1863321.750  (0.10)     1833998.750  (-1.47)    1831224.250  (-1.62)    1729831.500  (-7.07)    1461341.500  (-21.49)   1162040.750  (-37.57)   1236861.000  (-33.55)
parsec3/bodytrack       1453559.750  1477370.250  (1.64)     1474468.500  (1.44)     1434684.000  (-1.30)    1450648.750  (-0.20)    1446861.250  (-0.46)    995404.750   (-31.52)   954659.000   (-34.32)   956137.750   (-34.22)
parsec3/canneal         1055499.000  1093601.750  (3.61)     1089233.250  (3.20)     1049351.750  (-0.58)    1065246.500  (0.92)     1066986.500  (1.09)     1013561.000  (-3.97)    939746.750   (-10.97)   946441.250   (-10.33)
parsec3/dedup           2497932.750  2479305.500  (-0.75)    2481965.250  (-0.64)    2502974.000  (0.20)     2485913.000  (-0.48)    2477580.000  (-0.81)    2322617.000  (-7.02)    2233862.500  (-10.57)   2204498.000  (-11.75)
parsec3/facesim         548853.750   591562.500   (7.78)     589811.500   (7.46)     543968.000   (-0.89)    557141.750   (1.51)     527512.500   (-3.89)    407807.000   (-25.70)   387041.250   (-29.48)   383276.250   (-30.17)
parsec3/fluidanimate    589611.500   623626.250   (5.77)     622989.250   (5.66)     599038.000   (1.60)     592972.750   (0.57)     537650.000   (-8.81)    501469.000   (-14.95)   515240.000   (-12.61)   489919.250   (-16.91)
parsec3/freqmine        993921.500   1036679.500  (4.30)     1035250.500  (4.16)     1003411.000  (0.95)     1012310.750  (1.85)     868781.750   (-12.59)   676735.250   (-31.91)   686892.250   (-30.89)   778406.750   (-21.68)
parsec3/raytrace        1759645.500  1789082.750  (1.67)     1784088.750  (1.39)     1744625.750  (-0.85)    1759509.500  (-0.01)    1669273.250  (-5.14)    1472601.750  (-16.31)   1248979.250  (-29.02)   1289653.000  (-26.71)
parsec3/streamcluster   130168.000   267412.000   (105.44)   264344.750   (103.08)   137033.000   (5.27)     139038.750   (6.81)     136254.500   (4.68)     119117.750   (-8.49)    106698.750   (-18.03)   105069.000   (-19.28)
parsec3/swaptions       26578.000    69850.250    (162.81)   67968.000    (155.73)   29444.000    (10.78)    37182.750    (39.90)    36447.250    (37.13)    18754.250    (-29.44)   997.000      (-96.25)   3776.000     (-85.79)
parsec3/vips            2984814.250  3026206.750  (1.39)     3030948.000  (1.55)     2980860.750  (-0.13)    2992113.000  (0.24)     2962619.000  (-0.74)    2097959.750  (-29.71)   2159617.500  (-27.65)   2156854.000  (-27.74)
parsec3/x264            3242140.000  3305067.250  (1.94)     3283400.000  (1.27)     3256568.000  (0.45)     3248278.500  (0.19)     3245384.000  (0.10)     2532320.500  (-21.89)   2263038.250  (-30.20)   2271024.500  (-29.95)
splash2x/barnes         1222652.750  1247962.000  (2.07)     1246677.750  (1.96)     1228613.000  (0.49)     1222478.000  (-0.01)    1081213.750  (-11.57)   1150093.000  (-5.93)    1187550.750  (-2.87)    1209941.500  (-1.04)
splash2x/fft            9627289.500  9495432.500  (-1.37)    9378367.500  (-2.59)    9923438.250  (3.08)     9539041.000  (-0.92)    9577293.250  (-0.52)    9556904.500  (-0.73)    9801883.750  (1.81)     9580696.000  (-0.48)
splash2x/lu_cb          525491.750   560794.000   (6.72)     558455.750   (6.27)     528205.250   (0.52)     525160.000   (-0.06)    449912.750   (-14.38)   458165.000   (-12.81)   421307.000   (-19.83)   436654.500   (-16.91)
splash2x/lu_ncb         526177.000   577062.750   (9.67)     554711.750   (5.42)     528013.250   (0.35)     531973.750   (1.10)     471853.500   (-10.32)   476358.250   (-9.47)    498219.750   (-5.31)    485244.750   (-7.78)
splash2x/ocean_cp       3332062.250  3299135.000  (-0.99)    3335020.500  (0.09)     3352381.500  (0.61)     3306403.000  (-0.77)    3313787.750  (-0.55)    3324729.500  (-0.22)    3212148.000  (-3.60)    3180288.750  (-4.55)
splash2x/ocean_ncp      3900651.250  3918063.250  (0.45)     3916089.250  (0.40)     7021522.250  (80.01)    3916294.500  (0.40)     3917100.000  (0.42)     3880610.000  (-0.51)    3754960.000  (-3.74)    3747554.000  (-3.92)
splash2x/radiosity      1473085.750  1494489.500  (1.45)     1492149.750  (1.29)     1481896.750  (0.60)     1479770.000  (0.45)     947986.750   (-35.65)   1298530.750  (-11.85)   1192691.250  (-19.03)   1085476.750  (-26.31)
splash2x/radix          2371093.250  2337816.250  (-1.40)    2330472.750  (-1.71)    2464106.750  (3.92)     2346421.250  (-1.04)    2362965.500  (-0.34)    2356654.750  (-0.61)    2385254.250  (0.60)     2347724.250  (-0.99)
splash2x/raytrace       50869.000    98893.750    (94.41)    92001.500    (80.86)    59905.250    (17.76)    64657.250    (27.11)    62382.000    (22.63)    27442.750    (-46.05)   21669.500    (-57.40)   30959.750    (-39.14)
splash2x/volrend        167409.500   208703.000   (24.67)    205632.000   (22.83)    163913.250   (-2.09)    168665.500   (0.75)     163569.500   (-2.29)    105391.500   (-37.05)   100536.500   (-39.95)   126484.750   (-24.45)
splash2x/water_nsquared 67686.500    97369.000    (43.85)    102502.500   (51.44)    57945.000    (-14.39)   67702.750    (0.02)     66515.250    (-1.73)    43041.500    (-36.41)   27910.250    (-58.77)   34373.000    (-49.22)
splash2x/water_spatial  682486.000   717060.750   (5.07)     713253.500   (4.51)     677885.000   (-0.67)    691490.250   (1.32)     527187.750   (-22.75)   656661.250   (-3.78)    646984.750   (-5.20)    642646.750   (-5.84)
total                   41091286.000 41672200.000 (1.41)     41513100.000 (1.03)     44603730.000 (8.55)     41031800.000 (-0.14)    39647100.000 (-3.51)    36954200.000 (-10.07)   35910000.000 (-12.61)   35729900.000 (-13.05)
average                 1712140.000  1736340.000  (20.00)    1729710.000  (18.97)    1858490.000  (4.34)     1709660.000  (3.25)     1651960.000  (-3.07)    1539760.000  (-16.99)   1496250.000  (-24.20)   1488750.000  (-22.03)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585508.250   585355.500   (-0.03)    585589.750   (0.01)     586572.750   (0.18)     586022.000   (0.09)     421008.750   (-28.10)   522821.500   (-10.71)   449165.250   (-23.29)   504585.500   (-13.82)
parsec3/bodytrack       31759.750    31851.000    (0.29)     31662.750    (-0.31)    34779.750    (9.51)     31971.750    (0.67)     18190.000    (-42.73)   31415.000    (-1.09)    32026.250    (0.84)     31312.000    (-1.41)
parsec3/canneal         841261.500   842919.500   (0.20)     842161.250   (0.11)     838694.000   (-0.31)    842457.250   (0.14)     843293.750   (0.24)     842383.500   (0.13)     840394.250   (-0.10)    840162.250   (-0.13)
parsec3/dedup           1165383.500  1185261.250  (1.71)     1169657.000  (0.37)     1196546.250  (2.67)     1179631.250  (1.22)     866605.000   (-25.64)   1132358.500  (-2.83)    1166481.000  (0.09)     1163023.750  (-0.20)
parsec3/facesim         311596.000   311602.000   (0.00)     311484.000   (-0.04)    314168.000   (0.83)     311583.750   (-0.00)    249789.500   (-19.84)   254306.250   (-18.39)   248701.250   (-20.18)   249460.250   (-19.94)
parsec3/fluidanimate    531646.000   531648.000   (0.00)     531645.750   (-0.00)    533258.250   (0.30)     531648.000   (0.00)     472377.000   (-11.15)   477869.250   (-10.12)   496663.000   (-6.58)    471024.000   (-11.40)
parsec3/freqmine        552410.000   552312.000   (-0.02)    552518.500   (0.02)     555257.750   (0.52)     551966.000   (-0.08)    294757.250   (-46.64)   332898.250   (-39.74)   385073.500   (-30.29)   445196.000   (-19.41)
parsec3/raytrace        889498.250   885591.000   (-0.44)    887200.000   (-0.26)    878821.750   (-1.20)    889519.000   (0.00)     597477.250   (-32.83)   807212.000   (-9.25)    651634.500   (-26.74)   740626.250   (-16.74)
parsec3/streamcluster   110506.500   110531.000   (0.02)     110444.000   (-0.06)    114405.500   (3.53)     110423.750   (-0.07)    109945.500   (-0.51)    109278.500   (-1.11)    109665.500   (-0.76)    109584.000   (-0.83)
parsec3/swaptions       5470.500     5409.500     (-1.12)    5471.250     (0.01)     5468.000     (-0.05)    5446.000     (-0.45)    4635.500     (-15.26)   3789.250     (-30.73)   3349.750     (-38.77)   3131.750     (-42.75)
parsec3/vips            34031.000    33924.000    (-0.31)    34002.750    (-0.08)    37254.250    (9.47)     33727.750    (-0.89)    31336.750    (-7.92)    33116.500    (-2.69)    33887.750    (-0.42)    33670.000    (-1.06)
parsec3/x264            81742.750    81979.250    (0.29)     81715.000    (-0.03)    82928.750    (1.45)     81705.750    (-0.05)    81660.250    (-0.10)    81527.500    (-0.26)    81594.750    (-0.18)    81582.250    (-0.20)
splash2x/barnes         1218346.750  1216095.000  (-0.18)    1207725.500  (-0.87)    1226654.750  (0.68)     1216507.500  (-0.15)    933511.500   (-23.38)   1115215.250  (-8.46)    1208023.000  (-0.85)    1212002.750  (-0.52)
splash2x/fft            9850039.000  9901818.250  (0.53)     9848463.250  (-0.02)    10388818.000 (5.47)     9951514.000  (1.03)     9521695.750  (-3.33)    9903556.250  (0.54)     9964288.000  (1.16)     9885212.250  (0.36)
splash2x/lu_cb          511125.750   511051.000   (-0.01)    511120.500   (-0.00)    511237.250   (0.02)     511028.250   (-0.02)    424634.000   (-16.92)   447922.500   (-12.37)   428621.250   (-16.14)   439999.500   (-13.92)
splash2x/lu_ncb         510651.250   510565.000   (-0.02)    510798.000   (0.03)     510937.750   (0.06)     510721.000   (0.01)     457561.000   (-10.40)   474012.500   (-7.17)    495658.000   (-2.94)    482429.000   (-5.53)
splash2x/ocean_cp       3409166.500  3408298.500  (-0.03)    3416553.250  (0.22)     3431176.000  (0.65)     3391317.000  (-0.52)    3411548.500  (0.07)     3387416.500  (-0.64)    3285575.750  (-3.63)    3270069.500  (-4.08)
splash2x/ocean_ncp      3937142.000  3931757.500  (-0.14)    3937255.500  (0.00)     7132870.000  (81.17)    3937266.500  (0.00)     3926212.250  (-0.28)    3913334.500  (-0.60)    3784734.500  (-3.87)    3784454.250  (-3.88)
splash2x/radiosity      1471840.250  1470062.500  (-0.12)    1472128.000  (0.02)     1485070.000  (0.90)     1469768.250  (-0.14)    784155.000   (-46.72)   1271817.250  (-13.59)   1167263.250  (-20.69)   1054050.250  (-28.39)
splash2x/radix          2442303.250  2474771.750  (1.33)     2441152.500  (-0.05)    2541552.500  (4.06)     2427222.500  (-0.62)    2478308.500  (1.47)     2440882.750  (-0.06)    2420283.750  (-0.90)    2400484.250  (-1.71)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23322.000    (-0.00)    14305.000    (-38.67)   19517.750    (-16.32)   16241.250    (-30.36)   16838.750    (-27.80)
splash2x/volrend        43824.250    43771.000    (-0.12)    43792.500    (-0.07)    45857.500    (4.64)     43848.500    (0.06)     30237.000    (-31.00)   33729.500    (-23.03)   31249.000    (-28.69)   31697.250    (-27.67)
splash2x/water_nsquared 29346.750    29346.500    (-0.00)    29282.000    (-0.22)    30403.750    (3.60)     29282.000    (-0.22)    21169.000    (-27.87)   28096.250    (-4.26)    24095.500    (-17.89)   23050.250    (-21.46)
splash2x/water_spatial  663047.000   662792.250   (-0.04)    662775.000   (-0.04)    663155.250   (0.02)     661710.750   (-0.20)    460178.250   (-30.60)   629661.500   (-5.04)    645842.500   (-2.59)    637633.750   (-3.83)
total                   29250947.000 29342100.000 (0.31)     29247957.000 (-0.01)    33175000.000 (13.42)    29329700.000 (0.27)     26454600.000 (-9.56)    28294100.000 (-3.27)    27970400.000 (-4.38)    27911400.000 (-4.58)
average                 1218790.000  1222590.000  (0.07)     1218660.000  (-0.05)    1382290.000  (6.37)     1222070.000  (-0.01)    1102275.000  (-19.09)   1178920.000  (-9.07)    1165430.000  (-11.41)   1162975.000  (-11.10)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    205.500  145.500  (-29.20)   146.000  (-28.95)   94.750   (-53.89)   113.250  (-44.89)   575242.000  (279823.00) 16186.750    (7776.76)   5388.500    (2522.14)   7379.250    (3490.88)
parsec3/bodytrack       142.250  155.750  (9.49)     154.000  (8.26)     102.500  (-27.94)   124.750  (-12.30)   517603.500  (363769.00) 4114.500     (2792.44)   1493.500    (949.91)    1966.750    (1282.60)
parsec3/canneal         101.250  152.500  (50.62)    154.500  (52.59)    98.500   (-2.72)    121.750  (20.25)    31282.500   (30796.30)  4559.250     (4402.96)   32427.500   (31927.20)  48139.750   (47445.40)
parsec3/dedup           92.500   146.500  (58.38)    146.250  (58.11)    93.250   (0.81)     116.000  (25.41)    65859.750   (71099.70)  4113.750     (4347.30)   599.000     (547.57)    799.750     (764.59)
parsec3/facesim         135.500  172.250  (27.12)    173.000  (27.68)    118.750  (-12.36)   177.750  (31.18)    482084.250  (355682.00) 13903.000    (10160.50)  12111.000   (8838.01)   16720.250   (12239.70)
parsec3/fluidanimate    98.750   149.500  (51.39)    184.250  (86.58)    118.250  (19.75)    118.750  (20.25)    122545.750  (123997.00) 6746.250     (6731.65)   9661.250    (9683.54)   27816.500   (28068.60)
parsec3/freqmine        99.250   153.500  (54.66)    150.750  (51.89)    98.500   (-0.76)    122.750  (23.68)    405072.750  (408034.00) 37573.000    (37756.90)  14272.250   (14280.10)  11415.250   (11401.50)
parsec3/raytrace        123.000  177.250  (44.11)    176.750  (43.70)    122.500  (-0.41)    144.250  (17.28)    604244.000  (491155.00) 43519.000    (35281.30)  36066.000   (29222.00)  31185.750   (25254.30)
parsec3/streamcluster   92.000   145.000  (57.61)    145.250  (57.88)    91.500   (-0.54)    111.500  (21.20)    1276.000    (1286.96)   7707.250     (8277.45)   82727.250   (89820.90)  95460.000   (103661.00)
parsec3/swaptions       100.250  152.750  (52.37)    150.750  (50.37)    137.000  (36.66)    118.750  (18.45)    15081.750   (14944.10)  5202.750     (5089.78)   19107.250   (18959.60)  21203.750   (21050.90)
parsec3/vips            138.000  188.750  (36.78)    188.000  (36.23)    136.250  (-1.27)    156.000  (13.04)    48606.750   (35122.30)  8248.500     (5877.17)   9777.250    (6984.96)   9461.750    (6756.34)
parsec3/x264            148.000  189.750  (28.21)    190.000  (28.38)    145.250  (-1.86)    157.000  (6.08)     163.000     (10.14)     2666.250     (1701.52)   866.250     (485.30)    1328.000    (797.30)
splash2x/barnes         96.750   150.750  (55.81)    150.000  (55.04)    97.750   (1.03)     117.250  (21.19)    458908.000  (474224.00) 33413.750    (34436.20)  26172.750   (26951.90)  17158.000   (17634.40)
splash2x/fft            93.500   145.250  (55.35)    147.250  (57.49)    92.250   (-1.34)    112.250  (20.05)    113.750     (21.66)     28824.500    (30728.30)  724550.750  (774821.00) 305127.500  (326240.00)
splash2x/lu_cb          89.000   144.250  (62.08)    145.000  (62.92)    89.500   (0.56)     109.250  (22.75)    424804.750  (477209.00) 44598.750    (50011.00)  73834.750   (82860.40)  53906.250   (60468.80)
splash2x/lu_ncb         88.750   145.000  (63.38)    143.250  (61.41)    89.000   (0.28)     142.250  (60.28)    50293.000   (56568.20)  21754.750    (24412.40)  15716.750   (17609.00)  20652.000   (23169.90)
splash2x/ocean_cp       95.750   148.250  (54.83)    147.500  (54.05)    95.750   (0.00)     114.500  (19.58)    115.000     (20.10)     805.750      (741.51)    97452.250   (101678.00) 111788.500  (116650.00)
splash2x/ocean_ncp      94.500   147.500  (56.08)    148.250  (56.88)    94.500   (0.00)     113.250  (19.84)    4217.250    (4362.70)   10814.500    (11343.90)  162384.750  (171736.00) 152287.000  (161050.00)
splash2x/radiosity      89.750   144.750  (61.28)    143.750  (60.17)    89.250   (-0.56)    108.500  (20.89)    320843.750  (357386.00) 34491.750    (38330.90)  43532.000   (48403.60)  84778.000   (94360.20)
splash2x/radix          89.750   143.500  (59.89)    145.250  (61.84)    88.500   (-1.39)    108.250  (20.61)    109.250     (21.73)     51889.250    (57715.30)  84252.750   (93774.90)  85636.750   (95317.00)
splash2x/raytrace       97.500   149.250  (53.08)    146.750  (50.51)    97.500   (0.00)     117.000  (20.00)    120843.250  (123842.00) 5913.250     (5964.87)   22268.750   (22739.70)  22807.000   (23291.80)
splash2x/volrend        101.500  152.250  (50.00)    151.500  (49.26)    99.500   (-1.97)    117.750  (16.01)    370048.500  (364480.00) 3323.750     (3174.63)   16560.750   (16216.00)  15931.500   (15596.10)
splash2x/water_nsquared 120.250  149.000  (23.91)    150.750  (25.36)    97.250   (-19.13)   118.750  (-1.25)    112295.250  (93284.80)  17508.000    (14459.70)  53142.000   (44092.90)  64493.000   (53532.40)
splash2x/water_spatial  99.500   150.250  (51.01)    151.000  (51.76)    99.750   (0.25)     119.750  (20.35)    795894.750  (799794.00) 101373.750   (101783.00) 70121.000   (70373.40)  110642.250  (111098.00)
total                   2632.750 3699.000 (40.50)    3729.750 (41.67)    2487.500 (-5.52)    2981.250 (13.24)    5527540.000 (209853.00) 509252.000   (19243.00)  1614473.000 (61222.70)  1318090.000 (49965.10)
average                 109.698  154.125  (45.34)    155.406  (46.64)    103.646  (-2.78)    124.219  (16.66)    230314.000  (205289.00) 21218.800    (20970.80)  67269.700   (70227.90)  54920.400   (56692.80)


